ATT0(string,5);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,2);ATT37(string,4);ATT38(string,9);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,2);ATT67(string,6);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,10);ATT78(string,9);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,6);ATT87(string,2);ATT88(float,1);ATT89(string,3);ATT90(string,7);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aaaaa;aa;0.985;0.244;0.607;a;aaa;0.643;aaa;0.387;0.3;a;0.469;aaaaa;0.207;0.444;a;aaa;0.716;0.597;0.223;aaaaaaa;0.13;0.854;aaaaa;0.0968;a;aaaaa;aa;a;0.946;aaa;aa;0.365;0.145;aaa;a;aaa;a;aaa;0.7;0.28;0.939;aaaa;0.559;0.882;a;0.332;0.4;aaaaaaa;a;0.294;0.128;0.0748;0.519;0.908;0.496;aa;0.534;0.879;0.105;aa;0.571;0.187;aaaa;0.206;a;aaaaaa;a;a;0.562;0.701;0.752;0.674;0.0967;a;0.675;aaa;a;0.915;aaa;0.512;0.431;0.905;a;0.782;aaaa;a;0.975;aa;aaaa;0.109;a;0.225;aaaaaaa;
aaaa;aaaaaaaaa;0.521;0.569;0.839;aa;aaaa;0.0823;a;0.813;0.718;aaaaaaa;0.96;aaa;0.445;0.0154;aaa;a;0.568;0.699;0.345;a;0.978;0.191;aaaaaaaaaa;0.0458;a;aa;aaaa;aaaaaa;0.501;aaa;a;0.232;0.111;aaa;aa;aaa;aaa;a;0.358;0.998;0.348;a;0.825;0.101;a;0.761;0.182;aaaaaaa;a;0.332;0.833;0.203;0.413;0.485;0.48;aa;0.541;0.432;0.581;aaaaa;0.996;0.541;aaaaaa;0.591;aa;aaaaa;aaaaaaa;aa;0.0119;0.797;0.761;0.305;0.824;a;0.524;a;aaaaa;0.143;a;0.338;0.0189;0.191;a;0.455;a;aa;0.661;aaa;a;0.836;a;0.428;aaaaaaa;
aaaaa;aa;0.967;0.281;0.403;aa;aaa;0.487;a;0.198;0.857;aaaaaa;0.437;a;0.512;0.547;aaaaaaaaa;a;0.303;0.294;0.692;aaaaaa;0.146;0.254;aaaaa;0.521;a;a;aa;aaaaa;0.768;a;a;0.571;0.935;aaa;a;a;aaaaaa;aaa;0.0932;0.204;0.606;aa;0.487;0.549;a;0.319;0.474;aaaaaa;a;0.132;0.064;0.68;0.137;0.588;0.293;a;0.979;0.516;0.0326;aaaaaaa;0.24;0.721;a;0.882;aa;aaaaaa;aaa;a;0.861;0.971;0.119;0.71;0.712;a;0.658;aaaaaaaaa;aaaaaa;0.124;aaaaa;0.516;0.781;0.277;aaaa;0.645;aaa;aa;0.0396;a;aaaaaa;0.317;aa;0.283;aaaaaaaaa;
aaa;aaaa;0.0305;0.319;0.981;a;aaaa;0.882;a;0.322;0.153;aaaaaaa;0.0656;aaa;0.079;0.276;aaaaa;aaa;0.303;0.754;0.973;aaaaaa;0.709;0.972;aaaa;0.906;a;aaaaaa;aaaa;aaaaaaaa;0.817;a;aa;0.77;0.381;a;a;aaaa;aaaaaaaaa;a;0.577;0.781;0.608;aaaa;0.0738;0.38;a;0.981;0.309;aaaaaa;aa;0.0502;0.261;0.488;0.231;0.709;0.734;a;0.0751;0.154;0.986;aaaaaaaaa;0.886;0.167;aaaaaaa;0.394;a;aaa;aaaaa;a;0.737;0.886;0.524;0.357;0.72;a;0.0946;a;aaaaa;0.716;aa;0.888;0.226;0.271;a;0.421;aaaa;aa;0.786;aa;aaaaa;0.428;a;0.224;aaa;
aaaa;aa;0.283;0.82;0.0216;aa;a;0.342;aa;0.839;0.325;aaaa;0.623;aa;0.16;0.957;aa;aa;0.0724;0.135;0.557;aaaaaa;0.394;0.521;aaaaaaa;0.153;a;aaa;a;aaaaaaaa;0.711;a;a;0.249;0.273;aaa;aa;a;aaaaaaa;aaa;0.854;0.455;0.238;aaaa;0.328;0.539;a;0.315;0.169;aaaaaa;a;0.779;0.455;0.521;0.891;0.791;0.621;aa;0.929;0.143;0.569;aaaa;0.715;0.464;aaa;0.837;a;aaaaaa;aaaaaaa;aa;0.42;0.0949;0.711;0.166;0.248;a;0.539;a;aaaa;0.506;aa;0.318;0.393;0.0486;aaaaa;0.801;aaaaaa;a;0.0721;aa;aaaaaaa;0.498;aaa;0.743;aaaaaaa;
aaaaa;aaa;0.845;0.968;0.727;aa;a;0.435;aaa;0.588;0.903;aa;0.834;aaaaa;0.275;0.562;aaaaaaa;aaaaa;0.428;0.395;0.566;a;0.48;0.618;aaaaaa;0.505;a;aaaa;aaa;aaaaaaa;0.838;aaaa;a;0.299;0.325;a;aa;a;aaaaaaaaa;aa;0.107;0.671;0.867;aaaaa;0.569;0.526;aa;0.345;0.729;aaa;a;0.645;0.552;0.219;0.00465;0.0721;0.442;aa;0.188;0.634;0.0855;aaaa;0.524;0.844;aaaaaaa;0.494;aa;aaaaaa;aaaaa;a;0.284;0.0904;0.387;0.342;0.877;a;0.867;aaaaaa;a;0.201;aaaaaaaa;0.331;0.725;0.656;aaaaa;0.92;aaaa;a;0.0634;aa;a;0.789;aa;0.287;aa;
aaaa;a;0.113;0.939;0.618;a;aaaa;0.00113;aaa;0.396;0.687;aaa;0.905;aaaaaaa;0.909;0.408;aaaaa;aaaaa;0.874;0.479;0.302;aaaaa;0.26;0.528;aa;0.819;a;aaaaa;aa;aa;0.136;aaa;a;0.427;0.132;a;aa;aaa;aaaaa;aa;0.552;0.436;0.524;aaaaa;0.023;0.0674;a;0.723;0.0627;aaa;aaaaa;0.634;0.574;0.542;0.591;0.435;0.732;aa;0.0277;0.0494;0.942;aaaaaaa;0.894;0.0421;aa;0.284;aa;aa;aaaa;aa;0.502;0.0601;0.606;0.888;0.728;a;0.637;aaaa;aaaa;0.368;aaaaaa;0.736;0.57;0.491;aaaaaaa;0.416;aaa;a;0.214;a;aaaa;0.507;aaa;0.738;aa;
aaaa;aa;0.983;0.142;0.366;a;aaaa;0.26;aa;0.712;0.101;aaaaa;0.393;aaa;0.192;0.427;aaaaaaaaaa;aaaa;0.338;0.549;0.168;aaa;0.77;0.793;aaaa;0.673;a;aa;a;a;0.318;a;a;0.482;0.661;aa;a;aaa;aaaa;aaa;0.693;0.0322;0.8;aaaaaa;0.553;0.0475;a;0.48;0.819;aaaa;aaaaaaaaaa;0.216;0.718;0.116;0.928;0.37;0.434;aa;0.471;0.00438;0.649;aa;0.658;0.0812;aaaaaa;0.811;a;aaaaa;a;a;0.703;0.619;0.758;0.907;0.172;a;0.231;aa;aaaa;0.195;aaa;0.234;0.635;0.547;aaaaa;0.473;aaaaa;aa;0.588;aa;aaaaaa;0.866;aa;0.772;a;
aa;aaaaa;0.583;0.0784;0.507;a;aaaa;0.275;a;0.169;0.323;aaaaaaa;0.233;aaaaaaaa;0.438;0.955;aa;a;0.454;0.55;0.856;aaaa;0.184;0.558;aaaaa;0.0299;a;aaaaaa;aa;aaaaaa;0.606;aa;a;0.914;0.404;aa;a;aaa;aaaa;aaa;0.958;0.872;0.0716;aa;0.42;0.34;a;0.654;0.0932;aaaaaaaaa;aaaaaaaaa;0.213;0.951;0.416;0.288;0.582;0.554;a;0.547;0.124;0.563;a;0.344;0.298;aaaaaa;0.391;aa;aaaa;aaaaa;aa;0.00672;0.889;0.546;0.802;0.789;a;0.387;aa;aaaa;0.144;aa;0.691;0.0466;0.401;aaaaa;0.829;aaa;a;0.539;a;aaaaaaa;0.815;a;0.574;aaaaaaaaa;
aa;aaaaaaaaa;0.3;0.63;0.475;a;aaa;0.787;aaa;0.869;0.915;aaaaa;0.965;aaaaaa;0.0352;0.225;aaaaaaaaaa;a;0.118;0.643;0.847;a;0.188;0.145;aaaaaaaaaa;0.909;a;aaaaaaaaa;a;aa;0.8;aaaa;aa;0.998;0.233;aaa;aa;aaaa;aaaaaaaa;aaa;0.524;0.716;0.11;aaaaaa;0.639;0.877;aa;0.226;0.327;aaaaa;aaa;0.297;0.276;0.752;0.812;0.623;0.21;a;0.642;0.313;0.0855;aaaaaaaa;0.242;0.842;aaa;0.0871;aa;aaaaa;aaaaa;aa;0.319;0.98;0.818;0.317;0.856;a;0.258;aaaaaaa;aa;0.848;aaaaaaaa;0.19;0.401;0.517;aaaa;0.362;aaaa;a;0.409;aa;aaaa;0.355;a;0.4;aa;
a;a;0.267;0.985;0.36;a;a;0.307;aaa;0.27;0.707;aaaa;0.545;a;0.0798;0.583;a;a;0.48;0.888;0.169;aaa;0.899;0.271;aaaaaaaa;0.597;a;aaaa;a;aaaaa;0.523;aaaa;aa;0.476;0.184;a;aa;aa;aaaaaaaa;aaa;0.252;0.739;0.00611;aaaaaa;0.0304;0.625;a;0.0306;0.446;aaaa;aaaaaa;0.781;0.86;0.205;0.977;0.416;0.39;aa;0.901;0.745;0.727;aaaaaa;0.359;0.533;aaaaa;0.656;aa;aa;aaaaaa;a;0.906;0.229;0.514;0.58;0.767;a;0.756;a;aaa;0.0581;aaaaaaa;0.869;0.147;0.514;aaa;0.96;aaa;aa;0.69;aa;a;0.262;aa;0.312;aaaaaaaa;
aaaaa;aaaaaaaaa;0.774;0.195;0.312;aa;aaa;0.00753;aa;0.526;0.768;aaaaaaaa;0.753;aaaaaaaa;0.962;0.718;aaaaa;aaa;0.735;0.0461;0.658;a;0.546;0.0744;aaaa;0.138;a;aa;aaaaa;aaaaaa;0.0554;aaa;a;0.954;0.534;aaa;a;aaaa;aaaaa;aa;0.368;0.0568;0.383;aa;0.0591;0.943;aa;0.19;0.293;aaaaa;aaaaaaaa;0.671;0.629;0.783;0.965;0.423;0.239;a;0.414;0.935;0.323;aaaaaa;0.498;0.297;aaaaaa;0.185;aa;a;aaa;a;0.737;0.646;0.731;0.937;0.243;a;0.0438;aaaaa;aaa;0.213;aaaa;0.644;0.344;0.124;aa;0.0872;aa;a;0.112;aa;a;0.523;aa;0.884;aaaaaaaaa;
aa;aaaaa;0.0954;0.068;0.319;a;aaaa;0.165;aa;0.208;0.909;aaaaa;0.865;aaaaa;0.899;0.305;aaaaaaaa;aa;0.481;0.626;0.973;aaaaaaa;0.248;0.992;aaaaaaaa;0.677;a;aaaaaaaaa;aaaaa;a;0.706;aaa;a;0.176;0.00351;a;a;a;a;a;0.238;0.798;0.0391;a;0.681;0.195;aa;0.843;0.391;aaa;aaaaaa;0.933;0.697;0.915;0.267;0.224;0.207;a;0.8;0.833;0.182;aaaaaaaa;0.615;0.434;aaaaaa;1;aa;aaa;aaaaaa;a;0.0538;0.371;0.925;0.419;0.458;a;0.642;aaaaaa;aaaaaaaa;0.427;aaaa;0.123;0.448;0.752;a;0.0221;aaaaa;aa;0.981;a;aaaaaaa;0.587;a;0.0203;aaaaaaa;
aaa;aaaaaaa;0.094;0.18;0.441;a;aaaa;0.669;aaa;0.504;0.0809;aaaaaaaa;0.824;aaaaa;0.821;0.279;aaaa;aaaa;0.109;0.364;0.934;aaaaa;0.604;0.03;aaaaaaa;0.677;a;aaaa;aaa;aaaaaaaa;0.754;aaaa;aa;0.693;0.292;a;a;a;aaaa;aa;0.803;0.688;0.2;aaaaa;0.335;0.187;aa;0.0637;0.0999;aaaaaaa;a;0.0569;0.337;0.684;0.198;0.469;0.328;aa;0.0653;0.718;0.632;aaaaaaaa;0.567;0.217;aaaa;0.463;aa;a;aaa;a;0.716;0.75;0.709;0.375;0.0312;a;0.0222;a;aaaaaaa;0.698;aaaaa;0.807;0.244;0.433;aaa;0.129;aa;a;0.65;aa;aaaaaaa;0.519;aaa;0.137;aaaaaaaaaa;
aaaa;aa;0.679;0.969;0.893;aa;aaaa;0.176;aa;0.97;0.92;aaa;0.139;aaaaa;0.67;0.166;aa;aa;0.776;0.441;0.161;aaaaaa;0.479;0.113;aaaaaaaaaa;0.178;a;aaaaaaaaa;aaa;aaaaa;0.0981;aaaa;aa;0.133;0.328;aaa;aa;aa;aaa;a;0.0722;0.762;0.0872;aaaaaa;0.345;0.925;a;0.606;0.473;aaaaa;aaa;0.793;0.711;0.818;0.87;0.787;0.658;aa;0.585;0.198;0.819;aaaaaaaaa;0.586;0.031;a;0.846;a;a;aaaaaa;aa;0.39;0.767;0.342;0.19;0.92;a;0.749;aaaaaaaaa;aaaaa;0.0191;aaaaaa;0.467;0.884;0.455;aa;0.715;aaaaa;aa;0.608;aa;aaa;0.218;aa;0.656;aa;
aaaaa;aaaaaaaaaa;0.923;0.545;0.859;aa;aaa;0.64;a;0.262;0.672;aaaaaaa;0.0667;aaaaa;0.0819;0.156;aaaaaaa;aaaaaaaa;0.483;0.0194;0.783;aaaa;0.253;0.616;aaaaaaaaa;0.243;a;aaaaaaaaa;aaaa;aaaaaaaa;0.953;aaa;aa;0.331;0.503;a;aa;aa;aaa;a;0.923;0.655;0.215;aaaa;0.194;0.907;a;0.0171;0.458;aa;aaaaaaaaa;0.614;0.503;0.757;0.574;0.411;0.0878;a;0.588;0.216;0.414;aaaaaaaaaa;0.832;0.811;aaaaaaa;0.768;a;aaa;aaaaaa;a;0.295;0.12;0.0344;0.37;0.351;a;0.194;aaaaaa;aaaaaaaa;0.441;aa;0.157;0.708;0.513;aaaaa;0.0591;aaaa;aa;0.292;aa;aaaaa;0.559;aaa;0.942;aaaaaaaaa;
aaaaa;aaaaaaaa;0.519;0.061;0.567;aa;aaa;0.49;aaa;0.0541;0.709;aaaaaaaa;0.473;aa;0.715;0.566;aaaaaaaaa;aaaaaaa;0.747;0.33;0.88;aa;0.357;0.668;aaaaaaaaaa;0.553;a;aaaaa;aaaaa;a;0.721;aaa;aa;0.576;0.152;a;aa;a;aaaaaa;aa;0.181;0.22;0.153;aa;0.369;0.802;aa;0.809;0.96;aaaaaaaaa;aaaaaaaa;0.0885;0.409;0.178;0.662;0.365;0.747;aa;0.781;0.712;0.599;aaaaaa;0.183;0.452;aaaaaa;0.55;a;aa;aaaaa;a;0.702;0.00263;0.203;0.562;0.189;a;0.399;a;aaaaa;0.00602;aa;0.374;0.971;0.713;aaaaaaa;0.687;aa;aa;0.385;aaa;aaaaaa;0.944;aa;0.771;aaaaaaaaaa;
aaa;aa;0.216;0.806;0.255;a;aaaa;0.777;aa;0.824;0.0136;aaa;0.292;aa;0.694;0.826;aaaaa;a;0.325;0.744;0.254;a;0.415;0.515;aaaaaa;0.439;a;a;a;aa;0.216;aaa;a;0.69;0.382;a;aa;aaaa;aaaaa;a;0.124;0.651;0.269;aa;0.585;0.401;a;0.118;0.0414;aaa;aaaa;0.549;0.186;0.206;0.584;0.439;0.515;a;0.239;0.587;0.907;aaaaaaa;0.0085;0.84;aaaa;0.141;a;aa;aaaaaa;aa;0.375;0.181;0.403;0.286;0.978;a;0.634;aaaaaa;aa;0.933;aaaa;0.902;0.497;0.366;a;0.619;aa;aa;0.77;aaa;aaaa;0.934;aa;0.985;aaaaaa;
aa;aaaa;0.597;0.265;0.521;a;aa;0.824;aa;0.232;0.526;aaaa;0.736;aaaaa;0.141;0.314;aaaaaa;aaaaa;0.871;0.338;0.00868;aaaaaaa;0.171;0.396;aaaaaaa;0.912;a;aaaaaa;aaa;aaaa;0.0346;aaa;aa;0.273;0.54;aaa;a;a;aaaaaaa;a;0.356;0.0503;0.663;a;0.232;0.647;aa;0.297;0.402;aa;aaa;0.251;0.987;0.577;0.749;0.257;0.686;a;0.0101;0.579;0.361;aaaa;0.155;0.433;aaa;0.137;a;aaaaa;aaaaaa;aa;0.596;0.789;0.287;0.836;0.805;a;0.581;aaaaaaaaaa;a;0.722;aaaaaa;0.989;0.524;0.487;aaaaaa;0.789;aa;a;0.28;aa;a;0.821;a;0.438;aaaa;
a;aaaa;0.234;0.353;0.368;aa;aa;0.298;aa;0.0536;0.105;aaaaaaa;0.293;aaa;0.274;0.245;aaaaa;aaa;0.751;0.242;0.914;aaaa;0.196;0.47;aaaaaaaaa;0.987;a;aa;aaaaa;aaaa;0.233;aa;a;0.928;0.58;aa;aa;aaaa;aaaaa;a;0.474;0.0794;0.218;aa;0.0424;0.705;aa;0.442;0.36;aaaaaa;aaaaaaaaa;0.112;0.513;0.0595;0.308;0.305;0.486;a;0.443;0.813;0.672;aaaaa;0.586;0.896;aaaaaaa;0.366;a;aaaaa;aa;aa;0.0435;0.0819;0.497;0.256;0.704;a;0.0557;aaaa;aaaaaaaa;0.084;aaa;0.722;0.288;0.869;aaaa;0.0563;aa;a;0.982;aa;aaaaa;0.629;aaa;0.586;aaaaaa;
