ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.0595;aaaaaaaa;
aaa;0.837;aaaa;
aaa;0.406;aa;
a;0.631;aaaaa;
aa;0.643;aaa;
a;0.984;aa;
aaaaa;0.922;aaaaaaaaaa;
aaa;0.0904;aaaa;
aaa;0.908;aaaaa;
aaaa;0.965;aaaaaaaaaa;
aaa;0.476;aaa;
aaaa;0.333;aaaaa;
aaaaa;0.681;a;
aaa;0.269;aaaaaaa;
aaaaa;0.498;aa;
aa;0.183;aaaaaaaaaa;
aaaaa;0.615;aaa;
aaaa;0.922;aaaaa;
a;0.877;aaaaaaaaa;
aa;0.413;aaaaaaaaaa;
aaaa;0.719;aaaaaa;
aa;0.402;aaaaaaaaa;
aaaaa;0.934;aaaa;
a;0.257;aaaaaa;
aaaa;0.72;aaa;
a;0.592;aa;
aaaaa;0.145;aaaaaaaaaa;
aaaaa;0.495;aaaaaaaaaa;
a;0.554;aaaaaaaaaa;
aa;0.711;a;
aaaa;0.913;aaaa;
a;0.834;aaaaaa;
a;0.097;aaaaaaaaa;
aaa;0.745;a;
aaaa;0.91;aaaaa;
aaaaa;0.852;aaaaaaaaa;
a;0.165;aaaaaaaa;
aaaaa;0.92;aa;
aaa;0.196;aa;
aa;0.65;aaaaaaaaa;
aaaaa;0.291;a;
aaaa;0.163;aaaaaaaa;
aaa;0.634;aaaa;
a;0.848;aaa;
aa;0.734;aaaaaaaaa;
aaaaa;0.291;aaa;
aaaa;0.291;aaaaaaaaaa;
aaaa;0.605;aaaaaaaaaa;
aaaa;0.85;a;
a;0.174;aaaaa;
aaaaa;0.193;aaaaaaa;
aaaa;0.961;aa;
aaa;0.805;aaaaaaaaaa;
a;0.699;aaaaaaaaaa;
aaaaa;0.523;aaaaaaaaaa;
a;0.799;aa;
aaaa;0.49;aaaaaaaaa;
aaaaa;0.919;aaa;
aaa;0.705;aaaaaaaaa;
aa;0.587;a;
aaaa;0.342;aaa;
aa;0.0832;aaaaaaa;
aaaa;0.419;aa;
a;0.312;aaaaaa;
aaaa;0.206;a;
aa;0.106;a;
a;0.0803;aaaaaaaaaa;
aaa;0.945;aaaaaaa;
aaa;0.809;aaaa;
aaaa;0.309;aaaaaaa;
aaaa;0.385;aaaaaaaaa;
aaaa;0.159;a;
aaa;0.713;aaaaaaaa;
aaaa;0.597;aaaaaaaaaa;
aaaa;0.125;aaaaaaaaaa;
aa;0.0492;aaaaa;
aaa;0.0958;aaaaaa;
aaaaa;0.196;aaaaa;
aaaaa;0.116;aaaaaa;
a;0.614;aaaaaa;
aaaa;0.831;aaaaaaaa;
aaaa;0.482;aaaaaaaa;
a;0.3;aa;
a;0.0263;aaaaaaa;
aaa;0.665;aaaaaaaaaa;
aaaa;0.254;aaaaaa;
aa;0.307;aaaaaaa;
aaaaa;0.442;aaaaaa;
aaa;0.969;aaaaaa;
aaa;0.0526;aaaaaaa;
a;0.599;a;
aaaaa;0.645;aaaa;
aaaaa;0.303;aaaa;
aaaaa;0.684;aaaaaaaaaa;
aaa;0.417;aaaaaa;
aaaa;0.038;aaaaaa;
aaaaa;0.0941;aaaaaaaaaa;
aa;0.87;aaaaa;
aaaaa;0.736;a;
aaaaa;0.412;a;
aaaaa;0.868;aaaaaaaaaa;
aaaa;0.0766;aaaaaaaa;
a;0.0726;aaaaa;
a;0.467;a;
aaaa;0.889;aa;
aaaa;0.0609;aaaaaaaaa;
aaaa;0.915;aa;
aaaa;0.652;aaaaaaaa;
aaaaa;0.149;aaaaaaaaa;
aaaa;0.239;aaaaaaa;
aaaaa;0.109;aaaaaaaa;
a;0.672;aaaaaaaa;
aaaaa;0.699;aa;
a;0.929;aaaa;
aaaaa;0.858;aaaaaaaaaa;
a;0.281;aaaaa;
aa;0.451;aaaa;
a;0.0333;aa;
aaa;0.947;aaaaaa;
aaaaa;0.748;a;
aaaaa;0.258;aaaaaaaaaa;
aa;0.401;aaaaaa;
aaa;0.338;aaa;
aaa;0.243;aaaaa;
a;0.562;aaaaaaaaaa;
aa;0.585;aaaaaaa;
aaaa;0.666;aaaaaaa;
aaaaa;0.91;aaa;
aaa;0.803;aaaaa;
a;0.626;a;
aaaaa;0.84;aaaaaaaaa;
aaaaa;0.722;aaa;
aaa;0.693;aaaa;
aaa;0.89;a;
aa;0.904;aaa;
aa;0.907;aaaaaa;
a;0.222;aaaaaaaaaa;
aaaaa;0.313;aaa;
aaaa;0.132;aa;
aaaaa;0.804;aaaaa;
a;0.924;aa;
aa;0.0396;aaaa;
aa;0.56;aaaaaaaa;
aaa;0.716;aaaaa;
a;0.492;aaaaa;
aaaaa;0.83;aaaaaaa;
aaaaa;0.482;aaaa;
aaaa;0.605;aaaaaaaaa;
aaaaa;0.592;aa;
aaa;0.972;aaaaaaaaaa;
aaaa;0.78;aaaaaaaa;
aaaa;0.476;aaaaaaa;
aaaaa;0.151;aaaaaaaaaa;
a;0.197;aaaaaaaaa;
a;0.896;aa;
aaaaa;0.3;aaa;
aaaaa;0.0927;aa;
aaaaa;0.762;aaaaaaaaaa;
a;0.424;aaaaaaa;
aaaa;0.171;aaaaaaaa;
aaaaa;0.977;aaaaaaa;
aa;0.0705;aaaaa;
a;0.86;aaaaaaa;
aaa;0.908;aaa;
aaa;0.595;aa;
aaaa;0.0172;aaaaaaaa;
aaa;0.793;aaaaa;
a;0.396;aaaaaaaa;
aaaa;0.251;a;
aa;0.187;aaaaaaaa;
aaaa;0.0263;aaaaaa;
aaaaa;0.0589;aa;
a;0.715;aaaaaaaaa;
aa;0.622;aaaaaa;
aaaaa;0.107;aaaaa;
aaaa;0.152;aa;
aaa;0.417;aa;
aaaaa;0.97;aaaaaaaaa;
aaaa;0.884;aa;
aaaaa;0.522;aa;
aaa;0.895;aaaaaaaa;
aa;0.323;a;
aaaaa;0.348;aaaaaa;
aaaa;0.809;aaaaaaaaa;
aaaaa;0.449;aaaaaaaaaa;
aaaaa;0.0588;aaaaaaaa;
a;0.898;aaaaaaaa;
a;0.556;aa;
aaaaa;0.765;a;
a;0.248;aaaaaaaaaa;
aaaaa;0.236;aaaaaa;
aaaa;0.943;aaaaaaaa;
aaaa;0.189;aaa;
aa;0.234;aaaaaaaaaa;
aa;0.942;aaaaaa;
aaa;0.964;aaaaaaaaa;
aa;0.478;aaaaa;
aa;0.787;aaaaaaaaa;
aaa;0.852;aaaaa;
a;0.279;aaa;
aaaa;0.781;aaaaaaa;
aaaaa;0.658;aaaaaaaaaa;
aaaa;0.919;aaaaa;
aa;0.464;aaaaaa;
aaaaa;0.342;aa;
a;0.525;aaaaaa;
aaaaa;0.829;a;
a;0.663;aa;
aaaaa;0.74;aaaa;
aaaaa;0.279;aaaaaa;
aa;0.419;aaaaaaaa;
aaaaa;0.244;aaaaaa;
aaaaa;0.386;aaaaaa;
aaa;0.386;aaaaa;
aaaa;0.029;aaaaaaaaaa;
a;0.921;aaaaaaaaa;
aaa;0.027;aa;
aa;0.834;aaa;
aaa;0.561;aaaaaa;
aa;0.325;aaaaaa;
aaaa;0.891;aa;
aaa;0.652;aaaaaaaaaa;
aaa;0.767;aaaaaaa;
aaaa;0.588;aaaa;
aaa;0.799;aaaaaaa;
aaaa;0.633;aaaaaaaaaa;
aaa;0.295;aaaaaaaaaa;
aaaaa;0.874;aaaa;
aa;0.987;aaaaaaaaa;
a;0.878;aaaaaaaaaa;
aa;0.864;aa;
aaaa;0.787;aaaaa;
aaaa;0.586;a;
aa;0.297;aaaaaaaa;
aaaa;0.242;aaaaaaa;
aaa;0.496;aaaaaaaa;
a;0.47;aaaaa;
aa;0.855;aaaaaaaaa;
aaaaa;0.833;aaaaaa;
a;0.203;aaaaaaaaa;
aaaa;0.185;aaaaaaaaa;
aa;0.818;aaaaaa;
aaa;0.0151;aaaa;
aa;0.564;aaaaaaa;
aaaa;0.786;aaaaa;
aaa;0.58;aaaaaaa;
a;0.915;aaaaaaaa;
aaa;0.0941;a;
aaaaa;0.748;aaaaaaaa;
aa;0.553;aaaaaaaaaa;
aaaaa;0.336;aaaaaa;
aaaa;0.734;aaaaaaaa;
aaaaa;0.764;aaaaaaa;
aaaaa;0.135;aaaaaaaaa;
aaaaa;0.124;aaaaaa;
aaa;0.89;aaaaaaaaaa;
aaaa;0.256;aaaaa;
aaaaa;0.993;aaa;
a;0.107;aaaa;
aa;0.631;aaaaaaaaaa;
aa;0.127;aaaaa;
aaaaa;0.426;aaa;
aa;0.151;aaa;
a;0.615;aaa;
aaaaa;0.47;aaaa;
a;0.781;aaaaa;
aa;0.501;aaaaaaa;
aaaa;0.759;aaaaaa;
aaaaa;0.359;aaaaaaaa;
aaaa;0.442;aaaaaa;
aaa;0.498;aaaaa;
a;0.216;aaaa;
aaaa;0.0756;aaaaaaaaa;
aaaa;0.469;aaaaaaaaa;
aaaaa;0.114;aaa;
aaaa;0.71;aaaaaaaaa;
aa;0.161;aaaaaaaa;
a;0.867;aa;
aaaaa;0.608;aaaaaaaa;
a;0.687;aaaa;
a;0.92;aaaaaa;
aaa;0.137;aaaaaaaaa;
aaa;0.106;aaaaa;
aa;0.794;aaaaaa;
aaa;0.0902;a;
aaaaa;0.438;aaaaaaaaa;
aaaa;0.18;aaaaaaaaaa;
aaa;0.276;aaaaaaa;
aaaa;0.874;aaa;
aaaa;0.0318;aaaaa;
aaaaa;0.0899;aaaa;
a;0.966;aaaaaaaaaa;
aaaaa;0.518;a;
a;0.843;aa;
aaaaa;0.478;aaaaa;
aaa;0.583;aaaaaaa;
aa;0.524;aaaaaaa;
aaaa;0.368;a;
aaaaa;0.949;aaa;
aaaaa;0.284;aaa;
aaaa;0.601;aaaaa;
aaa;0.0824;aaaaaaaa;
aaa;0.393;aaaaaa;
aaa;0.0365;aaa;
a;0.322;aaaaaaa;
aaa;0.716;aaaaaaaaaa;
aaaaa;0.778;aaaaa;
aaaa;0.445;aa;
aaaa;0.387;aaaaaa;
aaaa;0.403;aaa;
aaa;0.163;aaaaaa;
a;0.414;aaaaaa;
aaa;0.726;aaaaaaaaa;
a;0.565;aaaaaaa;
aaaaa;0.39;aaaaa;
aaaa;0.798;aaaaaaaaa;
a;0.44;aaaaaaa;
aaa;0.628;aaaaaaaaa;
aaaaa;0.649;aaaaaa;
aaaa;0.476;aaa;
a;0.834;aaaaa;
aaaa;0.227;aaaaaaaaaa;
aaaa;0.0832;aaaaaaaaa;
aaaaa;0.286;aaaaaaaaaa;
aa;0.0572;aaaaaaaa;
aaaa;0.183;aa;
a;0.627;aaaa;
aaaa;0.857;aaa;
a;0.153;aa;
aaaa;0.728;aa;
aa;0.544;aaaaaaaaaa;
aaaaa;0.832;a;
aaaaa;0.203;aaaaa;
aaa;0.339;aaa;
a;0.454;aaaaaaaaa;
a;0.481;a;
aaa;0.899;aaaaaaaa;
aaa;0.0789;aaa;
aa;0.0742;aaaaaaaaa;
aaaaa;0.425;a;
a;0.771;aaaaaaaaa;
aaa;0.667;a;
aaaaa;0.667;aaaa;
aa;0.155;aaaaaaaaaa;
a;0.626;aaaaaaaaa;
aaaaa;0.609;aaaaa;
a;0.939;aaaaaaaaa;
a;0.348;aa;
a;0.706;aaaaaa;
aaa;0.175;aaaaaaaaaa;
aaa;0.854;aaaa;
aaaaa;0.992;aaaaa;
a;0.849;aaaaaa;
aaaa;0.64;aaaaaaaa;
a;0.606;aaaaaaaa;
aaa;0.954;aaaaaaaaaa;
aaaa;0.6;aaaaaaaa;
aaaa;0.352;aaa;
aa;0.35;aaaaaaa;
