ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(string,4);ATT57(string,5);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,10);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,8);ATT73(string,10);ATT74(float,1);ATT75(string,5);ATT76(string,2);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.262;a;0.463;aaaa;aa;aaaaaaaaa;aaaa;a;0.548;0.378;0.53;0.647;0.564;0.525;a;0.965;aaa;aaaaaaa;aaaaaaaaa;0.734;0.834;aaa;0.589;a;aaaaaaa;a;a;0.321;aaaa;aa;0.587;aaaaaaa;a;0.39;a;0.925;0.529;aa;aaaaaaa;0.513;0.455;0.87;0.451;aa;0.517;0.943;0.803;aaa;0.692;aaaa;0.0287;0.912;aaaa;0.645;aa;aaaaaaaaa;a;aaa;0.0195;aaa;0.663;0.604;0.163;0.432;0.154;aa;0.458;aaaaa;aaaa;0.844;aaaaaaa;0.279;aaaaaaaa;aaaaaaaaa;0.103;aaa;a;a;a;0.222;0.616;0.252;aaaaaaaa;
0.179;aa;0.379;a;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.479;0.0857;0.293;0.595;0.681;0.517;a;0.593;a;a;aa;0.268;0.248;aaa;0.855;aa;a;a;a;0.0283;a;aaa;0.499;aaaa;aaaaaa;0.535;aaaa;0.297;0.372;aaa;aa;0.196;0.638;0.465;0.838;aaa;0.698;0.78;0.923;aaa;0.284;aaaa;0.878;0.98;aaaaaaaa;0.849;aaaaa;aaaaaaaaaa;aaa;aaaa;0.352;aaaaaa;0.443;0.879;0.787;0.651;0.746;aa;0.803;a;aa;0.985;aaaaa;0.739;aaaa;aaaa;0.776;aaaa;aa;a;a;0.0656;0.189;0.912;aa;
0.694;a;0.287;aa;aa;aaaa;a;aaaa;0.848;0.0613;0.551;0.0518;0.13;0.954;a;0.061;a;aaaaaaaa;aa;0.463;0.459;aa;0.0691;aaa;aa;a;a;0.826;a;aaaa;0.17;aaaaa;a;0.559;aaa;0.31;0.158;aaa;aaa;0.858;0.093;0.472;0.473;aaaaaaaa;0.117;0.678;0.606;aa;0.423;aaaaa;0.451;0.116;aaa;0.0566;aaaa;aaaaaaaaa;aaaa;a;0.935;aaaa;0.816;0.601;0.911;0.0127;0.134;a;0.866;aaaaaaa;aaa;0.334;aaaaaaaa;0.395;aaaaaa;aaaaaaaa;0.271;aa;aa;a;a;0.516;0.415;0.84;aaaaaa;
0.387;a;0.738;aaaa;a;aaaaaaaaaa;aaaaaaaa;aaaaa;0.0815;0.683;0.355;0.908;0.441;0.129;a;0.29;aaa;aa;aaaaaaa;0.67;0.927;a;0.71;aaa;aaaaa;a;a;0.235;aa;aaaa;0.177;aaaaaa;aa;0.415;aaaaa;0.208;0.578;aaa;aaaaaa;0.00167;0.129;0.305;0.0235;aaaaa;0.309;0.437;0.608;a;0.629;aaa;0.472;0.524;aaaaaaaa;0.763;aa;aaaaaaaaaa;a;aa;0.843;aaaaaa;0.118;0.469;0.388;0.51;0.345;a;0.0487;aaaaaaaa;a;0.255;aa;0.127;aaaaaaaa;aaaaaaaa;0.192;aaa;a;a;a;0.773;0.611;0.408;aaaaaa;
0.0673;a;0.731;aa;a;aaaaaaaaa;aaaaaa;aa;0.502;0.939;0.747;0.118;0.0238;0.181;a;0.842;a;aaaaaa;aaaa;0.984;0.822;aaaa;0.905;aaa;a;aa;a;0.893;aaaaaaa;aaaa;0.424;aaaaa;a;0.104;aaaa;0.54;0.578;aa;aaaaaaa;0.629;0.917;0.668;0.773;aaaaaaa;0.202;0.545;0.716;aa;0.402;aaa;0.951;0.834;aa;0.0961;a;a;aa;aaaaa;0.255;aaa;0.486;0.0424;0.42;0.903;0.589;aa;0.846;aaaaaaa;aa;0.11;aaaaaaaa;0.458;aaa;aaaaaaaa;0.24;aaaa;aa;a;a;0.965;0.0893;0.964;a;
0.634;a;0.955;aa;aaa;aaaaaaa;aa;aaaaaa;0.359;0.429;0.736;0.236;0.82;0.382;a;0.392;a;aaaaa;aaa;0.863;0.121;aaaa;0.838;a;aaaa;aa;a;0.942;aaaaaa;a;0.352;aaaaa;aaa;0.156;aa;0.266;0.905;aaa;aa;0.478;0.427;0.478;0.503;aaaaa;0.0302;0.0371;0.285;a;0.905;a;0.821;0.0392;aaaaaa;0.935;aa;aaaaaaaaaa;aa;aaaa;0.591;aa;0.355;0.142;0.652;0.745;0.487;aa;0.948;aaaaaaaa;a;0.934;aa;0.0419;aaaaa;a;0.0362;a;a;a;a;0.913;0.592;0.61;aaa;
0.434;a;0.777;aaa;aa;aaaaa;aaaaaa;aaa;0.464;0.584;0.639;0.677;0.558;0.529;a;0.706;aaa;aaaa;aaa;0.302;0.133;aa;0.507;aa;aaa;aa;a;0.609;aaaa;aa;0.54;a;a;0.404;a;0.635;0.265;a;aaaaaaaa;0.697;0.189;0.662;0.243;a;0.69;0.702;0.592;a;0.285;aaa;0.292;0.962;aaaaa;0.974;aaaaa;a;aaaa;a;0.599;aa;0.431;0.485;0.976;0.638;0.588;a;0.699;a;aaaa;0.772;aaaaaaa;0.895;a;aaaa;0.228;aaa;aa;a;a;0.261;0.57;0.0246;aaaaaaaaa;
0.976;a;0.568;aa;a;aaaaaaaaa;aaaaaaa;aaa;0.266;0.985;0.234;0.331;0.248;0.154;a;0.0993;a;aaaaaaaaaa;aaaaaa;0.0308;0.047;aa;0.845;aa;aaaaa;a;a;0.56;a;aaaa;0.0993;aaaa;aaaaaa;0.772;aaaaaa;0.344;0.317;a;aaa;0.475;0.539;0.631;0.322;aaaaaaaa;0.362;0.38;0.951;aa;0.588;aaa;0.675;0.364;aaaa;0.298;aaa;aaa;aaa;aaaa;0.0523;aaaa;0.905;0.646;0.805;0.641;0.775;a;0.394;aaaaa;a;0.333;aa;0.632;aaaaa;aaaaaaaa;0.735;aaa;aa;a;a;0.857;0.861;0.756;aaaaaaaaaa;
0.148;aa;0.66;aaaaaa;a;aaaaaa;aaaa;aaa;0.974;0.836;0.167;0.655;0.913;0.00355;a;0.415;a;aaaaaaaaaa;aaaaaaaaa;0.975;0.409;aaaa;0.984;aa;aaaaaaa;aa;a;0.323;aaaaaaa;aa;0.668;aaaaaa;aaaaaa;0.525;aaa;0.236;0.245;aaa;a;0.772;0.326;0.12;0.783;a;0.967;0.454;0.265;aaa;0.778;aaaaa;0.643;0.966;aaaa;0.334;aaaa;aaaaaaa;aaaa;aaaa;0.717;a;0.974;0.148;0.499;0.369;0.344;a;0.948;aaa;a;0.934;a;0.634;aaa;aaa;0.797;aaa;a;a;a;0.841;0.759;0.472;aaaaa;
0.64;aa;0.685;aa;aaa;aaaaaaaa;aaaa;aaa;0.232;0.93;0.842;0.799;0.475;0.311;a;0.889;a;aaaaaaaaa;aaaaa;0.0982;0.278;aaa;0.166;aaa;aa;aa;a;0.276;aaaaaa;aa;0.0681;aa;aaaaaa;0.957;aaaa;0.476;0.667;a;a;0.82;0.587;0.979;0.888;aaa;0.395;0.326;0.534;aaa;0.561;aaa;0.474;0.725;aaaaaa;0.0265;aaaaa;aaaaaaa;aa;aaaaa;0.0359;aaaaa;0.758;0.783;0.316;0.513;0.949;a;0.359;aaaaaaa;aaa;0.4;aaa;0.445;aaaaaaaa;aa;0.588;a;aa;a;a;0.964;0.201;0.176;aaaaaa;
0.298;a;0.351;aaaaa;aa;aa;aa;aaaaaa;0.132;0.882;0.295;0.202;0.704;0.115;a;0.556;aaa;aa;a;0.103;0.74;aa;0.212;a;aaaaa;aa;a;0.295;aaaaaaa;a;0.261;aaaaaa;aaa;0.61;aaaa;0.902;0.068;aa;aaaaaa;0.648;0.064;0.365;0.978;aaa;0.503;0.0838;0.0229;aaa;0.261;aaaa;0.272;0.886;aaaa;0.278;aa;aa;aaa;aaaaa;0.23;aaaa;0.566;0.899;0.689;0.79;0.825;aa;0.154;aaaa;aa;0.475;aaaaaaa;0.292;aaaaaaa;aaaaaaaa;0.429;a;aa;a;a;0.183;0.511;0.136;aaa;
0.296;a;0.709;aaaaa;aaaaa;aaa;aaaaa;aaaaaa;0.83;0.102;0.431;0.89;0.0371;0.51;a;0.865;a;aaaaaaaa;aaaaaaaaa;0.464;0.665;aa;0.544;aaa;aaaaaaa;a;a;0.153;aa;a;0.459;aaaa;a;0.689;aa;0.731;0.479;aa;aaaaa;0.328;0.604;0.154;0.925;a;0.0775;0.197;0.768;aaaa;0.413;aaaa;0.479;0.34;aaaa;0.319;aaaaa;aaaaaaaaa;a;a;0.441;aa;0.0767;0.545;0.91;0.7;0.498;aa;0.598;aaaaaaaaa;a;0.242;aaaaaaa;0.38;aaaaaaaa;aaaaaaaaa;0.515;a;a;a;a;0.913;0.943;0.392;aaaaaaa;
0.177;aa;0.847;aa;aaa;a;aaaaa;a;0.0372;0.777;0.352;0.0404;0.645;0.294;a;0.924;aaa;aaaaaa;aaaaa;0.851;0.905;aa;0.0141;aaa;aaaaaaa;aa;a;0.382;a;aaaa;0.68;aa;a;0.533;aaa;0.707;0.547;aa;a;0.948;0.533;0.526;0.896;aaaaaaaa;0.25;0.495;0.956;aa;0.474;aa;0.76;0.0694;aaaaa;0.456;aaaa;aa;aa;aaaaa;0.733;a;0.143;0.505;0.505;0.0313;0.637;aa;0.131;aaaaaaaaa;aaaa;0.531;a;0.884;a;a;0.0305;aaaaa;a;a;a;0.0621;0.319;0.961;aaaaa;
0.0105;a;0.12;aa;aa;aa;aaaa;aaa;0.407;0.349;0.372;0.906;0.261;0.0584;a;0.982;aa;aaaaaaaaaa;aaaaaaaa;0.118;0.693;aaaa;0.931;a;aaa;aa;a;0.112;aaaa;a;0.677;a;aaa;0.987;aa;0.553;0.045;aaa;aaaaaaaa;0.468;0.0811;0.525;0.554;aaaa;0.976;0.4;0.756;aaa;0.722;aaa;0.178;0.619;aaaaaa;0.489;aaa;aa;a;aaa;0.99;aa;0.762;0.315;0.0939;0.456;0.671;a;0.561;aaaa;aaaa;0.901;aaaaa;0.483;aaaa;aaaaaa;0.992;a;aa;a;a;0.858;0.528;0.634;aaaaaaaaa;
0.0429;a;0.6;a;aa;aaaaa;aaaa;aaaaa;0.567;0.243;0.782;0.961;0.184;0.646;a;0.98;aaa;a;aa;0.0284;0.126;a;0.748;aaa;aa;aa;a;0.473;aaaaaaa;aaaa;0.724;aaaaaaaa;aaa;0.899;aaaaa;0.156;0.426;aaa;aaaaaaa;0.823;0.81;0.996;0.772;aaaaaaaa;0.312;0.746;0.622;a;0.751;aaaaa;0.939;0.749;aa;0.528;a;a;aaa;aaaa;0.754;aaaaaa;0.564;0.783;0.7;0.156;0.0426;a;0.898;aaaaaaaaa;aaa;0.567;aaaaaaa;0.269;a;aaaaaaaa;0.846;a;a;a;a;0.728;0.319;0.961;aaaaaaaa;
0.488;aa;0.515;aaa;aa;aa;aaaaaaa;aaaaa;0.943;0.862;0.135;0.676;0.0833;0.741;a;0.981;aaa;a;aaaaaaa;0.509;0.232;aaa;0.00806;aa;aaaaaaa;a;a;0.411;aa;aaaa;0.621;a;aaaaaa;0.311;aaaaaaa;0.679;0.343;aa;a;0.347;0.551;0.691;0.73;aaaaa;0.933;0.376;0.576;aa;0.531;aaaa;0.916;0.582;aa;0.86;aaa;a;a;aaaaa;0.993;aaa;0.575;0.446;0.521;0.997;0.708;a;0.666;a;aa;0.8;aaa;0.519;aaa;aaaaaaaaa;0.424;a;aa;a;a;0.0445;0.205;0.0238;aa;
0.328;a;0.859;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.368;0.95;0.816;0.768;0.348;0.921;a;0.474;aaa;aa;aaaaaaaa;0.583;0.566;aaaa;0.475;a;a;aa;a;0.982;aaaa;aaaa;0.663;aaaaaa;aaaaaa;0.674;aa;0.119;0.223;aa;aaaaaa;0.5;0.924;0.733;0.46;a;0.965;0.0858;0.843;a;0.965;aaaaa;0.407;0.977;a;0.887;aaaa;aaaaa;a;a;0.73;aa;0.962;0.549;0.266;0.536;0.744;aa;0.226;aa;a;0.78;aaaaaaaa;0.728;aaaaaaa;a;0.439;a;a;a;a;0.985;0.133;0.2;aaaaaaa;
0.228;aa;0.933;aa;aaaaa;aaaaaaaaa;a;aaaaa;0.193;0.282;0.721;0.804;0.62;0.131;a;0.251;aaa;aaaaaaaa;aaaaaa;0.898;0.627;a;0.295;a;a;aa;a;0.0148;aaaa;aaaa;0.188;a;aaaaa;0.101;aaa;0.225;0.504;a;aa;0.189;0.603;0.128;0.557;aaaaaa;0.033;0.663;0.53;aa;0.259;aaaaa;0.063;0.407;aaaaaa;0.957;aa;aaa;aa;aaaaa;0.0824;a;0.293;0.133;0.386;0.0871;0.22;a;0.501;aaaa;aaa;0.0822;aa;0.532;aaaa;aaaaaaaaa;0.655;aaaaa;a;a;a;0.325;0.687;0.924;aaa;
0.281;aa;0.273;aaaaa;aaaaa;aaaaaaaaaa;aaaa;aaa;0.0556;0.45;0.236;0.822;0.398;0.25;a;0.926;a;aaaaaaaa;a;0.614;0.648;aa;0.447;a;aa;a;a;0.461;aaa;aaa;0.592;aaaaaaaa;aaaa;0.697;aaaaa;0.345;0.431;aaa;aaaaa;0.512;0.121;0.539;0.721;aaa;0.333;0.304;0.522;aa;0.64;aaa;0.326;0.011;aa;0.681;a;aaaaaaaaaa;aa;aaa;0.652;aaaaa;0.481;0.262;0.172;0.86;0.597;a;0.107;aaa;aa;0.618;aaaaaa;0.471;a;aaaaaaaaaa;0.547;aaaa;aa;a;a;0.991;0.563;0.389;aaaaaaaaa;
0.858;aa;0.292;aaa;aaaa;aaaaaaa;aaaaaaa;aaa;0.0205;0.827;0.695;0.517;0.956;0.441;a;0.706;aaa;aaaaaaaa;aaaaaaaaaa;0.00491;0.602;aaa;0.806;a;aaaaa;a;a;0.121;aa;aaa;0.554;a;aaa;0.216;aa;0.211;0.454;aaa;aaaa;0.688;0.608;0.201;0.568;aaa;0.597;0.955;0.828;a;0.452;aa;0.28;0.0933;aaaa;0.0558;aa;a;a;aaaa;0.192;a;0.864;0.0965;0.375;0.122;0.69;a;0.198;aaaaa;aa;0.624;a;0.647;aaaa;aaaaaaa;0.797;a;a;a;a;0.962;0.47;0.33;aaa;
0.205;a;0.837;aaaa;a;a;aaa;aaa;0.0279;0.747;0.444;0.376;0.315;0.792;a;0.324;aaa;aa;aaaa;0.924;0.689;aa;0.0614;aa;aaaa;a;a;0.544;aaaaaa;aaaa;0.671;aaaa;aaaa;0.654;aaa;0.86;0.852;aa;aaaaaaaa;0.48;0.844;0.374;0.362;aaaaaa;0.083;0.253;0.274;aaa;0.935;aaaaa;0.424;0.0059;aa;0.771;aaaaa;aaaa;aaaa;a;0.0774;aaaa;0.889;0.495;0.0853;0.641;0.21;a;0.417;aaaaaa;a;0.0575;aaaa;0.624;aaaaaaaa;aaa;0.413;aa;aa;a;a;0.726;0.847;0.57;a;
0.45;a;0.908;a;a;aaaaaaaaa;aaaaa;aaa;0.659;0.433;0.703;0.57;0.242;0.213;a;0.504;aaa;aaaaaaaaa;aa;0.0517;0.719;aaa;0.561;aa;aaaa;aa;a;0.5;aaaaa;aaaa;0.475;a;a;0.733;aaaa;0.846;0.542;aa;aa;0.487;0.939;0.441;0.803;aaaaaaa;0.5;0.385;0.62;aaa;0.937;a;0.184;0.915;aaaaaa;0.766;a;a;a;aaaaa;0.666;aaaaaa;0.692;0.792;0.0865;0.329;0.247;aa;0.621;aaaaa;aaaa;0.846;aaaaa;0.627;aa;aaa;0.21;a;aa;a;a;0.674;0.789;0.152;aaaaaaa;
0.0417;a;1;aaaa;aaaaa;aa;a;aaaa;0.442;0.552;0.3;0.069;0.116;0.317;a;0.935;a;aaaaaaaaaa;aaaa;0.279;0.0916;a;0.198;a;aa;aa;a;0.988;aaaa;aa;0.0632;aaaaaaaa;aa;0.126;aaa;0.685;0.997;aa;aaaaa;0.138;0.491;0.462;0.682;a;0.729;0.832;0.0491;aaaa;0.0723;aaaaa;0.987;0.11;aaaa;0.614;a;aa;aa;aaa;0.02;aaaaaa;0.283;0.199;0.669;0.907;0.144;aa;0.82;a;a;0.536;aa;0.142;aaaaaa;aaa;0.0935;aaaa;aa;a;a;0.138;0.535;0.48;aaaaa;
0.13;aa;0.424;aaaa;aaa;aaaaaaaaaa;aaaaa;aaaaaa;0.849;0.41;0.0454;0.189;0.0669;0.485;a;0.0652;aa;aaaaaaaa;a;0.225;0.939;aaa;0.857;aa;aaaaaa;aa;a;0.0477;aaaaaaa;aaa;0.666;aaaaaaa;aaaa;0.654;aaaaaa;0.713;0.404;a;aaaaaa;0.171;0.968;0.929;0.614;aaaaaaaa;0.0952;0.627;0.675;a;0.0632;aa;0.185;0.552;aaaa;0.056;aaaa;aaaaaaaaa;a;aaaa;0.685;a;0.988;0.224;0.607;0.124;0.353;aa;0.808;aaaaaa;aa;0.128;a;0.199;aaaaaaa;a;0.976;aaaaa;aa;a;a;0.589;0.241;0.879;a;
0.67;a;0.875;aaaa;aaaa;aaaaaaaaa;a;aaa;0.63;0.992;0.572;0.299;0.388;0.466;a;0.221;a;aaaaaaa;aaaaaa;0.531;0.00566;a;0.418;a;a;a;a;0.8;aa;aa;0.756;aaaaaa;aa;0.46;aaaaaaa;0.28;0.241;a;aaaaa;0.0301;0.809;0.797;0.514;a;0.832;0.118;0.234;a;0.591;a;0.216;0.385;aaaaaa;0.121;aaa;aaaaa;aa;aaa;0.56;aaaaa;0.798;0.333;0.423;0.922;0.272;a;0.808;aaaaaaaa;aa;0.794;aaaaa;0.954;aaaaaaa;aaaaaaaa;0.111;a;a;a;a;0.979;0.471;0.885;aaaaaaa;
