ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;a;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaa;
aaaa;aaa;a;
aa;a;a;
aa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaa;
a;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaa;a;aa;
aaaaa;aa;aa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaa;
aa;aaaa;aaa;
a;aa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;a;aa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaaaa;
aa;a;aaaa;
aa;a;aa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaa;
aaa;aa;aa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
a;aaa;aaaaaaa;
aa;a;a;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aa;a;a;
aa;a;aa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
a;aaaa;aa;
aaaa;aaaa;a;
aaaa;aaaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aa;
aaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
aa;aa;aa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aaaa;aaaa;aa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;a;
aa;aaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaa;aa;a;
aaa;aaaa;aaa;
a;a;a;
aaa;aaa;a;
aaa;a;aaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
a;aaaa;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aa;
aaaa;aa;aaaaaa;
a;a;a;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;a;
aaa;a;aa;
aa;aaaa;a;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
aa;a;aaa;
a;aaa;aaaaaa;
a;aaaa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaa;aaa;
aa;aa;a;
aa;aa;aa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;a;
a;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaa;
a;aaa;a;
aaaa;a;aaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaa;
a;a;a;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
aaa;aa;a;
a;a;a;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaa;
a;aa;aaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
a;aa;aa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;a;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
aaaaa;a;aa;
a;aaa;aa;
a;a;aaa;
aaaaa;aaa;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaaa;
aaaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaa;
a;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;a;
aa;aa;a;
aaaa;aaaa;aa;
aa;aa;aaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaa;a;aa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;aa;
aaaa;aaaa;a;
aaa;aaaa;aaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;aaaaaa;
aaa;aaa;a;
a;a;aaaaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aa;
a;a;aaaaa;
a;aaaa;a;
a;a;aaaaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aa;
a;aaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;a;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;a;aaa;
aa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaa;
aaaaa;aaa;aaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaa;
aaaaa;aaaa;a;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;a;
aaaa;aaa;a;
a;a;a;
aaaa;a;aaa;
aaaaa;aaa;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;a;
a;aa;aaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaa;
aaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaa;
a;aaaa;aaaaaaa;
aaa;aaa;aa;
a;a;aaaa;
a;aaaa;a;
a;aa;aaaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaa;
aa;a;aa;
a;a;aa;
aaaaa;aaa;aaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
a;aa;aaa;
a;aaa;a;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaa;
a;a;aaaa;
a;aaa;aaaaa;
aaaaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaa;
aa;aa;aa;
aaaaa;a;aa;
a;aaaa;a;
aaaa;aaaa;aaa;
aa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaa;
aaaa;aaa;aa;
aaaa;aa;a;
a;aaa;aaaaa;
aaa;aaa;aa;
a;aaa;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;a;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;a;
aaaaa;aaa;a;
aa;aaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaa;
a;a;a;
aa;a;aaaa;
aaaaa;aa;aaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;a;
aa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaa;
a;a;aa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaaa;aa;a;
aaa;a;aaaa;
aaaa;a;aaa;
aaaaa;aaa;a;
aaaa;a;a;
aa;aaaa;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaa;aa;a;
aa;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaa;
aa;aa;aa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aa;
aaa;aa;aaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;a;
aaaa;aaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaa;
aaaa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaaa;aaa;aaa;
a;aaaa;aaa;
aaa;a;a;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;a;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
a;a;a;
aaaaa;aa;aaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaa;
a;aa;aa;
aa;aaa;aa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
aaa;aaa;a;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
aaaa;a;aaa;
aa;a;a;
aaaaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
aa;aaaa;aaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aa;aaa;a;
aa;aa;a;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaa;a;aa;
aa;a;a;
aaaaa;aa;aaa;
aaaaa;a;a;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;a;
aaa;aa;aa;
aaa;aaa;aaaa;
aaaa;a;aaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;a;
aa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaaaaa;
