ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.637;aaaa;
aa;0.572;a;
a;0.921;a;
aa;0.356;aaaaaaaa;
aa;0.43;aaaaaaaaa;
a;0.0447;aaaaaaaaa;
a;0.0393;aa;
a;0.799;aaaaaaa;
aa;0.983;aaaaaa;
aa;0.167;aaa;
aa;0.959;aaaaa;
a;0.538;aaaaaa;
aa;0.728;aaaaaaaa;
aa;0.684;aa;
aa;0.558;aaaaaaaaaa;
aa;0.776;aaaa;
aa;0.936;aa;
a;0.256;aaaa;
a;0.193;aaaaaaaa;
a;0.48;aaaa;
aa;0.14;aaaaaaa;
a;0.254;aa;
a;0.657;aaa;
aa;0.308;aaaaaa;
aa;0.711;aaaa;
a;0.234;aa;
a;0.775;aaaaaaaa;
a;0.974;aaaaaa;
aa;0.837;aa;
aa;0.0917;aaaaa;
aa;0.48;aaaaaaaa;
aa;0.995;aa;
aa;0.26;aaaaaaaaa;
a;0.577;aa;
aa;0.176;aaaaa;
aa;0.215;aaaaaaa;
aa;0.46;aaaaaaaaa;
aa;0.24;aaaaaa;
aa;0.115;aaaa;
a;0.0391;aaaaa;
a;0.354;aaaaaaa;
aa;0.248;aaaaaaa;
aa;0.335;aa;
a;0.329;aaaaaaa;
aa;0.963;aaaaa;
aa;0.774;aaaaaaa;
aa;0.358;aa;
aa;0.349;aaa;
a;0.607;aaaaaaaaaa;
a;0.348;aaaa;
a;0.176;a;
aa;0.231;a;
a;0.805;aaaaaaa;
aa;0.135;aaaaaaaa;
aa;0.864;aa;
aa;0.967;aaaa;
a;0.216;aaaaaa;
a;0.899;aa;
a;0.502;aaaaaaa;
a;0.582;aaaaaaa;
aa;0.45;aaaaaaa;
aa;0.00994;a;
aa;0.506;aaa;
a;0.211;aaaaa;
a;0.547;aaaaaaaaaa;
aa;0.433;aaaaaaaa;
a;0.0884;aa;
aa;0.288;aa;
a;0.097;aaaaaaaaa;
aa;0.737;aaaaaaa;
a;0.543;a;
a;0.0486;aaaaaaa;
aa;0.979;aa;
aa;0.0687;aa;
a;0.321;aaaa;
aa;0.32;a;
aa;0.826;a;
aa;0.275;aaaaaaaa;
a;0.726;aaaaaaaa;
aa;0.911;aaaaa;
a;0.209;aaaa;
aa;0.309;aaaaaaaaaa;
aa;0.342;a;
a;0.614;aaaa;
a;0.774;aaaaaaaaaa;
a;0.87;aaaaa;
aa;0.453;aaaaaa;
a;0.695;aaaaaa;
aa;0.208;aaaaaaaaa;
aa;0.937;aaaaaa;
a;0.527;aaa;
aa;0.694;aaaaa;
a;0.938;aaaaa;
aa;0.58;aaaaaaaaaa;
a;0.354;aaaaaaa;
aa;0.664;aaaaaaaa;
aa;0.108;a;
a;0.976;aaaaaa;
aa;0.253;aaa;
a;0.349;aaaaaaaaaa;
aa;0.0808;a;
aa;0.505;aa;
aa;0.651;aaaa;
aa;0.232;aaa;
aa;0.0627;aaa;
aa;0.00938;aaaaaaa;
a;0.859;aaaaaa;
a;0.681;aaaaaaaaaa;
aa;0.29;a;
aa;0.967;aaa;
a;0.0905;aaaaaa;
aa;0.515;aaaaaaaaaa;
a;0.427;aaaa;
a;0.584;aaaaaaaa;
a;0.928;aa;
aa;0.00945;aaaaaaaaa;
a;0.409;aaa;
aa;0.0715;aaaaa;
aa;0.294;aaaaaaaa;
a;0.195;aa;
aa;0.578;aaaaa;
a;0.558;aaa;
aa;0.167;aa;
a;0.249;aaaaa;
aa;0.477;aaaaaaaa;
a;0.193;aaaaaaaaaa;
a;0.999;aaaaaaa;
a;0.993;aaaaaaaaaa;
a;0.699;a;
aa;0.291;aaaaaaaaa;
a;0.379;aaaaaaaaa;
a;0.888;aaaaa;
a;0.166;aaaa;
a;0.809;aaa;
aa;0.784;aaaa;
aa;0.452;aaaa;
aa;0.844;aaa;
aa;0.531;aaaaaaaaaa;
aa;0.986;aaaaaaaaa;
a;0.425;aaaaa;
aa;0.34;aaaaa;
aa;0.028;aaaaaaaaa;
aa;0.0848;a;
a;0.831;a;
a;0.937;aaaaaa;
a;0.201;aaaaaaaaa;
aa;0.891;aaaaaa;
a;0.473;aaaa;
aa;0.607;a;
a;0.385;aaaaaaaa;
aa;0.656;aaaaaaaa;
aa;0.149;aaaaaaaa;
a;0.172;aaaa;
a;0.178;aaaaaaaaa;
a;0.846;aaaa;
a;0.682;aaaa;
a;0.564;aaaaaaaa;
a;0.238;aaaaa;
aa;0.894;aaaaaaaa;
aa;0.155;aaaaaaa;
a;0.524;a;
aa;0.969;aaaaa;
a;0.944;aaaaaaa;
aa;0.727;a;
aa;0.19;aaaaaaaaa;
aa;0.387;aaaaaa;
a;0.968;aaaaaa;
a;0.607;a;
aa;0.672;aaa;
a;0.523;aa;
aa;0.276;aaaaaaaaa;
a;0.484;aa;
aa;0.548;a;
aa;0.0739;aaa;
a;0.273;aaa;
a;0.957;aa;
aa;0.66;aaaaaaaa;
a;0.707;aaaaa;
a;0.25;aaaaaa;
aa;0.874;aaaaaaaa;
a;0.535;aaaaa;
aa;0.976;aaaaaa;
aa;0.365;aaaaaa;
aa;0.366;aaaaaaaaaa;
aa;0.303;aaaaaaa;
a;0.381;aaa;
aa;0.296;aaaaaaaaaa;
aa;0.365;aa;
aa;0.622;aaaaaaaa;
a;0.261;aaaaaaaaaa;
a;0.389;aaaaa;
a;0.641;a;
a;0.702;aa;
a;0.228;a;
a;0.918;aaaaa;
aa;0.495;aaaaa;
a;0.452;aaaaaaa;
aa;0.384;aaaaaaaa;
aa;0.749;aaaaa;
aa;0.0328;aaaaaaaaaa;
aa;0.62;aaaaaaaa;
aa;0.369;a;
aa;0.7;aaaaaa;
a;0.595;aaaaaaaa;
a;0.712;aaaaaa;
aa;0.375;aaaaaaa;
aa;0.793;aaaaaaaaaa;
aa;0.36;aaaaaa;
aa;0.123;aaaaaaa;
a;0.46;aaaaa;
aa;0.0365;aaaaaaaa;
aa;0.488;a;
a;0.184;aaa;
aa;0.00499;aaaaaaaaa;
aa;0.781;aaaaaaa;
aa;0.113;aa;
aa;0.302;a;
aa;0.614;aaaaa;
a;0.00385;aaaaaaaa;
a;0.126;aaaaaaaaa;
aa;0.654;aaaaaa;
aa;0.254;aaaaaaa;
aa;0.66;a;
aa;0.981;aaaaaaa;
aa;0.955;aa;
a;0.936;aaaaa;
aa;0.964;aa;
aa;0.78;aaaaaa;
aa;0.398;aaaaaa;
aa;0.479;aaaaaa;
a;0.679;aaaaa;
a;0.0472;a;
aa;0.432;aaaaa;
aa;0.0347;aaa;
aa;0.0763;aa;
aa;0.563;aaaaa;
a;0.0196;aaaaaaaa;
aa;0.249;aaaaaaaaa;
a;0.411;aaaaaaaa;
aa;0.657;a;
aa;0.709;a;
a;0.954;aaaa;
a;0.14;aaaaa;
aa;0.353;aaaaaaaaa;
a;0.621;aaaaaaa;
a;0.347;aaaaaa;
aa;0.0291;aaaaa;
aa;0.868;aaaa;
a;0.436;aaaa;
aa;0.072;aaaa;
aa;0.962;aaaa;
a;0.307;aaaaaa;
a;0.436;aaaaaaaa;
a;0.349;aaaaaaaaaa;
a;0.565;aaaaa;
a;0.228;aaaaa;
aa;0.626;aaaaa;
a;0.221;aaa;
a;0.134;aaaa;
aa;0.841;aaaaaa;
a;0.661;aaaaaaaaa;
a;0.0162;aaaaaa;
a;0.101;aaaaaaaaa;
aa;0.636;aaaaaaaaaa;
a;0.283;a;
aa;0.399;aa;
a;0.743;aaaaaaaa;
a;0.875;aaaa;
a;0.888;aaaaaaaaaa;
aa;0.0619;aaaaaaa;
a;0.282;aaaa;
aa;0.305;aaaaaaaaa;
aa;0.335;aaaa;
a;0.113;aaaaaa;
a;0.921;a;
a;0.961;aaaaaaaa;
aa;0.399;aaaaaaa;
a;0.00231;aaaaaaaaa;
aa;0.553;aaaaaaa;
aa;0.121;aaaaa;
a;0.456;aaa;
aa;0.674;a;
a;0.0204;aa;
a;0.0397;aa;
a;0.33;aaaaa;
aa;0.0698;aaaa;
aa;0.376;aa;
a;0.0832;aaaaaaaaa;
a;0.657;a;
a;0.144;aaaa;
aa;0.598;aaaa;
aa;0.803;aaaaaaaaa;
a;0.941;aaaaaaaaa;
a;0.215;aaaaaaaaaa;
a;0.351;aaaaaaaa;
a;0.297;aaaa;
a;0.883;aaaaaaa;
a;0.0935;aaaa;
a;0.694;aaaaa;
a;0.528;aaaaaaaa;
aa;0.0821;aaaaaaa;
a;0.161;aaaaaaaaaa;
aa;0.404;aa;
aa;0.395;aaaaaaaaaa;
a;0.769;aaaaaaa;
aa;0.845;aaa;
aa;0.856;aaaaaaaaa;
aa;0.59;aaaaaaa;
a;0.427;aaaaa;
aa;0.695;aaaaaa;
a;0.669;aaaaaa;
aa;0.649;aaaaaaaaaa;
a;0.269;aaaaaaaaaa;
a;0.77;aaaaaaaaaa;
aa;0.583;aaaaaa;
a;0.11;aaa;
aa;0.477;aaaa;
a;0.854;aaaaa;
aa;0.659;aaaaa;
aa;0.0114;aa;
aa;0.0304;aaaaaaaaa;
aa;0.0883;aaaaaa;
a;0.738;aaaaaaaa;
a;0.187;a;
aa;0.616;a;
aa;0.608;aaaa;
a;0.914;aaaaaa;
aa;0.247;aaaa;
aa;0.704;aaaaaaaa;
aa;0.589;aaaaaaaa;
aa;0.444;aaa;
aa;0.0868;aaaaaaaaa;
a;0.694;aaaaaaaaaa;
a;0.612;aaa;
aa;0.436;aaaaaaaaa;
a;0.763;aaaaaa;
a;0.539;aaaaa;
aa;0.724;aaa;
aa;0.346;aaaaaaaaa;
aa;0.33;a;
aa;0.475;aaaaaaaaa;
a;0.821;aaaaaaa;
a;0.601;a;
aa;0.203;aaaaaaa;
a;0.0438;aaaaaaaaaa;
a;0.0376;aaaaa;
aa;0.000202;aaaa;
a;0.522;aaaaaaaaa;
aa;0.556;aaaaa;
aa;0.697;aaaaaaaaa;
aa;0.27;aaaaaa;
a;0.328;a;
aa;0.514;aa;
aa;0.0084;aa;
aa;0.237;aaa;
a;0.233;aaaaaaaaaa;
a;0.604;aaa;
a;0.851;aa;
aa;0.284;aaaaaaaa;
a;0.12;aaaaaaa;
a;0.0887;aaaaaaaa;
aa;0.785;aaaaa;
a;0.177;a;
aa;0.523;aa;
aa;0.0715;aaaa;
a;0.429;aaaaaaaaa;
aa;0.0551;aaaaaaaa;
aa;0.726;a;
a;0.531;aaaaaaaaa;
aa;0.353;aaaaaaa;
a;0.599;aaaaaaa;
aa;0.528;aaaaaaaa;
a;0.156;aaaaa;
a;0.798;aa;
a;0.546;aaaaaaaa;
aa;0.647;aaaaaaaaaa;
a;0.357;aa;
a;0.0968;aa;
aa;0.0334;aa;
aa;0.37;aaaaaaa;
aa;0.557;a;
a;0.763;a;
a;0.838;aa;
a;0.852;aaaaaaaaa;
a;0.693;aaaaaaaa;
aa;0.721;aaa;
a;0.44;aaaa;
a;0.515;aaaaaaaaa;
aa;0.0625;aaaaaaaaaa;
a;0.115;aaaaaa;
aa;0.597;aaaaa;
a;0.642;aaaaaaaa;
aa;0.447;aaaaaaaa;
a;0.657;aaaaaaa;
a;0.219;aaaaaaaaa;
a;0.212;aaaa;
aa;0.994;aaaaaaaaaa;
a;0.232;a;
aa;0.101;aa;
a;0.883;a;
aa;0.422;aaaaaa;
a;0.503;aaaaaaaaa;
a;0.337;aaa;
aa;0.991;aaaaaaa;
aa;0.104;aa;
aa;0.52;aaaa;
aa;0.702;aaaaaaa;
