ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,3);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(string,10);
a;0.5;0.311;0.95;0.491;aaaaaa;aaaaaaaa;0.0927;aaaaaaa;a;0.798;0.0598;0.152;0.546;aaaaaa;0.899;0.486;0.601;aaa;0.153;aaaaa;aaaa;0.055;aaaa;0.991;aaaaa;aaaaaaa;0.598;aaaaaaaaa;a;0.145;0.817;aaaaaaaa;aa;0.368;aaaaa;0.228;0.683;aaaa;0.971;aaa;a;aa;
a;0.909;0.844;0.395;0.319;aaa;aaaaaaaaaa;0.518;aaaaaa;aa;0.131;0.903;0.719;0.742;aaaaaa;0.4;0.501;0.734;a;0.0751;aaaa;aaaaaa;0.366;aaaa;0.52;a;aaaaa;0.754;aaaaaaaa;aa;0.885;0.351;a;a;0.979;aa;0.345;0.403;aaaaaaaaa;0.202;aa;a;aaaaaaaaaa;
a;0.1;0.481;0.149;0.273;a;aaaaaaaaaa;0.714;aaaaaaa;aa;0.407;0.702;0.536;0.554;aaaaaa;0.944;0.0378;0.871;aaa;0.693;aaaaa;aaaaaa;0.758;aa;0.0913;aaaa;aaa;0.437;aaaaa;aaaa;0.0134;0.539;aaaaaaaa;a;0.706;aaa;0.121;0.698;aaa;0.394;aa;a;aaaaaaaaaa;
a;0.335;0.0579;0.963;0.225;a;aaaa;0.73;aaaaa;aa;0.129;0.0599;0.935;0.00595;a;0.183;0.372;0.971;aa;0.429;a;aaaa;0.574;aaa;0.37;aaa;aaaa;0.578;a;aa;0.0155;0.453;a;aaa;0.905;aaaaa;0.764;0.338;aaaaaaaaa;0.0262;aaaaa;a;aaa;
a;0.53;0.428;0.165;0.405;aaaaaaaa;aaaaaaaaaa;0.665;aaaaa;a;0.00783;0.638;0.0244;0.6;a;0.559;0.605;0.729;a;0.142;aa;a;0.194;aaaaa;0.229;aaaaa;aaaa;0.572;aaa;aa;0.473;0.623;aaaa;aa;0.25;aa;0.623;0.38;aaaaaaa;0.958;aaaaa;a;a;
a;0.336;0.581;0.853;0.959;aaa;aaa;0.526;aaaaa;aa;0.425;0.594;0.578;0.631;aaaa;0.811;0.917;0.272;aa;0.939;aaaaaaa;aaaaaa;0.0325;aaaaa;0.593;aaa;aa;0.0568;aaaaaaa;aa;0.157;0.749;aaaaa;aaa;0.964;aaa;0.251;0.35;aa;0.93;aaa;a;aaa;
a;0.503;0.392;0.00162;0.163;aaa;a;0.133;aaa;a;0.0438;0.59;0.846;0.614;aaaaaaaaa;0.611;0.962;0.905;aa;0.516;a;aaaaaa;0.948;aa;0.309;aaaa;aaaa;0.986;aaaaaaaa;aaaa;0.167;0.734;aaaaaa;aaa;0.852;aa;0.668;0.376;aaaa;0.605;aa;a;aaaaaa;
a;0.155;0.54;0.613;0.796;aaaaaaa;aaaaaaaaa;0.142;aaaaaaa;a;0.519;0.928;0.471;0.16;a;0.575;0.0429;0.583;a;0.92;aaaaa;aaaaaa;0.0429;aaaa;0.843;aaaaa;aaaa;0.749;aaa;a;0.809;0.603;aaaa;aa;0.489;aa;0.158;0.0111;aaaaaaa;0.127;aaa;a;aaaaaaaa;
a;0.487;0.296;0.897;0.378;aaaaa;aaaaa;0.253;aaaaaaaaa;aa;0.356;0.339;0.0442;0.511;aaaaa;0.354;0.417;0.861;aaa;0.792;aaaaa;aa;0.619;aaaa;0.521;a;a;0.472;aaa;a;0.843;0.216;a;a;0.744;aaa;0.164;0.941;aaaaaaaa;0.966;aaaaa;a;aa;
a;0.0885;0.831;0.717;0.706;aa;aaaa;0.636;a;a;0.512;0.705;0.582;0.805;aaaaaaa;0.101;0.0828;0.0611;aa;0.251;aaaa;aaaaa;0.378;aa;0.119;aaaa;aaaa;0.228;aaaa;a;0.0222;0.989;aaaaa;aaa;0.401;aaaa;0.712;0.849;aaaaaaaa;0.316;aaaaa;a;aaa;
a;0.298;0.0683;0.517;0.635;a;aaa;0.687;aaaa;a;0.956;0.161;0.206;0.413;aaaaaaaa;0.366;0.189;0.338;a;0.553;aa;aa;0.0948;aaa;0.542;aa;aaaaaaa;0.716;aaaaaaaa;aaa;0.154;0.85;aaaaaa;a;0.0789;aaa;0.869;0.406;aaaaa;0.679;aaaa;a;aaaaaaaa;
a;0.574;0.328;0.616;0.117;a;a;0.24;aaaaaaa;aa;0.913;0.264;0.397;0.147;aaaaaaa;0.716;0.649;0.667;aa;0.991;aaaa;aa;0.995;a;0.587;aaaa;aaaaaaa;0.749;aaaaaaaaa;a;0.914;0.541;aaaaaaa;aa;0.673;a;0.763;0.181;aaaaaaaaa;0.205;aaaaa;a;aaaaaaa;
a;0.435;0.495;0.269;0.329;aaaaaaaaa;aa;0.258;aa;a;0.185;0.529;0.545;0.674;aaaaa;0.979;0.278;0.433;aaa;0.567;aaaa;a;0.554;aa;0.952;a;aaaaaaaa;0.0586;aa;aaa;0.414;0.0571;a;aa;0.766;a;0.291;0.239;aa;0.396;aa;a;aaa;
a;0.112;0.668;0.484;0.997;aaa;aaaaaaa;0.761;aaaaa;a;0.608;0.894;0.61;0.766;aa;0.799;0.302;0.189;aaa;0.0388;a;aaaaa;0.418;a;0.598;aaa;aaaaaaaa;0.491;aaaaaa;aaa;0.215;0.934;aaaaaaaa;aaa;0.782;aa;0.924;0.885;aaaaaaaaa;0.193;aaaaaa;a;aaa;
a;0.339;0.258;0.119;0.0618;aaaaa;aaaa;0.0386;aaaaaaaa;aa;0.497;0.602;0.437;0.636;a;0.816;0.467;0.444;aa;0.889;aaa;aaaaa;0.606;a;0.108;aa;aaaaaaa;0.269;a;aaa;0.527;0.234;aaa;aa;0.835;aaa;0.125;0.517;aaa;0.944;aaaaa;a;aaa;
a;0.14;0.0282;0.583;0.333;aaaaaaaaa;aaaaaaaaa;0.617;aa;a;0.00905;0.165;0.284;0.481;aaaaa;0.962;0.687;0.185;aa;0.507;aaaaaa;aaaa;0.561;aaa;0.37;aaaa;aaaaaa;0.303;aaaaaaa;aa;0.219;0.632;aaa;aa;0.288;aaaaa;0.182;0.665;aaa;0.936;aa;a;aaaaaaaaaa;
a;0.0796;0.288;0.483;0.294;aaaaaaaaa;aaaaaa;0.986;aaaaaaa;a;0.882;0.624;0.526;0.821;aaaaaaaa;0.971;0.0727;0.0314;aaa;0.837;aaaaaa;aaaaaa;0.694;aa;0.00578;a;aaa;0.389;aa;aaaa;0.969;0.672;a;a;0.535;aaa;0.729;0.0322;aaaaaaa;0.286;aaaaaa;a;aaaa;
a;0.44;0.361;0.579;0.219;aaaa;aaaaaa;0.21;aa;a;0.561;0.38;0.0669;0.764;aaa;0.411;0.77;0.551;a;0.0285;aaaaa;aaa;0.344;aa;0.199;aaaaa;aaaaa;0.382;aaaaa;aa;0.109;0.564;aaaaa;a;0.578;aaa;0.212;0.382;aaaaaa;0.583;aaaaaa;a;aaaaa;
a;0.777;0.81;0.776;0.0115;a;aaaaaaaa;0.318;aaaaaa;a;0.988;0.0178;0.778;0.687;aaaaaaaaa;0.0822;0.1;0.762;a;0.695;aaaaaa;aaaaaa;0.76;a;0.353;a;aaaaaaa;0.23;aaaaaaa;aa;0.35;0.0916;aaa;aaa;0.289;aa;0.517;0.208;aaaaa;0.483;aaa;a;aaaaaaa;
a;0.783;0.925;0.0178;0.155;aaaa;aaaaaaa;0.996;aa;aa;0.164;0.0959;0.945;0.761;aaaaaaaaa;0.566;0.0532;0.967;aaa;0.641;aaaaaa;aaaaaa;0.379;a;0.0811;aaaa;aaaaa;0.374;aaaaaaaaa;a;0.639;0.295;aaaaaa;aaa;0.612;aa;0.121;0.297;aa;0.411;aaaaaa;a;aaaaaaa;
a;0.318;0.344;0.296;0.455;a;aa;0.882;aaa;aa;0.457;0.501;0.022;0.547;a;0.78;0.74;0.879;aaa;0.742;aaaaa;aaa;0.317;aa;0.13;a;aaaaaa;0.28;aaaaaaaaaa;aa;0.562;0.442;aaaaaaaa;aa;0.849;aaaaa;0.166;0.827;aaaaaaa;0.613;aaa;a;aaaaa;
a;0.929;0.455;0.167;0.0355;aa;a;0.983;aaaaaaaaa;aa;0.621;0.579;0.792;0.781;aaaaaaaaa;0.618;0.831;0.124;a;0.207;aaaaaaa;aaaaaa;0.797;a;0.143;aaa;aaaaaaa;0.675;aaaaaaaa;aaa;0.749;0.0268;aa;a;0.758;aa;0.491;0.658;aaaa;0.414;aaaa;a;aaaaa;
a;0.657;0.048;0.737;0.335;aaaaaaaa;aaa;0.944;aaaaaa;aa;0.533;0.744;0.339;0.968;aaaaaa;0.792;0.059;0.628;a;0.183;aaaaaaa;a;0.193;aa;0.426;aaaaa;aaa;0.834;aaaaa;aaa;0.816;0.817;a;a;0.782;aa;0.367;0.96;aaaaaaa;0.975;aaaa;a;aa;
