ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.318;aaaaaaaaa;
aaaaaaaaaa;0.799;a;
a;0.342;aaaaa;
aaaaaaaaa;0.0616;aaaa;
aaa;0.194;aaaa;
aaaaaaaa;0.421;aaaaa;
aaaaa;0.982;aaaaaaa;
a;0.661;aa;
aaaaa;0.519;aaaaa;
aaa;0.794;aa;
aaaaaaaa;0.443;a;
a;0.671;aaaaaaaaa;
aaaaa;0.987;a;
aaaaaa;0.749;aaaaaaaa;
aaaa;0.671;a;
aaa;0.131;aaaaaa;
aaaaaaaa;0.972;aa;
aaaaaaaa;0.482;aaaaaaa;
a;0.485;a;
aaaaaaa;0.933;aaaaaa;
aaaaaaaaa;0.744;aaaaaa;
aaaaaaaaaa;0.187;aaaaaaaa;
aaaaaaaaaa;0.743;aaaaaaaaaa;
aaaaaaa;0.144;aaa;
aaaaaaaaa;0.323;a;
aaaaaaaaa;0.215;aaaaa;
aaaaa;0.614;aaaaaaa;
aaaaa;0.519;aaaaaaaa;
aaaaaaaaaa;0.869;aaaaaaaa;
aaaaa;0.272;aaaaaaa;
aaaaaaa;0.692;aaaaaa;
aaa;0.0985;aaaaaa;
aaaaaaaaaa;0.516;aaaaaaaa;
aaaaaaaaa;0.497;aa;
aaaaaaaa;0.999;aaaaaaaa;
aaaaaaa;0.477;a;
aaaaaa;0.195;aaaaaaaaaa;
a;0.556;aaa;
a;0.221;aaaaaaaa;
aaaaaa;0.681;aaaaaaaa;
aaaaaa;0.0981;aaaa;
aaaa;0.784;aaaaaaaaaa;
aaaa;0.588;a;
aaaaaaa;0.606;aaaaaaaaa;
aaaaaa;0.864;aaaaaaaaaa;
aaaaaaaa;0.859;aaaaaaaaaa;
aaaa;0.112;aaa;
aaa;0.796;aaaaaaa;
aaaaa;0.198;aaaaa;
aaaaaaaa;0.111;aaaaa;
aaaaaaa;0.304;a;
aaaa;0.695;aaaaaaa;
aaaa;0.948;aaaaaaaa;
aa;0.963;aaaaaaaaaa;
aa;0.0547;aaaaaaaaaa;
aaaaaaaaa;0.407;aaaaaaaaaa;
aaa;0.596;aaa;
aaa;0.377;aaaaaaaaaa;
aaa;0.284;aaa;
aaaaaaa;0.839;aaaaaa;
aaaaaa;0.187;aa;
aaa;0.971;aaaaaa;
aaaaa;0.6;aaaaa;
aaaaaaaa;0.482;aaaaaaa;
aaaaaa;0.68;a;
aaaaaa;0.798;aaaaa;
aaaaaa;0.539;aa;
aaaaaaaaa;0.791;a;
aaaaaaa;0.312;aaaaaaa;
a;0.584;aaa;
a;0.217;aaa;
aaaaaaaa;0.39;aaaaaaa;
aaaaaaaa;0.109;aa;
aaaaaaa;0.725;aaa;
aaaaaaa;0.34;aa;
a;0.712;aaaaaaa;
aaaaaa;0.112;aa;
aaaaaaaa;0.592;aaaaaaaaa;
aaaaa;0.719;aa;
aaaaa;0.781;aaaaa;
aa;0.669;aaaaaa;
aaaaaa;0.222;aaaaaaa;
a;0.548;aaaaa;
aaaaaaaaa;0.0371;aaaaaaaaaa;
a;0.0973;a;
aa;0.225;aaa;
aaaaa;0.681;aaaaaaaaa;
aaaaa;0.782;aaaaaaaaa;
aaaaaaaaaa;0.208;aaaaaa;
aa;0.318;aaaaaaaa;
aaaaaaaa;0.548;aaaaaaaaaa;
aa;0.184;aaaaaaaaa;
aaaaaaa;0.865;aaaaaaaa;
aaaaaaaaaa;0.891;aaaaaaaaaa;
aaaaaaaaaa;0.318;aaaaaaaaaa;
aa;0.999;aaaaaaaa;
aaaaaaa;0.779;aaaaaaa;
aaaaaaaaa;0.471;aaaaa;
aaaaaaa;0.299;a;
aaaa;0.341;aaaaaaaaaa;
aaaaaaaaaa;0.557;aaaaa;
aaaaaaaaa;0.285;aa;
a;0.449;a;
aaaaaa;0.0901;aa;
aaaaaa;0.907;aa;
aaaaaaa;0.126;aaaaaaaaa;
aaaaaaa;0.579;aa;
aaaaaa;0.31;aaa;
aaaaaaaaa;0.826;aaa;
aaaaaaa;0.714;a;
aaa;0.403;aaa;
aaaa;0.236;aa;
aaaaaaaaa;0.792;aaaaaaaaa;
aa;0.491;aaaaa;
aaaaaa;0.832;aaaaaa;
aaaaaaa;0.164;aaaaaaaaaa;
aaaa;0.997;aaaa;
aa;0.787;a;
aaaaaaa;0.627;aaa;
aaaaaaa;0.948;aaaaaaa;
a;0.277;aaaaaa;
a;0.934;aaaaa;
aaaaaaa;0.791;aaaaaaaa;
aaaaaaaaa;0.0309;aaaaa;
aaaaaaaa;0.962;aaaaaaa;
a;0.638;aaaaa;
a;0.672;aaa;
aaaaaaaaaa;0.183;aaaaaaaa;
aaaa;0.936;a;
aa;0.704;aa;
aaaaaaa;0.876;aaaaa;
aaaa;0.169;aaaaaaaaa;
aa;0.541;aaaa;
aaa;0.701;aaaaaaaaaa;
aaaaaaaaaa;0.754;aaaaa;
aaaaa;0.127;aaaaaaaa;
a;0.16;aaaaaa;
a;0.0326;aa;
aaaaaaa;0.606;aaaaaaaaa;
aaa;0.275;aaaaa;
aaaaaaaaaa;0.544;a;
aaaaaaaaaa;0.377;aaaaa;
aa;0.226;aaaaaaa;
aaa;0.997;aa;
aaaaaaaaaa;0.404;aaaaaaaaa;
aaaaaaaaaa;0.287;aaaaaaaaa;
aa;0.779;aaaa;
aaaaaaaaaa;0.532;aaaaaaaa;
aaaaaaaa;0.0651;aaaaaaaa;
aaa;0.415;aa;
aaaa;0.948;aaaaaaaa;
aaa;0.233;aaaaaaa;
a;0.956;aaaaa;
aa;0.641;aaaaa;
aaaaaa;0.318;aaaaa;
aaaaaaaaaa;0.00819;aaaaaaa;
aaaaaa;0.391;aaaaaaaa;
aaaa;0.672;aa;
aaaaaaaa;0.647;aaaaaaaaa;
aa;0.96;aaaaaaaaa;
aaaaaaaaaa;0.426;aaaaaaaaaa;
aaaaaaa;0.64;aaaaaaa;
aaaaaaa;0.227;aaa;
aaaaaaaa;0.311;aaaaaaa;
aaa;0.317;aaaa;
aaaaaaa;0.797;aaaaaaaaaa;
aaaaaaaaa;0.877;aaaaaaaa;
aaaaaa;0.0734;aaaaaaaaa;
aaaaaaa;0.325;aaa;
aaaaaaaa;0.104;aaaaaa;
aa;0.96;aaaaaaaaaa;
aaa;0.763;aaaaaaaaa;
a;0.571;aaaaaaaaaa;
aaa;0.00174;aaa;
aaaaaaaa;0.652;aaaa;
aa;0.163;aaaaa;
aaaaaa;0.964;aa;
aa;0.256;aaaaaaa;
aaaaaa;0.945;aaaaaaaaaa;
aaaaaa;0.838;aaaaaaaaaa;
a;0.814;a;
aaa;0.942;aaaaaaaa;
aaaa;0.23;aaaaaaaaa;
aa;0.31;aaaaaaaaaa;
aaa;0.217;aaaaaaaa;
aaaaa;0.252;a;
aaaaaaaaa;0.426;aaa;
aaa;0.194;aaaaaa;
aaaaaaaaaa;0.848;aa;
aaaaaaaa;0.298;aaaaa;
aaaaaa;0.267;aaa;
aaaaaaaaa;0.374;aaaaaaaa;
aa;0.926;aaaaaaaaa;
aaaaaa;0.744;aaaaaaa;
aaaa;0.528;a;
aaaaaaaaa;0.38;aaaaaaaaa;
aaaaaaaa;0.645;aaaa;
aaaaaaaaaa;0.872;aaaa;
aaaaaaa;0.428;aaa;
aaaaaa;0.134;a;
aa;0.524;a;
aaaa;0.593;aaaaaaaaa;
aaaaaaa;0.899;a;
aaaaaa;0.0246;aa;
aaaaaaaaa;0.196;aaaaaaaa;
aaaaaaaaaa;0.604;aaaa;
aa;0.39;aaaaaa;
aaaaaaa;0.201;aaaaaaaaa;
aaaaaaa;0.198;aaaaaaa;
aaaaaaaa;0.125;aaaaaaaa;
aaaaa;0.233;aaaaaa;
aaaa;0.738;aaaaaa;
aaaaa;0.936;aaaaaa;
aaaa;0.613;aaaaaa;
aaaaaa;0.971;aaaaaaa;
aaaaaa;0.22;a;
aaaaa;0.319;a;
aaaa;0.767;aaa;
aaaaaaaaa;0.931;aaaa;
a;0.024;aaaaaaaaa;
aaaaaaa;0.572;aaaaaaaaaa;
a;0.323;a;
aaa;0.559;aaaaaaaaaa;
aaaaaaa;0.97;aa;
aaaaaaaa;0.655;aa;
aaaaaaa;0.00588;aaaaaaaa;
aaaaa;0.984;aaa;
aaaaaaaaa;0.662;aaaa;
aaaaaaaaa;0.0992;aaaaa;
aaaaaaaaaa;0.238;aaaaaaaaaa;
aaaa;0.625;aaaa;
aaaaaaaaa;0.551;a;
aaaaaa;0.242;aaaaaaaaa;
aaaaaaa;0.743;aaaaaaaa;
aaaaaaa;0.954;aaaaa;
aaaaaaa;0.427;aaaaaaaaa;
aa;0.949;aaaaaaa;
aaaaaaaa;0.407;aa;
aaaaaaa;0.514;aaaaa;
aaaaaaaaaa;0.478;aaaaaaaa;
aaaaaaa;0.287;aa;
aaaaa;0.896;aa;
aaaaaaaaa;0.0734;aaaaaa;
aaaa;0.416;a;
aaaaaaaaa;0.819;aaaaaaa;
aaaaaaaa;0.232;aaaaaaa;
aaa;0.69;aa;
aaaaaaaa;0.923;a;
aaaaa;0.777;aaaaaaaaa;
aa;0.621;a;
aaaaaaa;0.189;aaaaaa;
aaaa;0.38;aaaaaaaa;
aaaaaaa;0.0329;aaaaaaaa;
aaaaaaaa;0.247;aaaaaaa;
aaaaaaaaa;0.174;aaa;
aaaaaaaa;0.0387;aaaaa;
aaa;0.272;a;
aaaa;0.302;aa;
aaaaaaa;0.0468;aaaaaaaaaa;
aaa;0.999;aaaaaaa;
aaaaaaa;0.188;aaaaa;
aaaaaaa;0.0289;aaaa;
aaaaaaaaaa;0.864;aaaaaaaaa;
aaaaaaaaa;0.31;aaaaaaaa;
aaaaaaaaaa;0.627;aaaaaaaaaa;
a;0.196;aa;
aaaaaa;0.0978;aaaaaa;
aaaaaaa;0.663;aaaaaaaaa;
aaaaaaaaa;0.197;aaaaaaaaa;
a;0.136;aaa;
aaaaaaaaaa;0.367;aaaa;
aaaaaa;0.74;aa;
aaaaaaa;0.539;aaaaaaa;
aaaaaaaa;0.836;aaaaa;
aaaa;0.357;aaaaa;
aaaaaaaaaa;0.139;aaa;
aaa;0.536;aa;
aaaaaaaaaa;0.879;aaa;
aaa;0.282;aaaaaa;
aaaaaaa;0.0896;aaa;
aa;0.191;aa;
a;0.879;aaa;
aaaaaaaaaa;0.736;aaa;
aaaaaaaaa;0.621;aaaaaa;
a;0.488;aaaaaaa;
aaaaaaa;0.336;a;
aaaa;0.925;aaaaaaaaa;
aaaaa;0.0393;a;
aaaaaaaaa;0.63;aaaaa;
aaaaaa;0.78;aa;
aaaa;0.919;aa;
aa;0.0829;aaaaa;
aaa;0.0703;aa;
a;0.265;aaaa;
aaaaa;0.317;aaaaaaaaaa;
aa;0.174;a;
aaaaaa;0.799;aaaaaaaaa;
aaa;0.396;aaaaaaaa;
a;0.154;aaa;
aaaaaaa;0.643;aaaaaaaa;
aa;0.0576;aaaaaa;
aaaaaaaaa;0.73;aaaaaa;
aaaaaaaaaa;0.896;aaaaaaaaa;
aaaaaaaaaa;0.736;aaaaaaaaaa;
aaaa;0.909;aaaaaaaa;
aaaaa;0.493;aa;
aaaaaa;0.715;aaa;
aaaaaaa;0.317;aaaaa;
aaa;0.802;aaaaa;
aaa;0.656;aaaa;
aaaa;0.058;aaa;
aaaaa;0.547;aaaaaaaaaa;
aaaaaaaa;0.773;aaaaaaaa;
aaaaaaaa;0.524;aaaaaaa;
aaaaaaa;0.66;aaaaaaaaa;
a;0.229;aaaa;
aaaaaaaaaa;0.356;aaaaaaaaa;
aa;0.0528;aaa;
aaaaaaaa;0.289;aaaaa;
aa;0.24;aaaaaaaaaa;
aaaaaaaa;0.74;aaaa;
aaaaaaaaa;0.725;aaaaaaa;
aaaaaaaaa;0.871;aaaaaaaa;
