ATT0(string,4);ATT1(string,2);ATT2(string,2);ATT3(string,2);ATT4(string,3);ATT5(string,2);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,2);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,4);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,10);
aaaa;aa;aa;a;aa;a;a;0.36;0.125;aa;0.417;0.41;aaa;0.225;aaaa;0.796;aa;aaa;aaa;0.0111;0.128;0.0375;aaaaaaaaaa;aaaaaaaa;a;a;aaa;0.9;aaaaa;0.867;a;0.199;aaaaaa;a;aaa;a;aaa;0.866;aaaaaaaa;
aaaa;a;a;a;a;aa;a;0.161;0.777;aa;0.565;0.337;aa;0.686;aaaaaaa;0.484;aa;a;aaa;0.239;0.258;0.161;aaa;aaaaaaaaa;a;a;aaa;0.246;aaaaaaaaaa;0.153;aa;0.238;aa;a;aaa;a;aaaaaaaa;0.598;aaaaaa;
a;a;a;a;aaa;aa;a;0.269;0.0288;aaaaa;0.528;0.847;aa;0.466;a;0.479;aa;a;aaaa;0.718;0.578;0.733;aaa;aaaa;aa;a;aaa;0.509;aaaaaa;0.0327;a;0.208;a;aaaa;aaa;aa;aa;0.427;aaaaaa;
a;a;a;aa;a;a;a;0.469;0.616;aaaaaaa;0.262;0.288;aaaaa;0.308;aaaa;0.432;a;aaa;a;0.453;0.778;0.112;aaa;aa;a;a;aa;0.538;aaa;0.657;aa;0.13;aaa;aaa;aa;aa;aaaa;0.533;aaaaaaa;
a;aa;a;a;aaa;a;a;0.267;0.346;aaaa;0.303;0.923;aaaa;0.623;aaaa;0.545;aa;a;a;0.966;0.918;0.942;aaaaaaaa;a;a;a;aa;0.736;aaaaa;0.701;a;0.726;aaaaaa;aaaaaaa;aaaa;aa;aaaa;0.701;aaaaa;
aaaa;aa;a;aa;aa;aa;a;0.429;0.377;a;0.843;0.041;aa;0.905;aaaaa;0.72;aa;aaa;a;0.0972;0.245;0.59;aaaa;a;aa;a;aa;0.602;aaaaaaaa;0.317;a;0.765;aa;aa;aaa;a;aaa;0.925;aa;
a;aa;a;aa;aaa;aa;a;0.673;0.636;aa;0.0215;0.916;aaa;0.0309;aaaa;0.964;aa;aa;aaaa;0.418;0.403;0.755;aaaaa;aaaaaaaaa;aa;a;a;0.794;a;0.114;aa;0.84;a;aaaaa;a;aa;aaaa;0.559;aaaaaa;
a;aa;a;aa;aa;aa;a;0.425;0.885;aaa;0.833;0.338;aa;0.966;aaa;0.746;a;a;aaa;0.0645;0.991;0.637;aaaa;aaaaaa;a;a;aaa;0.785;aaaaaaaaa;0.401;a;0.861;aaaa;aaaaaa;a;a;aaaaaaa;0.181;aaaaaaaa;
a;a;aa;a;aa;a;a;0.999;0.372;aaaa;0.168;0.793;aaa;0.476;aaaaaa;0.855;a;aa;aaa;0.2;0.839;0.639;aaaaaaa;aaaa;a;a;a;0.419;aaaa;0.401;a;0.245;aaaaaaaa;aaaaaa;aa;a;aaaaaa;0.809;aaa;
aa;a;aa;aa;aaa;a;a;0.332;0.513;aaa;0.12;0.704;aaaa;0.218;aa;0.922;aa;aaa;aa;0.513;0.984;0.736;aaaaa;aaaaaaa;aa;a;aaa;0.911;aaaaaaaa;0.414;aa;0.901;aaaaa;aa;aa;a;a;0.985;aaaaaaaa;
a;a;aa;a;a;aa;a;0.427;0.143;aaaaaa;0.821;0.3;aaa;0.639;aaaaaaa;0.692;a;aaa;aaa;0.634;0.798;0.786;aaa;aaaa;aa;a;a;0.309;aaaaa;0.259;aa;0.499;aaaa;a;aaaa;a;aaaaa;0.522;aaaaaaaa;
a;aa;aa;aa;aa;a;a;0.19;0.689;aaaaa;0.6;0.426;aaaa;0.304;aaa;0.977;a;a;aaaa;0.331;0.914;0.00539;aaaaaaa;aaaaaaaa;aa;a;a;0.964;aa;0.255;aa;0.207;aa;aaaaa;aaaa;a;aaaa;0.337;aa;
aa;aa;a;a;aa;a;a;0.512;0.704;aaa;0.648;0.0367;aaaaa;0.158;aaa;0.689;aa;aaa;aaa;0.596;0.852;0.348;aaaaa;aaaa;aa;a;aaa;0.615;aaaaaaa;0.35;aa;0.317;aaaaaa;aaaaaaa;aaa;aa;aaaaa;0.793;aaaaaaaaaa;
aaa;a;a;aa;aaa;a;a;0.762;0.279;aaaa;0.247;0.928;aa;0.457;aaaaa;0.788;aa;aa;a;0.521;0.815;0.155;aaaa;aaaaaaaaa;aa;a;aa;0.341;aaaa;0.293;a;0.442;aa;aaaa;aaa;a;aaaa;0.875;aaaaaaaaaa;
aa;aa;aa;aa;aaa;a;a;0.00132;0.115;aaaaaa;0.558;0.294;aaaaa;0.0609;aaaaa;0.701;aa;aa;aa;0.818;0.342;0.479;a;aaaaa;aa;a;a;0.306;aaaaaaaaa;0.11;a;0.281;aaaaaaaa;aaa;aaa;a;aa;0.331;aaaaaaaaaa;
aa;a;a;aa;aa;aa;a;0.582;0.618;a;0.815;0.983;aa;0.446;aaaa;0.169;a;a;aaaa;0.598;0.75;0.797;aaaaaaaaa;aaaa;aa;a;a;0.784;aaaaaaaaaa;0.817;aa;0.262;aaaaaaa;aaaaaaa;aaa;a;aaaaa;0.851;aaaaaaaa;
aaa;a;aa;a;aaa;a;a;0.961;0.29;aa;0.994;0.557;aaaaa;0.556;aaaa;0.838;aa;a;a;0.513;0.472;0.327;aaaa;aaaaaa;aa;a;aa;0.893;aaaaaa;0.35;a;0.474;aa;aaaaaa;aa;aa;aa;0.101;aaaaa;
aaaa;a;a;aa;aaa;aa;a;0.775;0.211;aaaaa;0.792;0.938;aa;0.891;aaa;0.609;a;a;aa;0.685;0.895;0.565;aaaaaaa;aaaaaaa;aa;a;a;0.742;a;0.387;a;0.966;aaaaaaaa;a;aaaa;aa;a;0.299;aaaaaaaaaa;
aaaa;a;aa;aa;aaa;aa;a;0.865;0.126;a;0.483;0.681;aaaa;0.482;aaaa;0.983;aa;aa;a;0.996;0.812;0.466;aaaaaaaaa;aaaaaaa;aa;a;aa;0.63;aaaa;0.894;aa;0.499;aaaaaaaa;aaa;aaaa;a;aaaaaa;0.547;aaaaaaaaa;
a;a;a;a;aaa;a;a;0.661;0.157;aaa;0.661;0.825;a;0.764;aaa;0.386;a;aaa;aaaa;0.407;0.146;0.458;aa;aaaaaa;a;a;a;0.074;aaa;0.808;a;0.586;aaaaaaaa;aa;aaa;aa;aaaaaa;0.189;aaaaa;
aaa;aa;a;aa;a;aa;a;0.55;0.591;aaaaaaa;0.903;0.354;aaa;0.334;aaa;0.65;aa;aaa;aa;0.407;0.953;0.0306;aaaaaaa;aaaaaa;a;a;aaa;0.843;aaaaa;0.626;aa;0.622;aaaaaaaa;a;aaaa;aa;a;0.757;aaaaaaaaa;
a;a;a;a;a;aa;a;0.751;0.828;aa;0.135;0.777;aaaa;0.3;aa;0.651;aa;aa;aaaa;0.496;0.89;0.0341;aaaaaaaaa;a;a;a;aaa;0.908;aaaaaa;0.933;aa;0.737;aaaaaaaa;a;aaa;aa;aaaa;0.401;aaaaaaaa;
aaaa;aa;aa;a;a;a;a;0.338;0.334;aaa;0.413;0.2;a;0.594;aa;0.522;aa;aaa;aaaa;0.403;0.588;0.57;aaaaa;aaa;aa;a;aaa;0.391;aaa;0.0284;a;0.203;aaaaaaa;aa;a;a;aaaa;0.41;aa;
aaaa;a;aa;a;aa;aa;a;0.561;0.37;aaa;0.759;0.962;aaaaa;0.958;aaaaaaa;0.798;aa;aa;aa;0.0383;0.0777;0.447;aaaaaa;a;aa;a;aa;0.934;aaaaaaaaaa;0.172;a;0.858;aaaa;aaaaa;aa;aa;aaaaaaaaa;0.119;aaaaaaaa;
aaaa;aa;aa;a;aaa;aa;a;0.765;0.376;a;0.25;0.543;aaa;0.48;aaaaa;0.291;aa;aa;aa;0.249;0.201;0.939;aaaaaaa;aaaaaaaa;a;a;aaa;0.995;a;0.184;aa;0.0962;a;aaaaaa;a;aa;aaaaaa;0.357;aaaa;
aaaa;a;a;aa;a;aa;a;0.818;0.0319;a;0.13;0.322;aaaa;0.677;aaa;0.368;aa;aaa;aaa;0.38;0.724;0.652;aaaaaa;aa;a;a;aaa;0.888;aaaaaaaaa;0.318;aa;0.629;aaaaa;aa;a;aa;aaaa;0.742;aaaaa;
aaaa;a;aa;aa;a;aa;a;0.145;0.656;aaaa;0.27;0.0276;aa;0.71;aaa;0.573;aa;aa;aaa;0.296;0.79;0.0857;aaaaaaa;aaaaa;aa;a;aaa;0.998;aaaaa;0.825;a;0.0604;aaaaa;aaaaa;a;aa;aaaaaaa;0.354;aaaaa;
a;a;aa;aa;aaa;a;a;0.226;0.0152;a;0.191;0.468;aaaa;0.662;aaaaaaa;0.725;a;aaa;a;0.353;0.791;0.325;aaaa;aaaaaaa;a;a;aaa;0.135;aaaaaaaaaa;0.985;a;0.392;aaaaaaaa;a;aaa;a;aaaaa;0.3;aa;
aaa;aa;a;aa;aaa;a;a;0.072;0.205;aaaaaaa;0.727;0.59;aaaaa;0.824;aaaaaaa;0.943;aa;aaa;aaaa;0.771;0.742;0.162;a;aaaa;a;a;aa;0.501;aaaaa;0.402;aa;0.00891;aaaaaa;aaaa;a;a;a;0.244;aaaaaaaaaa;
aa;aa;a;aa;a;a;a;0.927;0.784;aaaaaa;0.61;0.721;aaa;0.175;aaaaaa;0.928;a;aaa;aaa;0.696;0.574;0.107;aaaaa;a;aa;a;aaa;0.694;a;0.474;aa;0.919;aa;aaaaaaa;aaa;a;aaaaa;0.73;aa;
aaaa;a;a;a;a;aa;a;0.801;0.665;aaaaaaa;0.792;0.806;aaaaa;0.116;aaaaaa;0.444;aa;a;aaaa;0.499;0.305;0.527;aaaa;aaaaaaa;a;a;a;0.275;aaaaaa;0.886;aa;0.924;aaaaaa;aa;aa;aa;aaaaaaaa;0.0405;aaaaaaaaaa;
aaa;aa;a;a;aaa;a;a;0.197;0.502;a;0.316;0.175;aaa;0.65;aaaaaa;0.822;aa;aa;aaaa;0.28;0.344;0.366;aaaaaa;aaaaaa;a;a;aaa;0.891;aaaaaaa;0.669;aa;0.713;aa;a;aaa;a;aaaaa;0.407;aaaa;
aa;aa;aa;a;aa;a;a;0.905;0.304;aaaa;0.0388;0.838;aaa;0.139;aaaaaaa;0.0554;aa;aa;aa;0.704;0.0698;0.0963;aaaaaaaa;aaaaa;aa;a;aaa;0.156;aaaaaaaaa;0.792;a;0.0664;aaaa;aaaa;aa;aa;aaaaaaa;0.859;aaaaaaaaa;
aaa;a;a;a;a;a;a;0.558;0.26;a;0.614;0.67;a;0.425;aaaa;0.687;a;aa;aaaa;0.688;0.692;0.922;aaaa;aaaaa;aa;a;aa;0.422;aaaaaaa;0.446;aa;0.222;aaaa;aa;aaa;a;aaaaaaaaa;0.901;aaaaa;
aaa;aa;aa;a;aaa;a;a;0.151;0.951;aaa;0.119;0.621;aaa;0.598;aaa;0.666;aa;aa;aaa;0.941;0.638;0.861;aaaaaa;aa;a;a;aaa;0.803;aa;0.837;a;0.36;aaaaaaaa;a;aa;aa;aaa;0.477;aaa;
aaaa;aa;aa;aa;a;a;a;0.844;0.105;aaaaaa;0.764;0.714;aaa;0.7;aa;0.559;a;aa;aa;0.821;0.0626;0.642;aaaaaa;aaaaaaa;a;a;aaa;0.866;aaaa;0.194;a;0.748;aaaaaa;aaaaaaa;aaaa;aa;a;0.965;aa;
aa;a;a;aa;aaa;aa;a;0.405;0.133;aa;0.0889;0.593;aaaaa;0.0553;aa;0.811;aa;a;aaaa;0.771;0.0725;0.127;aaaaaa;aaaaaa;aa;a;aa;0.883;aaaaaaa;0.35;aa;0.63;aaaaa;aaaaa;aaa;aa;aaaaa;0.224;aaaaaaa;
aaaa;aa;a;aa;aa;aa;a;0.589;0.973;aaa;0.474;0.946;aaa;0.798;aaaaaa;0.361;aa;aa;a;0.445;0.856;0.418;aa;aaaaaaa;a;a;aaa;0.279;a;0.463;aa;0.0703;aaaaaaa;aaa;aaaa;aa;aaaaa;0.72;a;
aaa;a;a;aa;aaa;aa;a;0.406;0.844;aaa;0.347;0.876;aaaa;0.981;aaaaa;0.137;aa;aaa;a;0.662;0.851;0.0109;aaaaaaa;aaaaa;a;a;aa;0.595;aaaaaaaaaa;0.376;a;0.18;aaa;a;a;a;aaaaaa;0.0522;aaaaa;
aa;a;aa;a;aaa;aa;a;0.821;0.589;aa;0.5;0.778;a;0.822;aa;0.0529;a;a;aaaa;0.458;0.0664;0.523;aaaaaaaa;aaaaaaaa;aa;a;aa;0.444;aaaa;0.793;a;0.949;aa;aaa;aaa;aa;aaaaaaaa;0.421;aaaaaaaa;
a;a;aa;aa;aa;a;a;0.197;0.85;aaaa;0.663;0.339;aaaaa;0.676;aaaaaa;0.703;aa;aa;aaaa;0.849;0.847;0.806;aa;aaaaa;aa;a;a;0.249;aaaaaaaaaa;0.496;a;0.735;aaa;aaa;aa;aa;aa;0.952;aaaaaaaaaa;
aa;a;a;a;aa;a;a;0.981;0.0857;aa;0.315;0.964;aaaaa;0.293;aaaa;0.164;a;aa;aaa;0.246;0.553;0.866;aaaaaaaaaa;a;a;a;aaa;0.586;aaaaaaa;0.312;a;0.135;aaaaaaa;aaaa;aaa;a;aaaaaaaaa;0.834;aaaaaaaaaa;
aaaa;a;aa;a;aaa;aa;a;0.204;0.879;aaaaaa;0.726;0.345;aa;0.311;aaaa;0.303;aa;aa;aaaa;0.278;0.549;0.0415;aa;aaa;a;a;aaa;0.583;aaaa;0.285;aa;0.505;aaaa;aaaaa;a;a;a;0.724;aaaaaaaaaa;
a;a;a;a;aa;aa;a;0.427;0.751;a;0.167;0.193;aa;0.113;aaaaaaa;0.732;aa;aaa;aaaa;0.578;0.0483;0.615;aaaaaaaa;aaaaaaaaa;a;a;aaa;0.476;aaa;0.514;a;0.43;aaa;aaaaa;aaaa;a;aaaaaaa;0.923;aa;
aaa;aa;aa;a;aa;a;a;0.585;0.131;aaaaaa;0.8;0.476;a;0.0584;aaaaaaa;0.951;a;aaa;aaaa;0.509;0.299;0.36;aaaa;aaaaaaa;aa;a;aa;0.298;a;0.898;a;0.964;a;aaaaaaa;aa;aa;aaaaaa;0.764;aaaaaaa;
aaa;a;a;aa;aa;aa;a;0.872;0.885;aaaaa;0.917;0.289;a;0.0902;aaa;0.692;aa;aa;a;0.93;0.882;0.533;aaaaaaaaaa;a;a;a;a;0.921;aaaaaaaa;0.141;aa;0.625;aaaa;aaaa;aaaa;aa;aaaa;0.728;aaaaaa;
a;a;aa;aa;aaa;a;a;0.0779;0.0606;aaaaaaa;0.0198;0.293;aaaa;0.846;aaa;0.657;a;aa;aa;0.224;0.437;0.838;a;aa;a;a;aa;0.41;a;0.316;aa;0.661;aaaaaa;aaa;aa;a;aa;0.989;aaaaaaaaa;
aaa;aa;aa;aa;aa;a;a;0.794;0.782;aaaaa;0.594;0.427;aaa;0.702;a;0.686;aa;a;a;0.129;0.129;0.252;aaaaa;a;aa;a;aa;0.685;aaaaa;0.964;a;0.847;aaaaaa;aaaaaaa;aa;aa;aaa;0.935;aaaaaa;
aaa;a;a;aa;a;a;a;0.553;0.00937;aaaa;0.397;0.755;aaa;0.875;aa;0.907;a;aa;aa;0.784;0.909;0.522;aaaaaaa;aaaaaaaaa;a;a;aa;0.981;aaaaaa;0.476;a;0.454;aaa;aaa;aa;a;aaaaaaaaa;0.301;aaaaaaaa;
aa;aa;aa;aa;aa;a;a;0.00537;0.183;aaaa;0.148;0.665;a;0.727;aa;0.299;aa;aaa;aaa;0.559;0.614;0.0122;aaa;aaaaaa;aa;a;aaa;0.362;aaaaaaaa;0.807;aa;0.581;aaaa;aaaaa;aaa;a;aaaaa;0.471;aaaaaaa;
aaaa;a;aa;a;aa;a;a;0.161;0.524;aaaaaaa;0.663;0.169;aa;0.825;aaaa;0.96;aa;aaa;aaa;0.899;0.541;0.0505;aaa;aaaaaa;aa;a;aa;0.678;aaa;0.492;aa;0.129;aaaaa;aaaaa;a;a;aaaa;0.594;aaaaaa;
aa;a;a;aa;aa;a;a;0.691;0.621;aaa;0.81;0.0831;aaaaa;0.209;a;0.993;aa;aaa;a;0.186;0.0232;0.901;aaaa;aaaaaaaa;aa;a;aaa;0.596;aaaaaaaaa;0.124;aa;0.653;aaaa;aaaaaa;aaaa;aa;aaa;0.0565;aaaaaaa;
aaaa;aa;aa;aa;aa;aa;a;0.612;0.983;aaaaa;0.991;0.919;aaaaa;0.279;aaa;0.397;a;a;aa;0.141;0.0605;0.0333;aaaaaa;aaaaaaa;a;a;a;0.428;aaaaaaaa;0.384;aa;0.319;aaaaaa;aa;aa;a;aaaaaaaa;0.412;aaaa;
a;a;aa;aa;aaa;a;a;0.69;0.0112;aa;0.393;0.206;aaa;0.133;aa;0.273;a;aaa;a;0.53;0.32;0.286;a;aaaaaaaa;aa;a;aa;0.65;aaaaaaa;0.712;aa;0.167;aaaa;aaa;aa;aa;aaaaaaa;0.305;aaaaaaaaaa;
aaa;aa;aa;a;aaa;a;a;0.0315;0.945;a;0.0974;0.271;a;0.814;aaa;0.121;aa;aa;aaa;0.783;0.566;0.912;aaa;aa;aa;a;aa;0.412;aaa;0.498;a;0.879;aaaaaaaa;aa;aa;aa;aaa;0.151;aaaaaaaaaa;
aa;a;a;aa;aa;aa;a;0.266;0.0447;aaaa;0.193;0.659;aaaa;0.829;aaaaaa;0.63;aa;aaa;aa;0.274;0.241;0.12;aaaaa;aaaaaaaaa;aa;a;aa;0.269;aaa;0.252;a;0.836;aa;aaaaaaa;a;aa;aaaaaaaaa;0.124;aaaaaaa;
aa;aa;a;a;a;aa;a;0.884;0.434;aaaaaa;0.0852;0.0119;aaa;0.158;aaaaa;0.237;a;a;aaaa;0.0797;0.168;0.656;aaaaa;aaaaaaaa;a;a;aaa;0.552;aaaaaaaaa;0.924;a;0.871;a;aaaaa;aaaa;a;aaaaa;0.907;aaaaaaaaa;
aa;aa;aa;a;aa;aa;a;0.946;0.727;a;0.277;0.17;aaaa;0.842;a;0.421;a;aaa;aaa;0.601;0.572;0.0207;aaa;aaaaa;aa;a;aa;0.197;aaaaaaaa;0.934;aa;0.232;aaa;aaaaaa;aaaa;a;aaa;0.318;aaaaaaaa;
aa;a;a;aa;a;aa;a;0.294;0.273;a;0.476;0.833;aaaa;0.395;aaaaa;0.0654;aa;aa;aaaa;0.508;0.341;0.658;aaaaaaa;aaaa;aa;a;aa;0.246;aaaaaaaaaa;0.145;aa;0.113;aaa;aaaa;aaaa;aa;aaaaaa;0.482;aaaa;
aa;aa;aa;aa;aaa;aa;a;0.503;0.806;aa;0.175;0.0362;aaaaa;0.607;a;0.413;a;aaa;aa;0.871;0.502;0.51;aaaaaaaaaa;aaaaaaa;aa;a;a;0.96;aa;0.853;aa;0.217;aaaaaaaa;aa;aaa;aa;aaaaaaaa;0.596;aaaaaaa;
aaa;aa;a;a;aa;a;a;0.235;0.113;aa;0.433;0.194;aa;0.0193;aaa;0.45;aa;aaa;aa;0.409;0.119;0.0752;aaaaaaaaaa;aaaaaa;aa;a;a;0.48;aa;0.0269;aa;0.8;aa;aaaaaaa;aaaa;aa;aaaaaaaaa;0.197;aaaaaaaaa;
aaaa;aa;aa;aa;a;a;a;0.0283;0.378;aaaaaaa;0.0773;0.617;aa;0.163;aaaaaa;0.433;a;aaa;aa;0.895;0.392;0.391;aaa;aaa;aa;a;aaa;0.944;aaaaa;0.745;aa;0.647;aa;aaaaaa;aaa;aa;aaaa;0.409;aaaa;
aaa;aa;aa;aa;aa;aa;a;0.509;0.41;aaaaa;0.0893;0.113;aaaaa;0.626;aaa;0.442;aa;a;aa;0.0401;0.268;0.389;aaaaaaa;aaaaaaaa;aa;a;aa;0.527;aaaaaaaaaa;0.574;a;0.484;a;a;aa;a;aaaaaa;0.723;aaaa;
aa;aa;a;aa;a;a;a;0.72;0.579;aaaaa;0.23;0.879;aaa;0.183;a;0.633;a;aaa;aa;0.515;0.501;0.751;aaa;aaaaa;aa;a;a;0.732;a;0.0329;a;0.0339;aaaaaaaa;aaaaaaa;a;a;aaa;0.543;aaaaaaa;
aaa;a;a;a;a;aa;a;0.583;0.535;a;0.838;0.733;a;0.532;aa;0.761;aa;a;aaaa;0.23;0.798;0.143;aaaa;aa;a;a;aaa;0.16;aaaaaaa;0.932;a;0.137;aaaaaaa;aaaaa;aa;aa;aa;0.591;aa;
aaa;aa;a;aa;aa;a;a;0.831;0.289;aaaa;0.496;0.583;aaaa;0.813;aaa;0.247;a;a;aaa;0.283;0.0401;0.864;aaaaaaaaa;aaaaaa;aa;a;aaa;0.161;aaaaaa;0.746;aa;0.0685;aaaaaaa;a;aa;aa;aaaaaaaa;0.85;aaaa;
aaa;a;a;aa;aa;aa;a;0.091;0.769;aa;0.952;0.875;aaaaa;0.161;aa;0.0728;a;aaa;aaaa;0.61;0.138;0.815;aaaa;aaaaaaaaa;aa;a;aa;0.304;aaaaaaa;0.0855;aa;0.238;aaaaaaa;aaaaaa;aaa;a;aaa;0.675;aaaaaaaaaa;
aa;aa;a;aa;a;aa;a;0.362;0.988;aaaaaaa;0.758;0.0911;a;0.105;aa;0.115;a;aaa;a;0.267;0.0453;0.716;aaaaa;aaaaaaaa;a;a;aaa;0.423;a;0.965;a;0.428;aaaaaa;aaaaaaa;a;aa;a;0.633;aaaaaa;
aaaa;a;aa;aa;aaa;a;a;0.809;0.266;aa;0.724;0.36;aaaaa;0.578;aaaaaaa;0.742;a;a;aa;0.943;0.563;0.445;aaaaaaa;aaaaa;aa;a;aaa;0.298;aaaaaaaaa;0.809;a;0.0546;aaaaaaa;aaa;aa;a;aaaaaaaaa;0.812;aaa;
a;a;aa;aa;aaa;aa;a;0.239;0.952;aaaa;0.933;0.641;aaa;0.84;aaaa;0.283;a;aaa;a;0.163;0.624;0.637;a;aaaaa;aa;a;aaa;0.426;aa;0.000619;a;0.0455;aaaaa;aaaa;aaa;a;aaaaaaa;0.58;aaaaa;
aaaa;aa;aa;a;aa;aa;a;0.716;0.0688;aaaaaa;0.94;0.282;aaa;0.206;aaa;0.264;aa;a;aa;0.953;0.892;0.346;aaaaaaaaaa;aaaa;aa;a;aaa;0.936;aaaaaaaaaa;0.984;aa;0.706;a;a;a;a;aaaaaa;0.405;aa;
a;aa;a;aa;aa;aa;a;0.837;0.534;aaaaaaa;0.07;0.00438;aaa;0.295;aa;0.539;aa;a;aaaa;0.49;0.115;0.979;aaaaaa;aaaaaa;a;a;a;0.317;aaaaaaaaaa;0.299;aa;0.937;a;aaa;aaa;a;a;0.204;aaaaa;
a;a;a;a;a;a;a;0.0811;0.884;aaaa;0.184;0.883;a;0.89;aaaa;0.86;a;aa;aa;0.605;0.0908;0.567;aaaaaaaaaa;a;aa;a;aaa;0.771;aaaaa;0.0215;aa;0.722;aaaaaa;aaaaaa;a;aa;aaaaaaaa;0.69;aaaa;
aaaa;aa;a;a;aaa;a;a;0.514;0.0827;a;0.225;0.293;aaa;0.274;a;0.914;aa;aa;aaa;0.756;0.0478;0.65;aa;aaaaaa;a;a;aaa;0.818;aaaaaaa;0.597;aa;0.19;aaa;aaaaa;a;aa;aaa;0.637;aaaa;
aa;a;aa;a;aa;aa;a;0.822;0.864;aaaaaa;0.454;0.749;a;0.00354;aaa;0.942;aa;aa;a;0.737;0.000115;0.928;aaaaaa;aa;a;a;a;0.241;aaaaaaaaa;0.218;a;0.256;a;aaaa;aa;a;aaaaaa;0.0603;aaaaaa;
