ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aa;a;
aa;a;aa;
a;aaaaaaa;aaa;
aa;aaaa;a;
a;aaaaaaaa;aaaa;
a;a;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
aa;aaaaaaaa;aaaaa;
a;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;a;
a;aa;aaa;
a;aaaaaaa;aaaaaaa;
a;a;a;
a;aaaaaa;a;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;a;
aa;aaa;aaaaaaaa;
a;aaa;a;
aa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;aaa;a;
aa;a;aaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaa;
a;aaa;aa;
a;a;aaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;a;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;aa;a;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;a;
aa;aa;aaaaa;
a;aaaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaa;a;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aa;aaaa;aaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;a;
a;aaaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;a;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aaa;a;
aa;aaaa;aa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aa;aa;
aa;aaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aa;
a;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaa;
a;a;a;
aa;aaaaaaaa;aa;
aa;aa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;a;
aa;aa;aaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;a;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;a;a;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaa;
a;aaa;a;
aa;aa;aaaaaaa;
aa;aaa;a;
a;aaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaa;
a;a;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaaa;a;
aa;aaaa;a;
a;aaaaaaaa;a;
aa;aaaaa;a;
aa;aaaaaa;aa;
aa;a;aaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aa;aaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaa;
a;aaaaa;a;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaa;
a;a;aaaa;
aa;aa;aaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;a;
aa;aaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;a;
a;a;aaaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;a;
a;aaaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaa;
a;aaaaa;aaa;
aa;aaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaa;
a;aaaa;aa;
aa;aaa;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaa;aaa;
aa;a;aaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaaa;aa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaa;aa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
aa;aa;a;
a;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaa;a;
aa;a;aaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaa;
aa;a;a;
a;a;aaaaa;
a;aa;aaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;a;
a;aaaaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaa;
aa;a;aa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;a;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaaa;a;
a;a;aaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaa;
a;a;a;
aa;aaaaaa;a;
aa;a;aa;
aa;aa;aaaa;
a;a;aaa;
aa;aaa;aa;
a;a;aaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaa;aaa;
aa;aaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aa;
aa;aa;aaa;
a;aa;aaa;
a;aaa;aaaaa;
a;aa;a;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaa;aaaaaaa;
a;aaaaa;aaa;
aa;a;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aa;a;a;
a;aaaaaa;aaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aa;
a;a;aaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aa;
a;aaaaaa;aaaa;
aa;aaaa;a;
a;aaaa;a;
a;aaaaaa;a;
aa;aaaaaaa;aa;
a;aaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
