ATT0(string,3);ATT1(string,2);ATT2(string,10);
a;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aa;
aaa;aa;aa;
aaa;a;aaa;
aa;a;a;
aaa;a;aa;
a;aa;aaaaaaaa;
aa;a;aa;
a;aa;aa;
aaa;aa;aaaaaaa;
aaa;a;aaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;a;
a;a;aa;
aa;a;aa;
aaa;a;aa;
aa;a;a;
aaa;aa;aaa;
a;aa;a;
a;a;a;
a;aa;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
aaa;a;aa;
a;aa;aa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aa;
aaa;a;aa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;aa;aaaa;
a;aa;a;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;aa;a;
aaa;a;aaaa;
aa;a;aa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aa;a;
aa;aa;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aa;aa;aaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaaaaaa;
a;a;a;
aa;aa;aaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaa;
aa;aa;a;
a;a;aaaaaaa;
aa;aa;aa;
a;a;aa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaa;
aaa;a;aa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aa;
aaa;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaa;
aa;a;aaa;
a;aa;aaaa;
aaa;aa;aaaaaa;
aa;a;aaa;
aa;a;aaa;
a;a;a;
a;aa;aaa;
a;a;aaa;
a;a;aa;
a;aa;aaaa;
aa;aa;aaaaa;
aaa;a;aaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaa;a;a;
aa;a;a;
aaa;a;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aa;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
a;a;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
a;aa;aaaa;
aaa;a;aa;
aaa;aa;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaa;
a;a;aaaaaa;
aaa;a;a;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aa;
a;a;aaaaa;
aaa;aa;aa;
a;a;a;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
a;aa;aaa;
aaa;aa;a;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
a;a;aa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaa;aa;a;
a;a;aaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;a;
a;a;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaa;
aaa;aa;aaaa;
a;aa;aa;
a;aa;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aaa;a;aa;
aa;aa;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaa;
aa;aa;aaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaa;
a;aa;a;
a;a;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
a;aa;aaa;
aa;aa;aaaaa;
a;aa;aaaa;
aa;aa;aaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aa;a;
aaa;a;aaa;
aaa;aa;a;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaa;
a;aa;aa;
aa;a;aaaaa;
aaa;a;aaa;
a;aa;aaaaaa;
a;a;a;
a;aa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aa;a;aa;
a;a;aaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aa;aa;aaa;
aaa;a;aaaaa;
aa;a;a;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
aa;a;aa;
a;aa;aa;
aaa;aa;aaaaaaa;
a;aa;a;
aaa;aa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aa;a;aa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
a;aa;aa;
aa;a;a;
a;a;a;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaa;
aaa;a;aa;
a;a;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aa;aa;a;
aa;a;a;
a;a;a;
aaa;a;aa;
a;a;aaaaaaa;
aa;aa;aaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaa;
aaa;aa;a;
a;a;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaa;aa;a;
aa;aa;aaaaaa;
aaa;a;a;
aa;a;aaa;
aa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaa;
aa;a;aa;
a;aa;aaaaa;
aaa;aa;a;
aa;a;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaa;
a;aa;a;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
