ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,3);ATT34(string,5);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,5);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,9);ATT63(string,6);ATT64(string,2);ATT65(string,3);ATT66(string,6);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,10);
aaaaa;a;0.526;aa;0.164;0.79;0.363;0.523;a;0.811;a;a;aaaaa;0.461;aaaa;aaa;0.443;aaa;aaa;0.754;0.752;aaa;a;0.242;0.245;aaaa;aa;0.014;0.995;0.126;0.524;0.0852;aa;aa;aa;aaaaaaa;aaaa;0.703;0.843;a;0.471;aaaaaaa;0.316;0.893;0.372;0.268;aaaaaaa;aaaaa;aaaaaa;0.51;aaa;aa;0.184;0.924;aaa;a;0.263;0.755;0.0976;0.609;0.964;aaaaaa;aaaaaaaaa;a;a;aa;aa;0.455;aaa;0.233;0.955;aaaaa;a;0.192;0.441;aa;aaaaaaa;
aaaaaa;a;0.569;aaa;0.898;0.0261;0.972;0.137;aaaa;0.993;a;a;aaa;0.596;aaa;aaaaaaaa;0.116;aa;aaa;0.887;0.575;a;aa;0.404;0.539;aa;aaaaa;0.961;0.986;0.0569;0.951;0.64;aaaaaaa;aaa;a;aaaa;aaa;0.756;0.331;a;0.676;aaaaaaaaaa;0.106;0.529;0.271;0.536;aaaaaaa;aaaaaa;a;0.672;aaaaa;aa;0.327;0.544;aa;aaaa;0.856;0.83;0.307;0.255;0.175;aa;a;aaaaaa;aa;aa;aaaaa;0.46;aaaa;0.463;0.438;aaaaa;a;0.64;0.904;aaaaa;aaaaaaa;
aaaaaa;a;0.517;aaaaa;0.744;0.542;1;0.463;aaa;0.554;aaaaa;a;aaa;0.268;aaa;aaaaaaa;0.0436;a;aaa;0.324;0.93;aa;a;0.472;0.982;a;aa;0.816;0.868;0.553;0.626;0.336;aaaaa;aa;aa;aaaaaa;a;0.438;0.127;a;0.505;aaaaaaaa;0.0909;0.55;0.678;0.447;aaaaaa;aaaaa;aaaaaaaaa;0.253;a;a;0.287;0.217;aaaaaaaa;a;0.903;0.315;0.117;0.314;0.176;aaaa;aaaaaaaaa;aaaa;aa;a;aaa;0.842;aa;0.722;0.4;aaaaa;aa;0.111;0.355;aaaaa;aaaaaaaaa;
aaaaaa;a;0.253;aa;0.85;0.392;0.752;0.695;a;0.77;a;a;aaaaaa;0.461;aaa;aaaa;0.264;aaa;aaa;0.225;0.938;aaaaaa;aaa;0.756;0.812;a;aaaa;0.621;0.253;0.958;0.826;0.507;aaaaaaa;aaa;aaaa;aaaaaaa;a;0.116;0.687;a;0.678;aaaa;0.585;0.682;0.734;0.564;aaaaaaa;aaaaaaaa;aaa;0.399;a;a;0.399;0.688;aaaaaaaa;aaa;0.887;0.83;0.255;0.31;0.971;a;aaaaa;aa;aa;aa;aaaa;0.852;aaa;0.529;0.986;aaaaaa;aa;0.309;0.877;aa;aaaaaaaaa;
a;a;0.0853;a;0.156;0.276;0.328;0.453;aa;0.354;aaaaaa;a;aaaa;0.618;aaa;aaaaa;0.686;aa;aa;0.304;0.861;a;aa;0.361;0.589;aa;a;0.456;0.429;0.545;0.429;0.938;aaa;aa;aa;a;a;0.553;0.443;a;0.659;aaaaa;0.197;0.83;0.879;0.859;aaaaaaaaa;aaaaaaaaa;a;0.362;aa;aaa;0.984;0.923;aaaaaaa;aaa;0.136;0.253;0.196;0.797;0.0846;aaa;aaaa;aa;a;aa;aa;0.247;aaaa;0.865;0.543;aaaa;aa;0.615;0.0168;aaaaaa;aa;
aa;a;0.803;aaaaa;0.822;0.393;0.243;0.528;a;0.0217;aaaaaa;a;aa;0.971;aaaa;aaaaa;0.488;a;aaa;0.123;0.213;aaaaaa;a;0.988;0.328;aaaa;a;0.756;0.343;0.68;0.0301;0.374;aaaa;aa;aaaa;aaa;aaa;0.501;0.843;a;0.579;aaaaa;0.427;0.435;0.437;0.281;aaaa;aaaaaaaa;aaaaaa;0.589;a;aaa;0.36;0.151;a;a;0.862;0.892;0.629;0.196;0.296;aaaaa;aaa;a;a;aaa;a;0.0212;aaa;0.541;0.217;aa;a;0.0517;0.507;a;a;
aaaaaa;a;0.923;aaaaaaaa;0.75;0.0814;0.669;0.921;a;0.701;aaaaa;a;aaaaaa;0.858;a;aaaaaaaaaa;0.959;aa;aaa;0.266;0.875;aaa;aaaa;0.718;0.767;aaaaa;a;0.0387;0.25;0.969;0.75;0.733;aa;aa;aaaa;aaaaaaaaa;aaa;0.604;0.665;a;0.277;aaa;0.208;0.561;0.691;0.434;aaaaaaaaa;aaa;aaaa;0.068;aaa;aaa;0.0656;0.807;aaaaaaaa;aaaa;0.562;0.549;0.0785;0.639;0.434;aa;aaaaa;a;aa;a;aaaa;0.63;aaa;0.967;0.548;aaaaaa;aa;0.227;0.229;aa;aaa;
aa;a;0.451;aaaaaaa;0.0966;0.0706;0.62;0.537;aaaa;0.402;aa;a;aaaaa;0.533;aa;a;0.875;aa;aaa;0.448;0.853;aaa;aa;0.421;0.00566;aa;aaa;0.868;0.224;0.971;0.147;0.282;aaaaa;a;a;aaaaaaa;aa;0.022;0.195;a;0.628;aaaaaaa;0.321;0.328;0.196;0.163;aaa;aa;aaaaaaaaa;0.534;aaaa;aa;0.387;0.0959;aaa;aaaaaaa;0.891;0.969;0.438;0.466;0.778;aa;aaaaaaaa;aaaa;a;aa;aaaaaa;0.827;aa;0.0839;0.574;a;aa;0.56;0.671;aaaaa;aaaaaaaaaa;
aa;a;0.493;aaaaaaaa;0.161;0.652;0.312;0.883;aaa;0.623;aa;a;a;0.397;a;aaaaaaaaa;0.303;aa;aa;0.346;0.986;a;aaaa;0.25;0.678;aaaaaa;aaaa;0.0114;0.273;0.509;0.474;0.411;a;aaa;aaa;aaaaaaa;aaaa;0.679;0.829;a;0.491;aaaa;0.554;0.944;0.534;0.099;aaaaaa;aaa;aaaaa;0.428;aaaaa;a;0.183;0.829;aaa;a;0.258;0.776;0.708;0.43;0.387;aaaaa;aaaaaaa;aa;a;a;aaaaaa;0.595;aaa;0.0917;0.881;a;aa;0.253;0.432;aaaaa;a;
aa;a;0.669;aaaaaaa;0.62;0.395;0.719;0.0968;a;0.132;a;a;aaa;0.032;a;aaaaa;0.976;a;aaa;0.506;0.179;a;aaaa;0.633;0.271;aaa;aaa;0.457;0.323;0.225;0.748;0.711;aaaaa;a;a;a;a;0.522;0.651;a;0.604;aaaaaaa;0.419;0.791;0.124;0.68;aaaaaaaa;aaaaaaaa;aaaaaa;0.17;aaaa;aaa;0.372;0.0928;aaa;aaaaaaa;0.329;0.652;0.42;0.133;0.815;aaaaa;aa;aaaaaa;aa;aaa;aaa;0.119;aa;0.985;0.762;aaaa;aa;0.856;0.123;a;aaaaa;
aaaaa;a;0.0759;aaaaaaaa;0.219;0.73;0.1;0.32;aa;0.335;aaaaaaa;a;aaaa;0.77;aaa;aaaaa;0.576;aa;a;0.324;0.41;aaaa;aa;0.915;0.81;aa;aaa;0.265;0.898;0.202;0.368;0.261;aa;aa;aaa;aa;aaa;0.872;0.267;a;0.88;aa;0.272;0.204;0.838;0.25;aaaaaaa;aaaa;aaaaaa;0.347;aaa;a;0.0613;0.761;aaaaaaaa;aa;0.357;0.0467;0.223;0.633;0.133;a;aaaaa;aaaaaa;aa;aaa;aaa;0.294;a;0.813;0.053;aa;a;0.475;0.829;aaaaa;aaaaaaaaaa;
aaa;a;0.761;aaaaaaa;0.543;0.208;0.0195;0.0811;aa;0.657;aaaaa;a;aaaa;0.257;a;aaaa;0.491;aa;aa;0.642;0.00443;aaa;aaaa;0.551;0.0146;aaa;a;0.662;0.561;0.23;0.188;0.383;aaa;aa;aaa;aaaaaa;aa;0.647;0.719;a;0.69;aaaaaa;0.174;0.435;0.208;0.767;aaaaaaaaa;aaaaaa;aaaa;0.439;aaaa;a;0.794;0.36;a;a;0.765;0.792;0.826;0.883;0.253;a;aaaaaa;aaaaaa;aa;a;aaaa;0.491;aaa;0.742;0.379;aaaaa;aa;0.216;0.838;aaaaaa;aaaaaaaaaa;
a;a;0.581;aaaaaa;0.551;0.374;0.371;0.0628;a;0.136;aaaaaaa;a;aaaaaa;0.623;aaaa;aaaa;0.367;aaa;aa;0.45;0.267;aa;aaaa;0.00646;0.606;a;aaa;0.482;0.996;0.207;0.611;0.761;aa;a;aaa;a;aaaa;0.585;0.0999;a;0.667;aa;0.229;0.717;0.556;0.421;aaaaaaa;aaaaa;aaaaa;0.127;aaaaa;aa;0.875;0.29;aaaaaaaa;a;0.509;0.497;0.106;0.738;0.959;aaaaa;aaaaa;aa;a;aa;aa;0.42;aa;0.546;0.61;aaa;aa;0.345;0.545;aaaaaa;aaaaaaaaaa;
aaaa;a;0.932;aa;0.964;0.636;0.631;0.113;aa;0.858;aa;a;aaa;0.366;aaa;aaaaa;0.386;aaa;aaa;0.361;0.106;aaaaaa;aaaa;0.246;0.686;aa;aaaaa;0.589;0.915;0.9;0.58;0.329;aaaaaa;aa;aaaaa;a;aaaa;0.838;0.076;a;0.67;aaaaaaaaa;0.661;0.947;0.0304;0.588;aaaaaaaaa;aaaaaaaaa;aaa;0.538;a;aa;0.936;0.0932;aaaa;aaa;0.226;0.614;0.995;0.468;0.224;aaaaaa;aaaaa;aaaaaa;aa;aa;aa;0.0775;a;0.237;0.543;aa;a;0.481;0.245;aaaaaa;aaaa;
aaaaaa;a;0.347;aaa;0.707;0.424;0.827;0.422;aaa;0.00821;aaaaaaa;a;aa;0.117;a;aaaaaaaa;0.332;aa;a;0.762;0.844;aa;a;0.674;0.781;aaaaaa;a;0.327;0.755;0.733;0.492;0.399;aaaa;aa;aa;aaaaa;aaa;0.211;0.986;a;0.412;a;0.55;0.141;0.763;0.302;a;aaaaaa;aaaaaaaa;0.0336;aa;aa;0.364;0.778;aaaa;aaaaa;0.315;0.833;0.11;0.379;0.989;aaaaaa;aaaaaaaa;aaa;a;aaa;aaaaa;0.484;aaaa;0.785;0.458;aaaaaa;a;0.0236;0.343;aa;aaaaaaaa;
aa;a;0.209;aaaaa;0.74;0.473;0.829;0.696;a;0.923;aaaaaa;a;aaaaaa;0.362;aaaa;aaaaaaaaa;0.485;a;aa;0.312;0.48;aa;aaaa;0.857;0.466;aaaaaa;aaaa;0.598;0.206;0.151;0.64;0.0105;aaaaa;aa;aaaa;aaaaa;aa;0.0155;0.708;a;0.843;aaaaa;0.797;0.36;0.816;0.926;a;aaaaa;aaaaaaa;0.274;aaaa;aaa;0.941;0.149;a;aaaaa;0.678;0.0509;0.154;0.628;0.922;aaaaa;aaaaaaaaa;aa;aa;aaa;aaaaa;0.013;aaaa;0.743;0.626;aa;a;0.0732;0.431;a;aaaaa;
aaa;a;0.941;aa;0.189;0.609;0.283;0.751;aaa;0.15;aaaa;a;a;0.305;a;a;0.283;aa;aaa;0.307;0.842;aaa;a;0.737;0.0395;aaaa;aaaaa;0.251;0.202;0.0512;0.746;0.344;aaa;a;a;aaaaa;aa;0.391;0.518;a;0.00653;aaaaaaa;0.937;0.947;0.0814;0.498;aaaaa;aaa;aaaaaaaa;0.17;aa;aaa;0.685;0.672;a;aaaa;0.289;0.0392;0.492;0.617;0.982;a;aaaa;a;a;aa;aaaaa;0.626;a;0.747;0.58;aaaaa;a;0.477;0.385;aaa;aaaa;
aaaaaa;a;0.777;aaaaaa;0.958;0.06;0.0213;0.354;aaaa;0.359;aaaaaa;a;aaaaaa;0.584;aa;aaaaa;0.0161;a;aa;0.529;0.42;aaa;aaaa;0.155;0.376;aaaaaa;aaaa;0.577;0.777;0.371;0.524;0.378;aa;a;a;aa;aa;0.562;0.718;a;0.223;aaaaaaa;0.312;0.312;0.366;0.469;aaaaaaaa;aaaaaaaaa;a;0.858;a;aaa;0.131;0.244;aaaaaa;aaaaaa;0.159;0.00884;0.544;0.407;0.677;aaa;aaa;aaa;aa;a;aaa;0.0222;a;0.203;0.0179;a;a;0.051;0.839;aaaaa;aaaaaaaa;
aaaa;a;0.969;aaaaaaa;0.974;0.734;0.871;0.97;a;0.113;aaaaaaa;a;aaaaa;0.262;aa;aaaaaaaaa;0.147;aa;aa;0.519;0.61;a;aa;0.527;0.646;a;aaa;0.628;0.406;0.535;0.656;0.402;aaaaaa;aaa;aaaaa;aaaaaa;a;0.845;0.0649;a;0.578;aaaaaaaa;0.567;0.259;0.725;0.689;aaaaaa;aaaaaaaa;aaaaaaaa;0.949;aaaa;a;0.635;0.476;a;aaaaaaa;0.991;0.721;0.752;0.737;0.426;aaaa;aaaaaa;aa;a;aa;aaaaaa;0.978;aaa;0.6;0.315;aa;a;0.551;0.975;aaaaa;aa;
aaaaa;a;0.549;aa;0.0394;0.523;0.654;0.0962;a;0.286;aaaa;a;aaaaaa;0.319;aaaa;aaaaaaaaaa;0.208;aaa;aaa;0.431;0.802;aaa;a;0.736;0.0357;aa;a;0.637;0.178;0.342;0.263;0.884;aaa;a;aaaa;aaaa;aaa;0.596;0.566;a;0.324;aaaaaaaaaa;0.453;0.231;0.457;0.208;aaa;a;aaaaa;0.925;aa;aa;0.723;0.852;aaaaaa;aaaaaa;0.466;0.669;0.289;0.516;0.47;aaaaa;aaaaa;a;aa;aa;a;0.0112;aaaa;0.335;0.117;aa;aa;0.332;0.552;a;aaaaaaaaa;
aaa;a;0.406;aa;0.624;0.912;0.445;0.567;aaa;0.323;aaa;a;aaaaa;0.779;aaaa;aaaaaa;0.296;aa;aa;0.114;0.102;aaaaaa;a;0.315;0.0878;aaa;aaaaa;0.388;0.462;0.936;0.64;0.922;aa;a;aaaaa;a;a;0.269;0.307;a;0.35;aaaaa;0.371;0.73;0.115;0.858;aaaaaaaa;aaaaaa;aaaaaaaa;0.846;aaaaa;aaa;0.825;0.552;aaaaaa;aa;0.0912;0.141;0.0872;0.751;0.465;a;aaaa;aaa;aa;a;aaa;0.618;a;0.12;0.73;aaaa;aa;0.186;0.894;a;aaa;
aaaaaa;a;0.0641;aaaaaa;0.109;0.268;0.867;0.994;aaaa;0.495;aaaaaa;a;aaa;0.248;aaaa;aaaa;0.874;aaa;aa;0.229;0.528;aaaaa;a;0.536;0.549;aa;aaaaa;0.239;0.981;0.0803;0.268;0.796;aaa;a;aaaaa;aa;aa;0.445;0.738;a;0.554;aaa;0.538;0.0857;0.156;0.761;a;aaaa;aaaaaa;0.595;aaa;aaa;0.485;0.118;aaaaaaa;aaaaaaa;0.721;0.697;0.193;0.7;0.232;aaaa;aa;aaaaaa;a;a;a;0.74;aaaa;0.379;0.837;aaaaa;a;0.0972;0.243;aaaa;a;
aa;a;0.856;aaa;0.841;0.852;0.668;0.356;aaaa;0.731;aaaa;a;aa;0.661;aaaa;aaaa;0.238;aa;aa;0.106;0.303;aaaaa;aa;0.831;0.885;aaa;aaaaaa;0.116;0.229;0.282;0.165;0.125;aaaa;aa;aa;aaaaaaaaa;aaa;0.337;0.333;a;0.217;aa;0.883;0.305;0.469;0.482;aaa;aaaaa;aaaaaaaa;0.868;aaaaa;aa;0.636;0.848;aaa;aaaa;0.771;0.0921;0.02;0.578;0.0802;aaa;aaaaaa;a;aa;aa;aaaa;0.662;a;0.546;0.964;aa;aa;0.334;0.991;a;aaa;
aaaaa;a;0.833;aaaaaaa;0.98;0.883;0.98;0.561;aa;0.172;aaaaaaa;a;aaa;0.162;aaa;aaaaa;0.929;aaa;aaa;0.872;0.28;a;aa;0.379;0.804;aaaaa;a;0.88;0.612;0.505;0.0192;0.584;a;aaa;a;aaaaaaaaa;aa;0.0563;0.805;a;0.847;aaaaaaaaaa;0.884;0.856;0.867;0.883;aaaaaaaa;aaaaaa;aaaa;0.673;aaaa;a;0.0442;0.171;aaaa;aaa;0.871;0.943;0.794;0.371;0.892;aaaaaaa;aaaaaa;aaaaa;a;aa;aa;0.967;aaaa;0.945;0.754;aaaaaa;a;0.815;0.563;aaaaa;aaaa;
aaaaa;a;0.0542;a;0.664;0.299;0.798;0.81;a;0.691;aaaaaaa;a;aaaaaa;0.502;aaa;aa;0.407;aaa;aa;0.182;0.864;a;a;0.564;0.218;a;aaa;0.675;0.336;0.334;0.000795;0.353;aaaaaaa;a;a;aaa;aaaa;0.242;0.907;a;0.411;aaaaaaaaaa;0.0975;0.0877;0.728;0.921;aaa;a;aaaaaa;0.483;aaaaa;a;0.481;0.414;aa;aaaaaaa;0.719;0.945;0.61;0.607;0.185;aaaaaaa;aaaaaaa;aaaaa;aa;aa;aa;0.129;a;0.041;0.648;aa;a;0.84;0.206;a;aaa;
aaa;a;0.109;aaaaa;0.791;0.0711;0.312;0.401;aaaa;0.586;a;a;aaa;0.492;aaa;aaaaaaaaaa;0.251;a;aaa;0.0561;0.161;aaaaaa;aaa;0.23;0.441;a;aa;0.837;0.825;0.68;0.351;0.993;a;aa;aaaaa;aaaaaa;aa;0.304;0.0467;a;0.849;aaaaaa;0.0364;0.58;0.702;0.47;a;aaaaa;aaaaa;0.662;aaaa;aa;0.514;0.801;aaaaaaa;aaaaaa;0.025;0.658;0.103;0.00832;0.837;a;aa;aaaaa;aa;aa;aaaa;0.946;a;0.935;0.388;aaa;aa;0.212;0.166;aaaa;aaaaaaaaaa;
aaaaa;a;0.93;aaaaaa;0.376;0.514;0.052;0.146;aaa;0.777;aaaaaa;a;aaaa;0.151;aaaa;aaa;0.117;aaa;aaa;0.205;0.306;aa;aa;0.0431;0.74;aaaa;aaaa;0.104;0.763;0.00509;0.535;0.878;aa;aa;aa;aaa;aa;0.121;0.0838;a;0.502;aaaaaa;0.914;0.327;0.433;0.259;aaaaaa;a;aaaaaaaaa;0.0944;a;a;0.259;0.955;aaaaaaa;aa;0.556;0.999;0.835;0.401;0.272;aaaaa;aaaaa;aaa;a;aaa;aaaaaa;0.957;aaaa;0.194;0.497;aaaaa;aa;0.436;0.973;aaaaa;aaaaaaaa;
a;a;0.729;aaaaaaaa;0.201;0.57;0.575;0.341;aa;0.914;aaaa;a;aa;0.114;aaa;aaaaaaa;0.218;aa;a;0.345;0.976;aaa;aa;0.395;0.883;aaaaaa;a;0.116;0.112;0.253;0.815;0.531;aaa;aaa;a;aaaa;aa;0.494;0.748;a;0.0386;aa;0.92;0.249;0.491;0.376;aaaaaaaa;a;aaa;0.296;aa;aaa;0.57;0.596;aaaaaaaa;aaaaa;0.564;0.773;0.588;0.58;0.0929;aaaa;aaaaaa;aa;a;aaa;aa;0.268;aa;0.876;0.113;aaaaa;aa;0.578;0.559;aaaaaa;aaaaaaaaa;
