ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,5);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,10);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(string,4);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(string,2);ATT64(float,1);ATT65(string,5);ATT66(string,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,2);ATT71(string,8);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,6);ATT76(string,5);ATT77(float,1);ATT78(string,10);
0.292;aaaaaa;0.83;aaaa;aaa;0.53;aaa;aaa;0.999;aaaaa;a;a;a;0.713;a;aaaaaaaa;0.0228;0.219;0.213;0.673;0.492;a;0.892;0.431;0.106;aa;0.988;0.342;aaaaaa;0.931;0.918;aaa;aaaaa;a;0.473;a;aaaaaaaaaa;0.323;aaaaaaaaa;0.393;0.869;0.103;0.341;aaa;aaaaaaa;0.94;0.978;aaa;aaaaaaa;0.605;aaaaaaa;aaa;0.362;a;0.598;aa;a;a;0.985;aaa;0.302;a;a;a;0.791;aa;a;aa;0.602;aaa;a;aaa;0.0521;aaa;aaaaaaa;aaa;aaa;0.941;a;
0.662;aaaa;0.652;aaaaa;aaaaa;0.453;a;aaaaaaa;0.969;aaaa;aaaaa;aa;a;0.192;a;aaaa;0.522;0.193;0.544;0.403;0.611;a;0.368;0.671;0.438;a;0.99;0.0759;a;0.704;0.424;aa;aaaaa;aaaa;0.962;a;aaaaaaaa;0.722;aaaaaaaaa;0.676;0.0659;0.212;0.357;a;aaa;0.455;0.986;aaaaaaaa;a;0.978;aaaaaaa;aaa;0.285;aa;0.038;aa;aa;a;0.115;aaaaaaa;0.767;a;a;aa;0.93;a;a;aa;0.245;a;aa;aaaaaaa;0.321;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.414;aaa;
0.639;aaa;0.352;aaa;aaaaa;0.574;aa;aa;0.736;aa;aaaaa;aa;a;0.846;a;aaaaaaaa;0.882;0.484;0.157;0.975;0.833;a;0.37;0.651;0.848;a;0.324;0.831;aaaaaa;0.825;0.829;aa;aaaa;aaaaaaa;0.811;aa;a;0.79;aaaaaa;0.397;0.922;0.217;0.0421;aaaaa;a;0.597;0.822;aaa;aaaaaaa;0.986;a;aaa;0.403;aa;0.561;a;aaa;aaaa;0.667;aaaaaaa;0.181;a;a;a;0.396;aa;a;aa;0.909;a;aa;aaaaaaa;0.603;aaaaaa;aaaaaaaaaa;aaa;aaa;0.585;aaaaaa;
0.0307;aaaaaa;0.94;aaaa;aaaa;0.669;aa;aaaaaa;0.545;aa;aa;aaa;a;0.322;a;aaaaaaa;0.489;0.582;0.79;0.837;0.0931;a;0.364;0.473;0.667;a;0.875;0.0102;aaaa;0.521;0.316;aa;aa;aaaaaaaaa;0.159;a;aaaaaaa;0.955;aaaaaaaaa;0.732;0.0242;0.397;0.799;aaaa;aaaaaa;0.179;0.683;aaaaaaaa;aa;0.505;aaa;aaa;0.589;a;0.672;aa;a;aaa;0.064;aaaaaaaa;0.0929;a;a;a;0.0885;aaaa;a;a;0.227;aaa;a;aaa;0.00271;aaaaa;aaaa;aaaa;aaaa;0.171;aaaaaaa;
0.948;aa;0.121;aaaa;aaaaa;0.802;aa;aa;0.425;aaaaaa;aaaaa;aa;a;0.546;a;aaa;0.257;0.755;0.163;0.725;0.927;aaaaa;0.888;0.337;0.545;aa;0.85;0.264;aaaaaaa;0.685;0.0894;a;aa;a;0.457;a;aa;0.599;aaaaaaaaa;0.117;0.411;0.508;0.828;aaaaaaaa;aaaaaaaa;0.831;0.346;aa;a;0.61;aaa;a;0.354;a;0.874;aa;a;aaa;0.834;aaaaaaa;0.0118;a;a;aa;0.736;aa;a;a;0.951;aaaaa;a;aaaaa;0.465;a;aaaaaaa;aaaaa;aaa;0.0196;aaa;
0.391;aaa;0.0783;aaaa;a;0.272;aaa;aaaaaa;0.104;aaaa;aaaaa;aaaa;a;0.6;a;aaaaa;0.92;0.851;0.627;0.615;0.296;aaaaaaa;0.638;0.944;0.534;aa;0.973;0.714;aaaaaa;0.736;0.51;aaaaa;aa;aaaaaa;0.918;a;aaaaaaaa;0.624;aaaaaa;0.812;0.898;0.912;0.197;aa;aaaaaaaa;0.271;0.653;aaaaaa;a;0.76;aaa;aaa;0.542;aa;0.517;a;aaa;aaa;0.944;a;0.076;a;a;a;0.411;a;a;aa;0.295;aaaaa;a;aaaaaa;0.478;aaa;aa;aaaa;aaaaa;0.257;a;
0.338;aaa;0.393;aaaaa;aa;0.262;aa;aaaa;0.559;aaa;aaaaa;a;a;0.745;a;aaaaaaaaa;0.507;0.705;0.115;0.137;0.551;aaaa;0.455;0.633;0.115;a;0.843;0.549;aaaaaaa;0.369;0.413;aa;aa;aaaaaaaa;0.782;a;aaaaa;0.915;aa;0.856;0.802;0.669;0.883;aaaaa;aa;0.464;0.0498;aaaaa;aaaaaaa;0.416;a;a;0.806;aa;0.548;aa;aaa;aaa;0.246;aaaaaaa;0.275;a;a;a;0.186;a;a;aa;0.515;aaaa;aa;aaaa;0.961;aa;aaaaaaaa;aaa;aa;0.867;aaaaaaaaaa;
0.657;aaaaa;0.0404;aaa;aaaa;0.333;aaa;aaaaaa;0.387;aaaaaa;aaa;aaaaa;a;0.299;a;aaaaaaa;0.718;0.43;0.707;0.687;0.44;a;0.482;0.449;0.413;aa;0.28;0.491;aaaaaaa;0.893;0.97;aaaaaa;aaaa;aaaaa;0.0955;aa;aa;0.956;aaaaa;0.904;0.486;0.753;0.272;aaaaa;aaaaaaa;0.433;0.602;aaaaaa;aaaaaaaaa;0.249;aaaaa;a;0.442;aa;0.908;aa;aa;a;0.282;aaaaaaa;0.225;a;a;a;0.803;a;a;aa;0.317;aaaaaaa;a;aaaaa;0.232;aaaaaaaa;aaaaaaa;aaa;a;0.891;aaaaaaaaaa;
0.347;aaaaaa;0.335;aaaaaa;aaaa;0.649;a;a;0.855;aaaaaa;aaaaaa;aaaa;a;0.329;a;aaaaa;0.421;0.264;0.0772;0.614;0.762;aaaaaaa;0.588;0.802;0.497;aa;0.533;0.687;aaaaa;0.746;0.523;aa;aaaa;aaa;0.0195;a;aaaaa;0.169;a;0.549;0.44;0.244;0.000274;aaaaa;aaaaa;0.0976;0.316;aaaaaaaaa;aaaa;0.137;aa;a;0.9;a;0.239;aa;a;aaaa;0.728;aaaaaaa;0.481;a;a;a;0.108;aa;a;a;0.434;aaaaa;aa;aaaaaaa;0.471;aaaaaaaaa;aaa;aaaaa;a;0.377;aaaaaaaa;
0.535;aaaaa;0.715;aaaa;aa;0.154;a;aaaaaa;0.756;aaaaaa;a;aaaa;a;0.319;a;aa;0.524;0.774;0.702;0.36;0.31;a;0.393;0.147;0.896;a;0.296;0.0847;aa;0.267;0.305;aaaaaa;a;aa;0.451;aa;aaa;0.852;aaaaa;0.65;0.281;0.0537;0.0493;aa;a;0.558;0.223;aaaaaaaaa;aaaaaaaaa;0.804;aaa;aaaa;0.0957;a;0.587;aa;aaa;aaaa;0.338;aa;0.75;a;a;a;0.676;aaaa;a;aa;0.238;aaaaa;aa;aaaaaaaa;0.722;aaaa;aaaaaaaaa;aaa;aaaa;0.996;aaaaa;
0.328;aaaaa;0.717;aa;aa;0.339;a;aaaa;0.255;a;aaaaa;aaaaaa;a;0.561;a;aaaaaaaaa;0.478;0.0498;0.954;0.657;0.593;aa;0.732;0.293;0.418;a;0.108;0.634;aaaaa;0.173;0.234;aaaaaa;aa;aa;0.149;a;a;1;aaaaaaa;0.578;0.469;0.808;0.967;a;a;0.658;0.437;aaa;aaaaaa;0.786;aa;aa;0.298;aaa;0.874;a;a;aa;0.785;aaaa;0.78;a;a;a;0.876;aaaa;a;a;0.261;aaaaaa;aa;aa;0.0258;aa;aaaa;aaa;a;0.418;aaaaaaaaaa;
0.225;aaaaaa;0.757;aaa;aa;0.712;a;aa;0.302;aaaa;aaaaaaaa;a;a;0.736;a;aaaaa;0.294;0.414;0.0615;0.262;0.00159;aaaaaaa;0.135;0.612;0.602;a;0.463;0.416;aaaaaaaa;0.491;0.82;aa;aa;aaaa;0.679;aa;a;0.158;aaa;0.876;0.23;0.459;0.335;aaaaa;aaaaa;0.97;0.442;aaaaaaaa;aaaaaaaaa;0.234;aaa;aaa;0.369;a;0.616;aa;a;a;0.644;aaaaaaaaaa;0.174;a;a;aa;0.917;aaa;a;aa;0.617;aaa;a;aaaaa;0.185;aaaaa;aaa;aaa;aaaa;0.225;aaaaaa;
0.38;aaa;0.463;aaaa;a;0.255;a;aaaaaaa;0.804;aaaaaaaa;aaaa;aaaa;a;0.0267;a;aaaaaaaaa;0.407;0.147;0.84;0.904;0.233;aaaa;0.492;0.97;0.438;a;0.727;0.923;aaaa;0.526;0.0429;aaa;aaaa;aaaaaaaaa;0.0444;aa;aaaaaaa;0.515;aaaaaa;0.0109;0.242;0.242;0.63;aaaaaaa;aaa;0.991;0.346;aaaaaaaaa;aaa;0.972;aaa;aaa;0.104;a;0.838;a;aa;a;0.717;aaaaaaaa;0.231;a;a;aa;0.567;aaaaa;a;a;0.398;aaaaa;a;aaaaaaa;0.682;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.285;aaaa;
0.412;aaa;0.156;aaaa;aa;0.71;aa;aa;0.157;aaaaaa;aaaaaa;aa;a;0.674;a;aaaa;0.513;0.0426;0.503;0.245;0.31;aaaaaaa;0.0292;0.43;0.945;aa;0.969;0.717;aaa;0.348;0.621;a;aaa;aaaa;0.763;a;aaaaaaaaaa;0.631;aaaa;0.248;0.713;0.518;0.825;aaaa;aaaaaa;0.993;0.672;aaa;a;0.0818;a;aaa;0.119;aaa;0.544;aa;aa;aaaa;0.708;a;0.323;a;a;aa;0.175;aaaa;a;a;0.128;aaaaaa;aa;aaaaaaa;0.833;aa;aaaaa;a;aaaa;0.463;a;
0.661;a;0.879;aaa;aaaaa;0.877;aa;aa;0.0833;aaaa;aaaaaa;aa;a;0.572;a;aaaa;0.802;0.305;0.179;0.269;0.358;aaaaaaa;0.125;0.189;0.804;aa;0.876;0.864;aaaaaaa;0.931;0.744;aaaa;aaa;aaaa;0.842;a;aaaaa;0.267;aaaaaa;0.0535;0.589;0.208;0.385;aaaaaaaa;aaaa;0.72;0.635;aaa;a;0.0562;aaaaaaaa;a;0.941;aaa;0.847;a;aa;aaaa;0.651;aaa;0.511;a;a;a;0.361;aaaa;a;a;0.802;aaaaaaa;aa;aaaaaaaa;0.725;a;aaaa;aaaa;aaaaa;0.551;aaaaaaa;
0.22;aaaa;0.61;aaaaaa;aaaaa;0.918;a;aa;0.852;aaaaaaaa;aaaaaa;aa;a;0.0205;a;aa;0.259;0.24;0.582;0.133;0.641;aaaa;0.871;0.288;0.642;aa;0.897;0.413;aaaaaaa;0.4;0.823;aa;aaaa;aaaaaaaa;0.844;aa;aaaaaaaaa;0.13;aaaaa;0.347;0.185;0.215;0.846;aaaaaa;aaaaa;0.779;0.244;aaaaaaa;aaaaaa;0.832;aaaa;aaaa;0.921;aaa;0.413;aa;aaa;aaa;0.578;aaaaa;0.855;a;a;aa;0.74;aaaaa;a;aa;0.0438;aaa;a;aa;0.94;aa;aaaa;aaaaaa;aaa;0.559;aaaaaa;
0.0811;aaaaa;0.0163;aa;aaaaa;0.809;a;aaa;0.708;aaaaa;aaaaaa;aaaaa;a;0.0738;a;aaaaaaa;0.675;0.151;0.924;0.751;0.201;aaa;0.964;0.119;0.999;aa;0.0495;0.746;a;0.921;0.898;a;aa;aaaaaaa;0.606;a;aaaaaaa;0.731;aaaaa;0.118;0.759;0.635;0.364;aaaaa;aaaaaaaa;0.74;0.504;aa;aaaaaaaa;0.687;a;aa;0.499;aa;0.632;a;aa;aa;0.155;aaaa;0.309;a;a;a;0.6;aa;a;aa;0.831;aaaa;aa;aaaaaa;0.197;aaaa;aaaa;aaaaaa;a;0.473;a;
0.455;aaa;0.127;a;aaa;0.544;a;aaa;0.211;a;aaaa;aa;a;0.943;a;aa;0.142;0.823;0.411;0.147;0.967;aaa;0.576;0.455;0.912;a;0.786;0.701;aaaaaaaa;0.747;0.985;aaaaa;aa;aaaaaaa;0.966;a;aa;0.823;aaaaaaaa;0.616;0.959;0.0598;0.685;aaaa;aaaaaaaa;0.86;0.712;aaa;aaaa;0.316;aa;aaa;0.503;a;0.139;aa;aa;aaaa;0.3;aaaaaaa;0.704;a;a;a;0.648;aaaaa;a;a;0.745;aaa;a;aa;0.473;aa;aa;a;aa;0.871;aaaaaaa;
0.996;aaaaa;0.381;aaaaa;a;0.26;aa;aaaa;0.358;aaa;aaaaa;aaaaaa;a;0.263;a;aaaaaa;0.243;0.59;0.154;0.893;0.909;aaa;0.592;0.506;0.57;aa;0.626;0.018;a;0.131;0.794;a;a;aaaaaaaa;0.297;aa;aaaaaa;0.0661;aaaaaaaaa;0.914;0.822;0.0933;0.00182;aaaaa;aaaaaaaaa;0.933;0.363;aaaaaaaaa;aa;0.138;aaaa;aaa;0.366;aaa;0.334;aa;aa;aa;0.316;aaaaaa;0.894;a;a;aa;0.859;aaaaa;a;a;0.526;a;aa;aaaaa;0.437;aaaaa;aaaaaaa;a;aa;0.876;aaaaaaaa;
0.386;a;0.958;aa;aaaaa;0.387;aa;aaaaaaa;0.0538;aaaaaaa;a;aaa;a;0.762;a;aaaaaa;0.864;0.622;0.999;0.588;0.284;aaaaaaa;0.872;0.254;0.954;aa;0.673;0.365;a;0.0402;0.925;aaaa;a;aaaaaaaaa;0.576;aa;aaaaaa;0.0202;aaaaaaa;0.679;0.066;0.61;0.618;aaaaaaaa;aaaaaa;0.116;0.907;aaaa;aaaaaaaa;0.0148;a;aaaa;0.35;a;0.0632;aa;aa;aaa;0.201;aaaa;0.68;a;a;a;0.446;aa;a;a;0.74;aaaaaa;a;aaaaa;0.537;aaaaa;aaaaaaaaa;aaaaaa;aaaa;0.363;aaaaaaa;
0.238;aaaaaa;0.563;aa;a;0.274;aaa;a;0.188;a;aaa;aaaa;a;0.207;a;aaaa;0.853;0.47;0.702;0.356;0.731;aaaaaaaa;0.991;0.59;0.854;aa;0.576;0.287;aa;0.853;0.13;aaaaa;aaaa;aaaaaaaaa;0.677;a;aaaaaaa;0.442;aaaaaaa;0.973;0.686;0.963;0.554;a;aaaaaa;0.159;0.679;a;aaaaaaa;0.0131;aaaaaaaaa;aa;0.958;a;0.499;aa;a;aa;0.012;aaaaaaaa;0.64;a;a;a;0.428;a;a;a;0.424;a;aa;aaaaaaa;0.845;aaaa;aaaa;aaaa;aaa;0.633;a;
0.436;aaaaa;0.0271;aaaa;aaaa;0.498;aa;aaa;0.353;a;aaaaaaaa;aaaaaa;a;0.64;a;aaaaaaaaa;0.417;0.185;0.652;0.0112;0.96;aaa;0.564;0.772;0.633;a;0.217;0.0776;aaaaaa;0.327;0.385;aaaaaa;aaaa;aaaa;0.939;aa;aaaaaaaa;0.557;aaaaaaa;0.82;0.117;0.466;0.71;aaaaa;aaaaaaa;0.728;0.716;aaaaaa;aa;0.913;aaaaaaa;aaaa;0.447;aa;0.825;aa;aa;aaa;0.619;aaaaa;0.389;a;a;a;0.319;aa;a;aa;0.467;aaaaaaa;a;a;0.00507;aa;aa;aaa;aaaa;0.894;aa;
0.971;aaaaaa;0.466;aaa;aaa;0.636;a;aaaaaa;0.796;aa;aa;aa;a;0.509;a;aaa;0.579;0.875;0.424;0.138;0.176;aaaa;0.0764;0.665;0.939;a;0.48;0.256;aa;0.287;0.538;aa;aa;aaaaaa;0.0382;aa;aaaaaaaa;0.394;a;0.67;0.521;0.0659;0.0333;aaaaaaa;aaaaa;0.246;0.279;aaaaaaa;aa;0.463;aaaaaa;aaaa;0.629;aaa;0.146;a;a;aaa;0.356;aaaaaa;0.598;a;a;a;0.17;aaaa;a;a;0.625;aa;aa;aaaaa;0.765;aaa;aaaa;aaaaaa;aa;0.0717;aaaa;
0.152;aaaa;0.316;aa;a;0.806;a;aaaaa;0.944;aaaa;aaaaa;a;a;0.213;a;aaaaaa;0.661;0.749;0.758;0.019;0.552;a;0.38;0.814;0.039;aa;0.422;0.268;a;0.471;0.435;a;aaa;aaaaaaaa;0.848;aa;aaa;0.0855;aaaaaa;0.232;0.506;0.107;0.891;aaaa;aaaaaa;0.385;0.92;aaaaaaaa;aaaaa;0.318;aaaaa;a;0.427;a;0.52;a;aa;aaa;0.579;aa;0.371;a;a;aa;0.122;aaaaa;a;aa;0.423;a;aa;aa;0.425;aaaaaa;a;aaaaaa;aa;0.507;aaaaaaaa;
0.877;aaaaa;0.924;aaaaaa;aa;0.152;a;a;0.662;aaaaaa;aaaa;aaa;a;0.785;a;aaaaaaaaa;0.754;0.168;0.143;0.75;0.675;aa;0.684;0.413;0.605;aa;0.267;0.9;aaaaaaaa;0.344;0.429;aa;aaaaa;aaaaaaa;0.281;aa;aaa;0.432;aaaaaaa;0.424;0.0631;0.424;0.103;aaaaaaaa;aaaaa;0.603;0.785;aaaaaaaa;aaaaaaaaa;0.143;aa;aa;0.699;aaa;0.143;aa;a;aaa;0.172;a;0.888;a;a;a;0.321;a;a;aa;0.975;aaaaaa;a;aaaa;0.975;aa;aaa;a;aaa;0.386;aaaaaa;
0.693;a;0.735;aaaaa;aaaa;0.44;aa;aaa;0.00718;aaaaaa;aaaaaaaa;aaaaaa;a;0.679;a;aaaaaa;0.805;0.152;0.0701;0.76;0.587;aaa;0.262;0.501;0.863;aa;0.572;0.919;aa;0.811;0.977;aa;aaa;aaaaaaaa;0.117;a;aaaaaaa;0.746;aa;0.119;0.393;0.698;0.121;aaaaaa;aaaaa;0.285;0.886;aaaaaaaa;aaaa;0.0423;aaaaaaaaa;aaa;0.192;aaa;0.72;a;a;aaaa;0.789;a;0.0414;a;a;a;0.271;aaa;a;a;0.59;aaa;aa;a;0.657;aaaaaa;aa;aaaaaa;a;0.642;aaaaaaaaa;
0.0535;aaaaa;0.727;aaaa;aaaa;0.203;aaa;aaaaa;0.43;aaaaaaa;aaa;aa;a;0.238;a;a;0.32;0.712;0.611;0.0187;0.9;aaaaaa;0.929;0.611;0.367;aa;0.761;0.881;a;0.65;0.571;a;aaaa;aaaaaaa;0.456;a;aaaaa;0.737;aa;0.46;0.201;0.646;0.357;aaaaaaaa;aaaaaaaaa;0.507;0.459;aaaaaaaaa;aaaaaaaaa;0.844;aa;aaa;0.733;a;0.186;a;a;aa;0.593;aaaaaaaaaa;0.918;a;a;aa;0.223;aa;a;a;0.256;a;a;aaaa;0.419;aaaa;aaaaa;aa;aaaaa;0.876;aaaaaaaaaa;
