ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aaaa;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
aa;aaa;aa;
a;aa;aaaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aa;a;aa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aaaaa;aaa;
aa;aaa;aa;
a;aaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aa;aaa;aaaa;
a;aaaa;aa;
a;aaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaa;
a;aaaa;a;
a;aaa;aa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aa;
a;a;aa;
a;a;aaaa;
aa;aaa;aaaaa;
a;a;aa;
a;aaaaa;a;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
a;aaa;aa;
a;aaa;aaaaa;
aa;a;a;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aa;
a;a;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaa;
a;aaa;a;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaa;
aa;aaaaa;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;a;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaa;
aa;aaa;aa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaa;
aa;a;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aa;a;
aa;aaa;aaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aa;
a;aa;aa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
a;aa;aaaaaa;
aa;aa;a;
aa;aaa;aaaaaa;
aa;aaaa;a;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;a;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;a;
aa;a;a;
aa;aaa;aaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaa;a;
a;aa;a;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
aa;aaaaa;a;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaa;a;
aa;aaaaa;a;
aa;aa;aaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaa;
a;aaaa;aa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaa;
a;aaaaa;aa;
aa;aa;aaaaaaa;
a;aaaa;a;
a;aaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;aaa;aaa;
aa;aaaa;a;
a;aaaa;aaaa;
a;a;aaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aa;aaaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;a;aaaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;a;
aa;aa;aaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
a;a;aa;
aa;aaaa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;a;
aa;aaa;aaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;a;
a;aaaa;aaaaaaa;
a;aa;aaa;
a;a;aa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;a;aa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaa;
a;aa;a;
aa;aaaaa;aaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;a;a;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaa;
a;aaaaa;aa;
aa;aaaaa;aaaa;
a;aaaa;a;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;a;
aa;a;aaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aa;
a;aaaaa;a;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;a;
aa;aaaa;aaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;a;
aa;a;aa;
aa;aaa;aaa;
a;a;aa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaa;a;
a;aaa;aaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaa;
aa;aaa;a;
aa;aaaaa;a;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aa;
a;a;aaaa;
a;aaa;aaaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;a;
aa;aaa;a;
aa;aa;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
aa;a;aaaa;
a;aaa;a;
aa;aaaa;aaa;
a;aaaaa;aa;
aa;aa;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
aa;aa;a;
a;aaaa;aaaa;
a;aaa;aaaaa;
aa;aaaa;aa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaa;
a;aa;aaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaa;
aa;a;a;
aa;aa;aaa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aa;
aa;a;aaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aaa;aaa;
a;aaaa;a;
a;aaa;a;
aa;a;aaaaaaa;
aa;a;aaaa;
aa;aaaaa;a;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;a;aaa;
aa;aaaaa;a;
a;aaaa;aaaa;
aa;aa;aaa;
aa;aaa;aaaa;
aa;a;aaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
a;aaa;a;
aa;aaa;aa;
aa;aaaaa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaa;
aa;aaaa;aa;
a;aa;aa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;a;
aa;aa;a;
a;aa;aaaa;
aa;aa;aaa;
aa;a;aaaaaa;
a;aaaa;aa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;a;
a;a;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaa;
a;a;a;
aa;aaaaa;aaa;
aa;aaa;aa;
aa;aaa;aa;
a;aaaa;a;
a;a;aaa;
aa;a;aaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
aa;aa;a;
a;aaaaa;aa;
aa;a;aaa;
a;a;aaaa;
aa;aa;a;
aa;a;aaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;a;
a;a;a;
a;aa;aaa;
a;aa;aaaaa;
a;aaaaa;aaa;
aa;a;aaaaaa;
aa;aaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;aa;aaaa;
a;aaa;aa;
a;a;aaaa;
a;aaa;a;
a;aaaa;aaaaa;
aa;aaa;a;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaa;
a;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaa;
aa;a;aaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;aaaaa;aaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aa;aa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
