ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0423;aaaaaaaa;
a;0.288;aaaaa;
aaa;0.999;aaaaa;
a;0.398;aaaaaaaaaa;
aa;0.363;aaaa;
aa;0.958;aaaaaaaa;
aaa;0.472;aaaaaaaaaa;
aaa;0.855;aaaaaaaa;
aa;0.183;aaaaaaaaa;
aaa;0.533;a;
aaa;0.0923;aaaaaaaaaa;
a;0.223;aaaaaaaa;
aaa;0.317;aaaaaaa;
aaa;0.618;aaaaaa;
aaa;0.211;aaa;
a;0.64;aaaaaaaaa;
a;0.778;aaaaaa;
aaa;0.919;aaaa;
a;0.656;aaaaaaaaaa;
a;0.472;aaaaaaaaa;
a;0.0911;aaaa;
aaa;0.919;a;
aaa;0.644;a;
aaa;0.803;aaaa;
aa;0.866;aaaaaaaaa;
aa;0.0757;aaaaaaa;
aa;0.289;aaaaaaa;
aa;0.39;aaaaaaaa;
aaa;0.23;aa;
a;0.0419;aaaa;
aa;0.76;aaaaa;
a;0.171;aaaaaaaa;
aaa;0.774;aaa;
a;0.766;aaaaaaa;
a;0.8;aaaaa;
a;0.54;aaaaaaaa;
aaa;0.274;aaaaaaaa;
aaa;0.964;aaaaaaaa;
aaa;0.741;aa;
aaa;0.786;aaaaaa;
aaa;0.34;aaaa;
aaa;0.561;aaaaaaaa;
a;0.49;aaaaaaaaa;
a;0.256;aaaaaa;
aa;0.643;a;
aa;0.209;aaaaaaa;
aa;0.679;a;
aa;0.448;aaaaaaaaaa;
aaa;0.584;aaa;
aaa;0.763;aaa;
a;0.0084;aaa;
aa;0.0837;aaaaaaa;
aaa;0.204;aaaa;
aaa;0.875;a;
a;0.548;aaaaaaaaaa;
aa;0.695;aaaaaaaa;
a;0.432;aaaaaa;
aa;0.941;aaaaaaaaa;
aa;0.839;aaaaaaa;
a;0.287;aaaaaaaa;
aaa;0.272;aaaaaaa;
aa;0.695;aaaaaa;
a;0.591;aaaaaaaaaa;
aa;0.566;aaaaaaaaa;
aaa;0.0797;aaaaaa;
a;0.357;aaaaaaaaa;
aaa;0.689;aaaa;
a;0.539;aaaaaaaaaa;
aaa;0.783;aaaaaaaaa;
aa;0.989;a;
aa;0.845;aa;
aaa;0.212;aaaaaaaa;
a;0.114;aaaaaaaaaa;
aa;0.69;a;
aa;0.0986;aaaaaaaa;
aa;0.561;aaaaa;
aaa;0.912;aaaaaaaa;
a;0.0447;aaaaaaa;
a;0.724;aaaaaaaaa;
aaa;0.387;aaaaaa;
aaa;0.523;aaaaa;
aa;0.276;aaaaaa;
a;0.867;aaaaaa;
a;0.0252;aaaaaaaa;
aa;0.805;aa;
a;0.571;aaaa;
a;0.714;aaaaaaaaa;
aaa;0.102;aaaa;
a;0.591;aaaaaa;
aaa;0.76;aa;
aa;0.00731;aaaaaaaaa;
a;0.85;aaaaaaaaa;
aaa;0.709;a;
aa;0.199;aaa;
a;0.114;aaaaaaa;
a;0.855;aaaa;
a;0.0233;aaaaaaa;
a;0.72;aaaaaa;
aaa;0.578;aaaaaaa;
a;0.42;aaaaaaaaa;
aaa;0.216;aaaa;
aa;0.162;aaaaaaaaa;
a;0.886;a;
aaa;0.463;aaaaaaa;
aaa;0.629;aa;
aaa;0.307;aaaa;
aa;0.709;a;
a;0.16;aaaaaaaaaa;
aa;0.212;aaaaaaaa;
aa;0.331;aa;
aaa;0.987;aaaa;
aa;0.28;aa;
a;0.819;aaa;
aaa;0.682;aaa;
aa;0.753;aaaaa;
a;0.222;aaaa;
a;0.112;aaaaaaaa;
aaa;0.802;aaaaaaa;
a;0.569;aaaaaaaaaa;
aa;0.953;aaa;
aaa;0.231;aaaaaaa;
a;0.672;aaaaaa;
a;0.715;aaaaa;
aaa;0.139;aaaaaaa;
aa;0.797;aaa;
aa;0.602;aaaaaaa;
aaa;0.985;a;
aaa;0.792;aaaaaaaaa;
a;0.356;aaa;
aaa;0.105;aaaaaaaaa;
aaa;0.259;aaaaaaaa;
a;0.851;aaaaaaaaa;
a;0.303;aaaaaaa;
a;0.0589;aaaaaaa;
a;0.913;aaaaaaaaa;
a;0.25;aaaaaaa;
a;0.626;aaaaaa;
aaa;0.167;aaa;
aaa;0.549;aa;
aa;0.522;aa;
aa;0.93;aaaaaaaaa;
aaa;0.321;aaaaaa;
a;0.592;aaaaaaaaa;
aa;0.292;aaa;
aa;0.685;a;
aaa;0.925;aaaaaa;
aa;0.517;aaaaaa;
aaa;0.175;aaaaa;
aaa;0.636;aaaaa;
a;0.995;aaaaaaaa;
aaa;0.433;aaa;
aa;0.978;aaaaaaaa;
a;0.817;aaaaaaa;
aa;0.83;aaaaaaa;
aa;0.643;aaaaaaaaaa;
a;0.803;aaaaaaaa;
aa;0.679;aaaaa;
aa;0.593;aaa;
a;0.581;a;
a;0.858;a;
aaa;0.805;aaa;
aaa;0.519;aaaa;
aa;0.281;aaaaaaa;
aa;0.915;a;
a;0.265;aaa;
aa;0.855;aaaaa;
aaa;0.901;aaaaaaaaa;
aa;0.277;a;
a;0.993;aaaaa;
aa;0.182;aaaaaaa;
aaa;0.404;aa;
a;0.607;aaaaaaaa;
aaa;0.593;aaaaaaaaaa;
aaa;0.841;aaaaaaaa;
aaa;0.816;aaaaaaa;
aa;0.552;aaaa;
aa;0.759;aaa;
a;0.848;aaaaaa;
aa;0.627;aaa;
aa;0.904;aaaaaaa;
aa;0.318;aaaa;
a;0.695;aaaaaaaaa;
aa;0.733;aaaaa;
a;0.352;aaaaaa;
aaa;0.926;aaa;
aa;0.732;aaaaaaaaaa;
aaa;0.499;aaaaa;
aaa;0.118;aaaaaa;
aaa;0.995;aaaaaaaaa;
a;0.828;a;
a;0.182;aaaaaaa;
aa;0.438;aaaaaaaaa;
aaa;0.0569;aaaaaaaaa;
aaa;0.968;aaaaaa;
a;0.944;aaaaaa;
a;0.159;aaaaaa;
aaa;0.425;aaaa;
a;0.533;aaaaaaa;
aaa;0.188;aaaaaa;
aaa;0.0472;a;
aaa;0.318;aaaaaaaa;
aaa;0.243;aaaaaaaaa;
a;0.547;aaa;
a;0.602;aaaaaaaa;
aa;0.414;aaaaaaaaa;
aa;0.0938;aaa;
aaa;0.0598;aaaa;
a;0.559;a;
aa;0.806;aaaaa;
a;0.958;aaaaa;
aa;0.736;aaa;
aaa;0.386;a;
aaa;0.676;aaaaaaaaa;
a;0.827;aaaaa;
aaa;0.395;aaaaaa;
aa;0.0181;aaa;
aa;0.696;aaaaaaaaaa;
a;0.158;aaaaa;
aaa;0.314;aaaaaaaaaa;
aaa;0.968;aaaaa;
aa;0.703;aaaa;
a;0.999;aaaaa;
a;0.0244;aaaaa;
a;0.038;aaaaa;
aaa;0.891;aa;
a;0.0657;aaaaaa;
a;0.572;aaaa;
aa;0.0559;aa;
a;0.123;aaaaa;
aaa;0.617;aaaaaa;
a;0.325;aaa;
aaa;0.494;a;
aa;0.541;aaaaaa;
aa;0.0592;aaaaaaaaaa;
aa;0.684;a;
aaa;0.48;aaaaaaaaa;
aaa;0.728;aaaaa;
aaa;0.693;aaa;
a;0.585;aaaaaaaaaa;
aaa;0.145;a;
aa;0.496;aaaaaaa;
a;0.197;aaaaaa;
a;0.179;aaaaaaa;
aa;0.733;a;
aa;0.989;aaaaaaa;
aaa;0.773;a;
aa;0.521;aaaaaa;
aaa;0.626;aaaaaaaaa;
a;0.645;aaaaa;
aaa;0.784;aaaaaaaaaa;
aaa;0.926;aaaaaaaaaa;
aaa;0.67;a;
aa;0.341;aaaaaaaa;
aa;0.934;aaaaa;
aaa;0.83;aaaaa;
aaa;0.458;aaaaaa;
a;0.636;aa;
aa;0.711;aaaaa;
a;0.637;aaaaaaaaa;
aaa;0.237;aaaaaaaaaa;
a;0.31;aa;
aa;0.95;aaaaaaaaaa;
aaa;0.866;aaa;
aa;0.961;aaa;
a;0.399;aaaaaaaa;
aa;0.943;aaaaaaa;
a;0.103;aa;
a;0.988;aaaaaa;
aa;0.638;aaaaaaaaa;
a;0.105;a;
aaa;0.397;aa;
a;0.558;aaaa;
a;0.166;aaaaaaa;
aaa;0.998;aaaa;
aa;0.737;aa;
aaa;0.662;aaaa;
aaa;0.557;aaaaaaa;
aaa;0.509;aaaaaa;
aa;0.438;aaaaaaa;
a;0.196;a;
aa;0.47;aaa;
aa;0.328;aaaaaaaaa;
aaa;0.901;aaaaaaaaaa;
aaa;0.732;a;
aa;0.157;aaaaaaa;
a;0.284;aaaaa;
aa;0.583;a;
aa;0.0911;aaaaa;
aaa;0.912;aaaa;
a;0.738;aa;
aa;0.351;aaaaaaa;
aaa;0.803;aaaaaaa;
a;0.0104;aaaaa;
a;0.362;aaa;
aa;0.00111;aaaaaaa;
aa;0.723;aa;
a;0.881;aa;
a;0.722;aaaaaaaaa;
a;0.99;aa;
aaa;0.148;aaaaaaaaa;
aaa;0.477;aaaaaa;
a;0.893;a;
aa;0.649;aaaa;
a;0.868;aaaaa;
aa;0.992;aaaaaaa;
aaa;0.276;aaaaaaa;
aa;0.937;aa;
a;0.889;aa;
a;0.615;aa;
aa;0.0117;aaaa;
aaa;0.103;aaa;
aaa;0.165;aaaaaaaaaa;
aa;0.333;aaaa;
aaa;0.73;aa;
a;0.211;aa;
a;0.169;aaaaaaaa;
a;0.607;aaaaaaaaaa;
aa;0.744;aaaaaaaaaa;
aa;0.817;aaa;
aa;0.228;aaa;
aa;0.551;aaaa;
a;0.056;aaaaaaaaa;
aaa;0.0269;aaaaa;
a;0.884;aaaaaa;
aa;0.906;aa;
a;0.0769;a;
a;0.227;aaa;
aa;0.859;aaaaaaaaaa;
aa;0.362;aaaa;
aa;0.362;aaaaaaa;
aa;0.637;aa;
aaa;0.208;aaaaaaaaa;
aaa;0.747;aaaaaaaaaa;
aa;0.93;aa;
a;0.273;aaa;
aaa;0.749;aaaaa;
aaa;0.019;aa;
aa;0.412;a;
aa;0.602;aaaaa;
aaa;0.89;aaaaaaa;
a;0.923;aaaaaaaaaa;
a;0.987;aaaaaaa;
aa;0.237;aaa;
aaa;0.1;aaaaa;
aa;0.451;aaaaaaaa;
aa;0.684;aaaaaaa;
aa;0.212;aaaaa;
aa;0.822;aaaaaaaaa;
a;0.7;aaaaa;
a;0.543;a;
a;0.147;aaaa;
aa;0.272;aaaaa;
aaa;0.346;aaaaaaaaa;
a;0.488;aaaaaaaa;
a;0.423;aaaaaaaaaa;
aaa;0.601;aa;
aa;0.307;aa;
aaa;0.193;aaaaaaaaaa;
a;0.871;aaaaaaaaaa;
aaa;0.718;aaaaaaaa;
a;0.534;aaaaaa;
aaa;0.106;aaaaa;
a;0.847;aa;
aaa;0.485;aaaa;
aaa;0.259;aaaaaaaaaa;
aa;0.538;aaaaaa;
a;0.501;aaaaaaaaaa;
a;0.656;aaaa;
aa;0.347;a;
aa;0.351;aaaaaaa;
aaa;0.822;aaaaaaaa;
a;0.503;aaaaaaaaa;
aaa;0.53;aaaaaaaaa;
a;0.336;aaaaaaa;
aaa;0.425;aa;
a;0.575;aaaaaaaa;
a;0.402;aaaaa;
aa;0.986;aaaaa;
aa;0.225;aaaaaaaaaa;
aaa;0.0281;aaaaaaaa;
a;0.0924;aa;
a;0.233;a;
a;0.556;aaaaaa;
aa;0.00994;aa;
aa;0.902;aaaaaaaaa;
a;0.37;aaaaaaaaa;
aa;0.568;aaaaaaa;
aaa;0.799;aaaaaaaa;
aaa;0.256;aaaaa;
a;0.972;a;
aa;0.751;a;
aa;0.233;aaaaaaaaaa;
a;0.321;aaaaaa;
aa;0.459;aaaa;
aa;0.336;aa;
aa;0.126;aaaaaaaa;
aaa;0.979;aaa;
aa;0.0292;aaa;
aaa;0.985;a;
aa;0.817;aaaaaa;
a;0.421;aaaaaaaaaa;
aa;0.887;aaaaaaaaaa;
a;0.0945;aaa;
a;0.903;aaaaaa;
aa;0.133;a;
aaa;0.47;a;
aaa;0.665;aaaaaa;
aaa;0.128;aa;
aaa;0.436;aaaa;
aaa;0.351;aaaaaaaaa;
a;0.284;aaaaaaaaaa;
aa;0.351;aa;
aaa;0.609;aaa;
aa;0.326;aaaaaaaaa;
aa;0.172;aaaa;
aaa;0.0549;aaaaaa;
aa;0.43;aaaaaaaaa;
a;0.375;a;
a;0.992;aaaaaa;
aa;0.863;aaaaaaa;
aa;0.247;aaaaaaaaaa;
a;0.645;aaaaa;
a;0.986;aaaaaaaa;
a;0.257;aaaaaaaaa;
aaa;0.286;aaaaa;
aa;0.797;aaaaaaaa;
aaa;0.451;a;
aaa;0.566;aaaaaaaaaa;
a;0.12;aaaaa;
aa;0.377;aaaaaaaaaa;
aaa;0.709;aaaaaaaa;
aa;0.28;aaaaaaaa;
aa;0.963;a;
aa;0.45;aaa;
a;0.828;aaaaaaaaaa;
aa;0.832;aaaaaaaa;
a;0.472;aaaaaa;
aaa;0.0947;aaaaa;
a;0.558;aaaaaa;
aa;0.0725;a;
aaa;0.882;aaaaaaaaaa;
a;0.896;aaaaaaaaaa;
aaa;0.861;a;
aaa;0.22;aaa;
aa;0.828;aaaaaaaaa;
aa;0.716;aa;
aa;0.179;aaaaaa;
a;0.289;aaa;
aaa;0.0988;aa;
aa;0.181;aaa;
aa;0.286;aaa;
a;0.579;aaaaaa;
a;0.737;aaaaaaaaa;
aa;0.789;aaaaaaa;
aa;0.447;aaaaaaaa;
aaa;0.9;a;
aa;0.241;aa;
aaa;0.431;aaaaaaa;
a;0.421;aaaaaaaaa;
aa;0.349;aaaaa;
aaa;0.864;aaaaaaaaaa;
a;0.489;a;
a;0.216;aaaaaaaa;
a;0.439;aaaaaa;
aaa;0.801;a;
a;0.317;aaaa;
aa;0.138;aaaaaaaaaa;
aaa;0.866;aa;
aa;0.145;aaaaaaaaaa;
a;0.17;aaaaaa;
aa;0.196;aaaaaaaaaa;
a;0.16;aaaaaaaa;
aaa;0.416;aaaaaaaa;
a;0.184;aaaaaaaaaa;
aaa;0.225;aaaaaaaaa;
aa;0.0706;aaaaaaaa;
a;0.829;a;
aaa;0.615;aaaaaa;
aaa;0.875;aaaaaaaaaa;
aaa;0.178;aaaa;
aaa;0.325;aaaaaaaaaa;
aa;0.356;aaaaa;
aa;0.701;a;
aa;0.256;aaaaaaaaaa;
a;0.981;aaaaaa;
a;0.201;aaaa;
a;0.516;aaaaaaa;
aa;0.0251;aaa;
aa;0.291;aaaaaaaaa;
aa;0.365;aaaa;
aaa;0.515;aaaa;
a;0.489;aa;
aaa;0.333;aaaa;
aaa;0.875;aaaa;
aa;0.792;aaaaa;
a;0.686;aaaaa;
a;0.652;aaaaaaaaaa;
aa;0.412;aaa;
aa;0.437;aaaaaaaaa;
aaa;0.423;aaaaaaaa;
aaa;0.309;aaaaaaa;
aaa;0.755;aaaaaaaaaa;
a;0.555;aaaaaaaa;
aaa;0.0672;aaaaaaaa;
aa;0.504;aaaaaaaaaa;
a;0.145;a;
aaa;0.263;aaaaaaaaaa;
aaa;0.951;aaaaaaaa;
a;0.459;aaaaaaaaaa;
a;0.783;a;
aa;0.986;aaaaa;
aaa;0.565;aaa;
aa;0.898;aaaaaaaaa;
aa;0.265;aaa;
a;0.812;aaaaaaaa;
a;0.0119;aaaa;
a;0.072;aaaaaaaaaa;
a;0.308;aaaaaaaa;
a;0.0195;aaaa;
a;0.463;aaaaaa;
aaa;0.0753;aa;
aaa;0.644;aaaaaaaaa;
a;0.781;aaaaaa;
aaa;0.172;aaaaaaaa;
aa;0.196;aaaaaaaaa;
aaa;0.488;aaa;
a;0.786;aa;
aaa;0.152;aaa;
aaa;0.38;aaaaaaa;
aaa;0.75;aaa;
aa;0.884;aaa;
aaa;0.799;aaaaaaa;
aa;0.797;aaaaaaaaa;
aa;0.297;aaaaaaa;
a;0.531;aaaaa;
aaa;0.971;aaaaaa;
aa;0.28;aaaaaaaa;
a;0.985;aaaaaaa;
a;0.235;aaaaaaaaaa;
a;0.196;aaaaaaaa;
a;0.319;aaaaaaa;
aa;0.998;a;
aa;0.384;aaaaaaaaa;
aa;0.757;aaaaaaaaa;
a;0.4;aaa;
aa;0.424;aaaaaaaaaa;
aaa;0.555;aaaaaa;
a;0.551;aaaaaa;
aaa;0.47;aaaaaa;
aa;0.0418;aaaa;
aaa;0.84;aaaaaaaa;
aaa;0.681;aaaaaaaaa;
aaa;0.268;aa;
aaa;0.0604;aaaaaa;
a;0.985;aaaaaaaaa;
a;0.0182;a;
aa;0.437;aaaaaaaaaa;
aa;0.175;aaaaaaaaa;
a;0.0809;aaaaaaaaaa;
aa;0.0846;aaaaaaa;
aaa;0.852;aa;
a;0.568;aaaaaa;
aa;0.211;aaaaa;
a;0.767;aa;
aaa;0.123;aaaaa;
aaa;0.76;aaaa;
aa;0.805;a;
aaa;0.999;aaaa;
aaa;0.332;aaaaaaaa;
a;0.879;aaaaa;
aa;0.17;aaaaaaa;
aaa;0.0712;aaa;
aaa;0.946;aaaaa;
aa;0.361;aa;
aaa;0.604;aaaaaa;
aaa;0.281;aaaa;
aa;0.476;aaaaaaa;
aaa;0.146;aaaaaaaaaa;
a;0.781;aaaa;
aa;0.376;aaa;
aaa;0.0892;aaaaaaaaa;
aaa;0.497;aaaaaaaaa;
aaa;0.672;aaaaaa;
a;0.0398;aaaaa;
a;0.691;aaaa;
aa;0.244;aaaaa;
aa;0.623;aaaaaaa;
aaa;0.752;aa;
a;0.541;aaa;
aaa;0.226;aaaa;
aaa;0.769;aa;
aa;0.439;aaaaaaaa;
a;0.875;aaaaaaaa;
a;0.267;aaaaaaaaaa;
aa;0.159;aaaaaaaaa;
