ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.182;aaaa;
aaa;0.608;aaaaaaaaaa;
aaaa;0.647;aaaa;
aa;0.624;aaaaaa;
a;0.381;aaaa;
aa;0.154;aa;
aaa;0.796;a;
aaa;0.63;aaaaaaa;
aaaa;0.35;aa;
a;0.948;aa;
a;0.563;aaaaa;
aa;0.685;aaaaaaa;
aaaa;0.213;aaaaaa;
aaaa;0.664;a;
a;0.745;a;
aaaa;0.35;a;
aaaa;0.627;aaaa;
aaaa;0.694;aaa;
aaa;0.0667;aaaa;
aa;0.135;aaaaaa;
aaaa;0.785;aaaaaaa;
aaa;0.329;aaaaa;
a;0.792;aaa;
aa;0.0932;a;
aaa;0.553;a;
a;0.32;aaaaaaa;
aaa;0.222;aaaaaa;
aaa;0.144;aaaaaaaaa;
aaaa;0.0532;aaaaaaa;
aaaa;0.318;aaaa;
aa;0.699;aaa;
aaaa;0.524;aaaaaaaaa;
aa;0.425;aa;
a;0.448;aaaaaaa;
aa;0.645;aaa;
a;0.481;aaaaaaaa;
aaa;0.489;aaaaaaaaaa;
aaaa;0.0247;a;
aaa;0.243;aaaaa;
aaa;0.21;aaaa;
aaa;0.107;aaaaa;
aaaa;0.332;aaaaa;
aaa;0.724;aaaaaaaa;
aa;0.854;aaaaaaaa;
aaaa;0.586;aaaaaaa;
aaaa;0.924;aaaaa;
a;0.572;aaaaaaaaa;
a;0.884;aaaaaa;
aaaa;0.685;aaaaaa;
aaa;0.323;aaaaaaa;
a;0.345;a;
aa;0.322;aaaaaaa;
aaa;0.974;aa;
aa;0.464;aaaa;
aaaa;0.548;aaaaaaaaaa;
aa;0.854;aaaa;
aa;0.501;a;
aa;0.466;aaaaaaa;
a;0.531;aaaaaaaaaa;
aa;0.291;aa;
aaa;0.124;aaaaa;
aaaa;0.969;aaa;
aa;0.804;aaaaaaaa;
aaaa;0.418;aa;
a;0.188;aaaaaaaa;
aa;0.564;aaaaaaa;
aa;0.384;aaa;
a;0.447;aaaaaaaaa;
a;0.99;aaaaaaaa;
a;0.34;aaaaaaaaa;
aaaa;0.305;aaaaaa;
aa;0.22;aaaaaaaaa;
a;0.137;aaaaaaaa;
a;0.057;aaa;
a;0.0744;aaa;
aa;0.886;aaa;
aa;0.289;aaaaaa;
a;0.305;aaaaaaaaa;
aaa;0.244;aaaaaaa;
aa;0.835;aaaaa;
aa;0.466;aaaaa;
aaa;0.145;aaaaaa;
aaa;0.823;aaaaaaaaaa;
aa;0.0825;aaaaaaaaa;
aa;0.255;a;
aaaa;0.341;a;
aaaa;0.625;aaa;
aa;0.5;aaaaaa;
a;0.659;aaa;
aa;0.317;aaaaaaaaa;
aaaa;0.313;aaaa;
aaaa;0.835;aaaaaaaaaa;
aaa;0.699;aaaa;
aa;0.506;aaaaaaaaa;
aaa;0.534;aaaaaaa;
a;0.11;aaaaa;
a;0.152;a;
aa;0.743;aaaaaa;
a;0.658;aaa;
aa;0.87;aaaaaaaaaa;
aa;0.0214;aaaa;
aaaa;0.364;a;
aaaa;0.549;aaaaaaa;
aa;0.679;aaa;
aaaa;0.835;aaaa;
a;0.136;aaaaa;
aa;0.616;aaaaaaaa;
a;0.356;aaa;
aa;0.511;a;
aa;0.624;a;
aaa;0.186;aaaaaaaa;
aaaa;0.982;aa;
aaaa;0.976;aaaaaaaa;
aaaa;0.894;aa;
a;0.834;aaaaaaaa;
a;0.586;aaaa;
aaaa;0.108;aaaaaa;
aa;0.516;aaaaa;
aaaa;0.484;a;
a;0.865;a;
aa;0.0629;a;
a;0.486;aaaaaaaaa;
aaa;0.588;a;
aa;0.877;aaa;
a;0.702;aaaaaa;
aaaa;0.473;aaaaaa;
aa;0.841;aaaaaaa;
a;0.798;aaaaaaaa;
aaa;0.28;aa;
aa;0.354;aaaaa;
aaa;0.164;aaaaaaa;
aa;0.0349;aaaaaaaaaa;
a;0.656;aaaaa;
aaaa;0.669;aa;
aaaa;0.478;aaaaaaaa;
aaa;0.539;aaaaaaaa;
aaaa;0.147;aaaaaa;
aa;0.464;aaaa;
aaa;0.03;aaaaa;
aaaa;0.987;aa;
a;0.843;aaaaaa;
aa;0.39;aaaaa;
aa;0.0805;aaaaa;
aa;0.0362;aaaaaa;
aaaa;0.543;aaaaaaaa;
aaaa;0.803;aaaaaaa;
a;0.00824;aaaaa;
aaa;0.582;aaaa;
aa;0.583;aaa;
aaaa;0.886;a;
aaa;0.58;aaaaaaaaa;
aa;0.229;aaa;
aaaa;0.805;aaaaaaaa;
a;0.183;aaaaaaaaaa;
aa;0.0151;aaa;
a;0.257;aaaaaaaaa;
aa;0.643;aaaaaa;
aa;0.619;aaaaaa;
aaa;0.148;aa;
aaa;0.448;aaaaa;
aa;0.0115;aaaaaaaa;
aaa;0.749;aaaaaaaaaa;
aaa;0.46;aaaa;
aa;0.924;aaaaa;
aaa;0.577;aaaa;
aa;0.214;aaaaaaa;
a;0.687;aa;
aa;0.71;aaaaaaaaa;
aaaa;0.532;aaaaaaa;
a;0.749;aa;
aaaa;0.343;aa;
a;0.102;a;
a;0.89;aaaaa;
aaaa;0.885;aaa;
aaa;0.338;a;
aaaa;0.577;aa;
aaa;0.735;aaaaaa;
aa;0.591;aaaaa;
aa;0.0694;aaaaaaa;
aaa;0.91;aaaa;
a;0.215;a;
aaa;0.593;aaaa;
a;0.921;a;
a;0.0612;aaaaaaaaaa;
aaaa;0.915;a;
a;0.16;aaaaaaa;
a;0.1;aaaaaaaaaa;
aa;0.223;aa;
aa;0.0516;aaaaaaaaaa;
aaaa;0.0778;aaaaaaaaaa;
aaa;0.466;aaaaaaaa;
aaaa;0.222;aaaa;
aaaa;0.759;aaaaaaaa;
aa;0.0706;aaa;
aa;0.0921;aaaaa;
aaaa;0.674;a;
aaa;0.944;aa;
a;0.712;aaaaaaa;
aaa;0.537;aaaaaaaa;
aa;0.0875;a;
aaaa;0.169;aaa;
aaa;0.324;aaaaaaaaa;
aa;0.659;aaaaaaaa;
a;0.762;aaaaaa;
aaa;0.247;aaaaaaa;
aaa;0.702;aa;
aaa;0.658;aaaa;
aaa;0.275;aaaaaaa;
aaa;0.33;aaaaaaaaaa;
aa;0.312;aaaa;
aa;0.563;aaaaaaaaa;
aaa;0.142;aaaaaa;
aaa;0.304;aaaa;
aaa;0.586;a;
a;0.334;aaaa;
aaa;0.994;a;
aa;0.6;aa;
aaa;0.703;aaaaaa;
a;0.197;a;
a;0.511;aaaaaa;
aaa;0.397;aaaa;
a;0.639;aaaa;
aa;0.0642;aaaaaa;
aaa;0.382;aaaaa;
aaaa;0.578;aaaaaaaa;
aa;0.732;aaaaaaaaa;
aaa;0.246;aaa;
aaa;0.785;aa;
aaa;0.637;aaaaaaaaaa;
aaa;0.735;aaaaa;
aa;0.126;aaaaaaa;
aaaa;0.468;aaaaa;
aa;0.97;aaaaaaaa;
aaaa;0.475;aa;
aaa;0.741;a;
aa;0.63;aaaaaaaaaa;
aaaa;0.46;aaaaaaaa;
aaa;0.691;aaaa;
aa;0.0163;aaaa;
aa;0.646;aaaaaaaa;
aa;0.252;aaaaaaaaaa;
aaa;0.729;aa;
a;0.609;aaaaa;
aa;0.944;aaaaa;
aaa;0.996;aaa;
aa;0.184;a;
aa;0.815;aa;
aaa;0.000813;aaaaaaa;
aaa;0.303;aaaaaa;
aa;0.408;aaaaaaa;
aaa;0.173;aaaaa;
aaaa;0.845;aaaaaaaaa;
aaa;0.237;aaaaaaaaaa;
aa;0.193;a;
aaa;0.732;a;
aa;0.745;aa;
aaa;0.72;aaa;
aa;0.193;aaaaaaa;
aaa;0.201;aaaaaaa;
a;0.511;aaaaaaaa;
aaaa;0.417;a;
aaaa;0.97;aaaa;
a;0.719;aa;
aa;0.201;aaaaa;
a;0.69;aaaaa;
aa;0.64;aaaaaaaa;
aaaa;0.0731;aaaa;
a;0.841;a;
aa;0.375;aaa;
aa;0.232;aaaaaaaa;
aaaa;0.865;aaa;
aaaa;0.38;aaaaaaa;
aaaa;0.34;aaaaa;
a;0.665;aaaaaaaaa;
a;0.158;aaaaaaaaaa;
a;0.415;aaaaaaaaaa;
aa;0.0443;aaaaaaaaaa;
aaa;0.716;aaaaaa;
aaa;0.73;aaa;
a;0.614;aaaaaa;
aa;0.591;aaaaaaaa;
aa;0.893;aa;
aaa;0.341;aaaaaaa;
aaa;0.955;aaaaaaa;
a;0.556;aa;
aaaa;0.756;aaaaaa;
aaaa;0.91;aaa;
aaaa;0.827;aaaa;
aa;0.586;a;
aaa;0.362;aaaaaa;
aaaa;0.0227;aa;
aaa;0.624;a;
aaa;0.263;aaaaaaaa;
aa;0.363;aaaaaa;
a;0.597;aaaaa;
a;0.219;aaaaaaa;
aaaa;0.426;a;
aa;0.648;aaaa;
aa;0.666;aaaa;
aaa;0.552;aa;
aa;0.439;aaaaaa;
aa;0.061;aaaaa;
aaa;0.285;aaaaa;
aaa;0.779;aaaaa;
aa;0.822;aaaa;
a;0.906;a;
aaa;0.676;aaaaaaa;
aa;0.7;aaaaaaa;
aaaa;0.911;aaaaaaaaa;
aa;0.234;aaaaaaaaa;
aa;0.507;aaaaaa;
aa;0.0346;aaaaaaaaaa;
aaaa;0.161;aaa;
a;0.546;aaaaaaaa;
aaa;0.00785;aaaaaaaaaa;
a;0.315;aaaa;
aaaa;0.9;aaaaaaaaaa;
aaaa;0.779;aaaaa;
a;0.33;a;
aaa;0.478;aaaa;
a;0.687;aaaaaaaa;
aaa;0.538;aaaaaaaa;
aaaa;0.864;aaaaaaaaa;
a;0.753;aaaaaaaaa;
aaa;0.194;aaaaaaaaaa;
aaa;0.201;aaaaaaaaaa;
aa;0.329;aaaa;
aa;0.409;aaaaaa;
aaa;0.75;aaaaaaaaaa;
aaa;0.547;aaaaaaaaa;
aaa;0.832;aaaaa;
aaaa;0.524;aaaaaaaa;
a;0.785;aaaaaaaa;
aaaa;0.569;aa;
a;0.955;a;
aaa;0.331;aaaaaaaaa;
aaaa;0.791;aaaaaaa;
aaaa;0.445;aaa;
a;0.186;aaaaaa;
aaa;0.29;a;
aa;0.874;aaaaaaaa;
aaaa;0.427;aaaaaa;
aaa;0.386;aaaaaaaaa;
aaa;0.728;a;
aaaa;0.359;aaaaaaaaaa;
aaaa;0.00984;aaaa;
aaa;0.548;aaaaaaaaaa;
aa;0.143;aaaaaa;
a;0.0255;aaa;
aaaa;0.273;aaa;
aaaa;0.672;aaaaaaaaa;
a;0.498;aaaaaaaaa;
a;0.724;aaaaa;
aaaa;0.0966;aaaaaaaa;
aa;0.564;aa;
aa;0.287;aaaaaaaa;
aaaa;0.793;aaaaa;
a;0.272;aaaaaa;
aaa;0.805;aa;
a;0.616;aaaaaaaaaa;
aaaa;0.177;aaaaaaa;
aaa;0.044;a;
a;0.35;aaaaaaa;
aa;0.109;a;
a;0.127;aaaaaaa;
a;0.175;aaaaaaaaa;
aaaa;0.654;aaa;
aa;0.317;aaaaaa;
a;0.657;aaaaa;
aaaa;0.752;aa;
aa;0.103;aaa;
aa;0.365;aaaaaaa;
aaaa;0.18;aaaaaaa;
aaa;0.376;a;
a;0.699;aaaaaa;
aaa;0.182;aaaaa;
aa;0.149;aaaaaaaa;
aaa;0.978;aaaaaaaaaa;
aa;0.925;a;
aaa;0.41;aaaaaaaa;
aaa;0.898;aaaaa;
a;0.133;aaaaaaa;
aaaa;0.871;aaaaa;
aaa;0.426;aaaaa;
aaaa;0.539;aaa;
aaaa;0.619;aaaaaa;
aaa;0.603;aaaaaaaaaa;
aa;0.616;a;
a;0.409;aaaaaaa;
a;0.0129;a;
aaaa;0.642;aaaaaaaaa;
aa;0.321;a;
aaaa;0.806;aaaaa;
aaa;0.652;aaaaaaaa;
aaaa;0.285;aaaa;
aaa;0.611;aaaaaaa;
aaaa;0.319;aaaaaa;
aaa;0.382;aaaaa;
aaa;0.167;aaaaaaaa;
aaa;0.156;aaaaaaaa;
aaaa;0.0706;a;
aaa;0.657;a;
a;0.239;aaa;
aaaa;0.977;aa;
aaa;0.55;aaaa;
a;0.997;aa;
aaa;0.699;aaaaa;
aaa;0.799;aaaa;
aaaa;0.137;aaa;
aaaa;0.768;aaaaaaaaaa;
aa;0.609;aaaa;
aaa;0.25;aaaaaaaaa;
aaa;0.861;aa;
aa;0.158;aaaaaaaa;
aaaa;0.438;aaaaa;
a;0.504;aa;
aaaa;0.141;aaaaaaaa;
aaa;0.454;aaaaaaaaaa;
aaa;0.37;aaa;
a;0.843;aaaaaaaaa;
aa;0.491;aaaaaa;
aaaa;0.23;aaaaaaaaaa;
aa;0.1;a;
aaa;0.312;aaaaaaaaaa;
aaa;0.849;aaaa;
aa;0.96;aaaaaaa;
aaaa;0.464;aaaa;
a;0.941;a;
aaa;0.635;aaaaa;
aa;0.107;aaaaaaaa;
aaaa;0.484;aaaaaaaaa;
aaaa;0.0149;aa;
aa;0.316;aaaaa;
a;0.634;aaaaaa;
aaa;0.797;aaaaaa;
aa;0.993;a;
aaa;0.879;aaaaaa;
aa;0.836;aaaaaaaa;
aa;0.456;aaaaaaaaa;
aa;0.912;a;
aaa;0.595;aaaaaaa;
aa;0.839;a;
aa;0.0885;aaaa;
aaaa;0.722;aa;
aa;0.877;aaaaa;
a;0.458;aa;
aaa;0.0589;aaaaaa;
aaa;0.684;a;
a;0.541;aa;
a;0.302;aaaaa;
aa;0.967;aaaaaaaaaa;
a;0.54;aaaa;
aaa;0.375;aaaaaaaaaa;
aa;0.293;aaaaaaaaa;
a;0.44;aaaaaa;
aa;0.267;aaa;
aaaa;0.398;aaaaaaa;
a;0.939;aaaaaaaaa;
a;0.822;aa;
a;0.162;aa;
aaa;0.184;aa;
aaa;0.833;aaaaaaa;
aa;0.898;aaaa;
a;0.287;aaa;
a;0.333;aaaaa;
aaa;0.832;aaaaaaa;
aaaa;0.148;aaaaaaaaa;
aa;0.908;a;
aaaa;0.182;aaaaaaaaa;
aaa;0.754;aaaaaaaaaa;
aa;0.983;aaaaaaaaa;
aaaa;0.202;aaa;
aaa;0.172;aaaaaaaa;
aaa;0.225;aaaaa;
aaaa;0.135;aa;
a;0.844;a;
aa;0.586;aaaaaa;
aa;0.642;aa;
aaa;0.491;aaaaaaaa;
a;0.0471;aaaaaa;
aaa;0.932;aaaaa;
aaaa;0.0119;aaaaaa;
aaa;0.776;aaaaa;
aaa;0.632;aaaaa;
aaaa;0.441;a;
aaaa;0.521;aaaaaaaaaa;
aaa;0.497;aaa;
aa;0.99;aaaaaaa;
aa;0.622;aaaaaaaaaa;
aaa;0.994;aaaaa;
aaaa;0.197;a;
a;0.482;aaaaaaaaaa;
a;0.969;a;
aa;0.886;a;
aaa;0.94;aaaaaaa;
aaa;0.36;a;
aaaa;0.187;aaaaaaaaa;
aaaa;0.669;aaaaaaaaaa;
aa;0.622;a;
aaa;0.791;aaaaaa;
aaaa;0.555;aa;
aa;0.212;a;
aa;0.614;aa;
a;0.44;aaaaaaaaa;
a;0.112;aaaa;
aa;0.127;aaa;
aaa;0.543;aaaa;
aaa;0.624;aa;
a;0.437;aaa;
a;0.127;aa;
aaaa;0.393;aaaaaaaa;
a;0.371;aaaaaa;
aa;0.188;aa;
a;0.419;aaaaaaaa;
aa;0.629;aaaaaaaaaa;
aaa;0.739;aaaaaaaaa;
aaa;0.102;aaa;
aaa;0.982;a;
aa;0.204;aaaaaa;
a;0.533;aaaaa;
aaa;0.435;aaaaaaaaaa;
aaa;0.453;aaaaaa;
a;0.397;aaaaaaaaa;
a;0.452;aaaa;
aa;0.972;aaaaaaaaa;
aaa;0.587;a;
aaa;0.234;aaaaaaaa;
aa;0.68;aa;
aa;0.139;aaaaaaa;
a;0.873;aaa;
aaa;0.307;aaaa;
aaa;0.037;aaaaaaa;
aa;0.277;aaaaaa;
aaaa;0.324;aaa;
aa;0.791;aaaaaaaa;
aaaa;0.636;aaaaaaaaaa;
a;0.0944;aaa;
aaa;0.513;aaaaa;
a;0.829;aaaaaaaaa;
aaaa;0.291;aaaaaaaaa;
aaaa;0.248;aaaaaaaaa;
aaaa;0.178;aaaaaaaaa;
aa;0.205;aaaaaa;
a;0.588;aaaaaaaaa;
aaa;0.663;a;
a;0.782;aaaa;
a;0.606;aaaaaaaa;
aa;0.433;aaaaaaaa;
aaa;0.0627;aaaa;
aaa;0.776;aaaa;
a;0.277;aaaaaa;
aaa;0.286;a;
aa;0.0347;aaaaaaaaa;
a;0.421;aaaaa;
aaaa;0.109;aaaaaaa;
aaa;0.832;aaaa;
a;0.681;aaaaaaaaa;
aaa;0.704;aaaaaaaaa;
aaaa;0.675;aa;
aa;0.844;aa;
a;0.237;a;
a;0.561;a;
aaa;0.175;aaaaaaaaa;
aaa;0.389;a;
a;0.447;aaaaaaaaa;
aaa;0.574;aaaaaaaaaa;
aaaa;0.986;aaaaa;
aa;0.967;aaaaaaaaaa;
aaa;0.949;aaaaaa;
aaaa;0.959;aaaaaaaaaa;
aaaa;0.415;aaaaaaaa;
aa;0.497;aaaaaaaa;
aaa;0.533;aaaaaaaaa;
aaaa;0.99;aaaaaaaaaa;
aaaa;0.198;aaaaaaaaaa;
aa;0.525;aaaaa;
aaaa;0.538;aaaaa;
aaa;0.21;aaaaa;
aaa;0.81;aaa;
aaa;0.666;aaaaaaaaa;
aaaa;0.807;aaaaaaaaa;
aaaa;0.00842;aaaaaa;
a;0.868;aaaaaaaaa;
aaaa;0.0445;aaaaa;
aaa;0.435;aaa;
a;0.332;aaaaaaaaa;
aa;0.224;aaaa;
aaaa;0.728;aaaaaaaa;
aaa;0.461;aaaaaaa;
a;0.64;aa;
aa;0.804;aaaa;
a;0.245;aaaa;
aaaa;0.22;aaaaaaaaa;
aa;0.421;aaaaa;
aa;0.154;a;
aaaa;0.855;aaaaa;
a;0.998;aaaaaaaa;
aaaa;0.663;aaaaaa;
aaa;0.154;aaaaaaa;
a;0.618;aaaaaaa;
aa;0.776;aaaaaaa;
aa;0.125;aaa;
aaa;0.217;aaa;
aa;0.351;aaaaaaa;
aa;0.689;aaaaaaaa;
a;0.285;aaa;
a;0.16;aaaaaa;
a;0.223;a;
aaaa;0.19;aaaaaaaaa;
aa;0.786;aaaaa;
aaa;0.353;aaaaaaaaa;
