ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,7);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(string,4);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
0.674;a;0.463;a;0.593;a;0.446;aaaa;0.477;0.496;0.425;aaa;aaa;aaaa;0.361;0.924;a;aaaaaaa;0.106;0.319;0.408;0.0574;0.67;aaaaa;a;0.22;aaaaa;0.181;0.951;aaaaaa;0.0429;aaaaaaaa;a;0.114;a;0.00833;aaaaaa;a;0.703;aa;0.142;aaa;0.434;0.727;aaaaaaaa;0.451;aa;0.323;0.78;a;aaaaaa;
0.72;aaaaaaa;0.301;a;0.0744;a;0.739;aaaaaaaa;0.511;0.561;0.583;aaa;aaaaa;aaaa;0.443;0.778;a;aaaaa;0.841;0.885;0.192;0.735;0.258;aaaaaaa;a;0.762;aaaa;0.3;0.444;a;0.36;aaa;aaaa;0.816;a;0.766;a;a;0.263;aa;0.5;a;0.432;0.491;aaaa;0.982;a;0.139;0.194;aaa;aaaaaaaaaa;
0.393;aaaa;0.182;a;0.932;a;0.862;aaaaa;0.734;0.166;0.628;aaaaa;aaaa;a;0.922;0.973;a;aaaaaaaaa;0.924;0.736;0.322;0.0601;0.0502;aaa;a;0.174;aaaa;0.0252;0.713;aaaaaa;0.189;aaaaaa;aa;0.788;aa;0.655;aaaaaa;a;0.459;a;0.265;aa;0.661;0.212;aaa;0.996;a;0.651;0.6;aaa;aaaaaaaa;
0.319;aaaa;0.213;a;0.554;a;0.931;a;0.0855;0.0685;0.814;aaa;aaaaaa;aaaaaaa;0.0425;0.976;a;aaaaaaaa;0.921;0.266;0.939;0.695;0.449;aaa;a;0.525;aaaaa;0.693;0.442;aaaaaaa;0.316;aaaa;aaa;0.0349;aa;0.883;a;aaa;0.523;aa;0.409;aaa;0.0496;0.349;aaaaaa;0.669;aa;0.487;0.312;aaa;aaaaa;
0.598;aaaa;0.874;a;0.976;a;0.845;aaaaa;0.32;0.412;0.183;a;aaa;aaa;0.0478;0.149;a;aa;0.231;0.505;0.814;0.817;0.638;a;a;0.278;aa;0.692;0.897;aaa;0.671;a;aaa;0.0425;aa;0.989;a;aaa;0.292;aaa;0.267;a;0.436;0.941;aaaaaaa;0.66;a;0.584;0.744;a;aaaaaaa;
0.277;aaaaaa;0.89;a;0.803;a;0.838;aa;0.703;0.999;0.00266;aaaa;aaa;aaaaaa;0.714;0.491;a;aaa;0.609;0.714;0.443;0.0574;0.202;aaaaaaa;a;0.619;aa;0.428;0.188;aa;0.855;aaa;aaaa;0.637;a;0.702;aaaa;aaaa;0.447;a;0.156;aaa;0.132;0.696;a;0.123;aa;0.844;0.222;aaa;a;
0.96;aaaaaaa;0.249;a;0.215;a;0.835;aaaa;0.369;0.238;0.021;aa;aaaa;aaaaa;0.872;0.816;a;aaaaaaaaa;0.665;0.556;0.755;0.875;0.186;aaaa;a;0.213;aaaaa;0.129;0.323;aaaaa;0.552;a;aa;0.0776;a;0.141;a;aa;0.339;aa;0.666;aaa;0.0239;0.865;aaaa;0.0401;a;0.649;0.775;aa;aaaa;
0.409;aaaaa;0.801;a;0.538;a;0.195;a;0.136;0.981;0.0364;aaaa;a;aaaaaa;0.246;0.347;a;aaaaaa;0.37;0.431;0.738;0.575;0.941;a;a;0.51;aaa;0.468;0.715;aaaaa;0.187;aaaaaa;aaaa;0.19;aa;0.631;aaaaaa;aa;0.674;aaa;0.955;aaa;0.381;0.732;a;0.499;a;0.662;0.813;aaaa;aa;
0.0752;aa;0.513;a;0.987;a;0.178;a;0.719;0.457;0.939;aaaa;a;aaaaaa;0.875;0.692;a;aaaaaaaa;0.384;0.0896;0.205;0.0855;0.36;aaa;a;0.193;aaaa;0.87;0.376;aaaaaaa;0.94;aaaaaaa;aaaa;0.107;aa;0.986;aaaaaa;aa;0.934;aa;0.978;aaa;0.767;0.0221;aa;0.937;aa;0.988;0.506;aa;aaaaa;
0.598;a;0.293;a;0.0995;a;0.339;aaaaaa;0.913;0.441;0.85;a;a;aaaaaaa;0.718;0.623;a;aaaaaa;0.22;0.0185;0.101;0.347;0.953;aaa;a;0.547;aa;0.0372;0.697;aaaaaaa;0.44;aaaaa;aaa;0.531;a;0.776;a;aaa;0.984;aa;0.393;aaa;0.611;0.787;a;0.948;a;0.21;0.669;aa;aaaaaaaaaa;
0.871;aaa;0.672;a;0.875;a;0.672;aaaa;0.186;0.559;0.15;aaaaa;aaa;aaaaa;0.082;0.468;a;aaaaaaa;0.0729;0.0111;0.0855;0.451;0.691;aaaa;a;0.526;aa;0.661;0.971;aa;0.562;aa;aaa;0.12;aa;0.861;aaa;aa;0.574;aa;0.729;aa;0.926;0.98;aaaaaaaa;0.545;a;0.796;0.874;aaa;a;
0.326;aaa;0.61;a;0.0432;a;0.731;aa;0.35;0.782;0.264;aaaa;aaaaaa;aaaaaa;0.907;0.0138;a;aa;0.756;0.717;0.41;0.663;0.389;aaaaaaa;a;0.242;aaa;0.793;0.15;aaaaaa;0.051;aaaaaaa;aaaa;0.327;a;0.171;aaaaa;aa;0.99;a;0.13;aaa;0.783;0.162;aaaaa;0.129;aa;0.965;0.899;a;aaaaaaaaaa;
0.513;aaaaaaa;0.166;a;0.111;a;0.867;aa;0.671;0.13;0.0497;aaaa;aaa;aaaaaa;0.0159;0.605;a;aaaaaaaa;0.496;0.139;0.996;0.134;0.653;aa;a;0.571;aaaaa;0.501;0.153;aaaaaaaaaa;0.264;aaaaaaa;aaaa;0.443;a;0.225;aaaa;aaaa;0.776;a;0.97;aa;0.374;0.587;aaaaaaa;0.553;aa;0.804;0.944;aaaa;aaaaaaaaa;
0.611;aaaaaa;0.484;a;0.12;a;0.888;a;0.158;0.0388;0.462;aaaa;aaaaa;aa;0.207;0.441;a;aa;0.676;0.781;0.571;0.787;0.438;aa;a;0.437;aaaaaa;0.0549;0.466;aaaaaaaa;0.235;aaaaa;aaaa;0.69;a;0.577;aa;aaa;0.145;aaa;0.773;a;0.91;0.506;aaa;0.272;a;0.966;0.753;aa;aaaaa;
0.0795;aaaaaa;0.79;a;0.0143;a;0.747;aaaaaa;0.921;0.921;0.982;aaa;a;aa;0.965;0.158;a;aaaaaaaaa;0.561;0.905;0.341;0.0453;0.246;a;a;0.118;aaaa;0.859;0.453;aaaaaaa;0.63;aaa;aa;0.364;aa;0.425;aaaa;a;0.69;a;0.00424;a;0.218;0.228;a;0.706;aa;0.197;0.935;aa;aaaaaaa;
0.841;aaaaaaaa;0.341;a;0.549;a;0.032;aaaaaaa;0.365;0.947;0.551;a;aaaaaa;aaaaaa;0.164;0.195;a;aaaaaa;0.451;0.613;0.821;0.423;0.984;aa;a;0.871;aaaaa;0.153;0.934;aaaa;0.849;a;a;0.0765;a;0.647;aaaaa;a;0.608;aa;0.393;aa;0.0867;0.979;aa;0.0367;aa;0.497;0.0791;aa;aaaaaaaaa;
0.476;a;0.923;a;0.821;a;0.994;aaaaaaaa;0.611;0.00532;0.431;aaaaa;aaaaa;aaa;0.387;0.36;a;a;0.989;0.379;0.763;0.796;0.476;aaaaa;a;0.446;aaa;0.743;0.17;aaaaaa;0.851;aaa;a;0.721;aa;0.633;aaaa;aa;0.355;aa;0.152;a;0.661;0.34;aaaa;0.121;a;0.264;0.706;aaa;aaaaaa;
0.0978;aaaaaaaa;0.938;a;0.514;a;0.815;aaaaa;0.693;0.903;0.126;a;a;aaaaaaa;0.455;0.891;a;a;0.179;0.226;0.865;0.356;0.553;aa;a;0.38;aaaaa;0.00949;0.553;aaaaaaaaaa;0.813;aa;aaa;0.802;a;0.238;aaaaaa;aaaa;0.224;aaa;0.127;aa;0.173;0.353;aaaa;0.296;a;0.214;0.925;aaaa;aaaaa;
0.582;aaaaaaa;0.805;a;0.889;a;0.388;a;0.44;0.566;0.685;aaaa;aaaa;aaaaa;0.308;0.4;a;aaaa;0.904;0.218;0.577;0.318;0.861;aaaa;a;0.646;aaaaa;0.0175;0.481;aaaa;0.272;aaaaaaaa;aaaa;0.738;aa;0.331;aaa;aaa;0.625;a;0.307;a;0.0137;0.715;aaaaaaa;0.367;aa;0.708;0.0408;a;aaaaaaaa;
0.604;aaa;0.117;a;0.59;a;0.398;aaaaaaa;0.352;0.963;0.331;a;aaa;aaaaaa;0.0343;0.202;a;aaaaaaaaa;0.533;0.216;0.193;0.609;0.579;a;a;0.377;a;0.00252;0.341;aaaaaaaaaa;0.771;aaaa;aaa;0.322;a;0.403;aaaaaa;aaaa;0.705;aa;0.199;aaa;0.232;0.927;aaaa;0.157;a;0.238;0.452;aaa;aaa;
0.715;aaaa;0.579;a;0.97;a;0.311;a;0.346;0.646;0.829;a;aaaaaa;a;0.703;0.292;a;aaaa;0.118;0.878;0.0538;0.883;0.336;aaa;a;0.829;aaaaaa;0.682;0.938;aaaaaaaa;0.906;a;aa;0.096;aa;0.193;aaaaa;aaa;0.842;aa;0.936;aaa;0.89;0.719;aaaaa;0.801;a;0.38;0.484;aa;aaaaaaaa;
0.281;a;0.786;a;0.112;a;0.283;aa;0.2;0.426;0.51;aa;aaaaa;a;0.128;0.122;a;aaaaaaaa;0.0878;0.676;0.117;0.856;0.32;aa;a;0.209;aaa;0.0919;0.781;aa;0.461;aa;aaaa;0.679;aa;0.45;aaaaaa;a;0.401;a;0.167;aaa;0.658;0.844;a;0.965;a;0.781;0.829;aaaa;aaaaaaa;
0.158;aaaaaa;0.494;a;0.623;a;0.883;a;0.291;0.00384;0.523;aaaaa;aaaaaaa;aaa;0.935;0.22;a;aaaa;0.359;0.642;0.177;0.396;0.603;aaaaaaa;a;0.304;aaaaaa;0.157;0.65;aaaaa;0.619;aaa;a;0.593;aa;0.921;a;a;0.498;aa;0.0228;a;0.216;0.69;aaaaaaaa;0.43;a;0.969;0.518;aaa;aaaaaaa;
0.325;aa;0.51;a;0.225;a;0.98;aaaaaaa;0.552;0.897;0.99;aaaa;aaaa;aaa;0.312;0.261;a;aaaa;0.486;0.489;0.101;0.836;0.277;aaaaa;a;0.161;aa;0.806;0.501;aaaaaa;0.111;aaaa;a;0.438;aa;0.0333;aaa;a;0.345;a;0.766;a;0.0396;0.828;aaaaaaa;0.763;a;0.592;0.901;aaa;a;
0.00936;aaaa;0.708;a;0.497;a;0.388;aaaaaaa;0.166;0.161;0.954;a;aaaaa;aaaaaaa;0.535;0.0672;a;aaaaaa;0.713;0.102;0.62;0.0176;0.0126;aa;a;0.314;aaa;0.475;0.632;a;0.61;aaaaaaaa;a;0.669;aa;0.648;a;a;0.116;aa;0.332;aa;0.162;0.997;aaaaaaaa;0.339;aa;0.409;0.414;aaaa;aaaaaaa;
0.924;aa;0.252;a;0.193;a;0.499;aaaaaaaa;0.669;0.774;0.279;a;aaaaa;a;0.221;0.4;a;aaaaaaaa;0.714;0.809;0.734;0.508;0.828;aaaaa;a;0.261;aaaaa;0.61;0.866;a;0.522;aaa;aaa;0.822;a;0.669;aaaaaa;aaaa;0.285;aaa;0.258;aa;0.253;0.356;aaaaaa;0.435;aa;0.0152;0.0215;a;aa;
0.832;aaa;0.671;a;0.962;a;0.342;aaa;0.644;0.782;0.527;aaa;a;aaaaaa;0.333;0.0238;a;aaaaaaa;0.719;0.801;0.0341;0.1;0.592;aaaa;a;0.505;aaa;0.666;0.618;aaaaaaaaa;0.638;a;aaa;0.558;a;0.825;aaa;a;0.027;a;0.369;a;0.32;0.937;aaaaaa;0.966;a;0.456;0.265;aaaa;aaaaaa;
0.74;aaaa;0.411;a;0.319;a;0.739;a;0.858;0.79;0.632;a;aa;aaaaa;0.415;0.193;a;aaaaaaa;0.375;0.213;0.0898;0.507;0.88;aaaaa;a;0.953;aaaaa;0.917;0.0976;aaaaaaaa;0.055;aaaaaaaa;aaaa;0.475;aa;0.0364;aaa;aa;0.888;aa;0.833;aa;0.0295;0.631;aaaaaaa;0.795;a;0.0138;0.55;aaaa;a;
0.184;aaaaaaaa;0.022;a;0.615;a;0.0287;aa;0.755;0.415;0.76;aaa;a;aaa;0.803;0.13;a;aaaaaaaaa;0.606;0.608;0.0384;0.979;0.345;aaaaaa;a;0.242;aaaaa;0.298;0.385;aaaaa;0.432;aaaa;aaa;0.453;a;0.486;a;aaaa;0.237;aaa;0.678;aa;0.0335;0.465;a;0.0503;aa;0.932;0.139;aaa;a;
0.811;aaaaaaa;0.452;a;0.121;a;0.41;aaaaaaaa;0.342;0.243;0.0997;a;aaaaa;aaaaaa;0.974;0.3;a;aaaaaaaaa;0.95;0.203;0.568;0.0709;0.133;aaa;a;0.51;aaaa;0.248;0.481;aaaa;0.369;aaaa;aaa;0.781;aa;0.662;aaaa;aa;0.621;aaa;0.772;a;0.948;0.0119;aaaaaaaa;0.203;aa;0.117;0.66;aaa;aaaaa;
0.672;aaaa;0.937;a;0.37;a;0.267;aaaaaaaa;0.554;0.0287;0.704;aaaa;aaaaaa;aaaaaaaa;0.0972;0.194;a;aaaaaaaaa;0.0655;0.274;0.325;0.381;0.969;aa;a;0.0778;a;0.375;0.813;aaaaaaa;0.414;aaaaaa;a;0.685;a;0.425;aaaaaa;a;0.813;aa;0.801;aa;0.744;0.437;aaaa;0.124;aa;0.58;0.92;a;aa;
0.023;aa;0.927;a;0.126;a;0.345;aaaaa;0.704;0.974;0.253;aaaa;aaa;aa;0.155;0.784;a;aaaa;0.135;0.671;0.519;0.321;0.646;aa;a;0.952;aaa;0.666;0.268;aaaaaaaa;0.734;aaaaa;a;0.238;aa;0.974;aaaa;aa;0.11;a;0.0198;aaa;0.0945;0.8;aa;0.372;aa;0.79;0.864;a;aaaaaaaaa;
0.353;a;0.495;a;0.517;a;0.486;aaaa;0.931;0.105;0.348;aa;aaaaaaa;aaaaa;0.194;0.00526;a;aaa;0.993;0.669;0.677;0.334;0.169;aaaaaa;a;0.782;a;0.233;0.602;aaaaa;0.353;aaaaaa;aaa;0.141;a;0.937;aaaa;aa;0.0574;aa;0.604;aa;0.375;0.853;aaa;0.146;aa;0.225;0.154;aaa;aaaaaa;
0.787;aa;0.338;a;0.0391;a;0.321;aaaaaaa;0.419;0.544;0.869;aaaaa;aaaaa;a;0.334;0.351;a;aaaaaa;0.949;0.732;0.771;0.273;0.319;aaaaaaa;a;0.253;aaaa;0.795;0.0377;aa;0.134;aaaaaaaa;a;0.708;aa;0.802;aa;a;0.495;a;0.56;aaa;0.328;0.996;aaaaa;0.973;a;0.0522;0.957;aa;aaaaaa;
0.767;a;0.0159;a;0.611;a;0.0795;aa;0.425;0.681;0.648;aaaa;a;aaaa;0.695;0.917;a;aaaa;0.579;0.918;0.664;0.384;0.358;aaaaaa;a;0.604;aaaa;0.0828;0.432;a;0.34;aaaaa;aa;0.249;a;0.538;aaaa;a;0.0659;aaa;0.461;aa;0.702;0.01;a;0.81;a;0.823;0.383;aaa;aaaaaaaa;
0.76;aa;0.493;a;0.86;a;0.776;aaaa;0.25;0.987;0.515;aa;aaaaa;aa;0.365;0.943;a;aaaaaaaaa;0.349;0.764;0.943;0.971;0.285;aaaaaaa;a;0.366;aaaaaa;0.105;0.764;aaaa;0.981;aaa;aaa;0.427;a;0.904;a;aaa;0.0868;aa;0.469;a;0.0536;0.0651;aaaa;0.107;aa;0.546;0.465;aaaa;aaaaa;
0.68;aaaaa;0.408;a;0.709;a;0.651;aaaaaaa;0.276;0.0976;0.931;aa;aaa;aaa;0.329;0.824;a;aaaa;0.101;0.424;0.161;0.0458;0.416;aaaa;a;0.449;aaaaaa;0.572;0.374;aa;0.827;aa;aaa;0.634;a;0.285;a;aaa;0.203;a;0.985;aaa;0.244;0.949;aaa;0.294;a;0.675;0.177;aaaa;aaaaaaaa;
0.404;aaaaaa;0.637;a;0.802;a;0.0689;aaaaaaaa;0.0279;0.865;0.955;a;aaaaaaa;aaaaaa;0.0736;0.0865;a;aaaaaaa;0.108;0.82;0.124;0.0882;0.651;aa;a;0.942;aaaaa;0.136;0.23;aaaaaa;0.0109;aaa;a;0.774;a;0.335;aaaa;aaa;0.768;aa;0.126;a;0.459;0.948;aa;0.871;a;0.412;0.8;aaaa;aa;
0.783;a;0.232;a;0.87;a;0.501;aa;0.69;0.428;0.798;aaaa;aaaaaaa;aaa;0.447;0.357;a;aaaaaaaaa;0.559;0.234;0.921;0.205;0.758;a;a;0.475;aaaa;0.59;0.894;aaaa;0.904;aaaaaaa;aaa;0.468;a;0.627;a;aaaa;0.805;aaa;0.0555;a;0.948;0.492;aaaaaa;0.504;a;0.393;0.127;aa;aaaaaaaaaa;
0.812;aaaaaaa;0.932;a;0.381;a;0.664;aa;0.97;0.871;0.355;aaaa;aaaaa;aaaaaaaa;0.415;0.692;a;a;0.00584;0.158;0.0435;0.0407;0.293;aa;a;0.329;a;0.391;0.256;aa;0.449;aaaaaa;aaaa;0.682;a;0.313;aaaaa;a;0.412;aaa;0.347;aa;0.404;0.679;aa;0.131;a;0.59;0.655;aa;a;
0.646;aaaaaa;0.774;a;0.0407;a;0.746;aaaa;0.656;0.411;0.309;aaaaa;aaa;aaaaa;0.741;0.962;a;aaaaaaaa;0.768;0.44;0.752;0.99;0.119;aaaaaaaa;a;0.508;aaaa;0.765;0.559;aaa;0.0687;aaa;a;0.487;aa;0.419;aaa;a;0.394;aaa;0.373;aaa;0.288;0.968;aaaaaa;0.125;a;0.749;0.825;aaa;aaaaaaaaaa;
0.403;aaaa;0.62;a;0.891;a;0.921;aaaaaaaa;0.307;0.857;0.986;a;aa;aaaaa;0.904;0.538;a;a;0.122;0.159;0.916;0.412;0.784;aaaa;a;0.459;aaaa;0.937;0.4;aaaaa;0.743;aaaaaaa;aa;0.824;aa;0.85;aaaaa;aa;0.943;a;0.737;aaa;0.691;0.935;aa;0.383;aa;0.0765;0.472;aaa;aa;
0.187;aaaa;0.0253;a;0.0228;a;0.629;aaaaaaa;0.769;0.263;0.261;aaa;aaaaaa;aaa;0.425;0.294;a;aaaaaa;0.386;0.991;0.518;0.828;0.924;aaaaaaa;a;0.363;aa;0.297;0.546;aaaaaaaaaa;0.979;aaaa;aa;0.0571;a;0.657;aaaa;a;0.142;aaa;0.371;aaa;0.503;0.859;aaaaa;0.242;a;0.96;0.954;a;aaa;
0.678;aaa;0.828;a;0.836;a;0.681;aaaaaaa;0.2;0.674;0.927;aaaa;aaaaaaa;aaaaaaaa;0.821;0.636;a;aaaaaa;0.98;0.801;0.449;0.247;0.814;aaaaaaaa;a;0.324;aa;0.906;0.083;aaaaaaaa;0.613;aa;a;0.656;a;0.449;aaa;a;0.597;a;0.928;aa;0.972;0.831;aaaaaaaa;0.289;aa;0.369;0.904;aaaa;aaaa;
0.568;aaaaaaaa;0.971;a;0.763;a;0.0828;aa;0.234;0.148;0.0609;aaaaa;aaaaaaa;aa;0.0323;0.431;a;a;0.417;0.529;0.581;0.29;0.785;aaaaa;a;0.393;aaaa;0.408;0.096;a;0.432;aaaa;aaaa;0.271;aa;0.326;aaaaaa;aaa;0.413;aaa;0.566;aaa;0.793;0.63;aa;0.298;aa;0.108;0.268;aaaa;a;
0.539;aaaa;0.413;a;0.979;a;0.397;aaaaaaa;0.62;0.825;0.283;aaaa;aaaaa;aaaa;0.706;0.604;a;aaaaaaa;0.625;0.477;0.275;0.747;0.921;aa;a;0.962;aaa;0.118;0.451;aaaaaaaaaa;0.833;a;aa;0.583;a;0.294;a;aaaa;0.833;aaa;0.438;aa;0.903;0.00678;aaaaaaa;0.0743;aa;0.0516;0.351;aaaa;aaaaa;
0.176;aaa;0.579;a;0.204;a;0.532;a;0.387;0.895;0.795;aaaa;aaaaaa;aa;0.728;0.856;a;aaaaaa;0.861;0.323;0.605;0.706;0.133;aaa;a;0.476;aaaaaa;0.777;0.538;aaaaaa;0.0578;aaaaa;aaaa;0.829;aa;0.121;aaa;aaa;0.791;aa;0.966;a;0.16;0.0583;aaaaaaa;0.627;aa;0.776;0.408;aaaa;aaa;
0.897;aaa;0.81;a;0.58;a;0.673;aaaaaaa;0.566;0.593;0.793;aaa;aaa;aaaa;0.865;0.509;a;aaa;0.239;0.676;0.788;0.767;0.203;aaaaa;a;0.654;aaa;0.68;0.0618;aaa;0.0558;aaaaa;aa;0.816;aa;0.412;aaaa;aaaa;0.672;aa;0.786;aa;0.589;0.771;aa;0.555;a;0.533;0.898;a;aaaaa;
0.498;aa;0.308;a;0.527;a;0.0362;a;0.305;0.0955;0.746;aaa;aaaaaa;aaaaaa;0.782;0.17;a;aa;0.156;0.331;0.158;0.731;0.298;aaa;a;0.355;aaa;0.983;0.918;aaaaaaaa;0.0639;aa;aaa;0.963;a;0.592;aaa;aaa;0.798;a;0.924;aa;0.307;0.637;a;0.92;a;0.425;0.232;aaaa;aaaaaaaa;
0.751;a;0.124;a;0.259;a;0.0404;aaaaaaaa;0.563;0.855;0.336;a;aaaa;aaaaaaaa;0.816;0.132;a;aa;0.211;0.101;0.132;0.117;0.319;a;a;0.138;aaaa;0.405;0.913;aa;0.455;aaaaaaaa;aa;0.481;aa;0.635;aaaaaa;aaa;0.821;aaa;0.389;aaa;0.0423;0.814;aaaaaaa;0.31;a;0.615;0.582;a;aaaaaaaaaa;
0.202;aaa;0.13;a;0.18;a;0.957;aaaaa;0.416;0.205;0.597;a;aaaaaaa;aaaaaa;0.266;0.221;a;aaa;0.342;0.181;0.851;0.634;0.671;aaaaa;a;0.532;aaaa;0.227;0.366;aaaaaaa;0.655;aaaa;aaa;0.0113;a;0.18;aaaaa;aa;0.738;aaa;0.585;aaa;0.115;0.0607;aaaa;0.184;aa;0.967;0.0605;a;aaaa;
0.649;aaaaaaa;0.274;a;0.115;a;0.0867;aaaaaaaa;0.806;0.571;0.709;aaaaa;aa;aaaaa;0.343;0.413;a;aaaaaa;0.601;0.843;0.376;0.277;0.875;aaaaaaaa;a;0.0143;aaaa;0.602;0.701;aaaaaaaaaa;0.501;aaaaa;a;0.501;aa;0.493;aaa;a;0.135;aaa;0.447;aaa;0.333;0.185;aaa;0.25;aa;0.493;0.44;aaa;aaaa;
