ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(string,10);
aa;aaaaaaa;0.378;a;0.485;aa;0.0713;aaa;aaa;0.68;aaaaaaaaa;
aaa;aaa;0.411;a;0.988;aa;0.468;aa;aa;0.553;aaaa;
a;aaaaaa;0.911;a;0.339;a;0.147;aa;aaaaaaaa;0.0534;aaaaaaaaaa;
aaa;aa;0.897;a;0.118;a;0.389;a;aaaaaa;0.716;aa;
aaa;aaaaaa;0.0999;a;0.688;aa;0.545;aa;aaaaaa;0.722;aa;
a;a;0.802;a;0.334;aa;0.315;aaa;aaaaa;0.211;aaaaaaa;
aa;aa;0.85;a;0.191;a;0.43;a;aaaaaaa;0.596;aaaa;
a;aaaaaaa;0.874;a;0.184;aa;0.359;aaa;aa;0.154;aaaaaaa;
a;aaa;0.535;a;0.304;aa;0.807;aaa;aaaaaaaa;0.599;aa;
a;aaaaaa;0.362;a;0.741;a;0.522;aaa;a;0.0739;aa;
aa;a;0.359;a;0.0646;a;0.167;aaa;aaaaaaaa;0.203;aaaaaaaa;
aa;aaa;0.648;a;0.75;aa;0.766;aa;aaaaaa;0.529;aaaaaaaa;
aa;aaaaaa;0.0527;a;0.0918;a;0.887;aa;aaaaaa;0.909;aaaaa;
aa;aaa;0.858;a;0.14;a;0.0427;aaa;a;0.026;aaaaaa;
aa;aaa;0.411;a;0.077;a;0.667;a;aaaa;0.305;aaaaa;
a;aaaa;0.874;a;0.134;a;0.419;aa;aaa;0.933;aaaaaaaa;
a;aaaaaa;0.656;a;0.604;aa;0.9;aaa;aaa;0.172;aaa;
a;aaaaa;0.459;a;0.0514;aa;0.685;aa;aaaa;0.843;aaaaaaaaaa;
a;aaaaa;0.597;a;0.482;aa;0.573;a;aa;0.12;aaaaa;
aa;a;0.732;a;0.153;aa;0.802;aa;aaaaa;0.778;aaaaaaaaaa;
a;a;0.997;a;0.462;aa;0.897;a;aaa;0.759;aaaa;
a;aaaaa;0.982;a;0.932;aa;0.398;aaa;aa;0.663;aaaaa;
a;aaaa;0.46;a;0.0756;a;0.0323;aaa;aaaaaaaa;0.872;aa;
aa;aa;0.134;a;0.702;a;0.536;aa;aaaaaaa;0.487;aaaaaaa;
a;aaaa;0.886;a;0.0574;aa;0.944;a;aa;0.163;aaaaa;
aaa;aaaaaa;0.442;a;0.186;a;0.125;aa;aa;0.325;aaaaaaaaa;
aa;aaaaa;0.875;a;0.0883;a;0.88;aaa;aaaaaaa;0.0766;aaaa;
aaa;aaaa;0.815;a;0.781;aa;0.13;aa;aaaaaaa;0.572;aaaaaaaaaa;
aa;aaaaa;0.497;a;0.818;aa;0.65;a;aaaaaaa;0.611;aaaa;
aa;a;0.756;a;0.877;a;0.305;aaa;aa;0.814;aaaaaa;
a;aa;0.244;a;0.271;a;0.658;aaa;aaaa;0.0492;aaaaaa;
aa;aaaaaa;0.18;a;0.742;a;0.678;a;aaaaaa;0.83;aaaaaaa;
a;aaaa;0.444;a;0.677;aa;0.936;aa;aaaaaa;0.126;aaa;
aa;aaaa;0.82;a;0.722;a;0.864;aa;aaaaaa;0.954;aaaaaaaa;
aaa;aaa;0.514;a;0.541;aa;0.768;aaa;aaaaaaa;0.585;a;
aa;aaaaaaa;0.761;a;0.506;a;0.0284;aa;aaaaa;0.276;aa;
aa;aaa;0.846;a;0.247;aa;0.967;aa;aaaaaa;0.527;aaa;
a;aaaa;0.164;a;0.86;a;0.49;aa;aaaaa;0.725;aaaaa;
a;aaaaaaa;0.956;a;0.82;aa;0.711;aa;aaaaaa;0.891;aaaa;
aaa;aaaa;0.417;a;0.425;aa;0.366;a;aaaa;0.191;aaa;
a;aaaaaa;0.15;a;0.724;a;0.625;a;aaaa;0.48;aaaaaaaaaa;
aaa;aaaaaaa;0.419;a;0.843;a;0.136;aaa;aaaaaa;0.321;aaaaaa;
aa;aaaa;0.788;a;0.165;aa;0.999;aa;a;0.279;aaaaa;
aaa;aaaa;0.714;a;0.725;aa;0.816;a;aaaaa;0.926;a;
aa;aaaaa;0.915;a;0.954;a;0.499;a;aaaaaa;0.492;aa;
aaa;a;0.233;a;0.649;aa;0.0799;a;aaaaaaaa;0.753;aaaaaa;
aaa;aaaa;0.412;a;0.462;a;0.55;a;aaa;0.492;aaaaaaaa;
aaa;aaaaaaa;0.379;a;0.488;aa;0.371;a;aaaaaaaa;0.569;aaaaaaaaa;
a;aaaaaa;0.997;a;0.297;a;0.461;aaa;aaaa;0.632;aaaaaaaaaa;
aa;aaaaa;0.988;a;0.613;aa;0.499;aaa;aaaaa;0.563;aaaa;
aaa;aaaaaa;0.818;a;0.184;aa;0.868;aa;aaaaaaaa;0.763;aaaa;
a;aa;0.0878;a;0.885;aa;0.267;aaa;aaaaa;0.835;aaa;
aaa;aaaa;0.546;a;0.967;a;0.596;a;aaaaaa;0.5;aaa;
aaa;aaaaa;0.639;a;0.842;aa;0.281;aaa;aaaaaaa;0.133;aaaaaaaaaa;
aaa;aaaaaa;0.148;a;0.796;aa;0.542;aaa;aaaaaaaa;0.919;aaaaaaaaaa;
aa;aaaaaaa;0.753;a;0.411;aa;0.208;aaa;aaaa;0.583;aaaaaaaaaa;
a;aaa;0.416;a;0.022;aa;0.759;aaa;aaaaa;0.48;aaa;
