ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(string,4);ATT9(string,7);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(string,10);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);
aa;0.0425;aaaaa;aaaaaaaaaa;aaaa;0.2;aaaaaaa;aaaaa;aaa;aaaaaa;aa;a;0.862;0.484;0.221;aaa;a;0.153;0.0816;aaaaaaa;0.482;0.661;aaa;0.975;0.0167;0.472;0.146;aa;aaaaaa;0.39;aaa;0.522;0.923;aaa;aaaaaa;aaaaaa;aaaaaaaaa;0.301;a;0.999;aaa;0.112;a;0.213;aaa;0.572;aaaaaaaa;aaaaaaaaa;aaaa;0.673;0.553;a;aaaaaaaaaa;
aaaaaaa;0.0458;a;a;aa;0.965;aa;aaaaaaa;a;a;aa;aaaaaa;0.223;0.128;0.914;aaaaaaaa;a;0.27;0.193;aaaaa;0.234;0.0212;aaaa;0.969;0.971;0.899;0.119;aa;aa;0.897;aaa;0.451;0.177;a;aaaaaaaaa;aaa;aaaaaaaaa;0.921;a;0.727;aaaa;0.548;a;0.392;aa;0.291;aaaaaaaaaa;aaaaaa;a;0.14;0.265;a;aa;
aaaaaa;0.434;aaa;aaaaaa;aaa;0.75;a;aaaaaaaa;aaaa;a;aaa;aaaaaa;0.312;0.00353;0.341;aaaaaaa;aa;0.353;0.699;aaa;0.184;0.333;aaaa;0.565;0.18;0.195;0.856;aa;a;0.855;aaaa;0.941;0.878;a;aaaaaaaa;a;aaaaaaaa;0.816;a;0.516;aa;0.431;a;0.887;aa;0.586;aaaaaaa;aaaaaaaaaa;aaa;0.0459;0.905;a;aaaaaaaaaa;
aa;0.333;aaa;aaaaaa;aaa;0.289;aaaaa;aaaaa;a;aaaaaa;aaaaa;aa;0.501;0.702;0.848;aaaaa;aa;0.533;0.771;aaaaa;0.906;0.728;aaa;0.405;0.357;0.249;0.214;a;a;0.768;aaaaaaaaa;0.311;0.302;aaaaa;aaaa;aaaaaaaa;aaa;0.0946;a;0.0703;aa;0.844;a;0.577;aaa;0.618;aaaaaaaaaa;aaaaaaaaaa;aaa;0.547;0.804;a;aaaaaa;
aaaaa;0.44;aaa;aaaa;aaaa;0.0421;aaaaaaa;aaaaaaa;a;a;aaaa;aaaa;0.691;0.814;0.0263;aa;aa;0.00725;0.783;aaaaa;0.907;0.228;aaa;0.805;0.197;0.728;0.0464;a;a;0.467;aaaaa;0.124;0.552;aaa;aaaaaaaaa;a;aa;0.113;a;0.503;aaaaa;0.459;aa;0.644;aa;0.0166;aaaaaaa;aaaaaaaa;aaa;0.231;0.455;a;aaaaa;
aaaaaa;0.333;aaaaa;aaaaaaaa;aa;0.425;aaaaaaa;aaaaaaa;aaa;aaaaa;aaaa;aaaaaa;0.279;0.619;0.371;aaaaaaaaa;aaa;0.44;0.184;aaa;0.95;0.0373;aaa;0.944;0.368;0.485;0.739;aa;aaaaa;0.889;aaaaaaaaa;0.444;0.929;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.762;a;0.866;aaa;0.502;a;0.275;aaa;0.147;aaaaa;aa;aaa;0.643;0.0904;a;aa;
aaa;0.136;a;aaaaaaaa;a;0.134;aaaaaa;a;aa;a;aaa;aaaa;0.452;0.544;0.0417;aaaaaa;aaa;0.41;0.0401;aaaaa;0.545;0.813;aaaaaaa;0.706;0.809;0.897;0.89;a;aaaaaa;0.00979;aaaaaaa;0.191;0.865;a;aaaaa;aaaaaaaaa;aaaaaaaaa;0.685;a;0.553;aa;0.47;a;0.0901;aa;0.189;aaaaaaaa;aaa;aa;0.97;0.984;a;aaaaaaaa;
aaaaaa;0.909;a;a;aa;0.928;aaa;a;a;aa;aaaaaaa;aaaaaa;0.288;0.152;0.431;aa;aaa;0.585;0.112;aaaa;0.846;0.382;aaaa;0.485;0.368;0.174;0.655;a;aaa;0.966;aaaaaa;0.562;0.00281;aa;aaaaaaaaaa;aaa;aaaa;0.606;a;0.629;aaa;0.312;aa;0.326;aaa;0.375;aaa;aaaa;a;0.969;0.705;a;aaaaaaaaaa;
aaaaa;0.0375;aaaaa;aaaaa;aa;0.572;aaa;a;aaaa;aaaaaa;aaaaaaa;aaaaa;0.194;0.373;0.0158;aaaaaaaa;a;0.451;0.441;aaaaaa;0.595;0.763;aaa;0.987;0.795;0.343;0.273;aa;aaaa;0.65;aa;0.456;0.814;aaaaa;a;aaaa;aaa;0.945;a;0.0194;aaaaa;0.623;aa;0.724;aa;0.252;aaaaaaa;aaaaa;aaa;0.982;0.985;a;aaaaaaa;
aaaa;0.507;aaaaaa;aa;aaaa;0.261;aaaaaaaa;aaaaa;aaa;aaaaaaa;a;a;0.0342;0.0303;0.179;aaaaaa;a;0.25;0.296;aaaaaaa;0.0795;0.754;aa;0.0308;0.206;0.993;0.992;a;aaaaaaa;0.0155;aaa;0.961;0.328;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.798;a;0.159;aaaaa;0.0336;a;0.651;a;0.0702;aaa;aaaa;aaa;0.757;0.724;a;aaaaaaaaaa;
aaaa;0.449;aaaaa;a;aaaaa;0.0777;aaaa;aaaaaaaa;a;aaaa;aaa;aaaa;0.3;0.0613;0.979;aaa;a;0.00367;0.631;aaaaa;0.415;0.149;aa;0.618;0.979;0.807;0.281;a;aaaaa;0.474;aa;0.217;0.86;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.723;a;0.864;aa;0.778;aa;0.33;a;0.431;aaaaaaaaa;aa;aaa;0.891;0.608;a;aaaaaaaaa;
a;0.112;aaaaaa;a;a;0.251;aaaaa;a;a;aaaaaa;aaa;aaaaaa;0.16;0.446;0.138;aaaaaaaaaa;aa;0.341;0.434;aaaaaa;0.565;0.791;aaaa;0.961;0.299;0.0739;0.991;a;aaaaa;0.00985;aaaaa;0.621;0.397;aaaaa;aaaaaaaaa;aaa;a;0.857;a;0.43;aa;0.642;a;0.265;aaa;0.888;a;aaaa;aaaa;0.615;0.357;a;aaaa;
aaaaaaa;0.0167;a;aaaaaaaaa;aaa;0.0424;aa;aa;aaa;aaaa;aaaaa;aaaa;0.167;0.988;0.302;aaaaaaaaaa;aa;0.881;0.272;aaaa;0.367;0.208;aaaaaaaa;0.43;0.089;0.114;0.946;a;aaaaaa;0.31;aaaaaaaa;0.471;0.705;aaaaa;aaaa;aaaaaaaa;a;0.946;a;0.884;a;0.328;aa;0.0855;aaa;0.154;aa;a;aaa;0.14;0.138;a;aaa;
aaaa;0.848;aa;aaaaaaa;aaaaa;0.456;aaaaa;aaaaaa;a;aaaaaa;aa;a;0.388;0.355;0.597;aaaaaaa;a;0.303;0.896;aaaaaa;0.644;0.789;aa;0.503;0.307;0.211;0.348;aa;a;0.334;aaa;0.929;0.726;aaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.803;a;0.424;aaa;0.631;a;0.691;aaa;0.927;a;aaaaaa;aaaa;0.953;0.457;a;aa;
aa;0.933;aa;aaaaaaa;a;0.125;a;aaaa;a;aaaa;a;aaaa;0.0513;0.427;0.772;aaaaaaa;aaa;0.00816;0.115;a;0.207;0.00191;a;0.0965;0.669;0.282;0.335;a;a;0.145;aaaaaaaa;0.348;0.792;aaa;aa;aaaaaaaa;aaaaaaaaa;0.679;a;0.84;aaaaaaa;0.578;aa;0.093;aa;0.619;a;aaaaaa;aaa;0.514;0.726;a;aaaaaaaaa;
aaaaaaa;0.898;aaa;aaaaaaaaa;aaaaa;0.47;aaaaa;aaaaaaa;aaaa;aaaaa;aaaa;aaaaa;0.671;0.623;0.612;aaaaaaaaaa;a;0.228;0.147;aaaaaa;0.0355;0.351;aaaaaaa;0.903;0.699;0.593;0.173;aa;aaa;0.0637;aaaaaaaaaa;0.866;0.375;aa;aaa;aaaaaa;aaaaaaaaa;0.752;a;0.348;aaaaa;0.618;a;0.95;aaa;0.0267;aaaa;a;aa;0.778;0.857;a;aaaaaaaaa;
aa;0.729;aaaaaa;aaaaaaaa;a;0.529;aaaa;a;aaa;aaaaaaa;aaaaa;a;0.252;0.0305;0.128;aaaaa;aaa;0.928;0.37;aa;0.727;0.67;aaaaaaa;0.539;0.109;0.528;0.257;a;a;0.672;aaaaaaa;0.0218;0.672;aaaaa;a;aaaaaaaaa;a;0.835;a;0.768;aaaaa;0.385;a;0.171;a;0.316;aaaaaa;aaa;aa;0.155;0.325;a;aaaaaaa;
aaaaaaa;0.938;a;aaaaaaa;a;0.155;aaaaaa;aa;a;aaaaaa;aa;aaaa;0.41;0.446;0.884;aaaaaaa;aaa;0.832;0.708;aaaa;0.208;0.0621;a;0.126;0.0683;0.624;0.178;a;aaaa;0.222;aaaaaaaaaa;0.593;0.89;aaaaaa;aaa;aaa;a;0.691;a;0.517;aaaaa;0.112;a;0.0106;a;0.49;aaaaa;aaaaaaa;aaa;0.663;0.533;a;aaaa;
aaaa;0.582;aa;aa;a;0.139;aaaaaaa;aaaaa;aa;aaaaa;a;aaaa;0.549;0.246;0.424;aaaaaaaaaa;aa;0.772;0.939;aaaa;0.392;0.415;aaaaaa;0.124;0.92;0.825;0.53;aa;aaaa;0.857;aaaaa;0.179;0.233;a;aaaaaa;aaaaa;aa;0.351;a;0.978;aaa;0.388;aa;0.154;a;0.521;aaaaaaaaaa;aaaaaa;aaa;0.228;0.731;a;a;
aaaa;0.361;aaaaa;aaaaaaaaaa;aaaa;0.623;a;aaaaa;a;aa;aaaaaa;aaaa;0.477;0.958;0.961;aaaaaaaaa;aaa;0.315;0.738;aaaaaaa;0.807;0.313;a;0.65;0.216;0.458;0.401;aa;aa;0.376;aaa;0.241;0.106;aa;aaaaaaa;aaaaa;aaaaa;0.551;a;0.985;aaaa;0.365;aa;0.399;aaa;0.0982;aaaaaaaaa;aaaa;aa;0.516;0.0669;a;aaaaaa;
aaaaaaa;0.847;a;aaaaaaaaa;aaa;0.638;aaaaaaa;aaaaaaa;a;aaaaa;aaaaaa;aaaaaa;0.0808;0.193;0.961;aaa;a;0.0833;0.257;aaaaaa;0.857;0.279;aaaaaaa;0.758;0.247;0.047;0.805;a;aa;0.878;aaaaaa;0.25;0.0448;aaaaa;a;aaa;aa;0.444;a;0.37;a;0.142;a;0.105;a;0.084;aaaaa;aaaaaaaaaa;a;0.832;0.998;a;aaaa;
aaa;0.104;aaaaaa;aaa;aaaaa;0.353;aaa;aaaaaa;a;a;aaaaaaa;a;0.244;0.335;0.0742;a;a;0.232;0.606;aaaaa;0.382;0.645;aaaaa;0.994;0.348;0.174;0.0338;a;aaaaaa;0.571;aaaaaaaaa;0.224;0.381;aaaa;aaaa;a;aaaaaa;0.206;a;0.629;aaa;0.205;aa;0.581;aa;0.998;aaaaaaaa;aaaaa;a;0.106;0.439;a;aaaaaa;
aa;0.0689;aaaaa;aaaaaaaaa;aaa;0.313;aa;aaaaaaaa;aa;aaaaaa;aaa;aaaaaa;0.681;0.617;0.312;aaa;aa;0.404;0.949;a;0.388;0.0548;aaa;0.139;0.148;0.574;0.417;a;aaaaaaa;0.402;aaaaaa;0.643;0.652;aaaa;aaaaa;aa;aaaa;0.725;a;0.691;aaa;0.902;a;0.201;a;0.788;aaaa;aaaaaaaaaa;aaaa;0.367;0.143;a;aaa;
aa;0.783;a;aaaaaa;aa;0.82;aaaa;aaaaaa;a;aaaa;aaaaaa;aaa;0.653;0.626;0.87;aaaaaaaaaa;a;0.258;0.555;aaaa;0.164;0.354;aaaaaaaa;0.863;0.359;0.192;0.431;aa;aaaa;0.415;aaaaaaaaaa;0.917;0.294;aaaa;a;a;a;0.869;a;0.412;aaaaaa;0.00228;a;0.232;aa;0.886;aaaaaa;aaaaaaaa;aaaa;0.12;0.143;a;aaaaa;
aa;0.451;aa;aaa;aaa;0.781;aaa;aaaaaa;aa;a;aaa;aaaaaa;0.44;0.509;0.437;aaaaaaaaaa;a;0.566;0.229;aaa;0.486;0.291;a;0.686;0.415;0.00566;0.0616;aa;aa;0.812;aaaaaaaaa;0.125;0.916;aaa;aaaaaaaaa;a;aaaaaa;0.949;a;0.883;a;0.523;aa;0.625;aaa;0.14;aaaaaaaaa;aaaaa;a;0.474;0.979;a;aaaaaaaaa;
aaa;0.892;aaaa;aa;aaa;0.784;a;aaaa;aaa;aaaaaaa;a;aa;0.0377;0.11;0.21;aaaaaaaa;a;0.443;0.921;aaaaaa;0.00525;0.251;aa;0.0839;0.414;0.122;0.178;a;aaaaa;0.333;aaaaaaa;0.64;0.642;a;a;aaaaaaaaa;aaaaaaaa;0.831;a;0.0848;aaaaa;0.917;aa;0.0989;a;0.935;aa;aaaaaaaaa;a;0.692;0.043;a;aa;
a;0.844;a;aaaaaaaa;aaaa;0.178;aaaaaaa;aaaaa;a;aaaa;aaa;aaaaa;0.176;0.122;0.139;aaaaaaaaa;aa;0.669;0.501;aaaa;0.487;0.623;a;0.178;0.878;0.69;0.928;a;aa;0.541;aaaaaa;0.243;0.333;aaaa;aaaaaaaaa;aaaaaaaa;aaa;0.767;a;0.129;aaaaa;0.236;a;0.136;a;0.207;aaaaaaaa;aa;aa;0.506;0.532;a;aaaaaa;
aaaa;0.466;aaaa;aaaaaaaaaa;aaaaa;0.0376;aaaaaa;aaaa;aa;aaa;a;aaa;0.657;0.184;0.578;aaaaaaaa;aa;0.827;0.169;aaa;0.666;0.38;aaaaaaaa;0.303;0.695;0.18;0.788;a;aaaaa;0.0965;aaaaa;0.00476;0.952;aaaa;aaaaaaaa;aaaaaaa;a;0.752;a;0.313;aaa;0.731;a;0.463;aa;0.214;aaaaaa;aaaaaaaa;a;0.00752;0.47;a;aaaaaa;
aaaaa;0.164;aa;aa;aaa;0.46;aaaaaaa;aaaaaa;aaa;aaaaaaa;aaaa;a;0.22;0.539;0.956;aaaaaaaaaa;a;0.867;0.947;aaaaaaa;0.493;0.56;aaaa;0.0317;0.28;0.847;0.929;a;aaaaa;0.0879;aaaaaa;0.255;0.901;aaa;aaaaaa;aaaaa;aaaaaaa;0.577;a;0.586;aaaaaaa;0.182;aa;0.702;a;0.799;aaaaaaa;aaaaaaaaa;aaa;0.528;0.209;a;aaaaaaa;
aaaaaaa;0.227;aaaaaa;aa;aa;0.285;aaaaaa;aaaaaa;a;aaaaa;aa;aaaa;0.614;0.287;0.809;aaaaaaaaa;aa;0.661;0.955;aa;0.679;0.886;aa;0.926;0.0807;0.667;0.357;aa;aaaa;0.305;a;0.0701;0.587;a;aa;aaa;aa;0.0905;a;0.71;aaa;0.801;aa;0.521;aa;0.735;aaaaaaa;aaa;aa;0.491;0.382;a;aaa;
