ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(string,10);
aaa;0.495;0.852;aa;aaaaaaaa;a;a;aaaa;0.0701;aaaaa;0.236;aaaaaaa;a;0.687;aaaaaaaa;
a;0.00869;0.0636;aaa;aaaaaaaa;a;aa;aaa;0.0958;aaa;0.936;aaaaaaa;a;0.427;aaaaaaaa;
aaaa;0.976;0.476;aaa;aaa;a;a;aaaa;0.312;aaa;0.675;aaa;a;0.584;aaaaa;
aaaa;0.375;0.852;aaa;aaaaa;a;aa;aaa;0.286;aaaaa;0.646;aaaaaaa;a;0.835;aaaaaa;
aaaa;0.0243;0.288;aa;a;a;aa;aaaaaaaa;0.23;aaa;0.835;aaaa;a;0.298;aaaa;
aaaaa;0.59;0.804;a;aaaaa;a;aa;aaa;0.334;aaaaaa;0.727;aaaaa;a;0.366;aa;
a;0.376;0.611;aa;aaaaaaa;a;a;aaaaaa;0.133;a;0.482;a;a;0.737;aaaaaaa;
aa;0.221;0.115;a;aaaaaa;a;a;aaaa;0.13;aaaaa;0.676;aaaa;a;0.0596;a;
aaa;0.316;0.88;a;aaaaa;a;aa;aaaa;0.479;aaa;0.631;aaaaaaa;a;0.711;aaaaa;
aaa;0.162;0.472;a;aaaaa;a;a;aaaa;0.74;aaaa;0.974;aa;a;0.125;aaaaaa;
aaa;0.288;0.456;aa;aaaaaaa;a;a;aaa;0.527;aaa;0.938;aaaaaaa;a;0.671;aa;
aa;0.431;0.933;a;a;a;aa;aaaaaaaa;0.161;aaaa;0.42;aaaa;a;0.0286;aaaaaaaaa;
aaaaa;0.266;0.627;a;aaaaaaa;a;aa;aaaaaa;0.521;aa;0.0359;aaaaaaa;a;0.854;aaaa;
aaaa;0.941;0.258;a;a;a;a;aaaaa;0.472;aaa;0.214;aaaaaaa;a;0.0516;aaaaaaaa;
aa;0.643;0.209;a;a;a;aa;aaaaaaaa;0.00544;aaa;0.919;aaaa;a;0.447;aaaaaaaaa;
aa;0.308;0.84;aaa;aaaa;a;aa;aaa;0.669;aaaaaaa;0.474;aaaaa;a;0.672;aaaa;
aaaaa;0.191;0.583;aa;aaaaaaa;a;aa;a;0.628;aa;0.518;aa;a;0.322;aaa;
aaaaa;0.0894;0.304;a;aaaaaaa;a;a;aa;0.106;aaaaaa;0.253;aaa;a;0.784;aaaaaaa;
aaa;0.2;0.471;aaa;aaaa;a;aa;aaaaaa;0.966;aa;0.744;aaaa;a;0.113;aaaaaaaaa;
aa;0.589;0.459;a;aaaaaaaa;a;aa;aaaa;0.822;aaa;0.38;aaaaaa;a;0.843;a;
aaa;0.605;0.462;aaa;aaa;a;aa;aaaaa;0.426;a;0.939;aaaaaa;a;0.85;aaa;
aaa;0.168;0.866;aaa;aaaaaaa;a;aa;aaaa;0.152;aaaa;0.457;aaaaa;a;0.448;aaaaa;
aa;0.773;0.721;aaa;aa;a;aa;aaa;0.22;aaa;0.796;aaa;a;0.251;aaaaa;
aaaa;0.223;0.714;a;a;a;aa;aaaaa;0.675;aaaaaaa;0.416;aaaaaa;a;0.748;aa;
aaa;0.314;0.44;aa;aaaaaaa;a;a;aaaaaa;0.587;a;0.244;aa;a;0.48;aa;
aaaa;0.06;0.454;aa;aaaaaa;a;a;aa;0.81;aaa;0.914;aaaaaaa;a;0.168;aaaaaa;
aa;0.376;0.298;aa;aaa;a;a;aaaaaaaa;0.279;aa;0.221;aaaaaaa;a;0.0154;aaaaaa;
aa;0.118;0.893;aa;aaa;a;aa;aaaa;0.791;aaaaaa;0.832;aaaa;a;0.399;aaa;
aaaa;0.49;0.696;aa;aaaaaaa;a;aa;aaaaaaaa;0.654;aaaa;0.558;aaaaaaa;a;0.23;aaaaaaa;
a;0.312;0.675;a;aaaaa;a;aa;aaaaa;0.324;aa;0.0505;aaaaa;a;0.173;aaaaaa;
a;0.224;0.372;aa;aaaaa;a;a;aa;0.381;aaaaaaa;0.537;aaaaa;a;0.108;aaaaaaaaa;
aaaaa;0.103;0.285;a;aa;a;a;aaaa;0.118;aa;0.821;aa;a;0.492;aaaaaaaaa;
aa;0.62;0.57;a;aaaaaaaa;a;a;a;0.299;aaa;0.166;aa;a;0.295;aaaaaaaa;
a;0.537;0.425;aaa;aaaaaa;a;aa;aaaaaa;0.119;a;0.28;aaaa;a;0.645;aaaaaa;
aaa;0.627;0.2;a;aa;a;aa;aaaaaaaa;0.57;aaaaaa;0.536;aaa;a;0.902;aaaa;
aaaa;0.86;0.0407;aa;aaa;a;aa;aaaaaa;0.955;aaaaaa;0.358;aaaaaaa;a;0.165;aaaaaaa;
aaaa;0.0293;0.00043;a;a;a;a;aaaaaa;0.112;aaaaaa;0.657;aaaa;a;0.629;aaaaaaaa;
aaaaa;0.497;0.438;aa;aaa;a;aa;aaaaaaa;0.585;a;0.223;aaaa;a;0.645;aaaaaa;
aaa;0.87;0.974;aa;aa;a;aa;aaaa;0.15;aa;0.135;a;a;0.27;aaaaaa;
aa;0.473;0.345;aaa;aaaaa;a;aa;aaaaaa;0.565;aaaaaaa;0.417;aaaaaa;a;0.645;aaaa;
aaaaa;0.383;0.709;a;aaaa;a;aa;aaaaa;0.132;aaaaaaa;0.0944;aaa;a;0.394;a;
aaa;0.663;0.198;a;aaa;a;a;aaaaa;0.888;aaa;0.613;aaaaaaa;a;0.113;aaa;
aaaaa;0.0509;0.708;aa;aaaaaaaa;a;aa;aaaaaaa;0.645;aaaaaaa;0.272;aaaaa;a;0.888;aaaaaaaaaa;
aaaa;0.428;0.56;aaa;aa;a;aa;aaaaa;0.932;aaaaaa;0.423;aaaa;a;0.0721;aaaaaaaaa;
aaaaa;0.605;0.833;aaa;aaa;a;a;aa;0.634;aaaaaa;0.539;aaaaa;a;0.269;aaaaa;
aaaa;0.694;0.62;a;aaaaaa;a;a;aaaaa;0.222;aaa;0.064;a;a;0.498;aa;
aaaaa;0.414;0.823;a;aaaaaaa;a;a;aaaaaaaa;0.681;aaaaaaa;0.625;aaa;a;0.168;aaaaaaaa;
aa;0.285;0.2;a;aaaaaa;a;aa;aaaa;0.287;aaaaaaa;0.411;aa;a;0.991;aaaaaaa;
aa;0.818;0.517;a;aaaaaaa;a;a;aa;0.13;a;0.904;aaaa;a;0.84;aaaaaa;
aa;0.959;0.239;a;aaaaaaaa;a;aa;aaaaaaaa;0.569;aaaaaaa;0.748;aaaaaaa;a;0.795;aaaaa;
aaa;0.535;0.676;a;a;a;a;aaaaaa;0.162;aaaaaa;0.931;aaaa;a;0.598;aaaaaaaa;
aa;0.659;0.749;aaa;aaaaa;a;a;aa;0.344;aaa;0.609;aaaaa;a;0.375;aa;
aaaa;0.799;0.13;aa;aa;a;a;aaaaaaa;0.939;aaaaaa;0.834;aa;a;0.851;aaa;
a;0.807;0.327;a;aaaaa;a;a;aa;0.926;aaaaaaa;0.2;aaaaaaa;a;0.374;aaaaaaaaaa;
aaaa;0.554;0.668;aaa;aaaaaaa;a;aa;aaaaa;0.712;aaaaaaa;0.776;aaaaa;a;0.419;aaaaaaaaa;
aaa;0.972;0.303;a;aaaaaa;a;aa;a;0.49;a;0.137;aaaaaa;a;0.426;aaa;
a;0.334;0.225;aaa;aaaaa;a;a;aa;0.476;aaa;0.975;aaaaaa;a;0.526;aaaa;
aaaaa;0.507;0.545;a;aaaaa;a;aa;aaaaaaaa;0.435;aaa;0.773;aaaaaa;a;0.141;aaaaa;
aaaaa;0.211;0.626;aaa;a;a;a;aaaaaaa;0.989;aaaaaaa;0.431;aaaaa;a;0.832;aaaaa;
aaaaa;0.473;0.387;aa;aa;a;aa;a;0.199;aa;0.303;aaaaaa;a;0.075;aa;
aaaaa;0.448;0.559;aa;aa;a;a;aaaaaa;0.856;a;0.472;aaaaaa;a;0.345;a;
aaaa;0.531;0.674;aaa;aaaaaa;a;aa;aaaaaa;0.0649;a;0.944;aaaaaaa;a;0.855;aaaa;
aaa;0.702;0.0719;aaa;aaaaaaa;a;a;aaaaaaaa;0.0604;aaaaaa;0.364;aaaaaaa;a;0.788;aaaaaaaa;
aaaaa;0.842;0.119;a;aaaa;a;aa;aaaaaaa;0.615;aaa;0.236;aaa;a;0.588;aaaaa;
aaaa;0.77;0.469;aa;aaaaaaaa;a;a;aaaa;0.974;aa;0.311;aaaa;a;0.749;aaaaaa;
aa;0.173;0.559;aa;aa;a;aa;aaaaa;0.929;aaaaaa;0.636;aaaa;a;0.985;aa;
a;0.49;0.143;aaa;aaaaaa;a;aa;aaaaaaaa;0.172;aaaaaa;0.1;a;a;0.266;aaa;
aaaaa;0.453;0.854;aaa;aaa;a;aa;aaaaaaaa;0.457;aa;0.666;aaaaaa;a;0.576;aaaaa;
a;0.764;0.0157;aa;aaaa;a;aa;aaaaaa;0.688;aaaaa;0.98;aa;a;0.724;aaaaaaaaaa;
a;0.991;0.509;aa;aaaaaaa;a;aa;aaaaaaaa;0.333;aaa;0.444;aaaa;a;0.00372;aaaaa;
aaaa;0.641;0.752;aaa;aaaa;a;aa;aaaa;0.705;aa;0.372;aaaaa;a;0.374;aaaaaaa;
a;0.721;0.181;a;aaa;a;a;aaa;0.458;aaaaaa;0.381;a;a;0.478;aaaaaa;
aaaaa;0.587;0.486;aa;aaaa;a;a;aaaaaa;0.933;aaaa;0.0408;a;a;0.575;aaaaaaaa;
aaaa;0.743;0.46;aaa;aaaa;a;a;aaaaaaaa;0.685;aaaa;0.579;aaaaaaa;a;0.487;aaaaaa;
aa;0.121;0.541;aa;aaaaaaaa;a;aa;aaaa;0.626;aaaaa;0.762;aaaa;a;0.472;aaaa;
aaa;0.152;0.462;aa;aaaaa;a;aa;aaaaaaaa;0.993;a;0.224;aaaaaa;a;0.788;aaaaaaa;
a;0.257;0.38;a;aaaaaa;a;a;aa;0.214;aaaaa;0.26;aa;a;0.258;aaaa;
aaaa;0.488;0.28;aaa;aaaa;a;a;aaaaaaaa;0.695;aaaaaaa;0.748;aaaa;a;0.952;aaa;
aaa;0.75;0.674;aaa;a;a;aa;aaaa;0.732;aa;0.991;a;a;0.969;a;
aa;0.529;0.202;aaa;aaa;a;a;aaa;0.686;aaaaaa;0.303;aaa;a;0.578;aaaaaa;
aaa;0.277;0.804;a;aaa;a;a;a;0.358;aaaaaaa;0.162;aaaaaa;a;0.301;aaaaaa;
aaa;0.231;0.0681;a;aa;a;a;aaaaaaa;0.676;aaaaaa;0.945;aaa;a;0.412;aaaaaaaaa;
aaaa;0.974;0.0945;aa;aaa;a;aa;aaaaaaa;0.518;aaaa;0.565;aaaaaaa;a;0.584;aa;
aaa;0.195;0.35;a;aaaaa;a;aa;aaa;0.628;aaaaaa;0.796;aaaaaaa;a;0.587;aaaaaa;
a;0.948;0.161;aaa;aaaaaa;a;aa;aa;0.709;aaaaaaa;0.241;aa;a;0.396;aaaaaaaa;
aaaaa;0.971;0.362;a;aaaa;a;aa;aaa;0.44;aaaaaaa;0.591;aa;a;0.683;aaaaaaaaaa;
a;0.613;0.614;aaa;aaa;a;a;a;0.62;a;0.21;aaaaaa;a;0.447;aaaaa;
aaaaa;0.214;0.893;a;aaa;a;a;aaaaa;0.119;aaaaaaa;0.507;aa;a;0.0444;aaaaaaaaa;
aaa;0.662;0.495;a;aaa;a;a;aaaaaaaa;0.622;aaaaaa;0.285;aaa;a;0.251;aaaaaaaaa;
aaaa;0.448;0.215;a;aaaaa;a;a;aaaaaaa;0.84;aaaa;0.0491;a;a;0.153;aaaaaaaaa;
a;0.696;0.00463;aaa;aaa;a;a;aaaaa;0.131;aaaa;0.392;a;a;0.301;aaaaaaaa;
aaaaa;0.115;0.623;aa;aa;a;a;aa;0.633;aa;0.0558;aaaa;a;0.197;aaaa;
a;0.17;0.107;aaa;aaaa;a;aa;aaaaa;0.719;aa;0.566;aaa;a;0.155;aaaa;
aa;0.682;0.086;a;aaaaa;a;a;aaa;0.115;aaaaaa;0.7;aaaaa;a;0.9;aaaaaa;
a;0.06;0.035;a;aaaaa;a;aa;aaaa;0.665;aaaa;0.95;aaaaaaa;a;0.46;aaaaaaaaaa;
a;0.612;0.912;aaa;a;a;aa;aaa;0.974;aaaaa;0.208;aaa;a;0.479;aaaaa;
aa;0.764;0.0332;aa;aaaa;a;a;aa;0.261;aaaa;0.763;aaa;a;0.796;aaa;
aaaaa;0.973;0.513;aa;aaaaa;a;aa;aaaaa;0.0737;a;0.847;aaaaaaa;a;0.197;aaaaaaaaaa;
aaaa;0.213;0.311;a;aa;a;a;a;0.818;aaaaa;0.17;aaaa;a;0.129;aaaa;
a;0.31;0.227;aaa;aaaaaa;a;a;aa;0.316;aa;0.133;aaaaa;a;0.757;aaaaaa;
aaaaa;0.838;0.165;aa;aaaaaaaa;a;a;aaaaaaa;0.0173;aaaaaaa;0.42;aaaaa;a;0.453;aa;
aa;0.223;0.598;aaa;a;a;aa;aaaa;0.724;aaaa;0.956;aaaaaa;a;0.0636;aaaa;
aaaa;0.418;0.0747;a;a;a;aa;aaa;0.594;aaa;0.665;aaaaaaa;a;0.207;aaaaa;
aaaaa;0.0216;0.284;a;a;a;aa;aaaaaaa;0.338;aa;0.316;aaa;a;0.736;aa;
aaaaa;0.883;0.134;aa;aaaaaa;a;a;aaaaaa;0.772;aaaa;0.0991;aaaaaaa;a;0.195;aaaaaaa;
aaaaa;0.595;0.188;a;a;a;a;aaaaaaa;0.413;a;0.249;aa;a;0.913;aaaaaaaaaa;
aaa;0.703;0.119;aaa;aaaaaaaa;a;a;aaaaaa;0.773;a;0.497;aa;a;0.719;aaaaaaa;
aaaa;0.96;0.679;aaa;aaa;a;aa;aaaaaaa;0.388;aaaa;0.126;aa;a;0.197;aaaaaa;
aaa;0.0755;0.322;aa;aaaa;a;a;aaaa;0.593;aaa;0.0136;aaa;a;0.619;aaaa;
aaaaa;0.0447;0.781;aa;a;a;aa;aaa;0.411;aaaa;0.481;a;a;0.0872;aaaaa;
aaaa;0.678;0.416;aa;aaaaaaaa;a;aa;aa;0.189;aa;0.227;aaaa;a;0.0448;aaaaaaaa;
aaa;0.729;0.439;aa;aa;a;a;aaaaa;0.991;aaaaaaa;0.387;aaaaaa;a;0.531;aaaaaaaaaa;
a;0.721;0.314;aaa;aaa;a;a;a;0.321;aaa;0.545;aaaaa;a;0.111;a;
aaa;0.988;0.14;a;aaaa;a;aa;aaaa;0.445;aaaaa;0.672;aaaaaa;a;0.268;aaaaaa;
aaaaa;0.36;0.21;aaa;aa;a;aa;aaa;0.412;aaaa;0.329;aaaa;a;0.649;aaa;
aa;0.439;0.146;aa;aaaaaaa;a;a;aa;0.239;a;0.0639;aaaaa;a;0.723;aa;
aaaaa;0.247;0.688;a;aaa;a;aa;aaaaaaa;0.703;a;0.466;aa;a;0.856;aaaaa;
aaaaa;0.143;0.893;aaa;aaaaaaaa;a;a;a;0.866;aaaaa;0.109;aaa;a;0.411;aaaaaaaaa;
aaaa;0.651;0.165;aaa;aaaaa;a;a;a;0.959;aaaaa;0.681;aaaaaa;a;0.208;aaa;
aaaaa;0.752;0.92;aa;aaaaaaaa;a;aa;a;0.935;aaaa;0.0888;aa;a;0.332;aaaa;
aaa;0.687;0.093;aaa;aaaaaaa;a;a;aaaaaa;0.673;aaaaaaa;0.271;aaaaa;a;0.203;aaa;
a;0.564;0.219;aaa;aa;a;a;aa;0.802;aaa;0.994;aaaaaaa;a;0.495;aaaaaaaaa;
aaaaa;0.867;0.659;aaa;aaaa;a;a;aaa;0.283;aaaaaaa;0.208;aa;a;0.617;aaa;
a;0.486;0.917;aa;aaaaaaaa;a;a;aaaaa;0.95;a;0.763;a;a;0.171;a;
a;0.779;0.924;aaa;a;a;a;aaa;0.226;aaaa;0.337;aaa;a;0.914;aa;
aaaa;0.162;0.495;aa;aa;a;aa;a;0.0672;aaaaaa;0.906;aaa;a;0.466;aaaaaaa;
aaaaa;0.318;0.0107;aa;aaaaaa;a;aa;aa;0.971;a;0.815;aaa;a;0.216;aaaaa;
aaaaa;0.682;0.212;a;aa;a;aa;aaaaa;0.741;aa;0.718;a;a;0.539;aaaaaaaa;
a;0.0443;0.837;a;aaa;a;aa;aa;0.0166;aaa;0.33;aaaa;a;0.299;a;
aa;0.911;0.513;aaa;aaaaaaa;a;a;a;0.835;aaa;0.0557;aaaaaaa;a;0.0348;aaa;
aaa;0.398;0.488;aa;a;a;a;aaa;0.0745;aaaaaaa;0.287;aaa;a;0.441;aaaaaaaaaa;
a;0.896;0.218;aa;aaaaaa;a;aa;aaaaaaaa;0.367;aaaaaa;0.949;aaaaaaa;a;0.293;aaaaa;
aaaaa;0.499;0.777;a;aaaaaaa;a;a;aaaa;0.0537;aaaaaa;0.796;aaa;a;0.83;aaaa;
aaaa;0.58;0.941;a;aa;a;a;aaaaaaaa;0.49;a;0.132;aaaaa;a;0.173;aaaaaaaaaa;
aa;0.514;0.654;aa;aaaa;a;a;aaaaaaaa;0.817;aaaaa;0.7;a;a;0.396;aaaaaaa;
aa;0.272;0.39;aaa;a;a;a;a;0.0144;aaaaa;0.451;aa;a;0.317;aaaaaaaaa;
aaaa;0.163;0.537;aaa;aaaaa;a;aa;aaaaaaa;0.245;aaaaa;0.832;aaaaa;a;0.383;a;
aaaaa;0.272;0.614;aa;aaaaaaa;a;a;aaaaaaaa;0.585;a;0.171;aaaaaaa;a;0.452;aaa;
aaaa;0.989;0.114;a;aaaaaa;a;aa;aaaaa;0.106;aaaaa;0.732;aaaaaa;a;0.744;aa;
aaaa;0.375;0.315;aa;aaaa;a;a;aaa;0.868;aaaaaa;0.85;aaaaaaa;a;0.118;aa;
a;0.282;0.912;aa;aa;a;a;aaaa;0.0654;aaaaa;0.0631;aaa;a;0.264;aaaaaa;
aaaaa;0.81;0.0463;a;aaaaaa;a;a;aaaaaa;0.478;aaaaaa;0.674;aa;a;0.377;aaaaa;
aaa;0.995;0.613;a;aaaa;a;a;aaa;0.854;aaaaa;0.167;aaaaa;a;0.596;aa;
aa;0.093;0.885;aaa;aaaaaa;a;a;aaa;0.953;aa;0.358;aaaaa;a;0.474;aaaaaaaaa;
