ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.452;0.248;aaaaaa;aaaaaaa;0.603;0.368;0.279;aaaaa;aaa;aaaaaaaaa;0.421;0.387;a;0.636;aaaaaaaaa;aa;a;aa;a;a;0.588;aaaa;0.37;0.106;0.0513;0.269;aaaaaa;
0.676;0.773;aaa;aaa;0.641;0.453;0.712;aaaaaa;aaaa;a;0.575;0.435;aa;0.281;aaaaaaaaaa;aaaa;aa;aa;aaa;aaaaa;0.0897;aaa;0.16;0.0196;0.297;0.159;aaaaaaaaa;
0.242;0.655;aa;aa;0.776;0.236;0.392;aaa;aaa;aaaaa;0.305;0.471;aa;0.526;aaaaaaaaa;aaaaaaaaa;aaa;aa;aa;aaaaa;0.864;aaaa;0.473;0.0467;0.671;0.379;aaaaaaa;
0.452;0.667;aaaaaa;aaaaa;0.562;0.664;0.841;aaa;aaaaaa;aaaaaaaa;0.105;0.36;a;0.898;aaaaaa;aaa;aa;aa;aa;aaa;0.387;aaa;0.14;0.774;0.154;0.0699;aaaa;
0.46;0.00742;aaaaa;aaaa;0.334;0.91;0.471;aaa;aaaaaa;aaaaaaa;0.401;0.0569;a;0.254;aaaaa;aaaaaaaaaa;aa;aaaa;aaa;aaaa;0.643;aaa;0.174;0.366;0.803;0.926;aaaaaaaaa;
0.273;0.353;aaaaa;aaaa;0.0743;0.00403;0.796;aa;aaaaaa;aaaaaa;0.964;0.775;aa;0.269;aaaaaaaa;aaaaaaa;aa;aa;a;aaaaaaa;0.301;aaa;0.782;0.954;0.779;0.492;aaaaaaaa;
0.707;0.973;aaa;aaaa;0.99;0.832;0.323;aaaaaaa;aaa;aaaa;0.677;0.23;aa;0.0736;aaaaaaaa;aaaaaaaa;aaa;aaaaa;aaa;aaaaaa;0.912;aaaa;0.602;0.836;0.386;0.854;aaa;
0.813;0.368;aaa;aa;0.872;0.349;0.284;aaaaa;a;a;0.278;0.758;a;0.82;a;a;aa;aaaa;a;aaaaa;0.995;aa;0.247;0.101;0.0574;0.937;aaaaa;
0.0387;0.663;aa;aaaa;0.477;0.0656;0.336;aaaaaa;aa;aaaaaaa;0.853;0.611;aa;0.847;aaaaaaaa;aaa;aa;aaa;a;aaa;0.947;aaaaa;0.356;0.414;0.289;0.703;aaaaa;
0.678;0.365;aaaa;aaaaaa;0.94;0.932;0.609;aaaaaaa;aa;aaaaa;0.533;0.532;aa;0.614;aaaaaaaa;aaaaa;aaa;a;aaa;aaaaaa;0.205;aaaa;0.32;0.553;0.0024;0.302;aaaaaa;
0.382;0.508;aaaa;aaaaa;0.369;0.705;0.67;aaaaa;aaaa;aaaaaaaaa;0.811;0.7;aa;0.958;aaaaaaaaaa;aaaaaa;aa;aaa;a;aaaaa;0.663;aaa;0.556;0.663;0.526;0.54;a;
0.918;0.704;aa;aa;0.615;0.221;0.0181;aaaaaaa;aaaa;aaaa;0.871;0.86;a;0.827;aaaaaaaa;aaaaaaaaa;a;aaaa;aaa;a;0.0769;a;0.615;0.935;0.778;0.64;aa;
0.803;0.141;aaaaa;aaaaa;0.913;0.466;0.815;aaa;a;aa;0.494;0.413;a;0.913;aa;aaaaaaa;aa;aa;a;aa;0.633;aaa;0.233;0.505;0.075;0.987;a;
0.0353;0.875;aaaa;aaaaaa;0.0695;0.37;0.0713;aaaaa;a;aaaaaaaaaa;0.399;0.749;a;0.445;aaaa;aaaaaa;aaa;aa;aaa;aaaaa;0.378;aaaaa;0.582;0.195;0.986;0.079;aaaaa;
0.019;0.0742;aaa;a;0.432;0.303;0.467;aaa;aaa;aaaaaaaaaa;0.099;0.683;a;0.588;aaaa;aaaaaaa;aa;a;a;aa;0.935;a;0.376;0.0739;0.384;0.115;aaaaa;
0.299;0.0286;a;aaaaaa;0.535;0.295;0.543;aa;aaaaa;aaa;0.16;0.845;a;0.646;aaaaaaaaaa;aaaaaa;aaa;aaa;aa;aa;0.0919;aaa;0.269;0.221;0.513;0.744;aaaaa;
0.862;0.616;aaa;aaaaa;0.275;0.564;0.0952;aaaaaaa;aaa;aaaaaaaaaa;0.986;0.715;aa;0.288;aaaaaaaaaa;aaaaaaa;aa;aaaa;aaa;a;0.295;aaaaa;0.713;0.891;0.742;0.291;aaaaaa;
0.541;0.54;a;a;0.0312;0.631;0.626;aaaaaaa;aa;aaaaaaa;0.0495;0.265;a;0.106;aaa;aaaa;aaa;aaaaa;a;aaa;0.107;aaa;0.49;0.848;0.577;0.295;aa;
0.346;0.57;aaaaa;aaaaaa;0.887;0.241;0.703;aa;aaaa;aaaaaaa;0.188;0.58;a;0.59;a;a;a;aaaa;a;aaaaaaa;0.43;aa;0.2;0.196;0.207;0.483;aaaaaaaaa;
0.41;0.245;a;aa;0.554;0.147;0.375;aa;aaa;aaa;0.566;0.749;aa;0.841;aaaaaaaa;aaaa;aa;aa;aa;aaaa;0.988;aa;0.703;0.334;0.711;0.126;aaaa;
0.445;0.545;aaa;a;0.474;0.506;0.933;aaaa;aaaaa;aaaaa;0.178;0.412;aa;0.73;aaa;a;aa;aa;aa;aaaa;0.067;aaaa;0.701;0.612;0.342;0.0665;aaaaaaaa;
0.36;0.51;aaaa;aaaaaaa;0.967;0.935;0.64;aa;aaaaaa;aaaaa;0.801;0.43;aa;0.319;aaaa;aaaaaaaaa;aaa;aaaaa;aa;aaaaa;0.81;aa;0.589;0.478;0.147;0.831;aa;
0.36;0.894;aaaaa;aaaa;0.426;0.398;0.43;aaa;aaaa;aaaa;0.381;0.261;aa;0.631;aaaaaaa;aaaaaaaaaa;aaa;aaaa;a;aaaaaaa;0.515;aa;0.822;0.356;0.128;0.676;aaaaa;
0.429;0.0449;aa;aaaaaaaa;0.766;0.846;0.408;aaaa;aaa;a;0.0542;0.58;a;0.632;aaaaaa;aaaaa;aa;a;aa;aaaaa;0.131;a;0.495;0.223;0.23;0.244;a;
0.69;0.967;aaaa;a;0.046;0.409;0.369;aaaaaa;aaa;aaaa;0.0257;0.401;aa;0.28;aaa;aaaaaaaaa;a;a;a;aaaaaaa;0.265;aaa;0.761;0.177;0.763;0.598;a;
0.0544;0.922;aaaa;aaaaaa;0.964;0.0371;0.718;aaa;aaaaaa;aaaaa;0.137;0.381;a;0.0358;aaa;aaaaaaaaa;aaa;aa;a;aaaaaaaa;0.805;aaaaa;0.38;0.17;0.186;0.61;aaaaa;
0.826;0.798;aaaa;aaaaaaa;0.707;0.859;0.617;aaa;aaaaaa;aaa;0.448;0.347;aa;0.685;aaaaaaaaa;aaaaaaaa;aaa;a;aa;aaaaa;0.896;aaaaa;0.435;0.222;0.304;0.614;aaa;
0.448;0.962;aa;aaa;0.834;0.921;0.422;aaaaaaa;aaaaa;aaaa;0.0423;0.473;a;0.788;aaaaa;aa;aa;a;a;aaaaaa;0.339;aaaa;0.98;0.934;0.00616;0.558;aaaaaa;
0.599;0.0718;aaaaaa;aa;0.0566;0.669;0.757;aaaaa;aaaaa;aaaaaaaaaa;0.742;0.472;aa;0.0029;aaaaaaaa;a;a;aa;aaa;aaaaaaaa;0.0784;a;0.833;0.766;0.928;0.667;aa;
0.587;0.623;a;aa;0.12;0.429;0.197;aaaa;aaa;aa;0.389;0.429;a;0.0127;aaaaa;aaaaaaaaa;a;aaaa;aa;aaaaaaaa;0.335;aa;0.306;0.655;0.84;0.602;aa;
0.173;0.999;a;aa;0.39;0.222;0.965;aa;a;aaa;0.0785;0.219;a;0.15;aaaaaaaa;a;aaa;aaaa;aa;aaaa;0.641;aaaaa;0.403;0.823;0.954;0.507;aaaaaaa;
0.811;0.503;aaaa;aaaaaa;0.0182;0.681;0.991;aa;aaa;aaaaaa;0.478;0.959;aa;0.564;aaaaaa;aaaaaaaaaa;a;aaaaa;aaa;a;0.44;aa;0.446;0.262;0.658;0.11;aaaaaa;
0.763;0.691;aa;aaaaaa;0.205;0.893;0.0298;aaaaa;aa;aa;0.676;0.916;aa;0.16;aaaaaaaa;a;a;a;aaa;aaaaa;0.979;aaa;0.142;0.715;0.255;0.662;aaaaaaaaa;
0.471;0.626;aaaaa;aa;0.777;0.455;0.211;aaaaaaa;aaaaaa;aaa;0.663;0.257;aa;0.218;aaaaaaaaa;aaaaa;aa;a;aa;a;0.597;aaaaa;0.531;0.00162;0.273;0.0172;aaaaa;
0.00967;0.557;aaaaaa;aaa;0.647;0.981;0.22;aaaaaa;aaaaaa;aaa;0.612;0.128;aa;0.541;aaaa;aaaaaaa;aa;aaaa;a;a;0.671;a;0.908;0.849;0.605;0.167;a;
0.348;0.527;aaa;aaaaa;0.916;0.487;0.474;aa;aaa;aaaaaaa;0.968;0.883;a;0.54;aaaaaaaaa;a;a;aaaa;aa;aaa;0.642;aaaaa;0.549;0.186;0.307;0.131;aaaaaaaa;
0.414;0.752;aa;aaaaa;0.716;0.132;0.189;aaaaaaa;aaaaa;aaaaaa;0.635;0.791;a;0.558;aaaa;aaaaa;a;a;aa;aa;0.813;aaaa;0.307;0.0987;0.622;0.178;aaaaaa;
0.48;0.61;aaaaaa;aaaaaaaa;0.837;0.573;0.884;aaaaaaa;aaaaaa;aaa;0.741;0.239;aa;0.14;aaaaaaaaa;aaaaaaaa;a;a;a;aaaaaaa;0.688;aaa;0.788;0.5;0.0318;0.0751;aaaaaaaaa;
0.543;0.275;a;aaaaaa;0.486;0.951;0.607;aaaaaa;a;aaaaaaaa;0.618;0.898;aa;0.504;a;aaaaaaaaa;a;aa;a;aa;0.983;a;0.0759;0.804;0.909;0.0596;aaaaaa;
0.219;0.772;aaaa;aaa;0.486;0.0822;0.22;a;aa;a;0.773;0.426;a;0.786;aaaaa;aaaaa;aa;aaaaa;aaa;aaaaaaaa;0.253;a;0.789;0.919;0.614;0.246;aaaaaaaa;
0.447;0.405;aaaa;aaaaaaa;0.685;0.94;0.675;aa;aaaa;aaaaaaa;0.93;0.937;a;0.186;aaaaaaaaaa;aaaaaaaaa;aaa;a;aa;a;0.605;aa;0.356;0.416;0.504;0.526;aaaa;
0.885;0.00592;aaaa;aa;0.0905;0.41;0.0458;aaaaaaa;aa;aaaaaaaa;0.113;0.74;a;0.4;aaaa;aaaaaaaaa;aaa;a;aaa;aaaaaaa;0.439;aaaa;0.111;0.929;0.569;0.679;aa;
0.502;0.454;aaaaa;aaaaaaaa;0.196;0.706;0.0308;aaa;aaaa;aaaaaaaaaa;0.884;0.887;a;0.934;aaaaaa;a;aaa;aaaaa;aaa;aaaaaa;0.235;aaaaa;0.371;0.453;0.785;0.298;aaaaa;
0.749;0.207;aa;aaaaaaaa;0.582;0.106;0.492;a;aa;aa;0.648;0.22;a;0.0498;aaaa;aaaaaaaaa;a;a;aaa;aaaaaa;0.156;aaaaa;0.668;0.833;0.782;0.972;aaaa;
0.572;0.849;aaaaa;aaa;0.455;0.342;0.39;aaaaa;aaa;aaaaaaa;0.729;0.209;a;0.119;aaaaa;aaaaaaaa;a;aaaaa;aaa;aaa;0.817;aaaaa;0.174;0.0989;0.849;0.503;aaaaa;
0.19;0.892;aaaaa;a;0.333;0.2;0.109;aaa;a;aaaaaaaaa;0.237;0.928;aa;0.00959;aaa;aaaaa;aaa;aa;a;aaaaaa;0.265;aaaa;0.0401;0.68;0.698;0.448;aaaa;
0.756;0.515;aaa;aaaaaa;0.828;0.204;0.903;aaaa;aaaaaa;a;0.733;0.268;aa;0.556;aaaaa;aaaaa;aa;a;aaa;a;0.655;aaaa;0.97;0.869;0.165;0.441;aaaaaaaaa;
0.0078;0.0611;a;aaaaaa;0.553;0.976;0.365;aa;aaaaaa;a;0.619;0.771;a;0.149;aaaaaa;aa;aaa;aa;aa;aaaa;0.858;a;0.904;0.513;0.558;0.519;aaaaaaa;
0.97;0.18;a;aaaaaaaa;0.915;0.922;0.403;aaaaaa;aaaa;aaaaaa;0.865;0.049;a;0.799;aaaaa;aaaaaa;a;aaaa;a;a;0.31;aaaa;0.556;0.93;0.469;0.222;aa;
0.59;0.24;aaaaaa;aaaaaaaa;0.373;0.062;0.438;aaaa;aaaaa;aaaaaaa;0.0695;0.659;a;0.806;aaaaaaaaa;aaaaaaa;aa;a;aa;aaaaaa;0.472;aaa;0.727;0.231;0.698;0.325;aaaaaa;
0.702;0.361;aaaaaa;aaaaaa;0.138;0.217;0.0319;aaaaa;aaaa;aaaaaaaa;0.489;0.727;aa;0.559;aaaaaaaaa;aaaaaaaaaa;a;aaa;a;aaaaaaaa;0.583;aaa;0.0733;0.0662;0.956;0.625;aaaa;
0.0134;0.0025;aaaaaa;aaaa;0.0853;0.817;0.466;aaaaaaa;aaaaa;aaaaaaa;0.164;0.584;a;0.00278;aaaaaaaa;aaaaaa;aa;aaaa;aaa;aaaaaaa;0.969;aaa;0.387;0.909;0.832;0.836;aaa;
0.208;0.84;aa;aaa;0.69;0.713;0.533;aaa;a;aaaaaaaaa;0.72;0.205;a;0.888;aaaaa;aaaaaaa;a;aaaaa;aaa;aa;0.495;aaa;0.709;0.164;0.858;0.453;aaaa;
0.947;0.567;aaaa;aa;0.958;0.358;0.418;a;aaa;aaaaa;0.789;0.534;aa;0.573;aaaaaaaa;aaaa;a;aa;aaa;aaaa;0.532;aaaa;0.632;0.881;0.952;0.232;a;
0.709;0.846;aaa;aaaaa;0.177;0.903;0.792;aa;a;aaaaaaa;0.33;0.364;aa;0.93;aaaaa;a;a;a;aaa;aa;0.454;aaa;0.448;0.914;0.233;0.414;aaaa;
0.0831;0.457;aaaaa;aa;0.0364;0.288;0.24;aaa;aa;aaaaaa;0.195;0.0465;a;0.956;a;aaaaaaa;aa;a;aa;aaaaaaaa;0.505;a;0.661;0.135;0.538;0.784;a;
0.419;0.885;aa;aaaaaa;0.413;0.825;0.788;aa;aaaa;aaaaaaaaa;0.37;0.294;a;0.272;aa;aaaaaa;a;aa;aa;aaaaaa;0.392;a;0.98;0.113;0.955;0.071;a;
0.381;0.691;a;aaaaaa;0.222;0.254;0.156;aaaaaaa;a;aaaaa;0.724;0.982;aa;0.479;aaa;aaaaa;aa;a;aa;aaaaaaaa;0.864;aa;0.9;0.974;0.428;0.176;aaa;
0.537;0.829;aa;aaaaaa;0.00577;0.908;0.25;aaaaa;aa;aaa;0.83;0.799;aa;0.0172;aaaaaaaaa;aaaaaaa;a;aaaaa;aaa;aa;0.229;aa;0.128;0.478;0.568;0.902;aaaaaaaa;
0.0612;0.922;aaaaa;aaaaaaa;0.395;0.304;0.18;a;a;aaaaaa;0.504;0.0887;aa;0.406;aaaaa;aaaaa;aa;a;aa;aaaaaa;0.318;aaaaa;0.0239;0.245;0.464;0.923;aaa;
0.966;0.0242;aaa;aaaaa;0.57;0.00502;0.444;aaa;a;aaaaaaaaaa;0.704;0.511;aa;0.721;aaaaa;aaaaaaaaa;aa;aaaaa;aa;a;0.994;aaa;0.173;0.542;0.0908;0.677;aa;
0.0266;0.11;aaaaaa;aaaa;0.912;0.684;0.384;a;aaaa;aaaa;0.0239;0.382;a;0.504;aaa;aaaaaaaaaa;aa;aaaa;a;aaaaaaaa;0.132;aaaa;0.951;0.102;0.42;0.745;aa;
0.275;0.413;aa;aaaaa;0.974;0.717;0.402;aa;a;aaaaaaaa;0.464;0.383;aa;0.838;aaaaaaa;aaaaaaaa;aa;a;aa;aaaaaaaa;0.845;aaaaa;0.788;0.724;0.719;0.517;aaaaaaaa;
0.284;0.834;aaa;aaa;0.233;0.238;0.391;aaaa;aaaa;aaaaaaaaaa;0.4;0.425;a;0.718;aaaaaaaaaa;aaa;aaa;aaaaa;aaa;aaaaaaaa;0.791;aaaaa;0.233;0.374;0.129;0.407;aaaaaaaaaa;
0.784;0.0525;aaaaaa;a;0.892;0.615;0.367;aaaa;aaa;a;0.754;0.397;aa;0.654;aaaaaaa;a;aa;aa;aa;aa;0.569;aaaaa;0.0992;0.225;0.149;0.617;a;
0.522;0.623;aaaaa;aaaaaaaa;0.142;0.973;0.991;aaa;aaaaa;aaaaa;0.275;0.612;aa;0.281;aaaaaaaa;aaa;aa;a;aaa;aaaa;0.794;aa;0.158;0.136;0.272;0.263;aaa;
0.677;0.651;a;aaaa;0.631;0.493;0.898;aaaaaaa;aaaa;aaaaaaaaaa;0.15;0.679;a;0.786;a;aaaaaaaaa;aaa;aaa;a;a;0.0563;aaa;0.00844;0.855;0.45;0.214;aaaaaaaa;
0.401;0.567;aaa;aaaaaaa;0.296;0.363;0.807;aaaaaa;a;aaa;0.815;0.271;aa;0.0269;aaa;aaaaa;aa;aaaa;aa;aaaaaaa;0.895;aaa;0.338;0.214;0.135;0.296;a;
0.275;0.395;a;aaaaaaa;0.758;0.426;0.0579;aaaaaa;aaa;aaaaaaaaa;0.493;0.234;aa;0.441;aaaa;aaaa;aaa;aa;aaa;aaaaaaaa;0.293;aaaa;0.251;0.841;0.958;0.361;aaa;
0.515;0.333;aaaa;aaaaaaaa;0.924;0.597;0.113;aaaa;aa;a;0.733;0.998;a;0.285;a;aaa;aaa;aaa;a;aaaaaaa;0.595;aaaa;0.846;0.547;0.0363;0.132;aa;
0.867;0.0239;aaaaa;aaaaaaaa;0.607;0.928;0.761;aaaaaaa;aaaaaa;aa;0.723;0.535;aa;0.586;a;aa;a;aaaaa;a;aaaaa;0.803;a;0.611;0.119;0.683;0.847;aaaaaaaa;
0.28;0.76;aaa;aaaaaa;0.194;0.585;0.154;aaaaaa;aa;aaaaaaaaa;0.703;0.657;a;0.584;aa;aa;aaa;a;aa;aa;0.859;aaaa;0.879;0.706;0.133;0.715;aaaaaaaa;
0.647;0.671;a;aaa;0.287;0.676;0.857;aaaaa;aaaaaa;aaaaaaaa;0.623;0.109;a;0.681;aaaaaa;aaaaaaaaaa;aaa;aaa;a;aaaaaa;0.609;a;0.0773;0.792;0.73;0.0156;aaaaa;
0.679;0.518;aaaa;aaaaaaa;0.0637;0.0491;0.801;aaa;aa;aaaaaaaaa;0.668;0.455;aa;0.58;aa;aaaaaaa;a;a;a;a;0.695;aaaa;0.432;0.114;0.739;0.0954;aaaaaaaaa;
0.957;0.844;aaa;aaaaaaa;0.351;0.131;0.442;a;aaaa;aa;0.889;0.335;a;0.239;aaaaaaaaa;aaa;aa;a;a;aaaaaaaa;0.388;aaa;0.598;0.751;0.91;0.0609;aaaaaaaa;
0.442;0.519;a;aaa;0.15;0.313;0.373;a;a;aaaa;0.532;0.254;aa;0.785;aaaaaaaa;aaaaaaaaaa;aa;aaaa;aa;aa;0.183;a;0.408;0.424;0.772;0.0964;a;
0.117;0.602;aaaaa;aaa;0.148;0.578;0.623;aaa;aaaaa;aaaaaaaaa;0.292;0.62;a;0.256;aa;aaaaaa;aaa;aa;aaa;aaaa;0.369;aa;0.5;0.0617;0.879;0.875;aa;
0.706;0.663;aaa;aaa;0.00306;0.457;0.963;a;aaaaaa;aaaaaaa;0.368;0.201;a;0.615;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;aa;a;0.257;a;0.404;0.625;0.552;0.824;aa;
0.902;0.526;aaaaa;aaaaa;0.178;0.781;0.539;aaaaa;a;aaa;0.54;0.963;aa;0.145;aaaaa;aaaaaaaaaa;a;aa;a;aaaaaaa;0.291;a;0.598;0.632;0.263;0.895;aaaaaa;
0.658;0.657;aaaaa;aaaaaaa;0.689;0.631;0.534;aaaaaa;aaaa;a;0.248;0.575;a;0.185;a;aaaaaaaaaa;aa;aaaa;aaa;aaaaaaaa;0.96;a;0.234;0.72;0.781;0.592;aaaaaaaa;
0.167;0.58;aaaa;aaaaaaa;0.921;0.289;0.724;aaaaaaa;aaaaaa;aaa;0.275;0.627;aa;0.242;aaaaaaaaa;aaaaa;aaa;aaa;aaa;aa;0.43;aaa;0.129;0.457;0.969;0.574;aaaaaaa;
0.548;0.484;aaa;aaaaaa;0.411;0.469;0.0137;aaaaaa;aaa;aaaaaa;0.548;0.113;a;0.176;aaaaaaaaa;aaaaa;aa;aaaa;aa;aaaaaaaa;0.234;aaa;0.931;0.183;0.075;0.104;aa;
0.781;0.747;a;aaaaaaa;0.0331;0.157;0.328;a;aaaaa;aaaaa;0.414;0.812;a;0.00212;aaaaaa;aaaaaaaaa;aa;aaaaa;aaa;aaaaaaaa;0.193;aaa;0.393;0.223;0.0799;0.0546;aa;
0.36;0.232;aaaaaa;aaaaaaaa;0.688;0.49;0.0566;aaaa;aa;aaaaaaa;0.699;0.561;aa;0.654;aaaaa;aaaaaaa;aaa;a;aa;aaaaaa;0.56;a;0.186;0.124;0.863;0.7;aaaaaa;
0.762;0.408;aaaa;aa;0.762;0.57;0.178;aaaaaaa;aaaa;aaaaa;0.336;0.478;a;0.776;a;aaaaaaaaaa;aaa;aaaaa;aa;aaaaaaaa;0.677;a;0.561;0.736;0.355;0.345;aaa;
0.364;0.299;a;aaaaaaaa;0.573;0.44;0.35;aaa;aaaa;aaaaaaaaaa;0.392;0.552;aa;0.318;aaaaaaaaaa;aaaa;a;a;aa;aaaaaaaa;0.536;aaa;0.96;0.941;0.0522;0.0216;aaa;
0.622;0.706;aaaa;aaaaaa;0.398;0.595;0.742;aaaaaaa;a;aa;0.54;0.969;a;0.291;aaaaaaaaaa;a;a;aaaaa;aaa;aaaaa;0.662;aaa;0.261;0.821;0.0105;0.359;aaaaaaaa;
0.129;0.561;aaaaa;aaaa;0.688;0.0908;0.754;a;a;aaaaaaaaa;0.195;0.694;aa;0.0874;a;aaaaaaa;aa;aaa;aaa;aaaaa;0.467;aaa;0.249;0.105;0.538;0.355;aaaaaa;
0.612;0.823;aa;aaa;0.643;0.688;0.235;aaaaa;aaaa;aaaaaaaa;0.454;0.355;aa;0.455;aaa;aa;a;aaaaa;aa;aaaaa;0.904;aaaa;0.394;0.529;0.843;0.11;aaa;
0.194;0.446;aaaa;aaaa;0.215;0.747;0.522;aaaaaa;aaaaa;aaaaaaaaa;0.745;0.787;a;0.00587;aaaaaaa;aaaa;a;aa;aaa;aaaa;0.404;aaaa;0.97;0.529;0.243;0.861;aaa;
0.973;0.61;aaaaa;aaaaaa;0.858;0.865;0.274;aaaaaaa;a;aaaaaaaaaa;0.128;0.189;a;0.249;aaaaa;aaaaaaaa;a;aaa;a;aa;0.0606;aaa;0.928;0.766;0.111;0.48;a;
0.972;0.657;aaa;aaa;0.437;0.315;0.602;aaaaaaa;aaaaa;aaa;0.971;0.437;aa;0.481;aaaa;aa;aaa;aaa;aaa;aaaa;0.649;aaaaa;0.82;0.0525;0.644;0.789;aaaaa;
0.385;0.228;aaa;aa;0.1;0.0661;0.968;aaaaa;aaaaaa;aaaaaaa;0.534;0.368;a;0.228;aaaa;aaaaaaa;aa;aaaa;aa;aa;0.367;aaaa;0.979;0.259;0.0988;0.485;aaaaaaaa;
0.316;0.166;aaa;aaaaaaa;0.993;0.172;0.645;aaaa;aa;aaaa;0.818;0.523;aa;0.642;aaaa;aaaaaaaaaa;aa;aaaa;a;aaaa;0.747;aa;0.946;0.0413;0.133;0.552;aaaa;
0.476;0.887;a;aaaaaaaa;0.723;0.878;0.0864;aaaaa;aa;a;0.343;0.155;a;0.0612;aaaaaaaaaa;aaaa;a;aaa;aaa;a;0.355;aa;0.958;0.776;0.608;0.0221;aaaaaaaaaa;
0.337;0.541;aa;aaa;0.813;0.386;0.89;aaaa;a;aaaa;0.486;0.204;aa;0.886;aaaaaa;a;aaa;aaaaa;aaa;aaaaaaa;0.82;aaaa;0.0801;0.999;0.331;0.194;aaaaaa;
0.571;0.714;aaaaa;aaaaaaaa;0.95;0.666;0.353;aaaa;aaa;aaa;0.178;0.46;a;0.818;aaaaa;aaaaaa;a;aa;aa;aaaaaaa;0.0939;aa;0.894;0.0922;0.846;0.688;aaaa;
0.665;0.305;aaaaaa;aaa;0.459;0.256;0.323;aaaa;a;aaaaa;0.447;0.072;aa;0.283;aaaaaaa;aaaaaa;a;aaaaa;aa;aaaaaa;0.805;aa;0.806;0.015;0.585;0.934;aaaaaa;
0.349;0.46;a;a;0.712;0.86;0.148;aaaaaa;aa;a;0.671;0.195;aa;0.326;a;aaaaaa;a;aaaa;a;a;0.856;aa;0.477;0.983;0.982;0.275;aaaaaaa;
0.418;0.123;aaaaaa;aaaaaa;0.38;0.571;0.534;a;aaa;aaaaaaaa;0.496;0.319;a;0.549;aaaaaaaaa;aaaaa;aaa;aaaa;a;a;0.234;aaaaa;0.494;0.0784;0.973;0.954;aaa;
0.284;0.677;aaa;aa;0.492;0.443;0.192;aa;aaaa;aaa;0.0693;0.499;a;0.978;aa;aaaaaaaaa;aa;aa;a;aaaaaaaa;0.305;a;0.745;0.382;0.103;0.479;aa;
