ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(string,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(string,10);ATT55(string,7);ATT56(string,3);ATT57(string,7);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,8);ATT71(string,2);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(string,1);ATT78(string,5);ATT79(string,3);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,9);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,9);ATT99(string,2);ATT100(string,10);
aaa;0.827;0.639;aaa;0.741;aaaaaaaa;aa;a;0.419;0.741;a;aaaaaa;a;aaa;aa;a;aaa;a;0.395;0.578;aa;aa;0.214;a;0.542;aaaaaa;0.247;aaaaaaaa;0.473;0.00523;0.893;0.897;aaa;aaaaaa;0.912;0.779;aa;a;a;0.641;aaaa;0.261;0.0397;aaaaaa;aaaaaaaa;a;aa;0.764;0.808;a;0.41;a;aaa;aaa;aaaaaa;aaaaa;a;a;a;0.76;0.427;0.2;aa;aaaaa;0.149;aaaaaaaaa;0.601;aa;0.192;0.965;aa;aa;aaaa;0.643;0.763;0.0487;aa;a;aaaaa;aaa;0.319;a;0.664;a;0.938;0.629;0.224;0.444;a;0.048;aaaa;aa;0.883;0.776;0.481;0.221;0.137;0.338;aaa;a;aaaaa;
aaaaaaa;0.39;0.797;aaa;0.644;aaaaaaaa;aa;a;0.533;0.203;a;aaaaaaa;a;aaaa;aaaaaaa;a;aaaa;aa;0.608;0.395;aaa;a;0.579;a;0.235;aaaaaa;0.976;aaaaaa;0.599;0.328;0.491;0.827;aaaaaa;aaaaaaaaa;0.189;0.893;aa;aaa;aaaaa;0.166;a;0.331;0.446;aaaaaa;aaaaa;a;a;0.824;0.235;a;0.657;aaa;aaaaaaa;aaa;aaaaaaaaaa;aaa;aaa;aaaaa;aa;0.141;0.431;0.905;a;a;0.34;aa;0.673;aa;0.805;0.865;aaaaaaaa;a;aaa;0.445;0.337;0.754;a;a;aa;aaa;0.596;a;0.65;a;0.739;0.116;0.578;0.116;aaa;0.817;a;aaa;0.981;0.836;0.375;0.533;0.993;0.168;aaaa;aa;aaaaaaa;
aaaa;0.754;0.759;aaa;0.187;aa;aaa;a;0.401;0.987;aaa;aaaaaaa;aa;aaaaa;aaaaaaaa;a;a;a;0.753;0.402;a;a;0.494;a;0.674;a;0.307;aaaa;0.0695;0.464;0.731;0.804;aaaaaaa;aaaaaaa;0.808;0.676;a;aaaa;aaaaa;0.786;aaa;0.458;0.567;aaaaa;aa;a;a;0.466;0.0612;a;0.878;aaa;a;aaa;aaaaaaa;aa;a;aaaaaa;aaaaa;0.00969;0.874;0.491;a;aaa;0.881;aaaaaa;0.497;a;0.0269;0.0371;aa;aa;aaaaaa;0.98;0.665;0.823;aa;a;aaa;aa;0.895;aaaa;0.22;a;0.00369;0.0669;0.456;0.674;aaaa;0.585;aaaaa;aaa;0.454;0.957;0.991;0.473;0.747;0.213;aaaaaa;aa;aaaaa;
aa;0.35;0.0671;aa;0.258;aaaaaaa;aa;aaaaaa;0.833;0.767;a;aaaaa;aaa;aaa;aaaaaa;a;aaa;aa;0.344;0.607;aaa;a;0.12;aa;0.177;aaa;0.468;aa;0.284;0.304;0.657;0.613;aaa;a;0.339;0.596;aaaaaa;aaaaaa;aaaa;0.855;aaaaaaaa;0.716;0.212;aaa;aaaaaaa;a;aa;0.954;0.47;a;0.0224;aaaa;aa;aaaa;aa;aaaa;a;aaaa;aaaaa;0.648;0.409;0.282;a;aaaa;0.682;aaa;0.567;a;0.855;0.632;aaaa;aa;aaaaaa;0.612;0.485;0.687;a;a;aa;a;0.37;aaa;0.588;a;0.119;0.672;0.404;0.181;aaaa;0.903;aaaaaa;aa;0.448;0.107;0.176;0.644;0.89;0.235;aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.678;0.444;aa;0.187;aaa;aa;a;0.634;0.464;a;aaa;aaa;a;aaaaaa;a;aaaa;aa;0.97;0.762;a;aaa;0.0837;a;0.367;aaaaa;0.741;aaaa;0.132;0.57;0.514;0.685;aaa;aa;0.597;0.417;aaaaa;aaaaaaa;aaaaa;0.875;a;0.318;0.348;aaa;aaa;a;aa;0.95;0.159;a;0.665;aaa;aaa;aaa;aa;aaaaa;a;aaaa;aaaaa;0.626;0.819;0.458;aa;aaaaa;0.708;aaaaaaaaa;0.857;a;0.0818;0.0772;aaaa;a;a;0.828;0.479;0.537;a;a;aaaaa;a;0.769;aaa;0.256;a;0.295;0.579;0.0696;0.336;aaaa;0.78;aaaa;a;0.675;0.661;0.286;0.987;0.0328;0.0342;aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.0222;0.485;aaa;0.994;a;a;aaaa;0.812;0.313;aaa;aaaa;aaa;aaaa;aaaaaaaa;a;aaa;a;0.151;0.095;a;a;0.192;aa;0.779;a;0.52;aaaaaaaaaa;0.638;0.0212;0.766;0.329;aaaaaaaa;aaaaaaaaa;0.564;0.228;a;aaaaaa;aa;0.604;aaa;0.311;0.271;aaaaaa;aaaaaaa;a;a;0.00396;0.486;a;0.438;aaaa;aaaaaaa;aaaa;a;aaaa;aaa;aaaaa;aaaaa;0.231;0.247;0.0176;a;a;0.0654;aaaaaaa;0.543;a;0.839;0.567;aaaaaa;a;aaaaaa;0.755;0.564;0.168;aa;a;aaaaa;a;0.49;a;0.177;a;0.408;0.373;0.828;0.0616;aa;0.198;aaaaa;aaaa;0.672;0.754;0.619;0.257;0.348;0.986;aaa;aa;a;
aaaaaaaaaa;0.537;0.821;aa;0.455;a;a;aaaaaaaaa;0.875;0.116;aaa;aaaaaa;aaaa;aa;aaaaaa;a;aaa;a;0.2;0.445;aaa;a;0.761;aa;0.699;aaa;0.0921;aaaa;0.522;0.471;0.302;0.185;aaaaaaa;aaaaaaaa;0.587;0.636;aaaaa;aaa;aaaaaaa;0.368;aaaaaaa;0.128;0.262;aa;aaaa;a;aa;0.943;0.818;a;0.00275;aa;aa;aaaa;aaaaa;aaaaaa;aaa;aaaaaaa;aaaaa;0.93;0.617;0.842;a;aaaa;0.202;aaaaaaaaa;0.676;aa;0.655;0.865;aaaa;a;aaaaaaa;0.28;0.679;0.122;a;a;aaaaa;a;0.000339;aaa;0.696;a;0.403;0.275;0.101;0.801;a;0.72;aa;aa;0.808;0.0131;0.309;0.254;0.62;0.784;aaaaaaaaa;a;aaaa;
aa;0.972;0.56;aaa;0.889;aaaa;aaa;aaaaaa;0.963;0.869;aa;a;aaaa;aaaa;aaaaaa;a;aaa;a;0.821;0.486;a;a;0.813;aa;0.737;a;0.319;aaaa;0.0272;0.223;0.628;0.319;aaaaaaaa;aaaaaaa;0.182;0.479;aaaaa;aa;aaaaaa;0.29;a;0.39;0.357;a;aaaa;a;a;0.169;0.928;a;0.191;aaa;aaa;a;a;aa;aaa;aaa;aaaaa;0.573;0.341;0.463;a;aaaaa;0.597;aaaaaa;0.654;aa;0.00955;0.492;aaa;aa;aaaa;0.246;0.538;0.857;aa;a;a;aa;0.751;aaa;0.508;a;0.683;0.838;0.418;0.0315;a;0.612;aaaaaaa;aaa;0.901;0.11;0.443;0.746;0.936;0.179;aa;aa;aaaaaaaa;
aaaaa;0.515;0.9;a;0.975;aaaaaaaa;aa;aa;0.941;0.17;a;aaaa;a;aa;aaaa;a;aaaa;a;0.117;0.313;aaa;a;0.524;a;0.231;aa;0.309;aaaaaaaaa;0.678;0.571;0.842;0.297;aaaa;aaaaaaaaa;0.766;0.732;aaaaaaaa;aaaaaaaa;aaaaa;0.000783;aa;0.0827;0.6;aa;a;a;aa;0.763;0.898;a;0.175;aaaa;aa;a;aaaaaaaa;a;aaa;aaaaaaa;aaaaa;0.991;0.808;0.644;aa;aaaa;0.403;aaaa;0.303;a;0.198;0.675;aaaa;a;aaaaaaaa;0.109;0.616;0.227;aa;a;a;aaa;0.169;a;0.607;a;0.364;0.47;0.127;0.167;aaaa;0.897;aaaaa;a;0.619;0.298;0.436;0.432;0.16;0.686;aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;0.386;0.93;aaa;0.302;aaaa;aaa;aaa;0.844;0.39;aaa;aaaaaaa;a;aaa;a;a;aa;aa;0.664;0.924;aa;aaa;0.893;a;0.392;aaaa;0.0143;aa;0.549;0.441;0.826;0.728;aaaa;aaaa;0.663;0.823;aa;aa;aaaaaaa;0.271;aaaaa;0.186;0.464;aa;a;a;a;0.389;0.439;a;0.102;aa;aaaaa;aa;aaaaaaaaaa;aaaaaa;a;aaa;a;0.0255;0.232;0.569;a;a;0.341;aaa;0.167;a;0.904;0.253;aaaaaaa;aa;aaaaaaa;0.197;0.0351;0.396;a;a;aaaaa;aaa;0.0788;aa;0.78;a;0.28;0.201;0.773;0.786;aaa;0.472;aaaaaaaaa;aaaa;0.59;0.491;0.0627;0.988;0.894;0.162;a;aa;aaaaa;
aaaaaa;0.323;0.325;aaa;0.769;aaaaaaa;aa;aaaa;0.605;0.412;aa;aaaaaaaaa;aaa;aaa;aaaaaa;a;aa;a;0.573;0.0687;aa;aaaa;0.796;a;0.73;aaa;0.259;aa;0.938;0.258;0.3;0.819;aaa;a;0.161;0.112;aaaaaaa;aaaaaaaaa;a;0.76;aaaaaaa;0.22;0.684;aaaaaa;a;a;a;0.031;0.526;a;0.228;aaaa;aa;aaa;aaaaaaa;aa;aa;aaaaaaa;aa;0.815;0.905;0.31;a;aaa;0.602;aa;0.0489;aa;0.92;0.621;aaaaa;a;aaaa;0.873;0.0365;0.0856;a;a;aaa;aa;0.859;aaa;0.07;a;0.141;0.023;0.709;0.623;aaaa;0.548;aaaaaaaaa;aaa;0.237;0.708;0.898;0.702;0.903;0.151;aa;a;aaaaaaa;
aa;0.284;0.194;aa;0.801;aaaaaaa;aaa;aaaaaaa;0.598;0.919;aaa;aaaaaa;aaa;aaa;aaaaaaaa;a;aaaa;aa;0.799;0.0405;a;aaaa;0.868;a;0.539;a;0.93;aaaaaaaaaa;0.463;0.0699;0.253;0.531;aa;aaa;0.511;0.967;aaaa;a;a;0.281;aaaaaaa;0.71;0.24;a;aaaaaaaa;a;a;0.96;0.441;a;0.391;a;aaaa;aaa;aaaaaaa;aaaaaa;aa;aaaaaaa;aa;0.416;0.623;0.613;a;aaaa;0.413;a;0.454;a;0.214;0.0509;aaa;aa;aa;0.251;0.977;0.636;aa;a;aaaa;a;0.556;a;0.829;a;0.581;0.796;0.114;0.796;aaaa;0.0934;aaaa;aa;0.553;0.118;0.639;0.841;0.399;0.844;a;aa;aaaaaaaaaa;
aaaaa;0.291;0.935;aa;0.889;a;a;aaaaaa;0.808;0.55;aa;aaaa;aa;aaaaa;aaaaaaaa;a;aaaa;aa;0.112;0.448;aa;aa;0.0454;aa;0.382;aaaaaa;0.197;a;0.902;0.23;0.854;0.185;aaaaaa;aaaaaaa;0.412;0.417;a;aaaaaaaaa;aaa;0.728;aaaa;0.392;0.177;aaaaaa;aaaaaaa;a;a;0.336;0.513;a;0.0734;aa;aaaa;aaa;aaaaa;aaaaaaa;aa;a;aaaaaa;0.233;0.187;0.0242;aa;a;0.757;aaaaa;0.124;aa;0.00417;0.138;aaaaaa;aa;aaaa;0.266;0.985;0.337;a;a;a;aa;0.362;aa;0.0584;a;0.232;0.254;0.0971;0.0735;aa;0.252;aaaa;a;0.37;0.592;0.542;0.888;0.798;0.58;aaaaaa;a;a;
aaaaaaaaaa;0.346;0.0519;aaa;0.564;aaaaaa;aa;aaaaaaaaa;0.78;0.307;a;aaaaaa;a;aaa;aaa;a;a;aa;0.312;0.00132;a;aaaa;0.18;a;0.373;aaaaaaa;0.158;aaaa;0.376;0.98;0.245;0.356;aa;aaaaaa;0.279;0.069;a;aaaaaa;aaaaaa;0.749;aaaa;0.84;0.229;aaaaaa;a;a;a;0.274;0.445;a;0.118;aa;aaaaaa;aaa;aaa;aaa;aa;aaaaaa;aaa;0.769;0.283;0.389;aa;aaaa;0.252;aaaaa;0.755;a;0.306;0.99;aaaaaaa;a;aaaaa;0.355;0.685;0.954;a;a;a;aaa;0.929;aa;0.139;a;0.0389;0.484;0.618;0.427;a;0.94;aaaaaa;a;0.169;0.379;0.116;0.816;0.0165;0.861;aaaa;a;aaaaaaaaa;
aaaaaa;0.748;0.336;a;0.532;aaa;a;aaaa;0.764;0.759;aaa;aaaaaaa;aa;a;aaaaaa;a;aa;a;0.000212;0.56;aaa;aaa;0.794;aa;0.798;aaaaaa;0.572;aaaaaaaaaa;0.0882;0.0314;0.435;0.828;a;aaaa;0.712;0.492;aaa;aaaaaaa;a;0.553;aaa;0.768;0.196;aaaaa;aa;a;aa;0.411;0.805;a;0.15;aaa;aaaaaa;a;aa;a;aaa;aaaaa;aaaaaa;0.979;0.539;0.681;aa;a;0.921;aaaaa;0.612;aa;0.199;0.388;aaaa;a;aaaaaaa;0.539;0.638;0.35;a;a;aaaaa;aa;0.598;aa;0.243;a;0.982;0.579;0.0445;0.188;aa;0.1;aa;a;0.535;0.18;0.786;0.562;0.147;0.155;aaaaaa;a;aaaaaa;
aaaaaaaaaa;0.552;0.292;a;0.897;aa;aa;aaaaa;0.461;0.989;aa;aaaaaa;aaa;aaa;aa;a;aaa;a;0.0569;0.71;aa;aaaa;0.766;a;0.37;aaaa;0.942;aaa;0.225;0.715;0.271;0.331;aaa;aaaaaa;0.305;0.431;aaaaaaa;aaaaaaaa;a;0.907;aaa;0.448;0.848;aaa;aaaaa;a;aa;0.0145;0.206;a;0.241;a;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;aaaa;0.087;0.831;0.145;aa;aaaaa;0.327;aaaaaa;0.88;aa;0.901;0.331;aa;a;aaaaaaa;0.568;0.0974;0.575;aa;a;a;a;0.481;a;0.572;a;0.127;0.864;0.99;0.165;a;0.707;aaa;aaaa;0.0596;0.132;0.297;0.308;0.941;0.404;aa;aa;aaaa;
aaa;0.00714;0.0548;aa;0.943;aaaaaaaa;aa;a;0.345;0.48;aa;aaaaaaaaa;aaaa;aaaaa;aaaaa;a;a;aa;0.926;0.529;a;aaa;0.506;a;0.66;aaaaaa;0.0207;aaaaaaa;0.744;0.943;0.11;0.664;aaaaaa;aaaaaaaa;0.758;0.483;aaaaaa;aaaaaaaa;aa;0.983;aaaa;0.0265;0.639;a;aaaaaaaa;a;aa;0.89;0.406;a;0.53;aaa;aaaaaaa;a;aaaaaaaaaa;a;aaa;aaaaaa;aaaa;0.337;0.709;0.824;aa;aa;0.236;a;0.857;aa;0.786;0.191;aaaaaaa;a;aaaaaa;0.344;0.521;0.00307;aa;a;a;aa;0.818;aaaa;0.233;a;0.142;0.991;0.196;0.308;aa;0.818;aaaaaaaaa;aaa;0.531;0.336;0.788;0.752;0.858;0.092;aaaaaaaa;a;aaaa;
aaaaaa;0.00216;0.298;a;0.816;aaaaa;aa;aa;0.519;0.191;aa;aaaaaa;a;aaa;aaa;a;aa;aa;0.709;0.957;a;aa;0.425;a;0.000271;aaaa;0.653;aaaaaaaaa;0.404;0.53;0.537;0.941;aaaaaa;aaaaaa;0.111;0.991;aaaaaaa;aaaaa;aaaaa;0.142;aaaaaa;0.795;0.94;aaaaa;aaa;a;aa;0.945;0.874;a;0.645;a;aaaaaa;aaa;aaaaaaa;aaaaa;a;aaa;a;0.927;0.899;0.534;aa;a;0.639;aa;0.516;a;0.24;0.444;aa;aa;aaaa;0.758;0.0773;0.881;aa;a;aaaa;a;0.303;aaa;0.804;a;0.922;0.0333;0.15;0.486;a;0.0864;aaaaaa;aa;0.85;0.463;0.19;0.0328;0.0624;0.0963;aaa;a;aaaaa;
