ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.488;aaaaaaaaa;
a;0.552;aaa;
a;0.202;aaaaaaaa;
aa;0.719;aaaaaaa;
a;0.205;aaaaaaaaa;
a;0.42;aaaaaa;
a;0.139;aaaaa;
aa;0.322;a;
aa;0.799;a;
aa;0.127;aaaaaaa;
aa;0.805;aaaaaaaaaa;
a;0.652;aaaaa;
a;0.707;aaaa;
a;0.703;aaaaaa;
aa;0.384;aaa;
a;0.384;aaaaaa;
aa;0.531;aaaaaa;
a;0.396;aaaaaaaa;
a;0.956;aaaaaa;
a;0.116;aaaaaaaaa;
aa;0.293;aaaaa;
aa;0.624;aa;
a;0.0402;aaaaaaaaa;
a;0.132;aa;
aa;0.98;aaaa;
a;0.607;aa;
aa;0.01;aa;
aa;0.688;aaaaa;
a;0.716;aaaaaaaa;
a;0.444;a;
a;0.389;aaa;
aa;0.497;aa;
aa;0.218;aaaaaaaa;
a;0.194;aaaa;
a;0.857;aaaaa;
aa;0.342;aaaaaaaaa;
a;0.252;aaaaaa;
aa;0.505;aaaaaaaaa;
a;0.444;aaa;
aa;0.862;aaaaaaa;
a;0.542;aaaaaaa;
a;0.688;aaaaaaaa;
aa;0.728;aaaaaa;
a;0.424;a;
aa;0.832;aa;
a;0.0576;aa;
a;0.568;aaaaaa;
aa;0.153;aaa;
a;0.665;a;
a;0.452;aaaaaaaaa;
aa;0.0524;aaaaa;
a;0.0769;a;
a;0.203;a;
a;0.216;aaaaaa;
a;0.00589;aaaaaaaaaa;
aa;0.275;aaaa;
a;0.871;aaaaaaaaaa;
aa;0.834;aa;
aa;0.254;aaaaaaaaa;
aa;0.0677;aaaaa;
a;0.321;aa;
a;0.293;aaaaaaa;
a;0.935;a;
aa;0.505;aaaaaaaaaa;
a;0.246;aaa;
aa;0.137;aa;
aa;0.921;aaaa;
aa;0.174;aaaaaaaa;
a;0.789;aaaaaaaa;
aa;0.299;aaaaaa;
aa;0.131;aaaaaaaaaa;
aa;0.195;aaaaaaa;
aa;0.308;aaaaaa;
aa;0.495;a;
aa;0.931;a;
a;0.0495;aaaa;
a;0.35;aaaaaaaaa;
a;0.0946;aaaaaaa;
a;0.984;aaaaaaa;
aa;0.301;aaaaa;
a;0.845;aaa;
aa;0.786;aaa;
a;0.447;aaaaaaaaaa;
a;0.196;aa;
a;0.495;aaaaaaaaa;
a;0.506;aaaaaaaaaa;
a;0.759;aaaaaa;
a;0.48;a;
a;0.814;aa;
a;0.46;aa;
a;0.621;aaaa;
a;0.815;aaaaa;
aa;0.268;aaaa;
