ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,6);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,2);ATT48(string,3);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,10);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;aa;0.539;aaaaaa;a;0.804;0.623;0.186;0.946;aaa;0.125;0.102;0.715;0.528;0.914;aa;0.247;0.781;aaaaaa;0.0994;aaaaaa;0.895;aaa;aaa;aa;a;aa;0.85;aaa;0.091;0.893;0.621;0.277;0.417;0.609;a;a;0.376;aaaaaa;0.0421;aa;aaaaaaaaa;0.198;0.303;0.879;0.216;a;a;aa;aaaa;aaaaaaaa;0.19;a;0.0402;aaa;0.0189;0.389;aaaaa;a;0.577;0.625;aaaa;aa;0.26;aaaaaaaaa;aa;0.69;a;0.0881;0.485;0.408;aaaa;0.636;0.265;0.763;0.922;aaaaaaaaaa;
a;aaa;0.485;aaaaa;a;0.545;0.54;0.0059;0.161;a;0.417;0.255;0.691;0.574;0.45;aa;0.45;0.436;aaaa;0.478;aaaaa;0.169;aaaaaaaaa;aaaaaa;aaaa;a;aaa;0.906;aaaaaa;0.233;0.221;0.275;0.351;0.64;0.213;a;aaaa;0.688;aa;0.0108;aaaaaaaaa;aaaaaaa;0.904;0.644;0.531;0.947;aaa;aa;a;aaaaa;aaaaaaaa;0.119;a;0.659;aaaaa;0.216;0.00391;aaaaa;aa;0.0455;0.223;aaaaa;aa;0.0417;aaaaaaaaaa;aaa;0.754;aaaaaaaaa;0.189;0.169;0.814;aa;0.809;0.31;0.771;0.664;aaa;
a;aaa;0.338;aaaaa;aaa;0.875;0.445;0.283;0.635;aaa;0.504;0.638;0.732;0.854;0.854;aa;0.575;0.0417;a;0.256;aaa;0.658;aaaaaaa;aa;a;a;a;0.345;a;0.12;0.196;0.757;0.356;0.372;0.37;a;aaaa;0.676;aaaa;0.5;aaaaa;aaaaaaaaaa;0.913;0.00777;0.575;0.377;a;a;aa;aaaaa;aaaa;0.485;a;0.337;aaaaaaaa;0.125;0.228;aaaaa;aaa;0.862;0.526;aaaaaaa;aaaa;0.899;aaaaaaaa;aaaa;0.813;aaaa;0.479;0.437;0.376;aaa;0.99;0.431;0.7;0.393;aaaaaa;
a;aa;0.599;aaa;aa;0.337;0.823;0.884;0.19;aaaa;0.652;0.22;0.542;0.0604;0.545;a;0.53;0.366;aa;0.351;a;0.0817;aaaaaa;aaaaaaa;aaaaaa;a;aaaa;0.902;aaaaa;0.355;0.947;0.396;0.241;0.935;0.701;a;aaaaaaaaa;0.701;aaaaaaaaa;0.225;aaaa;aaaa;0.0435;0.894;0.438;0.218;aa;a;aa;aaa;aa;0.217;a;0.927;aaaa;0.229;0.798;aaaaaa;aa;0.194;0.546;aaaaa;aa;0.119;aaaa;aa;0.459;aaaaaaa;0.432;0.131;0.437;a;0.588;0.258;0.325;0.2;aaaaaaaa;
aa;aa;0.88;aa;aaa;0.787;0.536;0.847;0.263;aa;0.871;0.0139;0.477;0.448;0.245;a;0.748;0.663;aaa;0.917;a;0.459;aaaaaaaaa;aaaaaaa;aaaaaa;a;aaaa;0.266;a;0.353;0.605;0.854;0.203;0.33;0.488;a;aaaaa;0.00912;aaaa;0.724;aaa;aaaaaa;0.639;0.103;0.926;0.923;aa;aa;a;a;a;0.642;a;0.73;aaaaaaa;0.232;0.0316;aaa;a;0.149;0.362;aa;aaaa;0.941;aaaaaaaa;aaaa;0.441;aaaaaaaa;0.709;0.217;0.559;aaa;0.893;0.62;0.108;0.727;aaaaaaa;
aa;aaaaa;0.241;aaaaaaa;aa;0.149;0.571;0.503;0.036;aaa;0.943;0.838;0.314;0.558;0.327;aa;0.185;0.454;aaaa;0.253;a;0.31;aaaaaaaa;aaa;aaaaaa;a;a;0.319;aaaaaa;0.968;0.647;0.414;0.525;0.0314;0.496;a;aaaaa;0.102;aaaaaaa;0.57;aaa;aaaa;0.162;0.415;0.702;0.0309;aaaa;aa;aa;aa;aaaaaaaa;0.781;a;0.387;a;0.28;0.517;aaaa;aaaaaa;0.216;0.0495;aaaaa;a;0.716;aaa;aaaa;0.704;aaa;0.275;0.484;0.763;aaaa;0.914;0.374;0.763;0.489;aaaaaaaaaa;
a;aaaaaa;0.352;aaa;aaa;0.398;0.753;0.451;0.767;aaaaaa;0.398;0.338;0.328;0.314;0.609;a;0.0456;0.437;aaaa;0.297;a;0.0331;aaa;aa;aaaaa;a;aa;0.0998;aaa;0.427;0.449;0.587;0.0815;0.325;0.192;a;aaaa;0.732;aaaaaa;0.0665;aaaaaa;aaa;0.0435;0.5;0.293;0.112;aa;a;aaa;aaa;aaaaaaa;0.982;a;0.0129;a;0.215;0.75;aa;aaaaa;0.65;0.776;a;a;0.897;aaaaaaaaa;aaaa;0.215;aaaaaaaa;0.386;0.494;0.011;aaaa;0.786;0.889;0.294;0.77;a;
a;aaaa;0.726;aaaaaa;aa;0.122;0.804;0.0133;0.462;aaaaa;0.868;0.275;0.0729;0.958;0.418;aa;0.622;0.834;aaa;0.905;aaaaaa;0.521;aaaaaaa;aaaaa;aaaa;a;aaa;0.901;a;0.0718;0.164;0.389;0.448;0.0676;0.795;a;aaaaa;0.122;a;0.735;aaa;aaaaa;0.985;0.949;0.65;0.221;aaaaa;aa;aa;aaaaa;aaaa;0.623;a;0.968;aaa;0.51;0.419;aaa;aaaaaaa;0.581;0.314;aaa;a;0.19;a;aaaa;0.946;aaaaa;0.526;0.473;0.565;aa;0.319;0.936;0.831;0.363;aaa;
aa;aa;0.962;aaaaaa;aa;0.305;0.186;0.388;0.636;aa;0.68;0.717;0.598;0.859;0.011;a;0.708;0.405;aa;0.147;aaaaaa;0.0478;aaaaaa;aaaaa;aaaaaa;a;aaaa;0.521;aa;0.868;0.729;0.808;0.0648;0.793;0.864;a;aaaa;0.465;aaaaaaaaa;0.438;aaaaaaaa;aaaaaaaaa;0.596;0.541;0.518;0.157;aaaa;a;a;aaa;aaaaa;0.942;a;0.788;aaaa;0.444;0.684;aa;aaaaaa;0.262;0.958;aaaaaaa;aaa;0.853;aaaaaa;aa;0.589;aaaaaaaa;0.438;0.816;0.386;aaaa;0.244;0.671;0.774;0.554;aaaaaaa;
aa;aaaaa;0.497;aaaaaaa;aa;0.131;0.23;0.261;0.473;aaaaaa;0.484;0.422;0.631;0.589;0.533;aa;0.563;0.637;aaa;0.00233;aa;0.465;aaaaaaaa;aaaa;aaaa;a;aaaa;0.963;aaaaaa;0.894;0.549;0.917;0.837;0.967;0.0923;a;aaaaaa;0.557;aaaaaaaaaa;0.672;a;aaaaaaaa;0.512;0.214;0.682;0.494;aaa;aa;a;aaaa;aaa;0.66;a;0.72;aaaa;0.904;0.245;aaa;aaaaaaa;0.222;0.512;aa;aa;0.379;aaaaaaaa;aaaa;0.177;aaa;0.733;0.905;0.26;aa;0.547;0.836;0.556;0.244;aaa;
a;aa;0.729;aaaaaa;a;0.763;0.14;0.124;0.00776;aaa;0.453;0.439;0.899;0.073;0.612;a;0.61;0.914;aaaa;0.63;aa;0.809;aaaaaa;aaa;aaaa;a;aa;0.887;aaaa;0.465;0.206;0.252;0.121;0.223;0.903;a;aaaaaaaaa;0.598;aaaaaaaaaa;0.685;aaaaa;aaaaaa;0.12;0.629;0.359;0.828;aa;a;aaa;a;aaaa;0.411;a;0.0261;a;0.164;0.012;aaaaa;aaa;0.785;0.895;a;aa;0.154;aaaaaa;aa;0.975;aaa;0.789;0.488;0.787;aa;0.459;0.196;0.414;0.79;aaaaaaaaa;
a;aa;0.161;aa;a;0.0994;0.91;0.637;0.672;aaaa;0.705;0.0887;0.986;0.121;0.609;aa;0.628;0.172;aaaa;0.989;a;0.655;aaaa;a;aaaaa;a;aaa;0.891;aaaaa;0.916;0.398;0.496;0.471;0.457;0.481;a;aa;0.959;aaaaa;0.025;aaaaaaaa;a;0.791;0.0706;0.783;0.837;aaaaa;aa;aa;aaaaa;aaaaaaa;0.716;a;0.446;aaaaaaaa;0.584;0.55;aaa;aa;0.819;0.286;aaaa;aa;0.486;aaaaa;aaa;0.588;aaaaaaaaa;0.981;0.257;0.152;aa;0.164;0.508;0.247;0.539;aaaaa;
a;aa;0.749;aaaaaa;a;0.411;0.157;0.215;0.698;aaaaaa;0.379;0.553;0.294;0.312;0.2;aa;0.437;0.554;aa;0.867;aaaaaa;0.803;aaaaaaaaa;aaaaaa;aaaaa;a;aaa;0.364;aaaaa;0.674;0.902;0.189;0.735;0.123;0.962;a;aaaaaaaa;0.289;aaaaaaaaa;0.662;a;aaa;0.311;0.213;0.124;0.58;a;a;a;aaaa;aaaaaaa;0.116;a;0.203;aaaaaaa;0.588;0.929;aaaaaaa;aa;0.0111;0.228;aaaaaaa;aa;0.4;aaaaaaaa;aaa;0.0795;a;0.0851;0.794;0.734;aa;0.807;0.0165;0.42;0.719;aaaaa;
aa;aa;0.558;aa;a;0.086;0.14;0.0815;0.151;aaaa;0.278;0.344;0.179;0.86;0.421;aa;0.5;0.0438;aaaa;0.357;a;0.458;aaa;aaa;aaaaa;a;a;0.289;aaaa;0.849;0.308;0.206;0.0656;0.89;0.00831;a;aaaaaa;0.334;aaaaaaa;0.937;aaa;aaaaaa;0.299;0.581;0.342;0.195;aaaaa;a;a;aaaa;aaaa;0.395;a;0.752;aa;0.561;0.392;aaaaaa;aaa;0.726;0.534;a;aa;0.361;aaaaaaaaaa;aa;0.112;aaa;0.563;0.904;0.138;aa;0.632;0.512;0.258;0.778;aaaaaaaaaa;
a;a;0.963;a;aa;0.584;0.98;0.395;0.52;aaa;0.944;0.773;0.441;0.879;0.128;a;0.613;0.044;aaaaaa;0.968;aa;0.902;aaaaaaa;aaaaa;aaa;a;a;0.341;aa;0.0138;0.733;0.36;0.263;0.328;0.603;a;aaaaaaa;0.183;aa;0.0659;aaaaa;aaaaaaaa;0.393;0.503;0.741;0.796;a;a;aa;a;aaaa;0.824;a;0.312;aaaa;0.315;0.418;aaaaa;aaaaaa;0.182;0.0231;aaaa;aaa;0.608;aaaa;a;0.598;aaaaa;0.905;0.999;0.689;aaaa;0.573;0.683;0.0261;0.881;aaaa;
a;aaaa;0.812;aaaaa;aaa;0.419;0.313;0.685;0.661;a;0.654;0.981;0.983;0.672;0.422;a;0.0944;0.249;aa;0.395;aaaaaa;0.767;aa;aaaa;aaa;a;aaaa;0.362;aa;0.996;0.0929;0.414;0.0315;0.186;0.989;a;aaaaaaaaa;0.285;aaaaaa;0.503;aaa;aaa;0.269;0.324;0.938;0.511;a;aa;aaa;aaa;aaaa;0.518;a;0.918;a;0.592;0.644;aaaaaa;aaaaa;0.119;0.15;aa;aa;0.564;aaaaaaaa;aaa;0.174;aa;0.872;0.00221;0.11;aaa;0.534;0.624;0.0735;0.869;aaaaaaa;
a;a;0.978;aaaaaa;a;0.536;0.749;0.302;0.0552;aaa;0.528;0.908;0.172;0.333;0.604;a;0.379;0.776;aaaaa;0.382;aaaaa;0.23;aaaaaaaaa;aaaaaa;aa;a;aaa;0.153;aaaaaa;0.461;0.383;0.926;0.202;0.519;0.605;a;aa;0.884;a;0.501;aaa;aaa;0.144;0.121;0.0988;0.221;a;aa;a;aaaaa;aaa;0.602;a;0.0912;aaaaaa;0.185;0.0923;aaaaaa;aaaaaa;0.741;0.621;aaaa;aa;0.335;aaaaaaaa;a;0.734;aaaaaaaa;0.0904;0.352;0.476;aaaaaaa;0.75;0.432;0.628;0.958;aaaaaaaaaa;
aa;aa;0.461;aaaaa;aa;0.308;0.321;0.758;0.757;aaa;0.23;0.993;0.45;0.207;0.0564;aa;0.947;0.126;aaa;0.365;aaaaa;0.475;aaa;aa;aaa;a;aaaa;0.00428;a;0.369;0.00901;0.441;0.461;0.922;0.827;a;aaaa;0.993;aaa;0.438;aaaaa;aa;0.314;0.263;0.0353;0.808;a;aa;aa;aaaa;aaaaa;0.17;a;0.979;aaaaaa;0.332;0.947;aaaaaa;aaaaaaa;0.00302;0.695;a;aaa;0.899;a;aaaa;0.878;aaaaaa;0.903;0.711;0.775;aaaaa;0.677;0.123;0.169;0.24;aaaaaa;
a;aaaaaa;0.128;aaaaaa;aaa;0.916;0.838;0.803;0.372;aa;0.31;0.162;0.685;0.462;0.9;a;0.767;0.296;aaaaa;0.385;aaaaaa;0.593;aa;aaa;aaa;a;aa;0.78;aaa;0.94;0.503;0.991;0.371;0.0557;0.33;a;aaa;0.778;aaaaaaaa;0.241;aaaaaaaa;aaaaaaaa;0.916;0.643;0.0869;0.325;aaa;a;aaa;a;a;0.511;a;0.212;aaaaaaa;0.578;0.791;aaaaaaa;aaaa;0.179;0.405;aaaaaa;a;0.185;aaa;a;0.721;aaaaaaa;0.526;0.181;0.0232;aaa;0.623;0.691;0.112;0.0773;aaaaaa;
aa;aa;0.488;aaaaaaa;aaa;0.946;0.8;0.498;0.434;a;0.381;0.61;0.516;0.958;0.122;aa;0.966;0.633;aa;0.161;aa;0.326;aaaa;aaaaa;aaaa;a;aaa;0.924;aaaaaa;0.927;0.389;0.0913;0.26;0.157;0.697;a;a;0.355;aaaaaa;0.55;aaaaaaaaa;aaaaaaaaaa;0.536;0.209;0.0491;0.0988;aa;a;a;aaaaa;aaaaaa;0.528;a;0.723;aaaaaaa;0.901;0.462;aaaa;aaaa;0.857;0.317;aaaaaaa;a;0.321;aaaa;aaaa;0.972;aaaaaaaa;0.649;0.669;0.464;aaa;0.405;0.372;0.198;0.97;aaaaaaaa;
a;aaa;0.418;aaaaaa;aa;0.0969;0.0141;0.916;0.575;aaa;0.965;0.0341;0.381;0.535;0.13;aa;0.783;0.537;aaa;0.503;aa;0.244;a;aaaa;aaaa;a;aaaa;0.666;aaaaaa;0.377;0.185;0.872;0.168;0.087;0.0202;a;aaaaaa;0.0963;aaaaaaaaa;0.648;aaaaa;aaaaaaaaaa;0.437;0.816;0.949;0.324;a;aa;a;aaaa;a;0.717;a;0.789;aa;0.486;0.629;aaaa;aaa;0.916;0.117;aaaa;aaa;0.122;aaaaaa;a;0.315;aaa;0.754;0.982;0.85;aaaaaa;0.292;0.257;0.739;0.119;aaa;
aa;aaa;0.392;aaaaaa;aaa;0.217;0.381;0.712;0.85;aaaaa;0.471;0.463;0.929;0.389;0.63;a;0.55;0.606;aa;0.103;aaaaaa;0.634;aaaaaaaa;aaaaaa;aaaaa;a;a;0.224;aaaa;0.121;0.849;0.00552;0.857;0.95;0.442;a;aaaa;0.329;aaaaaaaaaa;0.942;aaaaaaaa;a;0.307;0.978;0.825;0.0257;aaaa;aa;a;aa;aaaaaaaa;0.82;a;0.548;aaa;0.288;0.844;a;aaa;0.27;0.185;aaaaa;aaaa;0.734;aa;aaaa;0.668;aaaaa;0.817;0.429;0.707;aaaaaa;0.161;0.236;0.447;0.0609;aaaaaa;
aa;aaa;0.318;aaaaa;a;0.0328;0.663;0.672;0.718;aaaa;0.822;0.955;0.558;0.812;0.609;a;0.0676;0.963;aaaa;0.321;aaaaaa;0.694;aa;a;a;a;aaa;0.859;a;0.944;0.621;0.75;0.987;0.952;0.146;a;aaaa;0.738;aaaaaaaaa;0.2;aaaaaaaaaa;aaaaaaaaaa;0.193;0.923;0.203;0.848;aaaa;a;aa;aa;aaaaaaaa;0.526;a;0.443;aa;0.151;0.274;aaaa;aaaaaaa;0.88;0.823;aaaaaaa;aa;0.842;aaaaaaa;aaaa;0.149;aaaaaaaa;0.349;0.769;0.131;aaaaaaa;0.473;0.333;0.943;0.589;aaaaaa;
a;aaaaaa;0.811;aaaaaa;a;0.97;0.825;0.78;0.647;aaaaa;0.0149;0.0365;0.81;0.809;0.941;aa;0.356;0.0936;aaaaa;0.288;aaaaaa;0.58;aaaaaaaa;aa;a;a;aaaa;0.636;aa;0.423;0.529;0.455;0.963;0.926;0.542;a;aaaaaaa;0.824;aaaaaaaaaa;0.0687;aaaaaaaa;aaa;0.624;0.381;0.958;0.981;aaaaa;aa;a;aaaaa;aaaaaaaa;0.212;a;0.0736;aaa;0.502;0.0268;a;aaaaaaa;0.655;0.204;aaaaa;a;0.956;aaa;aaaa;0.88;aaaaa;0.0576;0.88;0.169;aaaaa;0.72;0.356;0.772;0.849;aaaaaaaaaa;
aa;a;0.817;aaaaaa;aaa;0.522;0.779;0.859;0.776;aaa;0.457;0.658;0.334;0.12;0.545;aa;0.543;0.228;aaaaa;0.267;aaaaa;0.981;aaaa;aaaa;aaaa;a;aaaa;0.0888;aaaaa;0.429;0.266;0.675;0.0171;0.824;0.0835;a;aaaaaaa;0.747;aaa;0.886;aaaaaaaaa;aaaaaaaa;0.337;0.418;0.747;0.945;aaaa;a;aa;aa;aaaaaaaa;0.971;a;0.771;aaaaaaa;0.69;0.104;aaaaaaa;aaa;0.572;0.964;aaaaa;aaa;0.554;aaa;aaaa;0.117;aaaaa;0.249;0.0719;0.0186;aa;0.465;0.735;0.958;0.372;aaaaaa;
aa;a;0.298;a;aa;0.0816;0.885;0.592;0.463;a;0.217;0.938;0.176;0.842;0.623;a;0.722;0.35;aaaaaa;0.0175;aaaaa;0.904;aaaaaaa;aaaa;aaaaaa;a;aaaa;0.775;aaaaa;0.613;0.392;0.296;0.391;0.251;0.478;a;aaaaaaaa;0.249;aaaaaaa;0.0285;a;aaa;0.83;0.659;0.853;0.224;aaaaa;aa;aa;aaaa;aa;0.129;a;0.688;aaaaaaaa;0.554;0.705;aaaa;aaaaa;0.057;0.545;aaaaa;aaaa;0.25;aaaaaa;a;0.693;aaaaaaaaa;0.638;0.527;0.134;aaa;0.244;0.771;0.711;0.155;aa;
aa;aaaaaa;0.00974;aaaaa;aa;0.0965;0.0593;0.856;0.281;aaaaa;0.0825;0.165;0.857;0.00606;0.829;aa;0.204;0.581;aaaa;0.134;aaa;0.73;aaaa;a;aaaaa;a;aaaa;0.387;aaa;0.28;0.388;0.247;0.317;0.622;0.946;a;aaa;0.911;aaaaa;0.337;aaaaaaaaaa;a;0.536;0.147;0.622;0.176;aaaaa;aa;aa;aaaa;aaaa;0.205;a;0.386;aaaaaa;0.442;0.205;a;aaaa;0.404;0.318;aa;aaa;0.0907;aa;a;0.674;aa;0.472;0.348;0.914;aaaaaaa;0.885;0.616;0.573;0.969;aaaaaa;
aa;aa;0.0339;aa;aa;0.664;0.619;0.524;0.787;aaaa;0.1;0.405;0.453;0.0579;0.664;aa;0.992;0.622;aa;0.963;a;0.928;aaaa;aa;aa;a;aaaa;0.994;a;0.0615;0.892;0.0534;0.152;0.735;0.919;a;aaa;0.235;aaaaaaaa;0.623;aa;aaaaaa;0.605;0.16;0.0262;0.0377;aa;aa;aaa;aaaaa;aaa;0.00181;a;0.271;a;0.969;0.582;aaaaaaa;aaaaa;0.865;0.52;aaaaaaa;a;0.582;a;a;0.943;aaaa;0.952;0.316;0.533;aaaa;0.728;0.0688;0.709;0.311;aaaaaaaaaa;
