ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.845;aaaaaaaaa;
a;0.804;aaa;
aaaaaa;0.0532;aaaaaaaa;
aaaa;0.772;aaaaaaaa;
aaaaaa;0.859;aaaaaaaaaa;
aaaaa;0.796;aaaaaaaaa;
aaaaa;0.272;aaaaaaaaa;
aa;0.352;aaa;
aa;0.268;aaaaaaaa;
a;0.812;aaaa;
aaaaaa;0.951;aaaaaaaaaa;
aa;0.173;aaaaaa;
aaa;0.812;aaa;
a;0.881;aaaaa;
aaaa;0.704;a;
aaaaa;0.467;aaaaaaa;
aaaaaa;0.973;aa;
aaa;0.208;aaaaaaaaaa;
aaaaaa;0.124;aaaaaaaa;
aaa;0.424;aaaaaaaa;
aaa;0.671;aaaaa;
aaaaaa;0.181;aaaaaaa;
a;0.975;a;
aaaa;0.449;aaaaaaaaa;
aa;0.763;aaaa;
aaaaa;0.257;aaaaaaaaaa;
aaaa;0.0949;a;
aaaaa;0.508;aaaaa;
aaaa;0.0771;aaaa;
aaaaa;0.584;aaaa;
aaa;0.693;aaa;
aaaa;0.945;aaaaaaaaa;
aaaa;0.548;aa;
aaaa;0.474;aaaaaaa;
aaa;0.0884;aa;
aaaaaa;0.529;aaaaaaaa;
aaa;0.302;aaaaaaaa;
aaaa;0.327;a;
aaaaa;0.36;a;
aaaaaa;0.0569;aaaaa;
aaaa;0.0778;aaa;
aaaaaa;0.693;a;
aa;0.955;aaaaaaa;
aaaaaa;0.755;aaaaaaaa;
aa;0.246;aa;
aaaaaa;0.743;aaaaa;
aaaaa;0.147;aaa;
aaaaa;0.694;aaaaaaaaa;
aaaaa;0.188;aaaaaaaaaa;
a;0.0938;aaa;
aaaaaa;0.881;aaaaaaaa;
a;0.583;a;
a;0.457;aaaaa;
aaaaaa;0.756;aaaaa;
aaaaaa;0.802;aaaaaa;
a;0.518;a;
aaa;0.493;aaa;
a;0.256;aa;
a;0.641;a;
a;0.279;aaaaa;
aa;0.331;aaaaaa;
aaaa;0.77;aaaaaa;
a;0.0919;aaaaaaaaa;
aa;0.394;aaaa;
aaaa;0.609;aaaaaaaa;
a;0.4;aaaaaaaa;
aa;0.575;aaaa;
aaaaa;0.455;aaaaaaaaaa;
aaa;0.207;aaaaaaaa;
a;0.807;aaaaaaa;
aaa;0.74;aaaa;
aa;0.203;aaa;
aa;0.779;aa;
aaaa;0.395;aaaaaaa;
a;0.944;aaa;
aaa;0.354;aaaaaaaaaa;
aa;0.742;a;
a;0.351;aaaaaaaaaa;
aaa;0.935;aaaa;
a;0.525;aaaaaaa;
a;0.405;aaa;
aaaaa;0.623;aaaaa;
a;0.539;aaaaaaaaaa;
aaaa;0.0844;a;
aaaaaa;0.424;aaaaaa;
aaa;0.0859;aa;
a;0.182;a;
aaa;0.641;aaaaaaaaaa;
aaaaaa;0.359;aaaaa;
aaaaaa;0.111;aaaaa;
a;0.146;aaaaaaaaaa;
aaaaaa;0.19;aaaaaaaaaa;
aaaaaa;0.63;aaaaaaaaaa;
aaaaaa;0.801;aaaaaa;
aaa;0.762;aaa;
aaaa;0.907;aaaaaaaaa;
a;0.102;a;
aaaaa;0.857;aaa;
aa;0.461;aaaaaaaaaa;
aa;0.832;aaaaa;
a;0.169;a;
aaa;0.686;aa;
aaaaa;0.904;aaaaaaaaa;
aaaaaa;0.243;aaaa;
aaaa;0.287;aa;
aaaaa;0.401;aaaaaaaaaa;
aaa;0.745;aaaaaa;
aaaaa;0.265;aaaaaa;
aaaaaa;0.834;aaaaaa;
aaaa;0.87;aaaaa;
aaa;0.691;aaaaaaaaa;
aaaaa;0.832;aaaaaaa;
aaaa;0.299;aaaa;
aaa;0.0601;aa;
a;0.599;aaaaaa;
aaaaaa;0.698;aaaaaaaa;
a;0.31;aaaaaaaaa;
aa;0.638;aaaaaaaaaa;
aaaa;0.871;aaaaa;
a;0.866;a;
aaa;0.873;a;
aaaa;0.523;aa;
aaaaa;0.949;aaaaaaaaa;
aaaa;0.685;aaaaaaaaaa;
aa;0.199;aa;
aaaaaa;0.265;aa;
aaa;0.891;aaa;
aa;0.706;aaaaaaaaa;
aaa;0.93;aaaaaaaaaa;
aaaaaa;0.582;aaaaaaa;
aaaa;0.847;aaaa;
aaaaaa;0.992;aaaaaa;
aaaa;0.421;aaaaa;
aaaa;0.134;aaaaaaaaa;
aaaaa;0.036;aaaaaaaaa;
aa;0.406;aaa;
aaaaa;0.579;aaaaaaa;
aaaaaa;0.324;aaaaaaaaaa;
aaaaaa;0.587;aaaaaaaaaa;
aaaaaa;0.11;aaaaaaaa;
a;0.481;aaaaa;
aa;0.469;aaaaa;
aaaaaa;0.245;aaaaaaa;
aa;0.605;aaaaaaaaaa;
aaaaaa;0.556;aaaaaaaaa;
aa;0.512;aa;
a;0.285;aaaa;
aaaa;0.368;aaaaaaa;
aaaa;0.778;a;
aaaaaa;0.836;aaa;
aaa;0.0573;aaa;
aaa;0.544;aaa;
aaaaa;0.806;aa;
aaa;0.0352;aaaaaaaaa;
aa;0.653;aaaaa;
aa;0.842;aaaaa;
aa;0.777;aaaaaa;
a;0.293;aa;
aaaaa;0.733;aaaaaaaaaa;
aaaaaa;0.685;aa;
aaaaa;0.0789;a;
aaaaa;0.314;aaaaa;
aaaaaa;0.643;aaaaaaaa;
aaaa;0.448;aaaaa;
aaaaa;0.784;aaaaaaaaa;
aaaa;0.919;aaa;
aaaaa;0.671;aaaaaa;
aaa;0.725;aa;
a;0.614;aaaaaa;
aaaaa;0.435;aaaaa;
aaaaaa;0.395;aa;
aaaaaa;0.716;aaaaaaaa;
aaa;0.595;aaaa;
aaaaa;0.91;aaa;
aaa;0.102;aaaaa;
aaaaaa;0.0278;aaa;
aaaa;0.977;aaaa;
aaaa;0.105;aaaaaa;
aa;0.451;aaaaaaaaaa;
a;0.242;a;
a;0.402;aaa;
aaaaa;0.896;aaaaaaa;
a;0.881;aaaaaaaaaa;
a;0.138;aaaa;
aaaaa;0.617;aaaaaaaa;
aa;0.386;aaaaaaa;
aaa;0.217;aaaaaaaaaa;
aa;0.0615;aa;
aaa;0.307;aaaa;
aaaaa;0.15;aaa;
aaaaa;0.325;aaaaaa;
aaaaaa;0.244;aaaaa;
aaaaa;0.127;aaaaaaaaa;
aaa;0.853;aaaaaaaaa;
a;0.492;aa;
aaaaa;0.475;aa;
aaa;0.35;aaaaaaa;
aaa;0.862;aaa;
aaaaaa;0.503;aaa;
a;0.947;aa;
aaaaa;0.896;aaa;
aaaa;0.824;aaaa;
aaaaaa;0.0935;aaaaaaaaa;
aaa;0.404;aaaaaaaaaa;
aaaaaa;0.789;aaaaaaa;
aaa;0.855;aaaaa;
aa;0.739;a;
aaaa;0.761;aaaaaaaa;
aaaaaa;0.84;aaaa;
aaaa;0.846;aaaaaa;
aaa;0.0878;aaa;
a;0.68;a;
aaaa;0.696;aaaaaaaaaa;
aaa;0.512;aaaaa;
aaaaa;0.696;aaaaaa;
a;0.17;aaa;
a;0.337;aaaaaa;
aaa;0.406;aaa;
a;0.999;aaaaaaaa;
aaaaaa;0.0122;aaaaaaaa;
aaaa;0.477;aaaa;
aaaa;0.113;aaaa;
aaaaaa;0.366;a;
aaaa;0.841;aaaaaaa;
aa;0.819;aaaaaaa;
aa;0.103;aaaaaa;
aaaa;0.646;aaaaaaaaa;
aaaaa;0.46;aaaaaaaaaa;
aaaaa;0.76;aaaaaa;
aa;0.819;aaaaaaaaaa;
aaa;0.781;aaa;
aa;0.353;aaaaaa;
aaa;0.213;a;
aaaa;0.369;a;
aaaaa;0.0553;a;
aaaaaa;0.381;aaa;
aaa;0.321;aaaaaaa;
aaa;0.626;aaa;
aaaaa;0.0132;a;
aaaaaa;0.222;aaaa;
aaaaaa;0.251;aaaaaaaa;
aaaa;0.67;aaaa;
aaaa;0.536;aa;
aaaaa;0.436;aaaaaaaa;
aaaaa;0.501;aaaaa;
aaaaa;0.146;aa;
aaaa;0.663;aaa;
aaaa;0.0538;aaaaaaaa;
aaa;0.531;aaaaaa;
aaaa;0.799;aaaaaaaa;
aaaa;0.235;aaaaaa;
aa;0.52;aaa;
aaaaaa;0.0422;aaaaaaa;
a;0.387;aaaa;
aaaaa;0.4;aaaaaaa;
aaaaaa;0.64;aa;
aaaaaa;0.689;aaaaaaaaa;
aaaa;0.326;aaaaa;
aa;0.122;aaaa;
aaaaaa;0.12;aaaaa;
aa;0.504;aa;
a;0.882;aaaaa;
a;0.434;aaaaaaaa;
aaaaaa;0.894;aaaaaaa;
aaa;0.133;aa;
aaaa;0.0965;a;
aaaaa;0.135;aa;
aaaa;0.203;aaaaaaaaaa;
aaaaa;0.346;aaaaaaa;
a;0.843;aaaaaaaaa;
aaaaa;0.522;aaa;
aaaa;0.445;aaaa;
aaaaa;0.94;aaaa;
aaaa;0.348;aaaaaa;
a;0.581;aaa;
aaaaa;0.523;aaaaaaa;
aaaa;0.679;aaa;
aaaa;0.237;aaaaaa;
aaa;0.88;aaaaaaa;
aa;0.209;aaaaaa;
a;0.972;aaa;
a;0.888;a;
aa;0.915;aaaaaaaaa;
aaaaa;0.0368;aa;
aaa;0.284;aa;
aaaaa;0.108;aa;
aaaaa;0.577;aaaaaaaa;
aaaa;0.136;aaaaaaa;
aaaaa;0.608;aaaaaa;
a;0.282;a;
a;0.0065;aaa;
a;0.522;aaa;
a;0.507;a;
aa;0.538;aaa;
aaaaa;0.775;aaaaaaaa;
aaa;0.0615;aaaaaaaaaa;
aaaaaa;0.0532;aaaaaaaa;
aa;0.723;aaaaaaaa;
aaaa;0.089;aaaa;
aaaa;0.292;aaaaaa;
a;0.05;aa;
a;0.425;aaaaaaaaa;
aaaaaa;0.647;aaa;
aaaaaa;0.501;aaaaa;
aaaaaa;0.819;aa;
aaaa;0.128;aa;
aaaa;0.633;aaaaaaaaaa;
aaa;0.0522;aaaaa;
aaaaaa;0.752;aaaaaaaa;
aaaaaa;0.34;aaaaaaaaaa;
aaa;0.248;aaaaaaaa;
aaaa;0.205;a;
aaaaa;0.264;aaaaaaaa;
aaa;0.594;aaaaaaaa;
a;0.514;aaaaaaaa;
a;0.528;a;
aaaaaa;0.0167;aaaa;
a;0.32;a;
aaaa;0.726;aaaaaaaaa;
aaaaaa;0.971;aaaaaaaaaa;
aaaaaa;0.794;aaaaaaaa;
a;0.0584;aaaaaaa;
a;0.494;aaaaa;
aa;0.0452;aa;
aaaaa;0.123;aaaaaaa;
aaa;0.0831;aaaaaaa;
a;0.862;aaaa;
aa;0.969;aaaaaa;
aa;0.567;aa;
aaaaaa;0.904;aaaaa;
aaaa;0.0639;aaaaa;
a;0.144;aa;
aa;0.637;aaaaaaaaaa;
aaa;0.25;aaaaaaa;
aaaa;0.248;aaaaaaa;
aa;0.523;aaaaa;
aaaa;0.832;aaaaaa;
a;0.785;aaaaaaa;
aaaaa;0.524;aaaaaaa;
aaa;0.656;a;
aaaa;0.609;aaaaa;
aa;0.738;a;
a;0.13;aaaaaa;
aaaaaa;0.886;aaaaa;
aa;0.211;aaa;
aaa;0.182;aaaaaaaa;
aaa;0.827;a;
aaa;0.985;aaaaaaaa;
aaaaa;0.825;aa;
aaa;0.1;a;
aaaaaa;0.826;aaaaaaaaa;
aaaaaa;0.164;aaaaa;
aaaaaa;0.0402;a;
aaaaa;0.402;aaaaaaa;
a;0.754;aa;
aaaaaa;0.243;aaaaaaaaa;
aaaaa;0.338;aaaaaaaa;
aaa;0.538;aaaaaaaaaa;
aaa;0.514;aaaaaaaaaa;
aa;0.776;aaaaaa;
aaaaa;0.679;aaaaaaaaaa;
aa;0.17;aaaa;
aaa;0.795;aaaaaaaaa;
aaaa;0.716;aaaaa;
a;0.869;aaaaaaa;
aaaaaa;0.151;aaaaaaaaaa;
aaaaaa;0.89;aaa;
aaaaa;0.756;aa;
aaaa;0.458;aaaaaa;
aaaaaa;0.0554;a;
a;0.00478;aaaa;
aaaa;0.0628;aaaaaaaaa;
aaa;0.706;aaaaaaaa;
aaaa;0.302;aaaaa;
aaaa;0.602;aaaaa;
aa;0.246;aaaaaaaaaa;
aaaa;0.0261;aaaa;
aa;0.228;aaaaa;
aaa;0.0202;aaaa;
aaa;0.902;aaaaaaaaaa;
