ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.306;aaaaaaaaa;
a;0.988;aaaaaaa;
aa;0.355;aaaaaaaaa;
aa;0.634;aaaaa;
aaa;0.467;a;
aaa;0.695;a;
aaa;0.371;aaaaa;
aa;0.693;aaaaaaaa;
a;0.377;aaaaaaaaa;
aa;0.978;aaaaaa;
aa;0.127;aaaa;
aa;0.368;aaaaaa;
aaa;0.83;aa;
a;0.074;aa;
a;0.635;aaa;
a;0.745;aaaaaa;
aaa;0.901;aaa;
a;0.943;aaaaaaaaa;
aa;0.804;aaaaaaaa;
a;0.102;a;
aa;0.0891;aaaaaaaa;
a;0.161;aaaaaaaa;
aaa;0.954;aaaaaa;
aaa;0.18;aaaaaa;
aaa;0.0054;aaaaaaaa;
aaa;0.989;aaaaaaaaaa;
aa;0.902;aaaaaaaaa;
aaa;0.333;aaaaaaaaa;
aa;0.518;aaaa;
a;0.13;aaa;
aaa;0.992;aaaaaaaaaa;
aaa;0.247;aaaaa;
aaa;0.0173;aaaa;
aa;0.0561;aaaaaa;
a;0.855;aaaaaaa;
aa;0.895;aaaaaaaa;
aa;0.00649;aa;
aaa;0.471;aaaaaa;
a;0.982;aaaaa;
aa;0.771;aaaaaaaaaa;
aa;0.242;aa;
aaa;0.134;aaaaa;
a;0.185;aaaaaaaaaa;
aaa;0.836;aaa;
aaa;0.315;a;
a;0.961;aaaaaaaaa;
aaa;0.739;aaaaaaaaaa;
aaa;0.3;aa;
aa;0.392;a;
aaa;0.753;aaaaaaaaa;
aa;0.922;aaaaa;
aaa;0.61;aa;
aa;0.747;a;
a;0.0201;aaaa;
a;0.747;aaaaaaaaa;
a;0.913;aaaaaaaa;
aaa;0.459;aa;
a;0.447;aaa;
a;0.176;aaaaaaaaaa;
a;0.333;aaaaa;
aaa;0.98;aaaaaaaa;
a;0.834;a;
aaa;0.143;aaaaaa;
aa;0.67;a;
aa;0.715;a;
a;0.773;aaaa;
aa;0.393;aaaa;
aa;0.782;aa;
aa;0.133;aaaaaaaaa;
aa;0.262;aaaaaaaaa;
aaa;0.608;aaaaaa;
aaa;0.951;aaaaa;
aaa;0.973;aaaaaaaaa;
aa;0.353;aaaa;
a;0.233;aaaa;
aa;0.238;aaa;
aaa;0.537;a;
aaa;0.999;aaaa;
aa;0.757;aaaaaa;
a;0.906;aaaaa;
a;0.00337;aaaaaaa;
a;0.544;aaaaaaaa;
aa;0.938;aaaaaaaaa;
aaa;0.327;aaaaaaaa;
aaa;0.507;aaaaaaaaaa;
aa;0.608;aaaaaaaaa;
aa;0.0994;aaaaaa;
aa;0.408;aaaaa;
a;0.95;aaaaaaaaa;
aaa;0.256;aaaaaaaa;
aaa;0.707;aaaaaa;
a;0.916;aaa;
a;0.763;aaa;
aaa;0.615;a;
aa;0.885;aaaa;
aaa;0.414;aaaaaaaaa;
aaa;0.979;a;
a;0.803;aaaaa;
aaa;0.251;aaaaaaaaa;
aa;0.518;aa;
aa;0.183;aaaaaaaaa;
a;0.989;aaaaaaaaaa;
a;0.64;aaaaaaa;
aa;0.874;aaaaaa;
a;0.673;aaaaaaaaaa;
aa;0.313;aa;
aa;0.249;a;
aa;0.415;aaaaaaaaa;
aa;0.517;a;
aa;0.792;a;
aa;0.207;aaaa;
aaa;0.0822;aaa;
aaa;0.224;aaaaaaa;
aa;0.915;aaaaa;
a;0.662;aaaaaaaa;
aaa;0.834;a;
aaa;0.489;aaaaaaa;
aa;0.495;a;
aaa;0.747;aaa;
a;0.966;aaaaaa;
aa;0.164;aaaaaaaa;
aaa;0.718;aaaaaaaaa;
aa;0.869;aaaaaaaaaa;
a;0.888;aaaa;
aaa;0.327;aaaaaaaaaa;
aaa;0.163;aaaaaaaa;
a;0.143;aaaaaaaaaa;
a;0.284;aa;
aa;0.51;aaaaaaaaa;
a;0.28;aaaa;
a;0.0906;a;
aa;0.247;aaaaaaa;
aaa;0.467;aaaaaaaaa;
aaa;0.483;aaaaaaa;
a;0.123;aaaaaaa;
aa;0.868;aaaaaaaaa;
aaa;0.107;aaaaaaaa;
aaa;0.834;aaaaa;
a;0.903;aaaaaaaa;
aa;0.296;aaaa;
aaa;0.175;aa;
a;0.983;aaaa;
aa;0.72;aa;
a;0.239;aaaaaaaa;
aa;0.531;aa;
aa;0.644;aaa;
aaa;0.532;aaa;
aa;0.549;aaaa;
aa;0.603;aaaaaaaaaa;
aaa;0.91;aa;
aaa;0.524;aaaaaaaaaa;
aaa;0.0438;aaaa;
aaa;0.876;aaaaaa;
a;0.906;aaaaaa;
a;0.772;aaa;
a;0.326;aaaaa;
aaa;0.179;aaa;
aa;0.592;aaa;
a;0.897;aaaaaaaaaa;
a;0.136;a;
aa;0.2;aaaaaaaaa;
a;0.504;aaaaa;
aa;0.781;aaa;
aa;0.967;aaaaaaaaaa;
a;0.277;aaaaaaaaa;
a;0.255;aa;
aaa;0.93;aaaaaaaaaa;
aa;0.0514;aaaaaaaaaa;
a;0.86;aaaaaaaaa;
aaa;0.211;aaa;
a;0.5;aaa;
aa;0.557;aaa;
aa;0.381;aa;
aa;0.877;aaaaa;
aa;0.323;aaaaa;
aa;0.936;aaaa;
aa;0.322;aaaaaaa;
aa;0.839;a;
aaa;0.473;aaaaaaaaaa;
aa;0.583;aaaaaaaaa;
a;0.257;aaaaaaaa;
aaa;0.997;aaaa;
aa;0.977;aaa;
aaa;0.918;aa;
a;0.136;aa;
aa;0.359;aaaaaa;
aaa;0.702;aaaaaaa;
aaa;0.998;aa;
aaa;0.141;aaaa;
aa;0.462;aaa;
aaa;0.584;aa;
aaa;0.592;aaaaa;
aaa;0.695;a;
aa;0.753;aaaaaaaa;
a;0.439;aaaaaaaa;
a;0.254;aaaaaaa;
a;0.835;aa;
aaa;0.756;aa;
aa;0.995;aaaaaa;
aa;0.234;aaaa;
aa;0.893;aaa;
aa;0.699;aaa;
a;0.6;aaaaaaaa;
aaa;0.843;aaaa;
aa;0.133;a;
a;0.875;aaa;
a;0.507;aaaaaa;
a;0.895;aaaaa;
aaa;0.561;aaaaaaaa;
aaa;0.749;aaaaaa;
aa;0.727;a;
aaa;0.404;aaaaaaaaa;
aaa;0.817;aa;
a;0.803;aa;
aaa;0.663;aaaa;
aaa;0.289;aaaaaaaa;
aaa;0.734;aa;
aaa;0.625;aaa;
aaa;0.514;aaaaaaaa;
a;0.81;a;
a;0.828;aaaaaaa;
a;0.576;aaaaaaaaaa;
aaa;0.738;aaa;
aaa;0.478;aaaaaaaaa;
a;0.631;aaaa;
aa;0.828;aaaaaaaaaa;
a;0.891;a;
aaa;0.281;aaaaaaaaa;
a;0.443;aaaaaaaaa;
aaa;0.104;aaaaaa;
aa;0.442;aaaaaaaaa;
aa;0.658;aaaaaa;
a;0.542;aaaa;
a;0.682;aaaaa;
a;0.0625;aaaaaaaaaa;
aaa;0.234;aaaaaaa;
a;0.536;aaaaaaaa;
a;0.933;aaaaaaa;
aa;0.957;aaaaaa;
aaa;0.943;aaaaaaaa;
aa;0.412;aaa;
aaa;0.922;aaaaaaaaa;
aaa;0.212;aa;
aaa;0.486;aaaaa;
aa;0.785;aaa;
a;0.563;aaaaa;
aaa;0.298;aaaaaaa;
aa;0.113;aaaaa;
a;0.632;aaa;
aa;0.976;aaaaaaaaaa;
aa;0.234;aaaaa;
aa;0.327;aaaa;
aaa;0.313;aaa;
aaa;0.286;aaa;
aaa;0.552;a;
aaa;0.394;aaa;
aa;0.841;aaaa;
a;0.545;aaaaa;
aaa;0.594;aaa;
aaa;0.192;aaaaa;
a;0.157;aaa;
a;0.765;aa;
aa;0.985;aaaaaaaaaa;
aa;0.0903;aaa;
aaa;0.433;aaaaaaaa;
aaa;0.253;aaaaaa;
aaa;0.075;aaaaa;
aa;0.413;aaaaaaaaaa;
aaa;0.863;aaaaaaaaaa;
aaa;0.97;aa;
aa;0.0816;aaaaa;
a;0.0138;aaaaaaaa;
a;0.0849;aaaaa;
aaa;0.402;aaaaa;
a;0.927;aaaaaaaa;
a;0.315;aaaaaaaaa;
aaa;0.538;aaaa;
aa;0.74;aa;
aa;0.63;aaaa;
aa;0.698;aaaaa;
a;0.752;aaaaaaa;
a;0.219;aaaaaaa;
a;0.988;aaaaaa;
aaa;0.0399;aaaaaa;
a;0.351;a;
a;0.7;aa;
a;0.286;aaaaa;
aaa;0.461;aaaaaaa;
a;0.658;aaa;
a;0.842;aaaaaaaaaa;
a;0.296;a;
a;0.325;aaaaaaaaaa;
a;0.814;aaaaaaaa;
aa;0.0317;aaa;
a;0.162;aaaaaaaaaa;
aaa;0.916;aaaa;
aaa;0.0255;aaaa;
aaa;0.0303;aaaaaaaa;
aaa;0.386;aaaa;
aaa;0.63;aaaaaaa;
a;0.387;aaaaaaaaa;
a;0.404;aaa;
a;0.22;aaaaaaaaaa;
a;0.0496;aaa;
aa;0.758;aaa;
aaa;0.0421;a;
aa;0.183;aa;
a;0.472;aaaaaaa;
aa;0.227;aaaaaaaaa;
a;0.72;aaaaaaaaaa;
aa;0.723;aaaaaaaaaa;
aaa;0.129;aa;
aa;0.943;aaaaaaaaaa;
aa;0.704;aa;
a;0.378;aaaaa;
aaa;0.259;aaaaaa;
aaa;0.829;aaaaaaaa;
aaa;0.286;aaaa;
a;0.174;aaaaaaa;
a;0.156;aaaaa;
a;0.655;aaaaa;
a;0.567;aa;
aaa;0.138;aaaaaa;
aaa;0.0767;aaaa;
aa;0.503;aaaaaa;
a;0.596;aaaaaaaaa;
a;0.805;aaaaaaaaaa;
a;0.799;aaaaaaa;
aaa;0.97;aaaa;
a;0.333;aaaaa;
aaa;0.203;aaaaaaaaa;
aa;0.948;aaaa;
aa;0.544;aaaaaaaaa;
a;0.565;aaaa;
aa;0.451;aaa;
aa;0.423;a;
a;0.0371;a;
a;0.299;aaaaaaa;
aa;0.419;aaaaaaaaaa;
aa;0.0685;aaa;
aa;0.801;aaaaaaaaaa;
a;0.82;aa;
a;0.462;aaaaaa;
aaa;0.975;aaa;
aaa;0.629;a;
aa;0.209;aaaaaa;
aaa;0.596;aaaaaaa;
a;0.875;aaaaaaaaaa;
a;0.6;aaaaaaaa;
aa;0.462;aaaaaaa;
a;0.278;a;
aaa;0.909;aaaaa;
aa;0.349;a;
aaa;0.865;aaaaaaaaa;
aa;0.399;aaaaaa;
aa;0.938;a;
a;0.294;aaaaaaa;
aaa;0.0263;aaa;
a;0.536;aaaaaaaaa;
aaa;0.104;aaaaaaa;
a;0.794;aaaa;
aaa;0.431;aaa;
aaa;0.192;aaaaaaa;
aaa;0.618;aaaaaa;
a;0.123;aaaaaaaaaa;
a;0.00798;a;
aa;0.0862;aaaaaaaaa;
aaa;0.574;aaaaaaaaa;
a;0.234;aaaaa;
a;0.924;aaaaaaaaa;
aaa;0.0141;aaaaaa;
a;0.279;aaaaaaaa;
a;0.622;aaaaaa;
aa;0.851;aaaaaaaaaa;
aaa;0.539;aaa;
a;0.0555;aa;
a;0.0674;aaaaaaaaaa;
aa;0.746;aa;
aaa;0.35;aaaaaaaaa;
aaa;0.544;aaaaaaaaaa;
a;0.294;aaa;
aa;0.972;aaaaaaaaa;
aaa;0.615;a;
aa;0.497;a;
aa;0.653;aaaa;
aa;0.15;aaaaaaa;
a;0.0422;aaaaaa;
aaa;0.711;aaaaaaaa;
aaa;0.0886;aaaa;
aa;0.0359;aaaaaaaa;
a;0.161;aaaa;
a;0.938;aaaaaa;
a;0.0701;aaaaaaaa;
aaa;0.287;aaaaaaaaaa;
aa;0.897;aaaa;
a;0.0632;a;
a;0.522;aaaaaa;
aa;0.104;aaaaa;
aaa;0.0378;aaaaa;
aaa;0.896;aa;
a;0.0592;aaaaaaaaa;
aa;0.488;aaaaaaaa;
a;0.597;aaaaaaaaa;
aa;0.322;aaaaa;
a;0.93;aaaaaaa;
aa;0.687;aaaaaaaaa;
a;0.859;aaaaaaa;
a;0.674;aaaaaaa;
aa;0.124;aaaaaaa;
a;0.704;aaaaaa;
aa;0.86;a;
a;0.703;aaaaaaa;
aaa;0.901;a;
aa;0.965;aaaaaaaaa;
aa;0.813;aaaaaa;
aaa;0.241;aa;
aaa;0.915;aaaaaaa;
a;0.187;aaaaaaaaa;
aa;0.0866;aa;
aa;0.971;aaaaaaa;
a;0.889;aaaaa;
aa;0.522;aaaaaaaaa;
a;0.666;aaaaaaaaaa;
aa;0.838;a;
aaa;0.615;aaaaaaaaa;
a;0.0255;a;
aa;0.83;aaaaaaaaa;
a;0.436;aaa;
aa;0.748;aaaa;
aaa;0.00648;aaaaaaaaaa;
a;0.757;aaaaaaa;
aaa;0.428;aaaaaaa;
a;0.316;aaaaaaa;
a;0.528;aaaa;
a;0.595;aaaaa;
aa;0.843;aaaaaaaaa;
a;0.856;a;
aaa;0.532;aaaaaaa;
aaa;0.397;aaaaaaa;
aa;0.873;aaa;
aaa;0.436;aaaaaa;
aa;0.778;aaaaaa;
aa;0.344;aaaaaaaaa;
aaa;0.977;a;
aa;0.629;aaaa;
aa;0.292;aaaaaaa;
aa;0.571;aaaaaaaaa;
aaa;0.248;aaaaaaaa;
aa;0.287;a;
aa;0.766;aaaaaaaaaa;
a;0.42;aaa;
aaa;0.3;aaaaaaaaaa;
a;0.605;aaaaa;
aa;0.435;aaaaaaaaa;
a;0.627;aaaa;
a;0.751;a;
a;0.19;aaaaaaa;
aaa;0.663;aaaaa;
aaa;0.367;aaaaaaaa;
aa;0.359;aaaaaaaa;
aaa;0.138;aa;
a;0.373;aaaaaaaa;
aa;0.325;aaa;
a;0.375;aa;
aaa;0.323;aaaa;
aa;0.937;aaaaaaaa;
aaa;0.876;aa;
aa;0.974;aaaaaa;
a;0.368;a;
a;0.989;aaaa;
a;0.494;aaaaaaaaa;
a;0.809;aaaaa;
a;0.156;aaaaaa;
aa;0.247;aaaa;
aa;0.34;aaaaaaaaa;
aa;0.109;aaaaaaa;
a;0.607;a;
a;0.901;aaaaaaaa;
aaa;0.495;aa;
a;0.536;aaaaa;
aaa;0.993;aaaaaaa;
aaa;0.44;a;
aa;0.48;aaaa;
aaa;0.313;aa;
a;0.207;a;
a;0.516;aaaaaa;
aaa;0.651;aaaaaa;
aa;0.0105;aaaaaaaaa;
aaa;0.186;aaaaaaaaaa;
aa;0.367;aaaaa;
a;0.671;a;
aa;0.341;aaaaaaaa;
aa;0.0649;aaaaaaaaaa;
a;0.778;aaaaaaaa;
a;0.2;aaaa;
aa;0.639;aaaaa;
aa;0.416;aaaaaaaa;
a;0.321;aaa;
aa;0.27;aaaaa;
aa;0.453;aaaaaaaaaa;
aaa;0.229;aaaaaaa;
a;0.0594;aaaaaaa;
a;0.328;aa;
a;0.404;aaa;
aaa;0.246;aaaaaaaa;
aa;0.562;a;
aaa;0.577;aaaaaa;
aaa;0.494;aaaaaaa;
aaa;0.691;aaa;
a;0.0997;aaaaaaaaa;
a;0.0967;aaaaa;
a;0.956;aaaaaaaa;
a;0.363;aaaaaa;
aa;0.745;aaaaa;
a;0.0941;aaaaaaaa;
aa;0.135;aaaaaaaa;
a;0.868;aa;
aa;0.609;aaaaaaaaaa;
aa;0.863;aaa;
aaa;0.206;aa;
aaa;0.0688;aaaaaaaaa;
aaa;0.197;aaaaaaaaa;
aaa;0.443;aaaaaaaaaa;
a;0.47;aaaaaaa;
aaa;0.643;aaaaaa;
aa;0.813;a;
aa;0.296;aaaaaaa;
aaa;0.036;aaaaaaaa;
a;0.799;aaaa;
a;0.502;aa;
aaa;0.71;aaaaaaaaa;
aa;0.388;aaaaaaaaaa;
a;0.0189;aa;
aa;0.401;aaaaaaa;
aa;0.842;aaaaaaa;
a;0.875;aaaaaaaaaa;
a;0.897;aaaaaaa;
aa;0.764;aaaaa;
aaa;0.25;aaa;
a;0.759;aaaaa;
aaa;0.635;a;
aaa;0.968;aaaaaa;
aaa;0.64;aaaaaaaaa;
a;0.101;a;
aa;0.861;aaaaa;
aa;0.0156;aa;
aaa;0.115;aaaaaaa;
aa;0.931;aaaaa;
aa;0.466;aaaa;
aa;0.968;aaaaaa;
a;0.873;a;
aaa;0.191;aaaaaaaaaa;
a;0.207;aaaaa;
aa;0.255;aaaaaaaa;
a;0.603;aaaaaaa;
aa;0.318;aaaaaaa;
a;0.917;aaaaaaa;
a;0.00749;aaaaaaaaaa;
aa;0.654;aaaaaaaaa;
aa;0.233;aaaaaaaa;
aa;0.0145;aaa;
a;0.0678;aaaaaaaaa;
aa;0.111;aaaaaaa;
a;0.401;aa;
a;0.000803;aaaaa;
a;0.824;a;
aa;0.469;aa;
aa;0.495;aaaaaaaaa;
aaa;0.394;aaaaaaa;
aaa;0.773;a;
aaa;0.925;aaaaaaaa;
a;0.777;aaaaaaaaaa;
aa;0.351;aaaaaaa;
a;0.64;aaaaaaaaa;
aa;0.26;aa;
a;0.265;aaaaaaaaa;
aa;0.626;a;
aa;0.652;aaaaa;
aaa;0.923;aaaaaa;
aa;0.431;aaaaaa;
aaa;0.249;aaaaaaa;
aa;0.358;a;
a;0.251;aaaaaa;
aaa;0.282;aaaaaaaaaa;
a;0.279;aaaaaaaaaa;
aa;0.0291;aaaaaaaaa;
aaa;0.455;aa;
a;0.215;a;
a;0.924;aa;
a;0.387;aaaaaaaa;
aa;0.908;aaaaaaaa;
aaa;0.495;aa;
a;0.161;a;
a;0.231;aaaa;
aa;0.276;aaaaaaaa;
aa;0.975;aaaaaaa;
aaa;0.194;aa;
aaa;0.831;a;
a;0.497;aaaaaa;
a;0.362;aaaaaaaaa;
a;0.872;aaaaaaaa;
aaa;0.886;aaaa;
aa;0.425;aa;
aaa;0.172;aaaaaaa;
aaa;0.0369;aaaaaaaaa;
aaa;0.241;aaaaaaa;
a;0.573;aa;
aa;0.967;aaaaaaaa;
a;0.39;aaaaaaaaaa;
aa;0.813;a;
a;0.228;aa;
aa;0.575;aaaaaaaa;
aa;0.403;aaaaaaaaaa;
aaa;0.656;aaaaaaa;
aaa;0.683;aaaaaaaaaa;
aaa;0.117;a;
aa;0.377;aaaaaa;
aaa;0.137;aa;
aaa;0.342;aaaaaaa;
a;0.683;aaa;
a;0.558;aaaaaaaaaa;
a;0.194;aaaaaaa;
aa;0.399;aaa;
a;0.553;aaaa;
aa;0.213;aaaaaaaaa;
a;0.675;a;
a;0.371;aaaaaaa;
aaa;0.229;a;
a;0.303;aaaaa;
a;0.413;aaaa;
aaa;0.631;aaaaaaa;
aaa;0.128;aaaaaa;
aa;0.566;a;
aaa;0.117;aaaaaaaa;
a;0.297;aaaaaa;
aa;0.555;aaaaa;
aa;0.901;aaaaaaaaaa;
aaa;0.415;aaaaa;
a;0.866;aaaaaaaaaa;
aaa;0.389;aaaaa;
aa;0.191;aa;
aa;0.601;aaaaa;
aaa;0.486;aaa;
aaa;0.192;aa;
aaa;0.172;aaaaa;
aaa;0.882;aaaaa;
a;0.17;aaaaa;
a;0.693;aaaaaaaaaa;
aa;0.0821;aaaaaaaa;
aaa;0.216;aaaaaa;
aa;0.899;aaa;
a;0.0486;aaaaaaa;
aa;0.459;aaaaaaa;
a;0.809;aaaaa;
aaa;0.452;aaaa;
aa;0.404;aa;
a;0.00317;aaaa;
aaa;0.908;a;
aaa;0.135;aaaaaaaaa;
aa;0.394;aa;
aa;0.586;aaaaaaaaa;
aa;0.81;aaa;
aaa;0.954;aaaaaaa;
aa;0.623;aaa;
a;0.424;a;
aa;0.568;a;
aa;0.918;aaa;
a;0.734;aaaa;
aaa;0.703;aaaaa;
aaa;0.163;aaaaaaaa;
aaa;0.888;aaaa;
aaa;0.753;a;
a;0.836;aaaaa;
aa;0.871;aaaaa;
a;0.781;aaaaaa;
aaa;0.0416;aaaa;
a;0.565;aaaaaa;
aaa;0.223;aaaa;
a;0.0357;aaaaaaaaa;
aaa;0.408;aaaaaa;
aaa;0.581;aaaaaaaa;
a;0.907;aaaaaaaa;
aa;0.636;aaaaa;
aa;0.417;aaaaaaaa;
aaa;0.856;aaaaa;
aa;0.686;a;
aa;0.796;aa;
a;0.859;aaa;
a;0.051;aaaaaaaaaa;
aa;0.735;aaaa;
aaa;0.807;a;
aaa;0.971;aaaaaa;
aa;0.246;aaaa;
a;0.454;aa;
aa;0.762;aaaaaaa;
a;0.062;aaaaaaaaa;
aa;0.704;aa;
aaa;0.819;aaaaaaaa;
aaa;0.213;aaaaaaa;
a;0.761;a;
aaa;0.528;aaa;
aa;0.79;aaaaa;
a;0.697;aaaaa;
aaa;0.301;a;
a;0.0807;aaaaaaaaa;
a;0.902;aaaaaa;
aa;0.422;aaaaaa;
aa;0.534;aaaaaa;
aa;0.394;aaaaaaaaa;
aaa;0.155;aaaaaaaa;
aa;0.367;aa;
aaa;0.491;a;
a;0.463;aaaaa;
a;0.639;aaa;
a;0.153;aaa;
a;0.962;aaaaaa;
a;0.0239;aaa;
aaa;0.783;aaaaaa;
aa;0.59;aaaa;
aaa;0.404;aaa;
a;0.372;aaaaaaaaa;
aa;0.272;aaaa;
aa;0.799;aaaaa;
aaa;0.82;aa;
aa;0.582;aaaaaaa;
aa;0.664;a;
a;0.352;a;
aa;0.698;a;
aa;0.302;aaaaaaaa;
aa;0.618;aaaaaaaa;
aa;0.32;a;
a;0.248;aaaa;
a;0.715;aaaaaaaaa;
aaa;0.0436;aaa;
aaa;0.482;aaaaa;
a;0.266;aaaaaaaaaa;
aaa;0.946;aaaaaaaaa;
aaa;0.0903;aaaaaaaaaa;
aaa;0.121;aa;
aaa;0.463;aaaaaaaaa;
a;0.249;aaaaaaaaa;
aaa;0.11;aaaaaaaa;
a;0.113;aa;
aaa;0.79;a;
aa;0.222;aaaaa;
a;0.656;aaaaaa;
