ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(string,2);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(string,10);
0.0558;aa;0.506;a;0.355;a;aa;aaaaa;a;0.124;0.999;0.168;0.159;0.727;0.472;0.506;a;a;a;0.936;aaaaaa;0.357;aaaaaaaa;0.535;0.159;a;0.286;aaa;0.255;aaaa;aaa;aa;0.143;aaa;aa;aa;aaa;0.12;0.472;aaaa;0.236;aaaa;aaaaaaaa;
0.0657;aa;0.016;aaa;0.941;aaaaaa;aaaaaaa;aaaa;a;0.46;0.386;0.863;0.557;0.551;0.265;0.265;a;aaa;aa;0.634;a;0.00189;aaaaaaaa;0.0113;0.406;aa;0.718;aaa;0.303;aaaaa;aaa;aa;0.964;a;aa;aa;a;0.686;0.999;aaaaaaaa;0.766;aaaa;aaaaaaa;
0.893;a;0.47;a;0.949;aaa;aaaaa;aaaa;a;0.825;0.125;0.138;0.57;0.293;0.281;0.065;a;aa;a;0.417;aaaaa;0.664;aaaaa;0.577;0.411;aaa;0.728;aaa;0.712;a;a;a;0.743;aaa;aaa;aa;a;0.216;0.083;aaaaaaaa;0.928;aaaaaa;aaaaaa;
0.795;a;0.722;a;0.358;aaaaaaa;aaa;aaaaa;aa;0.418;0.486;0.472;0.154;0.871;0.573;0.822;a;aa;aa;0.147;a;0.824;aaaaaaaa;0.869;0.0739;aa;0.851;aaa;0.693;a;aaa;a;0.398;aa;aaa;a;aaaaaa;0.2;0.662;aaa;0.0459;aaaa;aaaa;
0.989;a;0.915;a;0.132;aa;aa;a;aa;0.44;0.589;0.824;0.352;0.145;0.725;0.974;a;aaaaaaa;aa;0.689;aa;0.314;a;0.939;0.336;a;0.143;aa;0.315;aaaaaa;a;aaa;0.751;a;aaa;aa;aaaa;0.728;0.54;aa;0.866;aaaaa;aaaaaa;
0.902;aa;0.213;aaa;0.266;aaaa;aaaaaaa;aaa;aa;0.817;0.916;0.878;0.587;0.239;0.458;0.117;a;a;aa;0.15;aaaaaaa;0.497;aaaaa;0.00643;0.0709;aaa;0.695;a;0.962;aaaaaa;aa;a;0.216;aaa;aaaa;aa;aa;0.166;0.356;aaaaa;0.552;aaaaaa;aa;
0.248;a;0.265;a;0.955;aaaaaaaa;aa;aaaaa;a;0.327;0.498;0.538;0.649;0.698;0.728;0.0765;a;aaaaa;aa;0.174;a;0.0153;aaaaa;0.672;0.509;a;0.594;aaaa;0.121;aaaaaaa;aa;aa;0.174;a;aaa;a;aa;0.934;0.385;aaaa;0.332;aa;aa;
0.106;a;0.762;a;0.195;aaaaaaaaa;aaa;aaaa;a;0.0519;0.495;0.718;0.26;0.434;0.974;0.844;a;a;a;0.687;aa;0.399;aa;0.947;0.588;a;0.0879;aa;0.17;aaa;a;aa;0.145;aaa;aa;aa;aaaa;0.719;0.797;aaaaa;0.126;aaa;aaaaaaaaaa;
0.47;a;0.85;a;0.128;aaa;aa;a;aa;0.805;0.0379;0.9;0.696;0.616;0.0625;0.796;a;aa;aa;0.955;aaaaa;0.946;aaaaa;0.553;0.695;aa;0.445;a;0.118;aaaaaa;aaa;aaa;0.771;aa;aaaaa;aa;aaaaaa;0.992;0.18;aaaa;0.641;aa;a;
0.369;aa;0.789;aaa;0.325;aaaaaaaa;aa;aaaa;aa;0.319;0.609;0.0572;0.534;0.568;0.239;0.0514;a;aaa;a;0.369;aaaaaaaa;0.401;a;0.329;0.376;aaa;0.716;aaaa;0.547;aa;aaa;aa;0.172;aa;aa;aa;aaaa;0.873;0.022;aa;0.0239;aa;aaaaaa;
0.577;aa;0.243;a;0.918;aaaa;aa;aaa;aa;0.344;0.748;0.824;0.312;0.846;0.0176;0.207;a;aaaaaaaaa;a;0.0543;aaaaaaaa;0.55;aaaaaaaa;0.088;0.265;a;0.608;aaa;0.661;aaaaa;aa;a;0.702;a;aaa;a;aa;0.297;0.895;aaaa;0.00866;aaa;aaaaaaaaaa;
0.947;a;0.954;aa;0.911;aaaaa;aa;a;a;0.2;0.0802;0.849;0.262;0.133;0.994;0.854;a;aaaaaaa;a;0.0321;aaaaaaa;0.249;aaaaaa;0.0288;0.604;aa;0.918;aaaa;0.107;aaaaaaaa;a;aa;0.265;aa;a;a;aaaaa;0.681;0.799;aaaaaaa;0.957;aaaaa;aaaaaaa;
0.0334;a;0.321;a;0.831;aaaaa;aaaa;aaa;a;0.609;0.237;0.936;0.713;0.298;0.932;0.312;a;aa;a;0.72;aaaaaaa;0.715;a;0.732;0.128;aaa;0.772;aa;0.111;aaaa;aa;aaaa;0.319;aaaa;aaa;aa;aaaaaa;0.0929;0.582;aaaaa;0.916;aa;aaaaaaaa;
0.832;aa;0.232;a;0.426;a;aa;aaaaa;aa;0.881;0.525;0.854;0.341;0.52;0.986;0.817;a;aaaa;aa;0.82;aaaaaaa;0.131;aaaaaaa;0.492;0.853;aaa;0.218;aaa;0.762;aaa;aaa;a;0.989;a;aa;a;aaaaaa;0.421;0.994;aaa;0.929;aaaaaa;aaaa;
0.455;aa;0.0523;aaa;0.956;aa;a;aaa;aa;0.218;0.165;0.467;0.936;0.0684;0.538;0.684;a;aaaa;a;0.511;aa;0.0206;aaaaaa;0.454;0.337;a;0.301;aa;0.0438;aaaa;aa;aaaa;0.964;a;aaaaaa;aa;aaa;0.52;0.726;aaaa;0.789;aaa;aaa;
0.714;a;0.643;a;0.842;aaaa;aaaaaaa;aa;aa;0.664;0.0638;0.514;0.0727;0.518;0.113;0.018;a;aaaaaaa;a;0.279;aaaa;0.279;aaaaaaaa;0.24;0.438;a;0.903;aaaa;0.971;aaaaa;aaa;aaaa;0.549;aa;aaaa;a;aaa;0.465;0.0246;aa;0.705;aa;a;
0.93;a;0.243;aaa;0.585;a;aaa;aaaa;aa;0.68;0.661;0.676;0.314;0.242;0.82;0.652;a;aaaaaaaa;a;0.626;aaa;0.642;aaaaa;0.366;0.632;aaa;0.731;aaaa;0.273;aaaaaa;aaa;aa;0.366;aaaa;aaaa;a;aaaa;0.627;0.834;aaaaaaa;0.91;aaaaa;aa;
0.433;aa;0.668;aa;0.397;aa;aaaaaa;aaaaa;aa;0.163;0.469;0.777;0.791;0.84;0.109;0.244;a;a;aa;0.27;aaaa;0.808;aaaaaa;0.0333;0.61;aaa;0.848;aa;0.635;aaaaaaa;aa;a;0.253;aa;a;aa;aaaa;0.217;0.401;aaaa;0.673;aaa;aaa;
0.399;a;0.593;a;0.431;aaaaaaa;aaaa;aaaaa;aa;0.341;0.333;0.415;0.804;0.312;0.436;0.892;a;aaaaaa;aa;0.986;aaaaa;0.293;aaaaaaaa;0.75;0.465;a;0.356;aa;0.481;a;aaa;a;0.931;aaaa;aaa;aa;aaa;0.144;0.846;aaaaaaaa;0.168;aaa;aaaaaaa;
0.943;aa;0.159;aa;0.0972;aaa;aa;aaaaa;aa;0.101;0.818;0.0918;0.348;0.593;0.789;0.749;a;aa;aa;0.125;aaa;0.966;aa;0.739;0.365;aa;0.649;a;0.408;aaaaaa;aaa;aaaa;0.11;a;a;a;aaaaa;0.445;0.626;aaaaaaaa;0.398;aaaa;aaaaaaaaaa;
0.969;a;0.995;a;0.25;aaaaa;aaaaaaa;aaaa;aa;0.984;0.405;0.414;0.862;0.877;0.853;0.144;a;aaaaaaaa;a;0.996;aaaaaaa;0.338;aa;0.228;0.714;a;0.947;aaaa;0.942;a;aa;aaa;0.958;a;aaaaaa;a;aaa;0.316;0.853;aa;0.26;aaaaaa;aaaaa;
0.979;aa;0.607;aaa;0.487;aaaaaa;aaaaaaa;a;a;0.898;0.43;0.233;0.207;0.58;0.856;0.714;a;aa;a;0.748;aaa;0.553;a;0.272;0.321;aa;0.548;a;0.323;aa;a;aa;0.406;a;aaa;aa;aaaa;0.84;0.445;aaaaa;0.621;aaa;aaaaaaaaaa;
0.233;a;0.449;aa;0.235;aaaa;aaa;aa;aa;0.865;0.399;0.962;0.725;0.316;0.95;0.261;a;aaaaaaaaa;aa;0.601;aa;0.785;aaaaa;0.661;0.0428;a;0.985;aa;0.69;aaaaaaa;a;a;0.167;a;aaaaa;a;aaaaaa;0.62;0.347;aaaaaa;0.0211;a;aaaaaa;
0.637;a;0.983;aa;0.694;aaaaaa;aa;aa;a;0.313;0.35;0.141;0.996;0.533;0.61;0.168;a;aaa;a;0.528;aaaaa;0.42;aaaaaaaa;0.043;0.517;aaa;0.73;aaaa;0.66;aa;aa;aaa;0.688;a;aaaaaa;aa;aaa;0.577;0.788;aaaaa;0.585;a;aa;
0.834;aa;0.807;a;0.67;aaaa;a;aa;aa;0.583;0.271;0.666;0.52;0.512;0.519;0.748;a;aa;aa;0.561;aaaaa;0.876;aaaaaa;0.383;0.489;aa;0.86;a;0.714;aaa;a;a;0.8;aaaa;aaaa;aa;aaa;0.614;0.414;aaa;0.761;aaaa;aaaa;
0.43;a;0.819;aaa;0.414;a;aaaa;aaaaa;aa;0.985;0.12;0.64;0.991;0.922;0.975;0.214;a;aaaaaa;aa;0.661;aaaaa;0.524;aaaaaaaa;0.731;0.304;aaa;0.046;aaa;0.889;aaaaaaaa;aa;a;0.673;aa;aaaaa;a;a;0.632;0.25;aaaaa;0.564;aaaa;aaaaaaaaaa;
0.8;aa;0.526;aaa;0.486;aaaaaaaaa;a;aaa;a;0.203;0.751;0.775;0.37;0.131;0.129;0.577;a;aaa;aa;0.327;aa;0.702;aaaaaaaa;0.945;0.635;aa;0.667;aaa;0.365;aa;aaa;aaaa;0.614;aaa;aaa;aa;aaa;0.0791;0.945;aaaaaaaaa;0.329;aaaaa;aa;
0.166;aa;0.414;aaa;0.0876;a;a;aa;a;0.722;0.563;0.377;0.298;0.435;0.0385;0.652;a;aaaaaaaaa;aa;0.566;aaaa;0.555;aaaaa;0.885;0.386;aaa;0.961;aaa;0.48;aaaa;aaa;aaaa;0.801;aaaa;aaaaaa;a;aaaa;0.112;0.187;aaaaaaa;0.929;aaa;aaaaaaaaa;
0.722;aa;0.992;a;0.404;aa;aaaaaaa;aa;a;0.277;0.494;0.0377;0.132;0.0942;0.519;0.0164;a;aaaaaa;a;0.973;aaaa;0.505;aaaaa;0.013;0.796;aa;0.378;a;0.605;aaa;aaa;aaa;0.0144;a;a;a;aa;0.118;0.69;aaaaa;0.707;aaaa;aaaaaaaaaa;
0.372;aa;0.628;aaa;0.143;aaaaaaa;a;aaaaa;a;0.676;0.775;0.283;0.142;0.703;0.571;0.963;a;a;aa;0.766;a;0.798;aa;0.392;0.115;aa;0.878;a;0.819;aaa;aa;aaaa;0.299;aa;aaaaa;a;aaaa;0.373;0.923;aaaaa;0.451;aaa;aaa;
0.469;aa;0.33;aa;0.638;aaaaaaaaa;aaaa;aaaa;aa;0.0719;0.513;0.483;0.0509;0.0249;0.89;0.171;a;aa;aa;0.787;aaaaaa;0.529;aaaaaaa;0.249;0.358;aaa;0.321;a;0.0513;aaaaa;aa;a;0.549;aaa;aaaa;a;aa;0.368;0.864;aaaa;0.456;aaaaa;aaaaaa;
0.952;aa;0.55;aaa;0.804;aaaaa;aaa;aaa;aa;0.999;0.39;0.359;0.941;0.97;0.227;0.0549;a;aaaaaa;aa;0.735;aaa;0.382;aaa;0.145;0.749;aaa;0.0725;aaaa;0.99;aaaa;aa;a;0.884;aa;a;a;aa;0.386;0.48;aaaaaaaa;0.419;aa;aaaaaaaa;
0.887;aa;0.891;aa;0.738;aaaa;aaaaaa;aaaaa;aa;0.832;0.182;0.29;0.121;0.217;0.486;0.421;a;aa;a;0.751;aaaa;0.365;aaaaa;0.446;0.517;aaa;0.929;a;0.969;aaaa;a;aaa;0.963;aaaa;a;a;aaa;0.0833;1;aaaaaaaaa;0.642;aaaa;a;
0.0301;a;0.288;aaa;0.599;aaaaa;aaa;aa;aa;0.676;0.859;0.173;0.894;0.287;0.732;0.98;a;aaaa;a;0.79;aaaa;0.811;aaa;0.28;0.471;aa;0.657;aaaa;0.32;aaaaa;aa;aaa;0.253;a;a;aa;aaaa;0.59;0.00888;aa;0.952;aaaa;aaaaa;
0.723;a;0.424;aa;0.313;aaaaaaa;aaaaa;aaaa;aa;0.654;0.865;0.237;0.945;0.69;0.78;0.771;a;aaaaaa;aa;0.453;aaaaa;0.318;aaa;0.849;0.721;aa;0.172;aaaa;0.496;aaa;aaa;aaa;0.358;a;aa;aa;aaaaaa;0.795;0.543;aaaaaaaaa;0.102;a;aaaaaa;
0.112;a;0.988;a;0.447;aaa;aaaa;aaa;aa;0.545;0.924;0.44;0.634;0.815;0.816;0.579;a;aa;aa;0.366;aaaaa;0.348;aaa;0.251;0.467;a;0.962;a;0.412;aaa;a;aaaa;0.2;aaaa;aa;aa;aaa;0.245;0.993;aaaa;0.602;aaaaa;aaaa;
0.597;a;0.774;a;0.419;aaaaaaaaa;aaa;aaaa;aa;0.483;0.982;0.247;0.673;0.156;0.417;0.714;a;a;aa;0.843;aaaa;0.251;aaaaaaaaa;0.224;0.904;a;0.332;aa;0.414;aa;a;a;0.589;aaa;a;aa;a;0.128;0.575;aaaaa;0.874;a;aaa;
0.769;a;0.98;aaa;0.107;aaaaa;aaaaaaa;aa;aa;0.181;0.796;0.32;0.879;0.348;0.641;0.665;a;aa;a;0.634;aaaa;0.663;aaaaaaaa;0.579;0.686;aa;0.166;aaaa;0.854;aaa;aaa;aaa;0.699;aaaa;aaaa;aa;a;0.885;0.218;aa;0.31;aa;aaaaaaa;
0.664;a;0.794;aa;0.803;aaaaa;aa;aaaaa;aa;0.576;0.238;0.324;0.377;0.115;0.59;0.592;a;aaaa;a;0.211;aaaa;0.516;aa;0.432;0.993;a;0.97;aa;0.154;aa;aa;aaa;0.542;aa;aaaa;aa;aaaa;0.443;0.262;aaa;0.242;aa;aaa;
0.389;aa;0.342;a;0.394;aaaaaa;aaa;aaa;aa;0.43;0.59;0.455;0.263;0.456;0.389;0.91;a;aaaaaaa;aa;0.157;aaaaa;0.25;a;0.489;0.174;a;0.837;aaaa;0.296;aaaaaaaa;aaa;aa;0.364;a;a;a;a;0.348;0.328;aaaaaaaaa;0.161;aa;aaaaa;
0.209;aa;0.374;aaa;0.943;aaaaa;aaaa;aaaaa;a;0.219;0.0164;0.688;0.935;0.344;0.726;0.715;a;aaaaaaa;a;0.695;aaaaaaa;0.0326;aaaaaa;0.771;0.294;aa;0.517;aaa;0.551;aaaaa;a;a;0.421;aaaa;aaaaaa;aa;aaaaaa;0.363;0.253;aaaa;0.699;aaa;aa;
0.0778;aa;0.258;aaa;0.465;aaaaaa;aaa;aaaa;a;0.898;0.619;0.0055;0.373;0.442;0.342;0.574;a;aa;aa;0.021;aa;0.202;aaaaaaaa;0.386;0.914;a;0.895;aa;0.36;aaa;aaa;aaa;0.557;aaa;aaaa;aa;aaaaaa;0.934;0.776;aaaaaaaa;0.281;aa;aa;
0.98;aa;0.969;aaa;0.504;aaa;aaaa;aaaaa;a;0.759;0.221;0.464;0.0562;0.51;0.175;0.989;a;aaaaaaaa;aa;0.595;aaaaa;0.128;aa;0.805;0.0157;aa;0.879;aaaa;0.675;aaaaaaaa;aa;aaa;0.422;aa;aaa;aa;aaaaa;0.00142;0.839;aa;0.475;aaaaa;a;
0.544;a;0.196;a;0.479;aaa;a;aaa;aa;0.933;0.00689;0.755;0.213;0.0673;0.445;0.229;a;aaaaa;aa;0.578;aaaa;0.539;aaaaaaaaa;0.081;0.479;aa;0.497;a;0.0609;aaa;aaa;a;0.956;aa;aaaaa;aa;aa;0.221;0.672;aaaaa;0.838;aaa;aaaaaaaaa;
0.196;aa;0.104;a;0.659;aaaaaaa;aaaa;aaaaa;aa;0.189;0.325;0.308;0.0401;0.466;0.344;0.197;a;aaaa;a;0.954;a;0.258;aaaaaaa;0.934;0.539;a;0.776;a;0.481;aaaaaaa;aaa;aaaa;0.828;aa;a;aa;aaaaa;0.478;0.697;aaaa;0.732;aaaa;aaaaaaa;
0.918;a;0.901;aa;0.0732;aaa;aaaaaaa;aa;a;0.671;0.229;0.651;0.487;0.827;0.255;0.7;a;aa;aa;0.553;aaaaa;0.127;aaaaaaaaa;0.45;0.137;a;0.349;aaa;0.614;a;a;aaa;0.422;aaa;aaaaaa;aa;aaaaaa;0.0845;0.376;aaaa;0.634;aaaa;aaaaaaa;
0.439;a;0.2;aaa;0.223;aaaaaaa;aaa;aaaaa;aa;0.769;0.327;0.823;0.515;0.487;0.907;0.00638;a;aa;a;0.444;aaa;0.0943;aaaaaa;0.821;0.945;a;0.125;aaa;0.602;aaa;a;aa;0.53;aaa;aaaaaa;aa;aaa;0.8;0.346;a;0.356;aaaaa;aaaaaa;
0.0293;aa;0.669;aa;0.178;aaaaaaa;aaa;aaaa;aa;0.576;0.527;0.552;0.409;0.777;0.238;0.304;a;a;a;0.172;a;0.797;aaaaaaa;0.522;0.32;aaa;0.529;aa;0.796;aaaaa;a;aaa;0.918;aa;aaaa;a;aaaa;0.19;0.613;a;0.662;a;aaaa;
0.621;a;0.249;aa;0.583;aaaaa;aaa;aaaa;aa;0.848;0.657;0.497;0.906;0.615;0.27;0.812;a;aaaaaa;aa;0.828;aaaaaa;0.68;aaaaaaa;0.249;0.542;a;0.381;a;0.44;aa;aa;aa;0.84;aaa;aaaaa;a;aaa;0.969;0.371;aaaaaaa;0.646;aaaaa;aaaaaaaaaa;
0.855;aa;0.039;aaa;0.739;aaa;aa;aa;a;0.631;0.951;0.181;0.68;0.681;0.375;0.257;a;aaa;aa;0.899;aa;0.593;aaaaa;0.554;0.793;aaa;0.99;aaaa;0.709;aaaaaaa;a;a;0.355;aaa;aa;a;a;0.831;0.321;aaaaaaa;0.49;aaaaaa;aaaaaaaaaa;
0.9;a;0.715;aaa;0.665;aaaaaaaaa;aaaaaa;aaaaa;a;0.569;0.28;0.0604;0.365;0.855;0.565;0.383;a;aaaa;aa;0.311;aaaaaaaa;0.558;aaaaa;0.524;0.509;a;0.0399;aaaa;0.344;aaaaa;aaa;a;0.971;a;aa;a;aaa;0.359;0.534;aaaa;0.45;aaa;aaaaaaaa;
0.865;aa;0.162;aaa;0.2;aaaaaaaaa;aaaaaa;aaa;aa;0.672;0.926;0.348;0.536;0.393;0.108;0.317;a;aa;aa;0.357;aaa;0.445;a;0.631;0.626;aa;0.134;aa;0.519;aaaaaaa;aaa;a;0.957;aaaa;aaaaa;aa;aa;0.276;0.0358;a;0.207;aaaaa;aaaaaaaaa;
0.424;a;0.725;a;0.377;aaaaa;aaaa;aaaa;aa;0.123;0.9;0.693;0.967;0.243;0.421;0.591;a;aaaaaaaaa;aa;0.301;a;0.929;aaaaaaa;0.88;0.578;aaa;0.898;aaa;0.466;aaa;aaa;aaa;0.461;aaaa;aaa;aa;aaaaa;0.0172;0.0926;a;0.228;aaa;aaaaaaaaaa;
0.39;a;0.0304;aaa;0.708;aaa;aaaaaaa;a;a;0.00492;0.647;0.884;0.781;0.814;0.486;0.0731;a;aaaaaaaaa;aa;0.0668;aaa;0.161;aaaaaaa;0.971;0.615;aa;0.892;aaaa;0.64;aaaaaaaa;aaa;aa;0.594;aa;aa;a;aaaa;0.397;0.0323;aaaaa;0.714;aaaaaa;aaa;
0.929;a;0.0232;a;0.321;aaaaaa;aaaa;a;aa;0.949;0.164;0.271;0.942;0.466;0.664;0.067;a;aaaaaa;a;0.348;a;0.211;aaaa;0.376;0.953;a;0.147;aa;0.832;aaa;a;aaa;0.709;aaa;aaaa;aa;aa;0.931;0.461;aaaaaaa;0.981;aaaaaa;aaaaa;
0.486;aa;0.27;aaa;0.28;aa;aa;aaaa;aa;0.307;0.178;0.859;0.195;0.0162;0.181;0.825;a;aaaaa;aa;0.119;aaaaaa;0.134;aa;0.956;0.504;aaa;0.664;a;0.11;aaaaaaa;aaa;a;0.805;a;a;aa;aa;0.274;0.264;a;0.275;aaaaaa;aaa;
0.711;a;0.685;aaa;0.661;a;aaaaaa;aaaa;a;0.33;0.951;0.81;0.853;0.334;0.556;0.673;a;aaa;aa;0.961;aaaaaaa;0.183;aaaaaa;0.00973;0.57;aa;0.00742;aaaa;0.977;aaaa;aa;aaaa;0.142;a;aaaaa;a;a;0.171;0.628;a;0.0795;aaa;aaaaaa;
0.0825;a;0.313;aaa;0.653;a;aaaaa;aa;aa;0.198;0.823;0.98;0.243;0.259;0.302;0.821;a;aaa;aa;0.119;aa;0.711;aaaaa;0.95;0.916;aaa;0.775;aaaa;0.787;aa;a;aaa;0.281;aa;aaaa;aa;aaa;0.951;0.0882;a;0.298;aaaaa;aaaaaaa;
0.155;a;0.277;aaa;0.579;aaaaaaaa;aa;aaa;aa;0.242;0.0741;0.863;0.5;0.264;0.0517;0.00246;a;aaaaaa;a;0.694;aaaaa;0.276;aaa;0.923;0.77;a;0.717;aaa;0.138;aa;aaa;aaa;0.63;aaa;a;aa;a;0.157;0.419;aaa;0.151;aaaaaa;aaaaa;
0.956;a;0.657;a;0.117;aaaaaaa;aaaaaa;aa;aa;0.0769;0.328;0.641;0.576;0.575;0.687;0.302;a;aaaa;aa;0.193;aa;0.836;aaaa;0.118;0.323;aa;0.112;aaaa;0.953;aaaaa;aa;a;0.229;aaa;aaa;aa;aa;0.0245;0.0561;aaaaaaaaa;0.152;aa;aaaaa;
0.466;aa;0.606;aaa;0.134;aaaaa;a;aaaaa;a;0.842;0.302;0.353;0.682;0.187;0.0553;0.719;a;aaaaa;aa;0.499;aa;0.566;aa;0.677;0.0312;aaa;0.471;aaa;0.389;aaa;aa;aaa;0.915;a;a;aa;a;0.933;0.717;aa;0.656;aaa;aaaaaaa;
0.785;a;0.5;aa;0.777;aaaaaaaa;a;aa;a;0.521;0.271;0.0382;0.341;0.711;0.0532;0.313;a;aaa;a;0.752;a;0.577;aaaaa;0.234;0.967;aaa;0.357;a;0.617;a;a;aaaa;0.403;aaaa;aaa;aa;aaaa;0.251;0.503;aa;0.752;aaa;aaaaaaa;
0.14;a;0.106;aaa;0.587;aaaaaaaaa;aa;aaaaa;a;0.704;0.421;0.23;0.145;0.567;0.247;0.252;a;a;a;0.468;aaaa;0.157;aaaa;0.614;0.848;aa;0.51;aaaa;0.953;a;aa;aaaa;0.332;aaaa;aaaaa;aa;a;0.25;0.803;aaa;0.833;a;aaaaaaa;
0.105;a;0.0235;aaa;0.178;aaaaaaaaa;aaaaa;a;aa;0.606;0.294;0.165;0.668;0.178;0.248;0.337;a;aaa;aa;0.839;aaaaa;0.507;aaaaa;0.589;0.631;aa;0.207;a;0.852;a;aa;aa;0.965;aa;aaaaa;a;aa;0.495;0.954;aaaaaaaa;0.375;aaaaaa;aaaaaaaaaa;
0.271;aa;0.313;aa;0.804;aaaaaaaa;aaaaaaa;aaaa;aa;0.234;0.631;0.695;0.512;0.215;0.624;0.506;a;aaaa;aa;0.0987;aaaaaa;0.175;aaaaa;0.869;0.175;aaa;0.209;aa;0.55;a;a;aaa;0.565;aa;aaaaaa;aa;aaaa;0.754;0.483;aaaaaaa;0.494;aaaa;aa;
