ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;a;aaaa;
aa;a;aaaa;
aaaaaaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaa;aa;
a;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;a;
a;aaaaaaa;a;
aaaaa;aaaaaa;aa;
aaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aa;aaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aa;
aaaaa;a;aaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
a;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaa;a;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;a;
aa;aaaaaaa;a;
aaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
a;a;aaaa;
aaaaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;a;
aaa;aaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aa;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaa;a;
aa;aa;a;
aaa;aaaaa;aa;
aaaaa;a;aaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;a;a;
aaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaa;aa;
a;aaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaaaaa;
aaaaa;a;aaa;
a;a;aaaaa;
aaaaaaa;aa;aa;
aaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaa;aaa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaaa;a;a;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaaaa;
aa;aa;a;
a;aaaaaa;a;
aa;aa;a;
aa;aaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;a;aaaaaa;
a;aaaa;aa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;a;
a;aaa;aa;
aaaaa;a;aaaaaa;
a;aaaaa;aaa;
aa;aa;a;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
