ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(string,3);ATT7(string,10);ATT8(string,9);ATT9(string,1);ATT10(string,4);ATT11(string,7);ATT12(string,9);ATT13(string,6);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,1);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(string,10);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,6);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);
a;0.448;aaaaaa;aaaaaa;0.663;aaaaaaa;aa;aa;aaaaaa;a;aa;aaaaaaa;aaaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.347;0.78;0.477;0.729;0.731;0.137;aaaaaaa;0.76;aa;aaaaaaa;aa;0.0923;0.701;0.109;aa;a;aaaa;0.326;0.826;0.775;aaaaaa;a;a;0.401;aaaa;aa;aa;0.323;a;aaa;0.577;0.193;0.852;0.297;aaa;aa;aa;a;0.812;aaaa;aaaa;
a;0.456;aaaaaaa;aaaaaaaa;0.482;aaaaaaaa;aaa;aaaaa;aaaaa;a;aaa;aa;aaaa;aaaa;aaaaaaa;aaaaa;0.493;0.618;0.428;0.213;0.203;0.0298;aa;0.0691;aaa;aaaaa;a;0.0465;0.872;0.572;aa;a;aaaa;0.32;0.362;0.604;aaa;a;a;0.227;aaa;aaa;aaaa;0.625;a;aaaaa;0.366;0.265;0.0661;0.542;aaa;aaaaa;aaaaa;a;0.106;aaa;aaaaaa;
a;0.704;aa;aaaaaa;0.0878;aaa;a;a;aaa;a;aa;aaaaaaa;aaaaa;a;aaaaa;a;0.884;0.0982;0.971;0.913;0.171;0.248;a;0.806;aaaaa;aaaaaaaa;a;0.553;0.636;0.533;aa;a;aaaaaa;0.639;0.598;0.267;aaaaaaa;aaaa;a;0.429;aaa;aaa;aa;0.137;a;a;0.138;0.641;0.166;0.275;aaaaaaa;aa;aaaa;a;0.0363;aaaa;aaaa;
a;0.0923;aaaaaaa;aaaaaaa;0.704;aaaaa;aa;aaaa;aaaaa;a;aaaa;aaa;aaaaaaaaa;aaaa;aaaaaaa;aaa;0.501;0.776;0.266;0.409;0.661;0.0861;aaa;0.397;aa;aaaaaaaaa;aa;0.0845;0.359;0.981;aa;a;aaaaaa;0.444;0.91;0.515;a;aaaaaaaa;a;0.912;aaaa;aa;aaaa;0.0415;a;aaaaa;0.222;0.851;0.275;0.947;aaaaa;aaa;aa;a;0.392;aa;aaaa;
a;0.8;aaaaaa;aaa;0.468;aaaaaaaaaa;a;a;a;a;aaa;aaaaa;a;a;aaaaa;aaaaaaaaa;0.356;0.691;0.92;0.977;0.912;0.883;aaaa;0.507;aaaaaa;aaaaaa;aa;0.0272;0.267;0.631;a;a;aaa;0.652;0.646;0.811;aaaaaaa;aaaaaaaaa;a;0.818;aaaa;aaaaa;aaaaaaa;0.583;aa;aa;0.586;0.525;0.627;0.373;aaaaa;aa;aaaaaa;a;0.426;aaaa;aaaaaaaa;
a;0.285;aaaaaaa;aaaaaaaa;0.79;aa;aa;aaaa;aaa;a;aaaa;aaa;aa;aaaaa;aaaaaa;aa;0.322;0.91;0.125;0.0548;0.484;0.272;aaaaaaa;0.852;aaaaa;aa;a;0.771;0.208;0.424;a;a;aaaaaaaaa;0.544;0.689;0.251;aaaaaa;aa;a;0.532;aaaaaaaaa;a;aaa;0.0212;a;aaaa;0.707;0.8;0.275;0.132;aa;a;aa;a;0.163;aaaaaaa;aaaaaa;
a;0.93;aaaaaa;aaaaa;0.43;aaaaaaaaaa;a;a;aaaaa;a;aa;a;aaaaaaa;aaaaa;a;aaaaaaaa;0.921;0.0204;0.471;0.379;0.628;0.445;aaaaaaaa;0.663;a;aaaaaa;aa;0.581;0.119;0.157;a;a;aaaaaa;0.459;0.632;0.612;aa;aaaaaa;a;0.121;a;aaaa;aaa;0.272;a;a;0.561;0.00916;0.873;0.511;aaaa;aa;aaaaaaaaa;a;0.425;aaaa;aaaaaaaaa;
a;0.121;aaaa;a;0.287;aaaaaa;a;aaaa;aaaaaaaaa;a;aaa;aaaaa;aaaa;aaaaaa;aaaaaaa;aaaa;0.818;0.474;0.553;0.451;0.306;0.762;aaaaaaaa;0.515;aaaaaaa;aaaaaaaaaa;aa;0.783;0.641;0.328;aa;a;aaaaaaa;0.0766;0.588;0.88;aaaaa;aaa;a;0.386;aaaaaaaa;aaa;aaaaa;0.901;aa;a;0.0903;0.209;0.987;0.56;aaaaa;aa;aaaaaaaaa;a;0.715;aaaa;aaaaa;
a;0.381;aaaa;aaaaaaaa;0.0889;aaaaa;aa;aa;aaa;a;aa;aaaaaaa;aaa;aaaaa;aaaaaa;aaaaaa;0.59;0.539;0.83;0.485;0.16;0.842;aaaa;0.338;aaaaaaa;aaaaa;a;0.348;0.0257;0.632;aa;a;a;0.72;0.0919;0.00197;a;aaa;a;0.918;aaaaa;a;aaaa;0.839;a;a;0.18;0.355;0.939;0.568;aaa;aaaaaa;aaaaaaa;a;0.906;a;aaaaaaaa;
a;0.883;aaaaaa;aaaaaa;0.786;aaaaa;a;aaaaaaa;aaaaaaaaa;a;aaaa;aaa;a;aaa;a;aaaaaa;0.278;0.406;0.358;0.146;0.53;0.918;a;0.104;aaaaa;aaaaaaaaaa;a;0.404;0.165;0.529;aa;a;aaa;0.509;0.0318;0.0676;aaaa;aa;a;0.829;aaaaaa;aaa;aaaaaaaaa;0.222;a;aa;0.507;0.826;0.0915;0.465;aaaa;aaaa;a;a;0.835;aaaaa;aaaaaaaaaa;
a;0.496;a;aa;0.253;aaaaa;aaa;aaaa;aaa;a;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.445;0.466;0.169;0.567;0.519;0.803;aaaaa;0.966;aaa;aaa;a;0.893;0.565;0.388;aa;a;aaaaaaa;0.0598;0.176;0.891;a;aa;a;0.00233;aa;aaaaa;aaaaaa;0.348;aa;a;0.955;0.527;0.146;0.0253;aaaaa;a;aaaa;a;0.0958;aaaaa;aaa;
a;0.5;aaaa;aaaaa;0.967;a;aaa;a;aaaaaaa;a;aaa;a;aaaaaaaa;a;aaaaaaa;aaaaaa;0.503;0.599;0.827;0.822;0.163;0.268;aaaaaaa;0.047;aaaaa;aaaaa;a;0.407;0.215;0.867;aa;a;aaaaaaa;0.127;0.0135;0.209;aa;aaaaaa;a;0.0516;aaaaaaaa;aaaa;aaa;0.552;aa;aaaaaaaa;0.435;0.403;0.685;0.887;aaaaaaa;aa;aaaaa;a;0.0105;a;aaaaaaaaaa;
a;0.851;a;aa;0.392;aaaaaaaaa;aaa;a;aaaaaaaaa;a;aaa;aa;aa;a;aa;aaaaaaa;0.153;0.981;0.207;0.355;0.39;0.596;aaa;0.764;aaa;aaaaaa;a;0.136;0.914;0.77;a;a;a;0.369;0.801;0.399;aa;aaaaa;a;0.948;aa;aaaaa;aaaaa;0.669;a;aaaa;0.469;0.732;0.00792;0.118;aaa;aa;a;a;0.627;aaaaaaa;aaaaaaa;
a;0.888;a;aaaaaaaa;0.602;aa;aa;aaaaaaa;aa;a;aaaa;a;aaa;a;aaaaaa;aa;0.409;0.843;0.194;0.354;0.533;0.622;aaaa;0.195;aa;aaaaaaaaaa;aa;0.709;0.892;0.173;aa;a;aaaaaaaaa;0.267;0.776;0.869;aaa;aa;a;0.119;aa;aaa;a;0.939;aa;aaaaaa;0.214;0.152;0.787;0.273;aa;aaaa;aaaa;a;0.157;aaaaaa;aaaaaaaa;
a;0.833;aa;aaaa;0.899;aaaaa;aaa;aaaa;a;a;aa;aaaaaaa;aaa;aaaaaa;aa;aaaaaaa;0.268;0.414;0.0762;0.4;0.743;0.657;aaaa;0.109;a;aaaa;aa;0.22;0.8;0.863;a;a;aaaaaa;0.13;0.539;0.724;aaaaa;aaaa;a;0.331;aaa;aaa;aaaaaa;0.989;aa;aaaaaaaa;0.591;0.644;0.889;0.734;aaaaaaaa;aaaa;aaaaaaaa;a;0.472;a;a;
a;0.729;aaaaa;aaaaa;0.32;aaaaaaaaaa;aa;aaaaaaa;aaaaa;a;aaa;aa;aaa;a;aaaaaa;aaaaaa;0.537;0.209;0.369;0.43;0.511;0.624;aaaaaaa;0.764;aaaaaa;aaaaaaaa;a;0.423;0.747;0.478;aa;a;aa;0.852;0.593;0.836;aaaa;aaaaaaaaa;a;0.995;aaaa;a;aa;0.705;a;aaaaaaaaa;0.00121;0.366;0.843;0.636;aaaaaa;aaaaa;aaa;a;0.693;a;aaa;
a;0.167;a;aaa;0.546;aaaaaaa;aaa;aa;aaaaaaaaa;a;aa;aaaaaa;aaaaa;aa;aaa;aaaaaaaaa;0.487;0.00018;0.0304;0.958;0.403;0.166;aaaaa;0.873;aaaaaaa;aa;a;0.828;0.538;0.0969;a;a;aaaaaa;0.0337;0.726;0.768;a;aaaaaa;a;0.141;aa;aaaaa;aaa;0.93;a;a;0.615;0.803;0.867;0.13;aaaaaaaa;aaa;aaaaaaaa;a;0.184;aa;aaaaaaa;
a;0.445;aaa;aaaaaaaa;0.393;aaaaaa;a;aaaaa;aa;a;a;aaaaaa;aaaaaa;aa;a;aaaaaaaa;0.254;0.477;0.105;0.0138;0.75;0.296;aaa;0.313;aaaaaa;aaaaaaaa;aa;0.218;0.14;0.109;aa;a;aaaa;0.181;0.769;0.31;aa;aa;a;0.368;aaa;aa;aaaaaaaaaa;0.0374;aa;aaaaaaa;0.73;0.0768;0.427;0.0886;aaaaaaa;aaaaaa;a;a;0.631;aaaa;aaaaa;
a;0.286;aaaaaa;aaaa;0.249;aaaaa;aaa;aaa;aaaaaaaaa;a;aaa;aaaa;aa;aaa;aaaa;aaaaaaaaa;0.0844;0.116;0.145;0.106;0.624;0.238;aaaaa;0.958;aaaaaa;aaaaaaa;a;0.00872;0.607;0.986;aa;a;aaaaaa;0.579;0.332;0.731;aaa;aaaaaaaaa;a;0.801;aaaaaaa;aaa;a;0.278;a;aa;0.00945;0.877;0.667;0.0988;aa;a;aaaa;a;0.477;aaaaaaa;aaaaaaa;
a;0.751;aaaa;aaaa;0.0537;aa;a;aaaa;aaa;a;aa;aaaaaaa;aaaaaa;aaaa;a;aaaaaaa;0.849;0.724;0.592;0.998;0.928;0.0967;aaaaaa;0.823;aaaaaaa;a;aa;0.147;0.435;0.58;a;a;a;0.883;0.19;0.631;aaa;aaaaaa;a;0.857;a;aaaa;aa;0.282;aa;aaaaa;0.127;0.165;0.223;0.686;aaa;a;aaaa;a;0.16;a;aaaaa;
a;0.753;aaaaaa;aa;0.396;aaaaaa;a;aaaa;aaaa;a;aaaa;aa;aaaa;aa;aaaaaaa;aaaaaaa;0.00477;0.147;0.396;0.311;0.233;0.793;aaaaaaaa;0.86;aaa;aa;aa;0.0549;0.853;0.201;aa;a;aa;0.0745;0.662;0.986;aaaaaaa;aaa;a;0.327;aaaa;aaa;aaaaaaaaaa;0.0175;aa;aaa;0.497;0.322;0.221;0.123;aaaaaaaaa;a;aaaaaaa;a;0.735;aaaaaa;aaaaa;
a;0.065;aaaaaaa;a;0.238;aaaaaaaaa;a;aaaaaa;aaaaa;a;aaa;a;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.834;0.781;0.222;0.898;0.83;0.518;aaaaaaa;0.26;aa;aa;aa;0.542;0.399;0.68;a;a;a;0.00176;0.54;0.0707;aaaaa;a;a;0.298;a;aaaaa;a;0.434;a;aaaaaaa;0.659;0.144;0.312;0.697;aa;aaaaaa;aaaaaaaa;a;0.0423;aaaa;aaaa;
a;0.00353;aaa;a;0.0372;aaaaaaaaaa;aaa;a;aaaaaaaaa;a;aaaa;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaaa;0.511;0.641;0.219;0.0728;0.183;0.0721;aaaaaaa;0.921;aaa;aaaaaaaaaa;aa;0.494;0.308;0.116;aa;a;aaaaaaaa;0.534;0.344;0.238;aaaa;aaaaaaaaa;a;0.997;aaa;aa;aaaaaaaa;0.441;a;aaaaaa;0.74;0.842;0.904;0.897;aaaaaa;aaaaaa;aa;a;0.786;aa;aaaaaa;
a;0.0649;aaaaa;aa;0.136;aaaaaa;a;aaaaaaa;aaaaaaaa;a;a;aaaaaa;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.77;0.561;0.649;0.468;0.23;0.0856;aaaa;0.806;aaaaaaa;aa;aa;0.297;0.654;0.398;aa;a;aaaaaaaaa;0.172;0.169;0.105;aaaaa;aa;a;0.527;aaaaaaa;aaaaaa;aaaaaaa;0.55;a;a;0.0573;0.584;0.177;0.606;aaa;aaaa;a;a;0.758;aa;aaaaaa;
a;0.098;aaaa;aaaaaaa;0.145;aaaaaaa;aaa;aa;aa;a;a;aaaaaaa;aaaaaa;aaaaa;aaaa;aaaaaa;0.779;0.307;0.402;0.331;0.492;0.548;aaaa;0.984;aaaaaa;a;a;0.604;0.814;0.6;aa;a;aaaaaaa;0.845;0.956;0.937;aaa;aaaaaa;a;0.64;aaaaaa;aaaa;aaaaaaaaa;0.543;aa;a;0.496;0.231;0.335;0.122;aaaaaaaaa;a;aaaaaaa;a;0.712;aaaaaa;aaaaa;
a;0.356;aaaa;aaaaaaa;0.818;a;a;aaaaaaaaaa;aaa;a;aaaa;a;aaaaaaaa;aaaaaa;aaaa;aa;0.444;0.612;0.355;0.131;0.19;0.253;aaaaa;0.537;aaaaa;aaaaaaaaaa;aa;0.863;0.208;0.189;a;a;aaaaaaaa;0.828;0.648;0.976;aaaaaa;aa;a;0.263;aaaaa;a;aaaaaaaa;0.117;aa;aaa;0.99;0.61;0.735;0.0878;aaaaaaaa;a;aaaaaaaaa;a;0.794;a;aaaaaaaaaa;
a;0.289;aaaaaa;aa;0.368;aaaaaaaaa;aaa;aaaaaa;aa;a;aa;aaaaaa;aaaaa;aaaa;aaaaaa;aaaaa;0.915;0.929;0.0974;0.6;0.34;0.0174;aaaaaa;0.983;a;aaaaaaaa;a;0.197;0.402;0.174;aa;a;aaaaaa;0.492;0.494;0.243;aaaaaaa;aa;a;0.164;aaaaaaaa;aaaaa;aaa;0.188;aa;aaa;0.271;0.267;0.107;0.16;aaa;aaaa;aaaaaa;a;0.515;aaaa;aaaaaa;
a;0.15;aaaaa;a;0.69;aaa;aaa;aaaa;aaaaaa;a;aaa;aa;aaaaaa;aaaa;a;aaaaa;0.667;0.897;0.318;0.699;0.257;0.566;aaaaaaaa;0.17;aa;a;a;0.844;0.979;0.775;a;a;aaaaaaaaa;0.406;0.109;0.921;aaaaaa;aaaa;a;0.117;aaaaaaa;aaaaa;aaaaaaaaa;0.314;a;aaaaaaaaa;0.0059;0.0865;0.321;0.742;aaaaaaaa;aaaaaa;aaaaaaa;a;0.634;a;aaaaaaaaa;
a;0.92;aaaaaaa;aaaaaa;0.377;aaa;aaa;aaaaaaa;aa;a;aaaa;aaaaa;aaaaaaa;aa;aaaa;aaaaa;0.696;0.414;0.457;0.64;0.906;0.501;aaa;0.222;aaa;aaa;aa;0.598;0.923;0.775;aa;a;aaa;0.884;0.0675;0.89;aaaa;a;a;0.242;aaaaaaaa;aaaaa;aaaaaaaaaa;0.542;a;a;0.979;0.182;0.0917;0.725;aaaaaaaaa;aaaa;a;a;0.123;aa;aa;
