ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.132;0.788;aaaaa;
0.255;0.854;aaaaaaaaa;
0.402;0.237;aaa;
0.809;0.942;aaaaaa;
0.17;0.684;aaaaa;
0.466;0.43;aaaa;
0.97;0.742;aaaaaaaaa;
0.58;0.646;aaaaaaaaaa;
0.737;0.941;aaaaa;
0.928;0.645;aaaaaaaaa;
0.211;0.259;aaaaaaa;
0.018;0.916;aaaaaaaaaa;
0.727;0.289;aa;
0.0235;0.456;aaaaaa;
0.778;0.929;aaaaaaa;
0.293;0.428;aaaaaaaaaa;
0.605;0.364;aaaaaaa;
0.505;0.627;aaaaaaa;
0.202;0.872;aaaaaaaaaa;
0.526;0.594;aaaaaaaaaa;
0.577;0.834;aaa;
0.842;0.268;aaaaaaaa;
0.583;0.764;aaaaaaa;
0.0181;0.995;aaaa;
0.88;0.313;aaaa;
0.619;0.589;aaaaaaa;
0.527;0.86;aaaaaaa;
0.228;0.937;a;
0.245;0.918;aaaa;
0.321;0.643;aaaaa;
0.0787;0.5;aaaaaaaa;
0.859;0.982;aaaa;
0.567;0.75;aaa;
0.191;0.418;aa;
0.134;0.431;aaaaaaaaaa;
0.578;0.35;aaaaa;
0.203;0.667;aaaaaa;
0.574;0.812;aaaa;
0.846;0.902;aaaa;
0.79;0.976;aaaaaaaaaa;
0.887;0.463;aaaaaaa;
0.9;0.684;aaaaaaa;
0.286;0.656;aaaa;
0.138;0.651;aaa;
0.588;0.237;a;
0.76;0.521;aaaaaaaaa;
0.118;0.881;aaa;
0.568;0.649;aaaa;
0.295;0.16;aaaaaa;
0.0322;0.515;aaaa;
0.16;0.829;aaa;
0.352;0.384;aa;
0.0511;0.574;aaaaaaa;
0.117;0.607;aaaaaaaa;
0.0088;0.956;aaaaaaa;
0.298;0.781;aaaaaaaaa;
0.449;0.601;aaaa;
0.375;0.733;aaaaaaaa;
0.679;0.547;aaaaaaaa;
0.405;0.819;aa;
0.0864;0.899;aaaaaaaa;
0.394;0.858;aaaaa;
0.0891;0.525;aaaaaaa;
0.833;0.51;aa;
0.814;0.394;aaaaaaa;
0.527;0.702;aaaaaa;
0.123;0.761;aaaaaaaaa;
0.0821;0.231;a;
0.709;0.368;a;
0.534;0.00501;aa;
0.0985;0.106;aaaaaaaaaa;
0.868;0.269;aaaaaaaaaa;
0.68;0.981;aaaa;
0.0943;0.0395;aaaaa;
0.77;0.631;aaaaaaa;
0.194;0.174;a;
0.109;0.052;aa;
0.772;0.5;aaaaaa;
0.224;0.981;aaaa;
0.135;0.512;aaaaaaa;
0.4;0.946;aaaaaa;
0.2;0.122;aaaaaa;
0.955;0.262;aaaaa;
0.954;0.92;aaa;
0.968;0.13;aaaaa;
0.0159;0.403;aaaaaaaaaa;
0.881;0.803;aaaaaaaa;
0.711;0.56;aaa;
0.536;0.95;aaa;
0.724;0.737;aa;
0.401;0.217;aaaaaaaaa;
0.684;0.315;aaaaaaa;
0.0375;0.625;aaaaaaaaaa;
0.688;0.326;aaaaaa;
0.343;0.0299;aaaaaaaaa;
0.0181;0.656;aaaa;
0.769;0.512;aaaaaaaa;
0.745;0.578;aaaaaaaaaa;
0.258;0.352;aaaaaaa;
0.645;0.89;aaa;
0.888;0.382;aaaa;
0.117;0.374;aaaaaa;
0.652;0.298;aaaaaaa;
0.0735;0.0833;aaaaaaaaaa;
0.232;0.396;aaaa;
0.988;0.689;aaaaa;
0.529;0.863;aaaaaaaaaa;
0.501;0.738;aaa;
0.678;0.539;aaaaaaaaaa;
0.661;0.854;aaaa;
0.877;0.245;a;
0.0339;0.152;a;
0.945;0.323;a;
0.512;0.882;aaaa;
0.731;0.925;aaaaaaa;
0.312;0.513;aaaaaa;
0.276;0.489;aaaaaa;
0.838;0.513;aaaaaa;
0.95;0.967;aaaaa;
0.622;0.846;aaaaaaaa;
0.743;0.568;aaaaaaa;
0.571;0.172;aaaaaa;
0.391;0.795;aaaaaa;
0.176;0.256;aaaa;
0.0262;0.875;aaaaaaaaaa;
0.609;0.354;a;
0.855;0.876;aaaaaaaaaa;
0.755;0.107;aaaaaaaaaa;
0.251;0.645;aaaaaaa;
0.812;0.0417;aaa;
0.0287;0.358;aaaaaaaaaa;
0.439;0.195;aaaa;
0.133;0.533;aaaaaaa;
0.654;0.762;aa;
0.906;0.667;aaaaaa;
0.0676;0.913;aaaaaaaaa;
0.00747;0.474;aaa;
0.689;0.675;aa;
0.366;0.955;aaaaaaaa;
0.704;0.863;aaaaaaaaa;
0.942;0.876;aaaaaaaa;
0.647;0.841;aaaa;
0.576;0.21;aaaaaaa;
0.193;0.0685;aaaaaa;
0.545;0.514;a;
0.119;0.392;aaaaa;
0.904;0.937;aaa;
0.174;0.82;aaaaaaaa;
0.615;0.64;aaa;
0.904;0.119;aaaaaaa;
0.344;0.339;aaaaaa;
0.988;0.923;aaaaaaaa;
0.893;0.639;aaaaaaaa;
0.218;0.527;aaaaa;
0.274;0.708;aaaaaa;
0.987;0.904;aaaaa;
0.171;0.835;aaa;
0.917;0.115;aa;
0.732;0.121;aaaaaa;
0.941;0.195;aaaaaaaa;
0.532;0.587;aa;
0.565;0.17;aaaaaaaaaa;
0.591;0.778;aaaaaaaaa;
0.892;0.136;aaaaaa;
0.607;0.541;aaaaaaa;
0.418;0.401;aaaaaaa;
0.567;0.302;aaaaaa;
0.672;0.658;aaaa;
0.267;0.0826;aaaaaaaa;
0.407;0.186;aaaaaaaaaa;
0.522;0.555;aaaaaaaaa;
0.729;0.107;aaaaa;
0.178;0.969;aaaaaa;
0.427;0.751;aaaaaaa;
0.491;0.689;aaaa;
0.964;0.964;aaaaaaaa;
0.122;0.909;aaaaaaaaaa;
0.0915;0.127;a;
0.413;0.381;aa;
0.696;0.609;aaaaaaaaa;
0.139;0.18;aaaaaa;
0.218;0.804;aaaaaaa;
0.157;0.654;aaaaaaaaa;
0.424;0.0373;aaaaaa;
0.993;0.595;aaa;
0.692;0.727;aaaaaaa;
0.883;0.0724;aaaaaaaaaa;
0.426;0.981;aaaaaaaaa;
0.687;0.985;aa;
0.0293;0.171;aaaaa;
0.325;0.227;aaaaa;
0.533;0.508;a;
0.336;0.499;aaaaa;
0.92;0.0467;aaaaaaa;
0.624;0.659;aaaaaaaaa;
0.901;0.416;aaa;
0.594;0.0605;a;
0.477;0.849;aaaaaaaa;
0.18;0.611;aaaaaaaaa;
0.295;0.21;aaaaa;
0.0613;0.278;aaaaaaaaaa;
0.71;0.854;a;
0.974;0.31;aaaaaaaaaa;
0.303;0.452;aaaaaa;
0.29;0.0802;aaaaaa;
0.0855;0.421;aaaaaa;
0.129;0.175;aaaaa;
0.513;0.76;aaaaaaaaaa;
0.561;0.799;aaaaaaaaa;
0.171;0.53;aaa;
0.656;0.596;aaaaaaaa;
0.932;0.428;aaaaaaa;
0.661;0.232;a;
0.089;0.545;aaaaaaaaaa;
0.912;0.506;aaaaaaaaa;
0.869;0.279;aaaaaa;
0.314;0.719;aaaaaaaaa;
0.727;0.956;aaaaaa;
0.402;0.0536;a;
0.711;0.527;aaaaaaaaa;
0.27;0.579;aa;
0.119;0.703;aaaaaaaa;
0.656;0.92;aaaaaaaaa;
0.789;0.965;aaaaaaaaa;
0.681;0.343;aaa;
0.967;0.0992;aaaaaaaaaa;
0.528;0.00416;aaaaaaaaa;
0.232;0.626;aaaaaaaaa;
0.00991;0.483;aaaaaaa;
0.658;0.148;aa;
0.593;0.0291;aaaaaa;
0.466;0.348;aaaaaaaaa;
0.547;0.0115;aaaaaaaaaa;
0.847;0.983;a;
0.809;0.339;a;
0.231;0.451;aaaaaa;
0.185;0.249;aaaaa;
0.0642;0.512;aaaaaaaaaa;
0.624;0.796;aaaaaaaaaa;
0.819;0.0881;aa;
0.13;0.983;aa;
0.274;0.838;aaaaaaaaaa;
0.706;0.323;aaaaaa;
0.471;0.0294;a;
0.154;0.14;aaaaaaaaaa;
0.148;0.627;aaaaaa;
0.032;0.281;a;
0.285;0.63;aaaaaaaaa;
0.315;0.676;aaaaaa;
0.134;0.405;a;
0.549;0.692;a;
0.177;0.254;aaaaaaaaa;
0.389;0.779;aaaaaaaa;
0.0289;0.124;aaaaaaa;
0.451;0.624;aaaa;
0.783;0.144;aaaaaaaa;
0.478;0.118;aaaaaaaaaa;
0.132;0.306;a;
0.24;0.221;aaaaaaa;
0.00516;0.681;aaaaaa;
0.901;0.739;aaaaa;
0.746;0.847;aaaaaaa;
0.795;0.279;aaaaaaaa;
0.199;0.564;aaaaaaaaa;
0.43;0.486;aaaaaa;
0.131;0.522;a;
0.813;0.501;aaaaaaaa;
0.58;0.011;aaaaaaaa;
0.584;0.35;aaaaaaaaa;
0.509;0.883;aaaaa;
0.67;0.415;aaaa;
0.592;0.704;aaaaa;
0.716;0.237;aaaaaaaaaa;
0.992;0.984;aaaaaaaa;
0.899;0.261;aaaaaa;
0.763;0.601;aa;
0.882;0.0419;aaaaaaa;
0.0364;0.171;aaaaaaa;
0.00476;0.942;aaaaaaaaa;
0.18;0.945;aaaaaaaa;
0.866;0.916;aaaaaaaaaa;
0.377;0.965;aaaaaaa;
0.838;0.629;aaaaaaaaaa;
0.83;0.769;aaaaaa;
0.253;0.839;aaaaa;
0.31;0.265;aaaa;
0.436;0.0862;aaaaa;
0.985;0.348;aaaaa;
0.0924;0.257;aaaaaaaa;
0.447;0.912;aaa;
0.412;0.164;aaaaa;
0.387;0.569;aaaaaaaa;
0.87;0.0031;a;
0.86;0.738;aaaaa;
0.993;0.139;aaaaaaaaaa;
0.295;0.13;a;
0.856;0.534;aaaaaaaaaa;
0.832;0.704;aaaaa;
0.48;0.786;a;
0.922;0.927;aaaa;
0.0294;0.995;aaaaaaaaaa;
0.834;0.595;a;
0.563;0.739;aaaaaaaaaa;
0.891;0.397;aaaaa;
0.192;0.38;aaaa;
0.27;0.463;aaaaaaaaa;
0.879;0.215;aa;
0.108;0.887;aaaaaa;
0.468;0.735;aaaaaaaa;
0.586;0.232;aaaaaaaaa;
0.0498;0.466;aaaa;
0.844;0.361;aaaaaaaa;
0.0859;0.314;aa;
0.336;0.468;aaaaaaa;
0.839;0.51;aaaaaaaaa;
0.527;0.726;a;
0.35;0.478;aaaaa;
0.305;0.307;aaa;
0.528;0.512;aaaaaaa;
0.085;0.723;aaaaaaaaa;
0.0217;0.982;aaaaaaaaa;
0.819;0.714;aaaaaaaaa;
0.765;0.478;aaaaaaaaaa;
0.694;0.643;aaaa;
0.191;0.41;a;
0.715;0.497;aaaaaaaaa;
0.39;0.801;aaa;
0.0298;0.74;aaaaaaa;
0.662;0.4;aaaaaaaa;
0.427;0.34;aaaaaaaa;
0.691;0.0281;aaaaaaaa;
0.513;0.369;aaaaaaa;
0.816;0.594;aaaaaa;
0.0838;0.0663;aaaaaaa;
0.784;0.649;aa;
0.43;0.209;aa;
0.781;0.756;aaa;
0.845;0.375;aaaaaa;
0.804;0.88;aaaaaaaaaa;
0.0736;0.883;aaaaaaaaaa;
0.297;0.445;aaaaaaaaa;
0.617;0.517;aaaaaaaaa;
0.114;0.997;aaaa;
0.349;0.108;aaaa;
0.951;0.915;aaa;
0.682;0.464;aa;
0.175;0.834;aaaaaaa;
0.506;0.766;aa;
0.156;0.949;aaaaa;
0.162;0.22;aaa;
0.761;0.298;aaaaaaaa;
0.223;0.201;aaaaaaaa;
0.529;0.713;aaaaa;
0.678;0.651;aaaa;
0.662;0.414;aaaa;
0.678;0.231;aaaaaa;
0.588;0.999;aaaaa;
0.0762;0.891;a;
0.873;0.212;a;
0.55;0.428;aaaaaaaa;
0.488;0.163;aaaaaa;
0.187;0.162;aaaaaaaaaa;
0.446;0.78;a;
0.407;0.694;aaa;
0.48;0.28;aaaa;
0.472;0.731;a;
0.577;0.243;aaaa;
0.902;0.654;aaaa;
0.0267;0.338;aaaaaaaaaa;
0.398;0.561;aaaaaaaaa;
0.789;0.15;aaaaaa;
0.0698;0.409;aaaaaaaaa;
0.32;0.911;aaaaaaaaaa;
0.526;0.554;aaaaaa;
0.739;0.831;aaaaaa;
0.654;0.311;aaaaaaaaa;
0.175;0.561;aaaaaa;
0.244;0.564;aaaaaaaaaa;
0.443;0.527;aaaaaaaa;
0.942;0.204;aaaaaaaa;
0.234;0.721;aaaaaaa;
0.808;0.305;aaaaa;
0.758;0.85;aaaa;
0.0718;0.91;aaaaaaa;
0.833;0.164;aa;
0.725;0.178;aaaa;
0.247;0.624;aaaaaa;
0.0322;0.314;aaa;
0.0872;0.0978;aaaaa;
0.902;0.674;aaa;
0.159;0.282;aaaaaaa;
0.956;0.451;aaaa;
0.618;1;aaaaaaaa;
0.452;0.954;aaaaaaaaaa;
0.952;0.204;aaaaaaaaa;
0.411;0.988;aaaaaaaaa;
0.318;0.0596;aaaa;
0.391;0.603;aaaa;
0.311;0.0699;aaaaaaaaa;
0.33;0.174;aaaaaa;
0.809;0.64;aaaaaaaa;
0.833;0.0355;aaaa;
0.194;0.221;aaaaa;
0.588;0.389;aaaaaaaa;
0.102;0.684;aaaaaaaaa;
0.118;0.0888;aa;
0.837;0.824;aaa;
0.484;0.988;a;
0.866;0.388;aaaaaaaa;
0.755;0.478;aaaaaaaa;
0.26;0.384;aaaaaa;
0.459;0.187;aaa;
0.633;0.768;aaaaa;
0.871;0.533;aaaaaaaaaa;
0.467;0.615;aaaaaa;
0.204;0.633;aaaaaaaa;
0.943;0.505;aaaaaaaaaa;
0.906;0.839;aaaaaaaaa;
0.779;0.483;aaa;
0.529;0.635;aaaa;
0.173;0.191;aaaaaaaaaa;
0.612;0.622;aaaaa;
0.159;0.663;aaaaaaaa;
0.531;0.49;aaaaaaaa;
0.232;0.946;aaaaaaaaaa;
0.605;0.419;aaaaaaaaaa;
0.314;0.56;aaaaaaaaa;
0.216;0.852;aaaaaaa;
0.726;0.674;aaaaaa;
0.881;0.263;aaaaaaaaa;
0.49;0.397;aa;
0.225;0.843;a;
0.513;0.317;aaaa;
0.383;0.328;aaa;
0.841;0.772;aaaaa;
0.279;0.661;a;
0.176;0.935;aaaa;
0.728;0.616;aaa;
0.406;0.987;aaaaaaaaa;
0.342;0.473;aaaaaaaaa;
0.162;0.718;aaaaaaaa;
0.242;0.625;aaa;
0.962;0.0969;a;
0.46;0.934;aaaaa;
0.764;0.046;aaaaaaaaa;
0.541;0.892;aaaaa;
0.402;0.177;a;
0.552;0.959;aa;
0.916;0.698;aaaaa;
0.629;0.483;aaaaaaaaaa;
0.271;0.0515;aaa;
0.738;0.291;aaaa;
0.985;0.307;aaa;
0.854;0.804;aaa;
0.385;0.236;aaaaaaaaa;
0.597;0.874;a;
0.942;0.0642;aaaa;
0.039;0.303;aaaa;
0.371;0.86;aaaaaaa;
0.398;0.334;aaaa;
0.902;0.55;aaaaaaaaa;
0.94;0.7;a;
0.14;0.729;aaaaaaa;
0.83;0.284;aaaaaa;
0.525;0.364;a;
0.627;0.488;aaaaaa;
0.808;0.45;aaaaaaaaa;
0.865;0.00529;aaaaaaaaaa;
0.309;0.0611;aaaaaaa;
0.178;0.986;aaaaaaaa;
0.856;0.465;aaaa;
0.419;0.0168;a;
0.96;0.449;aaa;
0.419;0.667;aaaaaaa;
0.398;0.787;aaaaaaaa;
0.897;0.379;aaaa;
0.378;0.782;aaaaaaaaa;
0.11;0.312;a;
0.57;0.624;aaaa;
0.873;0.932;aaa;
0.0176;0.533;aaaaaaaaaa;
0.828;0.502;aaaaaa;
0.852;0.582;aa;
0.349;0.747;aaaaaaaaa;
0.145;0.76;aaaa;
0.752;0.437;aa;
0.269;0.255;aaaaaaaaa;
0.387;0.828;aaaaa;
0.131;0.468;aaaa;
0.0673;0.406;aaaaaaaaaa;
0.385;0.534;a;
0.979;0.0613;a;
0.464;0.393;aaaaaaa;
0.859;0.282;aaaaa;
0.492;0.0186;a;
0.218;0.512;aaaaaa;
0.00631;0.0223;aaa;
0.979;0.735;a;
0.276;0.43;aaaaaaa;
0.664;0.135;aaaa;
0.384;0.829;aaaaaaaa;
0.559;0.346;aaaaaa;
0.858;0.588;a;
0.756;0.761;a;
0.481;0.248;aaaaaa;
0.81;0.284;aaaaaaaaa;
0.0555;0.419;aaa;
0.577;0.701;aaaaaaa;
0.369;0.845;aaaa;
0.174;0.193;aaaaaa;
0.0602;0.421;aaaaaaa;
0.692;0.773;aaaaaaaaa;
0.492;0.832;aaaaaaaaaa;
0.355;0.974;aaaaaaaaa;
0.458;0.0551;aaa;
0.0628;0.262;aaaaa;
0.378;0.653;aaa;
0.62;0.319;aaa;
0.802;0.806;aa;
0.271;0.636;aaaa;
0.308;0.226;aaaa;
0.761;0.881;aaaaaaaa;
0.161;0.261;aaaaaaaaa;
0.853;0.798;aaaaaaaa;
0.47;0.0587;aaaaa;
0.876;0.789;aaaaaaaaaa;
0.0611;0.478;aaaa;
0.521;0.809;aaaaaaaa;
0.612;0.491;aaaaaaaaaa;
0.647;0.517;aaaa;
0.219;0.139;aaaa;
0.169;0.536;aa;
0.897;0.918;aaaaaaaaaa;
0.741;0.618;aaaaa;
0.529;0.00362;aaaaaaaaa;
0.112;0.136;aaaaa;
0.205;0.712;aa;
0.0212;0.708;aaaaaaaaaa;
0.449;0.576;aaaaaaaaa;
0.326;0.451;a;
0.476;0.338;a;
0.101;0.0865;aaaa;
0.417;0.0315;aaaaaaaaaa;
0.629;0.889;aaaaaa;
0.916;0.339;aaaa;
0.356;0.532;aaa;
0.293;0.942;aaaa;
0.258;0.626;aaaa;
0.0718;0.414;a;
0.417;0.488;aaaaaaaaaa;
0.638;0.698;aaaaa;
0.163;0.671;aaaaaaaaaa;
0.796;0.44;aaaa;
0.979;0.325;aaaaaa;
0.804;0.544;a;
0.77;0.807;aaaa;
0.814;0.829;a;
0.812;0.151;aaaaaaa;
0.748;0.00144;aa;
0.649;0.773;aaaaaaaa;
0.603;0.299;aaa;
0.964;0.446;aa;
0.315;0.94;aaaaaaaaaa;
0.835;0.349;aaaaaa;
0.394;0.605;aaaa;
0.87;0.165;aaaaaaa;
0.782;0.167;aaaa;
0.671;0.444;aaaaaaaaa;
0.0213;0.332;aa;
0.598;0.148;aaaa;
0.109;0.586;aaaaaaaaaa;
0.914;0.591;aaaaaaaa;
0.153;0.0435;aaaa;
0.134;0.0592;aaaaaaaaa;
0.0646;0.704;aaaaaaaaa;
0.595;0.171;aaaaaaa;
0.372;0.931;aaa;
0.744;0.358;aaaaa;
0.915;0.481;aaaaaa;
0.168;0.68;aaaaaaaaaa;
0.644;0.0522;aa;
0.823;0.395;a;
0.207;0.486;aaaa;
0.112;0.342;aaaaaa;
0.786;0.825;aaaaa;
0.602;0.707;aa;
0.139;0.164;aaaaaaaaaa;
0.0633;0.69;aaaaaaaaaa;
0.395;0.905;aa;
0.46;0.889;aaaa;
0.763;0.887;aaaaaa;
0.267;0.822;aaaaaaaaaa;
0.533;0.136;aaaaaa;
0.138;0.165;aaaaaaaaa;
0.662;0.651;aa;
0.106;0.923;a;
0.852;0.391;aaaaaaaaaa;
0.259;0.96;aaaaaaaaa;
0.514;0.247;a;
0.493;0.731;aaaaaaaaaa;
0.54;0.205;aaaaaa;
0.597;0.292;aaaaaaaaa;
0.511;0.456;aa;
0.278;0.99;aaaaaaaaaa;
0.0525;0.677;aaaaa;
0.0652;0.415;aaaa;
0.748;0.398;aaaaaaa;
0.411;0.572;aaa;
0.444;0.581;aaaaaaaa;
0.357;0.648;aaaaaa;
0.412;0.873;aaaa;
0.993;0.0463;aaaaaaaaa;
0.217;0.122;aaaaaaaa;
0.845;0.595;aaaaaaa;
0.391;0.264;aaa;
0.0431;0.799;aa;
0.237;0.381;aaaaa;
0.876;0.159;aaa;
0.74;0.737;aaaaaaaaa;
0.795;0.122;a;
0.845;0.676;aaaaaaa;
0.797;0.959;aaaaaaaa;
0.678;0.627;a;
0.61;0.601;aa;
0.638;0.251;a;
0.332;0.773;aaaaaaaaaa;
0.603;0.181;aaaaaaaa;
0.28;0.666;aaaaaa;
0.162;0.0162;aaaaaaaa;
0.987;0.138;aaaaaaaaa;
0.255;0.584;aaaaa;
0.602;0.507;aaa;
0.489;0.795;aaaa;
0.0912;0.987;aaaaaa;
0.62;0.546;aaa;
0.104;0.174;a;
0.793;0.681;aaaaaaaaa;
0.889;0.706;a;
0.634;0.889;aaaaaaa;
0.986;0.0623;aaaaaaaaaa;
0.866;0.521;aaaa;
0.394;0.7;aaaaaaaaa;
0.0791;0.22;a;
0.0562;0.74;aaaaaa;
0.494;0.801;aaaaa;
0.972;0.26;aaaaaaaaaa;
0.119;0.495;aaaaaaaaa;
0.847;0.81;aaaaaa;
0.831;0.316;aaaaaaaa;
0.325;0.048;aa;
0.671;0.821;aaa;
0.204;0.307;aa;
0.196;0.689;aaaaaa;
0.581;0.64;a;
0.666;0.0829;a;
0.336;0.781;aaaaaaaa;
0.54;0.892;aa;
0.641;0.851;aaaaaa;
0.212;0.414;aaaaaaa;
0.9;0.229;aaaa;
0.53;0.0112;aa;
