ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,2);ATT35(string,9);ATT36(string,6);ATT37(string,4);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,8);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,3);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(string,10);ATT77(string,3);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,6);ATT82(float,1);ATT83(string,4);ATT84(string,10);
0.407;0.114;a;0.873;aaaaaa;aaa;a;0.391;0.12;aaaa;aaaaa;0.605;aa;0.756;aaaa;aaa;aaaa;0.0721;0.656;aaaaaa;0.438;aa;aaa;0.713;aa;a;a;0.997;0.796;aaaaaaa;aa;0.651;aaaaaaa;a;aa;aaaaaaaa;aaa;aaaa;aaaaaa;0.879;0.692;aaaa;a;0.564;a;0.801;0.118;0.471;aaa;0.794;0.528;0.0329;aaaaa;aaaaaa;a;0.55;0.0827;0.962;aa;a;0.474;a;aaaaaaaa;0.1;0.894;0.802;aa;0.175;aaa;a;0.612;aa;0.713;0.732;0.932;aaaaaaa;aaa;a;0.929;aaaaaaaa;0.95;aaaa;0.614;aa;aaaaaaaaaa;
0.0248;0.0281;aa;0.86;aaaaaaa;aaaaaa;a;0.516;0.475;a;aaaaaaa;0.35;aaa;0.96;a;aa;aaaa;0.944;0.875;a;0.827;aaaaa;a;0.182;a;aaa;a;0.48;0.868;aaaaaaaa;aaaaaa;0.184;aaaaaa;aa;aa;aaaa;aaaaa;aaaa;a;0.0613;0.166;aaaaaaa;aaa;0.623;aaaaa;0.21;0.491;0.849;a;0.397;0.0594;0.539;aaaa;aaaa;aa;0.5;0.674;0.213;aaaaaaaaaa;aa;0.375;a;aaaaaaaaa;0.832;0.227;0.899;a;0.866;aaaaa;aa;0.694;a;0.51;0.56;0.137;aaaa;aa;aa;0.222;aaaaaa;0.584;aa;0.415;aaa;aaaaaaaa;
0.0203;0.911;aa;0.513;a;a;a;0.689;0.545;aaaaaaa;a;0.968;a;0.948;aaaa;aa;aaaaaaaaaa;0.384;0.0767;aa;0.44;aaaa;aa;0.401;a;aaaaa;a;0.149;0.0176;aaa;aaa;0.279;aaaaaaa;a;aa;a;aaa;aa;aaaaa;0.778;0.236;aa;aa;0.952;a;0.157;0.0934;0.038;a;0.0444;0.645;0.752;aaa;aaaaa;aa;0.551;0.0559;0.184;aaaaaaa;aa;0.048;a;aaaaaaaaa;0.895;0.328;0.226;a;0.459;aaaaaaa;aa;0.831;aa;0.764;0.572;0.934;aaaaaaaa;aaaaaaaaa;a;0.701;aaaaaa;0.625;a;0.934;a;aaaaaaaaaa;
0.33;0.293;a;0.148;aaaa;aa;a;0.377;0.0957;aaaaaaaa;a;0.0995;aaa;0.747;aa;a;aaaaaaaa;0.345;0.383;a;0.94;aaaaaa;a;0.152;a;aaaaaaa;a;0.448;0.526;aaaa;aaaaa;0.022;aaa;aa;aa;aaaaaaaa;aaaaa;a;aaaaa;0.166;0.968;aaaaaaaa;aaa;0.284;aa;0.88;0.955;0.025;aaaa;0.833;0.795;0.74;aaaa;aaa;aa;0.496;0.712;0.993;aaaa;a;0.875;a;a;0.168;0.937;0.496;aaaa;0.314;aaaaa;aa;0.743;aa;0.926;0.374;0.257;aaa;aaa;aaa;0.155;aaa;0.0813;aaaaaa;0.515;aa;aa;
0.741;0.458;a;0.349;aaaaaaaaaa;aaaaa;a;0.707;0.269;aaaaaaa;aaaaaaaa;0.184;aaa;0.857;aaaaa;aa;aaaaaaaa;0.46;0.483;aaa;0.138;aaaaaaaa;aa;0.671;aa;aa;a;0.179;0.753;aaaa;aa;0.356;aaaaaa;aa;a;aaaaaaaaa;aaaa;aa;a;0.599;0.702;aaaaaaaaa;aaa;0.673;aa;0.856;0.323;0.163;aa;0.475;0.877;0.264;a;aaa;a;0.447;0.205;0.377;aaaaaaaa;a;0.494;a;aa;0.0592;0.436;0.77;aaaaa;0.341;aaaa;aa;0.516;a;0.402;0.181;0.491;aaaaaaaa;aa;a;0.194;a;0.706;aaaa;0.918;aa;aaaaaaaaaa;
0.528;0.536;aa;0.137;aaaaaaaaa;aaa;a;0.0481;0.677;aaa;aaa;0.808;aa;0.565;aaa;aaaa;aaaaaaaaa;0.282;0.65;aaaaaa;0.576;aaaaaaaaaa;a;0.434;aa;aaa;a;0.611;0.345;aaaa;a;0.116;aa;aa;a;aa;aa;aaa;a;0.956;0.561;aaaaaa;aaa;0.0584;aaaa;0.727;0.323;0.48;aa;0.536;0.276;0.497;aaaaa;aaaa;aa;0.732;0.307;0.999;aaaaaaaaa;aa;0.311;a;a;0.674;0.152;0.415;a;0.9;aaaaaa;aa;0.813;aa;0.614;0.842;0.645;aaaaaaa;aaaaaa;a;0.277;aaaaa;0.0219;aaa;0.484;a;a;
0.421;0.51;aaaa;0.0469;aaaaaaaaaa;aaaaa;a;0.492;0.998;a;aaaaa;0.423;a;0.834;aaa;aaa;aaaaaaaaaa;0.00888;0.256;aaa;0.806;aa;a;0.403;a;aa;a;0.553;0.92;aa;aaaa;0.366;aaaaa;a;aa;aaaa;aaaaa;aaaa;aaaa;0.78;0.425;aa;aaa;0.605;aaa;0.0999;0.383;0.811;aa;0.882;0.584;0.137;aa;a;aa;0.00576;0.849;0.352;aaaaaaa;a;0.405;a;aaaaa;0.423;0.44;0.832;aa;0.585;aaaa;a;0.161;aa;0.572;0.668;0.819;aaaaaaaa;aaaaaa;aa;0.373;aa;0.958;aa;0.014;aa;a;
0.237;0.0779;aa;0.436;aaaaaaa;a;a;0.16;0.276;aaaa;aaaaaaa;0.627;a;0.435;aaaaa;aa;aaa;0.83;0.457;aa;0.857;aaa;aa;0.907;aa;aaaaaa;a;0.794;0.273;aaaa;aaaaa;0.575;aaa;aa;aa;aaa;aaa;aaaa;aaa;0.786;0.944;a;aaa;0.383;aaa;0.775;0.106;0.225;aaaa;0.925;0.503;0.467;aaaaa;aaaaaaaa;aa;0.0989;0.638;0.135;aaaaaaa;aa;0.687;a;aaaaaaa;0.88;0.95;0.339;aaa;0.791;aaa;aa;0.595;a;0.381;0.0614;0.0546;a;a;a;0.964;a;0.944;aa;0.584;a;aaa;
0.277;0.173;aaa;0.0432;aaa;aaaaaa;a;0.206;0.132;aaaaaa;aaaaaaa;0.418;a;0.837;aaaa;aa;aaaaa;0.101;0.758;aa;0.356;aaaaaaaaa;aa;0.181;a;aaaaa;a;0.0506;0.06;aaaaaa;aaaaa;0.116;aaaaa;a;a;a;aaaaaa;aa;a;0.417;0.747;aaaaaaa;aaa;0.163;aa;0.371;0.928;0.869;a;0.884;0.0733;0.0311;aa;aa;a;0.618;0.408;0.0418;a;aaa;0.589;a;aaaa;0.549;0.686;0.496;aaaaa;0.381;aaaa;aa;0.922;a;0.875;0.564;0.688;aaaaa;aaa;a;0.391;aaaaaaaa;0.399;aa;0.275;aa;aaaaaa;
0.506;0.216;aaa;0.545;aaaaaa;aa;a;0.947;0.519;aaaaaaa;aa;0.636;a;0.997;aa;aa;a;0.823;0.468;aa;0.579;aaaaa;aa;0.206;aa;a;a;0.452;0.421;aa;aa;0.606;aa;aa;aa;aaaaaaaaa;aa;aa;aaaa;0.73;0.244;aa;aa;0.86;aaaa;0.797;0.527;0.868;aaaa;0.887;0.706;0.466;aaa;aaaa;a;0.708;0.491;0.551;aaaaaa;a;0.723;a;a;0.131;0.58;0.22;aa;0.402;aaaa;a;0.034;aa;0.401;0.268;0.976;aaaaa;aaaaaa;aaa;0.884;aaa;0.615;aaa;0.799;aaa;aa;
0.647;0.293;aaa;0.748;aaaaaaaa;aaaaa;a;0.452;0.122;aaaa;aaaaa;0.0441;aaa;0.553;aaaa;a;aaaaaaaaaa;0.199;0.393;aaaaa;0.703;aaaaa;a;0.448;a;aaaaa;a;0.451;0.192;aaaaa;aaa;0.0451;aaaaaa;a;aa;aaa;a;a;aaaaaa;0.847;0.216;aaaaaaaaa;a;0.818;aaaa;0.865;0.884;0.393;a;0.51;0.24;0.104;aaaaaaa;aaaaaaaa;aa;0.517;0.624;0.268;aaa;aa;0.336;a;aaaaaaa;0.161;0.431;0.156;aaaaa;0.251;aaaaa;aa;0.74;aa;0.976;0.706;0.409;aaaa;aaaaaaaaaa;aa;0.438;aaaa;0.131;aaaaaa;0.198;aaaa;aa;
0.557;0.717;aaa;0.68;aaaaaaaaaa;aaaaaa;a;0.0469;0.455;aaaaaaa;aaa;0.903;aaa;0.17;aaaa;a;aaaaaaaaaa;0.403;0.674;aaaa;0.123;aaaa;aaa;0.452;a;aaa;a;0.135;0.422;aaaa;aaaa;0.146;a;aa;a;aaaaa;aaaa;aaa;a;0.0339;0.46;aaaaaaa;a;0.357;aaa;0.291;0.898;0.63;a;0.801;0.534;0.419;aaa;aaaaaa;a;0.0969;0.63;0.385;aaaaaaaaaa;a;0.84;a;aaaa;0.664;0.053;0.0786;a;0.246;aaaaaaa;a;0.0331;aa;0.175;0.368;0.0245;aaaaaaa;aaaaaaaaa;a;0.621;aaaaa;0.929;aaaa;0.576;aaa;aaaaaaaaa;
0.953;0.975;aaa;0.334;a;aaaaaa;a;0.333;0.664;aa;aaaaaaa;0.896;aaa;0.952;aaa;aaa;aa;0.0412;0.321;aaaaaa;0.649;aa;aaa;0.198;aa;aaaaaaa;a;0.526;0.552;aaaa;a;0.0407;aaaa;aa;a;a;aa;aa;aa;0.715;0.344;a;aa;0.335;aaaaa;0.948;0.899;0.458;a;0.847;0.0916;0.825;aa;aaaaaaaa;aa;0.485;0.569;0.463;aa;a;0.858;a;aaaaa;0.712;0.325;0.446;aaa;0.0014;aaaaa;aa;0.145;a;0.344;0.272;0.865;aaaaaaa;a;a;0.637;aaaaa;0.114;aaaaa;0.401;a;aaaaaaa;
0.507;0.313;aaaa;0.649;aaa;aa;a;0.291;0.471;a;aaa;0.847;aaa;0.705;aaaaa;aaaaa;aaaaaaa;0.106;0.778;aa;0.358;aaaaaaaaaa;a;0.404;a;aaaaa;a;0.16;0.258;aaaaa;aaa;0.6;aaaa;aa;a;aa;aaaaa;aaa;a;0.36;0.162;a;a;0.0584;aa;0.6;0.827;0.0529;aa;0.95;0.194;0.0554;aaaaa;aaaaaaa;aa;0.887;0.758;0.351;aa;a;0.665;a;a;0.967;0.788;0.69;aa;0.611;aaa;aa;0.62;a;0.262;0.23;0.0231;aaaaaaaa;aaaa;aaa;0.0617;aaaaaaa;0.318;aaaa;0.321;aa;aaaaaaaa;
0.917;0.24;aaaa;0.593;aaaaa;aaa;a;0.00609;0.306;aaaaaaa;aaaaa;0.208;a;0.624;aaaa;aa;aaaa;0.564;0.627;aaaaa;0.02;aaaaaaaaaa;aa;0.14;a;a;a;0.582;0.512;a;aa;0.215;aaaa;a;aa;aaa;aaaa;aa;aaaaa;0.0855;0.324;aaaaa;aaa;0.53;aaaa;0.629;0.394;0.973;aa;0.685;0.114;0.467;aaaaa;aaa;a;0.462;0.687;0.291;aaaaaaaa;aaa;0.0884;a;aa;0.303;0.769;0.858;aa;0.226;aaaa;a;0.794;a;0.717;0.19;0.505;aaaa;aaa;a;0.589;aaaaa;0.958;aa;0.14;a;aaaaaa;
0.979;0.799;aaa;0.00699;aaaaaa;aaa;a;0.651;0.0838;aa;aaaaaaa;0.436;aa;0.495;aa;aa;aaaa;0.235;0.813;a;0.283;aaaaaaa;aa;0.196;aa;a;a;0.704;0.67;aaaaaaaa;a;0.171;aaaaaa;a;aa;aaaa;aaaaa;aaaa;aaaaaa;0.753;0.42;aaaaaa;a;0.674;a;0.553;0.637;0.804;a;0.28;0.567;0.391;aaa;aaaaaa;aa;0.323;0.243;0.0992;aaaaaaaa;a;0.0592;a;aaaaaaaaa;0.312;0.613;0.501;aaaaa;0.515;aaaaaa;a;0.0568;aa;0.573;0.34;0.676;aaaaaaaa;aaaaaaaa;a;0.959;aaaaa;0.763;a;0.366;aa;aaaaaaaaa;
0.849;0.725;a;0.55;aaaa;aaaaaa;a;0.407;0.382;aaa;aaaaa;0.983;aa;0.654;aa;aa;aaaaaaaaaa;0.759;0.706;aaaaaa;0.353;a;a;0.303;a;aaaaaaa;a;0.489;0.872;aa;aaaaa;0.753;aaaa;aa;a;aaaaaa;a;aaa;aaa;0.243;0.963;aa;aa;0.13;aaaaa;0.344;0.343;0.452;aaa;0.583;0.472;0.487;aaaaa;aaaa;a;0.316;0.102;0.433;aaaaaa;aaa;0.106;a;aaaaaa;0.33;0.329;0.575;aa;0.702;aaaaa;aa;0.385;a;0.011;0.415;0.474;aaaaaaaa;aaaaaaaa;aaa;0.966;aaaaaa;0.446;aaaa;0.0467;aaa;aaaaaaaaaa;
0.93;0.115;aaa;0.35;aaa;a;a;0.855;0.25;a;aaaaaaa;0.492;a;0.639;aaa;aaaa;aaaaaaaa;0.616;0.567;aa;0.321;aaaaaa;aa;0.868;a;a;a;0.6;0.132;aa;aaaa;0.207;a;aa;aa;aaaa;aaaa;aa;aaa;0.443;0.668;aaaaaaaa;aa;0.0793;aaaaa;0.4;0.868;0.664;aaaa;0.0622;0.497;0.894;aaaaaa;aaaa;a;0.279;0.965;0.996;aaaaaaaaa;aa;0.906;a;aaaaaa;0.759;0.961;0.461;aaaa;0.645;aaaa;aa;0.282;a;0.0553;0.777;0.473;aaaaaaa;aaaaaa;a;0.26;aaaaa;0.878;aaaaa;0.164;aaa;aaaa;
0.854;0.192;aaaa;0.828;aaa;aaaa;a;0.511;0.703;aaaaaaaa;aaaaaa;0.427;aa;0.157;a;aaaaa;aaaaaaaa;0.0558;0.773;a;0.797;aaaaaa;aaa;0.341;aa;aaaaa;a;0.173;0.528;aaaaaa;aaaa;0.488;aaaaa;aa;aa;aaa;aaaaa;a;aaaaaa;0.791;0.693;aaaa;aa;0.324;aaaaa;0.191;0.992;0.454;aa;0.311;0.981;0.774;aaaaaa;aaaaaaaa;aa;0.363;0.00134;0.517;aaa;a;0.836;a;aaa;0.0183;0.998;0.00994;aaaaa;0.444;aaa;aa;0.385;a;0.897;0.222;0.444;aaaaaaa;aaaaaaaa;aa;0.084;a;0.909;aaaaaa;0.259;a;aaaaaa;
0.334;0.758;a;0.218;aaa;a;a;0.364;0.791;aaaaaaa;aaaaaa;0.524;a;0.446;aaa;aa;aaaaa;0.481;0.616;aaaaaa;0.573;aaaaaaaaa;aa;0.583;aa;aa;a;0.7;0.676;a;aaaaa;0.566;aaaa;a;a;aaaa;a;aaaa;a;0.521;0.576;aaaa;aaa;0.99;aaaa;0.249;0.697;0.619;aa;0.579;0.922;0.731;aaa;aaaaa;aa;0.0586;0.955;0.738;aaaaaaaaa;a;0.264;a;aaaaaaa;0.234;0.619;0.255;aa;0.701;aa;a;0.455;a;0.731;0.593;0.427;aaaa;aaaaaa;aa;0.715;aaaaaaaa;0.104;aaaa;0.487;a;aaaaaaa;
0.917;0.271;aa;0.979;aa;aaa;a;0.207;0.285;aa;aaaaaa;0.749;a;0.382;a;aaa;aaaaaaa;0.947;0.393;aaaaaa;0.51;a;a;0.425;a;a;a;0.892;0.779;aaaa;aaaaa;0.112;aa;aa;a;aaaaaa;aaaaa;aaaa;aaaaaa;0.106;0.239;aaaaaaaaa;aa;0.426;aaa;0.634;0.513;0.275;aa;0.408;0.335;0.206;aaaaaaa;aaa;aa;0.268;0.224;0.393;a;aa;0.292;a;aaaaa;0.0876;0.0285;0.199;a;0.567;aaa;aa;0.485;a;0.911;0.521;0.247;a;aaaaaaaaaa;aa;0.142;aa;0.325;aaaaa;0.568;aa;aaaaaaaaa;
0.826;0.027;aa;0.0469;aaaa;a;a;0.359;0.063;aaaa;aaaaaa;0.935;aaa;0.353;aaaa;aa;aaaaaaaaa;0.846;0.652;aaaa;0.0675;aaaaaaaa;a;0.739;a;aa;a;0.875;0.771;aaaaaaa;aaaaa;0.464;aa;aa;a;aaaaaaaa;a;aaaa;aaaaaa;0.555;0.409;aa;aa;0.977;aa;0.67;0.89;0.981;aaa;0.295;0.171;0.0206;aaaaaaa;aaaaaaaa;a;0.773;0.52;0.485;aaaaa;a;0.75;a;aaaaaaaa;0.82;0.268;0.195;aaa;0.501;aaaaaaa;a;0.939;aa;0.629;0.95;0.362;aaaa;aaaaaaa;aaa;0.879;aaaaaaa;0.719;aaa;0.622;aaaa;aa;
0.731;0.229;a;0.366;aaaaaaaaa;aaaa;a;0.528;0.219;aaaaa;aaaaaa;0.00469;aaa;0.149;aaaaa;aaaaa;aaaaa;0.498;0.109;aa;0.551;aaaa;aa;0.689;aa;aaaaaaa;a;0.461;0.753;aaaaaaa;aa;0.836;a;a;aa;aaaaaa;aaa;aaaa;aaaaa;0.405;0.397;aa;aaa;0.48;aaaaa;0.77;0.752;0.239;aaa;0.555;0.556;0.549;aaaaaa;aaaaaaa;aa;0.36;0.542;0.511;aaaaaa;aaa;0.394;a;aaaa;0.851;0.373;0.214;aaaa;0.277;aa;a;0.386;aa;0.109;0.438;0.155;aaaaaaa;aaaaaa;aaa;0.267;aaaaa;0.91;a;0.755;aaaa;aaaaa;
0.686;0.69;aaaa;0.466;aaaaa;aaaaaa;a;0.997;0.342;a;aa;0.357;aaa;0.793;aaaaa;aaaa;aaaaaaaa;0.959;0.3;aaaaa;0.342;aaaaaaaaaa;aa;0.828;aa;aaaaa;a;0.751;0.396;aa;aaaaaa;0.458;aaaaaa;a;aa;aaaa;aaaaaa;aaaa;aaaa;0.987;0.326;aaaaaaa;aaa;0.0633;aaaa;0.518;0.018;0.553;aaa;0.933;0.906;0.0156;aaaaa;aaa;a;0.354;0.714;0.163;aaaaaa;a;0.667;a;aaaaaa;0.133;0.0453;0.0603;aaaa;0.55;aaaaaaa;aa;0.892;a;0.65;0.416;0.99;aaaaa;aaaa;aa;0.544;a;0.806;aaaaaa;0.345;a;aa;
