ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(string,5);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,2);ATT52(string,8);ATT53(string,10);ATT54(string,9);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(string,7);ATT69(string,10);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,3);ATT74(string,2);ATT75(float,1);ATT76(string,5);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.757;aaa;a;0.508;aaa;0.216;0.607;0.243;aaaaaa;aaa;0.565;0.684;0.802;aaa;0.739;aaaa;aaaaaa;0.156;0.417;aaaaaaa;aaa;aa;a;0.457;aaaaa;aaaaaaaa;0.606;aaaaa;0.962;0.216;a;0.472;aaaaa;a;a;aaaaaaaa;0.651;0.185;0.375;0.863;aa;aaa;0.574;0.102;0.0916;a;aaaaaa;aaa;0.744;aaa;aa;aa;aa;aaaaaaaaa;aaa;a;0.647;aaaaaaaa;0.474;0.786;aaa;0.466;0.786;0.535;aa;0.426;aa;0.773;aaaaaa;aaaaaaaaaa;0.214;a;aaaaaaa;aa;aa;0.175;a;aa;0.488;0.464;a;
0.075;aaaaa;a;0.0457;aaa;0.922;0.475;0.25;aaaaaa;aa;0.606;0.247;0.195;aaaa;0.89;aaaaa;aaaaaaaaa;0.647;0.0573;aaaa;aaaa;aa;a;0.306;aaaaa;aaaaa;0.235;aa;0.283;0.152;a;0.446;aaaa;a;aa;aaaaaaaaa;0.746;0.214;0.834;0.682;a;aa;0.531;0.84;0.0287;aaaaaaaa;aaaaa;aaaaa;0.385;aaaa;aaaa;aa;aaaaa;aaaaa;aaa;a;0.611;aaaaaaaaa;0.0858;0.305;a;0.0323;0.679;0.685;aaa;0.0492;aaaa;0.786;aa;aaaaaaaaaa;0.187;a;aaaa;a;a;0.956;aa;aa;0.156;0.854;aaaaaa;
0.785;aaaaaa;a;0.989;aaaaa;0.724;0.118;0.0634;aaaaaaa;aaaaaa;0.306;0.439;0.638;aaa;0.884;a;aaaaa;0.055;0.698;aaaaaaaa;a;a;aa;0.834;aaaa;aaa;0.113;aaa;0.933;0.28;a;0.695;a;a;a;aaaa;0.472;0.251;0.229;0.0197;aa;aa;0.212;0.343;0.0333;aaaa;aaaaaaaaa;aaaa;0.69;aaaa;aaa;a;aaaaaaa;aaaaa;aaaaaaaa;a;0.366;aaaaaa;0.466;0.629;aa;0.42;0.704;0.566;aa;0.7;aaaa;0.038;a;aaaaa;0.24;a;aaaaaaaaa;aa;aa;0.00321;aaaaa;aa;0.109;0.45;aaa;
0.488;aaaaa;a;0.07;aaaa;0.257;0.48;0.412;aaa;aa;0.0861;0.47;0.767;aaa;0.0137;a;aaaaa;0.957;0.228;aaaaaaaa;aaaa;a;aa;0.719;a;aaaaa;0.856;aa;0.937;0.624;a;0.566;a;a;aaa;aaaaa;0.739;0.0411;0.344;0.869;a;a;0.701;0.801;0.42;aaaa;aaaaaa;aaa;0.898;aaaa;aaaa;a;aaaaa;aaaaa;aaa;a;0.413;aaaaaaaa;0.0822;0.784;a;0.943;0.841;0.826;aaa;0.0199;aa;0.945;aaaaaa;aaaaa;0.289;a;a;aa;aa;0.863;aa;a;0.537;0.581;aaaaaaa;
0.774;aaaaaaa;a;0.817;aaa;0.121;0.827;0.922;aaaaaaaa;aaaa;0.817;0.351;0.883;a;0.124;aaaaa;aa;0.786;0.184;aa;aa;aa;aa;0.427;aaaa;aaaaaa;0.667;a;0.912;0.574;a;0.872;aaaa;a;aa;aa;0.315;0.578;0.864;0.0697;aa;aa;0.479;0.0113;0.148;aaaaaaaa;aaaaaaaa;aaaa;0.241;aaa;aaaa;a;aaa;aaaaaaa;aaaaaa;a;0.569;aaaaaaaaa;0.667;0.812;aaa;0.0338;0.867;0.536;aa;0.949;a;0.77;a;aa;0.699;a;a;aaa;aa;0.9;a;a;0.75;0.265;a;
0.0988;aa;a;0.434;aaaa;0.859;0.187;0.718;aaaaaaaa;aaaaaa;0.848;0.0216;0.126;aaa;0.0172;aaaaaa;aa;0.594;0.847;aa;aaaa;aa;aa;0.598;aaaaa;aa;0.288;a;0.812;0.766;a;0.565;aa;a;aaaaa;aaaaaa;0.921;0.552;0.953;0.458;a;aa;0.443;0.486;0.785;aa;aaaaaaaa;a;0.358;aaaaaaa;aaa;a;aaa;aaaaaaaaaa;aaaaaaa;a;0.8;aaaaaaa;0.954;0.485;aa;0.262;0.608;0.287;aa;0.647;a;0.786;aaaa;aaaaaaa;0.293;a;aaaaaaaaa;a;aa;0.855;aaaa;aa;0.827;0.0769;a;
0.514;aaaaa;a;0.966;aaa;0.0877;0.137;0.764;aaaaaaa;aaaaa;0.656;0.633;0.367;a;0.981;a;aaa;0.518;0.764;aaaaaaa;aaaaaa;a;aa;0.957;aa;aa;0.00201;aaaaaa;0.2;0.0864;a;0.726;a;a;aaaaa;aaaaaaaaa;0.292;0.997;0.89;0.219;aa;a;0.289;0.492;0.48;aa;aaaa;aaaaa;0.406;aaa;aaa;aa;a;aaaaaaaaa;aaaaa;a;0.729;aaaa;0.22;0.942;a;0.378;0.763;0.321;a;0.515;aaa;0.482;a;aaaaaaaaaa;0.112;a;aaaaa;a;aa;0.534;aaaaa;aa;0.839;0.0466;aaaaaa;
0.31;aaaaaa;a;0.989;aaaa;0.139;0.123;0.127;a;aaaaa;0.872;0.937;0.976;aaa;0.48;aaa;aaaaaaaaaa;0.888;0.0707;aaaaaaa;aaaaaa;a;aa;0.0567;aaaaa;aaaaa;0.388;a;0.997;0.111;a;0.651;aaaaa;a;aaaa;aaaaaa;0.52;0.487;0.787;1;aa;aa;0.789;0.456;0.431;aaaaaaaa;aaaaaa;aa;0.439;aaaaa;a;a;aaaaaa;aaaaaa;aaaaa;a;0.388;aaaaa;0.844;0.304;aaa;0.137;0.788;0.788;aa;0.0382;a;0.91;aaaa;aa;0.623;a;aa;a;a;0.118;aaaa;a;0.651;0.66;aaaa;
0.673;aaaaaaa;a;0.175;aaa;0.92;0.719;0.653;aaa;aaaaaa;0.797;0.671;0.00768;a;0.473;aaaaa;aa;0.295;0.9;aaaaaa;aaaa;aa;a;0.153;aaaaa;aaaaa;0.562;aaaaaaa;0.246;0.961;a;0.765;aaaaaa;a;aaaaa;aaaaaaa;0.854;0.21;0.829;0.719;a;aaa;0.911;0.409;0.724;a;aaaaaaaa;aaaa;0.265;aaaaa;aaaa;aa;aa;aaaaaaaa;aaaaaa;a;0.167;aaaaaaaaa;0.781;0.585;aaa;0.582;0.232;0.434;aaa;0.294;aa;0.193;aaaa;aaa;0.14;a;aaaaaaa;aa;a;0.782;aaa;aa;0.32;0.115;a;
0.87;aaa;a;0.48;aaaa;0.0743;0.695;0.295;aaa;aa;0.563;0.586;0.639;aa;0.159;aaaaa;aaaa;0.936;0.837;a;a;aaa;a;0.339;aaaaa;aaa;0.0664;aaaaa;0.62;0.255;a;0.0199;aa;a;aaaa;aaaaa;0.96;0.383;0.715;0.16;aa;aaa;0.878;0.892;0.506;aa;aaa;aaa;0.759;aa;aa;a;aaaaaaaa;aaaa;aaaaaaa;a;0.694;aa;0.75;0.273;aa;0.707;0.937;0.711;aa;0.594;a;0.0222;aaaa;aaaaaaa;0.913;a;aaaaaa;aa;a;0.194;aa;a;0.497;0.292;aaaa;
0.359;a;a;0.885;aa;0.0495;0.694;0.0572;aa;aaaaa;0.609;0.0718;0.355;aaaa;0.56;a;aaaaaaaa;0.274;0.777;aaaaaa;aaa;aa;a;0.338;aa;aaaaaaa;0.108;aa;0.556;0.996;a;0.0338;aaaaaa;a;aaaaa;aaaa;0.706;0.386;0.384;0.103;aa;a;0.432;0.508;0.156;aaaa;aaaaaaaaa;aaaa;0.943;aaa;aaa;a;aa;aaaaaaaaa;aaaa;a;0.989;aaaa;0.409;0.162;a;0.31;0.156;0.507;a;0.649;aa;0.352;a;aa;0.382;a;aaaaaaaa;aaa;a;0.958;a;aa;0.23;0.291;aaa;
0.564;aaa;a;0.586;aaa;0.632;0.93;0.941;aaaaaaa;aaaaa;0.434;0.778;0.255;aaaa;0.495;aaa;aaaaa;0.124;0.852;aaa;aaaaa;aaaaa;a;0.865;a;aaaaa;0.224;aaaaaa;0.859;0.192;a;0.662;aaaaaa;a;aaa;aaaaaa;0.847;0.42;0.582;0.0884;a;aaa;0.0404;0.787;0.437;aaaaaa;aaa;aa;0.463;aaaaaaa;aa;a;aaaaaa;aaaa;aaaaaaa;a;0.288;aa;0.944;0.397;aaa;0.49;0.67;0.398;aa;0.662;aaa;0.194;aaaaaa;aaaaaaaaa;0.89;a;a;aa;a;0.777;aaaaa;a;0.615;0.961;aa;
0.152;aaa;a;0.119;aaaaa;0.8;0.324;0.794;aaa;aaa;0.403;0.451;0.012;aaaa;0.181;a;a;0.0289;0.654;aaaa;aaaaa;aaa;a;0.343;aa;aaaaaa;0.502;aaaaaaa;0.753;0.83;a;0.325;aaaaaaa;a;a;aaaaaa;0.67;0.457;0.353;0.676;aa;a;0.294;0.0732;0.648;aaaaaaa;aaaaa;a;0.413;a;aa;a;aaaaaa;aaaaaaaa;aa;a;0.179;aaaa;0.664;0.749;a;0.14;0.166;0.255;aaa;0.921;aaa;0.0709;aaaaaaa;a;0.765;a;aaaa;aaa;aa;0.819;aaaa;a;0.282;0.0621;aaa;
0.59;aaaaaaa;a;0.833;aaaaa;0.579;0.0824;0.224;aaaa;aaa;0.481;0.138;0.61;a;0.735;aa;a;0.537;0.469;aaaaaaa;aa;a;a;0.304;aaa;aaaa;0.0743;aa;0.404;0.469;a;0.471;aaaaaaa;a;aaa;a;0.162;0.68;0.124;0.0748;aa;aa;0.0956;0.841;0.974;aaaaaa;aaaaa;aaaaaa;0.721;aaaaaa;aaa;a;aa;aaaaaaaaaa;aaaaa;a;0.355;aa;0.492;0.813;aa;0.583;0.851;0.515;a;0.8;aaa;0.228;aaaaaaa;aaaa;0.309;a;aaaaaaaaa;aa;aa;0.801;aa;a;0.497;0.316;aaaaaaa;
0.425;aa;a;0.405;aa;0.799;0.0108;0.345;aaaaaaa;aaa;0.62;0.33;0.117;aa;0.566;aa;aaaaaaaa;0.802;0.563;aaaaaa;a;a;aa;0.667;aaa;aa;0.817;aaa;0.65;0.902;a;0.558;aaaa;a;aaaa;aaaaaaaaa;0.252;0.86;0.156;0.692;aa;aaa;0.971;0.93;0.806;aaaa;aaaaaaa;aaaa;0.856;aaaaaaaa;aaa;a;aaaaaaa;aaaaaaaa;a;a;0.316;aaaaaaaa;0.95;0.025;aa;0.243;0.676;0.417;aaa;0.831;aa;0.756;aaaaaaa;aaaaaaaaaa;0.0893;a;aaaaaaaa;aaa;aa;0.958;a;a;0.87;0.624;aaaaaaaaa;
0.562;aaaa;a;0.486;aa;0.851;0.386;0.864;aaa;aaaaaa;0.607;0.241;0.859;a;0.52;aaaaaa;aa;0.0851;0.802;aaaaaaa;aaaaaa;aa;a;0.612;aaaaa;aaaa;0.0448;aaaaa;0.988;0.445;a;0.905;a;a;aaaaa;aaaaaaaa;0.615;0.531;0.802;0.273;aa;aa;0.667;0.223;0.515;aaaaaaaa;aa;aa;0.724;a;aa;aa;aaaaaaaa;aaaaaaaaa;aaa;a;0.763;aaa;0.162;0.306;aa;0.909;0.466;0.744;aa;0.15;aaa;0.364;aaaaa;aaaa;0.571;a;aaaaa;aaa;a;0.737;aaaa;aa;0.547;0.0688;a;
0.331;aa;a;0.797;aa;0.903;0.545;0.733;aaaa;a;0.628;0.293;0.915;aaa;0.244;a;aaaaaa;0.258;0.0265;aa;aaaaaa;aaaa;aa;0.242;aaa;aaaa;0.699;aaaaaaa;0.213;0.227;a;0.953;aaaaaaa;a;aaaa;aaaaaaa;0.524;0.309;0.945;0.925;aa;aaa;0.0895;0.464;0.904;aaaaaaaa;aaa;aaaa;0.166;aaaaaaaa;aaaa;a;aaaaa;aaaaaa;aaaaaaaa;a;0.509;aaaa;0.204;0.377;aa;0.689;0.409;0.648;aaa;0.157;aaaa;0.441;aaaaa;aaaaa;0.0557;a;aaa;a;aa;0.666;aaaaa;aa;0.929;0.944;aaaaaa;
0.402;aaa;a;0.146;a;0.615;0.231;0.165;aaaaaaa;aaaa;1;0.86;0.394;a;0.723;aa;aaaaaaaaa;0.781;0.703;a;a;aaaaa;aa;0.672;aa;aaaaaa;0.377;aaa;0.819;0.722;a;0.758;aaaaaaa;a;a;aa;0.536;0.095;0.498;0.000547;a;aaa;0.211;0.201;0.374;aa;aa;aaaaaa;0.512;a;a;a;aa;aaa;aaaaaaaa;a;0.361;aaaa;0.566;0.667;aaa;0.446;0.297;0.383;a;0.779;a;0.0321;a;aaaaaaa;0.648;a;aaaaaaaa;a;aa;0.183;aa;a;0.588;0.632;aaa;
0.288;aaaaaa;a;0.7;aa;0.037;0.872;0.415;aaaaaa;a;0.295;0.615;0.884;aaaa;0.335;aaaaaa;aaa;0.64;0.291;aaaa;a;aa;aa;0.86;aaaaa;aaaaa;0.108;aaaaaaa;0.216;0.416;a;0.632;aaaaa;a;aaaa;aaa;0.522;0.528;0.306;0.337;a;aaa;0.299;0.79;0.48;aaaaaaaaa;aaaa;aaaaa;0.319;aaaaa;aaa;a;aaaaaaa;aaaaa;aaaaaaa;a;0.196;aaaa;0.245;0.139;a;0.873;0.0478;0.983;aaa;0.799;a;0.244;aaaaa;aaaaaaaaaa;0.336;a;aaaaaaa;aaa;a;0.981;aa;a;0.347;0.267;aaaaaaaaa;
0.629;aaaaa;a;0.546;a;0.0717;0.347;0.836;a;aaaa;0.109;0.37;0.332;aaaa;0.55;aaa;aaaa;0.306;0.885;aaaa;aa;aa;a;0.0595;aaaa;a;0.511;a;0.167;0.406;a;0.825;a;a;aaaaa;aaaaaaaa;0.235;0.972;0.624;0.531;aa;aaa;0.922;0.284;0.587;aaaaaaaaa;aaa;aaaaaaa;0.848;aaaaa;a;a;aa;a;aa;a;0.091;aaaaaaa;0.139;0.256;aa;0.312;0.323;0.813;aaa;0.708;a;0.329;a;aaaaaaaaaa;0.53;a;aaaaaaaa;aa;a;0.779;aaa;a;0.209;0.241;aaaaaaa;
0.817;aaa;a;0.0552;aaa;0.298;0.817;0.743;aaa;aaaaaa;0.123;0.98;0.693;aaa;0.98;aa;aaaaaaaa;0.836;0.193;aaaa;aaaaaa;a;a;0.251;aa;aa;0.287;aaaaa;0.0342;0.584;a;0.336;aaaaaa;a;aa;aaaaaaaa;0.291;0.503;0.453;0.584;a;aa;0.589;0.218;0.424;aaaaa;aaaaaaaa;aaa;0.681;aaaa;aa;a;aaaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.177;aaaa;0.695;0.836;aa;0.732;0.835;0.0868;aa;0.977;aa;0.851;aaaaa;aaaaaaaa;0.0735;a;aaaaaa;aa;aa;0.666;a;a;0.844;0.446;aaaaaaaaa;
0.225;aaaaa;a;0.852;aaaaa;0.312;0.103;0.928;aaaaaa;aaaa;0.139;0.689;0.0551;a;0.0775;aaaa;aaaaa;0.41;0.708;a;aaa;aa;aa;0.279;aaaaa;aaaaa;0.494;aaa;0.193;1;a;0.97;a;a;aaaa;a;0.154;0.601;0.581;0.497;a;aa;0.896;0.825;0.188;aaaaaa;aaaaa;aa;0.368;a;aaaa;a;aaaaaaaa;aaaaa;aaaaaaaa;a;0.387;aaaaaa;0.606;0.908;aa;0.444;0.00515;0.514;aaa;0.128;aaaa;0.285;aaaaaaa;aaaaaaaa;0.199;a;aaaaaaaa;a;aa;0.89;aaaa;a;0.689;0.675;aaaaaaaaaa;
0.95;aaaaaa;a;0.446;a;0.883;0.194;0.016;aaaaa;aaaaaa;0.451;0.0215;0.112;a;0.384;aa;aaaaaaaaaa;0.653;0.952;aaaaa;aaaaa;a;a;0.0719;aaaa;aaaaaaaa;0.568;aaa;0.235;0.152;a;0.504;aaaaaaa;a;aaaa;aa;0.564;0.235;0.995;0.217;aa;aaa;0.0272;0.802;0.973;aa;aaaaaaa;aaa;0.966;aaaaaaaa;aaa;a;aaa;aaaaaaaa;aaaaa;a;0.449;aaaaa;0.966;0.369;aa;0.293;0.888;0.92;a;0.0522;aaa;0.668;aaaaa;aaa;0.308;a;aaaaa;aa;aa;0.628;a;aa;0.771;0.25;aaa;
0.544;a;a;0.508;aaaaa;0.222;0.744;0.291;aaaa;a;0.993;0.698;0.69;aaa;0.637;a;aaaaaaa;0.757;0.285;aaa;aaaaa;aaaa;a;0.0689;a;aaaaaaa;0.351;aaaaaa;0.422;0.319;a;0.698;a;a;a;aaaaa;0.913;0.332;0.424;0.882;aa;aaa;0.033;0.4;0.0723;aaaaaaaa;aaaa;aaaa;0.4;aaaaaa;aaaa;aa;aaaa;aaaaaaa;a;a;0.938;aaaaa;0.0596;0.984;aa;0.451;0.38;0.122;aaa;0.795;a;0.643;aa;aaaaa;0.945;a;aaaaaaaa;a;aa;0.019;a;aa;0.575;0.432;aaaaaa;
0.82;aaaa;a;0.889;aaaa;0.0781;0.766;0.947;aaa;aaa;0.182;0.197;0.447;aa;0.339;aaaaaa;a;0.828;0.656;aaaaaaa;aa;aaaa;a;0.0408;a;aaaaa;0.133;a;0.19;0.0975;a;0.708;aaaaaa;a;aaa;aaaaaaaa;0.61;0.178;0.208;0.487;aa;aaa;0.636;0.502;0.48;aaaaaaaaa;aa;a;0.103;aaaaaa;aaa;aa;aaaaa;aaaaaaaa;aaaaaa;a;0.0154;aaa;0.607;0.99;aa;0.726;0.117;0.249;aa;0.398;aa;0.494;aa;aaaaaa;0.695;a;aaaaaaaaa;aa;a;0.792;aaa;a;0.665;0.179;aaaaaaaaa;
