ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(string,2);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.00717;aaa;0.628;0.693;0.669;0.198;0.0246;aaaaaaaa;aaa;aa;0.494;0.334;a;0.781;aa;0.55;0.074;a;a;aa;a;0.775;a;0.928;aaaaa;0.155;aa;aaaaaaaa;0.744;0.913;aa;a;0.584;a;aaa;0.936;0.972;0.638;0.0215;aa;a;0.904;aaaaaaaaaa;
0.645;aaa;0.315;0.601;0.0858;0.838;0.626;aaaaaaa;aaaaa;aaaaaaa;0.581;0.494;a;0.321;aaa;0.597;0.0824;a;aaa;a;a;0.248;aaaaa;0.356;aaaa;0.425;aa;aaaaaaaa;0.334;0.676;aaaaaaaaa;aaa;0.831;aa;a;0.92;0.273;0.983;0.45;aaa;a;0.286;aaaaaaaa;
0.759;a;0.754;0.813;0.62;0.905;0.778;aaaaaa;aaaaaa;aaaaaaaa;0.572;0.358;aa;0.372;aaa;0.608;0.868;a;aaaaaaaa;aa;a;0.443;aaaa;0.712;aaaaaaaaa;0.301;a;aaaaaa;0.844;0.997;aaa;aaaaaa;0.793;aa;aaaaaa;0.327;0.498;0.684;0.72;aaaaaa;a;0.578;aaaaaaaaa;
0.235;aaaa;0.0345;0.556;0.405;0.705;0.478;a;aaaaa;aaa;0.5;0.808;a;0.394;aaa;0.492;0.972;a;aa;aa;a;0.346;a;0.145;a;0.732;a;aaaaaaaa;0.0823;0.604;aaaaaaa;aaaaa;0.957;aaa;aaaaaaaa;0.5;0.499;0.726;0.382;a;a;0.0548;a;
0.409;aaaa;0.872;0.326;0.86;0.0706;0.234;aaaa;aaaaaaa;aaaaaa;0.541;0.0754;aaa;0.165;aaaa;0.251;0.13;a;aaaa;a;a;0.099;aaaa;0.477;aaaaa;0.211;a;aa;0.282;0.278;aaaaaa;aaaaaa;0.675;a;aaaaa;0.469;0.539;0.738;0.827;aaa;a;0.689;aaaaa;
0.689;aaa;0.873;0.701;0.39;0.0112;0.657;aaaaaaaa;a;a;0.376;0.773;aaa;0.542;aaa;0.0809;0.439;a;aa;aa;a;0.471;aaa;0.803;a;0.715;a;aaaaaaaa;0.877;0.41;aaaa;aaaaaaa;0.878;aa;aaaaaaaaaa;0.692;0.0333;0.205;0.437;aaaaa;a;0.346;a;
0.7;aaaa;0.742;0.309;0.0599;0.0204;0.535;aaaaa;aaa;aaaaaaaa;0.0123;0.472;aaa;0.209;aaaaa;0.259;0.686;a;aaaaaaa;a;a;0.412;a;0.715;a;0.568;aa;aaaaaa;0.907;0.343;aaa;aaaaa;0.854;a;aaaaaa;0.668;0.773;0.249;0.76;aaa;aa;0.568;aa;
0.739;aa;0.112;0.099;0.46;0.658;0.544;a;a;aaaaaaaa;0.875;0.301;aaa;0.584;aa;1;0.351;a;aaaaaa;a;a;0.23;aaaa;0.203;aaaaa;0.56;a;aaaa;0.981;0.37;aaaa;aa;0.518;a;aaaaaa;0.316;0.15;0.219;0.74;aaaa;aa;0.519;aa;
0.071;a;0.969;0.0687;0.0457;0.458;0.0412;aa;a;aa;0.677;0.902;a;0.02;aaaaa;0.982;0.658;a;a;aa;a;0.974;aaaa;0.889;aaa;0.339;aa;aaaaaaaaa;0.136;0.726;aaaaaaaa;aaa;0.514;aaa;aaaaaaaa;0.684;0.774;0.766;0.915;aaaa;aa;0.21;aaaaaaaaa;
0.31;aa;0.0232;0.634;0.0536;0.912;0.592;aaaaaaa;aaaaaaa;aaa;0.303;0.857;a;0.829;aaa;0.535;0.0231;a;aaaaa;aa;a;0.0907;aa;0.751;aaaa;0.437;aa;aaaaaa;0.13;0.797;aaaaaa;aaaaaaa;0.921;aa;aa;0.948;0.892;0.241;0.24;aa;aa;0.924;a;
0.476;aa;0.192;0.614;0.759;0.0177;0.693;a;aaa;aaaaaaa;0.416;0.107;aa;0.362;aaa;0.669;0.448;a;aaaa;aa;a;0.465;aa;0.998;a;0.394;a;aa;0.00457;0.845;aaaaaa;aaaaa;0.336;aa;aaaaa;0.0794;0.0971;0.713;0.378;aaaaa;aa;0.656;aaaaaa;
0.74;a;0.706;0.0347;0.965;0.608;0.605;aa;aaaaaa;aa;0.771;0.577;aaa;0.691;aaaaa;0.767;0.842;a;aa;aa;a;0.16;aa;0.267;aaaaaaaaa;0.865;a;aaaaaaaa;0.947;0.623;a;aaaa;0.806;a;aa;0.377;0.712;0.804;0.314;aaaaa;a;0.0851;aaaaaaaaaa;
0.725;aa;0.812;0.129;0.361;0.0939;0.678;aa;aaaa;a;0.351;0.834;aa;0.238;aa;0.808;0.955;a;aaaa;aa;a;0.617;aaaa;0.997;aaaaaa;0.897;aa;aaaaaa;0.996;0.65;a;a;0.111;a;aaaa;0.747;0.748;0.702;0.0706;aaaaaa;aa;0.384;aaa;
0.336;aa;0.655;0.838;0.418;0.23;0.866;aaa;aaaa;aaa;0.542;0.834;aaa;0.184;aaaaa;0.345;0.338;a;aa;aa;a;0.429;a;0.393;aaaaaaa;0.15;a;aaaaaa;0.223;0.414;aaaa;aa;0.993;a;aaaaaa;0.401;0.781;0.496;0.14;aaaaaa;a;0.491;aaaaaa;
0.928;a;0.768;0.0953;0.943;0.757;0.524;aaaaaa;aaaaa;aaa;0.218;0.707;a;0.267;aaaa;0.199;0.566;a;aaaaaaaa;aa;a;0.854;aaa;0.046;aa;0.445;aa;aaaa;0.834;0.469;aaaaaaaa;aaaa;0.381;aa;aaaaaaaa;0.138;0.98;0.0787;0.0781;aaaaaaa;aa;0.74;aaa;
0.667;a;0.418;0.115;0.471;0.338;0.592;aaaa;aaaa;aaaaaaaa;0.509;0.451;a;0.563;aaaaa;0.0801;0.763;a;aaa;aa;a;0.882;aaaa;0.601;aaaaaaa;0.17;a;aaaaaaa;0.347;0.795;aaaaa;aaaa;0.792;a;aaaaaaaaa;0.863;0.127;0.841;0.185;aaaaaaaa;aa;0.733;aaaaa;
0.814;aaa;0.499;0.906;0.292;0.817;0.778;aaaaaaa;aaaaaa;aaaaaaa;0.0379;0.743;a;0.419;aa;0.508;0.168;a;aaaa;a;a;0.532;aaaa;0.747;aaa;0.92;aa;aa;0.0197;0.923;aaaaaaaaa;aaa;0.0226;aa;aaaaaa;0.938;0.0269;0.312;0.904;a;a;0.0441;aaaaaaa;
0.995;aaa;0.406;0.421;0.683;0.371;0.185;aaaaaa;aaaaaa;aaaa;0.068;0.647;aaa;0.0203;aaa;0.891;0.525;a;aaaaaa;a;a;0.995;aaaaa;0.991;aa;0.0645;aa;aaa;0.0691;0.727;aaaaaa;aa;0.862;a;aaaaa;0.317;0.121;0.805;0.658;aaaaa;aa;0.572;aa;
0.782;aaaa;0.0363;0.0801;0.693;0.603;0.918;aaaaaaaa;aa;aaaaaaa;0.836;0.799;a;0.473;a;0.466;0.7;a;aa;a;a;0.347;aaa;0.825;aaaaaaaa;0.286;aa;aaa;0.0966;0.301;aaaaaa;aa;0.765;aaa;aaa;0.906;0.65;0.113;0.0531;a;aa;0.433;aaaaaaaaaa;
0.342;a;0.338;0.866;0.893;0.571;0.0646;aaaaaaaa;aa;aaaaa;0.0472;0.918;aaa;0.552;aa;0.807;0.28;a;aaaaaa;aa;a;0.608;aaa;0.674;aaaaaa;0.825;a;aaaaaaaaa;0.551;0.397;aaaaaaaa;aa;0.753;aa;aaaaa;0.0331;0.974;0.238;0.531;aaaa;a;0.587;a;
0.828;aa;0.3;0.366;0.525;0.653;0.573;a;aaaaaaa;aaa;0.425;0.732;aa;0.0675;aaaaa;0.264;0.487;a;aaa;aa;a;0.824;a;0.721;aaaaaaaaa;0.0729;aa;aaaaaaa;0.194;0.597;aaa;aaa;0.252;a;aaaaaaa;0.205;0.0926;0.985;0.873;aaaaa;a;0.154;aaaa;
0.293;a;0.549;0.99;0.674;0.573;0.17;aa;a;aaaa;0.498;0.642;aaa;0.727;aa;0.592;0.0538;a;a;aa;a;0.0854;a;0.131;aaaaaaaaa;0.431;a;aaaa;0.396;0.106;aaaaaaaa;aaaaaa;0.395;aa;aaaaaaaa;0.453;0.936;0.871;0.479;aaa;a;0.175;aaa;
0.817;aa;0.578;0.911;0.602;0.861;0.846;aaaaaaaa;a;aaaaaaa;0.677;0.04;aa;0.0952;aaaa;0.226;0.274;a;aaaaa;a;a;0.242;a;0.246;aaa;0.515;aa;aaaaaaa;0.516;0.473;aaa;aaa;0.0985;aa;aaaa;0.375;0.343;0.0609;0.733;aa;aa;0.112;aaaaaaaaa;
0.809;a;0.759;0.961;0.635;0.146;0.975;aaaaa;aaa;aaaaa;0.00853;0.373;aaa;0.0834;aa;0.994;0.901;a;a;a;a;0.602;aa;0.947;aaa;0.62;a;aaaaaa;0.359;0.337;aa;aaa;0.00877;aa;aaaaaa;0.577;0.274;0.192;0.675;aaaaaa;aa;0.317;aa;
0.221;aa;0.969;0.604;0.576;0.0127;0.369;a;aaaaa;aaaaaaa;0.566;0.351;aa;0.828;aaaaa;0.634;0.424;a;aaaaaaa;aa;a;0.317;a;0.211;aa;0.422;a;a;0.0756;0.164;aaaaaaa;aaaaaa;0.619;aa;aaaaaaa;0.0537;0.572;0.625;0.888;aa;aa;0.327;aaaaaaaaaa;
0.63;aaaa;0.862;0.942;0.716;0.369;0.252;a;aaaaa;aa;0.00612;0.827;aa;0.795;aaaa;0.922;0.78;a;aaaaaa;a;a;0.453;aaaaa;0.0862;aaaa;0.258;a;aaaa;0.989;0.931;aaaaaaaaa;aaaaa;0.246;aaa;aaaaaa;0.307;0.0369;0.132;0.674;aaaaa;a;0.927;aaaaaa;
0.255;aaaa;0.173;0.135;0.191;0.477;0.26;aaaaaa;aa;a;0.363;0.799;a;0.962;a;0.0747;0.988;a;aaaa;aa;a;0.717;a;0.845;aaaaaaaaa;0.208;a;aaa;0.077;0.27;aaaaaaa;aaaaa;0.748;aa;aaaa;0.495;0.0908;0.765;0.199;a;aa;0.325;aaaaaa;
0.765;aa;0.824;0.686;0.407;0.335;0.00485;aaaaa;a;aaaaa;0.414;0.12;aa;0.317;aaaa;0.104;0.0813;a;aa;a;a;0.984;aaaaa;0.909;a;0.0736;aa;aaaaa;0.0978;0.297;aa;aa;0.338;aaa;aaaaaaaaaa;0.202;0.912;0.51;0.154;aaaa;aa;0.264;aaaaaaaaaa;
0.217;aaaa;0.906;0.56;0.401;0.926;0.437;aaaaaaa;aaaaa;aaaaa;0.581;0.443;aa;0.344;aa;0.934;0.00386;a;aaaaa;a;a;0.389;aa;0.726;aaaaaaa;0.411;a;aaaaaaaa;0.874;0.431;aaaaaaaaa;aaaaaaa;0.374;aa;aaaaaaaa;0.552;0.164;0.0167;0.781;aaaaa;a;0.104;aaaaaaaaa;
0.113;aaaa;0.278;0.683;0.547;0.733;0.147;aaaaa;aaaa;aaaaaaa;0.635;0.661;aa;0.0614;aa;0.318;0.921;a;aaaaa;aa;a;0.286;aaaaa;0.974;aaa;0.942;aa;aa;0.276;0.724;aaaaa;aaaaaaaa;0.786;aa;aaaaaaaaa;0.913;0.781;0.504;0.203;aaaaaaa;aa;0.532;a;
0.399;aaaa;0.899;0.554;0.628;0.0995;0.255;aaaaaaa;a;aaaaaaaa;0.345;0.166;aa;0.242;aaaaa;0.464;0.363;a;aaaaaaaa;aa;a;0.168;aaa;0.0975;aaaaaa;0.435;a;aa;0.94;0.175;aaaa;aaaaaa;0.293;a;aaaaa;0.988;0.178;0.412;0.751;aaaaaa;aa;0.974;aa;
0.828;aa;0.864;0.994;0.783;0.585;0.679;a;a;aa;0.291;0.0651;aaa;0.475;aa;0.991;0.507;a;aaaaaaa;a;a;0.179;aaaa;0.506;aaa;0.0486;aa;aaaa;0.966;0.888;aaaaaa;aaaaa;0.645;aaa;aaaaaaaa;0.696;0.725;0.436;0.627;aaaaaaa;aa;0.149;aaa;
0.212;aaa;0.703;0.729;0.21;0.568;0.296;aaaaa;aaa;aaa;0.604;0.757;a;0.233;aa;0.992;0.847;a;aaaa;aa;a;0.925;aaaaa;0.561;aaaaaaa;0.131;a;aaaaaaa;0.115;0.592;aaaaaa;aaaaaa;0.419;aa;aaaaaaaaa;0.788;0.505;0.314;0.0767;aaaa;aa;0.696;aaaaaaa;
0.636;aa;0.0831;0.121;0.919;0.115;0.083;aaa;aa;aaaaaa;0.959;0.602;a;0.0914;aa;0.679;0.483;a;aaaaaaaa;aa;a;0.697;aa;1;aaaaa;0.0554;a;aaaaaa;0.766;0.736;aaaaaaaaa;aaaaaaaa;0.313;aaa;aaaa;0.275;0.894;0.247;0.242;a;aa;0.285;aaaaaaaaa;
0.829;a;0.799;0.139;0.343;0.934;0.451;aaaaaaaa;aaaa;aaaa;0.997;0.826;a;0.959;a;0.815;0.697;a;aaaaaa;aa;a;0.523;aaaaa;0.844;aa;0.205;aa;aaaaaaaa;0.205;0.471;aaaaaaaaa;aaa;0.256;aa;aaaaaaaaa;0.604;0.873;0.941;0.407;a;aa;0.583;aaaaaa;
0.249;aaa;0.958;0.516;0.687;0.732;0.297;aaaaaaa;aaaaaa;aaa;0.656;0.0284;a;0.609;aaa;0.425;0.0412;a;aaaa;a;a;0.107;aaaa;0.703;aaaaaaa;0.73;aa;aaaaaaaa;0.595;0.178;aaaaaa;aaaa;0.366;aaa;aa;0.953;0.617;0.083;0.396;aaaa;a;0.314;aaaa;
0.805;aaaa;0.428;0.0724;0.278;0.0899;0.277;aaaa;aa;aa;0.0966;0.239;a;0.703;a;0.254;0.26;a;aaaaa;aa;a;0.821;aaaa;0.938;aa;0.0497;aa;aaaaaaaaa;0.117;0.316;a;aaaaa;0.298;aaa;aaaaaaaa;0.689;0.0135;0.423;0.707;aaaaa;a;0.967;aaa;
0.901;a;0.19;0.0666;0.524;0.74;0.744;aaa;aaaaaaa;aa;0.936;0.116;a;0.459;aa;0.166;0.875;a;aaaa;a;a;0.324;aaa;0.962;aaaaa;0.644;aa;aaaaaaaa;0.317;0.46;a;aaaaa;0.0566;aaa;aaaa;0.112;0.0459;0.242;0.37;aaa;aa;0.527;aaaa;
0.8;aa;0.795;0.991;0.472;0.678;0.192;a;a;aaaa;0.966;0.739;aa;0.336;aaaa;0.603;0.124;a;aaaaa;aa;a;0.766;aa;0.644;a;0.696;aa;aa;0.00979;0.464;aaaaaaa;aaaa;0.331;a;aaaaaaa;0.869;0.128;0.698;0.764;a;a;0.133;aaaaaaaaaa;
0.963;aaaa;0.091;0.717;0.863;0.736;0.21;aaaaaaa;a;aa;0.424;0.941;aa;0.699;aa;0.111;0.915;a;aaaa;aa;a;0.0113;aaaa;0.311;aaaa;0.782;a;aaaa;0.498;0.466;aaaaaa;aaaaaaaa;0.605;a;aaaaaaaa;0.757;0.973;0.326;0.811;aa;a;0.621;aaaaa;
0.492;aaaa;0.895;0.306;0.716;0.507;0.976;aaaaa;aa;aaa;0.211;0.949;aaa;0.985;aaa;0.0802;0.177;a;aaaaaaa;aa;a;0.748;aaa;0.675;aaaaaaaa;0.00083;aa;aaaaaa;0.742;0.598;aaaaaaaaa;aaaaaaa;0.566;aa;a;0.458;0.358;0.0325;0.866;aaaaa;a;0.247;aa;
0.741;aa;0.261;0.266;0.197;0.797;0.47;a;aaaaa;a;0.0281;0.0374;a;0.792;aaaa;0.251;0.128;a;a;aa;a;0.132;a;0.15;aaaaaaaaa;0.0403;aa;aaaaaaaa;0.868;0.371;aaaaaa;aaaaa;0.0867;aa;aaaaaaaaa;0.19;0.022;0.301;0.382;aa;a;0.104;aaaaa;
0.779;a;0.0746;0.681;0.573;0.0918;0.2;aaaaaa;a;aa;0.555;0.427;aa;0.285;aa;0.719;0.547;a;aaaaaaa;a;a;0.864;aaaa;0.788;aaaaaaaaa;0.16;a;aaaa;0.548;0.011;a;aaa;0.307;aa;aaaa;0.631;0.28;0.213;0.365;aaaaaaaa;aa;0.523;aaaa;
0.0777;aa;0.751;0.947;0.721;0.559;0.472;aaaaa;aa;aaaaaaaa;0.0857;0.828;a;0.397;aa;0.612;0.81;a;aaaaaaaa;a;a;0.00865;aaa;0.0252;aaaaaaa;0.478;a;aaaaa;0.669;0.919;aaa;aa;0.264;a;aaaaaaa;0.686;0.0219;0.782;0.245;a;a;0.596;aa;
0.51;aa;0.796;0.611;0.36;0.374;0.143;aaaaaaaa;a;aa;0.807;0.675;aaa;0.504;aaa;0.41;0.714;a;a;aa;a;0.302;aaa;0.896;aaaaaaaaa;0.607;a;aaa;0.723;0.655;aaaa;aaaaaa;0.95;a;a;0.367;0.93;0.314;0.062;aaaa;aa;0.859;aaaaaaaaa;
0.49;aaa;0.682;0.327;0.477;0.405;0.219;aaaaa;aaaa;aaaaaa;0.824;0.809;aa;0.974;aa;0.868;0.939;a;a;a;a;0.595;aaaa;0.479;aaaaaaa;0.328;aa;aaaa;0.747;0.732;aaaaa;aaaaaaaa;0.647;aa;aaaaaaa;0.0932;0.705;0.494;0.335;a;a;0.815;aaaaaaa;
0.702;aa;0.183;0.273;0.0373;0.667;0.75;aaaaaaa;aaaa;aaa;0.127;0.167;a;0.922;aa;0.392;0.57;a;aaaaaaa;a;a;0.543;aaa;0.0938;aaaaaaaa;0.182;a;aaaaaaaa;0.787;0.555;aaaa;aaaaa;0.788;aaa;aaaaa;0.00476;0.0291;0.518;0.893;aaa;a;0.582;aaa;
0.0772;aa;0.309;0.256;0.0688;0.469;0.709;aaaaaaaa;a;aaa;0.38;0.493;a;0.143;aaaaa;0.835;0.16;a;aaaaaa;aa;a;0.623;a;0.926;aa;0.771;aa;aaaaa;0.697;0.124;aa;a;0.978;aa;aaaaaaa;0.128;0.592;0.05;0.948;aa;a;0.218;aaaaaa;
0.838;aaaa;0.305;0.514;0.991;0.866;0.989;aaaaaa;aaaaa;a;0.0447;0.699;a;0.267;aaaaa;0.641;0.619;a;aaaa;aa;a;0.345;aaaa;0.789;aaaaaaa;0.616;a;aaaaa;0.202;0.358;aaaaaaaaa;a;0.369;a;aa;0.435;0.988;0.796;0.501;aaaaaaa;aa;0.858;aaaaaaaa;
0.738;aa;0.892;0.825;0.157;0.966;0.796;a;aa;aaaaaa;0.311;0.155;a;0.942;aaaa;0.934;0.843;a;aaaaa;aa;a;0.292;aa;0.784;aaaaaa;0.378;aa;aaaaa;0.699;0.645;aaaaaaaa;aaaaa;0.483;a;aaaaaaaaaa;0.683;0.346;0.54;0.998;aaaa;aa;0.189;aaaaaa;
0.408;aaaa;0.854;0.324;0.85;0.611;0.0513;aaaaaaaa;a;aaaa;0.709;0.827;aa;0.163;aaaaa;0.444;0.46;a;aaaa;aa;a;0.978;aa;0.15;aaaaa;0.135;a;aaaaa;0.545;0.989;aaa;aaaaaa;0.131;aaa;aa;0.843;0.366;0.458;0.815;aaaaaa;a;0.979;aaaaa;
0.782;aa;0.303;0.546;0.456;0.61;0.496;aaaaaa;aaaaaaa;a;0.817;0.285;aaa;0.202;aa;0.726;0.704;a;a;a;a;0.00058;aaaa;0.344;aa;0.839;aa;aaa;0.261;0.389;aaa;aaa;0.502;a;aaaaaaa;0.546;0.367;0.758;0.482;aaaaa;aa;0.642;a;
0.368;aaaa;0.446;0.947;0.357;0.427;0.0327;aaaaaa;aa;aaaaaaa;0.209;0.901;aa;0.443;aaa;0.0014;0.466;a;aaaa;aa;a;0.227;a;0.963;aaa;0.126;a;aaaaaaaaa;0.652;0.28;a;aaaa;0.366;a;aaaaaaaaaa;0.608;0.75;0.213;0.876;aaa;aa;0.0575;aaaaaaaaaa;
0.0297;aa;0.815;0.264;0.181;0.1;0.0953;a;aaaa;aaaaaaa;0.573;0.725;aa;0.55;a;0.941;0.926;a;aaaa;a;a;0.203;a;0.932;aaaaa;0.287;a;aaaaaaaaa;0.378;0.0683;aaaaaa;a;0.782;aaa;aaaa;0.0918;0.663;0.539;0.0174;aa;a;0.483;aa;
0.556;a;0.11;0.025;0.00986;0.732;0.379;aaaaaaaa;a;aaaaaaa;0.982;0.367;aa;0.0567;aa;0.737;0.721;a;aaaaa;a;a;0.412;a;0.55;aaaaaaaaa;0.21;aa;aa;0.0126;0.306;aaaaaa;aaa;0.227;aa;aaaaaaaaaa;0.468;0.402;0.849;0.184;aaaa;aa;0.168;aaa;
0.233;aaa;0.215;0.0515;0.995;0.452;0.233;aaaaaaaa;aaaa;aaaaa;0.163;0.188;aaa;0.771;aaaa;0.51;0.0435;a;aaaa;a;a;0.951;aaa;0.0473;aaaaaaa;0.926;a;aaaaaaaa;0.934;0.39;aaaa;aaa;0.0531;aaa;aaaaaaaaa;0.276;0.0982;0.565;2.99e-05;aaaaa;aa;0.485;aaaaa;
0.378;aaaa;0.299;0.0498;0.774;0.847;0.27;aaaaaaaa;aa;aaa;0.413;0.406;aa;0.393;aaaa;0.742;0.784;a;aaa;a;a;0.42;a;0.984;aaa;0.862;aa;aaaaaaaa;0.256;0.266;aaaaaa;aaaaaaa;0.314;a;aaaaa;0.78;0.331;0.344;0.696;a;aa;0.0328;aaaaaaaaa;
0.661;aaaa;0.213;0.828;0.889;0.35;0.0671;aaaaaa;aaa;a;0.282;0.163;aa;0.631;aaa;0.302;0.934;a;aa;a;a;0.316;aa;0.411;aaaa;0.747;a;aaaa;0.64;0.615;aaaaa;aaaaaaaa;0.0764;a;aaa;0.0555;0.976;0.567;0.537;aaaaaaa;a;0.184;aaaaaaaaa;
0.241;aaa;0.901;0.464;0.496;0.628;0.651;aaaa;a;aaaa;0.736;0.589;aa;0.562;aa;0.815;0.101;a;aaaa;a;a;0.851;aaa;0.943;a;0.468;aa;aaa;0.104;0.3;aaaaaa;aaaaa;0.64;aaa;a;0.0339;0.64;0.552;0.497;a;a;0.513;aaaaaaaaa;
0.417;aaaa;0.497;0.369;0.865;0.299;0.56;aaaaaaaa;aa;aaaaaaa;0.59;0.82;aaa;0.949;aaaaa;0.0621;0.381;a;aaaa;aa;a;0.853;aaaaa;0.708;aaaaaaaa;0.58;aa;aaaaaaaaa;0.403;0.535;aa;aaa;0.275;aa;aaaaaaaaa;0.496;0.124;0.19;0.11;aaaaa;aa;0.844;aaaaaaaaa;
0.85;aaaa;0.663;0.744;0.14;0.621;0.0393;aaaaaaaa;a;aaaaaa;0.781;0.781;aa;0.14;aaa;0.498;0.487;a;aaaaaaa;a;a;0.745;aaaa;0.716;aaaaaaa;0.115;a;aaaa;0.241;0.465;aaaaaa;a;0.734;aaa;aaaaaaaaa;0.804;0.163;0.856;0.856;aaaaaaaa;aa;0.121;aaaaa;
0.152;aaa;0.741;0.513;0.881;0.408;0.908;aaaaaa;aaaa;aaaaaaa;0.062;0.717;aaa;0.448;aa;0.213;0.838;a;aaaaa;aa;a;0.958;a;0.826;aaaaaaa;0.181;a;aaa;0.787;0.218;aaa;aa;0.451;a;aaaaaaaaaa;0.223;0.0525;0.145;0.0517;aaa;aa;0.299;aaa;
