ATT0(float,1);ATT1(string,2);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(string,8);ATT42(string,9);ATT43(string,4);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(string,10);
0.422;aa;a;0.106;aaaa;aaa;0.752;aa;0.972;a;aa;a;0.341;aaa;aaa;aaaaaa;aaaaaa;0.449;0.958;0.928;aaaaaaaa;aaa;0.024;0.215;0.71;aaaaaaa;0.195;0.029;0.702;0.156;0.128;0.776;0.101;aaaa;aaa;0.954;aaa;aaa;aaaaaa;0.604;a;a;a;aaa;aaaaaaa;0.813;0.991;0.662;0.141;0.0692;0.982;0.0649;0.0151;0.461;0.169;aaaaaaaaa;aaaa;
0.9;aa;aaaaa;0.967;aa;aaaaaa;0.914;aa;0.0475;a;aaaa;a;0.0492;aaaaaaa;aaaa;aaa;aaaa;0.363;0.656;0.0304;aaaaaa;aaaa;0.0616;0.207;0.587;aaaaaa;0.166;0.376;0.689;0.0561;0.609;0.859;0.973;aaa;aa;0.886;a;aa;aa;0.147;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.0141;0.395;0.553;0.16;0.752;0.347;0.106;0.194;0.566;0.885;a;aaaaaaa;
0.712;aa;aaaaaaa;0.105;aa;aa;0.258;a;0.749;a;aaaa;aaaa;0.681;aaaaaaaa;aaa;aa;aaaaaaa;0.9;0.119;0.00521;aaaa;aaaa;0.845;0.354;0.99;aaaaaa;0.00108;0.14;0.314;0.969;0.967;0.666;0.997;aaa;aaaa;0.207;aaa;aaaa;aaaaaa;0.438;aa;aaaaa;a;aa;aaaaa;0.474;0.395;0.865;0.394;0.847;0.394;0.772;0.593;0.35;0.713;aaa;aaaa;
0.374;a;aaaaaaa;0.734;aaa;aaaaaaa;0.143;a;0.927;aaaa;aaa;aaaa;0.976;aaa;a;aaaa;aaaa;0.293;0.707;0.226;aaaaaaaa;aaa;0.98;0.504;0.328;aaaaa;0.205;0.165;0.35;0.788;0.991;0.426;0.15;aaa;aaaa;0.98;aaa;aaaaa;aaaaaa;0.698;aa;aaa;aaaaa;aaa;aaaaa;0.917;0.465;0.003;0.397;0.278;0.0642;0.223;0.317;0.209;0.185;aaaa;aa;
0.483;aa;aaaaaa;0.73;aaa;aaaa;0.584;aaa;0.223;aaaaaa;aaaa;aa;0.624;aaaaaaa;a;aaaaa;aaaa;0.0157;0.223;0.467;aa;aaaa;0.8;0.535;0.0468;a;0.125;0.57;0.786;0.696;0.185;0.884;0.395;aaa;aaaaa;0.316;aaaa;aaa;aa;0.652;aaa;aaaaaaaa;aaa;aaaa;a;0.633;0.143;0.872;0.237;0.279;0.176;0.0343;0.448;0.461;0.941;a;aaaaaaaaa;
0.439;aa;aaaa;0.222;a;a;0.366;aa;0.523;aaaa;aaaa;aaa;0.726;aaaaa;aa;a;aaaa;0.382;0.749;0.853;aaaa;a;0.0996;0.821;0.642;aaaaaaa;0.825;0.855;0.154;0.207;0.365;0.438;0.945;aa;aaaaa;0.0918;aaa;aa;aaaaaaaa;0.546;aaa;aaa;aa;aaaa;aaaaaaaaa;0.302;0.848;0.712;0.786;0.674;0.0791;0.914;0.054;0.224;0.532;aaaaaaaaa;aaaaa;
0.354;aa;aaa;0.72;aaaa;aaaaaaa;0.404;aaa;0.275;aa;aaa;aa;0.497;aaaaa;aaaa;a;aaaa;0.797;0.362;0.964;aaaaaaaa;aaaaaaa;0.903;0.443;0.541;aa;0.301;0.416;0.462;0.959;0.125;0.557;0.791;aa;aaaaa;0.605;aa;aaaaa;aaaa;0.527;aaa;aaaa;aaaa;aaaa;aaaaa;0.628;0.322;0.296;0.211;0.158;0.299;0.315;0.491;0.897;0.89;aaaaaaaaa;aaaaa;
0.107;aa;aaaaaaa;0.37;a;a;0.957;a;0.243;aaa;aa;aaaa;0.215;aaaaaaaa;aaaa;aaaaa;aaaaa;0.355;0.428;0.222;aaaaaaaa;aaaaaaa;0.528;0.151;0.124;aaaaaaa;0.998;0.694;0.0233;0.345;0.374;0.944;0.661;aaaa;a;0.881;aaaa;aaaa;aaa;0.441;aaaa;aaa;aaaaaaa;aa;aaaaa;0.266;0.176;0.814;0.466;0.476;0.174;0.104;0.00301;0.646;0.36;aaaaa;aaa;
0.6;aa;aaa;0.97;aaa;aa;0.464;a;0.06;aaaaaa;a;a;0.331;aaaaaaa;a;a;aaaaaa;0.372;0.198;0.0447;aaaaaa;aaaaa;0.316;0.429;0.606;aaaaaa;0.0956;0.485;0.849;0.453;0.0214;0.874;0.251;aaaa;aaaaa;0.00879;aaa;a;aaaaa;0.607;aaaa;aaaaa;aa;a;a;0.526;0.636;0.786;0.384;0.468;0.797;0.225;0.479;0.00764;0.379;aaa;aaaaaaaaa;
0.16;a;aaaa;0.128;aa;aaaa;0.796;aaaa;0.712;aa;aaa;a;0.448;aaaaaa;aaa;a;aaaaa;0.608;0.378;0.353;aaa;aaaa;0.78;0.809;0.845;a;0.809;0.814;0.946;0.0608;0.879;0.946;0.587;aaaa;aa;0.56;a;a;aa;0.845;aaa;aaa;aaaa;aa;aaaaaaaa;0.396;0.216;0.104;0.0114;0.523;0.613;0.754;0.876;0.106;0.107;aaa;aaaaa;
0.581;aa;aaaaaaaa;0.137;a;a;0.471;aaaa;0.575;aa;aaaa;a;0.374;aa;aaa;aaa;aaaaaaa;0.119;0.663;0.964;aaaaa;aaaaa;0.41;0.572;0.684;aaaaaaa;0.56;0.429;0.367;0.335;0.201;0.587;0.0297;aaaa;aaa;0.383;aaaa;a;aaaaaa;0.191;aa;aaaa;aaa;aa;aaaaaaaaa;0.241;0.126;0.285;0.869;0.77;0.244;0.153;0.242;0.109;0.114;a;aa;
0.326;aa;aaaaaaaaa;0.798;aaaa;aaaaa;0.258;aaaa;0.808;aaaaaa;aa;aaaa;0.209;aaaaa;aaaa;aaaaa;aaa;0.769;0.672;0.0497;aaa;aaaaaaa;0.228;0.475;0.698;aa;0.816;0.663;0.67;0.857;0.668;0.818;0.444;a;aaaa;0.984;a;aa;aaaaaaaa;0.494;a;aaaaaaa;aaaaaa;aaaa;aaa;0.945;0.573;0.734;0.09;0.93;0.218;0.123;0.951;0.269;0.348;aaaaaaaa;aaaa;
0.795;aa;aaaaaaa;0.363;aaa;a;0.851;a;0.729;aa;aa;aa;0.238;aaaa;aaa;aaaaaa;aa;0.662;0.653;0.205;aaa;aaaaaaa;0.349;0.318;0.373;aaa;0.4;0.564;0.363;0.959;0.391;0.299;0.78;aaa;a;0.961;aa;aaaaa;aaaaa;0.397;aa;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.528;0.689;0.656;0.772;0.827;0.829;0.109;0.455;0.351;0.334;aaaaaa;aaaaa;
0.309;a;aaaaaaa;0.641;aaa;aaaa;0.138;a;0.0936;aaa;aaa;aa;0.318;aaaa;a;a;aa;0.59;0.751;0.726;aaaaa;aa;0.049;0.841;0.38;aaaaaa;0.251;0.778;0.221;0.439;0.306;0.786;0.523;aaaa;aaaaa;0.946;aaa;aaa;aaaaaaaa;0.425;a;aa;aaaaaaaa;aaa;aa;0.588;0.303;0.598;0.674;0.984;0.708;0.0532;0.919;0.873;0.201;aaa;aa;
0.211;a;a;0.21;aaa;aaaaaaa;0.339;aaa;0.775;aaa;a;a;0.304;aaa;aaa;aaaa;aaa;0.755;0.731;0.27;aaa;aa;0.206;0.818;0.909;aa;0.932;0.549;0.0512;0.783;0.838;0.777;0.927;aaa;aa;0.931;aaaa;aaaaa;a;0.0871;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.27;0.874;0.491;0.382;0.494;0.745;0.291;0.871;0.477;0.0279;aaaaaaa;a;
0.905;a;aa;0.997;aaa;aaaaa;0.368;aaaa;0.375;aaaaa;aaa;aaaa;0.382;a;aa;aaaa;aaa;0.673;0.288;0.577;aaaa;aaaaa;0.452;0.945;0.00457;aaaaaa;0.314;0.157;0.988;0.297;0.896;0.0217;0.509;aa;aaaaa;0.863;aa;aaaa;aaaaaa;0.15;aaaa;aaaaaaaa;aaaa;aa;aaaaaaa;0.935;0.189;0.303;0.344;0.212;0.143;0.126;0.605;0.126;0.598;aa;a;
0.986;a;aaaaaaaaaa;0.126;aaaa;a;0.41;aa;0.231;aaa;aaa;a;0.96;aaaaaaa;aaa;aaaaaa;aa;0.449;0.103;0.117;a;aaa;0.583;0.711;0.195;aaaaaaa;0.478;0.55;0.00825;0.575;0.438;0.288;0.206;aa;aaa;0.972;a;aaaa;aaa;0.979;aaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.0899;0.394;0.693;0.0207;0.636;0.396;0.564;0.75;0.812;0.514;aaaaaaaaa;aaaa;
0.332;aa;aaaa;0.0643;aa;aaaaaa;0.982;a;0.0316;aaaa;aa;aaa;0.505;aaaaa;aaaa;aaaa;aaaaa;0.6;0.697;0.819;a;aaaa;0.841;0.846;0.544;aa;0.799;0.797;0.492;0.811;0.213;0.279;0.444;a;aa;0.492;aaaa;a;aaaaaaaa;0.0613;aaaa;aaaaaa;aaaaaaaaa;a;aaaaa;0.977;0.41;0.732;0.0291;0.53;0.984;0.64;0.847;0.652;0.216;aaaaaa;aaaa;
0.78;a;aa;0.113;aaa;aa;0.416;aaa;0.428;aaaa;aa;a;0.439;aaaaa;aaa;aaaa;aaaa;0.0758;0.642;0.0466;aaa;aa;0.394;0.744;0.729;a;0.887;0.896;0.27;0.777;0.526;0.915;0.49;a;aa;0.369;aa;aaa;aaaaaaaa;0.174;aa;a;aaaaa;aaa;a;0.452;0.944;0.122;0.89;0.732;0.732;0.677;0.437;0.172;0.374;aaaa;aa;
0.075;aa;aaa;0.568;aaaa;a;0.0155;aaa;0.426;aaaaaa;aaaa;aaaa;0.998;aaaaaaa;a;aaaa;aaaaaa;0.987;0.306;0.499;aaaaaaa;aaaaaaa;0.785;0.257;0.7;aaaaa;0.00109;0.361;0.44;0.62;0.961;0.136;0.565;aaaa;aaaa;0.444;a;a;aaaaaaaa;0.688;aa;aaa;aaaaaaaa;aa;aaaaaaaaaa;0.417;0.29;0.601;0.904;0.738;0.599;0.602;0.0738;0.186;0.809;aaaaaaaaa;aaaa;
0.13;a;aaa;0.0339;aaa;aaaa;0.876;aaa;0.653;aaaaa;aaa;aaaa;0.636;aaaa;aa;aaaa;aaaaaa;0.232;0.218;0.776;aaa;aaaaa;0.248;0.0968;0.797;aaaaaaaa;0.7;0.0342;0.662;0.276;0.583;0.738;0.0445;a;aa;0.267;aaa;aaaaa;aaaaa;0.773;aaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.692;0.618;0.326;0.0282;0.488;0.353;0.923;0.722;0.267;0.981;aaaaaa;aa;
0.901;a;aaaaaaaa;0.584;aaaa;aaaaaaa;0.185;a;0.816;aaaaaa;a;aaaa;0.261;aaaa;aaaa;aaaaaaa;aaaaaaa;0.989;0.616;0.65;aaa;aaaa;0.35;0.075;0.0488;a;0.476;0.187;0.983;0.567;0.33;0.873;0.139;aaaa;aaa;0.0818;aa;aaaaa;a;0.692;a;aaaaaaaa;aaaaaa;aa;aaaaaa;0.952;0.306;0.61;0.967;0.461;0.311;0.341;0.571;0.34;0.839;aa;aaaaa;
0.658;a;a;0.694;a;a;0.404;aaaa;0.0272;aaaa;aaa;a;0.485;aa;a;a;aa;0.869;0.378;0.505;aaa;aaaa;0.49;0.193;0.671;aaaaaaa;0.082;0.393;0.889;0.776;0.55;0.554;0.0933;aa;a;0.62;aaa;aaaaa;aaaaaaa;0.733;aaa;a;aaaaaaa;a;aa;0.34;0.25;0.519;0.313;0.144;0.462;0.495;0.747;0.787;0.568;a;aaaa;
0.0112;a;a;0.75;aaa;a;0.813;aaa;0.306;aaaaa;aa;aa;0.437;aaaaaaaaaa;a;aaaaa;aaaa;0.946;0.894;0.317;aaaaa;aaaaaaa;0.217;0.0448;0.585;a;0.327;0.634;0.619;0.937;0.162;0.992;0.303;aaaa;aa;0.323;aaa;a;aa;0.952;aaaa;aaa;aaaaa;a;aaaaaaaa;0.665;0.0307;0.264;0.656;0.973;0.139;0.47;0.251;0.537;0.344;aaaaaa;aaaaa;
0.602;a;a;0.828;a;aaaaaaa;0.97;aa;0.491;a;a;aaa;0.295;aaaaa;aaaa;aaa;aaaaa;0.901;0.879;0.468;aaa;aaa;0.855;0.936;0.874;a;0.727;0.334;0.103;0.487;0.319;0.406;0.137;aa;a;0.21;a;aaaaa;aaaaaa;0.922;aa;aaaaaa;aaaaaaaa;aaa;aaaaa;0.362;0.133;0.818;0.477;0.82;0.796;0.755;0.489;0.364;0.341;aaaaa;aaaa;
0.378;a;aaaa;0.774;aaa;aa;0.0868;aa;0.111;aa;aa;a;0.989;aaa;aaa;aaaaa;a;0.656;0.182;0.396;aaa;aa;0.956;0.968;0.196;aaaaaa;0.875;0.813;0.593;0.631;0.791;0.72;0.321;aaaa;aa;0.0183;aaaa;aaa;aaaa;0.186;aaaa;aaaaaaa;a;aa;a;0.982;0.124;0.678;0.324;0.742;0.256;0.451;0.158;0.44;0.279;aaaaaaa;aaaaaaaaaa;
0.627;a;aaaaaaaaaa;0.827;aaa;aaa;0.435;aa;0.444;aaa;a;aaa;0.794;aaaaaaaa;a;aaaa;a;0.996;0.949;0.759;aaa;aaaaa;0.281;0.49;0.953;aaaaa;0.229;0.838;0.405;0.536;0.0669;0.616;0.617;aa;aaaa;0.356;aaa;a;aaa;0.0521;aa;aaaaaaaa;aaaaaaa;aa;aaaaaaaaa;0.577;0.0548;0.652;0.99;0.795;0.551;0.109;0.225;0.759;0.553;aaa;aaaaaa;
0.953;aa;aaaaa;0.331;aa;aaaaa;0.308;a;0.132;aaaa;aaaa;a;0.608;aaaaa;a;aaaaaaa;aaaaaaa;0.176;0.149;0.881;aa;aa;0.145;0.903;0.575;aa;0.474;0.826;0.849;0.254;0.508;0.511;0.188;aaa;aaaa;0.33;aaa;aaaa;a;0.372;aa;aaaaaaa;aaa;a;aaaaaaa;0.535;0.423;0.837;0.515;0.657;0.605;0.0214;0.0325;0.573;0.812;aaaaaaaa;aaaaaaaa;
0.0932;aa;aaaaa;0.192;a;aaaaaa;0.578;a;0.376;aaaa;a;aaaa;0.78;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.657;0.127;0.996;aaaaaaaa;aaaa;0.447;0.75;0.516;aaa;0.272;0.791;0.102;0.951;0.675;0.189;0.354;aa;aaaa;0.347;aaa;a;aaaaaaa;0.629;a;aaaaa;aa;a;aaaaaaaaaa;0.953;0.609;0.434;0.821;0.773;0.821;0.966;0.732;0.059;0.236;aaa;aaaaa;
0.992;aa;aaaaaaaaa;0.475;aaa;aaaaa;0.118;aaa;0.125;aaaa;aa;a;0.359;aaa;aaa;aa;aaaaaa;0.581;0.0437;0.19;aaaaaaa;aa;0.206;0.563;0.275;aaaaa;0.0805;0.704;0.462;0.81;0.544;0.434;0.216;aa;aaaaa;0.825;aaa;a;aaaaaaaa;0.873;aaaa;aaaa;aaaaaa;a;aaa;0.204;0.679;0.682;0.539;0.68;0.261;0.424;0.0256;0.907;0.817;aaaaaaa;aaaaa;
0.593;aa;aa;0.131;a;aaaa;0.982;aaaa;0.837;aa;aa;aa;0.093;aaaaaaaaaa;aa;aaa;aa;0.848;0.395;0.284;aaaaaaaa;aaaaaaa;0.717;0.517;0.645;aaaaaaa;0.188;0.469;0.299;0.00789;0.601;0.538;0.369;aaa;aaaa;0.846;aaaa;aaa;aaaaaa;0.789;aa;aaaa;aa;aaa;aaaaaaaa;0.168;0.53;0.538;0.962;0.811;0.777;0.894;0.65;0.043;0.24;aaaa;aaa;
0.355;a;aaaaaa;0.516;a;aaaaaa;0.13;aaaa;0.044;aaaaaa;a;aa;0.642;aa;aa;a;aaaa;0.848;0.0647;0.812;aaa;aaaa;0.314;0.24;0.699;aaaaa;0.905;0.744;0.514;0.476;0.516;0.672;0.861;aaa;aaaaa;0.98;aaa;aaaa;aaaaa;0.642;aaa;aaa;aaaaaa;a;aaaaaaaaaa;0.0174;0.227;0.879;0.452;0.732;0.527;0.901;0.454;0.114;0.0193;aaaaaaa;aaaaaaaaa;
0.383;a;aaaaa;0.145;aaaa;a;0.64;aaa;0.438;aaaaaa;aaa;a;0.991;aaaaaaaaa;aa;a;aa;0.439;0.191;0.0283;aaaaaaaa;aaaaaa;0.573;0.191;0.938;aaaaaaa;0.177;0.569;0.246;0.947;0.0595;0.215;0.88;aaaa;aaaa;0.0118;aa;aa;aaaaaaaa;0.0164;a;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.0734;0.994;0.894;0.678;0.314;0.857;0.513;0.341;0.742;0.54;a;aaaaa;
0.562;aa;aaaaaaaaaa;0.0629;aaaa;a;0.338;aa;0.25;a;a;aa;0.655;aaaaaaaa;aa;aaa;aaaaaa;0.164;0.0373;0.144;aaaaa;aaaaaaa;0.47;0.634;0.713;aaaaa;0.00888;0.187;0.448;0.12;0.702;0.857;0.549;aa;aaaa;0.581;aa;aaa;aa;0.835;aaaa;aaaaaaa;aaaaaaa;aaa;aa;0.0879;0.338;0.927;0.227;0.736;0.75;0.267;0.909;0.334;0.762;aaaaaaaaa;aaaaa;
0.173;aa;aaa;0.411;aaa;aaaaa;0.054;a;0.294;aaaaaa;aaaa;aaaa;0.743;aaaa;aa;a;aaaaa;0.788;0.0221;0.235;aaa;aaaa;0.528;0.911;0.0469;aaaaaa;0.329;0.143;0.293;0.574;0.528;0.096;0.546;aa;aaa;0.834;aaaa;aaaaa;a;0.748;a;aaaaa;a;aaa;aaaaa;0.429;0.578;0.851;0.565;0.108;0.662;0.679;0.741;0.801;0.687;aa;aaaaa;
0.805;a;aa;0.867;aaa;aaa;0.33;a;0.492;aaaaa;aaa;aa;0.362;aaaa;a;aaa;aaaaa;0.198;0.299;0.262;aaaaaaaa;aaaaaa;0.47;0.0654;0.695;aaaaaaaa;0.609;0.561;0.933;0.746;0.673;0.278;0.553;aa;aaaaa;0.51;aa;aaaaa;aaaaaaa;0.899;a;aaaaaaa;a;aaa;aa;0.769;0.0992;0.929;0.498;0.0512;0.863;0.311;0.198;0.339;0.311;aaaa;aaaaaaaaa;
0.11;aa;a;0.682;aa;aaa;0.0345;a;0.14;aaaa;aaa;a;0.114;aaa;a;aaaaaa;aa;0.611;0.886;0.807;aaaaaaa;aaa;0.321;0.453;0.954;a;0.903;0.791;0.329;0.124;0.45;0.816;0.333;a;aa;0.207;aaaa;aaa;aaa;0.754;aaa;a;aa;aa;aaaaaaaaa;0.766;0.886;0.624;0.857;0.872;0.888;0.823;0.443;0.776;0.704;aaaaaaa;a;
0.524;a;a;0.618;aaa;aaaa;0.669;aaa;0.0933;a;aaaa;a;0.743;aaa;a;a;aaaaaa;0.369;0.146;0.712;aaaa;a;0.148;0.0997;0.572;aaaa;0.92;0.371;0.0659;0.207;0.782;0.841;0.499;aa;aaa;0.0488;aaaa;aaa;aaaaaa;0.892;aaaa;a;aa;a;aaaaaaa;0.625;0.58;0.988;0.707;0.723;0.531;0.292;0.946;0.633;0.765;aaaaaaa;a;
0.965;a;aaaa;0.3;aaaa;aaaa;0.313;aaaa;0.547;aaa;a;aaa;0.731;aaaaaaaaaa;aa;aaaaaaa;a;0.951;0.591;0.0624;aaaaa;aaaa;0.532;0.357;0.47;a;0.571;0.765;0.351;0.56;0.113;0.484;0.924;aaaa;aaaa;0.948;aaaa;aaaa;aaa;0.588;aa;aa;aaaaaa;aaa;aaaaaa;0.584;0.112;0.853;0.0435;0.387;0.393;0.44;0.841;0.419;0.676;aaaaaa;aaaaaa;
0.586;a;aaaaa;0.424;aaaa;aaaaaa;0.403;a;0.204;aaaaaa;aaa;aa;0.64;aaaaaa;aa;aaaaaa;aaaaa;0.89;0.0244;0.376;aaaaaaa;aaaaaaa;0.329;0.569;0.432;aaaaaa;0.567;0.171;0.0436;0.297;0.159;0.628;0.0624;aaaa;a;0.216;aa;aaa;aaaaaa;0.391;a;aaaaaaa;aaaaaaa;aa;a;0.575;0.325;0.62;0.601;0.182;0.0157;0.524;0.0168;0.841;0.395;aa;aaaaaaaa;
0.454;a;a;0.537;aaa;aa;0.0429;a;0.337;a;aaa;a;0.414;aaaaa;aaa;aaaaaa;aaaa;0.39;0.194;0.0229;aaa;aaaa;0.422;0.914;0.853;aa;0.357;0.573;0.978;0.891;0.282;0.579;0.504;aa;aaaa;0.949;a;aaa;aaaaaaa;0.885;a;a;aaaaaaaaa;aa;aaaaaaa;0.703;0.462;0.0445;0.628;0.532;0.894;0.806;0.72;0.312;0.914;aaaa;aaa;
0.569;aa;aaaaaaaaaa;0.861;a;aaa;0.731;a;0.302;aaaa;aaaa;aa;0.082;aaaaaaaaa;a;aa;aa;0.209;0.584;0.594;aaaaa;aaaa;0.277;0.721;0.39;aaaaaaa;0.135;0.0281;0.632;0.878;0.995;0.887;0.21;a;aaa;0.178;aaaa;aaa;aaaaaaa;0.816;aaaa;a;aaaaaaa;a;aa;0.525;0.528;0.88;0.791;0.0327;0.04;0.447;0.284;0.0924;0.578;aaaa;aaaa;
