ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.00646;aaaaaa;
aaaaaaa;0.487;aaa;
aaaaaaaaa;0.302;aaaaa;
aa;0.00109;aaa;
aaaaaaa;0.427;aaaaaaaa;
aaaa;0.667;aa;
aaaa;0.00622;aaaaaa;
aaaaa;0.208;aaaaaaaaaa;
aa;0.449;aaaaaaa;
aaaaaaaa;0.565;aaaaaa;
a;0.347;aa;
aaaaa;0.139;aaaaaaaaa;
aaaaaaa;0.0689;aaaaaaaa;
a;0.231;aa;
aaa;0.902;aa;
a;0.0954;aaaaaa;
aaaaaa;0.303;aaaaaaa;
aaaa;0.571;aaaaaaaaaa;
aaaaaaaa;0.604;aaaaaaaa;
aa;0.883;aaaaaaa;
aaaaa;0.876;aaaaaaaaa;
aaaaa;0.297;aaaaa;
a;0.0496;aaaaa;
aaaa;0.74;aaaa;
a;0.534;aaaaaaaa;
aaaaa;0.5;aaaaaa;
aaaaaaa;0.632;aaaaaaaa;
a;0.898;aaaaaaaa;
aaaa;0.966;aaaaa;
aaa;0.114;aaaaaaaa;
aa;0.0156;aaaaaaaaa;
aaa;0.281;aaaaaaaa;
aa;0.309;aaaaaaa;
aaaa;0.0285;a;
aaaa;0.263;aaaaaaaaa;
aa;0.866;aaaaaaaaaa;
aaa;0.177;aaa;
aaaaaaa;0.129;aa;
aaaaaaaa;0.824;aaaaaaaaa;
aaaaaaaaa;0.742;aaaaa;
a;0.647;aaaaaa;
aaa;0.826;aa;
aa;0.934;aaaaa;
a;0.168;aa;
aaaaaaa;0.0817;a;
a;0.488;aa;
aaaaaaa;0.986;aaaaaaa;
aaaaaaaaa;0.486;aaaaaa;
a;0.553;aaaaa;
aaaaaaaaa;0.962;aaaaa;
aaaaa;0.17;aaaaaaaaaa;
aaaa;0.124;a;
aa;0.921;aaa;
aaaaa;0.105;aa;
a;0.561;aaaa;
aa;0.442;aaaaa;
aaaaaaaa;0.197;aaaaaaaaaa;
aa;0.726;aaaaa;
aaaaa;0.0145;a;
aa;0.134;aaaa;
aaaaaaaaa;0.751;aaaaaaaaaa;
aaaaaaa;0.641;aaaaaa;
aaaaa;0.535;aa;
aaaaa;0.71;aaaaaa;
a;0.979;aaaa;
aaaa;0.979;aaaaa;
aaaaaaa;0.93;aaaaaa;
a;0.937;aaaaaaaa;
aaaaaaaaa;0.966;aaaaaa;
aaaaaaaaa;0.469;aa;
aaaaaaaa;0.289;a;
aaaaa;0.805;aaaaaaa;
aaaa;0.182;aaa;
aaaaaa;0.478;a;
aaaaaaaa;0.0413;aaa;
aaaaaaaaa;0.381;aaaa;
aaaaaaa;0.037;aaaa;
aa;0.0248;aaaaaa;
aaaaaaaaa;0.678;aaaaa;
aaaaaaaaa;0.276;aaaa;
aaaaaa;0.583;aaaaa;
a;0.565;aaaaaaaaa;
aa;0.56;aaaaa;
aaaaaa;0.448;aaaaaa;
aaaaa;0.267;aaaaaaaaa;
aaaaaa;0.778;aaa;
aaaaaaaaa;0.703;aaaaaaaa;
aa;0.641;aaaaaaaa;
aaaa;0.728;aaaaaaaa;
aa;0.824;aa;
aaaaa;0.162;aaaaaaaaa;
aaaaaaaaa;0.683;aaaaaa;
aaaaaa;0.969;aaaaaa;
aaaa;0.506;aaaaaaaaa;
aaaaa;0.747;aaaaaaa;
aaaaaaa;0.85;aa;
a;0.926;aaaaaa;
aaaaaa;0.531;aaaa;
aa;0.211;aaa;
aaaaaaaa;0.234;aaaaaaaa;
aaa;0.603;aaaa;
aaaaaaa;0.903;aaaaaaa;
aaa;0.428;aaaaa;
aaa;0.915;aaaaaa;
aaa;0.518;aaaa;
aaaaa;0.26;aaaaaaaa;
aaaaaaaa;0.796;aaaa;
aaaaaaaaa;0.804;aa;
aaaaaaaa;0.11;aaaaaaaaa;
a;0.139;aaaaaaa;
aaaaaaaaa;0.589;aaaaaa;
aaaaaaaa;0.952;aaaaaaaa;
aaaa;0.0205;a;
aaaa;0.069;aa;
aaaaaaa;0.962;aaaaaaaaa;
aaaa;0.814;aaaaaaaaaa;
aaa;0.303;aaa;
aaaaaaaa;0.0162;a;
aaaa;0.247;aaaaaaaaaa;
aaaaaaa;0.824;a;
aaaaaaaa;0.257;aaaaaaaaaa;
aaaaa;0.0544;aaaaaaa;
aaaaaaaaa;0.357;a;
a;0.527;aaaaaaaaaa;
aaaaaa;0.619;a;
aaaaaaa;0.504;aaaaaaaaa;
aaaa;0.0235;aaaaaaaa;
aaaaaaaa;0.776;aaaaaaaaa;
aaaaaaaaa;0.79;a;
aaaaa;0.00188;aaaaaa;
aaaaaaaa;0.302;aaaaaaa;
aaaaaaaaa;0.181;aaaaaaaaa;
aaaaaa;0.897;aaaaaaaaa;
aaaaa;0.881;aaaaaaaaaa;
aaaaaaaa;0.892;aaaa;
aaaaaa;0.841;aaaaaaa;
aaaaaaaaa;0.305;aaa;
aaaaaaaa;0.0405;aaaa;
aaaaaaaaa;0.839;aaaaaaa;
aaa;0.733;aaaa;
aaaaa;0.97;aaaaaa;
aaaaaaaa;0.695;a;
aaaaaaaaa;0.933;a;
aaaaaaa;0.0424;aaaaaaaa;
aaaa;0.71;aaaaaaaaa;
aaaaaa;0.547;a;
aaa;0.091;a;
aaaa;0.633;aaaaaaa;
