ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,2);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(string,8);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,3);ATT63(string,5);ATT64(string,7);ATT65(string,10);ATT66(string,5);ATT67(string,9);ATT68(string,7);ATT69(string,8);ATT70(string,10);
aaaaa;0.72;a;aaaaaaaa;0.99;0.485;a;aaa;0.308;a;0.501;a;a;a;aaaa;aaaaaaa;0.744;aa;0.9;aaaaa;0.248;0.76;0.457;0.771;a;0.963;0.943;0.314;a;0.518;0.363;0.447;0.93;0.272;aa;aaa;a;0.673;0.368;aaa;a;0.637;0.75;0.752;aa;0.637;aaaaa;aa;0.383;aa;a;a;aa;0.262;aaaaa;0.447;0.53;0.444;0.981;0.238;aaaaaa;aaaa;aa;a;aaaaaaa;aaaaaaaaaa;aaaa;aaaa;aaaaaa;aa;aaaaaaaaa;
aaa;0.334;a;aaaaaaa;0.0923;0.0965;aaa;aaaaa;0.947;a;0.151;aa;a;a;aa;aaa;0.432;a;0.801;aaa;0.744;0.899;0.752;0.536;aaa;0.834;0.449;0.475;aa;0.985;0.846;0.221;0.526;0.341;aa;aaaaa;aa;0.79;0.408;aaa;aa;0.592;0.56;0.524;aa;0.0191;aaa;aaaa;0.504;aaaa;aaaaaaa;aaaa;aa;0.673;aa;0.952;0.684;0.257;0.489;0.901;aaaaaaa;aaaa;a;aa;aaaaaaa;aaaaaaaa;aa;aaaa;aa;aa;aaaaaaaaaa;
a;0.366;aaa;aa;0.918;0.781;aa;aaaaaa;0.344;a;0.23;aa;aa;aaa;aa;aaaa;0.695;a;0.578;aaaaaaaa;0.494;0.429;0.571;0.475;aaa;0.00814;0.777;0.923;a;0.947;0.832;0.536;0.0724;0.293;aaa;aaaaaaaaa;aa;0.183;0.0149;aaa;a;0.0381;0.29;0.343;a;0.608;aaaaa;aa;0.143;aaaa;aaaaaaa;aaaa;aaa;0.0812;aaa;0.568;0.742;0.193;0.362;0.356;aaaaaa;aa;a;aaaa;a;aaaaa;aaaa;aaaa;aaaaaa;aaaaa;a;
aa;0.407;a;a;0.761;0.575;aaa;aaaaaaaa;0.382;a;0.276;a;a;aa;aaa;aa;0.277;aaa;0.403;aaaaa;0.824;0.616;0.551;0.757;a;0.949;0.927;0.785;aa;0.929;0.617;0.895;0.18;0.245;aaaa;aaaaaa;aa;0.803;0.884;a;a;0.279;0.762;0.693;aa;0.744;aa;aaaa;0.618;a;aaaaaaaa;aaa;aaaa;0.0278;aaaaaa;0.542;0.593;0.386;0.757;0.0421;aaaa;aaa;aa;aaaa;aaaa;aa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;0.979;a;aaaaaaaaa;0.699;0.793;a;aaaaaaaaaa;0.975;a;0.288;aa;aa;a;a;aa;0.975;aaa;0.128;a;0.688;0.206;0.0984;0.242;aaa;0.197;0.136;0.368;aa;0.573;0.657;0.791;0.115;0.526;aaa;aaa;aa;0.526;0.104;aaa;a;0.7;0.619;0.00994;a;0.994;a;aaaa;0.14;aaaaa;aa;aaaa;aaaaa;0.0148;aa;0.738;0.369;0.746;0.0866;0.678;aaaaaaaa;a;aaa;a;aaaaaaa;aaaaaaa;a;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;
aa;0.179;a;aaaa;0.572;0.518;a;aaaaa;0.827;a;0.00118;aa;aa;aaa;aaa;a;0.0187;aaa;0.723;aaaaa;0.052;0.493;0.548;0.806;aaa;0.985;0.739;0.841;aa;0.9;0.66;0.721;0.894;0.75;aaa;a;a;0.729;0.0727;aaa;a;0.395;0.197;0.035;aa;0.329;a;aaaa;0.119;aaa;aaaaaaaa;a;aaaaa;0.256;aa;0.931;0.606;0.0046;0.35;0.32;aaaaaa;aaa;aa;a;aaaaaa;aaa;aaaa;aaa;aaaaaa;a;aaaa;
aaa;0.459;a;aaaaaaaaa;0.776;0.627;aaa;aaaaaaaa;0.565;a;0.408;a;aa;a;a;aa;0.493;a;0.763;aaaaa;0.662;0.37;0.13;0.555;a;0.617;0.0732;0.69;aa;0.0542;0.415;0.59;0.7;0.299;aaa;aaa;aa;0.321;0.402;a;a;0.518;0.295;0.492;aa;0.784;aaaaa;aaa;0.71;aaaaaa;aaaaaaaa;a;aaa;0.523;a;0.217;0.45;0.365;0.75;0.0653;aaaaaaaa;aaa;aaa;aaaa;aaa;aaaaaaaaa;aaaa;aaaaaa;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.544;a;aaaaaa;0.105;0.0106;aa;aaaa;0.707;a;0.488;aa;aa;aaa;aaaa;aaa;0.95;aaa;0.608;aaaaaaa;0.507;0.4;0.7;0.13;aaa;0.7;0.106;0.914;aa;0.802;0.515;0.635;0.657;0.474;aa;aaaaaaa;a;0.779;0.68;aa;aa;0.679;0.0925;0.385;aa;0.288;aa;aaa;0.663;aaa;aaaaaaaa;a;aaaaa;0.359;aaaaaa;0.122;0.136;0.157;0.966;0.704;aaaaaaaa;aa;a;a;aaaaaa;aaaaaaaaaa;aa;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.622;a;aaaa;0.457;0.648;aaa;aaaaaaaaaa;0.334;a;0.739;aa;a;aaaa;a;aaaa;0.0668;a;0.0268;aaaaaaaa;0.612;0.56;0.99;0.663;aa;0.823;0.651;0.614;aa;0.505;0.552;0.724;0.0478;0.272;aaaa;aaaaaa;a;0.199;0.189;aaa;a;0.397;0.181;0.939;aa;0.672;aa;aa;0.00168;aa;aa;aa;aaaaaaa;0.025;aaaaaaa;0.509;0.326;0.598;0.112;0.328;a;aaa;a;aaa;aa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaa;aa;aaaaaaaaaa;
a;0.316;a;aaaaa;0.522;0.735;aa;aa;0.386;a;0.41;a;a;aa;aaa;aa;0.842;aaa;0.0625;aaaaaaa;0.708;0.0214;0.712;0.864;aaa;0.339;0.833;0.992;a;0.371;0.456;0.643;0.856;0.648;aaaa;a;a;0.797;0.88;aa;aa;0.438;0.722;0.936;a;0.935;a;aa;0.994;aaa;aaaaa;aaaa;aa;0.305;aaaaaaaaa;0.623;0.885;0.903;0.884;0.486;aaaaa;aaaa;aaa;aaa;aaaaaaa;a;aaaaa;aaa;aaa;aaa;a;
aaa;0.962;aa;aaaaa;0.713;0.765;aaa;aaaaaaaaa;0.446;a;0.0969;a;aa;a;aaaa;a;0.732;aa;0.579;a;0.259;0.658;0.476;0.199;aaa;0.198;0.252;0.436;a;0.845;0.612;0.852;0.346;0.812;aa;aaaaaaa;a;0.365;0.604;a;aa;0.168;0.723;0.502;a;0.0657;a;aa;0.659;aaaa;aaaaaa;aa;aaaaaa;0.742;aaaaaaaaaa;0.185;0.166;0.0915;0.0904;0.873;aaaaa;aa;aa;aaaa;aaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;0.117;a;aaaaaaaa;0.419;0.802;aaaa;aaaaa;0.559;a;0.0409;a;a;aaaa;aaaa;aaa;0.957;aa;0.00935;aa;0.993;0.484;0.878;0.32;aaa;0.243;0.538;0.0947;a;0.626;0.6;0.184;0.547;0.311;a;aaaaaa;aa;0.728;0.308;aaa;a;0.133;0.501;0.152;aa;0.672;aa;aaaa;0.12;aaa;aaaa;aa;aaaaaaaa;0.452;aa;0.368;0.354;0.15;0.0772;0.943;aa;aa;a;aaaaa;a;aaaaaaaaa;aa;aaaaaa;aaaaaa;aaa;aa;
aaaa;0.219;aaaa;aaaa;0.0222;0.661;a;aaa;0.862;a;0.25;aa;a;aaa;a;aaaaaa;0.827;aa;0.136;aaaaa;0.713;0.603;0.173;0.497;aaa;0.529;0.69;0.741;a;0.89;0.858;0.285;0.0813;0.68;a;aaaaaaa;a;0.294;0.373;aa;a;0.885;0.981;0.755;a;0.446;aaaa;aa;0.586;a;aa;aaa;aaaaa;0.777;aaaaaaa;0.0691;0.743;0.896;0.204;0.0623;aa;a;a;aaaaa;aaaaa;aaaaa;aa;aaaaaaaa;aaaa;aa;aaaaaa;
aaaa;0.515;a;aa;0.0567;0.422;a;aaaaaa;0.207;a;0.885;a;aa;aaa;aaaaa;aa;0.162;aaa;0.629;a;0.867;0.636;0.342;0.623;aa;0.788;0.495;0.19;a;0.189;0.102;0.635;0.0852;0.293;aaa;a;aa;0.797;0.192;aa;a;0.0229;0.152;0.281;aa;0.791;aaaaa;a;0.35;aa;aaaa;aa;aaa;0.24;aaaaaaaaa;0.326;0.131;0.254;0.646;0.966;a;aa;aa;aaa;aaa;a;aaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;0.0852;aaaa;aaaaa;0.718;0.00632;aa;aaaaaaaa;0.869;a;0.435;a;a;a;aaa;aaa;0.594;aa;0.841;aaaaaa;0.812;0.128;0.107;0.0684;aaa;0.635;0.88;0.885;a;0.585;0.714;0.21;0.555;0.887;aaaa;aaaaaa;a;0.844;0.271;aa;aa;0.742;0.674;0.0537;aa;0.0501;aa;a;0.53;a;aaaa;aa;aaaaaaa;0.772;aaa;0.666;0.544;0.884;0.274;0.378;aaaaaaaa;aaaa;a;aaa;aaaaa;aaaaaa;a;aaaaaaaaa;a;aaaaaa;aaaaaaa;
aaa;0.472;aaaa;aaaaaaaa;0.165;0.657;aa;aaaaaaaaaa;0.321;a;0.82;aa;aa;aa;aaaa;aaa;0.611;aaa;0.747;aaaaaaaa;0.617;0.903;0.268;0.609;aa;0.195;0.344;0.316;a;0.11;0.453;0.379;0.909;0.74;aaaa;aaaaaaaaa;a;0.981;0.56;aa;a;0.129;0.569;0.5;aa;0.888;a;aaaa;0.394;aaa;aaaaaa;aaaa;a;0.304;aaaaaaaaaa;0.616;0.718;0.257;0.692;0.806;aaaaa;aa;aa;aa;aaaa;a;aaa;aaaaaaaa;aa;aaaaaaaa;aaa;
a;0.722;aaaa;aaa;0.0122;0.754;aaa;aaaa;0.496;a;0.413;aa;aa;aaa;a;aaaa;0.859;aaa;0.531;aaaa;0.374;0.368;0.833;0.348;a;0.0747;0.68;0.663;aa;0.499;0.276;0.048;0.0923;0.0139;aaaa;aaa;aa;0.402;0.066;aaa;aa;0.967;0.121;0.0496;a;0.735;aaa;aaa;0.991;aaaaaa;aaaa;a;aaaaaa;0.512;aaaa;0.526;0.375;0.078;0.37;0.704;aaaaa;aaa;aaa;aaaaa;aaaaaaa;aaa;aaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaaa;
aa;0.43;aa;aaaaaaaa;0.595;0.0529;aaaa;a;0.235;a;0.765;aa;aa;aaaa;aaa;aaa;0.625;aaa;0.309;aaa;0.409;0.126;0.968;0.439;a;0.972;0.286;0.625;aa;0.863;0.508;0.123;0.448;0.703;aa;a;a;0.898;0.718;aaa;aa;0.123;0.206;0.2;a;0.387;aaa;aa;0.0178;aa;aaa;aaa;aaa;0.0243;aaaaaaa;0.7;0.905;0.998;0.611;0.818;a;a;aa;aaaaa;aaaaa;aaaa;a;aaaaaaaaa;aaaaa;aaaaaaa;aaaa;
aaa;0.962;aaa;aaa;0.59;0.235;a;a;0.247;a;0.248;a;aa;a;aaa;aaaa;0.822;aaa;0.0365;a;0.28;0.873;0.0716;0.583;aa;0.0791;0.63;0.758;aa;0.367;0.575;0.102;0.822;0.447;aaa;a;a;0.163;0.686;aaa;aa;0.264;0.527;0.869;a;0.315;aaaaa;a;0.98;aaaaa;aaaaaaaa;aaa;a;0.235;aaaaaaaa;0.0296;0.536;0.41;0.307;0.644;aaaaaa;aa;aaa;aaaaa;a;a;aaa;aaaaaaaaa;aaaaaa;a;aaaaaaaaa;
aa;0.79;a;aa;0.0103;0.734;aaaa;a;0.277;a;0.613;aa;aa;aaaa;aaaa;aaaaa;0.796;a;0.487;aaaaa;0.241;0.389;0.964;0.0483;a;0.57;0.419;0.493;aa;0.182;0.689;0.916;0.13;0.739;a;aaaaaaaaa;a;0.288;0.801;a;aa;0.146;0.57;0.498;a;0.653;aaaa;aaaa;0.592;aaaaaa;aaaaaaaa;a;aaaaa;0.741;aaaaaaa;0.743;0.836;0.781;0.26;0.929;aaaaaaaaa;aa;aaa;aaaaa;aaa;a;aaa;aaa;aaaaaaa;aaaaa;aaaa;
aaaaa;0.331;aa;aaa;0.0151;0.271;aa;aaaaaaaa;0.0234;a;0.544;a;a;aa;aaaaa;aaaaaaa;0.769;aa;0.647;aa;0.24;0.514;0.672;0.0306;a;0.106;0.436;0.12;aa;0.106;0.605;0.922;0.669;0.329;aaa;aaaaaaaaa;aa;0.547;0.437;a;aa;0.105;0.778;0.269;a;0.989;aaa;aaaa;0.104;aaa;aaaa;aaaa;aaaa;0.746;aa;0.732;0.945;0.849;0.056;0.924;aaaaaaaaa;a;a;aaa;aaaaaa;aaaaaa;a;aaaaaaa;aaaaa;a;aaaaaaaa;
aa;0.56;aaa;aaaaaa;0.33;0.229;aa;aaaaaa;0.734;a;0.418;aa;aa;aaa;aaa;aaaaa;0.366;a;0.925;aaaaaa;0.958;0.709;0.00942;0.304;aa;0.917;0.083;0.33;a;0.9;0.226;0.984;0.361;0.866;aaaa;aaaaaa;aa;0.728;0.33;aa;aa;0.715;0.732;0.0283;aa;0.119;aa;aaaa;0.996;aaaaa;aaa;aa;a;0.398;aaaaaa;0.0419;0.152;0.989;0.86;0.436;aaaaaaaaa;aa;a;aa;aa;a;aaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;
aaa;0.101;aaa;aaaaaa;0.623;0.587;aaaa;aaaaaaa;0.0511;a;0.268;aa;a;aaaa;aaa;aaaaaa;0.441;a;0.165;aaa;0.208;0.111;0.883;0.551;aa;0.243;0.0506;0.375;a;0.0858;0.851;0.95;0.214;0.315;aa;aaaaaa;a;0.939;0.956;aa;aa;0.843;0.111;0.569;aa;0.237;aaaaa;a;0.147;aaaaaa;aaaaa;a;aaaaaaa;0.171;aa;0.583;0.904;0.994;0.161;0.199;aaa;aaaa;aa;aaaa;aa;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.537;aa;aaaaaaaa;0.165;0.847;aa;aaaaaaaa;0.931;a;0.727;aa;aa;aa;aa;aa;0.599;aa;0.189;aaaa;0.96;0.382;0.804;0.593;aaa;0.75;0.423;0.837;aa;0.505;0.668;0.19;0.696;0.955;aa;aaaaaa;a;0.655;0.939;aaa;aa;0.0664;0.358;0.863;aa;0.857;a;a;0.73;aaaaaa;aa;a;aaaa;0.971;aaaaaaaa;0.387;0.48;0.942;0.734;0.3;aaaa;aa;aa;aaa;aaa;aaa;aaaaa;aaaa;aaaaaaa;aa;aaaaa;
aaaa;0.79;aa;aa;0.182;0.943;a;aaaaaaaaa;0.896;a;0.193;aa;a;aaa;aaa;aaa;0.735;a;0.649;aaaa;0.442;0.871;0.441;0.249;aaa;0.889;0.63;0.722;aa;0.422;0.169;0.925;0.655;0.316;aaa;aa;a;0.0365;0.284;aa;a;0.462;0.454;0.65;aa;0.632;aa;a;0.0916;aaaaaa;aaaaaa;aa;aaaaaaaa;0.255;a;0.971;0.59;0.739;0.427;0.506;aaaaaaaaa;aaa;aaa;aaaaa;aaaa;aaaaaaaaa;aa;aaaaaaaa;aa;aaa;aaaaaaaaa;
aaa;0.525;aaaa;aaaaaaaaa;0.756;0.937;a;a;0.802;a;0.696;aa;aa;a;aa;aaa;0.585;aaa;0.785;aaaaaa;0.946;0.43;0.0361;0.196;aa;0.529;0.294;0.615;a;0.528;0.366;0.109;0.916;0.169;aaaa;aaaaaaaa;aa;0.784;0.775;aa;aa;0.931;0.818;0.42;a;0.695;aaaa;a;0.0139;aaaaa;aa;aaa;aaa;0.159;aaaaaaa;0.757;0.954;0.31;0.757;0.736;aaaaaaaaa;a;a;aa;aaa;aaaaaaaa;a;aaaaaa;a;aaaaaaaa;aaaaaaa;
a;0.673;a;aaa;0.272;0.332;aa;aaaaaaa;0.867;a;0.0415;a;aa;a;aaaaa;aaa;0.331;aaa;0.276;aaaaaaa;0.915;0.304;0.975;0.237;a;0.415;0.709;0.366;aa;0.662;0.216;0.708;1;0.523;aaaa;aa;a;0.934;0.786;aa;aa;0.275;0.921;0.329;a;0.509;aaaa;a;0.93;aa;aaaaaaa;aaaa;aaaaa;0.969;a;0.189;0.13;0.231;0.508;0.468;aaaaaaa;a;aa;aaaaa;a;aaaaa;aa;aa;aaaaa;aaa;aaaaaaaaaa;
a;0.122;aaaa;aaaaaaaaa;0.957;0.117;aaaa;a;0.248;a;0.805;a;a;a;aa;a;0.417;a;0.16;aaaaa;0.953;0.929;0.426;0.206;a;0.727;0.00412;0.169;aa;0.414;0.648;0.328;0.501;0.86;aa;aaaaaa;aa;0.472;0.794;aaa;a;0.273;0.888;0.451;a;0.635;aaaa;a;0.942;aa;aaaaaaaa;aaa;aa;0.854;aaaaaa;0.42;0.737;0.28;0.647;0.422;aaaaaaaaa;aaaa;aaa;a;aaa;aaaaaaa;aaaaa;a;aaaaaaa;aa;aaaaaa;
aaaaaa;0.58;a;aa;0.232;0.474;a;aaaaaa;0.0738;a;0.75;a;aa;aa;a;aaaaa;0.986;aaa;0.37;aa;0.4;0.629;0.904;0.512;a;0.0405;0.782;0.396;a;0.224;0.0433;0.803;0.662;0.695;aa;aaaaaaaaa;aa;0.303;0.252;aa;a;0.211;0.435;0.754;aa;0.679;a;aaaa;0.881;a;aaaaa;aaaa;a;0.945;aaaaaaaa;0.735;0.88;0.197;0.0357;0.719;aaaa;aa;aaa;a;a;aaaaaaaaa;aaaa;aaa;aaaaaaa;aa;aaaaaaa;
aaaaaa;0.412;aa;aaaaa;0.0972;0.775;aaa;aaaa;0.018;a;0.557;a;a;aa;aaa;aaaaaaa;0.453;aa;0.715;aaaa;0.51;0.753;0.11;0.173;aa;0.602;0.59;0.332;aa;0.966;0.366;0.744;0.0281;0.365;aa;aaaa;a;0.357;0.935;aaa;a;0.132;0.379;0.25;a;0.777;aaa;aaa;0.157;aaaaaa;aaaa;aaaa;aaaa;0.79;aaaaaaaaa;0.174;0.849;0.684;0.774;0.586;a;a;aa;aaa;aaaaa;aaaaaa;aaaaa;aa;aaaa;aaaaaa;aaaaaa;
aa;0.445;a;aaaaa;0.851;0.34;a;a;0.706;a;0.0342;a;aa;aaaa;aaaaa;aaaaa;0.326;a;0.94;aaaaaa;0.0417;0.632;0.85;0.899;aaa;0.651;0.0301;0.377;aa;0.77;0.427;0.619;0.111;0.0732;aaa;aaaa;aa;0.428;0.354;aa;aa;0.976;0.668;0.953;a;0.5;aa;a;0.682;a;aaaaaaaa;a;aaa;0.332;a;0.891;0.39;0.962;0.617;0.988;a;aaa;aaa;aaa;aaaaaaa;aaaaaa;a;a;aaaaa;aaa;aaaaaaaaa;
aaaaa;0.134;aaaa;aaaa;0.19;0.393;aa;aaa;0.372;a;0.995;aa;aa;aaa;aaaaa;aaaaaaa;0.544;aaa;0.851;a;0.361;0.772;0.969;0.512;aa;0.129;0.501;0.868;aa;0.512;0.596;0.701;0.214;0.311;aa;aaaaaa;aa;0.426;0.995;aa;a;0.983;0.967;0.388;a;0.679;aaaaa;aaaa;0.0877;aa;a;a;aaaaaaaa;0.401;aaa;0.303;0.788;0.321;0.629;0.575;aaaaaaaaa;aaaa;a;a;aaa;aa;a;aaaaaaaaa;aa;aaaa;aaaaaa;
