ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,3);ATT42(string,6);ATT43(string,5);ATT44(string,10);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,4);ATT56(string,3);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,8);ATT66(string,5);ATT67(string,4);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(string,9);ATT80(string,10);
0.151;a;aaa;0.356;aa;a;0.273;aaaaaaa;0.455;aaa;a;a;aaaa;0.447;aaaaaaa;a;aaaa;0.354;aaaaa;a;0.879;a;aaaa;0.571;a;a;0.0906;0.43;0.79;a;aa;0.431;0.545;0.614;aa;0.312;0.661;0.146;0.363;0.928;aaaa;aaa;aaa;aaaa;aa;aaa;aa;0.654;a;0.62;0.14;a;0.616;0.622;aaa;aa;aa;a;aaaaa;0.676;a;aa;0.783;aaaa;aa;aaaa;aaaaa;a;0.614;0.00218;0.626;0.436;0.697;aaaaa;0.593;0.697;0.642;0.24;aa;aaaaaaaa;aaaaaaaaa;
0.427;aa;a;0.904;a;a;0.849;aaaaa;0.234;aa;a;aa;aaaa;0.276;aaaaaaa;aa;aaa;0.134;aaaaa;a;0.191;a;aaaa;0.226;a;aaaaaaaa;0.69;0.9;0.0658;a;a;0.581;0.583;0.202;a;0.0476;0.265;0.739;0.114;0.998;aaaaa;aaa;aaaa;aaa;aaaaaaaa;a;aaa;0.527;a;0.0671;0.17;a;0.254;0.97;aa;aaaa;aa;aa;aaaa;0.0509;a;aaaaa;0.244;aaa;a;aaaaaaaa;aa;aa;0.915;0.157;0.879;0.415;0.103;a;0.214;0.702;0.464;0.991;a;aaaaaa;a;
0.542;a;aaaaa;0.969;aa;a;0.662;a;0.548;aa;a;a;aa;0.0373;aaaa;a;aaaaa;0.285;aaaaaaaaa;a;0.62;a;aaaa;0.506;a;aa;0.272;0.413;0.122;a;aaaaa;0.985;0.236;0.374;aa;0.746;0.78;0.442;0.709;0.806;aaaaaaa;a;aaa;aaaaa;a;aa;aaa;0.442;a;0.939;0.801;a;0.46;0.833;aaaaaa;aaaa;a;aa;aaaa;0.662;aa;aaa;0.516;aaaaaa;aaaa;aaaaaaa;aaaaa;a;0.895;0.929;0.222;0.664;0.72;aa;0.77;0.754;0.474;0.379;aaaa;a;aaaaaaa;
0.189;a;aaaa;0.801;aa;aa;0.743;aaaaaa;0.0953;aaaaaaa;a;aaaa;aaaa;0.488;a;aa;a;0.905;aa;a;0.147;a;aaaa;0.172;a;a;0.636;0.853;0.44;a;aaaaaa;0.174;0.338;0.386;a;0.441;0.871;0.304;0.227;0.877;aaaaaa;aa;aaaa;a;aaaaa;a;aa;0.246;a;0.318;0.243;a;0.374;0.807;aaaa;a;aa;aa;a;0.584;aa;aaaa;0.796;a;aa;aaaa;a;aaaa;0.653;0.75;0.376;0.848;0.0324;aa;0.786;0.917;0.579;0.67;aaa;aaaa;aaaaaaa;
0.17;aaaa;aaa;0.0828;a;a;0.332;aaa;0.977;aaa;a;a;aaaa;0.896;a;aa;aaa;0.219;aaaaaa;a;0.315;aa;aa;0.833;a;aaaaaa;0.876;0.497;0.125;a;aa;0.0572;0.636;0.474;a;0.919;0.152;0.851;0.768;0.761;aaaaaaaa;aaa;aaa;aaa;aaaaaaaaa;a;aaaa;0.498;a;0.142;0.11;a;0.104;0.624;a;aa;a;a;aaa;0.109;a;aaaa;0.92;aaaa;aaaaaa;aaaa;aaaaa;a;0.507;0.0849;0.537;0.727;0.773;aaaa;0.281;0.604;0.195;0.00193;aa;a;aaaaaa;
0.332;a;aaaaa;0.731;a;aa;0.725;aaa;0.762;aaaaa;a;a;aa;0.765;aaaa;a;aaaaa;0.201;aaaaaaaaa;a;0.917;aa;aaaaa;0.581;a;a;0.433;0.32;0.303;a;a;0.754;0.0965;0.826;a;0.847;0.0346;0.739;0.947;0.182;a;a;aaaa;a;aaaaaaaaa;aa;a;0.582;a;0.411;0.443;a;0.758;0.115;aaa;aa;a;aa;aaaa;0.784;a;aaa;0.786;aaaaaa;aaaa;aaaaa;aaaaa;a;0.669;0.483;0.618;0.294;0.000503;aaaa;0.635;0.383;0.871;0.596;aa;aaaaaaaa;aaaaaaaaa;
0.938;aa;aaaaa;0.318;a;aa;0.927;aaaaaaaa;0.776;aaaa;a;aa;aaaa;0.862;aaaaa;a;aaaaa;0.221;aaaaaaaa;a;0.522;a;aa;0.205;a;aaa;0.955;0.646;0.758;a;aa;0.062;0.836;0.782;a;0.384;0.409;0.289;0.8;0.642;aaaaa;aa;aaaaa;aa;a;aaa;aaa;0.642;a;0.156;0.817;a;0.314;0.326;aaaa;a;a;aa;a;0.471;aa;aa;0.0217;a;aa;aaaaaaaa;aaaa;a;0.0951;0.736;0.862;0.64;0.949;aaaaaa;0.96;0.723;0.121;0.612;aaaa;aaaaaa;aaaaaaa;
0.165;a;aaaa;0.616;a;a;0.735;aaa;0.03;a;a;aa;aaa;0.206;aaaa;aa;aaa;0.506;aaaaa;a;0.331;aa;a;0.194;a;aaaaaaaaa;0.216;0.131;0.298;a;aaaaa;0.457;0.557;0.972;a;0.0457;0.906;0.442;0.927;0.583;aaaaaa;aa;aaaa;aaaaa;aaaa;a;a;0.867;a;0.703;0.443;a;0.406;0.157;aa;aaaa;aaa;a;a;0.346;a;aaaa;0.494;aa;a;a;aaa;aaaa;0.441;0.0428;0.024;0.778;0.537;aaaaaaa;0.915;0.549;0.946;0.333;aa;aa;aaaaa;
0.507;aaaa;a;0.159;aa;a;0.594;aaa;0.575;aa;a;a;a;0.949;a;a;aaa;0.761;aaaaaaaa;a;0.534;aa;aaaa;0.707;a;aaaaaa;0.524;0.881;0.319;a;aaa;0.442;0.698;0.166;aa;0.925;0.853;0.0669;0.0589;0.37;aaa;aa;aa;aa;aaaaaaaaa;a;aaa;0.712;a;0.997;0.286;a;0.352;0.409;a;aa;aa;a;aaa;0.197;aa;a;0.926;aaaaaaa;aaaa;aaaaa;aaaa;aaa;0.175;0.797;0.029;0.102;0.285;aaaa;0.0386;0.382;0.162;0.271;aaaa;aaaaaaa;aaaaaa;
0.145;aa;a;0.279;a;aa;0.511;aaaaaaaaaa;0.0227;aa;a;aaaa;aa;0.205;aaa;aa;a;0.53;aaaaaaa;a;0.105;a;aa;0.756;a;aaaaa;0.43;0.534;0.207;a;aaa;0.571;0.998;0.0198;a;0.179;0.955;0.315;0.599;0.252;aaa;aa;aaaaaa;aaaa;aa;aaa;aaa;0.384;a;0.685;0.811;a;0.247;0.684;aaaaaa;a;aaa;aa;aaa;0.628;a;a;0.0166;a;aaaaa;aaaa;aaa;aaa;0.566;0.13;0.835;0.277;0.0397;aaaaaaa;0.948;0.138;0.616;0.175;aaaa;aaaaaaa;aaaaaaaa;
0.802;aa;aa;0.538;aa;aa;0.79;aaaaaa;0.199;aaa;a;a;aaaa;0.0431;aaaa;a;aaaaa;0.28;a;a;0.573;a;aaa;0.472;a;aaaaa;0.182;0.292;0.785;a;aaaaaaaaa;0.244;0.848;0.885;a;0.561;0.697;0.447;0.448;0.0309;aaaaaaaaa;a;aaaaaa;aa;aaaaaa;aa;aaaa;0.31;a;0.0443;0.0595;a;0.178;0.391;aaaaa;aa;a;aa;aaa;0.89;aa;aaaa;0.804;aaaa;aaa;aaa;aa;a;0.22;0.535;0.445;0.28;0.999;aaa;0.369;0.451;0.231;0.73;aa;aaaa;aaa;
0.355;a;a;0.604;aa;aa;0.771;aaaaaaaa;0.58;aaaaaaa;a;aaaa;aaa;0.874;aaaaaaa;aa;a;0.0712;a;a;0.238;aa;aaaa;0.647;a;aaa;0.399;0.14;0.373;a;aaaa;0.636;0.0659;0.396;a;0.331;0.35;0.47;0.382;0.0943;aaaaaaaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;aaa;aa;0.0549;a;0.446;0.314;a;0.41;0.407;aa;aaa;aa;a;aaaaa;0.51;a;aaaa;0.996;aaaaa;aaaaaa;aa;aaaa;aaaa;0.203;0.218;0.338;0.842;0.251;a;0.913;0.882;0.128;0.267;aaa;a;aaaa;
0.194;aaaa;aaaa;0.591;a;aa;0.557;a;0.556;aaa;a;aaa;aa;0.523;aa;a;aaaa;0.837;aaaaa;a;0.0942;aa;a;0.714;a;aaa;0.327;0.538;0.0669;a;aaaaa;0.165;0.589;0.11;aa;0.959;0.751;0.58;0.217;0.43;aaaa;aa;a;a;aa;aaa;aaaa;0.693;a;0.768;0.36;a;0.272;0.151;aaa;aaa;a;a;aaaa;0.817;a;aa;0.688;aaaaa;aaaa;aaaaaaa;a;a;0.339;0.118;0.786;0.981;0.54;aaa;0.884;0.308;0.835;0.00158;aa;a;aaaaaaaaa;
0.298;aaaa;aaa;0.754;a;aa;0.665;aaaaaaaa;0.546;aaaaaaa;a;aaa;aaaa;0.592;aaaaaaa;a;aaaaa;0.238;aaaaa;a;0.5;a;aaa;0.489;a;aaaaaaaaa;0.831;0.81;0.572;a;aa;0.872;0.893;0.245;a;0.0302;0.59;0.956;0.707;0.371;aa;a;aaaaaa;a;aaaaaaaaaa;a;aaaa;0.28;a;0.249;0.599;a;0.531;0.56;aaaa;a;aaa;a;aa;0.242;a;aaaa;0.729;aaaaa;a;aaaaaaaa;aaaaa;aaa;0.451;0.965;0.0425;0.653;0.0553;aaaaaa;0.19;0.945;0.0626;0.575;a;a;aa;
0.899;aaaa;aaaa;0.689;aa;a;0.189;aa;0.973;aa;a;aaa;aa;0.322;aaaaa;aa;a;0.432;aaaaa;a;0.0382;aa;aaaaa;0.876;a;aa;0.583;0.0243;0.492;a;a;0.927;0.33;0.217;aa;0.846;0.567;0.806;0.823;0.725;aaaaaaaaa;aa;aaaaa;aaaaa;aa;aaa;aaaa;0.471;a;0.452;0.149;a;0.38;0.773;aaaaa;aaa;aaa;a;aaaaa;0.631;aa;aaaaa;0.152;aaaaaa;aaaa;a;aa;aaaa;0.588;0.706;0.663;0.592;0.007;aaaaaa;0.232;0.669;0.727;0.286;a;aa;aaaaaaa;
0.0911;aa;aaa;0.705;a;aa;0.104;a;0.506;aaa;a;aaaa;a;0.899;aaaaa;aa;aa;0.346;aaaaaaaa;a;0.265;aa;aa;0.643;a;aaa;0.983;0.627;0.0383;a;a;0.999;0.198;0.616;a;0.352;0.234;0.771;0.802;0.201;aa;a;aa;aaaaa;aaaaa;a;aaaa;0.384;a;0.17;0.81;a;0.559;0.333;aaaaaa;aaa;aaa;a;a;0.934;aa;aa;0.829;aaa;aaaaaa;a;aaaaa;aaa;0.145;0.192;0.444;0.26;0.169;aaaaa;0.114;0.57;0.534;0.197;aaaa;aa;aaaaaaaaaa;
0.823;a;aa;0.736;a;a;0.429;aa;0.648;a;a;aaaa;aa;0.806;aaaa;a;a;0.549;aaaaaaa;a;0.0242;a;aaa;0.212;a;aaaaaaaaa;0.999;0.516;0.141;a;aaaaaaaa;0.175;0.986;0.0374;a;0.0841;0.816;0.203;0.781;0.371;aaaaaaaaa;aa;a;aa;aaaaaaaa;a;a;0.816;a;0.419;0.761;a;0.0948;0.913;aa;aaaa;a;aa;aaaaa;0.0107;a;aaaa;0.171;aaaaaa;a;aaaaaaa;a;aaa;0.845;0.933;0.502;0.273;0.868;aaaaaaa;0.607;0.42;0.383;0.168;aa;aaaaa;a;
0.339;aaaa;aaaa;0.747;a;a;0.134;aaaa;0.17;aa;a;a;aaa;0.317;aa;a;aaa;0.876;a;a;0.691;aa;aa;0.895;a;aaaaaaa;0.525;0.759;0.0383;a;aaaa;0.341;0.433;0.119;aa;0.85;0.822;0.0692;0.764;0.555;aaaaaaa;a;aaaa;aa;aaaaaa;aa;aaa;0.388;a;0.0823;0.477;a;0.264;0.824;aa;aa;a;aa;aaaa;0.0429;a;aaaaa;0.898;aaa;aa;aa;aaaaa;aaa;0.532;0.336;0.436;0.431;0.163;aaaaaaaa;0.097;0.748;0.821;0.707;aa;aaaaaaa;aaaaaaaaa;
0.826;aaaa;aaaaa;0.828;a;aa;0.025;aaaaaaaaaa;0.135;aaaa;a;a;aaa;0.327;aaaaa;a;a;0.259;aaaaaa;a;0.945;a;aa;0.432;a;aa;0.269;0.45;0.676;a;a;0.415;0.892;0.152;aa;0.117;0.435;0.939;0.303;0.493;aaaa;aa;a;aaaaa;aaaaa;aaa;aaaa;0.659;a;0.0633;0.507;a;0.673;0.772;aaaa;aaa;a;aa;aaaaa;0.795;aa;aaa;0.734;aaaa;a;a;a;aaa;0.423;0.914;0.327;0.702;0.682;aaa;0.182;0.842;0.727;0.156;aa;a;aaaaaaa;
0.691;aaaa;a;0.226;a;aa;0.5;aaa;0.726;aaaa;a;a;a;0.085;aaa;a;aa;0.969;a;a;0.431;aa;aaaaa;0.951;a;aaaaaa;0.241;0.478;0.356;a;aaaaaa;0.979;0.0278;0.726;aa;0.97;0.678;0.636;0.995;0.464;aaaaa;a;aaaaaa;a;aaaaaaaaaa;aa;aaaa;0.76;a;0.117;0.789;a;0.778;0.718;aa;aaaa;a;a;aaaa;0.686;aa;a;0.47;aaaa;a;aaaaaaa;a;aaa;0.441;0.322;0.958;0.958;0.184;aaaaa;0.289;0.637;0.667;0.645;aaaa;aaaaaaa;aaaaaaaaa;
0.958;aaaa;aa;0.992;a;aa;0.238;aaaaaaaa;0.84;aaaaa;a;a;aaa;0.595;aaaaaa;a;aaa;0.754;aaaa;a;0.964;a;a;0.662;a;a;0.0781;0.173;0.0643;a;aaaaaaaaa;0.588;0.542;0.57;a;0.505;0.929;0.869;0.348;0.327;aaaaaa;aa;aaa;aaa;a;aa;aa;0.25;a;0.633;0.42;a;0.284;0.878;aaaaa;a;aaa;a;aaaaa;0.593;aa;aa;0.287;aaa;aaaa;aaa;aa;aaaa;0.634;0.14;0.0921;0.457;0.0948;aaaa;0.38;0.2;0.188;0.3;aaaa;aaaaaaaaa;aa;
0.997;aa;aa;0.147;aa;aa;0.355;aaaaaaaaaa;0.357;aaaaaaa;a;aaaa;aaa;0.788;aa;a;aaaaa;0.438;aa;a;0.971;aa;aaa;0.554;a;aa;0.271;0.0689;0.301;a;aaaaa;0.879;0.685;0.48;aa;0.616;0.311;0.39;0.63;0.0326;a;aaa;aaaaaa;aaaaa;aaa;aaa;aaa;0.806;a;0.425;0.751;a;0.279;0.176;aaaaa;aaaa;a;aa;aa;0.561;a;aaaa;0.466;a;aa;aaaaaa;aaaa;a;0.704;0.586;0.322;0.403;0.928;a;0.033;0.898;0.842;0.793;aaa;aaaa;a;
0.843;aa;aaa;0.973;a;aa;0.942;aaaaaaa;0.32;aaaaa;a;aaaa;aaa;0.459;aa;a;aaa;0.494;aa;a;0.0557;a;aa;0.975;a;a;0.47;0.366;0.0568;a;aa;0.874;0.368;0.403;a;0.503;0.612;0.202;0.168;0.419;aaaa;a;a;a;aaa;aa;aaaa;0.0576;a;0.884;0.459;a;0.465;0.172;aaaa;aaa;a;aa;aaa;0.734;aa;aaaa;0.584;a;aaaaaa;aa;a;aaa;0.153;0.879;0.688;0.853;0.863;aaaaaaa;0.408;0.955;0.281;0.487;a;aa;aaaaa;
