ATT0(string,2);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,6);ATT7(string,8);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,6);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aa;0.0386;aaaaa;0.941;aaaaaa;0.112;aa;a;a;aaaaa;0.861;0.361;0.351;aa;0.766;0.636;0.442;0.712;0.348;0.254;0.925;0.448;a;aa;0.117;aaa;0.33;a;a;a;aaaaa;0.596;0.0313;0.465;aaaaaa;aa;0.541;0.703;a;0.677;a;0.957;aaa;0.342;0.584;0.195;aa;0.713;0.298;0.81;0.806;0.575;aa;aaa;aa;0.87;0.136;a;aa;aaa;a;0.465;0.695;0.456;aa;0.445;aaaa;aaa;a;a;0.0818;a;0.426;0.789;aaaaaaaaa;
a;0.338;aaa;0.459;a;0.909;a;aaaa;aaa;aaaaaaa;0.173;0.769;0.392;aa;0.19;0.914;0.236;0.755;0.15;0.798;0.384;0.293;a;aaaaa;0.763;aaaaa;0.313;a;aaaaa;aaaaaaaa;aa;0.0704;0.379;0.135;aa;aa;0.708;0.143;aaaaa;0.894;a;0.977;aa;0.103;0.952;0.927;aaaaa;0.0625;0.927;0.333;0.165;0.5;aaaaaa;aa;aa;0.653;0.821;aaa;aaaaa;aa;a;0.164;0.706;0.137;aaa;0.172;aaaa;aa;a;aa;0.928;a;0.856;0.697;aaaaaaaaaa;
aa;0.0319;aaaaa;0.343;aaaaaaaaaa;0.631;aaaaa;aaaaa;aa;aaaaaa;0.922;0.576;0.715;a;0.713;0.54;0.76;0.448;0.238;0.732;0.377;0.543;a;aa;0.892;aa;0.691;a;aaa;aaaaaaaa;aaaa;0.95;0.889;0.919;aaaaaa;aa;0.848;0.505;a;0.522;aa;0.871;a;0.557;0.805;0.0798;aaaaaa;0.185;0.394;0.367;0.228;0.426;a;aaaaaa;aaa;0.303;0.824;a;aaaa;aaa;aa;0.0941;0.326;0.391;aaa;0.294;aaaaaaa;aaaa;a;aaaaa;0.987;a;0.459;0.776;aaaaaaaa;
aa;0.00816;aa;0.304;aaaaaaaaaa;0.842;aaa;a;aaa;aaaaaaa;0.449;0.472;0.552;a;0.682;0.403;0.814;0.422;0.0497;0.281;0.0632;0.262;a;aaaa;0.469;aaaaaa;0.197;a;a;aaaaaaaa;aaaaa;0.745;0.386;0.696;aaaaaa;aaaaaa;0.255;0.715;a;0.163;aa;0.183;aaa;0.947;0.427;0.338;aaaaaaaa;0.711;0.345;0.626;0.741;0.0796;a;aaaa;aaaa;0.402;0.549;aaaa;aaa;aaa;aaa;0.0289;0.428;0.926;aaaaaaaa;0.0557;aaaaaa;aaa;a;aaa;0.841;a;0.194;0.755;a;
aa;0.532;a;0.00821;aaaaaaaaaa;0.599;aaaaa;aaa;aaa;aaaaaaa;0.298;0.765;0.686;aa;0.732;0.205;0.000157;0.635;0.38;0.332;0.695;0.885;aa;aaaaaa;0.917;aa;0.776;a;a;aaaaaaaaaa;a;0.341;0.337;0.48;aaaaa;aa;0.0408;0.411;aa;0.288;aaa;0.699;aa;0.808;0.704;0.927;aa;0.7;0.83;0.162;0.356;0.591;a;aaa;aa;0.655;0.552;aaaa;aaa;a;a;0.592;0.357;0.513;aaaaaa;0.265;aaaaaaaa;aa;a;aaaaaa;0.862;a;0.148;0.456;a;
a;0.526;aaaaa;0.173;aaaa;0.311;aaaaaa;aaaaaa;aaa;a;0.365;0.29;0.55;aaa;0.0818;0.866;0.228;0.867;0.37;0.224;0.63;0.293;a;aaa;0.00444;aaaaa;0.211;a;aaaa;aaaaa;aaa;0.833;0.155;0.00134;aaaa;aa;0.708;0.306;aaaa;0.13;a;0.336;aa;0.593;0.63;0.626;aa;0.737;0.11;0.844;0.349;0.818;aaaaa;aaa;aaa;0.79;0.138;a;aa;aaa;aaa;0.512;0.716;0.571;aaaaaaaa;0.556;aa;a;a;a;0.236;a;0.389;0.425;aaaaaaa;
a;0.992;aa;0.316;aaaa;0.661;aaaa;aaa;aaa;aaaaa;0.557;0.511;0.986;aaa;0.225;0.624;0.82;0.0537;0.329;0.405;0.059;0.276;a;aaaaa;0.433;aaaaa;0.752;a;a;aa;a;0.76;0.498;0.193;aaaaa;aaaaaa;0.576;0.8;aaa;0.0821;aa;0.189;aaaa;0.039;0.785;0.563;aaa;0.449;0.923;0.476;0.572;0.509;aa;aaaaaa;aaa;0.0324;0.212;aaa;aaaa;aaa;aa;0.528;0.932;0.414;aa;0.506;aaaaaaaa;aaa;a;aaa;0.367;a;0.904;0.213;a;
aa;0.415;aaaaaa;0.738;aaaaaaaaaa;0.124;aaa;aaaa;aaa;aaaaa;0.332;0.63;0.35;aaa;0.768;0.104;0.045;0.115;0.166;0.975;0.902;0.0506;a;aaaaa;0.0931;aa;0.518;a;aaaa;aaaaaaaaa;a;0.738;0.295;0.568;aaaaaa;aaaaaa;0.747;0.761;aaaa;0.33;aa;0.898;aa;0.923;0.916;0.87;a;0.448;0.826;0.317;0.259;0.28;aaaa;aaaaaa;aaa;0.702;0.11;a;aa;aa;aaaa;0.842;0.122;0.573;aaaaaaa;0.566;aaaaaaaaa;aaaa;a;aa;0.9;a;0.895;0.71;aaa;
a;0.0587;aa;0.783;aaaaaaa;0.462;aaa;a;aa;aaaaaaaa;0.143;0.271;0.138;aa;0.338;0.123;0.41;0.409;0.166;0.15;0.879;0.257;a;aa;0.442;aaaa;0.201;a;a;aaa;aaaa;0.157;0.712;0.474;aaaaa;a;0.722;0.222;aaaa;0.859;aaa;0.808;aaa;0.0359;0.595;0.502;aaaaaaaa;0.744;0.00779;0.913;0.441;0.747;aaaaaa;aaaa;a;0.975;0.221;a;aa;a;aaa;0.974;0.541;0.905;aaaa;0.0984;aaa;aaa;a;aaaa;0.0571;a;0.456;0.657;aaa;
aa;0.922;aaaaa;0.244;aa;0.629;aaaaa;aaaaaa;aaa;aaaa;0.934;0.904;0.313;aaa;0.517;0.676;0.568;0.0636;0.0946;0.264;0.311;0.968;aa;aaaa;0.144;aaaaa;0.927;a;aaaaa;aaaaaaaa;aaaa;0.473;0.306;0.255;aaaaa;aaaaaa;0.874;0.427;aaa;0.142;aa;0.729;aaaa;0.522;0.235;0.91;aa;0.789;0.907;0.743;0.29;0.165;aaaaaa;aa;aaaa;0.0956;0.641;a;aaaaaa;aa;aaa;0.167;0.819;0.124;aaaaaaa;0.804;aaaaaaa;aaa;a;aaaa;0.591;a;0.148;0.0293;aaaaaa;
a;0.535;aaaaaaa;0.951;aaaaaaaa;0.742;aaaa;aaaaaaa;a;aaa;0.0342;0.92;0.0482;aaa;0.742;0.617;0.883;0.869;0.416;0.016;0.279;0.0061;a;aaaaa;0.459;a;0.491;a;aaaaa;aa;aaaa;0.668;0.783;0.129;aaaaaa;aaaaa;0.0364;0.937;a;0.675;a;0.706;aaaaa;0.569;0.274;0.51;aaaaa;0.635;0.759;0.988;0.588;0.902;a;aaaaa;a;0.0447;0.169;aa;aa;aa;aaaa;0.491;0.486;0.1;aaa;0.0429;a;aa;a;aaa;0.346;a;0.998;0.385;aaaaaaaaa;
aa;0.0735;aaaaaa;0.296;aaaaaaaa;0.603;aaaaa;aa;aa;aaaaa;0.8;0.7;0.591;aaa;0.946;0.776;0.352;0.511;0.339;0.699;0.303;0.866;aa;aaa;0.132;a;0.857;a;aaaaa;aaaaaaaaa;aa;0.437;0.794;0.422;aa;aaaaa;0.544;0.102;aaaaa;0.784;aaa;0.262;a;0.973;0.627;0.502;aaaaa;0.711;0.104;0.216;0.287;0.45;aaaa;aa;aaaa;0.488;0.807;aa;aaaaa;a;aa;0.106;0.738;0.575;aaaaa;0.304;aaa;aa;a;aaaa;0.0716;a;0.41;0.477;aaaaa;
a;0.725;aaaa;0.97;aaaaa;0.95;aaaaa;a;a;aaaaaaaa;0.0294;0.296;0.551;aa;0.0181;0.917;0.792;0.36;0.564;0.912;0.341;0.425;a;aaaa;0.539;aaaaaa;0.181;a;aaa;aaaaaaaaaa;a;0.873;0.385;0.787;aaaa;aaaaa;0.893;0.501;a;0.39;a;0.47;aaa;0.729;0.492;0.672;aaaaaaa;0.179;0.0705;0.563;0.205;0.76;aaaaaa;aaaaa;aa;0.691;0.967;aaa;aa;aa;aa;0.819;0.0268;0.513;aaaaa;0.538;a;aa;a;aa;0.536;a;0.479;0.691;aaaaaaaaa;
aa;0.0569;aaaaaa;0.822;aaaaaa;0.957;aaaaa;a;a;aaaaaaa;0.219;0.451;0.493;aa;1;0.488;0.362;0.493;0.942;0.93;0.954;0.928;aa;aaaaaa;0.122;aaaa;0.223;a;a;aaaaaaaa;a;0.352;0.962;0.299;a;aaaa;0.446;0.782;aaaaa;0.147;aa;0.00889;aa;0.577;0.402;0.429;aaaaa;0.0659;0.527;0.308;0.211;0.462;aa;aaa;a;0.0987;0.372;aa;aaaaa;aa;a;0.871;0.836;0.947;a;0.59;aaaa;aaaa;a;aa;0.216;a;0.782;0.691;aaaaaaaaa;
a;0.659;a;0.662;aaaaa;0.553;aaaaa;aaaaaaa;a;a;0.739;0.333;0.384;aa;0.88;0.518;0.232;0.218;0.258;0.0836;0.278;0.813;a;aaa;0.14;aa;0.312;a;aa;aaaaaaa;aaaa;0.908;0.776;0.329;aaaaaaa;aa;0.776;0.323;a;0.913;aa;0.899;aaaaa;0.569;0.613;0.776;aaaaaaaaa;0.375;0.976;0.943;0.823;0.557;aa;a;aa;0.983;0.188;a;aaaa;aa;aa;0.241;0.133;0.07;a;0.725;aaaa;aa;a;aaaaa;0.256;a;0.365;0.218;aaaaaaaaa;
aa;0.194;aaaaa;0.932;aaaaa;0.889;aa;aa;a;aaaaaa;0.742;0.0213;0.13;aa;0.315;0.854;0.91;0.246;0.54;0.418;0.256;0.535;a;a;0.602;aaaaaa;0.626;a;aa;aaaaaa;aa;0.288;0.719;0.737;aaaaaaa;a;0.518;0.351;aaa;0.0575;aaa;0.716;aaaaa;0.27;0.817;0.808;a;0.125;0.467;0.145;0.925;0.137;a;a;aaa;0.0759;0.706;a;aaaaaa;aa;aaaa;0.55;0.535;0.393;aa;0.666;aaaaa;aaa;a;aaaa;0.0274;a;0.425;0.0583;aaaaaaaaa;
aa;0.74;aaaaa;0.351;a;0.166;aa;aaa;aa;aaaaa;0.786;0.601;0.429;aaa;0.246;0.00538;0.422;0.837;0.377;0.87;0.0323;0.639;a;aaaaa;0.212;aaaaaa;0.679;a;aaa;aaaaaa;aaaaa;0.0551;0.905;0.702;aa;aa;0.341;0.435;aa;0.685;a;0.609;aaaaa;0.882;0.761;0.888;aa;0.088;0.689;0.455;0.0824;0.659;aaaa;aaaaa;aaaa;0.449;0.377;aa;aaa;a;a;0.587;0.713;0.191;aaa;0.592;aaa;aaaa;a;aaaaa;0.286;a;0.097;0.796;aaa;
aa;0.125;a;0.583;aaaaaaaaaa;0.149;aaaaaa;aaaa;a;aa;0.138;0.393;0.71;a;0.0909;0.383;0.19;0.139;0.403;0.0906;0.963;0.721;a;aaaaaa;0.161;aa;0.956;a;aaaaa;aaaaaaa;aa;0.167;0.635;0.33;aa;aa;0.807;0.523;a;0.871;aaa;0.0642;aaa;0.22;0.351;0.914;aa;0.0755;0.295;0.931;0.113;0.236;aaaaa;aaa;aaa;0.543;0.666;a;aaaa;aa;aa;0.397;0.731;0.776;aaaaa;0.205;aaaaaaa;aaaa;a;a;0.969;a;0.25;0.398;aaaaaa;
aa;0.949;a;0.947;aaaa;0.25;aaa;aaaaa;a;aaaa;0.0736;0.462;0.34;aa;0.857;0.282;0.0797;0.187;0.128;0.212;0.976;0.287;a;aaa;0.0959;aaa;0.337;a;aaa;a;aaa;0.507;0.655;0.598;aaaa;a;0.713;0.801;aaa;0.807;a;0.587;aaaa;0.953;0.375;0.405;aaaaaaaaa;0.818;0.546;0.78;0.935;0.0268;aaaa;aaa;aaa;0.402;0.405;aaaa;aa;aa;aaa;0.803;0.686;0.526;aa;0.921;aaaaaaaa;aaaa;a;aa;0.765;a;0.88;0.367;aaaaaaaaaa;
a;0.783;aaaaaa;0.929;a;0.563;aaaa;aaaaaaa;aaa;aaaa;0.362;0.844;0.0389;aa;0.934;0.672;0.212;0.708;0.587;0.187;0.88;0.513;aa;a;0.131;aaaaaa;0.0442;a;aaaa;aaaaa;aaa;0.34;0.579;0.67;aa;aaaaa;0.236;0.296;aaa;0.266;aa;0.801;aaa;0.131;0.169;0.136;a;0.178;0.0186;0.332;0.298;0.339;aaaaa;a;aa;0.0421;0.287;a;aaaaaa;aaa;aaa;0.546;0.865;0.588;aaa;1;a;aaaa;a;aaa;0.301;a;0.596;0.417;aaaaa;
a;0.273;aaaaaaa;0.00139;aaaaa;0.617;aaaaa;aa;aa;aaa;0.4;0.584;0.554;aaa;0.946;0.83;0.871;0.449;0.295;0.356;0.0508;0.176;a;a;0.611;aa;0.858;a;aaaa;aaaaaa;a;0.456;0.978;0.802;aaaaaaa;aaaaaa;0.509;0.0534;aa;0.773;aa;0.329;aaaa;0.928;0.036;0.594;aaaaaaaaa;0.209;0.95;0.686;0.936;0.248;aaaa;a;a;0.43;0.668;aaa;aaa;a;aaa;0.841;0.19;0.882;aaa;0.721;aaaaaaa;aaa;a;aa;0.124;a;0.407;0.1;aaaaaaaaa;
a;0.892;aaaaaa;0.728;aa;0.463;aaaaa;aaaaaaa;aa;a;0.353;0.0503;0.765;a;0.191;0.437;0.395;0.27;0.734;0.241;0.994;0.214;aa;aa;0.594;aa;0.543;a;aaaa;aaaaaaaa;aaaaa;0.411;0.152;0.467;aaaa;aaaaa;0.754;0.235;aaaa;0.048;a;0.486;a;0.606;0.893;0.737;aaaa;0.272;0.431;0.161;0.0433;0.237;aaaaaa;aaa;aaaa;0.469;0.407;aa;aaaa;aaa;aaa;0.152;0.0241;0.595;aa;0.355;aaaaaa;aa;a;aa;0.0141;a;0.262;0.362;aa;
aa;0.894;aaaaaaa;0.421;aaa;0.344;aaa;aaaaa;aaa;aaaaaa;0.162;0.736;0.423;a;0.755;0.856;1;0.0205;0.754;0.97;0.168;0.442;a;aaaa;0.543;aaa;0.295;a;aaaa;a;aa;0.0138;0.514;0.88;aa;a;0.526;0.99;aaaa;0.906;a;0.931;a;0.172;0.536;0.704;aaaaaaa;0.37;0.22;0.276;0.511;0.521;aaaa;aaa;a;0.0308;0.921;a;aa;aaa;aa;0.904;0.509;0.927;aaaa;0.554;aa;aa;a;aaaaaa;0.683;a;0.921;0.499;aaaaaaaa;
aa;0.307;a;0.583;aa;0.946;aa;aa;aa;aaa;0.108;0.508;0.066;aa;0.155;0.323;0.39;0.0414;0.187;0.773;0.381;0.00986;aa;aaaaaa;0.736;aa;0.535;a;a;aaa;aaaa;0.651;0.0314;0.838;aaaaa;aaaa;0.142;0.889;aaaaa;0.314;aa;0.281;aaaaa;0.553;0.308;0.0662;aaaa;0.761;0.588;0.318;0.907;0.628;aaaaaa;aaaaa;aaaa;0.00465;0.158;aaaa;aaaa;aa;aaa;0.0158;0.8;0.613;aaaaaaa;0.189;aaaaaaa;aaaa;a;aaaa;0.596;a;0.157;0.221;aaaaaa;
a;0.131;a;0.036;aaaaa;0.96;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.815;0.656;0.925;aa;0.122;0.975;0.244;0.466;0.305;0.519;0.153;0.971;aa;aaaaa;0.92;aaa;0.259;a;aaa;aa;aaaa;0.46;0.947;0.18;aaa;a;0.318;0.847;aaaa;0.348;aaa;0.579;aaa;0.798;0.271;0.957;aaaa;0.969;0.412;0.75;0.868;0.928;aaaaa;aaaa;aaa;0.948;0.415;a;aaaa;aa;a;0.0982;0.962;0.386;aaaa;0.106;aaaaaa;aa;a;a;0.289;a;0.3;0.762;aaaaaaaaa;
aa;0.151;aaaaaaa;0.137;aaaaaaaaaa;0.698;a;a;aaa;aa;0.239;0.92;0.482;aa;0.113;0.153;0.578;0.245;0.12;0.815;0.567;0.746;a;aaaaaa;0.537;aaaaa;0.364;a;aaaa;a;a;0.627;0.0825;0.129;aaaaa;aa;0.0662;0.194;aaaa;0.174;aaa;0.425;aa;0.796;0.938;0.61;aaaaa;0.595;0.991;0.057;0.734;0.71;aaa;aaaa;aaa;0.622;0.0436;a;aa;aa;aaa;0.714;0.663;0.586;aa;0.187;aaaaaaaaa;aaaa;a;aaaaaa;0.799;a;0.196;0.292;aaaaaaaa;
a;0.123;aa;0.366;aaaaaaaaa;0.922;aaaaa;aaaaaa;aaa;a;0.0392;0.804;0.375;a;0.871;0.44;0.952;0.324;0.0373;0.5;0.603;0.681;a;aa;0.999;aaa;0.589;a;aaa;aaaaaa;aaaaa;0.381;0.679;0.058;aaaaaa;a;0.967;0.0506;aaaaa;0.749;aaa;0.0622;aaaaa;0.353;0.211;0.481;aaaaaa;0.172;0.656;0.256;0.997;0.535;a;aaaa;a;0.402;0.952;aaa;aaaaa;aaa;aa;0.312;0.475;0.893;a;0.336;aa;a;a;aaa;0.716;a;0.601;0.434;aaa;
a;0.894;aaaa;0.819;aaaaa;0.731;aaa;aa;aa;aaaaaaa;0.793;0.345;0.903;aa;0.361;0.0776;0.911;0.625;0.123;0.663;0.737;0.437;aa;a;0.653;aaaa;0.757;a;aa;aaaaaaaaaa;a;0.406;0.272;0.849;aaaaa;aa;0.344;0.918;aaaaa;0.675;aaa;0.963;aa;0.699;0.678;0.345;a;0.262;0.41;0.297;0.984;0.435;aaaa;aa;aaa;0.141;0.603;aa;aaaa;a;aaaa;0.573;0.0116;0.0965;aaaaa;0.299;aaaaaaa;aaa;a;a;0.585;a;0.783;0.288;aaaaaaaaa;
aa;0.132;aa;0.979;aaaaaaaaaa;0.179;aaaaaa;aa;aa;aaaaaaaa;0.418;0.776;0.402;aaa;0.269;0.246;0.816;0.361;0.425;0.24;0.259;0.287;a;aaaa;0.382;aaaa;0.0234;a;aaaa;aaaaaaaa;aaaaa;0.85;0.138;0.177;aaa;aaa;0.141;0.47;aaaa;0.644;aa;0.0305;aaa;0.642;0.435;0.37;aa;0.795;0.465;0.686;0.248;0.0177;aa;aaaaa;aaa;0.949;0.843;aaa;a;a;aaa;0.317;0.594;0.362;aa;0.705;aaaaaaaaa;aa;a;aaaaaa;0.692;a;0.93;0.164;aaaaaa;
a;0.952;aaaaa;0.949;aa;0.258;aaaaa;aaa;aa;aaaaaaaa;0.896;0.702;0.763;aaa;0.357;0.579;0.371;0.422;0.00497;0.611;0.394;0.688;aa;aaa;0.276;aa;0.681;a;a;aaa;aaaa;0.69;0.218;0.484;aaaaa;aaa;0.14;0.945;aaaaa;0.483;a;0.847;aa;0.586;0.0858;0.85;aaaaaa;0.673;0.14;0.931;0.902;0.623;a;aa;aaa;0.226;0.401;aaa;aa;aaa;aa;0.031;0.00261;0.814;aaaaaa;0.914;a;aaaa;a;aaaaa;0.348;a;0.358;0.879;a;
