ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.353;aaaa;
a;0.701;aa;
a;0.0272;aaaaaaa;
a;0.596;aaaa;
aa;0.277;a;
aaaa;0.422;aaa;
a;0.656;aaaaaaaaaa;
aaaa;0.276;aaaaaa;
aaaa;0.262;aaa;
aaaa;0.342;aaaaaaaaaa;
aa;0.223;aaaaaaa;
a;0.29;aaaaaaaa;
aa;0.884;aaaaa;
a;0.813;aa;
a;0.87;aaaaaaaa;
aaa;0.518;aaaaa;
a;0.452;aaaaaaaaaa;
aaa;0.694;aaa;
a;0.242;aaaaaaaa;
aaa;0.828;aaaaaaa;
aa;0.00576;aaaaaaaa;
aaa;0.0151;aaaaa;
a;0.207;aaaaaa;
aaa;0.481;aaaaaaaa;
aaa;0.186;aaa;
aaa;0.0729;aaaaaaaaa;
aa;0.209;aaaaaaaaa;
aaa;0.671;aaaaaaa;
aaaa;0.366;aa;
aaaa;0.543;aaaaaaa;
a;0.705;aaaaaaaa;
aa;0.606;aaaaaa;
aaa;0.526;aaaa;
aaaa;0.156;aaaaa;
aaaa;0.178;aaaaa;
aaaa;0.155;aa;
aa;0.0148;aaa;
a;0.79;aaaaaaaaa;
a;0.761;aaaaaaaaa;
aaaa;0.676;aaaaaaaaa;
aa;0.6;aaaaaaaaa;
a;0.514;aaaaaaaaaa;
a;0.519;aaaaaaaaa;
a;0.883;a;
aaaa;0.699;aaa;
aaa;0.608;aaaaaaaaa;
a;0.456;aaaaaaaaaa;
aaaa;0.255;aaa;
aaa;0.8;aaaa;
aaa;0.664;aaaaa;
aa;0.898;a;
a;0.534;aaaaaaa;
a;0.123;aaaaaa;
aaa;0.583;a;
aaa;0.675;aaaaaaa;
a;0.681;aaaaaa;
aa;0.548;aaaaa;
a;0.627;aaaaaaa;
aaaa;0.535;aaaaaaa;
aaa;0.829;aaaaaaaa;
aaa;0.38;aaaaaaaaa;
aa;0.133;aaa;
aaa;0.601;aaaaaaaa;
aa;0.103;aaaaa;
aa;0.902;aaa;
a;0.791;aaa;
aa;0.174;a;
a;0.259;a;
aa;0.111;aa;
a;0.601;a;
a;0.343;aaaaaaaa;
aaaa;0.845;aaaa;
aa;0.677;aaaa;
aaaa;0.3;aaaaaaa;
aa;0.718;aaaaaaaaaa;
a;0.97;aa;
aa;0.664;aaaa;
aa;0.272;aaaaaaa;
a;0.235;aaaaa;
aaaa;0.504;aaaaaaa;
a;0.272;aaaaaa;
a;0.692;aaaaaaaaaa;
aaa;0.395;aaaaaaaa;
aaa;0.267;a;
aaaa;0.428;aa;
aaaa;0.0425;aaa;
aaaa;0.757;aaaaa;
a;0.23;aaaaaaa;
aaaa;0.873;a;
aa;0.467;aaaaaaa;
a;0.646;aaaaaaaaaa;
aa;0.754;aaaa;
a;0.523;aaaa;
aaa;0.558;aaaaaa;
aa;0.138;aa;
aaaa;0.818;aa;
aaa;0.273;aaaaaa;
aaa;0.222;aaaaaaaaa;
aa;0.105;a;
a;0.752;aaaaaa;
a;0.731;aaa;
aaa;0.982;aaaaaaa;
aaa;0.247;aaaa;
aa;0.886;aaaa;
a;0.905;aaaaaaa;
aaaa;0.86;aaaaaaaaaa;
a;0.334;aaaaaaaa;
aa;0.571;aaa;
aaa;0.117;a;
a;0.0102;aaa;
aaa;0.404;aaaaaa;
a;0.0821;aaaaaa;
a;0.418;aa;
a;0.961;aaa;
aaaa;0.805;aaaaaaa;
a;0.754;aaaaa;
aaaa;0.762;aaaaaaaaaa;
aa;0.681;aaaaaaa;
aaa;0.319;aaaa;
aaa;0.562;aaaaaa;
a;0.212;aaaaaaaa;
a;0.129;aa;
aaaa;0.107;aaaa;
aaa;0.663;aaaa;
aaa;0.863;aaaaaaaaa;
a;0.586;aaaa;
aaa;0.458;aaa;
aa;0.593;aaaa;
a;0.249;aaaaaaa;
aaa;0.178;aaaaaa;
a;0.0274;aaaaaa;
a;0.62;aa;
a;0.75;aaaaaa;
aaaa;0.0365;aaa;
aaaa;0.746;a;
a;0.225;aaaaa;
aaaa;0.00477;aa;
aa;0.248;aaaaaaaaa;
aaa;0.825;aaaaaaaa;
aaaa;0.474;aa;
aaa;0.111;aaa;
a;0.384;aaaaaaaa;
aaaa;0.495;aaaaaaaaa;
aa;0.647;aaaaaaaaa;
aaa;0.255;a;
aaaa;0.011;aaaaaaaa;
aaaa;0.149;aaa;
aa;0.000103;aaaaaaaa;
a;0.96;aaaaaaaa;
aaaa;0.00479;aaaaaa;
aa;0.312;aaaaaaaaaa;
aaaa;0.706;aaaaaaaaaa;
aa;0.231;aaaaaaaaa;
aaa;0.105;aaaaaaa;
aaaa;0.731;aa;
a;0.928;aaaaaaaaa;
aaa;0.493;aa;
aaa;0.129;aaaaaaaaaa;
aaa;0.239;aaaaaaaa;
aa;0.593;aaaaaaa;
aaa;0.174;aaa;
a;0.919;aaaaaaaa;
aaa;0.245;aaa;
aaaa;0.368;aaaaa;
aa;0.572;aa;
aa;0.167;aaaaaaaaa;
aaaa;0.67;aaa;
aaaa;0.129;aaaaaaa;
a;0.044;aaaaaaaa;
aa;0.74;aaaaaaaaa;
aaaa;0.932;aaaa;
aaaa;0.935;a;
aa;0.338;aaaaa;
aaa;0.346;aaaaaaaaa;
a;0.0301;aaaaaaaaa;
aaaa;0.715;a;
aa;0.149;aaaaaaa;
aaa;0.471;aaaaaa;
aaa;0.299;aaaaaaaaaa;
aa;0.75;aaaaaaaa;
a;0.205;aaaaa;
a;0.207;aa;
a;0.987;aaaa;
aa;0.396;aaaa;
aaa;0.464;aaaaa;
aa;0.191;aaa;
aaa;0.627;aaaaaaaaa;
aaa;0.678;aa;
aa;0.953;aaaaaaaaaa;
aaaa;0.887;aaaa;
aaa;0.424;aaa;
aa;0.157;aaaaa;
aa;0.266;aaaaa;
aaa;0.392;aaaaaaa;
aaa;0.373;aa;
a;0.721;aaaaa;
aaaa;0.975;aaaaa;
aaa;0.0692;aaa;
aaa;0.603;aaaaaaaaa;
aaaa;0.562;aaaaaaaaa;
aa;0.457;aaaaa;
aa;0.53;aa;
aa;0.688;aa;
aa;0.657;aaaa;
a;0.691;aaaa;
aaaa;0.349;aa;
aa;0.278;aa;
aaaa;0.591;aaa;
aaaa;0.0235;aaaaaaaa;
aaa;0.155;a;
aa;0.384;aaaaaaaaaa;
aaaa;0.288;aaaaaaaaa;
a;0.846;aaaaaaaaa;
aaaa;0.85;aaaaa;
aa;0.408;aaaaaaaa;
a;0.47;aaaaaaaa;
a;0.0385;aaaaaaa;
aaaa;0.12;aa;
aaaa;0.743;aaa;
aaa;0.617;aa;
aaaa;0.313;aaaaaaaa;
aa;0.554;aa;
aaaa;0.743;aaa;
a;0.453;aaaaaaaaaa;
aaa;0.0749;aaaaaaa;
a;0.238;aaaaa;
aa;0.117;aaaaa;
a;0.605;aaa;
a;0.601;aaaaaa;
a;0.17;aaaaaaaaa;
aa;0.223;aaaaa;
a;0.15;aaaaaaaaaa;
aaa;0.893;aaaaaa;
aa;0.288;a;
aaaa;0.301;aaaaaaaa;
a;0.894;aaaaaaaa;
aaaa;0.177;aaaa;
aaa;0.202;aaaaaaaa;
aa;0.954;aaaaa;
a;0.755;a;
a;0.994;aaaaaa;
aa;0.361;aaaaaa;
a;0.46;aaaaaaa;
aaaa;0.473;aaaaaaa;
aaaa;0.344;aaaaaa;
aaaa;0.042;aaa;
aaaa;0.235;aa;
aa;0.0252;aaaaaaa;
aa;0.956;aaaa;
aaa;0.468;aaaaaaaaa;
a;0.0434;aaaaaaa;
aa;0.733;a;
aaaa;0.554;aaaaa;
a;0.935;aaaaaaaaaa;
a;0.374;aaaa;
aaa;0.0532;aaaaaaa;
a;0.379;aaaaaaa;
aaaa;0.242;aaaaaaaa;
aa;0.41;aaaaa;
aaa;0.96;aaaaaaaaaa;
aaa;0.902;aaaa;
aa;0.0638;a;
aa;0.547;aaaa;
aa;0.375;aaaaaaaaa;
aaaa;0.501;aa;
aaa;0.493;aaaaa;
aaa;0.226;aaaa;
a;0.632;aaaaaaa;
a;0.4;aaaa;
aaaa;0.0435;aaaaaaaaa;
aaaa;0.213;aaaa;
aaaa;0.235;aaaaaaaaaa;
aaaa;0.509;aaaaaaaa;
aa;0.849;aaaaaaa;
a;0.215;aaaaaa;
aaa;0.0838;aa;
aa;0.359;aaaaaaa;
aa;0.509;aa;
a;0.61;aaaaaaaaaa;
aaaa;0.469;aaaaaa;
aaa;0.829;aaaa;
a;0.000301;a;
aaaa;0.347;a;
aa;0.157;aa;
aaaa;0.281;aaaaa;
aa;0.295;aa;
aaa;0.93;a;
aaa;0.0667;aaaaa;
a;0.341;aaaaaaaa;
aaaa;0.265;aaa;
a;0.242;aaaa;
a;0.477;aaaa;
aaaa;0.873;aaaaaaaaaa;
aaa;0.328;aaaaa;
aaa;0.464;aa;
aa;0.73;aaaaaaaaaa;
a;0.58;aaaaaaaaa;
aaa;0.463;aaa;
aaaa;0.136;aaaaaaa;
aa;0.297;aaaaaaa;
aaaa;0.648;aaaaaa;
a;0.531;aaaaaa;
aaa;0.853;aaa;
aa;0.0841;aaaaa;
aaaa;0.59;a;
aaa;0.749;aa;
aaa;0.607;aaaaaaa;
a;0.563;aaa;
aa;0.45;aaaaaa;
a;0.87;aaaaaaaaa;
aaaa;0.073;a;
a;0.348;aaaaaaaaaa;
aa;0.574;aa;
a;0.248;aaaaaa;
a;0.148;aaaaaa;
a;0.784;aaaaaaaa;
a;0.556;aaaaa;
aa;0.827;aaaaaa;
a;0.841;aaaaaaaaa;
aa;0.935;aaaaa;
aaa;0.156;aaaaaaaaaa;
aaa;0.0883;aaaaa;
a;0.654;aaaaaaa;
a;0.0617;aaaaaaa;
a;0.645;aaaaaaa;
aaa;0.196;aaaaa;
a;0.401;aa;
aa;0.703;aaa;
aaa;0.664;aaaaaaaaaa;
aaa;0.0988;aaaa;
aa;0.505;aa;
aa;0.422;aaaaaaaaa;
aaa;0.245;aaaaaaa;
aaa;0.442;aaa;
a;0.191;aaaa;
aaaa;0.212;aaaaaaa;
aaaa;0.368;aaaaaaaaa;
aa;0.782;aaaaaaaaaa;
aa;0.861;aaaaaaaa;
aa;0.772;aaaaaaaa;
aa;0.0437;aaaaaaaaa;
a;0.226;aaaa;
aaa;0.067;aaaaaa;
a;0.14;aaaaaaaaa;
aaaa;0.298;a;
aaaa;0.262;aaa;
aaaa;0.542;a;
aaaa;0.291;aaa;
aaaa;0.101;aa;
a;0.584;aaa;
aaa;0.832;aaaaaaa;
a;0.293;aaaaaaaaaa;
aa;0.784;aaaaaa;
aaaa;0.146;aaaaa;
a;0.667;aaaaaa;
aa;0.447;aaaaaaa;
aa;0.122;aaaaaaaaa;
aa;0.123;aaaaaa;
aaaa;0.315;aaaaaaa;
aaaa;0.48;aaaaaaa;
aa;0.714;aaaaaaaa;
aaaa;0.126;aa;
a;0.192;aaaaaaaa;
aa;0.0672;aaa;
aaaa;0.579;a;
a;0.98;aaaaaaaaa;
aaaa;0.93;aaa;
a;0.494;aaaaaaaaa;
aaaa;0.147;aaaaaaaaaa;
aaaa;0.0817;aaaa;
aa;0.37;aaaaaaa;
aaaa;0.837;aaaaaaaa;
aaa;0.785;aaaaaaaa;
aaa;0.0156;aaaa;
a;0.93;aaaaaaa;
aaaa;0.0389;aaaa;
aa;0.29;aaaaaaaaaa;
aaaa;0.00358;aaa;
aa;0.322;a;
aaa;0.3;aaaaaaa;
aa;0.388;aa;
aa;0.679;aaaaaaaa;
aa;0.39;aaaaaaaa;
aa;0.0216;a;
a;0.632;aaaa;
a;0.701;a;
aaa;0.372;aaaaaaaaa;
aaaa;0.101;aaaaaaaaaa;
aaa;0.149;a;
aa;0.814;a;
aa;0.511;aaaaaaaaa;
aaa;0.499;aaaaaaaaaa;
aaaa;0.867;aa;
aaa;0.699;aaaaaa;
a;0.481;aaaaaaaaaa;
aaa;0.864;a;
a;0.893;aaa;
a;0.348;aa;
aaaa;0.233;a;
a;0.00286;aa;
aaa;0.375;aaaaa;
a;0.524;aaaaaa;
aaa;0.0569;aaaaaaaaa;
aa;0.5;aaaaaaaaa;
aaaa;0.352;aaaaaaa;
aa;0.832;aaaaaaaaaa;
aaaa;0.413;aaaaaa;
aaaa;0.815;aaaaaa;
aaaa;0.298;aaaaaaaaa;
a;0.371;aaaaaaaaa;
aaa;0.816;aaaaaa;
a;0.469;aaaaaaaaa;
aa;0.086;a;
a;0.157;aa;
a;0.701;aaaaaaaaaa;
a;0.873;aaaaaaaaa;
aaa;0.607;aa;
a;0.628;aaaa;
aaa;0.688;aaaa;
aaa;0.44;aaaa;
a;0.234;aaaaaaaaaa;
a;0.6;aaa;
aaa;0.724;aaaaaaa;
aa;0.257;aaaaaaa;
aaaa;0.871;aaaaaaaa;
aa;0.873;aaaaaaaaaa;
aa;0.255;aaaaaaaaa;
aaaa;0.92;aaaaaaaaa;
aaa;0.0625;aaaaaaaaaa;
aa;0.625;a;
a;0.000516;aaaaaaa;
a;0.905;aaaa;
aaaa;0.876;aaaaa;
aaaa;0.544;aaaaa;
aaaa;0.82;aaaa;
a;0.477;aaaaaaa;
aaa;0.34;aa;
aa;0.0485;aaaaaaaaaa;
aaa;0.715;aaaaaaaaaa;
a;0.841;aaaaaaa;
aaaa;0.813;aa;
aaa;0.85;aaaaaaaaaa;
aaaa;0.0431;aaaaaaaaa;
aaa;0.893;aaaaaaa;
aaa;0.951;aaaaaaa;
a;0.568;aaaaaaaaa;
aaaa;0.363;aaaaaaaaaa;
a;0.141;aaaaaa;
aaaa;0.397;aaa;
aaa;0.442;a;
aaa;0.643;aaaaaaaa;
aaa;0.0479;aaaa;
a;0.951;aaaa;
a;0.559;aaaaa;
aa;0.516;aaaaaa;
aaa;0.966;aaaaaa;
aa;0.956;aaaaaaa;
aaaa;0.332;aa;
a;0.251;aaaaaa;
aaa;0.0124;a;
aaaa;0.262;aaaaaaaaa;
aaa;0.471;aaaaaaaaaa;
aaa;0.539;aaaaaaaa;
a;0.706;aaaaaa;
aa;0.149;aaaaaa;
a;0.58;aaa;
aaa;0.954;aa;
aaa;0.18;aaaaaaaaaa;
a;0.714;aaaaaa;
aa;0.992;aaaaaaaaaa;
aaa;0.88;aaaaa;
a;0.409;aaaaaa;
aaa;0.0676;aaaaaaaaa;
a;0.28;aaaaaaaa;
aaaa;0.344;a;
aaaa;0.739;aaaaaaaaaa;
aa;0.596;a;
aaa;0.437;aaaaa;
a;0.34;aaaaaaaa;
aaa;0.81;aaa;
aaa;0.534;aa;
aa;0.894;aaa;
aaa;0.484;aaa;
aaaa;0.0489;aaaa;
aaa;0.396;aaaa;
aaaa;0.208;aaaaaa;
aa;0.931;aaaaaaaaaa;
a;0.836;aaaaaaaaa;
aa;0.0721;aaa;
a;0.695;aaaaaa;
aaaa;0.395;aaaaa;
aaa;0.721;a;
aaaa;0.0179;aaaaaaa;
aa;0.486;aaaaaaaaa;
aa;0.284;aaaaaaaa;
aaa;0.989;aaaaaaa;
a;0.879;a;
aaa;0.953;aaa;
aa;0.586;a;
aaaa;0.313;a;
aaa;0.0149;aaaaaaaaa;
aaa;0.338;aaaaaaa;
aaa;0.258;aa;
a;0.853;aa;
a;0.962;aaaaa;
a;0.113;aaaaaaa;
aa;0.249;aaaaaaaa;
aaaa;0.247;aaaaaaaaa;
aa;0.942;aaaaaaaaa;
a;0.419;aa;
aa;0.224;aaaaa;
a;0.681;aaaaaaaaa;
aa;0.512;aaaaaaaa;
aaa;0.0142;aaaaa;
aaa;0.474;aa;
aaaa;0.7;aaaaaaa;
aaa;0.585;aaaaaaaaa;
aa;0.441;aaaaaaaa;
aa;0.704;aaaaaaaa;
a;0.159;aaaaaaa;
aa;0.0515;aaaa;
aaa;0.313;a;
aa;0.0705;aaaaaaa;
aa;0.136;aaaaaaaaa;
aaa;0.361;aa;
aaaa;0.687;aaa;
aa;0.864;a;
aaa;0.121;aaaaa;
aaaa;0.544;a;
aaaa;0.371;aaaaaa;
aaa;0.325;aaaaaaa;
aaa;0.966;aa;
a;0.133;aaaaaaa;
aaa;0.358;aaaaaa;
aaaa;0.209;aaaaaa;
aaa;0.762;a;
aa;0.743;aaaaaaaa;
aaaa;0.195;aaaaaaa;
a;0.107;aaaaaa;
aaa;0.389;aaaaaaaaa;
aa;0.187;aaaaa;
a;0.997;aa;
aaa;0.282;a;
aaaa;0.275;aaaaaa;
aa;0.747;aaaaaa;
aaa;0.458;a;
aaaa;0.818;aaaaaaaaaa;
a;0.0907;aaaaaaaaaa;
aaaa;0.472;aaaaaaa;
a;0.478;aaaaaaaaaa;
a;0.519;aa;
aa;0.571;aaaa;
aa;0.585;a;
aaa;0.559;aaaaa;
aa;0.969;aaaaa;
aa;0.976;aaaaaaaa;
aa;0.808;aaaaaaaaaa;
aaa;0.376;aaaaaaaa;
aa;0.0563;aaaaaaaaa;
aaaa;0.554;aaa;
aa;0.0482;aaa;
a;0.924;aaaaaa;
a;0.994;aaaaaaaa;
aaaa;0.868;aaa;
aaa;0.172;aaaaaaaa;
a;0.0625;a;
aa;0.401;aaaaaaaaaa;
aaa;0.821;aaaaa;
a;0.122;aaaa;
a;0.0186;aaaa;
aaaa;0.761;aaaaaaaaa;
aaaa;0.45;a;
aaaa;0.921;aaaaaa;
a;0.447;aaa;
aaa;0.186;a;
aa;0.266;aaaaa;
aaa;0.984;aaaaaaaa;
a;0.14;aaa;
a;0.457;aa;
a;0.612;aaaaaaaa;
aaaa;0.991;aaaaa;
aa;0.37;aaa;
a;0.725;aaaaaaaa;
aaa;0.771;aaaaaaaaaa;
aaaa;0.988;aaaaa;
aa;0.64;aaaaaaaaaa;
aaaa;0.444;aaaaaaa;
aa;0.78;aaaaaaa;
aaa;0.0543;aaaaaaaaaa;
aaaa;0.153;aaaa;
a;0.807;aaaaa;
a;0.189;aaaaaaaa;
aaaa;0.359;a;
aa;0.782;aaaaaaaaaa;
aaaa;0.0783;aaaaaaa;
aa;0.283;aaaaaaaa;
aaaa;0.156;aa;
aaaa;0.803;aaa;
aa;0.368;aaaaaaaa;
a;0.597;aa;
aaaa;0.261;a;
aaa;0.693;aaaaaaaa;
aaa;0.6;aaaaaaaaa;
a;0.248;aaaaaa;
aa;0.0805;aaaaa;
a;0.894;aaaaaa;
a;0.19;aaaaa;
a;0.866;a;
aaa;0.557;aaaaa;
a;0.808;aaaaaaaaa;
a;0.915;a;
aaa;0.509;aaa;
a;0.0323;aaaaaaaaa;
aaa;0.679;aa;
aaa;0.313;aaaaaaaa;
aaa;0.284;a;
a;0.99;aaaaaaaa;
aa;0.234;aaa;
aa;0.0286;aaaaaa;
aa;0.509;aaaaaaaaaa;
aaa;0.0379;aaaaaaaa;
aa;0.204;aaaaa;
a;0.822;aaa;
aa;0.297;aaaaa;
a;0.338;a;
a;0.405;a;
a;0.0975;aaaaaaa;
aa;0.781;aa;
aaaa;0.776;aaaaa;
aaaa;0.187;aaaaa;
aa;0.505;aaaaa;
aa;0.738;aaaa;
aa;0.373;aaa;
aa;0.93;aaaaaaaa;
aa;0.978;aaa;
a;0.0087;aa;
aaaa;0.75;aaaaaaaa;
a;0.0318;a;
aaa;0.482;aaa;
aa;0.248;aaaaaaaa;
aaaa;0.739;aaaaaaaa;
aa;0.887;aaaaaaaaa;
aaaa;0.478;aaaaaaa;
a;0.808;aa;
aaaa;0.4;aaaaaa;
aaa;0.269;aaaaaaaaa;
aaa;0.0481;aaaaaaa;
aaa;0.497;aaaaa;
a;0.631;aaaaa;
aaaa;0.87;aaaaaaa;
aa;0.431;aa;
aaa;0.621;aaaaaaaaaa;
aaaa;0.456;a;
aa;0.53;a;
aaa;0.119;aaaaaa;
a;0.822;aaaaaaa;
aaa;0.392;aaaaaaaa;
a;0.656;aaaaa;
aaaa;0.756;aaaaaa;
aaa;0.801;aaaaaaaa;
aa;0.422;a;
aa;0.313;aaaaaa;
aaaa;0.334;aaaaa;
a;0.373;aaaa;
a;0.841;aaaa;
a;0.294;aaaa;
aaa;0.303;aaaa;
aaaa;0.163;aaaaa;
aa;0.566;aaaaaaaaaa;
a;0.406;aaaaa;
a;0.56;aaaaaaaa;
aaaa;0.14;aaaaaaaaaa;
aaa;0.335;aaa;
aaa;0.43;a;
aaa;0.528;aaaaaaaaaa;
aaaa;0.339;aaaaaaaa;
aa;0.456;aaaaaaaa;
aa;0.7;aaaaa;
aaa;0.15;a;
aaaa;0.692;aaaaa;
aaaa;0.091;aaaaaaa;
aa;0.0758;aaaaaa;
aaaa;0.132;aaa;
a;0.736;aaaaaaaa;
aaa;0.076;aaaaa;
aaa;0.126;aaaa;
aa;0.676;aaaaa;
aa;0.964;aaaa;
aa;0.954;aaaaa;
aaa;0.788;a;
a;0.537;aaaaaaaaaa;
aaaa;0.619;aaaaaaa;
a;0.832;a;
aaa;0.0855;aaa;
a;0.96;aaaaaaaaaa;
aaa;0.408;aaaaaa;
aaa;0.618;aaaaaaaaa;
aaaa;0.358;a;
aaa;0.594;aaaaaaaaaa;
a;0.569;a;
aaaa;0.505;aaaa;
aa;0.933;aaa;
aa;0.787;aa;
aa;0.75;aaaaaaaaa;
aaaa;0.725;aa;
aaa;0.645;aaaaaa;
aa;0.955;aaaaaaaa;
aaa;0.344;aaaaaaa;
aa;0.717;aaaaaa;
aaa;0.983;aaaaaaaa;
aaa;0.547;aaaaaa;
aaaa;0.0945;aaaaaaa;
aaa;0.281;aaa;
a;0.405;aaaaaaa;
aaaa;0.96;aaa;
aaaa;0.228;aaaaa;
aa;0.651;aaa;
aaa;0.778;aa;
a;0.965;aaaa;
aa;0.693;aaaaa;
aaaa;0.771;aaaaa;
aaaa;0.441;aaaaaaaa;
aa;0.745;aaaaaaa;
aaaa;0.0955;aaaaaaaa;
a;0.26;aaaaaaaaa;
aa;0.42;a;
aa;0.285;aaaa;
aaaa;0.969;aaa;
aa;0.721;aaaaa;
aaa;0.777;aaaaaa;
a;0.00874;aaaaaaaaa;
a;0.199;aaaaaaaa;
aaaa;0.266;aaaaaaaa;
aaa;0.777;aaaaaaaaaa;
a;0.274;aaaaaaaa;
aaa;0.259;aaaaaaaaa;
aa;0.507;aaaaaaa;
aaaa;0.821;aaaaa;
a;0.348;aaaaa;
a;0.0249;aaaa;
aa;0.245;aa;
a;0.554;aaaaaaaa;
a;0.118;aaaaaaaa;
aa;0.596;aaaaaaaa;
aaaa;0.693;aaaaaa;
aaaa;0.832;aaaaaaaaaa;
aaa;0.0472;aaaaa;
a;0.531;aaaaaaaa;
aa;0.61;aaaaaa;
aaaa;0.403;a;
aa;0.257;aaaa;
aa;0.879;aaaaaaaaa;
aaa;0.0213;aaaaaaaaa;
aaa;0.499;aaaa;
aa;0.0188;aaaaaaa;
aaa;0.402;aa;
a;0.582;aaaa;
aa;0.856;aaaaaaaaa;
aaaa;0.755;aaaaaa;
aa;0.171;aaaa;
aaaa;0.838;aaaaaaaaa;
a;0.138;aaaaaaaaaa;
aaaa;0.303;aaaaaaa;
aaaa;0.487;aaa;
a;0.432;a;
a;0.00977;aaa;
a;0.541;aaaaaa;
aa;0.381;aaaaaaa;
aaaa;0.0669;aa;
aa;0.594;aaaaa;
aa;0.724;aaaaaaa;
aa;0.787;aaaaaaaaaa;
aa;0.425;aa;
aa;0.264;aaaaaaaaaa;
a;0.268;a;
aaaa;0.104;aaaaaaaaaa;
aa;0.505;aaaa;
aaaa;0.935;aa;
aa;0.756;aaa;
aaaa;0.231;aaaa;
aaa;0.754;aaaaa;
aa;0.484;aaa;
a;0.63;aaaaaaaaa;
a;0.158;aaa;
a;0.193;aaa;
aaa;0.286;aaaaaaaaaa;
aa;0.235;aaaaaaa;
aaaa;0.48;aaaaa;
aa;0.981;aaaaa;
aa;0.0152;aaa;
a;0.0802;aaaaa;
aa;0.577;aaaaaaa;
aaa;0.0933;aaaaaa;
aa;0.866;aaaaaaaaaa;
aaaa;0.688;a;
aaa;0.436;aaaaa;
aaaa;0.366;aa;
aaaa;0.158;aaa;
aaaa;0.436;aaaaaa;
aaa;0.702;aaaaaaaa;
aa;0.206;a;
aaaa;0.837;aaaa;
aaaa;0.299;a;
aaa;0.177;a;
aa;0.653;a;
aaa;0.932;aaa;
a;0.528;aaaaaaaaa;
aa;0.0931;a;
aa;0.885;aaaaaaa;
aaaa;0.89;aaaaaa;
a;0.196;aaaaaaaaaa;
aaa;0.14;aaaaaa;
a;0.491;aaaaaaaaa;
a;0.34;aaaaa;
a;0.584;aaaa;
a;0.668;aaa;
aaa;0.244;aaaaaaaa;
aa;0.944;a;
aaaa;0.251;aa;
aa;0.802;aaaa;
a;0.495;aaa;
a;0.63;aaaaaaaaa;
aaaa;0.627;aaaaaa;
a;0.864;aaaaa;
aaaa;0.309;aaaaa;
a;0.717;aaaaaa;
aaa;0.575;aa;
aaa;0.741;aaa;
aaaa;0.0866;aaaaaa;
aaaa;0.432;a;
aaa;0.892;aa;
