ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,6);ATT8(string,4);ATT9(string,3);ATT10(string,9);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,10);
0.238;0.732;0.0709;a;0.922;0.443;aaa;aaaa;aaa;aaa;aa;aaa;0.706;aaa;aa;0.687;aaaa;
0.868;0.781;0.504;aaa;0.693;0.133;aaaaaaaa;aa;aa;a;aaaaaa;aaa;0.516;aaaa;aaaaa;0.4;aaaaaaaa;
0.573;0.201;0.376;aa;0.241;0.125;aaaaaa;aaaa;aaaa;a;aaa;a;0.928;aaaa;aaaaa;0.829;a;
0.773;0.32;0.777;aaaa;0.134;0.34;aaaaaaaa;aaaa;aa;aaa;aaa;aa;0.111;aaaaa;aaaaaa;0.803;aaaaaaaaaa;
0.271;0.0046;0.394;aa;0.0267;0.876;aaa;aaaaa;aaaa;a;a;aaa;0.529;aaaa;aaaa;0.49;aaa;
0.539;0.856;0.671;aaaa;0.871;0.228;aaaaa;a;aaaa;a;aaa;aa;0.765;a;aaaaa;0.764;aaaaaaaaa;
0.0336;0.304;0.509;aaa;0.86;0.219;aaaaa;aa;aa;aa;aaaaaa;a;0.549;a;aaaaaa;0.171;aaaa;
0.113;0.874;0.428;aaaa;0.00214;0.0465;aaaaaa;aaaa;a;a;aa;a;0.499;aaaa;a;0.048;aaaaaaaaaa;
0.0789;0.432;0.369;aaaa;0.397;0.129;aaaaaaaa;aaa;aa;aaa;a;a;0.00247;aaa;aaaaa;0.916;aaa;
0.513;0.744;0.201;aaaa;0.966;0.0141;aaaaaa;a;a;a;aaaaa;a;0.51;aaaa;aaaaaa;0.267;aaaaaaaaaa;
0.657;0.745;0.293;aaa;0.0186;0.975;a;aaaa;aa;a;aaaaaa;aaa;0.763;aaaa;aaa;0.945;aaaaaaa;
0.583;0.547;0.454;aa;0.48;0.784;aaaaaaa;aa;a;aaa;aaaa;aa;0.898;aaaaa;aaaa;0.874;aaaa;
0.882;0.964;0.0936;aaa;0.67;0.595;aaaaaaaa;aaaaaa;a;aa;aaaaaa;a;0.956;aa;aaa;0.412;aa;
0.348;0.298;0.966;aa;0.0537;0.135;aaaaaa;aaaaaa;aaa;aaa;aa;aaa;0.267;aaaa;a;0.533;aaa;
0.495;0.68;0.581;a;0.731;0.883;aa;aaaaa;aa;aa;aa;aaa;0.81;aaaa;aa;0.294;aa;
0.898;0.76;0.72;aa;0.44;0.753;a;aaaa;aaaa;aa;aaaaaaaaa;a;0.0575;a;aa;0.241;aaaa;
0.00429;0.0755;0.136;aaaa;0.788;0.114;aaaaaaa;aaa;aaaa;aa;aaaaaaa;a;0.87;aaaa;aa;0.717;aaaaaaaa;
0.0631;0.976;0.203;aaaa;0.342;0.121;aaaaaaaa;aa;aa;aaa;a;aaa;0.621;aaaaa;aaaaa;0.267;aaaaaaaa;
0.373;0.524;0.413;a;0.896;0.514;aaaaaa;aaa;a;aaa;aaaaaaa;aaa;0.756;aa;aa;0.351;aaaaa;
0.256;0.443;0.232;a;0.207;0.259;aaaaaaaa;a;aa;aa;aaaaaaaa;a;0.227;aaaaa;a;0.931;a;
0.265;0.837;0.0221;aa;0.741;0.917;aa;aaa;a;a;aaaaaaaa;a;0.664;aa;aaa;0.564;aaaaaaa;
0.125;0.864;0.0457;a;0.44;0.0844;aaaaaa;aaa;aaaa;a;aaaaaa;aa;0.149;aaa;aaaaaa;0.372;aaaa;
0.633;0.478;0.929;aaaa;0.794;0.283;aa;aaaaa;aa;aa;aaa;a;0.704;aa;aaaaaa;0.483;aaaaa;
0.938;0.957;0.126;a;0.252;0.678;a;aaaaaa;a;aaa;aaa;aaa;0.0878;aaaaa;a;0.819;aaaaaaaaa;
0.437;0.588;0.0152;a;0.531;0.533;a;aaaa;aaa;aa;aaaaaaaa;a;0.504;aaaaa;aaa;0.524;aa;
0.636;0.774;0.895;a;0.425;0.943;aaaaaaa;aaa;aa;aaa;aaaaa;a;0.813;aaaaa;aaa;0.569;aaaaaa;
0.531;0.724;0.515;aa;0.585;0.33;a;aaa;aaaa;aa;aaaaa;aaa;0.0194;aaaa;aaa;0.88;aaaaaaaaa;
0.107;0.498;0.885;a;0.404;0.995;aaaa;aa;aaa;aaa;aaaaaaaa;a;0.675;a;a;0.0102;aaaaaaaaaa;
0.753;0.418;0.313;aaa;0.801;0.00436;aa;aaaaa;aaa;aaa;aaaaaaaa;aa;0.394;aaaaa;aaaa;0.892;aaaaaaaaa;
0.342;0.238;0.226;aaa;0.598;0.638;aaaaaaa;a;aa;aaa;a;a;0.0388;aaaa;aaaaa;0.972;aaaaaaa;
0.558;0.349;0.975;aaaa;0.582;0.642;aaa;aaa;aa;aaa;aa;a;0.969;aaaaa;aaaaaa;0.682;aaaaaaa;
0.035;0.777;0.276;aaa;0.0803;0.127;aaaaaaaa;aaaa;a;aaa;aaaaaaa;aa;0.783;aaa;aaaaaa;0.344;aaaaaaa;
0.265;0.135;0.747;a;0.422;0.404;aaaaaaa;a;aaa;aa;aaaaaa;aaa;0.282;aaaaa;aaaaaa;0.689;aaa;
0.794;0.97;0.552;a;0.111;0.617;aa;a;aa;a;aaaa;aaa;0.194;aaaaa;aaa;0.74;aaaaaa;
0.853;0.254;0.00218;aaa;0.0247;0.412;aaaaaaa;aaaaa;aaa;aa;aaaaaaa;a;0.0737;aaa;aa;0.249;aaaaaaaa;
0.122;0.223;0.191;aa;0.234;0.723;aaaaaaa;aaa;aaaa;a;aaaaa;aa;0.376;aaa;aaaaaa;0.0686;aaaa;
0.752;0.834;0.766;aaaa;0.561;0.573;aaaaaa;a;aaa;a;aaaaaa;a;0.128;aa;aa;0.928;aaaaaaaa;
0.231;0.138;0.333;aaaa;0.489;0.408;aa;aa;aaa;a;aaaaa;aaa;0.777;aaaaa;aaa;0.29;aaaaaaa;
0.619;0.394;0.546;a;0.403;0.0328;aaaaa;a;aa;a;aaaaaaaaa;aa;0.695;aa;aa;0.833;aaaaaaaa;
0.347;0.99;0.909;aaa;0.0284;0.00417;aa;aa;aaaa;a;aaaaaaaaa;a;0.765;aaaa;aa;0.303;aaaaa;
0.223;0.956;0.596;a;0.266;0.252;aaaaaa;aaaaa;aa;aa;a;aaa;0.391;aaaaa;aaaa;0.165;aaaaaaa;
0.475;0.358;0.789;aa;0.765;0.68;a;aaa;aaa;aa;a;aa;0.396;aaaa;aaa;0.836;aaaaaaaaa;
0.259;0.133;0.383;a;0.835;0.874;aaaaaaaa;aaaaaa;aaa;aaa;aaa;a;0.21;aaa;aaaaaa;0.808;aaaaaaaa;
0.37;0.191;0.361;aaa;0.0869;0.689;aaaa;aaaa;aa;aaa;aaaaaaaa;a;0.365;aa;aaaaa;0.321;a;
0.835;0.22;0.437;aa;0.59;0.782;aaaaaaaa;aaaa;aa;aa;aaaaaa;a;0.199;a;a;0.131;aaaaaaa;
0.698;0.806;0.404;aaa;0.734;0.82;a;aaaaaa;aaaa;aaa;aaaaaaa;a;0.587;aaaaa;aaaaa;0.0106;aaaaaaa;
0.802;0.314;0.462;aa;0.176;0.532;aaaaaa;aaa;aaaa;a;aaa;a;0.75;aa;a;0.0281;aaaaa;
0.727;0.335;0.937;aaa;0.564;0.272;aaaaaa;aaaa;aa;a;aaaaaaa;aa;0.81;aa;aaaaa;0.677;aaaaaaaaa;
0.635;0.374;0.684;aaa;0.121;0.282;aaaaa;aaaaaa;aa;aaa;aaaaaaaaa;a;0.997;aa;aa;0.393;aaaaaaa;
0.00464;0.0608;0.896;aaaa;0.273;0.916;aaaaa;aaaa;aa;aaa;aaaaaaaaa;aaa;0.371;aaa;aaaaaa;0.411;aaaaaaaaaa;
0.964;0.294;0.84;aaa;0.838;0.228;aaaaaaa;aa;aaaa;aaa;aaaaaaaa;aa;0.201;aa;a;0.175;aa;
0.667;0.659;0.117;a;0.674;0.202;aaaaaa;aaaa;a;aaa;aaaa;aaa;0.521;aaaa;a;0.934;aaaaaa;
0.168;0.932;0.272;aaa;0.208;0.471;aaa;a;aaa;a;aaaaaaa;aaa;0.284;aaaaa;aaa;0.998;aaaaaa;
0.789;0.659;0.881;aaa;0.979;0.934;aaaaa;aaaaa;aaaa;aa;aaaaa;a;0.685;aaaa;aaaaa;0.658;aaaaa;
0.879;0.895;0.259;aa;0.844;0.79;aaaa;aa;aaaa;aaa;aaaaaaaa;aa;0.924;a;aaaaaa;0.466;aaaaaaa;
0.395;0.0214;0.0719;aaa;0.529;0.704;aaaaaa;aaa;aaa;aaa;aaaaaaa;aa;0.335;aa;a;0.412;aaaaaaaa;
0.536;0.422;0.533;a;0.248;0.494;aa;aaaa;aaaa;aa;aaaaa;aa;0.276;aaaaa;aa;0.918;aa;
0.98;0.0383;0.388;a;0.891;0.125;aa;aaaaaa;aaaa;aaa;a;a;0.374;aaaaa;aa;0.759;aaaaaaaaaa;
0.838;0.488;0.51;aa;0.702;0.313;a;a;aaa;a;aa;a;0.216;a;aaaa;0.568;aa;
0.4;0.383;0.163;aaaa;0.685;0.399;aa;aaa;a;a;aaaaa;aa;0.263;aaaa;aa;0.279;aaaaaaaa;
0.923;0.962;0.685;aa;0.281;0.351;aaaaaaa;aaa;aaaa;aa;aaa;aaa;0.00621;aaa;aaaaaa;0.482;aaa;
0.775;0.369;0.798;a;0.457;0.859;aaaaa;aaaa;a;a;aaaaaaaa;aa;0.0357;aa;aaaa;0.734;a;
0.702;0.281;0.164;aaa;0.446;0.231;aaaaaa;aaaaa;a;a;aaaaa;aaa;0.754;aaa;aaaa;0.763;aaaa;
0.556;0.0795;0.544;a;0.181;0.52;aaaaa;aa;a;aa;aaaaaaa;aaa;0.389;aaaaa;aa;0.784;aaaaa;
0.522;0.09;0.342;aaaa;0.593;0.45;a;a;aaaa;a;aaaaa;aa;0.871;a;aaaa;0.526;aaaaaaaaa;
0.46;0.293;0.297;a;0.0451;0.747;a;aa;a;a;aaaaaaaaa;aa;0.574;aaaa;aaa;0.923;aaaaa;
0.491;0.239;0.904;aaaa;0.727;0.718;a;aaaaaa;aa;aaa;aaaaaaa;aa;0.721;aaaaa;aaaaa;0.0294;aaaaa;
0.196;0.268;0.805;aaaa;0.917;0.336;aaaaa;aaaaaa;a;aa;aaaaaaaa;a;0.498;a;aaa;0.0281;aaaaa;
0.342;0.207;0.804;aaa;0.0646;0.82;a;aaaa;aa;a;aaaaa;aaa;0.103;a;a;0.188;aaaaaaaaa;
0.133;0.184;0.447;aa;0.193;0.0163;aaaa;aa;aa;aaa;aaaa;aaa;0.987;aaaaa;aaa;0.616;a;
0.374;0.461;0.394;aaaa;0.887;0.109;aaaaaa;aa;aaaa;aaa;aaaaa;a;0.144;aaa;aaaaa;0.0719;aaaaaaaa;
0.504;0.857;0.539;aa;0.0801;0.483;aaaaa;aaaaa;aaa;aa;aaa;aa;0.956;aaa;a;0.843;aaaaaaa;
0.796;0.561;0.864;aaa;0.981;0.192;aaaaaa;aaaaaa;aaa;aaa;aaaaaa;aaa;0.00298;a;aaaa;0.0219;aaaaa;
0.479;0.845;0.564;aaaa;0.00389;0.322;aaa;aaa;aaaa;aa;aaa;aa;0.0987;a;aaaa;0.496;aaaaaaa;
0.969;0.658;0.09;aaaa;0.293;0.695;aa;aa;aaa;aaa;aaaaa;a;0.257;aaaa;aaa;0.3;aaaaaaaaaa;
0.508;0.981;0.511;aa;0.0643;0.149;a;aaaaaa;aaa;aaa;aaaaa;a;0.721;aaaaa;aaa;0.844;aaa;
0.376;0.265;0.649;aaaa;0.557;0.695;aaaaaa;aaaa;aa;a;aaaaa;aa;0.765;aaa;a;0.626;aaaa;
0.0362;0.499;0.353;a;0.771;0.566;a;aaaa;aaa;aa;aaaaaaaaa;aaa;0.696;aaa;a;0.47;aaaaaa;
0.301;0.3;0.262;aa;0.502;0.67;aaaaa;aaaa;aa;aa;aa;aaa;0.307;aaaaa;a;0.426;a;
0.594;0.0607;0.527;aaa;0.385;0.679;a;aaaa;aaa;aa;aaaaaaaaa;a;0.554;aaaa;aaa;0.465;aaaaaaa;
0.884;0.584;0.384;aaaa;0.821;0.534;aaaa;aaaa;aaa;a;aaaaaaa;a;0.622;aaaa;a;0.571;aaaaa;
0.797;0.822;0.52;aa;0.266;0.569;aaaaaaaa;aaa;aaa;a;aaaaaaaa;aaa;0.606;aaaa;aaaa;0.315;aaaaaa;
0.216;0.501;0.491;aaa;0.21;0.903;aaaaaaaa;aaaa;a;aa;aa;aaa;0.0767;aaaa;aa;0.805;aaaaaaaaaa;
0.395;0.271;0.105;aaa;0.922;0.35;aa;aaaa;aaa;aaa;aaaaa;a;0.995;a;aa;0.049;aaaaaaaaa;
0.182;0.178;0.839;aaa;0.32;0.906;aaaaaaa;aaaa;aaa;aaa;aaaaa;aaa;0.618;aaaa;a;0.587;aa;
0.437;0.332;0.845;aaaa;0.188;0.786;aaaaaaaa;a;aaa;aaa;aaa;a;0.276;a;aaaaa;0.444;aaaaaaa;
0.695;0.703;0.549;aaa;0.727;0.431;aaaaaaaa;aaa;aaa;aaa;aaaaaaaa;a;0.167;aaaaa;aaaaaa;0.286;aaaaaaa;
0.066;0.722;0.784;aaa;0.0592;0.696;aaaaaaa;aaaaaa;aaaa;a;a;a;0.558;aa;aaaa;0.727;aaaaaaaaaa;
0.428;0.434;0.413;aaa;0.309;0.995;aaa;a;aaaa;aa;aaaaaaaa;aaa;0.648;a;aaaaa;0.859;aaaaa;
0.622;0.139;0.721;a;0.146;0.356;aaa;a;aaa;aaa;a;a;0.518;aaaaa;a;0.351;aaa;
0.21;0.323;0.58;aa;0.904;0.0493;aaaaaaa;aaa;a;aa;aaaaaaa;a;0.285;aaaaa;aaaaaa;0.668;aaaaaaa;
0.192;0.254;0.634;a;0.637;0.0816;aa;aaaa;aaaa;a;aaaaaaaa;aa;0.563;aaa;a;0.663;aaaaaaaaaa;
0.896;0.853;0.776;aaaa;0.435;0.319;aaaaaaaa;aaaa;aaaa;a;aaaaaaaa;a;0.179;a;aa;0.985;aaaaaaa;
0.99;0.3;0.503;a;0.202;0.28;aaaaa;aaaaa;aaa;aaa;aa;aa;0.936;aaa;a;0.686;aa;
0.855;0.0971;0.677;aaaa;0.424;0.931;aaa;aaaaaa;aaaa;aa;aa;aaa;0.848;aaaaa;aaaaaa;0.152;aaa;
0.0677;0.871;0.701;a;0.114;0.389;a;aaa;aaaa;aaa;aaaaa;aaa;0.127;aaa;aa;0.882;aaaaaaa;
0.248;0.651;0.264;aaa;0.0824;0.526;aaaaaaaa;aaaaaa;aaaa;a;a;aa;0.645;aaaa;aaaa;0.384;aaaaa;
0.0269;0.342;0.212;aaaa;0.437;0.887;a;aaaa;aaa;aaa;aaaaaa;aaa;0.692;aaaa;aaaaaa;0.624;aa;
0.559;0.242;0.535;aaa;0.705;0.465;aaaaaaaa;aa;aaa;a;aaaaaa;aa;0.27;aaaaa;aaaaa;0.362;aaaaa;
0.875;0.8;0.574;aaa;0.263;0.864;aaaaaaa;a;aa;a;aa;aa;0.619;a;aaa;0.52;aa;
0.933;0.913;0.192;a;0.354;0.334;aaaaaaa;aa;a;a;aaa;aaa;0.746;aaa;aaaaa;0.676;a;
0.052;0.502;0.343;aaaa;0.24;0.798;aaaa;a;aaaa;aaa;aaa;a;0.301;aaaa;aaaa;0.764;aaaaa;
0.235;0.956;0.179;a;0.174;0.732;aaaaaa;aaaa;aaaa;a;a;aaa;0.514;a;aaaa;0.167;aa;
0.966;0.369;0.389;a;0.247;0.977;aa;aaaaa;aa;a;a;a;0.552;aa;aaaaa;0.751;aaaaaaaaaa;
0.894;0.762;0.58;a;0.367;0.776;aa;aaaa;aaaa;aa;aaaa;aa;0.511;aa;aaaaa;0.221;aaaaaaa;
0.82;0.483;0.633;aa;0.67;0.882;a;aaa;aaa;aaa;aaaaa;aa;0.87;aaaa;aa;0.0112;aaaaaaaa;
0.528;0.818;0.299;aa;0.776;0.597;aaaaa;a;aa;aaa;aaaaaaaaa;a;0.388;aaaa;aaaa;0.231;aaaaaaaaaa;
0.191;0.768;0.313;aa;0.907;0.426;aaaaa;aaaa;aa;aa;aa;aaa;0.519;aaa;aaaa;0.11;a;
0.858;0.305;0.943;aaaa;0.0056;0.104;aaaaaa;aa;aa;aa;aa;a;0.347;aaaaa;aa;0.242;aaaaaaaaaa;
0.0546;0.089;0.203;aa;0.402;0.775;a;aa;aaa;aaa;aaaaaa;aa;0.999;aaaaa;aa;0.293;aaaaaaa;
0.0743;0.177;0.888;aa;0.984;0.97;aa;aaa;aaa;aaa;aaaaaaaaa;aa;0.13;aaa;aaa;0.1;a;
0.165;0.742;0.00449;aaa;0.747;0.366;aa;a;a;aaa;aaaa;a;0.756;aaaa;aaa;0.16;aa;
