ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,8);ATT33(float,1);ATT34(string,10);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,10);ATT40(string,8);ATT41(string,10);ATT42(string,6);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,5);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aaaa;0.325;0.833;0.669;0.761;0.511;aaa;0.805;aaaa;0.924;0.547;aaaaa;aaaa;0.876;aaaaaaa;0.516;a;0.222;aaaa;aaaa;aaa;0.104;0.535;0.377;0.281;0.98;0.518;aaaaaaaaa;aaa;0.694;0.979;aaaaaa;aaaaaaaa;0.841;aaa;aaa;a;aaa;0.0429;aaaaa;aaaaa;aaaaaaa;aa;aaaa;aaaa;0.916;0.291;0.814;a;aaaaa;aaaaaa;0.103;aa;0.752;0.057;aaaa;a;0.375;a;aaaaaa;0.216;0.659;aaaaaaaa;0.379;0.909;0.119;aaa;
aaa;0.266;0.846;0.821;0.507;0.406;aaaaaaaa;0.74;a;0.084;0.91;aaaa;aaaa;0.588;aaaaaa;0.0611;aaaa;0.834;aa;a;aaaaaa;0.589;0.324;0.977;0.554;0.148;0.386;aa;aa;0.453;0.651;aaaaa;aaaaaa;0.413;aaaaaaaa;a;a;aaa;0.589;aaaaaaaaaa;a;aaaa;aaaa;aaaaa;aaa;0.306;0.362;0.346;a;aaaaa;aaaaaaa;0.327;aa;0.479;0.915;aaaaa;aaaaaa;0.65;aaaaaa;aaaaaaa;0.973;0.358;aaaaaaaa;0.874;0.539;0.452;aaaaaaaa;
a;0.12;0.12;0.305;0.713;0.184;aaaaaaa;0.892;a;0.176;0.405;aa;aaaaaaaaa;0.371;aa;0.793;aaaaa;0.291;aaaaa;aaa;a;0.0196;0.864;0.626;0.418;0.97;0.536;a;aaa;0.261;0.975;a;aa;0.721;aa;aa;a;aa;0.412;aa;aaaaa;aaaa;aaaaa;aaa;aaaaaaaaa;0.397;0.944;0.643;a;a;aa;0.566;aaaaaa;0.567;0.802;a;aaaaaa;0.15;aaaaa;aa;0.0468;0.671;aaaaaaaaaa;0.983;0.403;0.614;aa;
aaaa;0.505;0.916;0.0473;0.895;0.376;aaaaaa;0.247;aa;0.298;0.358;aaaa;aaaaaaa;0.583;aaaaa;0.231;aaa;0.964;aaaa;a;aaa;0.759;0.554;0.136;0.921;0.948;0.762;aaaaaaaaaa;aaaaaaaaa;0.945;0.339;aaaa;aaaaaaa;0.89;aaaaaaaa;a;a;aaa;0.725;aaa;aaaaaaaa;aa;a;aaaaa;aaaaa;0.339;0.2;0.761;a;a;aaaaaaa;0.588;aaaaa;0.637;0.67;aaaaaa;a;0.646;aaaaaaaa;aaaaaa;0.909;0.759;a;0.482;0.951;0.872;aaaaaaaaa;
aa;0.664;0.0956;0.5;0.161;0.745;aaaaa;0.453;a;0.134;0.404;a;aaaaaaaaa;0.357;aaaa;0.463;aaaaaaaaaa;0.143;aaaa;aaa;a;0.749;0.206;0.0882;0.604;0.812;0.712;aaaaaaaaa;aaaaaaaaa;0.766;0.408;aaaaaaa;aaaaa;0.732;aaaaaaaaaa;aa;a;aaa;0.538;a;aaaaaaa;aaaaaaaa;aaaa;aaa;aaa;0.0236;0.92;0.634;a;aa;aaaaaaaa;0.465;aaaaaaaa;0.102;0.502;aaaaa;aaaa;0.551;aa;aa;0.282;0.561;aaaaaaaa;0.764;0.218;0.662;aaaaaaaaaa;
aaa;0.125;0.388;0.938;0.321;0.155;aa;0.0943;a;0.757;0.402;aaaa;aa;0.785;aaaaa;0.43;aaaaaaa;0.895;aaaaa;aaa;aaaaaa;0.0797;0.96;0.854;0.126;0.503;0.396;aaaaaaaaaa;a;0.409;0.275;aaaaaa;aaaaaaaa;0.444;aaa;aaaa;a;aaa;0.176;aaaaaa;aaaaaa;a;aa;aaaa;aaaaa;0.194;0.644;0.312;a;aaaa;a;0.471;aaaaaaaa;0.359;0.764;a;aaaa;0.159;aaaaaaa;aaaaaaa;0.523;0.292;aa;0.432;0.787;0.348;aaa;
aaaaa;0.822;0.299;0.576;0.696;0.862;aaaa;0.78;aa;0.99;0.136;aa;aaaaaa;0.463;aaa;0.124;aaaaa;0.6;aaaa;aaa;aa;0.201;0.497;0.127;0.09;0.85;0.958;aaa;aaaaaaaaa;0.172;0.444;aaaaaa;aaaaaaaa;0.183;aaaaaaaaa;aa;a;aaa;0.184;a;aaaa;aa;aaa;aaaaaa;a;0.909;0.825;0.901;a;aaaaa;a;0.252;aaaaaa;0.222;0.711;aaaa;aaaaa;0.646;aaaa;aaaaaa;0.657;0.536;aaaaaaaa;0.531;0.282;0.6;aaaaaaaaaa;
aaa;0.554;0.657;0.577;0.682;0.8;aaaaaaa;0.629;aa;0.676;0.442;aa;aaaaa;0.238;aaaa;0.844;aa;0.505;a;a;a;0.778;0.758;0.0639;0.434;0.375;0.552;aaaaa;aaaaaaa;0.108;0.601;aaaaa;aaa;0.0898;aaaaaaa;aa;a;aaa;0.184;aaa;aaaa;a;aaaaa;aaaaa;aaaa;0.893;0.0962;0.255;a;aaaa;aaaaa;0.996;aaaaaaaaa;0.202;0.891;aaaaa;aaa;0.715;aaa;aaa;0.0755;0.474;aaaaa;0.601;0.281;0.384;aaaa;
aaa;0.728;0.546;0.785;0.15;0.263;a;0.158;a;0.329;0.36;aa;aaaa;0.916;aaaa;0.273;aaaaaaa;0.391;aaa;aaaa;a;0.685;0.0644;0.179;0.507;0.94;0.595;aa;aaaaaaaaaa;0.0815;0.924;a;a;0.143;aaaaa;a;a;aa;0.267;aaaaaaaaaa;a;aaaaaaa;aa;a;a;0.58;0.628;0.688;a;a;aaaaa;0.246;aaaaaaaa;0.61;0.97;aaa;aaaaaaa;0.163;aaaaaa;aa;0.739;0.0541;aaaaaa;0.89;0.245;0.809;aaaaaa;
aaa;0.418;0.35;0.757;0.771;0.39;aaaaaaaa;0.52;aaaa;0.134;0.0864;a;aaaaa;0.972;aaaaa;0.697;aaaaaaa;0.423;aaaa;aaaa;aa;0.235;0.793;0.67;0.748;0.719;0.462;aaaaaaaaaa;aaaaa;0.27;0.826;aaa;aaaa;0.0207;aaaaaaa;aaa;a;aa;0.37;aaaaa;aaaaa;aaaaaaaaaa;a;aaaaa;a;0.545;0.758;0.424;a;a;aaaaaaa;0.408;aaaaaa;0.623;0.0733;aaaa;aaaaaa;0.702;aaaaaaa;aa;0.0989;0.483;a;0.843;0.627;0.762;aaaaaaa;
aa;0.976;0.659;0.739;0.572;0.293;aaaaa;0.714;a;0.0415;0.407;aa;aaaaaaa;0.421;aaaa;0.0963;aaaa;0.916;aaaa;aaaa;aaaa;0.755;0.15;0.0327;0.975;0.659;0.668;aaaa;aa;0.628;0.988;aaaa;aaaaaaaa;0.575;aaaaaaa;a;a;a;0.697;aaaaaaaaa;aaaa;aaaaaaaaa;aa;aa;aaaaaaaaa;0.922;0.113;0.775;a;aaaaa;aaa;0.395;aaa;0.246;0.938;a;aa;0.0225;aaaaaaa;aaaa;0.647;0.13;aaa;0.877;0.0867;0.818;aaaa;
aaaa;0.376;0.93;0.121;0.031;0.148;aaaaaa;0.432;aaa;0.577;0.832;aaa;aaaaaaaaa;0.62;aa;0.263;a;0.677;aaaaa;aaaa;aaaaaa;0.576;0.643;0.215;0.445;0.687;0.571;aaaaaaaaaa;aaaaaaaa;0.607;0.8;aaaaaaa;aa;0.67;aaaaa;aaa;a;aa;0.922;a;aaaaaaa;aaa;aa;aaaa;aaaaaa;0.0758;0.266;0.0981;a;aaa;aaaaa;0.125;aa;0.436;0.607;aaaaaa;aaaaaaaa;0.747;aaaaa;a;0.341;0.307;aaaaa;0.434;0.229;0.0302;aaaaaaaaaa;
aaa;0.675;0.856;0.946;0.652;0.598;aaaa;0.175;aaa;0.764;0.391;aaaaa;aaaaaaaaa;0.713;aaaa;0.171;aaaa;0.634;aa;aa;aaa;0.068;0.404;0.0454;0.545;0.564;0.836;aaaa;aaaaaaaaa;0.668;0.704;aaaa;a;0.687;aaaaaaaaa;aaa;a;aaa;0.327;aaaaa;aaaaa;aaaaaaaaaa;a;aaaaa;aa;0.385;0.0662;0.0178;a;aaaa;aaaaa;0.807;aaaaaaaaa;0.3;0.576;aaaaa;aaaaaa;0.117;aaa;aa;0.696;0.0224;aaaaaaaa;0.673;0.422;0.0411;aaaaaa;
aaaa;0.776;0.738;0.6;0.78;0.167;aaaaaaa;0.675;a;0.777;0.268;aa;aaa;0.524;aa;0.183;aaaaaaa;0.157;aaa;aaaa;a;0.649;0.821;0.592;0.408;0.638;0.316;a;aaaaa;0.471;0.773;aaaa;a;0.254;aaaaaaaaaa;a;a;a;0.854;a;aaaaa;aa;aa;aaa;aaaaaaaa;0.398;0.447;0.0362;a;aa;aaaaaa;0.988;aaaaaa;0.724;0.314;aa;aa;0.344;aaaaaa;aa;0.564;0.208;aaaa;0.151;0.102;0.537;aa;
a;0.904;0.518;0.0673;0.912;0.195;aaaaaaa;0.0786;a;0.056;0.558;aaa;aaaaaa;0.643;aaaaa;0.778;aaaaaaaaaa;0.229;aaaaa;aaaa;aaa;0.301;0.932;0.42;0.874;0.242;0.498;aaaaaaaaa;aaaaaaaaa;0.735;0.36;aaaaa;aaa;0.813;aaaaaaaa;aaa;a;aaa;0.553;a;aaaaa;aa;aaaa;a;aaaaaaa;0.2;0.714;0.513;a;aa;a;0.211;aaaaaa;0.107;0.139;aaaa;aaaaaa;0.182;aaaaa;aaaaa;0.905;0.883;aaa;0.293;0.585;0.609;aa;
aaaa;0.769;0.39;0.466;0.733;0.665;aaaaaa;0.825;aaaa;0.293;0.767;aa;aaaaaaa;0.645;aaaaa;0.72;aaaaa;0.722;aaa;aaa;aaaa;0.691;0.833;0.574;0.075;0.416;0.705;aa;a;0.875;0.877;aaaaaaa;aaaaa;0.931;aaaaaaaa;aaa;a;aaa;0.441;aaaaaaa;aaaa;aaaaaa;aaaa;aaaaa;aaaaa;0.781;0.427;0.735;a;aaa;aaa;0.697;aaaa;0.927;0.403;aaaaa;aaaaaaaa;0.116;a;aaaaaaa;0.534;0.886;aaaaaaa;0.521;0.714;0.567;aaaaaa;
aa;0.145;0.319;0.212;0.519;0.393;aaaaaa;0.682;aa;0.842;0.959;aaa;aaaaaaa;0.546;aaaa;0.216;aaaaaaa;0.607;aa;aaaa;aaa;0.798;0.285;0.464;0.662;0.00219;0.888;aaaaaa;aaa;0.261;0.934;aaaaaaaa;aaaaaaaa;0.151;aaaaaaaaa;aaaa;a;aaa;0.219;aaaaaaaaaa;aaaaa;aaaaaaaaaa;aa;a;a;0.791;0.838;0.175;a;aaaaa;aa;0.323;aaa;0.478;0.913;aaaa;a;0.935;aaaaa;a;0.773;0.538;aaaaaaaaa;0.261;0.205;0.178;aaaaaaaa;
aaaa;0.837;0.671;0.65;0.843;0.392;aa;0.158;aaa;0.897;0.371;aa;aaaaaaa;0.842;a;0.923;aaaaaaaaa;0.459;aaaaa;a;aaaaaa;0.466;0.809;0.812;0.105;0.955;0.438;aaaaa;a;0.774;0.247;a;aaaaaaa;0.402;aaa;aaaa;a;a;0.277;aaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaa;0.0349;0.0363;0.803;a;aa;a;0.103;aaaa;0.746;0.651;aaa;aaaaaa;0.256;aaaaa;a;0.842;0.836;a;0.594;0.0562;0.195;aaaa;
aaaa;0.293;0.352;0.193;0.908;0.256;aaaa;0.935;aaa;0.948;0.791;aa;aaaaaaaa;0.653;a;0.524;aaaaaaaaaa;0.821;aa;aaaa;aaaaaa;0.894;0.246;0.375;0.348;0.275;0.561;a;aaaa;0.321;0.675;aaaaaa;aaaaaaaa;0.906;aaaaaa;aaaa;a;aaa;0.951;aa;aaaaaaaa;aaa;aaaaaa;aaa;aaa;0.399;0.342;0.71;a;aaa;aaaaaaaa;0.256;aaaaaaaaa;0.216;0.713;aaaaa;aaaaaa;0.36;aaaaaaa;aaaa;0.655;0.381;aaaa;0.58;0.104;0.95;aaaa;
aaaaa;0.876;0.579;0.458;0.303;0.0351;aaaaaaa;0.0262;aaa;0.508;0.527;aaaaa;aaaa;0.467;aaaaaaa;0.756;a;0.221;aa;a;aaaaaa;0.55;0.828;0.537;0.233;0.163;0.473;aaaaa;aaa;0.271;0.897;a;aaaa;0.65;aaaaaa;a;a;a;0.553;aaaa;aaa;aaaa;aaaaa;aaaaa;aaaaaaaa;0.59;0.987;0.796;a;aaaa;aaaa;0.439;aaa;0.174;0.705;aa;aaa;0.0494;aaaaa;aaaaaaa;0.908;0.219;aaaa;0.315;0.92;0.335;aaaaa;
aaa;0.481;0.901;0.493;0.495;0.216;aaaaaaa;0.134;aaa;0.0203;0.352;aaaaa;aaaaaa;0.393;aa;0.937;aaaaaaaa;0.258;aaaa;aa;a;0.654;0.0519;0.341;0.739;0.391;0.613;aaaaaaaa;aaaaaa;0.356;0.16;aaaaaaaaaa;aaaaa;0.997;a;aaa;a;aaa;0.485;aa;aaaaaaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.194;0.375;0.255;a;aaaa;a;0.769;a;0.909;0.655;aaa;aaaaaaaa;0.581;aaaaaaaa;aaaaa;0.406;0.716;aaaaaaa;0.812;0.213;0.622;aaaaa;
aaa;0.511;0.728;0.179;0.137;0.797;aaaaaaaa;0.0883;a;0.651;0.0187;aaaaaa;a;0.843;a;0.933;aaaaaa;0.0618;aaaaa;aaaa;aaaa;0.37;0.0935;0.234;0.44;0.851;0.0695;aaaaa;aaaaaaa;0.576;0.522;a;aaaa;0.777;aaaaaa;aa;a;aa;0.8;aa;a;aaaaaaa;aaa;aaaaa;aa;0.581;0.632;0.575;a;aaaaa;aaaa;0.992;a;0.0567;0.245;aa;aaaaaaa;0.631;aaaaa;aaaaaa;0.801;0.341;aaaaaa;0.489;0.855;0.308;aaa;
aaaa;0.85;0.252;0.739;0.355;0.201;aa;0.914;aa;0.162;0.603;aaaaaa;aaaaa;0.181;aaaaaa;0.211;aaaaaaaaaa;0.504;aa;aaaa;aa;0.748;0.311;0.516;0.185;0.0107;0.469;aaaa;aaaaaa;0.312;0.819;aaaaaa;aa;0.803;aaaaaaaaaa;aa;a;a;0.81;aaaaa;aaaaaa;aaaaaa;aa;aaa;aaaaaaaaa;0.334;0.709;0.412;a;aaa;aaaaaaaaa;0.351;aaaa;0.246;0.636;aa;aa;0.145;a;aaaaaaa;0.784;0.181;aa;0.0201;0.608;0.295;aaaaaa;
aa;0.726;0.905;0.242;0.715;0.58;aaaaaa;0.788;aa;0.933;0.945;aaaa;aaaaaaaaa;0.661;aaa;0.579;aaaaaaaa;0.832;aaaa;aaa;aaa;0.39;0.765;0.277;0.0624;0.272;0.142;aaaa;a;0.102;0.455;aaaaaaa;aaaaaaaa;0.879;a;aaa;a;a;0.753;a;aaaaaaaa;a;aaa;aaaa;aaaa;0.469;0.435;0.461;a;aaa;aaaaa;0.606;aaaaaaa;0.304;0.103;aaa;a;0.896;aa;a;0.0844;0.767;aaaaaaaaa;0.757;0.392;0.645;aaaaaa;
a;0.655;0.24;0.518;0.0447;0.516;aaaaaaaa;0.124;aaaa;0.6;0.968;aaaa;aaaaaa;0.918;aaaaaa;0.694;aaa;0.32;aaa;aa;aa;0.0568;0.0839;0.693;0.201;0.75;0.329;aaaaaaa;a;0.411;0.0248;aaa;aaaaaaaa;0.467;aaaa;aaaa;a;a;0.583;aaaaaa;a;aa;aaaaa;a;a;0.066;0.728;0.178;a;aa;aaaaaaa;0.987;aaaaa;0.129;0.631;aa;aaaaaaa;0.606;aaaaaa;aaaaaa;0.653;0.902;aaaaa;0.607;0.0683;0.493;aaaaaaaaa;
aaa;0.068;0.322;0.476;0.469;0.67;aaaa;0.2;a;0.532;0.0562;aaaaa;aaaaa;0.786;aaa;0.363;aaaaa;0.333;aaaaa;a;aaaaa;0.464;0.318;0.94;0.363;0.324;0.622;aaaaaaa;aaaaaa;0.295;0.359;aaaa;aa;0.331;aaaaaaaaaa;aaa;a;a;0.253;aaaaaaa;aaa;aaa;aa;a;aaaaaa;0.473;0.165;0.152;a;aaa;aaaaaaaa;0.281;aaa;0.572;0.933;aaa;aaaa;0.267;aa;aaaaaa;0.299;0.326;aaaaaa;0.359;0.906;0.519;aaaa;
a;0.439;0.662;0.456;0.73;0.249;a;0.523;a;0.61;0.314;a;aaaaaaa;0.43;aaa;0.339;aaaaaa;0.354;aaa;aaaa;aaaaaa;0.566;0.732;0.0195;0.223;0.512;0.384;aaaaaaaaaa;a;0.128;0.14;aaaaaaaa;aaaaaaa;0.359;aaaaa;aa;a;aaa;0.116;aaaaaaaa;aaaaaaa;a;aaaaaa;a;aaaaaaaaa;0.0171;0.482;0.619;a;aaaaa;aaaaaaa;0.341;aaaaaaaaa;0.103;0.114;aaa;aaaaa;0.212;a;aaaaaa;0.0281;0.584;aaaaaaaa;0.556;0.941;0.888;aaaaaaaa;
aaa;0.233;0.169;0.69;0.58;0.522;aaaa;0.632;a;0.713;0.633;aa;aaaaaaaa;0.201;aaaaaa;0.501;aaaa;0.845;aaa;aaa;aaaa;0.668;0.428;0.183;0.541;0.598;0.638;aaaa;a;0.53;0.758;aaa;a;0.619;aaa;aa;a;aa;0.617;aaaaaa;aaaaaa;aaaaaaaaaa;aaaa;aaa;aa;0.716;0.245;0.782;a;aaaaa;aaaaaaaaa;0.735;aaaaaaaaa;0.371;0.085;aaaaa;aaaa;0.782;aaaaa;aaaa;0.531;0.194;aa;0.953;0.932;0.346;aaaaaaaa;
aaa;0.841;0.773;0.904;0.439;0.648;aaa;0.0429;a;0.99;0.279;aaaaaa;aaaaa;0.527;aaaaaa;0.78;aaaaaaa;0.194;a;aaa;aaaaaa;0.486;0.517;0.0649;0.214;0.518;0.971;aaaaa;a;0.104;0.456;aaa;aaaaaa;0.667;aaaaaaaaa;aaa;a;aaa;0.109;aaaaa;aaa;aa;aaaa;aaaaa;aaa;0.665;0.132;0.456;a;aaaa;aaaa;0.301;aa;0.119;0.0311;aaaaaaa;aaaaaa;0.895;aaaa;aaaaa;0.959;0.287;aaa;0.608;0.449;0.528;aaaaaaaa;
aaaa;0.234;0.2;0.261;0.594;0.156;aaaaaaaa;0.235;a;0.0948;0.686;aaa;aaa;0.622;aaaaaaa;0.551;aaaaaaaaa;0.0325;aaaaa;aaaa;aaaa;0.329;0.655;0.723;0.716;0.5;0.896;aaaaaaaa;aaaaaa;0.855;0.333;aaaaaa;aaaaaaaa;0.134;aa;a;a;aa;0.814;aaaaaaaa;aaaaa;aaaa;aaaa;a;aaaa;0.19;0.405;0.187;a;aaa;aaaaaaaa;0.207;aaaaaaa;0.831;0.532;aaaaaa;aaaa;0.0942;a;aaa;0.621;0.204;aaaaaaaaaa;0.536;0.552;0.0396;aa;
a;0.351;0.972;0.2;0.254;0.151;aaaaaaaa;0.319;aa;0.139;0.29;a;aa;0.115;aaaaa;0.507;a;0.895;a;aa;aaaaaa;0.823;0.162;0.198;0.503;0.164;0.696;aaa;aaaa;0.857;0.972;aaaaaaaaaa;aaaaaaaa;0.637;aaa;aaaa;a;aaa;0.961;aaaa;a;a;aaa;aaaaa;aa;0.894;0.0139;0.0874;a;aaa;aaa;0.088;aaaaaaaa;0.438;0.804;aaaa;aaaa;0.524;aaaa;aa;0.382;0.0949;aaaaa;0.355;0.784;0.536;aaaa;
