ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(string,7);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,6);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,7);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,8);ATT64(string,3);ATT65(string,2);ATT66(string,5);ATT67(string,5);ATT68(string,10);
0.441;0.848;aaa;aa;aaaaaaaaa;a;0.658;0.848;0.241;a;0.236;aa;0.301;aaaaa;aa;0.425;aaaaaaa;aa;0.786;0.0288;0.557;0.0347;0.777;aa;0.413;aaaaaa;aaaaa;0.367;0.697;0.47;aaaa;a;a;0.735;0.328;a;aaaa;0.844;0.634;0.854;a;0.216;0.535;a;aaa;0.544;0.608;a;aaaa;0.244;aa;aaa;0.866;0.186;0.473;0.295;aaaaaa;aa;0.11;a;0.105;aaaaaaaa;0.844;aaaa;aaa;aa;aaaa;aaaaa;aaaaaaaaa;
0.741;0.948;aaaa;a;aaaaaaaa;aa;0.0697;0.909;0.244;aaa;0.134;a;0.269;aaa;aaaa;0.805;aaaaa;a;0.56;0.375;0.625;0.139;0.547;aa;0.243;aaaaaa;aaaaa;0.568;0.467;0.313;aaa;aa;a;0.257;0.00254;aa;aa;0.163;0.598;0.448;aaa;0.62;0.526;a;aa;0.725;0.494;aa;aaaa;0.657;aaaaaaaaa;aaa;0.863;0.00521;0.573;0.66;aa;aaaaaa;0.151;a;0.51;a;0.471;aaaaaaa;aa;aa;a;aaaa;aaaaaa;
0.541;0.583;aaaaa;a;aaaaa;aa;0.409;0.832;0.966;aaa;0.857;aa;0.227;aaaaaaaa;aaaaaaa;0.264;aa;aa;0.942;0.109;0.339;0.807;0.466;a;0.557;aa;aaaaa;0.765;0.528;0.153;aaaaa;aa;a;0.0826;0.0768;a;a;0.844;0.942;0.145;aaaaaa;0.608;0.679;a;aaa;0.256;0.813;aa;aaaaa;0.26;aaa;a;0.368;0.433;0.36;0.0188;aaaaaa;aaaaa;0.508;a;0.483;aaaaaa;0.434;a;aaa;a;aaaa;aa;aaaaaaa;
0.706;0.706;a;aa;aaaaaaaaaa;aaa;0.0292;0.165;0.991;aaaaaa;0.0628;aa;0.068;aaaa;aaaaa;0.251;aaaaaaa;a;0.363;0.207;0.687;0.643;0.0198;a;0.602;aaa;aa;0.162;0.551;0.889;aaaaaa;aa;a;0.544;0.601;a;a;0.94;0.957;0.698;aaaa;0.879;0.446;a;a;0.388;0.952;aaa;aa;0.744;aaaaaa;aaaaaa;0.29;0.705;0.453;0.857;aaaaaaaaaa;aa;0.758;a;0.818;aaa;0.645;a;aaa;aa;aaa;a;aaaaa;
0.989;0.926;aaaaaaa;a;aaaaaaaaa;aaa;0.408;0.911;0.273;aaaaaa;0.336;a;0.173;aaaaaa;aaaaa;0.691;a;aa;0.422;0.436;0.481;0.914;0.564;aa;0.764;a;a;0.33;0.984;0.424;aaa;aaa;a;0.128;0.803;aa;aaaa;0.572;0.11;0.126;aaaaaa;0.551;0.178;a;a;0.199;0.968;a;a;0.904;aaaaaaa;aaaaaaaa;0.133;0.36;0.322;0.248;aaaaaaaaaa;aaaaaa;0.322;a;0.696;aaaaaaaa;0.298;aaa;a;aa;aaaaa;a;aaaaaaaaaa;
0.688;0.146;aaaa;aa;aaaaaa;aaa;0.654;0.142;0.612;aaaaaaa;0.438;aa;0.93;aaaaaaaa;aaaa;0.536;aaaaa;aa;0.419;0.751;0.712;0.275;0.621;aa;0.823;aaa;a;0.391;0.212;0.547;aa;aaaa;a;0.659;0.467;aa;aa;0.499;0.744;0.0822;aaa;0.858;0.443;a;aa;0.362;0.686;aa;aaaaaa;0.833;aaaaaa;aaaa;0.797;0.661;0.913;0.304;aa;aaaaaaa;0.994;a;0.842;aaaa;0.649;aaaaaaa;aaa;a;aaaaa;aa;aaaaaa;
0.934;0.382;aaaaaaa;a;aaaaaaaa;aaa;0.288;0.64;0.156;aaaaaa;0.174;aa;0.471;aaa;aaaa;0.999;aaaaaaa;a;0.534;0.266;0.725;0.602;0.658;a;0.746;aa;aaa;0.434;0.0549;0.549;aaaa;aa;a;0.308;0.102;a;aaa;0.827;0.168;0.306;aa;0.259;0.846;a;aa;0.303;0.135;aa;aaaaa;0.299;aaaaa;aaaaaaa;0.341;0.783;0.15;0.888;aaaaaaaa;aa;0.207;a;0.135;aaaaaaa;0.72;aaaaaaaa;aa;aa;aaaa;aaaaa;aaaa;
0.953;0.000814;aaaaa;aa;aaa;a;0.824;0.619;0.116;aaaa;0.764;aa;0.108;aaaaaaaa;aaaaaa;0.0959;aaaaaaaa;aa;0.944;0.541;0.0886;0.786;0.38;aa;0.172;aa;aaa;0.903;0.231;0.108;aaaaa;aaaa;a;0.178;0.175;aa;aaa;0.999;0.491;0.209;a;0.00637;0.102;a;aa;0.619;0.754;aaa;aaa;0.272;aaaaaaaa;a;0.148;0.766;0.723;0.591;a;aaaaaa;0.447;a;0.415;aaaaaaaa;0.151;aaaaaa;aa;aa;aaaaa;aaa;aaaaaa;
0.485;0.0786;aaaa;a;aaaaaa;a;0.615;0.0546;0.379;aaaa;0.0002;a;0.468;aaaaaaaa;a;0.666;aaaaaa;aa;0.134;0.948;0.537;0.717;0.986;aa;0.0464;aaaaaaa;aaa;0.185;0.569;0.516;aa;aaa;a;0.161;0.433;aa;aaa;0.908;0.609;0.683;aaaaaa;0.947;0.713;a;aa;0.406;0.499;aaa;aaaa;0.177;aaaaa;aa;0.0324;0.33;0.719;0.398;aaaaaa;aaaaa;0.913;a;0.743;aa;0.472;aaaa;aa;a;aaa;a;aaaaaaa;
0.989;0.00633;aaa;a;aa;aaa;0.297;0.854;0.911;aaaaa;0.905;a;0.858;aa;aaaaa;0.0106;aaaaaaa;aa;0.706;0.9;0.391;0.994;0.54;aa;0.014;aaa;aaaaa;0.521;0.799;0.714;aaaa;aaa;a;0.637;0.248;aa;aaaa;0.0728;0.986;0.632;aaaa;0.381;0.437;a;a;0.485;0.458;a;aaaa;0.493;aaaaaaaaa;aaa;0.709;0.347;0.299;0.588;a;aaa;0.534;a;0.185;aaaa;0.426;aaa;a;a;aaa;a;aaaaaaaaa;
0.00725;0.931;a;aa;aaaaaaaaa;aa;0.258;0.152;0.555;a;0.368;aa;0.359;aaaa;aaa;0.763;aaaaa;aa;0.492;0.193;0.164;0.0298;0.76;aa;0.987;a;aaa;0.233;0.469;0.348;aaa;a;a;0.767;0.923;a;a;0.671;0.833;0.414;aaaaa;0.472;0.0915;a;a;0.756;0.934;a;aaaaa;0.746;aaaaaaaa;aaaaa;0.191;0.425;0.823;0.0633;aaa;aa;0.438;a;0.792;aaaaaaa;0.203;aaaaaaa;a;a;a;aaa;aaaaa;
0.849;0.882;aa;aa;aaaaa;a;0.973;0.579;0.26;aaaaaa;0.849;aa;0.583;aaa;a;0.565;a;aa;0.537;0.508;0.0539;0.597;0.482;a;0.804;aaaaaaaaa;aa;0.725;0.937;0.249;aaa;aaaa;a;0.311;0.207;a;aa;0.399;0.299;0.248;aaaa;0.0937;0.281;a;a;0.273;0.0423;aa;aaaaa;0.162;aaaaaaa;aaaaaaa;0.218;0.77;0.127;0.352;aaaaaaaa;aaaa;0.205;a;0.405;aaaaaa;0.897;aaaa;a;aa;a;aaaa;aaaaa;
0.753;0.462;a;a;aa;aaa;0.559;0.628;0.447;aaaaaa;0.621;a;0.0185;aaaa;aaaaaa;0.389;aaaaaaaa;aa;0.101;0.49;0.801;0.981;0.98;aa;0.501;aaaaaaaa;a;0.663;0.39;0.269;aa;a;a;0.904;0.744;a;aaaa;0.118;0.402;0.0366;aaa;0.0687;0.157;a;aaa;0.129;0.873;aaa;a;0.952;aaa;aaaaaaa;0.049;0.942;0.247;0.0271;aaaaaaa;a;0.619;a;0.674;aaaaaaaa;0.0543;aaa;aaa;aa;aa;aaa;aaaaaaaa;
0.391;0.131;aaaa;a;aaaaaaaaaa;a;0.411;0.0392;0.202;aaaa;0.697;aa;0.259;a;aaaaaa;0.983;aaaa;aa;0.947;0.526;0.277;0.794;0.805;a;0.0165;aaaaaaa;aa;0.248;0.466;0.617;aa;aaaa;a;0.258;0.581;aa;a;0.439;0.0118;0.597;aaaaaa;0.00215;0.214;a;aa;0.334;0.521;aa;aaaa;0.911;aaaa;a;0.788;0.0243;0.794;0.445;aa;aaaaaa;0.886;a;0.879;aaa;0.479;aaaa;a;a;aaaa;a;aaaaaaa;
0.0882;0.672;aa;aa;aaaaaaaaaa;a;0.567;0.501;0.984;aaaa;0.0493;aa;0.926;aaaaaa;aaaa;0.241;aaaaaa;a;0.701;0.481;0.244;0.741;0.345;aa;0.97;aaaaaaa;a;0.0268;0.292;0.368;aaaaaa;aaaa;a;0.27;0.626;aa;a;0.00855;0.7;0.355;aaaaaa;0.192;0.255;a;aa;0.883;0.118;a;aaaaaa;0.216;aaa;a;0.279;0.304;0.774;0.282;a;aaa;0.715;a;0.305;aaaaa;0.584;aaaa;aaa;a;aaaaa;aaaaa;aa;
0.774;0.48;aa;a;aaaaaaaa;a;0.586;0.57;0.853;aa;0.0669;aa;0.186;aaaaaaa;aaa;0.585;aaa;aa;0.273;0.119;0.771;0.81;0.371;aa;0.209;aaaa;aaaa;0.316;0.71;0.859;aa;a;a;0.0191;0.503;a;aa;0.177;0.664;0.457;aa;0.779;0.345;a;aaa;0.818;0.274;aaa;a;0.0327;aaaaaaaa;aaaaaa;0.458;0.562;0.253;0.264;aaaaaaaaa;a;0.0863;a;0.546;aaaaaa;0.748;aaaaa;aaa;aa;aa;aa;aaaa;
0.236;0.784;a;a;aa;aa;0.517;0.488;0.517;aaaaaaa;0.583;a;0.719;aaaaa;aaaa;0.695;a;a;0.996;0.999;0.206;0.862;0.628;a;0.172;aaaaaaaaa;aa;0.688;0.0684;0.667;aa;aaaa;a;0.611;0.988;a;aaa;0.261;0.78;1;aaa;0.131;0.909;a;a;0.13;0.696;a;aa;0.312;aaaaaa;aaaaa;0.739;0.941;0.474;0.542;a;aa;0.0247;a;0.807;aa;0.63;aaa;a;aa;aaaa;a;aaaaaa;
0.491;0.658;aaaa;aa;aa;a;0.428;0.456;0.0849;aaaaa;0.214;aa;0.623;aaaa;aaaaa;0.443;aaa;a;0.101;0.281;0.534;0.546;0.234;a;0.125;aaaaaaa;a;0.486;0.779;0.426;aaa;a;a;0.714;0.712;aa;aa;0.975;0.189;0.801;aaaaa;0.573;0.0174;a;a;0.452;0.174;aaa;aa;0.472;aaaa;a;0.876;0.773;0.723;0.528;a;aaa;0.656;a;0.207;aaaaaa;0.626;aaaaaa;a;aa;a;aaa;aaaaa;
0.0927;0.581;aaaaaaa;a;a;a;0.667;0.404;0.898;aaaa;0.664;aa;0.566;aaa;aaaaaa;0.842;aaaaaaaa;aa;0.362;0.376;0.303;0.868;0.704;a;0.16;a;aaaa;0.0422;0.623;0.584;a;aaa;a;0.666;0.839;aa;a;0.0527;0.699;0.227;aaa;0.981;0.86;a;aa;0.736;0.365;aa;a;0.333;aaaaaa;aaaaaaaa;0.536;0.824;0.448;0.833;aaa;aaa;0.569;a;0.681;aaaaa;0.827;aaaaaa;aa;a;a;aaaa;aaaa;
0.879;0.66;aaaaaa;aa;aaaaaa;aaa;0.618;0.612;0.0465;aaaaaaa;0.6;a;0.0933;aaaaa;aaaa;0.653;aaaaaaaa;aa;0.819;0.656;0.377;0.971;0.849;aa;0.0968;aaa;aaaaa;0.424;0.189;0.471;aaaa;aa;a;0.732;0.969;a;a;0.134;0.413;0.916;aaaaaa;0.991;0.944;a;aa;0.947;0.518;aaa;aaaaaa;0.68;a;aaa;0.583;0.463;0.169;0.79;aaaaaaa;aaaaaaa;0.201;a;0.874;aaaaa;0.0872;a;a;a;aaa;aa;aaaaa;
0.0926;0.0221;aaa;aa;aa;aa;0.919;0.579;0.741;aa;0.414;aa;0.815;aaaa;aaaa;0.62;aaa;aa;0.0162;0.541;0.557;0.867;0.593;aa;0.774;aa;aa;0.0631;0.853;0.714;aa;a;a;0.225;0.706;a;a;0.0778;0.688;0.0464;aaaaa;0.0304;0.00318;a;aa;0.904;0.718;aaa;aaa;0.811;aaaaaaaa;aa;0.86;0.396;0.537;0.388;aaaaaa;aaaaaa;0.475;a;0.843;aaaaa;0.317;aaaaa;a;a;aa;a;aaa;
0.23;0.343;a;a;aaaaa;a;0.571;0.505;0.897;aa;0.628;aa;0.697;aaaa;aaaaa;0.327;aaaaaaa;aa;0.722;0.305;0.654;0.414;0.958;a;0.356;aaa;aaaa;0.224;0.717;0.284;aaa;aa;a;0.413;0.087;aa;a;0.152;0.728;0.173;aa;0.499;0.198;a;aa;0.337;0.675;aa;aa;0.871;aaa;aaaaaaaaa;0.288;0.766;0.285;0.822;aaaaaaaaaa;aaa;0.0946;a;0.00688;aaaaa;0.706;aaaaaa;aaa;aa;a;aa;aaaaaaa;
0.0628;0.0604;aaaaaaa;a;aaaaaaa;aaa;0.617;0.896;0.989;aaaa;0.721;a;0.115;aa;aaaaa;0.916;aaaaaa;a;0.856;0.0319;0.327;0.432;0.708;a;0.192;aaaaa;aaa;0.237;0.11;0.928;aaaaa;aa;a;0.92;0.26;a;aa;0.937;0.999;0.0232;aaa;0.0285;0.245;a;a;0.979;0.53;a;a;0.709;aaaaaaaa;aaaaaaaa;0.39;0.258;0.436;0.634;aaaaaaaaa;a;0.0558;a;0.125;aaa;0.148;aaa;a;aa;aaaaa;aaaa;aaaaa;
0.326;0.635;aaaaa;aa;aaa;aa;0.73;0.365;0.308;aaaa;0.0778;aa;0.89;aa;a;0.82;aaaaaaaa;a;0.0557;0.447;0.261;0.942;0.558;a;0.393;aaaaaaa;aaaaa;0.764;0.854;0.8;aaa;aa;a;0.197;0.833;aa;aaaa;0.596;0.217;0.417;a;0.0666;0.382;a;a;0.9;0.699;aa;aaaa;0.128;aaa;aaaaaaa;0.627;0.283;0.7;0.178;a;aaaaaa;0.687;a;0.276;aaaaaa;0.42;aaaaa;aaa;aa;a;aaaa;aaaaaaaaaa;
0.186;0.0524;a;aa;aaa;aa;0.154;0.542;0.967;aaaa;0.19;aa;0.138;aaaaaaa;aaaaaa;0.782;aaaaaaa;a;0.419;0.928;0.396;0.0538;0.931;aa;0.489;aaaaaa;a;0.639;0.363;0.549;aaaaaa;aaa;a;0.558;0.795;aa;aa;0.157;0.684;0.466;aa;0.513;0.555;a;aaa;0.0249;0.445;aaa;a;0.397;aaaaaaaaa;aaaaaaa;0.496;0.334;0.054;0.758;a;aaa;0.658;a;0.377;a;0.688;aaaaaaaa;a;aa;a;aaaaa;aaaaaaaaa;
0.645;0.738;aaa;aa;aaaaa;aa;0.625;0.811;0.939;aaa;0.772;a;0.362;a;a;0.0842;aaaaaaa;a;0.102;0.137;0.862;0.148;0.669;a;0.421;aaaaa;aaaa;0.712;0.633;0.32;aaaaa;aa;a;0.241;0.215;aa;aaa;0.035;0.479;0.529;aaaaa;0.0124;0.921;a;aaa;0.896;0.398;aa;a;0.363;aaaaaaaaa;aaaaaaa;0.419;0.136;0.58;0.0322;aaaaaa;aaaaaaa;0.953;a;0.341;aaaaaaa;0.522;aa;a;aa;aa;aaa;aaaa;
0.439;0.906;aaaaa;aa;aaaaaaaaaa;a;0.439;0.24;0.566;aa;0.355;a;0.515;aaa;aaaaa;0.874;aa;aa;0.553;0.227;0.725;0.782;0.948;a;0.101;aaaaaaaa;aaa;0.2;0.165;0.523;aaaaaa;a;a;0.397;0.668;aa;a;0.169;0.0235;0.781;aa;0.261;0.129;a;a;0.243;0.493;aaa;aaaaa;0.48;aaa;aa;0.885;0.195;0.0966;0.443;aa;aaaaaaa;0.152;a;0.915;aaaaa;0.52;aaaaaaa;a;aa;aa;aaaaa;aaaaaaaa;
0.756;0.879;aaaaaaa;aa;aaaaaaaaa;aa;0.717;0.668;0.0458;aaa;0.977;a;0.731;aaaaaa;aaaaaaa;0.763;a;aa;0.409;0.98;0.747;0.86;0.611;a;0.618;aaaaaaaaa;aaaa;0.524;0.0213;0.187;aa;aa;a;0.293;0.817;aa;aaa;0.701;0.41;0.753;a;0.186;0.267;a;aaa;0.905;0.102;a;aaa;0.463;aa;aaaaaaaa;0.236;0.765;0.616;0.864;aaaaa;aaaaaaa;0.105;a;0.767;aa;0.217;aa;a;a;aaaaa;aa;aaaaaaa;
0.249;0.266;aaaaaaa;aa;aaaaaaaa;aa;0.492;0.89;0.328;aaaaaa;0.0279;aa;0.432;aaaaaaa;aa;0.766;aaaaaaaa;a;0.0546;0.655;0.593;0.686;0.402;a;0.376;aa;aa;0.555;0.337;0.228;aaa;aaa;a;0.0653;0.199;aa;aaaa;0.552;0.569;0.677;aaaaa;0.763;0.34;a;a;0.712;0.833;aa;aaaaaa;0.839;aaaaaa;aaaa;0.789;0.725;0.348;0.816;aaaaa;aaaaaa;0.106;a;0.546;aaaaaaa;0.635;aaaa;aa;aa;aaa;aa;aaaaa;
0.158;0.0605;aaaaaaa;a;aaaaaaaaa;a;0.128;0.369;0.564;aaa;0.28;aa;0.358;aaaaaa;aaaaaa;0.472;aaa;a;0.955;0.575;0.0196;0.544;0.835;a;0.518;aaaaaaaa;a;0.928;0.556;0.621;a;a;a;0.000709;0.914;a;aa;0.141;0.426;0.978;aaaa;0.226;0.391;a;aa;0.257;0.687;aa;aa;0.431;a;a;0.863;0.673;0.491;0.655;aaaaaaa;aaaaa;0.165;a;0.165;a;0.397;aa;aa;a;a;aaaa;aaaaaa;
0.573;0.651;a;a;a;a;0.109;0.877;0.875;aaaaaaa;0.519;a;0.394;aaaa;aaaaaaa;0.432;aaa;aa;0.707;0.0299;0.743;0.764;0.0392;a;0.742;aaaa;aaaa;0.935;0.356;0.14;a;aaa;a;0.943;0.0284;aa;aaaa;0.672;0.344;0.285;aaaaaa;0.134;0.399;a;aaa;0.382;0.0903;aa;a;0.159;aaaaaaaa;aaaaaaa;0.665;0.723;0.255;0.129;a;aaa;0.203;a;0.0348;a;0.903;aaaaaa;aaa;aa;aaaa;aaa;aaa;
0.612;0.407;a;a;aaaaaaaaa;aaa;0.194;0.134;0.0926;aaaa;0.95;a;0.857;aaaaaaaa;aaaaaa;0.855;aaaaa;aa;0.326;0.192;0.0731;0.174;0.376;aa;0.832;aaaaaaaaa;aaaa;0.11;0.715;0.836;aaaaaa;aaa;a;0.114;0.656;a;aaaa;0.366;0.384;0.753;a;0.0341;0.798;a;aaa;0.0721;0.778;aaa;a;0.582;aaa;aaaa;0.313;0.735;0.316;0.855;aaa;aaa;0.243;a;0.851;aaaa;0.703;aa;aa;a;aaaa;aa;aaaaaaaaaa;
0.64;0.847;aaaaa;a;aaaaa;aaa;0.287;0.45;0.523;aa;0.188;aa;0.983;aaaaaaaa;aaaaaa;0.943;aaaa;aa;0.194;0.992;0.839;0.923;0.617;a;0.0831;aaaa;aaaaa;0.223;0.906;0.453;aa;a;a;0.118;0.551;aa;a;0.0847;0.636;0.692;aaaaaa;0.75;0.198;a;aaa;0.27;0.576;aaa;a;0.295;aaaa;aaaaaa;0.55;0.185;0.877;0.387;aaaaaaaaa;aaaaa;0.226;a;0.0781;aaaaaaa;0.416;aaaaaa;aa;aa;aaaa;aaa;a;
0.774;0.0421;a;aa;aaa;aaa;0.228;0.941;0.84;a;0.281;a;0.553;aaaa;aaaa;0.994;aaaa;a;0.644;0.231;0.683;0.0622;0.992;a;0.522;aaaaaa;aaaa;0.892;0.137;0.271;aaa;aaa;a;0.661;0.386;aa;a;0.0082;0.818;0.817;aaaa;0.671;0.465;a;aaa;0.52;0.298;aaa;aaa;0.91;aaaa;aaaaaaa;0.621;0.698;0.239;0.34;aaaaaa;aaaaaa;0.0913;a;0.638;aaa;0.242;aaaaaaa;aa;a;aaaa;aaa;aaaaaaaa;
