ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(string,2);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(string,10);
0.546;0.236;0.999;0.89;aaa;aa;aa;aaaaaaa;a;0.235;0.541;0.32;a;0.48;a;a;aa;a;0.591;a;aaaa;aa;0.405;0.129;0.00977;0.228;aaaaaaa;aaaaaaaaaa;0.721;aaaaaaaaaa;0.458;aaaaaaaaa;aaaa;aaaaaaaa;0.235;a;aaaa;
0.486;0.782;0.261;0.308;aa;aa;aaaa;aaaaaaaa;aaaaaa;0.209;0.234;0.205;aaaa;0.111;a;aa;aaaaaa;a;0.495;a;aaaa;a;0.476;0.353;0.0565;0.445;a;aaaaa;0.93;aaaaa;0.986;aaaaaaaa;aaaaaaa;aaaaa;0.342;aa;aa;
0.824;0.531;0.393;0.31;a;aaaaa;aaaaa;aa;aaaa;0.0695;0.67;0.0685;aaaa;0.941;a;a;aaaaa;a;0.806;aa;aaaa;a;0.328;0.379;0.149;0.757;aa;aaaaa;0.858;aaaaaaaa;0.065;a;aaaa;aaaaaa;0.537;aaaa;aaaaaaa;
0.409;0.322;0.17;0.0198;a;aa;aaaaaa;aaaaaaaa;aaaa;0.685;0.456;0.194;a;0.951;a;aaaa;aaaaa;a;0.392;a;aaa;aa;0.59;0.423;0.267;0.355;aa;aaaaaaaaa;0.415;aa;0.669;a;aaaaaa;aaaaaa;0.946;aaa;aaaaa;
0.251;0.232;0.359;0.215;aaaa;aaa;aaaaaa;aaaaaaa;aaa;0.517;0.937;0.122;aaaaa;0.344;a;aaa;aaa;a;0.891;a;a;a;0.0941;0.298;0.938;0.118;aaaaa;aaaaaa;0.118;aaaaaaaa;0.288;aa;aaaaa;aa;0.576;aaa;aaaa;
0.355;0.0818;0.675;0.999;aaaa;aaaaa;aaa;aaaaa;aa;0.426;0.0923;0.31;a;0.224;a;aaaaa;aa;a;0.0556;aa;aaaa;aa;0.397;0.331;0.857;0.241;aaa;aa;0.208;aaaa;0.185;aa;aaaaaaa;aaaaaa;0.526;aaaa;aaaaaaaaaa;
0.221;0.133;0.0617;0.941;aaaa;a;aaaa;aaaaaaaa;aa;0.674;0.538;0.409;a;0.177;a;aaaaa;aaaaaaa;a;0.373;a;aaaa;a;0.685;0.828;0.491;0.285;aaaaaa;aaaaaaaa;0.519;aaaaa;0.666;a;aaaa;aa;0.562;aaa;aaa;
0.53;0.427;0.241;0.81;a;aaaaa;aaaaa;aaaaaaa;aaaa;0.203;0.541;0.207;aaaaaa;0.801;a;aaa;aaa;a;0.345;a;aaa;aa;0.878;0.709;0.13;0.0458;aa;aaaaa;0.565;aaaa;0.128;aaaaaaaaa;aaa;aaa;0.181;aaaa;aaaaaaaa;
0.196;0.742;0.571;0.102;aaa;aaaaaaaa;aaa;aaaaaa;aaaa;0.0666;0.922;0.169;a;0.475;a;a;aaaaaa;a;0.45;a;aa;aa;0.33;0.348;0.725;0.844;aaaaaaa;aaa;0.912;aa;0.673;aaaaaaaaa;aaaa;aaaaaaaa;0.621;aa;a;
0.605;0.546;0.411;0.536;aa;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.729;0.997;0.641;aaaa;0.638;a;a;aaaaaaa;a;0.921;a;aa;a;0.564;0.626;0.279;0.104;aaaa;aaaaaa;0.0548;aaaaaaaa;0.776;aaaaaa;aaa;aaaaaaaa;0.374;aaa;aaa;
0.0514;0.157;0.0416;0.743;aaaa;aaaaaa;a;aaaaaaaa;aaaaa;0.983;0.997;0.6;aaaaaa;0.805;a;aaaaa;aaaaa;a;0.578;aa;aa;aa;0.835;0.299;0.905;0.716;a;aaaaaaaaaa;0.841;a;0.992;aaa;a;aaaaa;0.723;aaa;aaaa;
0.126;0.854;0.828;0.0357;aa;aaaa;aaaaa;aaaaaa;aa;0.702;0.278;0.59;aa;0.446;a;a;a;a;0.165;aa;aaaa;aa;0.327;0.424;0.267;0.201;aaa;aaaaaaa;0.75;a;0.142;aaa;aaaaaaaa;aaa;0.256;aaaa;aa;
0.461;0.35;0.827;0.685;aaa;aaaaa;aaaaaa;aaa;aaa;0.195;0.633;0.148;aaa;0.125;a;aaa;a;a;0.364;aa;aaaa;aa;0.949;0.988;0.88;0.882;aa;aaaaaaa;0.331;aaa;0.533;a;aaaaa;a;0.123;a;aaaaaaaaaa;
0.799;0.936;0.756;0.718;aa;aaaa;aaa;aaaaaaa;aa;0.0296;0.0884;0.584;aaaaa;0.968;a;aa;a;a;0.387;aa;aaaa;a;0.438;0.736;0.127;0.565;aaaaaaa;aaaaaa;0.139;aaaaaaaaa;0.992;aaaaaaaaa;a;aaa;0.173;a;aa;
0.7;0.18;0.607;0.521;aaa;aaaaaa;aaa;aaaaaa;aaaa;0.774;0.275;0.315;aaaaaa;0.774;a;a;aa;a;0.0943;a;aaaaa;a;0.567;0.13;0.595;0.449;aaa;a;0.529;aaaaaaaaa;0.411;aaaaaaaa;a;aaaa;0.569;aaa;aaaa;
0.858;0.186;0.0887;0.0193;a;aa;aa;a;aaaaaa;0.03;0.506;0.388;aaaa;0.519;a;aaa;aaaa;a;0.513;aa;aa;a;0.966;0.242;0.155;0.827;aaaaaaa;aaaaaaa;0.952;aaaa;0.869;aaa;aa;aaaa;0.254;a;aaaaaaaaaa;
0.515;0.101;0.938;0.816;aa;aaaaaaa;a;aa;aa;0.665;0.322;0.392;aaaa;0.0497;a;aaaa;aaaa;a;0.102;a;a;aa;0.408;0.822;0.189;0.31;a;aaaaa;0.608;aaa;0.376;aaaaaaa;aaaaaaaa;aaaa;0.63;aaa;aaaa;
0.0179;0.851;0.0758;0.729;a;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;0.383;0.47;0.135;aaaaaa;0.032;a;a;aaaaaa;a;0.282;aa;a;a;0.465;0.986;0.641;0.28;aaaaa;aa;0.958;aaaaaaa;0.224;aaaa;a;aaaaaa;0.759;a;a;
0.765;0.747;0.274;0.973;aa;aaaaaa;aaaa;aaaaaaaa;aaaa;0.586;0.126;0.0821;aaa;0.101;a;aaa;aaaaaa;a;0.327;a;aaa;a;0.412;0.118;0.894;0.0138;aaaaa;aaaaaaa;0.103;aaaaaaaaa;0.852;aaaaa;aaaaaaa;aaaa;0.183;aaaa;aaaaaa;
0.451;0.149;0.401;0.0621;aaaa;aaa;aaa;a;aaaa;0.751;0.274;0.105;aa;0.876;a;aaa;aaaa;a;0.297;a;aaaaa;a;0.0586;0.672;0.962;0.00131;a;a;0.791;aaa;0.852;aaaaaaaa;aaaaa;aaaaaa;0.803;aa;aaaaaaaa;
0.597;0.891;0.606;0.763;aaaa;a;aaa;aaaaa;aaaaa;0.724;0.685;0.883;aaaa;0.332;a;aaa;aaaaaa;a;0.317;a;aaaa;aa;0.408;0.332;0.99;0.98;a;aaaaaa;0.466;aaaaaaaaaa;0.54;aaa;a;aaa;0.0802;aa;aa;
0.47;0.949;0.811;0.141;aaaa;a;aaaaa;aaaaaaaa;aaa;0.749;0.14;0.017;aaaaaa;0.286;a;aaaa;aaaaaaa;a;0.389;aa;aaaaa;aa;0.79;0.422;0.0578;0.248;aaaaaa;aaaaaaa;0.738;aaaaaa;0.939;aaaaaaaa;aaaaaaaa;aaa;0.501;aaa;aaaaaa;
0.929;0.798;0.345;0.0687;aa;aaaaaa;aa;aaaaaa;aaaa;0.819;0.674;0.464;aa;0.907;a;aaaa;a;a;0.656;a;aaa;aa;0.824;0.949;0.426;0.0116;aaaa;a;0.0905;aa;0.105;aaaaa;aaaaaaa;aaaaaaaa;0.222;aa;a;
0.106;0.0628;0.851;0.73;aaaa;aaa;aaaa;aa;aaaaa;0.622;0.557;0.486;aa;0.179;a;aaa;aaaa;a;0.0793;a;aaa;aa;0.139;0.19;0.209;0.607;a;aaaaaaaaaa;0.682;aaaaaaaaa;0.329;aa;aaaaaaa;aaaaaaaa;0.162;aaaa;a;
0.0936;0.854;0.0827;0.334;aa;aaaaaaaa;aa;aaaaa;aaaaa;0.782;0.745;0.000628;aaaa;0.0797;a;aaaa;aaaa;a;0.149;aa;aaaaaa;aa;0.735;0.114;0.997;0.172;aaaaaaa;aaaaaaaaa;0.514;aaa;0.197;aaaa;aaaaaaa;a;0.461;aa;aaaaaaaaa;
0.871;0.827;0.944;0.197;a;aaa;aaaaaaa;aaaaaa;aaa;0.758;0.343;0.375;aaaaaa;0.775;a;aa;aaaaaa;a;0.0213;a;aaaaaa;aa;0.631;0.21;0.885;0.624;aaa;aaaaaaaaaa;0.483;aaaa;0.975;aaaaaaaaa;aaa;aaaaaaa;0.182;aaaa;aaaaaaa;
0.149;0.294;0.17;0.138;aa;aaaaaa;a;aaaaa;aaa;0.809;0.208;0.094;aaaa;0.608;a;aaa;aaaaaaa;a;0.159;a;a;aa;0.905;0.863;0.08;0.44;a;aaaa;0.907;aaaaaa;0.365;aaa;aaaaaaaa;aaaaaaaa;0.359;aa;aaaaa;
0.761;0.83;0.651;0.311;aaaa;aaaaaa;aaaaa;a;aaaaa;0.304;0.586;0.27;aaaaa;0.0793;a;aa;aaaaa;a;0.994;aa;aaaa;aa;0.757;0.674;0.693;0.098;aaaaa;aaaaa;0.689;aaaaaaaa;0.581;aaaaaaa;aaaaa;aaaa;0.96;a;aaaa;
0.807;0.0918;0.791;0.602;aaaa;a;aaaaa;aa;aaaa;0.645;0.347;0.641;aa;0.972;a;aaa;aaaa;a;0.537;a;aa;a;0.807;0.84;0.818;0.549;aaaaaa;aaaaaa;0.208;aa;0.818;aaaaaaa;aaaaaaaa;aaaaaa;0.141;aaaa;aaa;
0.176;0.395;0.608;0.561;a;aaaaaaaa;aa;aaaaaaa;aaa;0.117;0.488;0.147;aaaaa;0.0668;a;aa;aaaaaa;a;0.926;a;aa;a;0.979;0.676;0.394;0.762;aa;aaaaaaa;0.254;aaaaaaaaaa;0.872;aaaa;aa;a;0.762;aaa;aaaaaaa;
0.024;0.722;0.888;0.691;aaa;aaaaaaaaa;aaaa;aaa;aaaaa;0.274;0.903;0.117;aa;0.679;a;aaaaa;a;a;0.419;aa;aaaa;aa;0.0729;0.0934;0.285;0.352;aa;aaaaaaaa;0.848;aaaaaaaaa;0.68;aaaaaaa;aaaaaa;aaaaaaaa;0.589;a;aaaaaaaaa;
0.895;0.905;0.298;0.358;a;aaaaaaaaa;aaa;aaa;aa;0.953;0.501;0.94;aaaaaa;0.387;a;aaaaa;aaa;a;0.182;a;aaa;aa;0.809;0.905;0.552;0.134;aa;aaaaa;0.98;aaaaaaaaaa;0.975;aaaaa;a;aaaaa;0.845;a;a;
0.723;0.943;0.384;0.545;aa;aa;aaaaaa;aaa;aa;0.244;0.0863;0.247;aa;0.534;a;aaaa;aaaaa;a;0.312;a;aaaaa;aa;0.12;0.369;0.559;0.433;aaa;aaaaaaaa;0.274;aaaaaaa;0.477;aaaaaaa;aaaaaaa;aaa;0.408;aaaa;aaaaaaaa;
0.596;0.984;0.559;0.501;aaa;aaaaa;aa;aaaaaaaa;aaaaaa;0.61;0.591;0.509;aaaaa;0.372;a;aaaaa;aaa;a;0.82;a;aaaa;aa;0.432;0.212;0.486;0.134;aaaaa;aaaaaaaaaa;0.281;aaaaaaaaa;0.397;a;aaaaaaaa;aa;0.722;aa;aaaaaaaaaa;
0.159;0.0119;0.79;0.407;aaa;aaa;aaaaaa;aaaaa;aaa;0.752;0.96;0.763;aa;0.277;a;aaaa;aaaa;a;0.815;a;aaaaaa;aa;0.107;0.552;0.752;0.543;aaa;a;0.83;aaa;0.148;aaaaaaaaa;aaaaa;aa;0.128;a;aaaaa;
0.379;0.492;0.402;0.394;aa;a;aaa;aa;aaaaa;0.0371;0.705;0.196;aaaa;0.188;a;aa;aaaaa;a;0.139;aa;a;a;0.994;0.91;0.801;0.741;aa;aaaaaaaaaa;0.555;aaaa;0.673;aaaaaaaa;aaa;aaa;0.464;aaaa;aaaaaaa;
0.886;0.97;0.0919;0.867;aaa;a;aaaa;aaa;aaaaaa;0.904;0.254;0.256;aaaa;0.785;a;aaaaa;aaaaa;a;0.733;a;aaaa;aa;0.0677;0.603;0.747;0.773;aaaaaa;aa;0.19;aa;0.0388;aaaa;aa;a;0.597;aaa;aaaaaaaaa;
0.652;0.727;0.0576;0.447;aa;aaaaa;aaaaaa;aa;aaa;0.588;0.269;0.13;aaaaaa;0.346;a;aaa;aaaa;a;0.369;a;aaa;aa;0.875;0.33;0.865;0.934;aa;a;0.0973;aaaaaaaaa;0.00749;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.551;aa;aaaa;
0.117;0.92;0.0823;0.699;a;aaa;aaaaaaa;aaaa;aaaaaa;0.462;0.339;0.601;a;0.732;a;aaa;aaaaa;a;0.26;aa;aa;aa;0.616;0.572;0.0423;0.584;aa;aaaaa;0.285;aaaaaaa;0.276;aa;a;aaaaaaa;0.481;aaa;aaaaaa;
0.664;0.613;0.946;0.015;aaaa;aa;aaaaa;aaaaaaa;a;0.367;0.517;0.903;a;0.262;a;aa;aaaaaaa;a;0.339;a;aa;aa;0.95;0.155;0.981;0.0369;aaa;aaaaaaaaaa;0.347;aa;0.0463;aa;aaaaaaaa;aaaaaaa;0.643;aaaa;aaaaaaaa;
0.137;0.0792;0.381;0.232;aa;aaaaaaaaa;aaaaaaa;aaa;aaa;0.573;0.0605;0.155;a;0.193;a;aa;aaaaaa;a;0.753;a;aaaa;a;0.708;0.536;0.84;0.534;aaa;a;0.459;a;0.129;aa;aaa;aa;0.549;aa;aaaaaaaaa;
0.0314;0.914;0.647;0.584;a;aaaaa;aaaa;aaaaaaaa;aaaaaa;0.527;0.896;0.559;aaa;0.0305;a;aaa;aaa;a;0.843;aa;aaaa;aa;0.221;0.931;0.774;0.832;aaaa;aaaaaa;0.746;aaaaa;0.606;aaaaaa;aa;aaaaaa;0.697;aa;aaaaaaa;
0.638;0.595;0.957;0.0437;aaaa;aa;aaaaaaa;aaaaaaa;aaaa;0.705;0.000159;0.665;aaaaaa;0.834;a;aaa;aaaa;a;0.0418;a;aa;aa;0.678;0.546;0.631;0.419;aa;a;0.194;aa;0.448;aaaaaaaa;aaaaaa;aaaaa;0.974;aaa;aaaaaaa;
0.585;0.137;0.701;0.891;aaa;aaaaaa;aaaaaaa;aaaa;aa;0.113;0.269;0.988;aa;0.991;a;aaa;aa;a;0.817;a;aaa;a;0.38;0.902;0.639;0.277;a;aaaaa;0.929;aaaaaaaaa;0.736;aaaaa;aaaaaaa;aaaaaaa;0.855;aaa;aaaaaaaaa;
0.121;0.706;0.591;0.874;a;aaaaaaaaa;aa;aaa;aaa;0.968;0.27;0.339;aaa;0.969;a;aaaa;aaaaaa;a;0.284;aa;aaaa;aa;0.386;0.766;0.158;0.411;aaa;aaaaaaa;0.0519;aaaaaaaaaa;0.129;aa;aaaa;aaaa;0.165;a;aaaaaaaa;
0.317;0.524;0.376;0.692;aaaa;aaaaaa;a;aaaaaa;aaa;0.988;0.562;0.906;a;0.659;a;aa;a;a;0.17;aa;aaaaa;aa;0.349;0.785;0.243;0.0223;aaa;aaaaa;0.152;aaaaaaa;0.886;aaaaaaa;aaa;aaaaaaaa;0.978;aaa;aaaa;
0.25;0.109;0.284;0.0312;aaaa;aaaaaaaaa;aaaaaaa;aaaa;a;0.923;0.176;0.781;aaaaa;0.0749;a;aaaaa;aaa;a;0.00142;aa;aaaa;a;0.34;0.879;0.647;0.528;aaaaaa;aaaaaaa;0.318;aaa;0.451;aaaaa;aaaaa;a;0.842;aaa;aaaaaaaa;
0.789;0.113;0.767;0.0644;aaa;aaaaaaaa;aa;aaaaaaaa;aaaa;0.475;0.224;0.999;aaaaa;0.357;a;aaa;aaaa;a;0.066;aa;aaaaaa;a;0.86;0.364;0.777;0.337;aaaa;aaaaaaaaa;0.107;aaaaaa;0.0657;aaaaaaa;aaaaaaa;aaaa;0.735;aaa;aa;
0.244;0.963;0.436;0.956;aaa;aaa;aaaaaa;aaaaa;aaaaaa;0.165;0.587;0.0744;aa;0.733;a;aa;aaa;a;0.258;aa;aaaaaa;aa;0.201;0.0503;0.984;0.562;aaaaaa;aaaa;0.972;aaaaaaaa;0.355;aaa;aaa;aaaa;0.147;a;aaaaaa;
0.103;0.218;0.609;0.295;aa;aaaaaaaaa;aaa;aaaaaaa;aaaaaa;0.953;0.644;0.787;aaaaaa;0.914;a;aa;aaaaaa;a;0.597;aa;aaaaa;a;0.606;0.356;0.197;0.274;a;aaaaaa;0.928;aa;0.456;aaaaaaa;aaaaaaaa;a;0.0575;aaaa;aaa;
0.636;0.224;0.936;0.937;aaaa;aaaaaa;aaaaa;aaaaa;aaaa;0.357;0.019;0.228;a;0.00721;a;a;aaaa;a;0.716;aa;aaaaa;aa;0.274;0.128;0.689;0.518;aaa;a;0.285;aaaaaaaa;0.38;aa;aaaaaaa;aaaaaaa;0.548;aaaa;aaaaaaaa;
0.65;0.919;0.943;0.0425;a;aaaaaa;aaaaaaa;aaaaa;aaaa;0.196;0.529;0.619;aa;0.591;a;aa;aaa;a;0.145;a;aaaaa;aa;0.839;0.612;0.14;0.842;aaaaa;aaaaaa;0.395;aaa;0.0951;aaa;aa;aaa;0.155;a;aaaaaaa;
