ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,1);ATT16(string,10);ATT17(string,9);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.515;aaa;0.953;0.717;0.679;0.267;a;aaa;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.0398;0.17;a;a;a;aaaaa;aaaaaaaa;0.435;0.822;a;0.626;aaaa;aaaaaaaa;
0.0248;a;0.924;0.322;0.986;0.771;aaaaa;a;a;aaaa;a;aa;0.394;0.929;a;a;aaaaa;aaaa;a;0.673;0.23;aaa;0.034;aaaa;aaaaaaaaaa;
0.665;a;0.0853;0.257;0.811;0.278;a;aaaa;a;aaaaa;a;aa;0.0208;0.0768;a;a;aa;aaaaaaa;aaaaaaaa;0.74;0.0793;aaaa;0.834;aaaa;aaaaaaaa;
0.819;aaa;0.81;0.447;0.76;0.536;aaaa;a;aa;aaaa;aaa;a;0.0436;0.949;a;a;aaaa;aaaaa;a;0.444;0.0677;aa;0.614;aaaaa;aa;
0.187;aa;0.323;0.939;0.454;0.815;aaaa;aaa;a;aaaa;aaaaaaa;aaa;0.928;0.37;a;a;aaaaaaa;aaaaaa;a;0.499;0.76;aaa;0.746;aaaaaaa;aa;
0.817;aaa;0.744;0.164;0.37;0.917;aaaaaa;aa;a;aa;aaaaa;aa;0.708;0.432;a;a;aa;aaaaaaaaa;aaaaaa;0.471;0.59;aaaa;0.404;aa;aaa;
0.374;aaa;1;0.477;0.645;0.657;aaa;aaa;aaa;a;aaaaaaa;a;0.312;0.315;a;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.00917;0.17;aaa;0.276;aaaa;aa;
0.497;aaa;0.744;0.491;0.529;0.205;aaa;a;aa;a;aa;a;0.9;0.703;a;a;aaaaaaa;a;aaaaaa;0.958;0.646;aaa;0.738;a;aaaa;
0.5;aaa;0.57;0.156;0.315;0.794;aaaaaa;a;aa;a;aaa;aaaaaaaa;0.418;0.115;a;a;aaa;aaaaaaa;aaaaa;0.579;0.3;aaa;0.972;aa;aaaaaaaaa;
0.209;aa;0.397;0.0961;0.546;0.956;a;aa;aaa;aaaaa;aaaa;aaaaaaaaa;0.607;0.295;a;a;aaaaaaaaa;aaa;aaaaa;0.953;0.521;aaaaaa;0.527;aa;aaa;
0.361;a;0.404;0.583;0.839;0.178;aaaaaa;aaa;aaa;aa;aaa;aaa;0.201;0.28;a;a;aaaaaaa;aaaaa;aaaaa;0.392;0.42;aaaaa;0.181;aaaaaa;aaaaa;
0.0696;a;0.735;0.445;0.695;0.297;aaaa;aaaa;aa;aaa;aaaaa;aaaaaaa;0.924;0.562;a;a;aaaa;aaaaa;a;0.22;0.129;aaa;0.883;aaa;aaaaa;
0.577;aa;0.716;0.213;0.127;0.28;a;aaa;aaa;aaa;aaaa;aa;0.101;0.474;a;a;aaaaaaaaaa;aaaaa;aaaa;0.0995;0.689;aaaa;0.5;aaaaaa;a;
0.561;a;0.132;0.781;0.679;0.0152;aaaaa;aa;a;aaa;aaaaa;aaaaaaaaa;0.493;0.476;a;a;a;aaaa;a;0.749;0.25;a;0.128;aaa;aaaa;
0.28;aaa;0.879;0.838;0.233;0.21;aaaa;aaaa;aaa;a;aaa;aaaaaaaaa;0.968;0.241;a;a;aaaaaaaaaa;aaaa;aaaaaa;0.864;0.499;aaa;0.99;a;aaaaa;
0.104;a;0.856;0.503;0.246;0.941;aaaaaa;a;a;aaaa;a;aaaaaaaaa;0.989;0.516;a;a;aaaaaaaaaa;a;aaaaaaaaa;0.482;0.195;a;0.604;aaaaaa;aa;
0.801;aaa;0.662;0.0791;0.423;0.189;aaaaa;aaa;a;aaaaa;aaa;aaaa;0.107;0.676;a;a;aa;aaa;aaaaaa;0.104;0.613;aa;0.548;aa;a;
0.835;aaa;0.837;0.235;0.71;0.279;a;aa;aa;aaaaa;aaaaaaa;aaaaaa;0.0656;0.0594;a;a;aaaaaa;aa;aaaaaaaa;0.522;0.557;aa;0.527;aaa;aaaaaa;
0.157;aaa;0.148;0.619;0.648;0.437;aa;a;aaa;aaaaa;aaaaaa;aaa;0.592;0.546;a;a;aaaaaaa;a;aaaaaaaa;0.0762;0.0679;aaaaa;0.841;aaa;aaaa;
0.707;aaa;0.29;0.774;0.704;0.173;aa;aa;a;aaaa;aaaaaaa;aaaaa;0.0934;0.318;a;a;aaa;aaaaaaaa;aaaaaaaaa;0.949;0.635;aaa;0.963;aa;aa;
0.312;a;0.491;0.232;0.441;0.0182;a;aaaa;aa;aaaaa;aa;aaaa;0.0727;0.0475;a;a;aaaaaaaaa;aaa;aaaa;0.859;0.394;aaa;0.204;a;a;
0.591;aaa;0.482;0.0649;0.697;0.347;a;a;aa;aa;a;aaaaaaaaa;0.886;0.691;a;a;aaaaaaaaa;aaaaaaaa;a;0.919;0.676;aaaaa;0.0666;aa;a;
0.0468;aa;0.169;0.653;0.57;0.115;aaaaaa;aa;a;aaaaa;aaaaa;aaaaa;0.693;0.579;a;a;a;aaaa;aaaaa;0.415;0.35;a;0.536;aaaaaa;aaaaaaaaa;
0.675;aaa;0.211;0.211;0.611;0.802;aa;aa;a;aaaaa;aaaaaaa;aaaaaaaaa;0.159;0.675;a;a;aaaaaa;aaaaaaaaa;aaaa;0.278;0.279;a;0.462;aa;aaaaaaaaaa;
0.997;aa;0.895;0.843;0.945;0.0804;aaaa;a;aa;aaaa;a;aaaaaa;0.571;0.714;a;a;aaaaaa;a;aaaaaaa;0.35;0.445;aa;0.373;aaa;aaaaaaa;
0.325;aa;0.365;0.567;0.317;0.329;aaaaa;aaaa;a;aaaaa;aaa;a;0.149;0.73;a;a;aaaaaaa;aa;aaaaaaa;0.969;0.536;aaa;0.842;aaaa;aaaaaa;
0.803;aa;0.187;0.92;0.646;0.963;aaaa;aa;aa;aaaaa;aaaaa;aaaaaaaaa;0.706;0.285;a;a;aaaaaa;aaaa;aaaaaa;0.584;0.0195;a;0.967;a;aaaaaaaa;
0.533;aaa;0.235;0.495;0.527;0.733;aaaaa;aaaa;a;aaaaa;aa;aa;0.706;0.0836;a;a;aaaaaaaaaa;aaa;aaaaaaaaa;0.747;0.852;aaaa;0.776;aaaaaa;aaaa;
0.886;aa;0.055;0.797;0.4;0.0362;a;a;aaa;aaa;a;aaa;0.858;0.622;a;a;aaaaaa;aaaaa;aaa;0.815;0.184;a;0.993;aaa;aaa;
0.779;aa;0.299;0.0529;0.768;0.431;aaa;a;aaa;aa;aaaaaa;aaaa;0.22;0.964;a;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.146;0.0279;a;0.504;aaaaaaa;a;
0.546;a;0.221;0.0948;0.336;0.967;aaaaaa;aaaa;aaa;a;aaaaaa;aaaaaaaaa;0.646;0.836;a;a;aaa;aaaaaa;aaaaaaa;0.636;0.933;aa;0.0957;aaa;a;
0.361;a;0.632;0.566;0.162;0.97;aa;a;a;a;aaaaa;a;0.828;0.19;a;a;aaaaaaa;aaa;aaaa;0.853;0.694;aaaaa;0.593;aaaaaaaa;aaaaaaa;
0.0156;aaa;0.572;0.25;0.809;0.426;aaa;aa;aaa;aaa;aa;aaaaaaa;0.449;0.93;a;a;aaaaa;aaaa;aaaaaaa;0.00311;0.231;aa;0.927;aaa;aaaaaaaaa;
0.513;a;0.993;0.951;0.698;0.596;aa;aa;aa;aa;aaa;aaa;0.301;0.811;a;a;aaaaa;aaaaaaaaa;aaaaaaaa;0.669;0.787;a;0.786;aaa;aaaaaaaaaa;
0.113;aaa;0.657;0.403;0.576;0.144;a;aa;a;aaaa;aaaaa;a;0.767;0.549;a;a;aaaaaaa;aaa;aaaaa;0.997;0.768;aa;0.623;aaaaaaa;aaaaaaaa;
0.272;aaa;0.885;0.107;0.487;0.391;aaaaaa;aaaa;aa;aaaa;aaaaaa;aaaaaaa;0.122;0.85;a;a;aaa;aaaaaaa;aaaa;0.354;0.993;aaaa;0.931;aaa;aaaaaaa;
0.211;aa;0.103;0.571;0.332;0.983;aaa;a;a;aaaa;a;aaaaaa;0.6;0.0606;a;a;aaaaaaaaaa;aaa;aaaaaaa;0.477;0.631;aaaaaa;0.0443;aaaaaa;aaaa;
0.423;a;0.477;0.0259;0.287;0.595;aaa;a;aaa;aaaaa;aaaa;aaaaaaa;0.444;0.0497;a;a;aaaaaaaaaa;aaaa;aaaa;0.00632;0.209;aaaaaa;0.0988;a;aa;
0.825;aaa;0.433;0.732;0.344;0.317;aa;aa;aaa;aaaaa;aaa;aaaa;0.368;0.451;a;a;a;aa;aaa;0.174;0.435;a;0.404;aaaa;a;
0.647;aa;0.931;0.161;0.419;0.816;aaaaa;aaa;aa;a;aaaa;a;0.2;0.102;a;a;aaaaaaaa;aa;aaaaaaa;0.133;0.0579;a;0.905;aaaaaa;aaa;
0.44;aa;0.592;0.197;0.11;0.774;a;aaaa;aa;aaaaa;aa;aa;0.0877;0.0754;a;a;aaaaa;aaa;aaaaaaaaa;0.879;0.341;aaaaa;0.0633;aa;a;
0.362;a;0.973;0.868;0.334;0.495;aaaaaa;a;a;aaaaa;aaa;aaaa;0.0227;0.228;a;a;aaaaaaa;aaaaaaaa;aaaaaa;0.694;0.584;aaa;0.708;aaa;aaaaaa;
0.644;aaa;0.833;0.133;0.732;0.631;aaa;aaa;aaa;a;aaa;aaaaaa;0.707;0.679;a;a;aaaaaaaaa;aaaaa;aaaaaa;0.655;0.128;aa;0.843;aaaaa;aaaaaaaaaa;
0.168;a;0.0252;0.952;0.152;0.683;a;aa;aa;aaaa;aaaaa;aaaaaaaaa;0.927;0.552;a;a;a;aaaaaa;aaaaa;0.503;0.502;aaaaaa;0.58;aaaa;aaaaaaa;
0.59;aaa;0.634;0.928;0.142;0.0138;aaaaa;a;aa;aaa;aaaaaa;aaaaaaaa;0.293;0.63;a;a;aaaaa;aaaaaaaa;aaa;0.557;0.995;a;0.544;aa;aaaaa;
0.786;aaa;0.433;0.406;0.583;0.839;a;a;a;aaaaa;aaaaa;aaaaaa;0.485;0.286;a;a;aaaaaaaaa;aaaaa;aaaaaaa;0.119;0.762;aaaa;0.115;aaaaaa;aa;
0.0638;a;0.259;0.325;0.393;0.938;aaaaaa;aa;a;aa;aaaa;aaaaaaaaa;0.514;0.622;a;a;aaaaaaaa;aaa;a;0.475;0.0185;aaaaaa;0.84;a;a;
0.0451;a;0.46;0.195;0.0859;0.238;aaa;aa;a;aaaaa;aa;aaaa;0.767;0.279;a;a;aaaaa;aa;aaaaaaa;0.24;0.111;aaaa;0.218;aaaa;aaaa;
0.0929;a;0.444;0.518;0.933;0.362;a;aa;a;a;aa;aaaa;0.235;0.468;a;a;aaaaaa;aaaa;aaa;0.882;0.222;aaaaa;0.96;a;aaaaaaaaaa;
0.104;aa;0.584;0.93;0.0323;0.453;aaaaa;aa;a;a;aaaa;aa;0.293;0.0483;a;a;aaaaa;aaa;aaaa;0.575;0.427;aaaa;0.292;aaaaaa;aaaa;
0.802;aa;0.0852;0.147;0.193;0.0797;aa;aa;aaa;a;aa;aaaaaaa;0.823;0.638;a;a;aaaaaaaaa;aa;a;0.726;0.966;aaa;0.999;aaaa;aaa;
0.691;a;0.165;0.962;0.66;0.565;aaa;aa;a;aaaa;aaaaa;aaaaa;0.0882;0.904;a;a;aaaaaaaaaa;aaaaaaaa;aaaaa;0.628;0.555;aaaaaa;0.511;aaaaaa;aaaaaa;
0.383;aaa;0.722;0.478;0.927;0.773;aaaaaa;aa;aa;a;aaa;aaa;0.815;0.42;a;a;a;aaaaaaa;a;0.729;0.232;aaaaaa;0.265;aaaa;aaaa;
0.774;a;0.195;0.218;0.815;0.493;aaaa;aaaa;aa;aaa;aa;aa;0.795;0.839;a;a;aaaaaa;aa;aaaa;0.996;0.799;aaa;0.0977;aa;aaa;
0.0347;aa;0.0719;0.0862;0.173;0.917;aa;a;a;aa;aaaaaaa;aaaaaaaaa;0.784;0.101;a;a;aaaaaaaa;aaaaaaa;aa;0.431;0.76;aa;0.96;aaaaa;a;
0.513;aa;0.617;0.672;0.962;0.209;aaaaa;aaaa;a;aaa;aaaaaaa;a;0.467;0.0208;a;a;aaaaaaaaa;aaaa;aaaaaa;0.643;0.737;aaaaa;0.975;aaaaaaaa;aaaaaaaaa;
0.498;aa;0.17;0.24;0.367;0.546;a;aa;aaa;a;aaaa;aaa;0.467;0.509;a;a;aaaaa;aaaaaaaaa;aaaaa;0.61;0.84;a;0.368;aaa;a;
0.16;aaa;0.0868;0.308;0.358;0.0603;aaaaa;aaaa;aa;aa;aaa;aa;0.846;0.677;a;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.702;0.457;aaaa;0.668;aaaaaaa;aaaaaaaaa;
0.024;aaa;0.332;0.659;0.259;0.312;aaaa;a;a;aaa;aaaaaa;aaaaaa;0.148;0.045;a;a;aaaaaaaaa;aaaaaa;aaaaaaaa;0.347;0.646;aaaaaa;0.222;aaaaaaa;aaaaa;
0.418;aa;0.26;0.723;0.72;0.936;aa;aaaa;a;a;aaaaaaa;aaa;0.409;0.702;a;a;aaa;aaaaaa;a;0.637;0.882;a;0.00753;aaaaaa;aaaaa;
0.0749;aa;0.791;0.754;0.829;0.882;a;aaa;aa;a;a;aaaaaaaaa;0.732;0.893;a;a;aaaaaaaaaa;aaaaa;aaaaa;0.307;0.249;aaaa;0.532;aaaaa;aaaaaaa;
0.153;aa;0.331;0.654;0.962;0.877;aa;aaaa;a;aaaa;aaaa;aaaaaaa;0.972;0.902;a;a;a;aaaa;aaaaaa;0.375;0.857;a;0.247;aaaaa;aaaaaaaa;
0.629;aaa;0.456;0.174;0.0184;0.428;aaaa;aaa;aaa;aaa;a;a;0.761;0.125;a;a;aaaa;aa;a;0.396;0.875;aaa;0.643;aaaaaa;aaaaaa;
0.892;aaa;0.405;0.464;0.525;0.576;aa;aa;a;aaaaa;aaa;aaaaaaaaa;0.872;0.759;a;a;aaaaaa;a;aaaaaaa;0.778;0.646;aaaaaa;0.167;aaaaaaa;aaaaaaaaa;
0.84;aaa;0.87;0.356;0.314;0.428;a;aa;aa;aaaa;aaaaaa;a;0.255;0.969;a;a;aaaaaa;a;aaaa;0.0363;0.6;a;0.772;aaa;a;
0.29;a;0.274;0.757;0.987;0.455;a;a;a;a;aaa;aaaaaaaaa;0.812;0.631;a;a;aaa;aaaaa;aaaaaa;0.416;0.285;aa;0.204;aaaaaaa;aaaaaaaa;
0.867;a;0.039;0.176;0.85;0.166;aaaaaa;aa;a;a;aaaaaaa;aaaaa;0.349;0.0188;a;a;aaaaaa;a;aa;0.121;0.258;aaaaaa;0.897;aaaaaaa;a;
0.256;a;0.815;0.827;0.632;0.733;aa;a;a;a;aaa;aaaaaaaaa;0.361;0.692;a;a;aaaaaaaaa;aaaaa;aaaaaaaa;0.791;0.926;aa;0.086;aa;aa;
0.0878;aaa;0.678;0.98;0.132;0.107;aaa;aaaa;aaa;aaa;aaaaaaa;a;0.0584;0.216;a;a;a;aaaaa;aaaa;0.182;0.965;aa;0.125;aaaaa;aaaaaaa;
0.765;a;0.48;0.92;0.165;0.89;aaaaaa;aa;aa;a;aaaa;aa;0.462;0.896;a;a;aaaaaaa;aaaaa;aaa;0.562;0.00254;aaaaa;0.977;aaaa;aa;
0.667;a;0.618;0.385;0.14;0.391;aaa;aaaa;aaa;a;aaaaaaa;aaaaaaaa;0.0497;0.845;a;a;aaaa;aa;aaaaaaa;0.648;0.277;aaaaaa;0.405;aaa;aaaaaaa;
0.736;aa;0.744;0.364;0.0809;0.158;a;aa;aa;aaaaa;aaaaa;aaaaaaaaa;0.605;0.417;a;a;aaaaaaaaaa;aaaaaaaaa;aaaa;0.822;0.95;aaa;0.441;aa;aa;
0.229;aa;0.434;0.759;0.257;0.938;aaa;aa;aa;aaaa;a;aaaaaaaa;0.094;0.0302;a;a;aaaaaaaaa;aaa;aaaaaaaaa;0.377;0.171;aaaaa;0.153;aaaaa;aaaaa;
0.687;aa;0.311;0.578;0.403;0.313;aa;aaaa;a;a;aaaa;aaaaa;0.26;0.122;a;a;aaaaaaaa;aaaaaaaa;aaaa;0.383;0.31;aaaaaa;0.101;aa;aaaaaaaaa;
0.876;aa;0.465;0.381;0.951;0.451;aaaa;aaa;a;aaa;aaaaaaa;aaaaaa;0.712;0.38;a;a;aaaaaaaa;aaaaa;aa;0.26;0.175;aaaaa;0.186;aaaaa;aaaaaaaaa;
0.0478;a;0.297;0.84;0.58;0.822;aaa;aa;aaa;aaaa;aaaaa;aaaaaa;0.614;0.559;a;a;a;aaaaaaaa;aa;0.339;0.85;aaa;0.862;aaaaa;aaaaaaaa;
0.457;aaa;0.556;0.392;0.877;0.704;aaaa;aa;aa;aaaaa;aaaaaa;aaaa;0.569;0.162;a;a;aaaaaaa;aaaa;aaaaa;0.738;0.328;aaaa;0.32;aaaaaaa;aa;
0.461;aaa;0.369;0.162;0.246;0.455;aaa;aaaa;aaa;a;aaaaa;aaa;0.51;0.632;a;a;aaaaaaaa;aaa;aaaa;0.138;0.247;aa;0.704;aaaaaa;aaaa;
0.832;a;0.847;0.55;0.563;0.565;aaaaaa;aaaa;a;aa;aaa;aaaaaaaa;0.935;0.336;a;a;aaaa;aaaaaa;aa;0.224;0.404;aaaaa;0.369;aa;aaaaaaaaa;
0.901;a;0.219;0.699;0.406;0.223;aaaaa;aaa;aaa;aaaaa;aa;aa;0.169;0.713;a;a;aaaaaaaaaa;aaaaaa;aa;0.0483;0.0731;aaa;0.688;a;aaaa;
0.414;aa;0.0744;0.619;0.649;0.355;a;aaa;a;aaaaa;aa;aaa;0.67;0.617;a;a;aaaaaaaa;aaaaaaaaa;aaaaaa;0.343;0.984;a;0.843;aaaa;aaaaaaaaa;
0.0612;aa;0.968;0.621;0.311;0.429;aaaa;aa;aaa;aa;aaa;aaaaaa;0.689;0.304;a;a;aaaaaaaaaa;aaaaaaaa;aaa;0.196;0.154;aa;0.155;aaaa;aa;
0.931;a;0.393;0.0343;0.396;0.0212;aaaaa;aaaa;aa;a;aaaaaaa;aaaaaaa;0.697;0.4;a;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.839;0.839;a;0.847;a;a;
0.72;aaa;0.964;0.152;0.612;0.275;aaaaa;aaa;aaa;aaa;aa;a;0.506;0.636;a;a;aaaaa;aaaa;aaaa;0.847;0.479;aa;0.535;aaaaaaaa;aaaaaaaaaa;
0.719;aa;0.632;0.203;0.401;0.0291;aaa;aaaa;a;aa;aa;aa;0.27;0.595;a;a;aaaaaa;a;aaa;0.896;0.668;aa;0.481;aaaaaaaa;aa;
0.918;aa;0.967;0.0508;0.116;0.64;aa;aa;aa;aaa;aa;aaaaa;0.0222;0.76;a;a;aaaaaaaaa;aaaaaaaa;aaaa;0.407;0.217;aaaaaa;0.623;aa;aaaaaaaaaa;
0.589;aa;0.466;0.648;0.193;0.355;aaaaa;aaa;aaa;aaa;aaaaaaa;aaaaaaaaa;0.901;0.807;a;a;aaa;a;aaaaaa;0.382;0.501;aaaa;0.702;aaaaaaaa;aaaa;
0.907;aa;0.256;0.0654;0.375;0.305;aaaaaa;aaaa;aaa;aa;a;aaaaa;0.951;0.299;a;a;aaaaaaa;aaaa;aa;0.912;0.25;aaaaa;0.249;aaaaaaa;aaaaa;
0.527;a;0.588;0.529;0.375;0.927;aaaaa;a;aaa;aaaaa;a;aaaaaa;0.738;0.000584;a;a;aaaaaaaaaa;aaaaaa;aaaa;0.853;0.476;aaaaaa;0.38;aaaa;aaaaaaaaaa;
0.237;aa;0.958;0.444;0.794;0.712;aaaaa;aaa;aaa;aa;aaaaaaa;aaaaaaaaa;0.234;0.667;a;a;a;aaaaaaa;aa;0.973;0.293;a;0.0945;aaaa;aaa;
0.986;aaa;0.447;0.147;0.289;0.267;aaaaa;aaaa;aa;aaaa;aaaaaaa;aaa;0.932;0.729;a;a;aa;aa;aaaaaaa;0.67;0.641;aaaa;0.433;aaa;aaaaaaaa;
0.434;aaa;0.353;0.0712;0.799;0.795;aaaa;a;a;aaaaa;aaaaaa;aaaaaaaaa;0.283;0.991;a;a;aaaa;aaaaaaa;aaaaaaa;0.345;0.239;aaaa;0.101;aaaaaaa;aa;
0.337;aaa;0.0935;0.727;0.689;0.588;aa;aa;a;aa;aa;aaaaaaaaa;0.95;0.311;a;a;aaa;aaaaa;aaaaa;0.598;0.167;aaaaa;0.613;aaaaaaa;aaa;
0.711;aaa;0.32;0.987;0.4;0.0361;aaa;aaa;aa;aaa;aaaa;aaaaaaaaa;0.0391;0.169;a;a;aaaaaa;aaaa;aaaa;0.209;0.922;aa;0.167;aaa;aaaaaaa;
0.213;aaa;0.975;0.169;0.614;0.534;aa;aaaa;aaa;aaaaa;aaaaa;aaa;0.854;0.407;a;a;aaaaaaaa;aaaaa;aa;0.205;0.321;aaa;0.53;a;aaa;
0.71;a;0.44;0.0175;0.835;0.996;a;a;a;aaa;aaaaaa;aaaaa;0.936;0.0808;a;a;aaaaaaaa;aaaa;aa;0.201;0.78;aaaaaa;0.766;aaaa;aaaaaaaaaa;
0.564;aa;0.515;0.972;0.362;0.62;aaaaa;aaaa;aaa;a;a;aaaaaa;0.515;0.475;a;a;aaaaa;aaaaaaaaa;aaaa;0.809;0.868;aaa;0.695;aaaaaaaa;aaaaaaaaaa;
0.662;aaa;0.351;0.809;0.991;0.405;aaaa;aa;aaa;aaaa;aa;aaaaaaaa;0.548;0.738;a;a;aaaaaaaa;aaaaaa;aaaaaa;0.408;0.827;aa;0.8;aaaaaa;aaaaaaaaa;
0.591;aaa;0.963;0.305;0.206;0.212;aaaa;a;aa;aaaa;a;aaaaaa;0.168;0.975;a;a;aa;aaaaa;aaaaaaa;0.376;0.966;aaaa;0.24;aaa;aaaaaaaaa;
0.365;a;0.0405;0.327;0.814;0.847;aaaaaa;a;aa;aaa;a;aaaaaaa;0.361;0.647;a;a;aaaa;aa;aaaaaa;0.246;0.359;aaaaa;0.00822;a;aaaaaaa;
0.325;aaa;0.837;0.283;0.352;0.136;a;aaa;aaa;aaa;a;aaa;0.521;0.508;a;a;a;aaaaa;aaaaaa;0.377;0.00419;aaa;0.362;aaaaaa;aaaaaaa;
0.769;aa;0.176;0.398;0.201;0.643;aa;aa;aa;aa;aa;aaaaaaaaa;0.763;0.252;a;a;aaaaa;aaaaaaa;a;0.233;0.986;aaaaaa;0.39;a;aaaaa;
