ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.647;0.982;aa;0.0618;0.85;aaa;aaaaaa;0.494;0.289;0.585;aaaaaaaa;a;aa;aa;0.441;a;0.214;aaaaa;aaaaaaaaa;0.498;aaaaaaa;a;aaaa;0.314;0.192;aaa;0.426;aa;0.394;aaaa;aaaaa;0.966;a;0.253;aaaaaaa;aaaaaaa;0.0489;aa;aaaaaaa;0.541;0.359;0.0969;0.803;0.993;0.766;0.148;0.865;aa;0.285;0.346;0.166;0.0271;aaaa;0.615;0.599;0.716;aaaaa;0.569;0.304;0.732;aaaa;0.779;0.173;0.229;0.0689;0.807;aaaaaaaaa;
0.894;0.578;aaaaa;0.16;0.872;aaaaa;aaa;0.271;0.6;0.631;a;aaaa;aa;a;0.911;aaaaaa;0.87;aaaa;aaaaaaaaa;0.968;aaaa;a;aaaaaaa;0.085;0.188;aaaa;0.532;aa;0.951;aa;aaa;0.778;a;0.651;aaaaaaaa;a;0.105;a;aaa;0.115;0.0707;0.729;0.239;0.826;0.244;0.368;0.783;a;0.541;0.754;0.0688;0.733;a;0.878;0.759;0.776;aaa;0.968;0.22;0.581;aaa;0.131;0.195;0.464;0.398;0.353;aaaaaa;
0.841;0.126;aaa;0.0625;0.931;a;aaaaaa;0.259;0.255;0.0506;aaaaaa;aa;aaaa;a;0.616;aaa;0.955;aaaaa;aaaaaaaaaa;0.132;aa;a;aa;0.927;0.387;aa;0.0172;a;0.453;aa;aaaaaaa;0.431;a;0.871;aaaaaaa;aaa;0.164;aa;a;0.487;0.109;0.913;0.986;0.88;0.448;0.525;0.576;aaaa;0.478;0.293;0.36;0.337;aaa;0.371;0.67;0.157;aaaaa;0.617;0.755;0.578;aaaa;0.59;0.528;0.173;0.247;0.411;aaaa;
0.609;0.156;aaaaaaa;0.547;0.439;aaaaaa;aaaa;0.752;0.798;0.977;aaaa;aa;aaa;a;0.25;a;0.391;aaaaaaa;aaaaaa;0.574;aaaaaa;a;aaaaaaaa;0.552;0.305;aaaaaa;0.0415;a;0.618;aa;aaaaaaa;0.979;a;0.298;aaaa;aaaaaaaaaa;0.049;a;aa;0.153;0.211;0.0373;0.608;0.539;0.482;0.625;0.674;aa;0.553;0.146;0.915;0.847;aa;0.263;0.976;0.0876;aaaaaaa;0.925;0.33;0.807;aaa;0.75;0.656;0.866;0.0745;0.81;a;
0.0445;0.0425;aaaaa;0.617;0.909;aa;a;0.268;0.747;0.477;aaaaa;aaaa;aaa;aa;0.131;aaa;0.94;a;aaaaaaaaa;0.0296;aaa;a;a;0.937;0.653;aaaaaaaaa;0.68;aaa;0.438;aaaaaa;aaaaaaa;0.232;a;0.933;aaaaaaaaaa;a;0.542;a;aaaaaaaa;0.433;0.563;0.137;0.492;0.836;0.162;0.965;0.466;aaa;0.674;0.991;0.723;0.21;aaaa;0.0185;0.643;0.576;aaaaaaa;0.164;0.124;0.873;a;0.163;0.708;0.524;0.905;0.232;aaaaa;
0.924;0.589;aaa;0.13;0.453;aaa;aaaaa;0.53;0.339;0.875;aaaaaaaaa;aa;aaa;a;0.366;aaaaaa;0.127;aaaaa;a;0.68;aaaaaa;a;aa;0.589;0.213;a;0.216;aaaaa;0.124;a;aaaa;0.481;a;0.908;aaaaaaa;aa;0.398;aa;aaaaaaaa;0.338;0.217;0.00977;0.152;0.638;0.0165;0.229;0.779;aa;0.177;0.601;0.941;0.367;aa;0.779;0.813;0.0866;aa;0.919;0.506;0.459;aaa;0.862;0.0927;0.646;0.271;0.667;aaaa;
0.632;0.943;aaaaaa;0.446;0.491;aa;a;0.0912;0.2;0.121;aa;a;aaa;a;0.0196;aa;0.847;aaaaaaaa;aaaaaaaa;0.572;aaaaaaaa;a;aaaaaaa;0.112;0.269;aaaaaaaaa;0.618;aaaa;0.823;a;aaaaaaa;0.112;a;0.659;aaaaaa;aaaaaaaaa;0.694;aa;aaaa;0.705;0.16;0.712;0.789;0.835;0.402;0.262;0.308;aaaa;0.982;0.91;0.375;0.508;aaa;0.43;0.379;0.00316;a;0.673;0.636;0.224;aaaa;0.669;0.571;0.434;0.984;0.916;aaaaaaaa;
0.387;0.0643;aaaaaaa;0.204;0.151;a;aaaaaa;0.469;0.328;0.297;aaaaaaa;aaaa;aaaa;a;0.0498;aaaaa;0.0816;aa;aaaaaaaa;0.433;aa;a;aa;0.924;0.327;aaa;0.814;aa;0.43;aaa;aaa;0.463;a;0.0109;aaa;aaa;0.77;a;aa;0.984;0.763;0.065;0.861;0.908;0.858;0.816;0.00266;aaaa;0.401;0.871;0.0194;0.606;aa;0.97;0.228;0.771;aaaaaaaaa;0.119;0.859;0.884;aaaa;0.646;0.214;0.355;0.823;0.902;aaaaa;
0.495;0.812;aaaaaaa;0.434;0.438;aa;aa;0.997;0.514;0.12;aaa;aa;aaa;a;0.276;aaaaaa;0.53;a;aaaaaaaa;0.638;aaaaaa;a;aaaaaa;0.545;0.772;aaaa;0.179;aaaa;0.493;aaa;aaaa;0.228;a;0.956;aaa;aaa;0.352;a;aaa;0.235;0.25;0.936;0.439;0.872;0.0949;0.155;0.983;aa;0.378;0.0655;0.906;0.258;a;0.0897;0.122;0.745;aaaaa;0.0972;0.181;0.157;aa;0.466;0.863;0.422;0.699;0.42;aaaaaaaaa;
0.271;0.969;aaa;0.902;0.461;aaa;a;0.67;0.656;0.717;aaaa;aaaaa;aa;a;0.201;a;0.908;aaaaaa;aaaaaaaaa;0.358;aaaaaa;a;aaa;0.782;0.553;aaaa;0.097;aaaaa;0.272;aaaa;aaaaaaa;0.453;a;0.409;aaaaaa;aaaaaaaa;0.496;aa;aaaaaa;0.829;0.832;0.769;0.0808;0.522;0.31;0.534;0.264;aa;0.141;0.636;0.432;0.993;aaa;0.899;0.642;0.0418;aaaaaa;0.919;0.709;0.246;a;0.759;0.822;0.941;0.904;0.621;aaaaaaaaaa;
0.222;0.1;aaaaaa;0.367;0.851;a;aaaaa;0.607;0.621;0.909;aaaaaaaa;aaaaa;aaaa;a;0.712;aa;0.233;aaaaaaa;aaaaaaaaa;0.981;aaaaa;a;aaa;0.9;0.742;aaaaa;0.849;aaaaa;0.763;aa;aaaaaa;0.799;a;0.647;aaaaa;aaaaaaa;0.81;a;aaaaaa;0.0776;0.0361;0.568;0.692;0.119;0.827;0.581;0.0477;aa;0.636;0.0515;0.842;0.549;aaa;0.786;0.0577;0.394;a;0.184;0.347;0.161;aaaa;0.0416;0.672;0.944;0.461;0.799;aaaaaa;
0.905;0.534;aaaa;0.253;0.759;aaaaaa;aaaaa;0.294;0.52;0.904;aaaaaaa;aaaa;aaaa;a;0.188;aaaa;0.264;aaa;aaa;0.618;aaaaaaaaaa;a;a;0.847;0.68;aaaaaaaa;0.179;aaa;0.101;aaaa;aaaa;0.448;a;0.0118;aaaaaaaaaa;a;0.773;aa;aaaaaa;0.96;0.344;0.92;0.197;0.222;0.925;0.819;0.565;aaaa;0.308;0.861;0.986;0.184;aaa;0.485;0.061;0.572;aaaa;0.606;0.44;0.377;aaaa;0.347;0.642;0.43;0.0508;0.321;aaaaaaaa;
0.336;0.556;aaa;0.0409;0.704;a;aaaaaa;0.779;0.0119;0.219;aaa;aaaa;a;a;0.659;aaaaa;0.729;aaa;aaaaaaa;0.348;aa;a;aaa;0.2;0.743;aaaaaaaa;0.506;aaa;0.00392;aaaaa;aaaaaaaa;0.423;a;0.658;aaaaaaa;aaaaa;0.216;a;aaaaa;0.336;0.545;0.871;0.118;0.611;0.105;0.0533;0.984;aaa;0.772;0.4;0.403;0.177;a;0.608;0.373;0.164;aaa;0.024;0.635;0.556;aaaa;0.767;0.205;0.607;0.97;0.927;aaaaaaaa;
0.942;0.477;aaaaa;0.302;0.691;aaa;aaa;0.661;0.954;0.131;aaaaaa;aaaaa;aaa;a;0.579;aa;0.224;aaaaaaa;a;0.446;a;a;aaaaaaa;0.222;0.638;a;0.836;aaa;0.236;aaaaa;aaa;0.621;a;0.434;aaaaaa;aa;0.994;a;aaaaaaaa;0.286;0.348;0.492;0.207;0.548;0.185;0.623;0.569;a;0.923;0.781;0.52;0.0929;aaaa;0.362;0.517;0.279;aaaaaaaa;0.238;0.191;0.0459;aaaa;0.995;0.284;0.921;0.521;0.688;aa;
0.786;0.401;aaaaaaa;0.00315;0.926;aaa;a;0.856;0.967;0.000891;aaaaaaaaa;aaa;aaaa;aa;0.935;aaaa;0.449;aaaa;aa;0.0326;aaaaa;a;aaaa;0.701;0.582;aaaaa;0.971;aaaaa;0.136;aa;a;0.445;a;0.614;aa;aaaaa;0.569;aa;aaaaa;0.206;0.438;0.0138;0.176;0.606;0.416;0.0313;0.523;aaaa;0.786;0.446;0.887;0.112;aaa;0.113;0.199;0.705;aaaa;0.906;0.171;0.607;aaa;0.000317;0.335;0.234;0.0114;0.148;aaaaaaa;
0.369;0.0688;aa;0.488;0.653;aaaaaa;aa;0.74;0.422;0.108;a;aa;aa;aa;0.741;aaa;0.571;aaaaaa;aaaa;0.584;aaaaaaaaaa;a;aaaa;0.0576;0.246;aaaaaaaaa;0.812;a;0.284;aa;aaaaa;0.0597;a;0.804;aa;aaaa;0.734;aa;aaaaaa;0.258;0.951;0.805;0.805;0.567;0.543;0.602;0.781;aa;0.0245;0.147;0.47;0.33;aa;0.428;0.523;0.592;aaaaa;0.607;0.743;0.849;aaaa;0.347;0.354;0.493;0.656;0.478;aa;
0.545;0.297;aa;0.672;0.107;aaaaa;aaaaa;0.295;0.934;0.926;aaaaaaaaa;aaa;a;a;0.452;aa;0.474;aaa;aaaaaaaaa;0.456;aaaaaaaaa;a;aaa;0.257;0.0277;aaaaaaaa;0.0016;aaaaaa;0.0462;aaaaaa;aaaaaaa;0.691;a;0.64;aaaaaaa;aaaaa;0.58;aa;aaaaa;0.468;0.543;0.28;0.647;0.303;0.496;0.0278;0.47;aa;0.834;0.794;0.621;0.131;aaa;0.0389;0.874;0.642;aaa;0.792;0.332;0.414;a;0.701;0.262;0.609;0.98;0.0686;aaaaaaa;
0.582;0.322;aa;0.449;0.697;aa;a;0.753;0.453;0.175;aaaaaa;aaa;a;aa;0.7;aaa;0.364;aaaaaaaa;aaaaaaaa;0.0227;aaaaa;a;aaaaaa;0.607;0.729;aaaaa;0.609;aaaaaa;0.938;aaa;a;0.17;a;0.404;aaaaaa;aa;0.408;aa;aaaaaa;0.478;0.559;0.492;0.817;0.708;0.153;0.152;0.971;a;0.334;0.359;0.751;0.0123;a;0.984;0.251;0.383;aaaaa;0.547;0.313;0.166;aa;0.749;0.82;0.974;0.785;0.795;aaaaaaaaa;
0.0455;0.616;aaaaaa;0.649;0.94;aaa;aaaaaa;0.641;0.111;0.000285;aaaaaaaa;aaa;aaa;aa;0.276;aaaaa;0.139;aa;aaaaaaaa;0.815;aaaaaaaa;a;aaaaaa;0.0789;0.47;aaaa;0.0284;aaaa;0.773;a;aaa;0.394;a;0.841;aaaaaa;aaaaaa;0.156;aa;a;0.878;0.884;0.575;0.35;0.516;0.599;0.154;0.708;a;0.339;0.434;0.226;0.146;aaaa;0.719;0.265;0.03;aaaa;0.889;0.392;0.68;aa;0.119;0.552;0.972;0.547;0.088;aaa;
0.114;0.834;a;0.827;0.822;aaaaa;aa;0.242;0.491;0.0741;a;aaaaa;aaa;aa;0.0821;a;0.143;aaa;aaaaa;0.486;aa;a;aa;0.0976;0.0831;aa;0.742;aaaaa;0.527;a;aaaa;0.705;a;0.5;aaaaaaaaa;aaaaaaaaa;0.656;aa;aaaaaaaa;0.145;0.471;0.83;0.376;0.0837;0.355;0.685;0.501;a;0.531;0.998;0.398;0.633;aaaa;0.244;0.225;0.834;aa;0.248;0.707;0.982;aaa;0.619;0.781;0.8;0.629;0.614;aaa;
0.903;0.0489;aaaaaaa;0.0475;0.69;aaaaa;aaaa;0.328;0.326;0.206;aaa;aaa;aaaa;aa;0.802;a;0.843;aaaaaa;aaaaa;0.944;aaaaaaaaa;a;aaaaaaa;0.341;0.637;aaaaa;0.905;a;0.961;aaaaa;a;0.417;a;0.935;aaaaa;a;0.349;a;aaa;0.902;0.653;0.476;0.869;0.218;0.864;0.606;0.404;aaaa;0.103;0.089;0.625;0.654;aa;0.693;0.0842;0.966;aaaaaaaa;0.746;0.0115;0.619;aa;0.143;0.18;0.396;0.233;0.619;aaaaaaa;
0.172;0.143;aaaaaa;0.561;0.447;aaaa;a;0.838;0.737;0.918;aaaaaaa;aaaa;aa;a;0.235;aaaaa;0.272;aa;a;0.195;aaaaaa;a;a;0.816;0.116;aaaaaaaaaa;0.0386;aaaaaa;0.746;aaa;aaaaa;0.0599;a;0.352;aa;aaaaaaaaa;0.0541;aa;aaaa;0.38;0.62;0.747;0.992;0.812;0.712;0.975;0.397;a;0.0585;0.594;0.103;0.008;aa;0.729;0.179;0.55;aaa;0.676;0.806;0.733;aaaa;0.438;0.164;0.86;0.00487;0.887;aaaaaa;
0.885;0.0746;a;0.0253;0.973;aa;a;0.946;0.334;0.151;aaaaa;aa;a;aa;0.925;aaaaaa;0.0524;aa;aaa;0.528;a;a;aaaaaaaa;0.315;0.997;aaaa;0.783;aaaa;0.464;aaa;aaaaaaaa;0.353;a;0.8;aaaaaaaaaa;aaa;0.326;aa;aaaa;0.959;0.765;0.541;0.12;0.0849;0.686;0.762;0.473;aaa;0.064;0.858;0.62;0.322;a;0.841;0.621;0.568;a;0.469;0.0214;0.966;aaa;0.921;0.658;0.163;0.188;0.646;aaa;
0.246;0.32;aaa;0.889;0.447;aaa;aa;0.319;0.82;0.018;aaa;aaa;aaa;a;0.424;a;0.45;aaaaaaa;aaaaaaa;0.798;a;a;aaaaaaa;0.222;0.508;aaaaaaaa;0.836;aaaaa;0.673;aaaaa;aaaa;0.825;a;0.873;aaaaaa;aaaa;0.996;aa;aaaaaaa;0.0678;0.513;0.435;0.537;0.822;0.234;0.888;0.309;aaa;0.27;0.527;0.0933;0.255;aaaa;0.771;0.957;0.147;aaaaaa;0.561;0.432;0.638;aa;0.332;0.294;0.0223;0.17;0.3;aaa;
0.428;0.158;a;0.905;0.765;aaa;a;0.128;0.531;0.558;aaaaaaa;aaaa;a;aa;0.0688;a;0.0551;aaaaaaaa;aaaaaa;0.857;a;a;aaaaa;0.301;0.856;aaaa;0.15;aaaa;0.0121;aaaa;aaaaaaa;0.503;a;0.905;aaa;aaaaaaaaaa;0.031;aa;aaaaaaa;0.682;0.64;0.889;0.508;0.918;0.835;0.529;0.653;aa;0.945;0.969;0.709;0.325;aaa;0.968;0.261;0.215;aaaaaaaa;0.0797;0.272;0.898;aaa;0.628;0.236;0.914;0.892;0.526;aaaaaa;
0.947;0.217;aa;0.858;0.652;aa;aaaa;0.822;0.339;0.572;aaaaaaaa;aaaaa;aaaa;a;0.95;a;0.478;aaaaaa;aaaaaaaa;0.428;aaaa;a;aaaa;0.0412;0.663;aaaaaaaa;0.95;aaaaa;0.424;aaa;aaaaaaa;0.12;a;0.249;a;aaaaaa;0.641;aa;aaaaaa;0.613;0.564;0.212;0.0437;0.567;0.905;0.418;0.781;aaaa;0.961;0.224;0.909;0.359;aaa;0.867;0.786;0.357;aa;0.592;0.385;0.427;a;0.0295;0.791;0.484;0.32;0.665;aaaaaa;
0.471;0.926;a;1;0.571;aaa;a;0.505;0.468;0.951;aa;aaa;aa;a;0.191;aaa;0.561;aaa;aaaaaaaaaa;0.113;aaaaa;a;a;0.0173;0.152;a;0.634;a;0.901;aa;a;0.988;a;0.711;aaaaaaa;aaaaaaaaa;0.706;a;aa;0.54;0.737;0.374;0.441;0.416;0.488;0.563;0.982;aaa;0.576;0.969;0.515;0.769;a;0.0909;0.536;0.0133;aa;0.787;0.246;0.694;a;0.86;0.114;0.313;0.622;0.0605;aa;
0.54;0.971;aa;0.487;0.735;a;aa;0.728;0.782;0.957;aaaaaaaa;aaa;aa;a;0.657;aaa;0.32;aaaaaa;aaaaaa;0.503;aaaaaaaaaa;a;aaaaaa;0.666;0.532;aaaaa;0.51;aaa;0.163;aaa;aaaa;0.46;a;0.123;aaaaaaaa;aaaaaa;0.357;aa;aaaaa;0.845;0.238;0.662;0.172;0.273;0.448;0.335;0.346;a;0.724;0.807;0.926;0.149;a;0.286;0.476;0.996;aaaaaaaaa;0.952;0.404;0.902;aaaa;0.739;0.425;0.634;0.236;0.13;aaaaaaaa;
0.374;0.958;aaaa;0.356;0.0506;a;aaaaaa;0.119;0.825;0.914;aaaaaaa;aaaaa;aa;a;0.887;aaaaaa;0.0345;aaaaaaaa;aaaaaaa;0.173;aaaaa;a;a;0.169;0.591;aaaaaaaaa;0.544;aaaa;0.728;aaaaaa;aaaaaaa;0.515;a;0.858;a;aaaaaaaaaa;0.322;aa;aaaaa;0.552;0.485;0.419;0.562;0.274;0.692;0.26;0.847;aaaa;0.645;0.977;0.618;0.367;aaa;0.83;0.728;0.62;aaaaaaa;0.502;0.228;0.0536;a;0.285;0.907;0.672;0.751;0.635;aaaaa;
0.87;0.341;aaaa;0.663;0.587;aaa;aaa;0.42;0.175;0.62;aaaaaaaa;aaa;aaaa;aa;0.448;a;0.109;aaaa;aaaaaa;0.631;aa;a;aaaaaaa;0.742;0.743;aaaaa;0.151;a;0.402;aaaaa;aaaa;0.861;a;0.596;aaaaaaaaa;aa;0.924;aa;aa;0.378;0.151;0.472;0.324;0.979;0.189;0.534;0.931;aaa;0.448;0.986;0.26;0.763;aa;0.317;0.918;0.442;a;0.171;1;0.419;aaaa;0.618;0.978;0.261;0.505;0.0202;aaaaa;
0.35;0.245;aaa;0.069;0.994;a;aaa;0.0363;0.653;0.444;aaaaaaaaa;aaaaa;a;aa;0.156;a;0.596;aaaa;aaaaaaaa;0.246;a;a;aaa;0.832;0.881;aaaa;0.254;aaa;0.691;aaaaa;aaa;0.579;a;0.00217;aaaaa;aaaaa;0.29;aa;a;0.0588;0.854;0.676;0.96;0.28;0.83;0.936;0.63;a;0.425;0.349;0.122;0.666;a;0.0699;0.409;0.865;aaaaaa;0.255;0.237;0.0292;a;0.761;0.0995;0.306;0.243;0.46;aaaa;
0.201;0.525;a;0.147;0.634;aa;aaaa;0.354;0.934;0.409;aaaaaaa;a;a;a;0.291;aaaa;0.999;aaaa;aaaaaaaaaa;0.291;aa;a;aaaaaa;0.0583;0.791;aaaaaaaaaa;0.622;aaaa;0.646;aaaaaa;aaa;0.184;a;0.47;aa;aa;0.759;a;aaaaaaaa;0.478;0.327;0.26;0.33;0.349;0.589;0.668;0.625;aaa;0.574;0.302;0.225;0.421;aaa;0.052;0.394;0.201;aa;0.657;0.881;0.248;aaa;0.839;0.763;0.991;0.269;0.719;aaaaaa;
0.176;0.619;aaaaaaa;0.675;0.668;aaa;aaa;0.945;0.462;0.714;a;aaaa;aaaa;a;0.0824;aaaaa;0.823;aaaaaaa;aaaaa;0.438;aaaaaaa;a;aaaa;0.229;0.488;aaaaaaaa;0.935;aaaaaa;0.214;aaa;aaaaa;0.536;a;0.233;aaaaaaa;aaaaa;0.443;aa;aaaaaa;0.628;0.566;0.996;0.811;0.832;0.678;0.355;0.348;aaaa;0.653;0.0679;0.42;0.137;aaaa;0.966;0.0711;0.702;aaaa;0.215;0.82;0.214;a;0.272;0.984;0.854;0.978;0.409;aaaaaaa;
