ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.563;aa;
aaa;0.551;aaaa;
aaa;0.959;aaaaaaa;
aaaa;0.253;aaaaaaaaaa;
a;0.803;aa;
aaaa;0.869;aaa;
aaaa;0.0836;aaaa;
aaaa;0.00617;aaaaaaa;
aaaa;0.834;aaaaaaaa;
aaa;0.365;aa;
a;0.094;aaaaaaaa;
a;0.823;aa;
a;0.78;aaa;
aa;0.731;aaaaaaaa;
a;0.566;aaaaaaaaa;
aaaaa;0.166;aaaaaaaaa;
aaaa;0.626;aaaaaaaaaa;
a;0.023;aaaaaaaaaa;
aaaaa;0.783;a;
aa;0.028;aaaa;
a;0.803;a;
aaa;0.967;aaaaaaa;
a;0.0548;aaaaaaa;
aa;0.41;aaaaaaaa;
aaaa;0.597;aaa;
aaaa;0.86;aaaaa;
aaa;0.835;aaaaaaaaaa;
a;0.498;aaaaaaa;
aa;0.106;aaaaaa;
aa;0.467;aaaaaaa;
aaaa;0.33;aaaaaa;
aaaa;0.425;aaaaaaaaa;
a;0.286;aaaa;
aaa;0.84;aaaaaaaaaa;
a;0.456;aaaaaaaaaa;
aa;0.273;aaaa;
a;0.921;aaaaaaaaaa;
aaaa;0.527;a;
a;0.637;aaaaaaaaa;
aa;0.891;aaaaaa;
aaaaa;0.629;aaaaaa;
a;0.513;a;
aa;0.122;a;
aa;0.257;a;
a;0.752;aaaaaaaa;
a;0.131;aaaaa;
a;0.494;aaaaaaaa;
aaaaa;0.113;aaaaa;
a;0.124;aaaaa;
aaaa;0.765;aaaaaaa;
aaa;0.331;aa;
aaaaa;0.741;aaaaaaaaaa;
aaaaa;0.963;aaaaaaaaaa;
aaaaa;0.561;aaaaaaaaaa;
aa;0.36;aaa;
aaaa;0.983;aaaaaa;
aa;0.881;aaa;
a;0.586;aaaa;
aaa;0.043;aaa;
aa;0.481;aaaaaaaaaa;
aa;0.679;aaaaaaaa;
aaa;0.299;aaaaaaaaa;
aa;0.636;aaaaa;
aa;0.801;aaaa;
aaaa;0.187;aaaaaa;
aaa;0.0861;aaaa;
aaaa;0.967;aaaaaa;
aaaa;0.671;aaaaaaaa;
a;0.293;aaaaa;
a;0.128;aaaaaaaaaa;
aa;0.0084;aa;
aaa;0.553;aa;
aaaa;0.00402;aaaaaaa;
aaaa;0.179;aaaaaa;
aa;0.972;aaaaaaaa;
aaaaa;0.527;aaaaa;
a;0.331;aaaa;
aaaa;0.454;aaaaa;
aaaaa;0.734;aaa;
aa;0.482;aaaaaaaa;
aa;0.0746;aa;
aaa;0.633;aaaa;
aaaaa;0.973;aaaaaaaaa;
aa;0.153;aaaaaa;
a;0.181;aaaa;
aaa;0.912;aaaaaaa;
aaa;0.288;aaaaaaaaa;
aaaaa;0.872;aaaaaaaaaa;
aaaaa;0.902;aaa;
aaa;0.281;aaaaa;
aaaaa;0.927;a;
a;0.958;aaa;
aaa;0.853;aaaaaa;
aaaaa;0.784;aaaaa;
aa;0.223;aaaaaaa;
aaa;0.805;aa;
aa;0.766;aaa;
a;0.373;aaaaaaa;
a;0.348;a;
aaa;0.553;aaaaaaaaaa;
aaaa;0.901;aaaaa;
aaaa;0.698;aaaaaa;
aaaaa;0.473;aaaaaaa;
aa;0.757;aaaaaa;
a;0.466;a;
a;0.147;aaaaaaa;
aa;0.196;aaaaaaaaaa;
aa;0.179;aaaaaaaa;
aaa;0.875;aaaaaa;
aaa;0.84;aa;
aa;0.000561;aaaaa;
aaaa;0.859;aaaaa;
a;0.483;aaaaa;
aaaa;0.944;aaaaaaa;
aaa;0.908;aaaa;
aaaa;0.141;aaa;
aaa;0.584;aaa;
aa;0.211;aa;
aaa;0.541;aaaaaaaa;
aaaa;0.912;aaa;
aaaa;0.208;aaaaa;
aa;0.0432;aaaaa;
aaa;0.731;aaaaaaa;
a;0.736;aaaaaaaaa;
aaa;0.484;a;
a;0.686;a;
aaaaa;0.0547;a;
a;0.0347;aaaaa;
aaa;0.364;aaaaaaaaa;
a;0.475;aaa;
aaa;0.134;aaaaaaa;
aaaa;0.886;aaaaaaaaa;
aa;0.195;aaaaa;
aa;0.093;aaa;
aaa;0.733;aaa;
a;0.151;aaaaa;
aaaa;0.953;aaaa;
aaa;0.82;aaaaaaa;
a;0.734;aa;
aaaaa;0.308;aaaaaaaaa;
aaaa;0.617;aaaaaaaaaa;
aaa;0.659;aaaaaaaa;
aaa;0.389;aaaaaaaa;
aaaa;0.739;a;
a;0.806;aaaaaaaaaa;
a;0.953;a;
aaaaa;0.931;aaaaaaaa;
aaaaa;0.153;aaaaaaaaa;
aaaaa;0.841;aaa;
aa;0.457;a;
aaa;0.416;aaaaaa;
aa;0.624;aaaaaaaaa;
aaaaa;0.453;a;
aaaaa;0.901;aaa;
aaaa;0.539;a;
a;0.221;aaaaaaa;
aaa;0.433;aaaaa;
aa;0.529;a;
aaa;0.818;a;
a;0.788;aaaaaaa;
a;0.13;a;
aa;0.532;aaaaa;
a;0.358;aaaaaa;
aaa;0.758;a;
aaaaa;0.998;aaa;
aaaa;0.0867;aa;
aa;0.314;aaaaaaaa;
aaa;0.772;aaa;
aaa;0.932;a;
aa;0.98;aaaaaa;
aaaaa;0.213;aaaaaaaaa;
aaa;0.54;aaa;
aa;0.837;aaaaaa;
aaaa;0.0953;aaa;
aaaa;0.538;aaaaa;
aa;0.911;aaaa;
a;0.279;aaaaa;
aa;0.115;aaaaaa;
aaaaa;0.362;aaaaaaaa;
a;0.828;aaaaaaaa;
aaa;0.813;aaaaaaaa;
aa;0.986;aaaaa;
aa;0.0609;a;
aaaaa;0.617;a;
aaa;0.198;aa;
aaaaa;0.866;aaaaaaa;
aaaa;0.061;aaaaa;
aaaaa;0.922;aaaaaaa;
aaaa;0.846;aaaaa;
aaa;0.582;aaaaaaaaa;
aaaa;0.66;aaaa;
aaaa;0.16;aaaa;
aa;0.747;aaaaaa;
aaaa;0.432;aaaaaaaa;
a;0.226;aaa;
a;0.165;aaaaaaa;
aaa;0.0102;aaaaaaaa;
aa;0.148;a;
aaaa;0.68;aaaaaa;
a;0.359;aaaa;
a;0.611;aaaaaaaa;
aaaaa;0.216;aa;
aaaaa;0.161;aaaaaa;
a;0.866;aaaaaaaa;
aaa;0.449;aaaaa;
aaa;0.909;aaaaaaa;
aaaaa;0.0824;aaa;
a;0.427;aaaaaa;
aaaa;0.231;aaa;
aaa;0.507;aaaaaaaa;
a;0.441;aaaaaaaaaa;
aaa;0.807;aaa;
aaaaa;0.984;aaa;
aaa;0.995;aaaaaaa;
aaa;0.963;aaaaaa;
aa;0.536;aaaaaaaaa;
aaa;0.348;aaaaaaaaa;
a;0.648;aaaaaaa;
aaaa;0.903;a;
a;0.209;aa;
aaaaa;0.669;aaaaaa;
aaaa;0.968;aa;
aaaa;0.193;aaaaaaaaa;
aaaaa;0.0602;aaa;
aaa;0.158;aaaa;
aaa;0.45;aaa;
aaa;0.465;aa;
aa;0.208;aaaaaa;
aaaa;0.0405;aaa;
aaaaa;0.0261;aa;
aaaa;0.593;aaaaaaa;
aaaaa;0.325;a;
aaaa;0.626;aaaa;
aa;0.0759;aaaaaaaaa;
aaaaa;0.626;aaaaaaaa;
aaaa;0.0642;aaaaa;
aaa;0.614;aaaaaaaaa;
aaaaa;0.00796;aaaaaaaa;
aaa;0.995;aaaaaaa;
a;0.096;aaaaaaa;
aa;0.542;aaaaaaaa;
aaa;0.215;aaaaaaaaaa;
a;0.646;aaaa;
aaa;0.991;aaaaaaaa;
aaaa;0.892;aaaa;
aa;0.707;aaaaaaaaaa;
aaaaa;0.189;aaaaa;
aaa;0.0908;aaaa;
a;0.952;aaaa;
aaaaa;0.492;aaaaaaa;
aaaa;0.0383;aaaaaaaaa;
aaaaa;0.0855;aaaa;
aaa;0.659;aaaaaa;
a;0.414;aaa;
a;0.412;aaaaaaaa;
aaa;0.728;aaa;
a;0.381;aaaaa;
aaa;0.584;aa;
a;0.226;aaaaa;
a;0.616;aaaaaaaaaa;
aa;0.746;a;
aaa;0.232;aaaaaaaa;
a;0.809;aa;
a;0.559;aaaaaa;
aa;0.0829;aaaaaaaaaa;
aaa;0.306;aaaaaa;
aaaa;0.956;aa;
aaaaa;0.16;aaaaaaaaa;
aaaaa;0.14;aaaaaaaaaa;
aaa;0.268;aaaaaa;
aaaa;0.171;aaaa;
aa;0.564;aaa;
a;0.972;aaaaa;
aaaaa;0.271;aaaa;
aaaa;0.421;aaa;
a;0.55;aaa;
a;0.876;aa;
aa;0.147;aaa;
aa;0.435;aaaaaaaaa;
aaa;0.638;aaaaaaa;
a;0.351;aaaaaaaaaa;
aaa;0.405;aaaaaaaa;
a;0.775;aaa;
aaa;0.692;aaaaaaa;
aaaa;0.883;aaaaaaaa;
aaa;0.853;aaaa;
aaaa;0.122;a;
a;0.464;a;
aa;0.00122;aaaaaa;
aaaa;0.388;aa;
aaa;0.813;aaaa;
aaa;0.588;aaa;
aaaaa;0.659;aaaaaa;
a;0.0125;aaaaaaa;
aaaa;0.771;aa;
aaaaa;0.271;aaaaa;
a;0.16;aa;
a;0.192;a;
aa;0.732;aaaaa;
aaaaa;0.543;aaaaaa;
aaaaa;0.745;aaaaaaa;
a;0.0558;aaaa;
aaa;0.229;aaaaaaaaa;
aaaa;0.614;aaaaaaaa;
aaaaa;0.306;aa;
aa;0.793;aaaaaaaaa;
aaaaa;0.823;a;
aaaa;0.599;aaaaaaa;
a;0.00267;aaaaaaaaaa;
a;0.379;aaaaaaaaa;
aaaa;0.856;aa;
a;0.0744;aa;
aaa;0.551;a;
aaaaa;0.478;aaa;
a;0.561;aaaaaa;
aa;0.288;aaaaaa;
aaaa;0.311;aaa;
a;0.00205;aaaa;
a;0.133;aaa;
aaaaa;0.756;aaaaa;
aaa;0.0743;aaa;
aa;0.253;aaaa;
aaaaa;0.973;aa;
a;0.157;aaaaaaa;
aa;0.958;aaaaa;
aaaaa;0.183;aaaaaaa;
aa;0.907;aaaaaaaaaa;
aaaa;0.849;aa;
aaa;0.145;aaa;
aaaaa;0.951;aaaaaaaaa;
aaa;0.712;aaaa;
aaaaa;0.55;aa;
aa;0.146;aaaaaaa;
aaa;0.106;a;
aaaaa;0.792;aaaa;
aaa;0.788;aaa;
aaa;0.0649;aaaaaaaaa;
aaa;0.893;aaaaaa;
aa;0.499;a;
aaa;0.71;aaaaa;
aa;0.821;aaaaaaa;
a;0.424;aaa;
a;0.491;a;
aaaa;0.623;aaaaa;
aa;0.732;aaaa;
a;0.701;aaaaaaaaa;
aaaa;0.628;aaaaaaaaaa;
aa;0.943;aaaaaaaa;
a;0.934;a;
aa;0.464;aaaaaaaa;
aaaaa;0.619;aaaaaaaa;
aaa;0.891;aaaaaaaaa;
aaaa;0.271;aaa;
aaaa;0.133;aa;
a;0.275;aaaaaaa;
aaaa;0.815;aaaaaa;
aaaaa;0.515;a;
aaaa;0.219;aaaa;
aaaa;0.426;aa;
a;0.431;aaaaa;
aaa;0.82;aaaaaaaaaa;
aaa;0.0665;aaaaaaaaaa;
aaaa;0.619;aaaaaaaa;
aaaa;0.464;aaaaaa;
a;0.0366;aaaaa;
aaa;0.0361;aaaaaaaa;
aaaa;0.991;aaaaaaaaaa;
aa;0.401;aaaaa;
aaaa;0.861;aaaaaaaaa;
aa;0.707;aaaa;
aaaa;0.578;aaa;
aa;0.149;aa;
aaa;0.323;a;
aaaa;0.208;aaaaaaaa;
aaa;0.776;aaaa;
aaaaa;0.983;aa;
aaaaa;0.45;aaaaaa;
aaaa;0.835;aaaaaaaaaa;
aa;0.486;aaaaaaaa;
aa;0.744;aaaa;
a;0.0342;aaaaaa;
aaaa;0.000217;aaaaaaa;
aaaaa;0.683;aaaaaaaaa;
a;0.775;aaaaaaaa;
aaaa;0.921;aaaaaaaa;
a;0.753;aaa;
aaaa;0.49;aaaaaaa;
aaaaa;0.84;aaaaaaaaa;
aaaa;0.766;aaaa;
aa;0.024;a;
a;0.433;aaaaa;
aaaaa;0.992;aaaaaaaaa;
aa;0.63;aaaaa;
aaa;0.828;aaaaa;
aaaaa;0.857;aaaaaaaaa;
aaaa;0.334;aaa;
aa;0.702;aaa;
aaa;0.258;a;
aa;0.856;a;
aaaaa;0.907;aa;
aaaaa;0.751;aaaa;
aa;0.792;aaaa;
aaa;0.581;aaaaa;
aa;0.256;aa;
aa;0.85;aaaaaaaa;
a;0.442;aaaaaa;
aaa;0.66;a;
aaaaa;0.292;aaaaaaa;
aaaaa;0.0144;aa;
aa;0.543;aaaaaaaaa;
aaaaa;0.00581;aaaaaaa;
aa;0.632;aaaaaa;
aa;0.22;aaaaaaaaa;
a;0.704;aaaaaaa;
aaaaa;0.816;a;
aaa;0.973;a;
aaaaa;0.194;aa;
aaaa;0.132;aaa;
a;0.302;aaaaaa;
a;0.783;aa;
aaa;0.731;aaaaaaa;
aaaaa;0.321;aaa;
aa;0.00302;aaaaaaaa;
a;0.649;aaa;
aaa;0.89;aaaaa;
aaa;0.427;aaaaaaa;
aa;0.958;aaaaa;
aaaaa;0.674;aaaaaaaaaa;
aaa;0.789;aaaaaaaa;
a;0.962;aa;
a;0.948;aaaa;
aaaa;0.556;aaaaa;
aaaaa;0.296;aaaaa;
aaa;0.0709;aaaaaaaaa;
aa;0.619;aaaaaaa;
aaaaa;0.235;aaaaaaaaaa;
aaa;0.622;aaaaaaa;
aaaa;0.748;aaaaaa;
aaaa;0.121;aaaaaaaaaa;
aaaa;0.744;a;
a;0.674;aaaaa;
aaaa;0.879;aaa;
aa;0.141;aaaaaaaaaa;
a;0.308;aaaaaaaaa;
aaaaa;0.285;aaaaaaaaaa;
aaaaa;0.313;aaaa;
a;0.704;aaa;
a;0.0967;aaaaaaa;
aaaaa;0.511;aaaaaa;
aaaaa;0.473;aaa;
aaa;0.253;aaaaaaaaaa;
aaaa;0.357;aaa;
aaaaa;0.738;aaaa;
aaaa;0.413;aa;
a;0.336;aaa;
aa;0.205;aaaaaa;
aaa;0.747;aaaa;
aaa;0.859;a;
a;0.874;aaaaaaaa;
a;0.639;aaa;
aa;0.482;a;
a;0.731;aaaaa;
aaaaa;0.265;aaaaaaa;
aaaa;0.16;aaaa;
aa;0.254;aa;
aa;0.669;aaaaaaaa;
aaaaa;0.864;aaaaaa;
aa;0.76;aaaaaaaaaa;
aa;0.667;aa;
aaaa;0.876;aaaa;
a;0.587;aaa;
aaa;0.125;aaaa;
aaaa;0.332;a;
aa;0.221;aaaaa;
aaa;0.89;aaaaa;
a;0.0746;aaaaaaaaaa;
aaaaa;0.654;a;
aaa;0.0429;aaaaaa;
aa;0.485;aaaaaaa;
aaaaa;0.795;aaaaaaaaaa;
aaa;0.184;aaaa;
aa;0.803;a;
aaaa;0.799;aaa;
aaaaa;0.64;aaaaaaaaa;
aaa;0.939;a;
aaaaa;0.593;aaaaaa;
aaaaa;0.306;aaaa;
a;0.659;aa;
aa;0.0579;aaaaaa;
aaaaa;0.328;aaaa;
aaaa;0.888;aaaaaa;
aaa;0.215;a;
aaaa;0.963;aaaaaaa;
aaaa;0.781;aa;
aaa;0.0693;aaaaaaaa;
aaaa;0.00825;aaaaaaaa;
aa;0.213;aaaa;
aaaaa;0.244;aaa;
aa;0.298;aaaa;
aaa;0.257;aaaa;
a;0.0708;aaaaaaa;
a;0.331;aaaaa;
aaaaa;0.0107;aaaaaaa;
a;0.861;aaaaaaa;
aaa;0.19;aaaaaaa;
aaaa;0.957;aaaaaaa;
aa;0.12;aaa;
aaaa;0.0257;aaaaaaaaaa;
aa;0.86;aaaa;
a;0.533;aa;
aaa;0.27;aaaa;
a;0.26;aaaaaaa;
aaa;0.86;aaaaaaa;
aaaa;0.609;aaa;
aaaaa;0.391;aaaaa;
aaaaa;0.891;aaaa;
aaaa;0.0965;aaa;
aaaa;0.344;aaaaaa;
aa;0.534;a;
aa;0.114;aa;
aa;0.3;aaaaaaaa;
aaa;0.0156;aaaaaaaaaa;
aaaaa;0.245;aaaa;
aa;0.644;aa;
aa;0.853;a;
aaa;0.393;a;
aaaa;0.378;aaaaa;
aaaa;0.503;aaa;
aaa;0.899;aaaa;
aaaa;0.0992;aa;
aaaaa;0.0506;aaaa;
aaaa;0.182;aaa;
aaaa;0.589;aaaa;
aaa;0.164;aaaaaaaaaa;
aaaaa;0.707;aaa;
aaa;0.603;aaaaaa;
aaa;0.868;aa;
aaaa;0.537;aaaaa;
aa;0.0235;aaaaaaaa;
aa;0.0907;aa;
aaa;0.245;aaaaa;
a;0.938;aaaaaaaaa;
aaaa;0.913;aaaaaa;
a;0.293;a;
a;0.206;aaaaaaa;
aaaa;0.456;aaaa;
a;0.579;aaaaaaa;
a;0.935;aaaaaaaaaa;
aaaaa;0.306;aaaaa;
aaa;0.961;aaaaaa;
aaaa;0.449;aa;
aaa;0.682;aaa;
a;0.599;aaaa;
aa;0.277;aaaaaaa;
aaaa;0.497;aaaaaaaaaa;
aaaa;0.195;aaaaaaa;
a;0.192;aaaaaa;
aaaaa;0.875;aaaaa;
aaa;0.986;aaaaaa;
aaaa;0.241;aaaaa;
aa;0.638;aaaa;
aaa;0.839;aa;
aaaa;0.456;aa;
aaaa;0.657;aaaaaaa;
aaaaa;0.98;aaa;
aa;0.741;aaaaaa;
aaa;0.942;aaaaaaaa;
a;0.404;aaaaaaaaa;
aaa;0.177;aaa;
aaaaa;0.428;aaa;
aaa;0.218;aaaaaaaaa;
aaa;0.932;a;
aaaaa;0.535;aaaaaaaaaa;
aaaa;0.416;aaaaaaa;
aaa;0.832;aaaaaaaaa;
aa;0.871;aaaaaaaaa;
a;0.318;aaaaaaa;
aaaaa;0.372;aa;
aaaa;0.508;a;
aaa;0.843;aaaaaaaaa;
aa;0.258;aa;
aaaaa;0.487;aaaaaaa;
aaa;0.5;aaaaaaa;
aaaa;0.0147;aaaa;
a;0.208;aa;
a;0.461;aa;
aa;0.0417;aaaaa;
aaaaa;0.8;aaaa;
aaaaa;0.6;aaaaaaa;
aaaaa;0.442;aaaaaaa;
aaaa;0.428;aaaa;
a;0.517;a;
aaaaa;0.307;aaa;
aaa;0.813;aaaaaaaaa;
aa;0.649;aaa;
aaaa;0.147;aaaa;
aaaaa;0.559;aaaaaaaaaa;
aa;0.926;aaaaaaaa;
a;0.246;aaaaaaa;
aaa;0.481;aaaaaaaaaa;
aaaaa;0.0281;aa;
aaaa;0.254;aaaaaaaa;
a;0.943;aaaaaa;
a;0.525;a;
a;0.446;aaaaaaaaaa;
aaaa;0.874;aaaa;
aa;0.309;aaaaaaaaaa;
aaa;0.279;aaaaaaaaaa;
a;0.308;aaaaaaaa;
aaaa;0.955;aaaaaaaa;
aaaa;0.948;a;
aa;0.59;aaaaaaa;
aaaa;0.35;a;
aa;0.6;aa;
aaaaa;0.703;aaaaaaa;
aa;0.976;aaaaaaa;
aaa;0.927;aaaaaaaa;
aaa;0.667;aaaaaaa;
aaaaa;0.639;aaaaa;
aaa;0.939;aaaaaaaa;
aaaaa;0.455;aaa;
a;0.0229;aa;
aaaa;0.525;a;
aaa;0.929;aaa;
aaa;0.0369;aaaaa;
aa;0.914;aaaaaaaaaa;
aaaaa;0.48;aaaaaa;
aaa;0.497;aaaa;
aaa;0.417;aaaaaa;
aaaa;0.371;aaaaaaa;
aa;0.866;aaaaaa;
aaa;0.819;aaaa;
a;0.87;a;
aa;0.822;a;
aa;0.786;aaaaaaaaaa;
aaa;0.0729;aaaaaaaa;
aaaa;0.393;aaaa;
aaaa;0.182;aaaaaaaa;
aa;0.986;aaaa;
aaaaa;0.355;aaaa;
aaa;0.497;aaaaaaaa;
a;0.874;aa;
aa;0.521;aaaaaa;
aaaa;0.446;a;
aaaaa;0.516;aaaa;
a;0.178;aaaa;
aaaa;0.177;aaaa;
a;0.809;a;
a;0.409;aaaaaaaaaa;
a;0.807;a;
aaaa;0.617;aaaa;
aaa;0.324;aaa;
aaa;0.787;aaaaaaaaa;
aaaa;0.584;aaaaaa;
aaaa;0.8;aaaaaa;
aaaa;0.284;aaaaa;
aa;0.725;aaaa;
aaaa;0.37;aaaaa;
a;0.699;aaa;
aaaa;0.652;aaaaaaaa;
aaaaa;0.0206;aaaaaa;
aaaaa;0.618;aaaa;
aaaa;0.786;aaaaaaa;
aaaa;0.00542;a;
aaaaa;0.874;aaaaaa;
a;0.298;aaaaa;
aaa;0.976;aaaaaaaa;
aa;0.225;aaaaaaaaa;
aaaa;0.26;aaaaaaaaa;
aaaa;0.376;aaaaaa;
a;0.194;aaaaa;
aa;0.332;aaaaa;
aaaa;0.557;aaaaaaa;
aaaaa;0.774;aaaaaaa;
aa;0.077;aaaaaaa;
aaaa;0.624;aaaa;
aa;0.87;aaaa;
aaaaa;0.16;aa;
aa;0.0776;aaaaaaaa;
aaaaa;0.0572;aaa;
aaa;0.0508;aaaaaa;
aaa;0.58;aaaaaaaa;
a;0.0197;aaaa;
a;0.0625;aaaaaaaaaa;
aaa;0.465;aa;
aaa;0.574;a;
aa;0.979;aaaaaaaaa;
aa;0.556;aaaaaaaaaa;
aaaa;0.0797;aaa;
aa;0.592;aaaa;
aaa;0.988;aaaaaa;
aaa;0.165;aaa;
a;0.499;aaaaaaa;
aaa;0.839;aaaaaa;
aaaaa;0.223;aaaaaaaaaa;
a;0.777;aaaaaa;
a;0.531;aaaaaaaa;
aaaa;0.491;aa;
aaa;0.105;aaaaaa;
aaa;0.161;aaaaaaaaaa;
aaaa;0.18;aaaaaaa;
a;0.379;a;
aaa;0.493;aaaaaa;
aaa;0.0923;aaaaaaaaaa;
a;0.414;aaaaaaa;
aaaaa;0.719;aaaa;
aaaa;0.89;aaaaaaaaa;
aaaaa;0.182;aaaaaaaaa;
aaaaa;0.561;a;
aaa;0.234;aaaa;
aaa;0.601;aaaaaa;
aaaaa;0.209;aaaaaaa;
aaaa;0.149;aaaaaa;
aaaaa;0.417;aaaaaa;
aa;0.916;aaaaaaaaa;
aa;0.583;aaaaaaa;
aa;0.966;aaa;
aaaa;0.293;aaaaaaaa;
aa;0.0759;aaaa;
aaa;0.156;aa;
aaaaa;0.747;a;
aaa;0.619;aaaa;
aaa;0.0797;aaa;
aaa;0.899;aaaaaaaa;
a;0.151;aaaaa;
aaa;0.858;aaaaaaaaaa;
aaa;0.999;aaaaaaa;
aaaa;0.649;aaaaa;
aa;0.849;aaaaaaa;
aa;0.572;aaaaaaaaaa;
aaa;0.546;aaa;
aa;0.536;aaaaaaaaa;
aaaaa;0.6;aaaaaaa;
a;0.454;aaaaa;
a;0.707;aaaaaaa;
a;0.138;a;
aaa;0.00258;aaaa;
aaaaa;0.591;aa;
aaaa;0.531;a;
aaaa;0.442;aaaaaaaaaa;
aaaaa;0.733;aaaaaaaaaa;
aaaa;0.496;aaaaaaaa;
aaaa;0.999;aaaaaa;
aaaaa;0.505;aaaaaaa;
aa;0.535;aaaaaaaa;
aaaa;0.69;aaaaaaaa;
a;0.0222;aaaaaaa;
aa;0.646;aaaaaa;
aaaaa;0.371;aaaaaaaa;
a;0.109;a;
aaa;0.548;aaa;
aaaa;0.898;aaaaaa;
aaaa;0.64;a;
a;0.929;a;
aa;0.763;aaaaa;
a;0.538;aaaaaaa;
aa;0.246;aaaaa;
aaa;0.378;aaaaaaaa;
aa;0.637;aa;
aa;0.112;aaaaaaaaaa;
aa;0.74;aaa;
aaaa;0.897;aaaaa;
aa;0.786;aaaaaa;
aaa;0.753;aaaaaaaaaa;
a;0.481;aaaaaaaaaa;
aa;0.158;aaaaaa;
a;0.633;aaaaaaaa;
a;0.368;aaaaa;
aa;0.246;a;
aaaa;0.0997;aaaaaaa;
aa;0.735;aa;
aaa;0.168;aaaaa;
aa;0.61;aaaaaa;
a;0.471;aaaaaaaaa;
aaaaa;0.447;aaaaaaa;
aaaaa;0.113;aaaaaa;
aa;0.644;aaaaaaaaa;
aa;0.715;aa;
aaaa;0.802;aaaaaaaaaa;
aa;0.0178;aaaaaaaa;
aaaaa;0.679;aaa;
aa;0.0629;aaaaaaaaa;
aaa;0.676;aaaaaaaaaa;
a;0.199;aaaaa;
a;0.559;aaaaa;
a;0.702;aaaaaa;
a;0.139;aaaa;
aaa;0.236;aaaaaaa;
a;0.604;aaaaaa;
aaa;0.533;aaaaaaa;
aa;0.559;aaaaaaaaa;
aa;0.0671;aaaaa;
aaa;0.406;aaaaaaa;
a;0.236;aa;
