ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.515;aaaaaaa;
aaaa;0.672;aaaaaaaaa;
aaaa;0.0871;aa;
aaa;0.0307;aaaaaaaaa;
aaaaa;0.295;aaaaaaaa;
aa;0.179;aaaaaa;
aaaa;0.764;a;
aaaaa;0.387;aaaaaaa;
aaaaaaaa;0.442;aaaaaaaaaa;
aaaa;0.856;a;
aa;0.42;aa;
aaaaaaaa;0.257;aaaaaaaaaa;
a;0.0607;aaa;
aaaaaaa;0.853;aaaaaaaaa;
aaaaaaa;0.743;aaaaaaaa;
aaaaa;0.3;aaaaa;
a;0.477;aaaaaaaaa;
a;0.984;aa;
aaaaaa;0.556;a;
aaaaaaaa;0.12;aaaaaaa;
aaaaa;0.277;aaaa;
aaaaaaaa;0.457;aaa;
aaaa;0.741;aaaaaaa;
aaaaaaaa;0.271;aaaa;
aaa;0.188;aaaaaa;
aaa;0.321;aaaaaaaaa;
a;0.772;aaaaaaaaaa;
aaa;0.768;aaaaaaaaa;
aaaaa;0.00862;aaaaaaaaaa;
a;0.563;aaaaaaaaa;
aaaaa;0.49;aa;
aaaaaaa;0.502;a;
aaaaaa;0.505;aaaaaaaa;
aaaaaaa;0.606;aaaaa;
aa;0.115;aaaa;
aaa;0.481;a;
aaa;0.295;aaaa;
aaaa;0.402;aaaaa;
aaaa;0.316;aaaaaaaaa;
aaaa;0.498;aaaaaa;
aaaaa;0.972;aaaa;
aaaaaaaa;0.171;aaaaaaa;
aaaaaaa;0.567;aaaaaaaa;
aaa;0.904;aaaaaa;
aaaaaaaa;0.921;aaa;
a;0.162;aaaaaaaaa;
aaaaaaa;0.29;aaaaaaa;
aaaaaaa;0.226;aaaaaa;
aa;0.825;aaaaaaaaaa;
aaaaa;0.103;aaaaaaa;
aaaaaaa;0.866;aa;
aa;0.393;aaaaaaaaa;
aaaa;0.0442;aaaaaa;
aaaa;0.45;a;
aaaaaaaa;0.846;aaaaaaaa;
aaaaaaa;0.658;aaaaaaaaaa;
aaaaaaaa;0.911;aaaa;
aaaaaaa;0.608;aaaaaaaa;
aaaa;0.606;aa;
a;0.485;aaa;
aaaaa;0.508;a;
aaaa;0.95;aaa;
aaaa;0.405;aaaaaaa;
aaaaaaa;0.786;aaaaaaaaa;
aaaaa;0.104;aaaaaaaa;
a;0.747;aa;
aaaaaaaa;0.375;aaaaaa;
aaaaa;0.601;aaaaaa;
aaaaaa;0.128;aaaa;
aaaaaaaa;0.313;aaaa;
aaaaa;0.499;aaaaaaaa;
aaaaa;0.873;aaaaaaaaaa;
aaaaaa;0.27;aaaaa;
aaa;0.149;aaaaaaaa;
aaaaaa;0.145;aa;
aaa;0.217;aaaaaaaaa;
aa;0.144;aaaaaa;
aaaaa;0.894;a;
aaaaaa;0.222;aaaaaaaaa;
aaaaa;0.927;aaaaaaaaa;
aaaaaaaa;0.219;aaaaaaa;
aaaaaaaa;0.72;aaaaaa;
aaaaaaa;0.182;aaaaaa;
a;0.873;aa;
aaaa;0.685;aaaaa;
aaaa;0.735;aa;
aaaaaa;0.542;aaaaaaa;
aaa;0.416;aaaaaaaa;
aaaa;0.522;aaaa;
a;0.211;aaaaaaaaa;
aaaa;0.697;aaaaaaaaa;
aa;0.155;a;
aaaaaaa;0.334;aaaa;
aaa;0.552;aaaaa;
aaaaaa;0.568;aaaa;
aaaa;0.79;aaaaaaaaa;
aa;0.0864;aaaaaaa;
aaaaaaa;0.21;a;
aa;0.306;aaaaaaaaaa;
aaaaa;0.824;aaaaaa;
a;0.573;aaaaaaa;
aaaaaa;0.839;aaaaaa;
aaaaa;0.633;aaaaa;
aa;0.0523;aaaaaaaaa;
aaaa;0.149;aaaaaaaaaa;
aaa;0.999;aa;
a;0.367;aaaaaaaaa;
aaaaaaaa;0.147;aa;
aaaaaaaa;0.607;a;
aa;0.399;aaa;
aa;0.0292;aaaaaaaaa;
a;0.826;aaaaaaaaaa;
aaaaa;0.648;aaa;
aa;0.087;aaaaaaaa;
aaaa;0.506;aaa;
aaaaaa;0.84;a;
aaa;0.444;aaaaaaa;
a;0.812;a;
aaaaaaa;0.881;aaaa;
aaaaaa;0.072;aaaa;
aaaaaaaa;0.243;aaa;
aaaa;0.3;aaaaaa;
a;0.22;aaaaaaaaa;
aaa;0.597;aaaaaaaaa;
a;0.887;aaaaaaaaa;
aa;0.133;aa;
aaaaa;0.178;aaaaaaaaaa;
a;0.263;aaaa;
aa;0.599;a;
aaaaaaa;0.396;aaaaaaaaa;
aaaaaaaa;0.439;aa;
aaaaa;0.091;aaa;
aaaa;0.827;a;
aaa;0.655;aaaaa;
aaaaa;0.142;aaaaaaaaa;
aaaa;0.509;aaaaa;
aa;0.826;aaaa;
aaaaaaaa;0.293;aaaaa;
a;0.386;aaaaaaaaaa;
aaaaa;0.934;aaa;
aaaaaa;0.43;aaaaaaaa;
aa;0.275;aaaa;
aaa;0.311;a;
aaaaa;0.385;a;
aaaa;0.494;aaaaa;
aaa;0.861;aaaaa;
aaaaaaaa;0.116;aaaaaaaaa;
aaaaaaa;0.885;aa;
aaaaaaaa;0.766;aa;
aa;0.787;aaaaa;
aa;0.989;aaa;
aaaaaaaa;0.39;aaaa;
aaaaa;0.979;aaaaaa;
a;0.203;aaaaaaa;
aa;0.343;aa;
aaaaaa;0.184;aaaaaaa;
aaa;0.879;aaa;
aaaaaaaa;0.649;aaaaaaa;
a;0.388;aaa;
aaaa;0.372;aaaaaa;
aaaa;0.276;aaaaaaaa;
aaaaaaa;0.736;aaaaaa;
aaaaaaa;0.682;aaaaaaaa;
aaaaa;0.14;aaaaaa;
aaaaaaa;0.692;aaaaaa;
aaaaaaa;0.247;aaaaaaa;
aaaaa;0.603;aaaaaa;
aaa;0.432;aaaaaaa;
aaa;0.914;a;
aaa;0.807;aaaaa;
aaaaaaaa;0.837;a;
aa;0.509;aaaa;
aaaaaaa;0.144;a;
aa;0.862;aaaaaaaa;
a;0.29;aa;
aa;0.547;aaaaaaa;
aaa;0.249;aaaaaaaaa;
aaaaaaa;0.189;aaaaaaaaaa;
aaaa;0.956;aaaaaaaa;
aaaa;0.662;aaaaaaaaa;
aaa;0.171;aaaaa;
aaaa;0.386;aaaaaaa;
aaa;0.0439;aaa;
aaaa;0.926;aaaaaaaaaa;
aaaaaaa;0.207;aaaa;
aaa;0.97;a;
a;0.519;aaaaaa;
aaaaaa;0.904;aaaaaaaaaa;
aa;0.526;aa;
aaaa;0.637;aaaaaaaaa;
aaaa;0.997;aaaaaaaaa;
aaaaaa;0.16;aaaaaaaaaa;
aaaaaaa;0.491;aaaaaaaaa;
aaaaaaa;0.455;aaaaaaaa;
aaaaa;0.585;aaaaaaaa;
aaaaaaa;0.585;aa;
aaa;0.157;aaaaaa;
a;0.108;aaaaaaa;
aa;0.756;aa;
a;0.936;aaaa;
aaaaa;0.874;aaaaaaaaa;
aaaaaaaa;0.117;aaaaaaa;
aaa;0.449;aaaaa;
aaa;0.268;aaaaaa;
aa;0.866;aaaaaaa;
aaaaaa;0.0675;aaa;
aaaaaa;0.186;aaaa;
aaa;0.514;aaaaaaaa;
aaaaaaaa;0.374;aaaaaaa;
aaa;0.525;aaaa;
aa;0.24;aaaa;
aaaaa;0.299;aaa;
aaaaaaa;0.597;aaa;
aaaaa;0.158;aaa;
aaa;0.969;a;
aaaaa;0.59;aaaaaa;
a;0.429;aa;
aaaaaaaa;0.00179;a;
aaaaaaaa;0.95;aaaaaaa;
aaa;0.125;aaaa;
aa;0.787;aaaa;
aaaa;0.878;a;
aaaaaa;0.63;aa;
aaaaa;0.731;aa;
aaaa;0.751;aaaaaa;
aaaaaaa;0.617;aaaaaa;
aaa;0.666;a;
aaaa;0.149;aaaaaaaaa;
aaaaaa;0.371;aaaaaaa;
aaaaaaaa;0.78;aaaaa;
aaaa;0.166;a;
aaaaaa;0.453;aaaaaaaaaa;
aaaaaaa;0.721;aaaa;
a;0.749;aaaa;
aaaaaa;0.539;aa;
aaaa;0.272;aaaaaaaa;
a;0.485;aaaaaaaaa;
aaaaaaaa;0.981;aa;
aaaaaaa;0.0683;aaaa;
aaaaa;0.823;aaaaa;
aa;0.293;aaaaaaaaa;
aaaaaaaa;0.177;aaaaaaaaaa;
aaaaa;0.563;aaa;
a;0.226;aaaaaaaaaa;
aaaaaaa;0.406;a;
aaaa;0.225;aa;
a;0.299;aaaaaa;
aaaaaaa;0.0954;aaaa;
aaaa;0.578;aaaa;
aaa;0.0297;aaaaa;
aaaaa;0.138;aaaaaa;
aaaaaaaa;0.599;aaaaaaaaaa;
a;0.528;aaaaaaaaaa;
aaaa;0.39;aa;
aaa;0.129;aaaa;
aaaa;0.482;aaaaa;
aa;0.359;aaaaaaa;
aaaa;0.521;aaaaaaaaaa;
a;0.987;aaaa;
a;0.394;aaaaaaaa;
aaaaaaa;0.588;aaaaaaaaaa;
aaaaaaa;0.183;aa;
aaa;0.329;aaaaaaaa;
aaaaaaaa;0.664;a;
aaaaa;0.682;aaaaaaaaaa;
aaaaaa;0.718;aaaa;
aaaa;0.104;aaaaaaaaaa;
aaaaaa;0.604;aaaaaaa;
aaaaaaaa;0.316;aaaaaaaaaa;
aaaaa;0.677;aaaaaaaa;
aaaaa;0.364;aaaaaaaa;
aaa;0.402;a;
aaa;0.583;a;
aaa;0.852;aaaaaa;
aaa;0.228;aaaa;
aa;0.469;aaaa;
aaaa;0.806;aaaaaaaaaa;
aaaaaaa;0.0409;a;
aa;0.127;aaaaaaaa;
aaaaaaa;0.92;aaaaaaa;
aaaaa;0.597;aaaaaaa;
aaa;0.904;aaaaaaaaaa;
aaaaaaa;0.75;a;
aaaaaaa;0.361;aaaaa;
aaaaaaaa;0.943;aaaa;
aaaaaaa;0.774;aa;
aa;0.0246;aaaaaaa;
aaaa;0.402;aa;
a;0.706;a;
aaaaa;0.965;aaaaaaaaaa;
aaaaa;0.961;aaaaaaaaa;
aaaaaaa;0.755;aaaaa;
aaa;0.106;aaaa;
aaaaaaa;0.615;aaaaaaa;
aaaa;0.982;a;
a;0.148;aaaaaaaaa;
a;0.214;aa;
aaaa;0.887;aaaaaaaa;
a;0.206;aaa;
aaaaaa;0.112;aaaaaaaaaa;
aaaa;0.567;aaa;
aaaaaa;0.321;aaa;
aaaa;0.472;aaaaaaaa;
aaaaaaa;0.311;aaaaaaaa;
a;0.251;aaaaaa;
aaaaa;0.812;a;
aaa;0.193;aa;
aaaaaaa;0.66;aaaaaa;
aaaaa;0.839;aaaaaaaaaa;
aaaa;0.688;a;
aaa;0.726;aaa;
aaa;0.313;a;
aaaaaaaa;0.26;aaaaaaaa;
aaaaaaaa;0.206;aaaaaa;
aaaaaaa;0.509;aaaaaaa;
aaaaaa;0.698;aaaaaaaa;
aaaaa;0.762;aaaaaaa;
aaaaaaaa;0.108;aaaa;
aaaaaa;0.795;aaaaaaaa;
aaaaa;0.0461;aaaaaaaa;
aaaaaaa;0.404;aa;
aaaa;0.62;a;
aaaa;0.738;aaaaaaaa;
aaaaa;0.529;a;
aaaaaa;0.726;a;
aaaaaa;0.424;aaaaaaa;
aaaaa;0.745;a;
aaaaaaaa;0.353;aaaaaaaa;
aaaaa;0.929;aaa;
aaa;0.835;a;
aaaa;0.737;aaaaaaaaaa;
aaaaaaa;0.578;aaaaaaaaaa;
aaaaaaaa;0.93;aaaaaaaaa;
aa;0.696;a;
aaaa;0.794;aaaaaaaaa;
aaaa;0.0809;aaaaa;
aaa;0.991;a;
aaaaa;0.914;a;
aaaaa;0.237;aaaaaaaaa;
aaaaaaaa;0.981;aaaaaaaa;
a;0.305;aaa;
aaaaaaa;0.207;aaaaaaaa;
aaaaaaaa;0.314;a;
aa;0.576;a;
aaaaaa;0.685;aaaa;
aaaaaaa;0.606;aaaaaa;
aa;0.812;a;
aaa;0.723;aaa;
aa;0.568;aaaaaaa;
aaaa;0.925;aaaa;
aa;0.138;aa;
aaa;0.927;aa;
a;0.0973;aaaaaaaa;
aaaaaaaa;0.393;aaaaaa;
aaaaaa;0.613;aaaa;
aaaaaa;0.355;aaaaaa;
aaaaaa;0.255;aaa;
aaaaaa;0.581;a;
a;0.11;aaaa;
aaa;0.742;aaaaaa;
aaaaaaa;0.852;aaaaaaaaa;
aaaaa;0.434;a;
aaaaa;0.259;aaaaaaaaaa;
aaaaa;0.348;aa;
aaaa;0.983;a;
aaaa;0.348;aa;
aaaaa;0.579;aaaaaaa;
aaa;0.86;aaaaaa;
aaaaa;0.377;aaa;
aaaaa;0.619;aaaaaaaaaa;
aaaaaaa;0.61;aaa;
aaaaaaa;0.571;aaaaa;
aaaaa;0.371;aaa;
aaaaaaaa;0.692;aaa;
aaaaaaa;0.907;aaaaaa;
aa;0.268;a;
aaaa;0.97;aaaaaaaaa;
aa;0.97;aaaaaaaa;
aaa;0.0876;aaaaaaaaaa;
aaaaaaaa;0.39;aaaaaaa;
aaaaaa;0.0371;aaaa;
aaaaaaa;0.081;aaaaaaa;
aaaaaaa;0.244;aaaaaa;
aa;0.553;aaaaaa;
aaaaa;0.107;aaaaaaa;
aaaaaaa;0.601;aaaaaaa;
aaaaa;0.913;aaaaaa;
aaaaaaaa;0.688;aaaaaa;
aaa;0.18;aaa;
aaaa;0.832;aaaaa;
aaaaa;0.98;aaaaa;
aaaaaa;0.4;aaaaaaa;
aaaaaa;0.547;aa;
aaaaaaaa;0.493;aaaaa;
aaaaaaaa;0.0996;a;
aaaaaaa;0.891;aaaa;
aaaaaaa;0.201;aaaaa;
aaaaa;0.838;a;
aaaaaaa;0.99;aaaaaaaa;
aaaaaaaa;0.633;aaaaaaa;
aaaaaaa;0.0236;aa;
aa;0.792;aaaaaaaa;
aaaaaaaa;0.249;a;
aaaa;0.997;aaaa;
a;0.605;a;
a;0.201;aaaaaaa;
a;0.311;aaa;
aaaaa;0.61;aaaaaaaa;
aaaa;0.97;aaaaaaaaaa;
aaa;0.186;aaaaaaaa;
aaaaaa;0.929;a;
aaaaaaaa;0.866;aa;
a;0.604;aaaaa;
aaaaaa;0.987;aaaaa;
aa;0.475;aa;
aaa;0.625;aaa;
a;0.641;aaaaa;
aaaaaaaa;0.328;aaaaaaaa;
aa;0.0162;aaaaaaaaa;
aaaaaa;0.849;aaaaaaaaa;
aaaaa;0.577;aaaaaaaaaa;
aaaaaaaa;0.313;a;
aaa;0.736;aaaaa;
aaa;0.584;a;
aa;0.126;aaaaaa;
aa;0.835;aa;
aaaaa;0.839;aaaaaaaaaa;
aaa;0.275;aaaaaaaaa;
aaaaaa;0.483;aaaa;
aaaaaaaa;0.928;aaaaaaaa;
aaaaa;0.326;aaaaaaaaaa;
aaaaaaa;0.797;aaaaaa;
aaaaaa;0.169;a;
aaaaaa;0.684;aaaaa;
aaa;0.14;aaaaaaaa;
aa;0.0314;aaaaa;
a;0.481;aaaa;
a;0.232;aaaaaaaaa;
a;0.0441;aaaaaaa;
a;0.895;aaaaaaa;
aaa;0.44;aaaaa;
aaaaaa;0.81;aaa;
aaaaaaa;0.256;aa;
aaaa;0.407;aaaaaaa;
aaaaaaaa;0.119;aaaaaaaaaa;
aaaaa;0.671;aaaaaaaa;
aaaa;0.737;aa;
aaa;0.327;aaaaa;
a;0.136;aa;
aaaaaaa;0.958;aaaaaaaa;
aaaaaa;0.0904;aaaaa;
aa;0.804;aaaaaaaaa;
aaa;0.198;aaaaaaaa;
aaaa;0.71;aaaa;
aaaaaaa;0.807;aaaaaaa;
aaaaa;0.522;aaaaa;
aaa;0.136;a;
aaaaa;0.842;aaaaaaaaaa;
aaaaaaa;0.964;a;
aaaaaa;0.0324;aaaaaaaa;
aaa;0.546;aaa;
aaaa;0.193;aaaaaaaa;
aaaaaa;0.807;aaaaaaaaa;
aa;0.4;aaaaa;
aaaaa;0.96;aaaaaaa;
aaa;1;aaaaaaaaaa;
aaaaaa;0.723;aaa;
a;0.196;aaaaaaa;
aaa;0.741;aaaaaaa;
aaaaaaa;0.418;aaaaaaaaa;
aa;0.688;aa;
aaaaa;0.608;aaaa;
a;0.233;aaaaaaaa;
aaa;0.778;aaaaaa;
aaaaaaa;0.375;aaaaaaaa;
aaaaa;0.352;aaaa;
aa;0.269;aa;
aaaaaaaa;0.241;aaaaaaaa;
aaaaaa;0.201;a;
aa;0.275;aaaaaaaa;
aaa;0.129;aaaaaaa;
aa;0.129;aaaaaaaaa;
aa;0.241;aaaaaaaa;
aaaaaaaa;0.349;aaaaaaaaaa;
a;0.749;aaaaaaaaa;
aaaaaaaa;0.271;a;
aaaaaaaa;0.0416;aaaaa;
aaaaaaaa;0.501;aaaa;
aaaa;0.372;aaaaaa;
aaaaaaaa;0.875;aa;
aaaaaaa;0.808;aaaaaa;
aaaaaa;0.857;aaaaaaa;
aaaaaaa;0.665;aaaaaa;
aa;0.358;aaa;
aaa;0.472;aaa;
aaaa;0.69;aaaaaaaa;
a;0.693;aaaaaaaaaa;
aaaaaa;0.0437;aaaaaa;
aaaaaaa;0.754;aaaa;
aaaa;0.000291;aaaaaaaaa;
aaaaa;0.813;aaaaaaa;
aaa;0.889;aaaaaaaa;
aaaaaaaa;0.394;aaaa;
aaaaaa;0.501;a;
a;0.321;aaa;
aa;0.138;aaaaaaaa;
aaaaaa;0.715;a;
aaa;0.129;aaaaaaaa;
aaaaaa;0.702;aaaa;
aaaaaaaa;0.704;aaaaaaaa;
a;0.678;aaaaaaaa;
aaaaaaaa;0.179;a;
aaa;0.782;aaaaaaa;
aaa;0.314;aa;
aaaaaaaa;0.333;aaaaa;
aaaaa;0.215;aaaaaaa;
aaa;0.498;aaaaaaaa;
aaaaaaa;0.638;aaa;
aaaaaa;0.525;aaa;
aaa;0.835;aaaaaaaa;
a;0.679;a;
aaaaaaa;0.584;aaaaa;
aaaaaaa;0.706;aaaaaaaaaa;
aaaaaaa;0.133;aaaaaaaaaa;
aaaaaaa;0.688;aaaaaa;
aaaaaaaa;0.461;aaaa;
aaaaa;0.492;aaaaaaa;
aaaa;0.104;aa;
aaaa;0.00662;aaaa;
aaaaaa;0.264;aaaaaaaaa;
aaaaa;0.927;a;
aaaaaaaa;0.0984;aaaaaa;
aaaaaaaa;0.406;aaaaaa;
aaaa;0.981;a;
aaa;0.643;aaaaa;
a;0.559;aaaa;
a;0.391;aaa;
aa;0.523;a;
a;0.68;aaaaaaaaaa;
aaaaa;0.567;aaaaaa;
aaaaaaa;0.934;aaa;
aaaa;0.725;aa;
aaaaaaaa;0.0818;a;
aaa;0.396;aaa;
aaaaa;0.91;aaa;
aaaaaaaa;0.594;aaa;
aaaaaaa;0.769;aaaa;
a;0.612;aaaa;
aaa;0.188;aaa;
aaa;0.878;aaaa;
aaaaaaaa;0.911;aaaaaaa;
aaa;0.339;aa;
a;0.552;aaaaaa;
aaaa;0.507;aaaaaaaa;
aaaaa;0.844;aaa;
aaaa;0.787;aaaaaa;
aaa;0.646;aaaaaaa;
aaaaaaaa;0.791;aaaaaaaaaa;
aaaaaaa;0.231;aaaaa;
aaa;0.519;aaaa;
aaaaaaaa;0.768;aaaaaaa;
aaaaaaaa;0.122;a;
aaaaaa;0.628;a;
aaaa;0.329;aaaa;
aa;0.471;a;
aaa;0.546;aaaaaaaaaa;
aaaa;0.118;aaaaaaaa;
a;0.119;aaa;
aaaaaaaa;0.446;aaaaaaa;
a;0.0292;aaaa;
aaaa;0.966;a;
aaaaa;0.471;aaaa;
aa;0.965;aaaaaaaaa;
aaaa;0.165;aaaaaaa;
aaaaaaaa;0.0468;aaaa;
aaaa;0.256;aaaa;
aaaa;0.604;aaaaaaaaaa;
aaaaaaaa;0.17;aaa;
aaaaa;0.104;aaaaaaaaa;
aaa;0.896;aaaa;
aaaaa;0.351;aaaaaaaa;
aaaaaaaa;0.732;aaaaaaaa;
aaaaa;0.14;aaa;
aaa;0.55;aaaaaaaaa;
aaaa;0.285;a;
a;0.192;aaaaaaaaaa;
a;0.705;aaaa;
aa;0.254;aaaaaaa;
aa;0.804;aaa;
aaaaaaaa;0.419;aaaaaaaa;
aaaaaaaa;0.419;aaaaa;
aaaaaa;0.189;aaaaaaa;
aaaaaa;0.696;aaaaa;
aaaaa;0.0158;aaaaaaaa;
a;0.737;a;
aa;0.95;aaaaaaaaaa;
aa;0.873;aaaaaaaaa;
aaaaaaaa;0.929;aa;
aaaaaaaa;0.627;aaaaa;
a;0.844;aaaaaaaaaa;
aaaaaa;0.721;aaaaaaaaaa;
aaaa;0.672;aaaaaaa;
aaaaaaa;0.381;aaaaaaaaa;
aaaaaa;0.0182;aaaaa;
aaaaaaaa;0.936;aaa;
aaaaaaaa;0.993;aaaaaa;
aaa;0.414;aaaaa;
aaaaaaaa;0.855;aaaaaa;
aaa;0.00739;aaa;
aaaaaaa;0.304;aaaaaaa;
aaaaaaa;0.959;aaaaaaa;
aaa;0.338;aaaaaaaaa;
a;0.567;aaaaaaaaaa;
aaa;0.0893;aaaaaaa;
a;0.0866;aaaa;
aa;0.137;aa;
a;0.224;aa;
aa;0.119;aaaaaaaaa;
aaaaaaaa;0.278;aa;
aa;0.904;aaaaaa;
a;0.6;a;
aaaaa;0.965;aaaaaaaaaa;
aaa;0.533;aa;
a;0.798;a;
aaaaa;0.126;aaaaaaaaa;
aaaaaaa;0.0274;aaaa;
aaaaaaaa;0.0959;aaa;
aaaa;0.339;a;
aaaaaa;0.469;a;
aaaaa;0.0399;aaaaaaaa;
aaa;0.244;aaaaaaa;
aaaaaaaa;0.163;aaaa;
aaa;0.174;aaaaaa;
aaaaaa;0.734;aaaaa;
aaaaaaa;0.503;aaaa;
aaaa;0.331;aaa;
aaa;0.424;aaaaaaaaa;
aaaaaaa;0.654;aaaaaaaaaa;
aaa;0.468;aaaaaaaa;
aaaaaa;0.915;aa;
a;0.91;aaaaaa;
aaaaaa;0.566;aaaaa;
aaaaa;0.171;aaaaa;
aa;0.374;a;
aa;0.411;aaaa;
aaaa;0.61;aaaaa;
aaaaa;0.0743;aaaa;
aaaaaa;0.176;aaaaaaaaa;
aaaaaaa;0.295;aaaaaa;
aaa;0.786;aaaaaaa;
aaaaaaa;0.701;aaaaaaaaaa;
aaaaaaaa;0.547;aaaaaaaaa;
aaaaaa;0.564;aaaaa;
aaaaa;0.257;aaaaaaaa;
aaaaa;0.792;aaaaaaaa;
a;0.752;aaaaa;
aaaaaa;0.552;aaaaaaa;
aaaaaaaa;0.672;aaaaaaaa;
a;0.114;aaaaaa;
aaa;0.901;aaa;
aaaa;0.23;aaa;
aaaaaaa;0.86;aaaaaaaaaa;
aa;0.424;a;
aaaaa;0.712;aaaaaaaa;
a;0.754;aaaaaaa;
aaaaaaaa;0.928;aaaaaaaaaa;
aaaaaaaa;0.52;aaa;
aaaaaa;0.75;a;
aaaaaaaa;0.429;aaaaaa;
aaaa;0.333;aaa;
aaaaaaaa;0.144;aaaa;
aaa;0.475;aaaaaaa;
aaaaaaaa;0.46;aaaaaa;
aaaaaa;0.785;aaa;
aaa;0.18;a;
aa;0.0809;aaaaa;
aaa;0.503;aa;
a;0.975;a;
a;0.461;aa;
aaaaaaaa;0.658;aaaaaaaaa;
aaaaaaa;0.787;aaa;
aaaaa;0.956;aaaaaa;
aaa;0.944;aaaaaaa;
a;0.335;aaaa;
aaaaaaa;0.934;aaa;
aaaaaaa;0.932;aaaaa;
aaaaa;0.553;aaaaaaaa;
aaaaaaaa;0.95;aa;
aa;0.56;aa;
aaaaaa;0.76;a;
aaaaa;0.75;aaaaaaaaaa;
aaaa;0.0137;aaa;
aaaaa;0.0569;aaaaaaaaaa;
aaaaa;0.377;aa;
a;0.533;aaaaaaa;
aaaa;0.523;aaaa;
aaaaaaa;0.353;aaaaaaaaaa;
aaaaaaa;0.823;aaaa;
a;0.817;a;
aaaaa;0.82;aaaa;
aaaaaaaa;0.981;aaaa;
aa;0.884;aa;
aa;0.74;aaaaaaaaa;
aaaaaaa;0.929;aaaaaaaaa;
aaaaaaa;0.879;aaaaaa;
aaaa;0.338;aaaaaaa;
aaaaaa;0.493;aaaa;
a;0.783;aaaaaa;
aaaaa;0.377;aa;
aa;0.32;aaaaaaaaa;
aaa;0.154;aaa;
aaaaaaa;0.605;aaaaaaaaaa;
aaaaaaa;0.645;aaaaaaa;
aaa;0.549;aa;
aaaaaa;0.251;aaaaaa;
aaaaaa;0.211;aaaaaa;
aaaaaaa;0.327;aaaaaaaa;
aa;0.707;aaaaaaaaa;
aaaaaaa;0.168;aa;
a;0.967;aa;
aaaaa;0.102;aaaaaaaaa;
aaa;0.575;aaaa;
a;0.177;aaaaaaaaaa;
aaaaa;0.152;aaaaaaa;
aaaaa;0.397;aaaaaa;
a;0.088;aaaaa;
a;0.00377;aaaa;
a;0.563;aaaaaaaaaa;
aaaa;0.419;aaaaaa;
a;0.739;aaaaaaaa;
aaaaa;0.658;aaaaaaaaa;
aaa;0.0496;aaaaaaaaaa;
aaaa;0.85;aaaaaaaaaa;
aaaaa;0.18;aaaaa;
aaaa;0.0601;aaaa;
aaaaa;0.0694;aaaaaaa;
aaaaa;0.976;aaaaa;
aaa;0.271;aaaaaaaa;
aa;0.714;aaa;
aaaaa;0.27;aaaaaaaaaa;
