ATT0(string,6);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,10);
aa;aaa;a;0.0855;aa;0.324;aaa;
aaaa;a;a;0.229;aaaaa;0.836;aaaaaaa;
aaaaa;a;a;0.472;aaaaa;0.655;aaaaaaaa;
aa;aaaaa;aa;0.051;a;0.503;aaaaaaaaa;
aaaaa;aaaa;a;0.0822;aaaaa;0.0511;aaa;
aaa;aaaaa;aa;0.268;aaaaa;0.883;aaaaaaaa;
aaa;aa;a;0.151;aaa;0.871;aaaaaaa;
a;a;a;0.798;aaaa;0.334;aaa;
aaaa;aaaaaaa;a;0.47;aa;0.249;aaaaaaa;
aaaaaa;aaaaa;aa;0.386;aaa;0.0573;aaaaaa;
aaa;aaa;a;0.0867;aaaa;0.295;aa;
a;aaaa;a;0.429;a;0.193;aaaaa;
aaa;aaaaa;aa;0.306;aaa;0.108;aaaaa;
aa;aaa;a;0.597;a;0.534;aa;
aaaaa;aaaaa;aa;0.544;a;0.296;aaaaaaaa;
a;aaaa;aa;0.882;a;0.837;aa;
a;aaaaaaa;aa;0.418;aa;0.518;aaaaaaa;
a;aaa;aa;0.747;aaaaa;0.213;aaaaaa;
aaa;aaaaa;aa;0.357;aaaaa;0.522;aa;
aaaa;aaaa;a;0.43;aaaa;0.168;aaaaaaaaaa;
a;aaaaaa;a;0.724;aaaaa;0.569;aaaaaaaaaa;
aa;aa;a;0.628;aaa;0.128;aaaaaaa;
aaaaa;aaaa;aa;0.858;aaaaa;0.292;aaaaaaaaa;
aa;aaaaaa;a;0.0928;aa;0.959;aaaaaaaa;
aa;aa;a;0.447;aaaa;0.592;aaaaa;
aaaaa;aaaaa;aa;0.437;aaaaa;0.746;aaaa;
aaaaaa;aa;a;0.787;aa;0.46;aaaa;
aaaa;aaa;aa;0.563;aaaa;0.131;a;
aaa;aaaa;a;0.937;aaaaa;0.346;aaaaaa;
aaaaaa;a;aa;0.936;aaa;0.864;aaaa;
aaaaa;aaaa;a;0.972;aaaaa;0.39;aaaaaa;
aaaa;aaaa;a;0.615;aaaa;0.245;aaaaa;
a;aa;aa;0.751;a;0.399;aaaaa;
aaaa;aaa;a;0.437;aa;0.692;aaa;
aaa;aaaaaaa;aa;0.241;a;0.917;aaaaaaaaaa;
aa;aaaa;aa;0.374;aaa;0.548;aaaa;
aaaaaa;aaaaaa;a;0.818;aaa;0.224;aaaaaaaaa;
aa;a;a;0.19;a;0.2;aaaaaaaa;
aaaa;aaaaa;aa;0.797;aaa;0.912;aaaaaaaa;
a;aaa;a;0.176;aaa;0.923;aa;
a;a;aa;0.308;aaa;0.317;aaa;
aaaa;aaaaa;a;0.801;aaaa;0.119;aa;
aaaaa;aaaaaa;aa;0.383;aa;0.417;aaaaaa;
aaaaaa;aaa;a;0.506;aaa;0.116;a;
aaaa;a;aa;0.611;a;0.376;aaaaaaa;
aa;aaa;a;0.755;a;0.304;aaaaa;
aaaaa;aaaa;a;0.794;a;0.834;a;
aa;aaa;aa;0.0242;aa;0.996;aaa;
aaa;a;a;0.66;aaa;0.991;aaaaa;
a;a;aa;0.449;aa;0.898;aaaaaa;
aaaaaa;a;aa;0.615;aa;0.808;aaaa;
aa;aa;aa;0.427;aaa;0.218;aaaaa;
aaa;aa;a;0.5;a;0.834;aaaaaaaaa;
aaaaa;aaaaaaa;aa;0.674;a;0.929;aaaaaaa;
aaaaa;aaaaa;a;0.471;aa;0.178;aaaaaaa;
aaaaa;aaaaaaa;a;0.163;a;0.606;aaaaaaaaaa;
aaa;aaaaaa;aa;0.472;aaaa;0.532;aaaaaaaaa;
a;aaaa;aa;0.196;aaaaa;0.543;aaaaaaaaaa;
a;aaaaaa;aa;0.558;aa;0.385;aaaaaa;
aa;aaaa;aa;0.17;aa;0.859;aaaaaaa;
aa;aaaa;a;0.612;aaaaa;0.913;aaaa;
aaa;aaaaaa;aa;0.189;aaaa;0.839;aaaaaaaaa;
a;aaa;aa;0.714;a;0.272;a;
aaaa;aaaaaaa;a;0.281;aaaa;0.0147;aaaaaaaaaa;
aa;a;aa;0.486;aaaa;0.923;aaaa;
aaaa;aaaaaa;a;0.402;a;0.893;aaaaaaaa;
aaa;aaaa;aa;0.524;a;0.581;aaaaaaaaaa;
aaaaaa;aaa;aa;0.707;aaaaa;0.866;aaaaa;
aaa;aaaaa;a;0.407;a;0.654;aaaaaaaaa;
aaaaaa;aaaaaa;a;0.173;a;0.476;aaaaa;
aaaaa;aaaa;a;0.46;aaaaa;0.345;aaaa;
aaa;aaaaa;a;0.726;aaaa;0.36;a;
aaaaa;a;a;0.344;aaa;0.442;aaaaaaaaa;
aaa;aaaaaaa;a;0.308;a;0.172;aaaaa;
aa;aaaaaa;a;0.639;a;0.245;aaaaaaaa;
aaaa;a;a;0.936;aaa;0.131;aaaaaaaa;
a;aaaaaa;aa;0.583;aaaaa;0.954;aaaaaa;
a;aaaa;a;0.525;aaa;0.865;aaaaaaaa;
aa;aaaaaa;a;0.556;a;0.699;aaa;
aaaaaa;aaa;a;0.358;aaaaa;0.565;aaaaaaa;
a;a;a;0.323;a;0.0143;aa;
aaaaa;aaaaa;a;0.607;aaaa;0.189;aaaaaaa;
aaaa;aaa;aa;0.422;aaa;0.438;aaaaaaaaa;
aaaaaa;a;a;0.985;a;0.986;aaaaaa;
aaa;aaa;a;0.454;aa;0.263;a;
a;aaaa;a;0.899;aaaaa;0.416;aaaaaaaaaa;
aaaaa;aa;aa;0.42;aaaaa;0.489;aaaaaaaa;
aa;a;a;0.433;aaaa;0.223;aaaaaa;
aaaaa;aaaaaaa;aa;0.825;aaa;0.858;aaaaa;
aaaa;aaaaaaa;aa;0.697;aa;0.456;aaaaaaaaaa;
aaa;aaaa;aa;0.422;aaaa;0.609;aaaaaaaaa;
a;aaa;aa;0.943;aaaaa;0.363;aaaa;
a;aaaaaa;a;0.671;aaaa;0.692;aaa;
aa;aaa;aa;0.997;aaa;0.55;aaaaaa;
aaaaaa;aaaa;aa;0.652;a;0.979;aaa;
aaaaaa;aaaaaaa;aa;0.629;aaa;0.669;aaaaaa;
aaaa;aaaaaa;a;0.86;aaaa;0.821;aa;
aaaa;aa;aa;0.0781;aa;0.454;a;
aaa;aaaaaaa;a;0.832;a;0.747;aaaaaaaa;
aaaa;aaaaa;aa;0.0778;a;0.257;aaaaaa;
a;aaaa;aa;0.923;aaaa;0.16;aaaaaaaa;
aaa;aaa;aa;0.782;a;0.64;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;0.522;aaa;0.294;aaaaaaaa;
a;aaaaaa;a;0.297;aaaaa;0.771;aaa;
aaa;aaaa;aa;0.0167;aaa;0.834;aaaaaaaa;
aaaaa;aaa;a;0.832;aa;0.688;aaaaa;
aaaaa;aaaaaa;a;0.789;aaaa;0.26;aaaaaaaa;
aa;aaa;aa;0.237;aaa;0.4;aaaaa;
aaa;aaaaaa;a;0.559;a;0.846;aaaaaaa;
aaaa;aaaaaaa;aa;0.103;aaa;0.227;aaaaaaaaa;
aa;aaaaaaa;a;0.0988;aa;0.809;aaa;
a;aaaaa;aa;0.604;aaaa;0.755;aaaaaaa;
aa;aaaa;aa;0.0262;a;0.366;aa;
aaaaa;aaaaaa;aa;0.39;aaaa;0.757;aaaaaa;
aaa;aaaaaa;aa;0.857;aaa;0.027;aaa;
aa;aaa;a;0.2;aa;0.393;aa;
aaaaaa;aaaa;a;0.733;aa;0.159;aa;
aaaaa;a;a;0.348;aaaaa;0.79;a;
a;aaa;a;0.639;aa;0.684;aa;
aaa;aa;a;0.378;aa;0.0365;aaaaaa;
a;aa;a;0.63;a;0.572;aaaaa;
aaaa;aaaaaaa;aa;0.734;aa;0.393;aaaaa;
aaaaa;aaaaaa;a;0.909;aaaaa;0.461;aa;
aaa;aaaaa;a;0.61;aaa;0.831;aaaaa;
aaaaa;aaa;a;0.908;a;0.346;aaaa;
aaaaaa;aa;aa;0.524;aaaa;0.23;aaaaaaaaa;
a;aaaaaa;a;0.614;aaaa;0.00468;aaaaaaa;
aaaaaa;aaaaaaa;aa;0.19;aaaaa;0.606;aaaaaa;
a;aaaaaa;a;0.228;aaaa;0.42;aaaaaaaa;
aaaa;a;a;0.239;aaaa;0.268;aaa;
aaa;aaa;a;0.346;aa;0.732;aaaaaa;
aaaaaa;aaa;aa;0.746;aaaa;0.673;aaa;
aaaa;aaaaaa;a;0.899;a;0.728;aaaaaaa;
aaaaa;aa;aa;0.977;aa;0.082;aaaaaaa;
aaaaa;aaaaaa;aa;0.318;aaaaa;0.0906;aaaaaaaa;
aa;aaaaaaa;a;0.0501;aaa;0.767;aaaaaaa;
aaa;aaaaaaa;a;0.739;aa;0.963;aaa;
a;aa;a;0.111;aaa;0.23;aaaaaaaaaa;
aaa;aaaaaaa;aa;0.172;aa;0.474;aaaaaa;
aa;aaaaaa;aa;0.054;aa;0.757;aaaa;
a;aaaaa;aa;0.536;aaaa;0.0946;a;
aaaaaa;aaa;a;0.601;aaa;0.465;aaaaaaaaaa;
a;aaaaa;aa;0.323;a;0.109;aaaaaaaaaa;
aaaa;aaaa;aa;0.634;aaaa;0.234;aaaaaaa;
aa;aaaaaaa;aa;0.0328;a;0.243;aaaaaa;
aaa;aaa;aa;0.946;aaaaa;0.624;aaaaaaa;
aaa;aaaa;aa;0.366;a;0.265;aa;
aaa;aaaa;aa;0.239;a;0.671;a;
aaa;a;aa;0.437;aaaaa;0.876;aaaaaaaaaa;
aaaa;aaaaaaa;a;0.507;aa;0.951;aaaaaaaa;
aaaaaa;aaaaaa;a;0.683;aaaaa;0.317;aaaa;
aaa;a;a;0.115;aa;0.559;aaaaa;
a;aaaa;a;0.901;a;0.809;aaa;
aa;aaaaaaa;a;0.997;a;0.58;aaaa;
aaa;aaaaaaa;aa;0.894;a;0.393;aaaaaaaaaa;
aaa;aaaaaaa;a;0.423;aa;0.916;aaaaaaa;
aaaaa;aaa;aa;0.917;aaaa;0.708;aaaaaaaaa;
aaaaa;aa;a;0.364;a;0.58;aaaaaaaaaa;
aaaaaa;aa;aa;0.138;a;0.678;aa;
aaaa;aaaa;a;0.248;aa;0.221;aaa;
aa;aaaaaaa;a;0.519;aaaaa;0.0979;aaaa;
a;aaaa;a;0.4;aaaa;0.887;aaaaaaa;
a;aa;aa;0.0901;a;0.213;aaa;
aaaaaa;a;aa;0.814;aa;0.621;aaa;
a;aaaaaaa;a;0.486;aaaaa;0.00748;aaaaaaaa;
aa;aa;aa;0.593;aaa;0.716;aa;
aaaaaa;aaaaaaa;a;0.816;aaa;0.387;a;
aaaaaa;a;a;0.0876;aaaa;0.0702;aaaaa;
a;aaaaaa;a;0.51;aa;0.517;a;
aaaaa;aaa;a;0.744;a;0.734;aaaaaaa;
aa;aaa;a;0.145;aaaaa;0.0887;a;
aaaaaa;aaaaaaa;a;0.0493;aaaaa;0.415;aaaaaaaa;
aaaaa;aaaaaa;a;0.195;aaa;0.825;aaaaaaaa;
aaaaa;aa;a;0.996;a;0.273;aaaa;
aaa;a;a;0.469;aaaa;0.117;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;0.549;aaa;0.646;aaaaaa;
a;aaaaaaa;a;0.0886;aaaa;0.00465;aa;
aaaaaa;aaaaaaa;aa;0.369;a;0.573;aaaa;
a;aaaaa;aa;0.742;a;0.895;aa;
a;aa;aa;0.0141;aaa;0.55;aaaaa;
a;aaa;a;0.422;aaaaa;0.551;aaaaaa;
aaaaaa;aaaaaaa;a;0.928;aaa;0.622;aaaaaa;
aaaaaa;aaa;aa;0.809;aaaaa;0.569;aa;
aaaaa;aa;a;0.44;aa;0.268;aa;
aa;aaaaa;a;0.369;a;0.36;aaaa;
