ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.215;aaa;
aaa;0.888;aaaaaaaaa;
a;0.852;aa;
aaaa;0.549;aaa;
aaaa;0.248;aaaa;
aaaa;0.991;aaaaaaa;
aaa;0.696;aaaaaa;
aa;0.609;aaaaaaa;
aaa;0.442;aaaa;
aaa;0.469;aaaaa;
aaaa;0.0792;aaaaaa;
aa;0.117;aaaaaa;
aa;0.804;aaaaaaaaa;
aa;0.418;a;
aaaa;0.242;aaaaaaa;
aaa;0.392;aaaaaaa;
aa;0.727;aaaaa;
aaaa;0.832;aaaa;
aaa;0.294;aaaaaaaa;
aaaa;0.9;aaaaa;
a;0.959;aaaaa;
aa;0.824;aaaaaaaa;
aaa;0.232;aaaaaaa;
aaaa;0.995;a;
aaaa;0.428;aaaaaaa;
aa;0.0993;aaaaaaaaa;
a;0.334;aaaa;
aaa;0.959;a;
aa;0.519;a;
aa;0.516;aaaaaa;
aaaa;0.96;aaaaaaaaaa;
aaa;0.625;aaaaaaa;
aaaa;0.337;aaaaaaa;
aaa;0.276;aaaaaa;
a;0.0734;aaaa;
aa;0.121;aaaaaaaaaa;
aaa;0.937;aaaaaaaaaa;
aaa;0.462;aaaa;
aaa;0.948;aaaaaaa;
aaaa;0.137;aaaaaa;
aa;0.0139;aaa;
a;0.401;aaaaa;
aaaa;0.333;aaaaaaaaa;
aaaa;0.504;aaaaaa;
aaaa;0.914;aaaa;
aa;0.277;aaaaa;
aaa;0.942;aaaaaaa;
aa;0.178;aaaaaa;
a;0.878;a;
aaa;0.923;aaaaaaaaa;
aaa;0.449;aaaaaaaa;
aa;0.323;aaaaa;
aa;0.729;aaaaaaaa;
aaaa;0.606;aa;
aaa;0.68;aaaaaa;
aa;0.686;aaaaaaaaaa;
aaa;0.802;aa;
aaaa;0.471;a;
aaa;0.18;aaa;
aaa;0.0716;aaaaaaaa;
aa;0.213;aaaaaaaaaa;
a;0.26;aaaaaaaa;
aaaa;0.0528;aa;
aa;0.389;aaaaa;
aaaa;0.202;aaa;
aa;0.352;aaaaaaa;
aaa;0.839;aaaaaa;
aaaa;0.121;aaaaaaaaaa;
a;0.535;aaaaa;
aaaa;0.095;aaa;
aaa;0.49;aaaaa;
aaaa;0.883;a;
a;0.261;aaa;
aaaa;0.377;aaaaaaa;
aa;0.688;aaa;
aaa;0.304;a;
aaaa;0.717;aaaa;
aaa;0.67;aaaaaaaa;
aaa;0.424;a;
aaa;0.586;aaaaaaaa;
aaa;0.694;aaaaaaaaa;
a;0.563;aaaaaaaaa;
aa;0.102;aaaaaaaaa;
aaa;0.364;aaaaaaaaaa;
a;0.827;aaaa;
a;0.882;aaaa;
aaaa;0.259;aaa;
aaa;0.464;aaaaaa;
aa;0.716;aaaaaaaaa;
aaaa;0.6;aaaa;
aaa;0.918;aaaaaaaa;
aa;0.51;a;
aaa;0.998;aaaaaaa;
aaaa;0.617;aaaaa;
aa;0.89;aaaaaaaaa;
aa;0.401;aaaa;
a;0.305;aaaa;
aa;0.175;aaaaaaaa;
aa;0.0537;aa;
aaaa;0.677;aaaaaaaa;
aaa;0.88;aaaaaaaaaa;
aa;0.546;aaaa;
aaaa;0.0787;a;
aaa;0.638;a;
aaa;0.146;a;
aaaa;0.177;aaaaaaa;
aaa;0.214;a;
a;0.641;aaaaaaaaa;
aaa;0.588;aaaaaaaaaa;
a;0.429;aaaa;
aaa;0.743;a;
a;0.101;aa;
aa;0.926;aaaaaaa;
aaa;0.756;aaaaaaaaaa;
a;0.883;a;
aaaa;0.167;aaa;
aa;0.542;aaaaaaa;
aa;0.693;aaa;
aa;0.466;aaaaaaa;
a;0.537;aa;
aaaa;0.46;aaa;
aaa;0.201;aaaaaaaaaa;
aaa;0.3;aa;
aaaa;0.956;aa;
aa;0.719;aaaaaaaa;
aaa;0.756;aaaaaaaaaa;
aaaa;0.373;aaaaaaaa;
aaaa;0.225;aaaaaaa;
aaaa;0.939;aaaaaaaaaa;
aaa;0.861;aaaaa;
aaa;0.86;aaaaaa;
a;0.152;aa;
aaaa;0.249;aaaaaaaaaa;
aa;0.359;aa;
aa;0.393;aa;
aa;0.853;aa;
a;0.0865;a;
aaaa;0.608;aaaaaaaaaa;
a;0.538;aaaaaa;
a;0.687;aaaaa;
aaa;0.00228;aaaa;
aaaa;0.617;aaaa;
aaaa;0.903;aaaaaaaaaa;
aaa;0.195;aaaa;
aa;0.00353;aaa;
aaa;0.271;aaaaaaaa;
aa;0.0522;aaaaaa;
a;0.738;aaaaaaaaa;
aa;0.842;aaaaaaa;
aaa;0.989;aaaaa;
a;0.999;aaaaa;
aaaa;0.513;aaaaaaaa;
aa;0.928;aaaaaa;
aa;0.361;aaaaaaaaa;
aa;0.336;a;
aaaa;0.489;aaaaaaaaa;
aa;0.814;aaaaaa;
aa;0.275;aaaa;
a;0.21;aaaaaaa;
aa;0.723;aaa;
a;0.159;aaaaaaaa;
aaaa;0.38;aaaaaa;
aaa;0.941;a;
aa;0.244;aaa;
aaa;0.332;aaaa;
aaaa;0.293;aaaaaaaaa;
a;0.378;aaaaaaa;
aa;0.72;aaaa;
a;0.68;aa;
aaa;0.0713;aaaaaaaaa;
aaa;0.788;aaaa;
aaaa;0.0464;aaaaa;
aaaa;0.552;aaaaaaaa;
aaa;0.874;aaaaaaa;
aaa;0.319;aaaa;
aa;0.354;aaaaaaaaaa;
aaa;0.473;aaaaaaaaaa;
aa;0.529;aaaaaaa;
a;0.396;aaaaaaaa;
aaa;0.274;aaaaa;
aaa;0.151;aaaa;
aaaa;0.387;a;
a;0.102;aaaaa;
aaaa;0.474;aaaaaaa;
aaa;0.977;aaaaaaaaa;
aa;0.967;aaaaa;
aaa;0.476;aaaaa;
aa;0.101;aaaa;
aaaa;0.784;a;
aaaa;0.514;aa;
aaaa;0.719;aaaaaaa;
a;0.565;aaaaaa;
aaa;0.125;aaaaaaaaaa;
aa;0.389;aaaaaaaaa;
aaaa;0.435;aaaaa;
aaaa;0.977;aaaaa;
