ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,10);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,3);ATT39(string,2);ATT40(string,10);
0.163;aaaa;a;aaaaaaaaaa;0.692;0.0527;aaaaaaaa;aaaaaaa;aaaa;0.748;aa;aaaaa;aaa;0.34;aaa;0.265;0.227;0.724;aaaaa;aaaaaaaa;0.95;aa;0.445;0.257;0.511;0.0512;0.592;aaaaa;aaaaaaaa;0.794;aaaaaaa;a;a;0.524;a;0.335;a;0.733;aaa;a;aaaaaaaaa;
0.995;aaaa;aaaa;aaaaaaa;0.728;0.922;aaaaaaa;aaaaaaaa;aa;0.364;aaaaaaa;aaaaaa;aaaa;0.687;aaa;0.515;0.451;0.822;aa;aaaaaa;0.889;aaa;0.0738;0.316;0.652;0.592;0.52;aaa;a;0.709;aaaaaaaaa;aa;a;0.846;a;0.987;aa;0.706;a;a;aa;
0.0194;aaaaa;aa;aaaaaa;0.12;0.326;aa;aaaaaaaaa;aaaa;0.691;aaaaa;aaaaaaa;a;0.144;a;0.661;0.903;0.709;aa;aa;0.446;aaaa;0.927;0.076;0.00625;0.0134;0.572;a;a;0.187;aaa;a;a;0.451;aa;0.691;aa;0.608;aaa;a;aaaaaaaaaa;
0.609;aaa;a;aaaaaaaa;0.882;0.709;aaaaaaaa;aaaaaa;aa;0.375;aaaaaaaa;aaaaaaaa;aaaaa;0.265;aaaa;0.455;0.399;0.624;aaaaa;aaaaaa;0.714;aaaaa;0.625;0.0965;0.593;0.66;0.765;aaaaaa;aaaaaa;0.182;aa;aa;a;0.236;aa;0.272;a;0.743;aaa;a;aaaaaaaa;
0.311;aa;aaa;aaaaaaa;0.704;0.776;aaaaaaaaa;aaaa;aaaaa;0.722;a;aaaaa;aaaaaaa;0.72;a;0.117;0.917;0.256;aaaaaa;aaaaa;0.384;aaaa;0.886;0.475;0.82;0.0702;0.501;aaaa;aaa;0.548;aaaa;aa;a;0.227;aa;0.986;a;0.0279;aa;a;aa;
0.534;aa;aaaa;aaaaaaaa;0.00735;0.515;aaaaaaa;aaaa;aaaa;0.64;aa;aaaaa;aaaaa;0.478;a;0.544;0.0578;0.896;a;aaaa;0.729;aaaa;0.328;0.562;0.316;0.435;0.114;aa;aaaaaaaa;0.788;aaaa;aa;a;0.722;a;0.548;a;0.924;a;aa;aaaaaa;
0.185;aaa;aaaa;aaaaaaaa;0.364;0.629;aaaaa;a;aa;0.389;aaaaa;aaaaaa;aaaaaaa;0.492;a;0.00686;0.321;0.809;a;aaaaaaaa;0.121;aaa;0.526;0.705;0.633;0.0625;0.825;aaa;aaaaaa;0.392;aa;a;a;0.628;a;0.0998;aa;0.868;aa;a;a;
0.526;aaaaaa;aaa;aaaaaaa;0.0865;0.141;aaaaaa;aaaaaaaaa;aaaa;0.584;a;aaa;a;0.0461;aa;0.286;0.799;0.275;aaaaaa;aaaaaaa;0.104;aaaa;0.73;0.179;0.77;0.989;0.48;aaaaaa;a;0.644;aaaa;a;a;0.103;a;0.127;a;0.275;a;aa;a;
0.257;aaa;aa;aaa;0.528;0.252;a;aaaaaaa;aaaa;0.406;aaaaaaa;aaaaaa;aa;0.363;a;0.428;0.277;0.782;aaaaaa;aaa;0.23;a;0.857;0.685;0.103;0.361;0.0105;aa;aaaa;0.215;aaa;a;a;0.768;aaa;0.534;aa;0.329;aaa;aa;aa;
0.443;aa;a;aaaaaaa;0.994;0.467;aaaaaaaa;aaaaa;aaaa;0.409;aaaaa;aaaaaaaa;aa;0.882;a;0.0631;0.363;0.634;aa;aaaaaaaa;0.15;aaaaa;0.0377;0.554;0.349;0.246;0.514;aaa;aaaaa;0.619;a;aa;a;0.157;aaa;0.786;a;0.923;aa;aa;aaaa;
0.81;aaaa;a;aaaaaaa;0.532;0.537;aaaaaaaa;a;aa;0.508;aaaaaa;aaaa;aaaaa;0.566;aaaaa;0.82;0.759;0.876;aa;aa;0.702;aaaaa;0.519;0.921;0.686;0.582;0.282;aaaaa;aaaa;0.975;a;a;a;0.4;a;0.587;a;0.851;aa;aa;aaaaaaaaa;
0.326;aaa;aa;aaaa;0.917;0.0853;aaaaaaaaa;aaaa;aaaa;0.926;aaa;aaaaaaa;aaaaa;0.184;aaa;0.389;0.756;0.0875;a;aaaaaaaa;0.833;aaaaa;0.214;0.285;0.205;0.661;0.205;aaaaaa;aaaaaaaa;0.66;aa;aa;a;0.685;aa;0.34;a;0.34;aaa;a;a;
0.677;aaa;aaaaaa;aaaaaaa;0.918;0.635;aaaaaa;aaaaaaaa;a;0.329;aaaa;aaaaaaaaa;aaaaaaa;0.203;a;0.818;0.914;0.0881;aaaaa;aaaaaaaa;0.94;a;0.264;0.259;0.697;0.018;0.545;aaaaaaa;aaaaaaaaa;0.0376;aaaaaaa;aa;a;0.125;aaa;0.0456;aa;0.0346;a;a;aaaaaaa;
0.482;aa;a;aaaaaaaa;0.873;0.122;aaaaaaaa;aaaa;aaaa;0.0271;aaaa;aaaaaa;aaaaaa;0.69;aaa;0.919;0.718;0.518;aaaaaa;a;0.936;aaaaaa;0.258;0.671;0.832;0.691;0.413;aaa;a;0.605;aaaaaaa;aa;a;0.0913;aaa;0.465;a;0.18;a;a;aaaaa;
0.156;aaa;aaaaaa;aaaaaaa;0.191;0.32;aaa;aaa;aaaaa;0.675;aaaaaaaaa;aa;aaaaa;0.685;aa;0.0885;0.812;0.0313;a;aa;0.924;aa;0.814;0.639;0.761;0.887;0.457;aaaaaaa;aaaaaaa;0.187;aaaaaaa;a;a;0.898;aa;0.712;aa;0.791;aa;aa;aaa;
0.529;a;a;aa;0.196;0.0454;aaaaaaa;aaaaaa;aa;0.203;aaaaaaa;aaaaa;aaaaa;0.22;aaaa;0.21;0.024;0.53;a;aaaaa;0.903;a;0.0958;0.0944;0.258;0.0901;0.938;aaa;a;0.221;aaa;a;a;0.589;aaa;0.255;aa;0.362;a;a;aaaaaaa;
0.288;aaaaa;a;aaaa;0.937;0.42;aaa;aaaa;aa;0.462;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.165;aaa;0.414;0.555;0.0145;aaaaa;aaaaaaaa;0.46;aaaaaa;0.48;0.157;0.821;0.147;0.267;aaaa;aaaaaaaa;0.466;aaaa;aa;a;0.414;aaa;0.323;a;0.675;a;a;aaaaaaaa;
0.995;aaaaaa;aaa;a;0.541;0.636;aaaaaaaa;a;aaaa;0.112;aaaaaaa;aaaaaaaaa;aaa;0.0135;aaaaa;0.428;0.672;0.165;aaaaa;aaaaaaa;0.732;aaaa;0.2;0.374;0.053;0.988;0.226;aaa;aaaa;0.147;aaa;a;a;0.141;aa;0.828;aa;0.404;aa;a;aaaa;
0.296;aaa;aaaa;aaaaaaaa;0.358;0.809;aaaaa;aa;a;0.162;aaa;aa;aa;0.0161;aa;0.32;0.904;0.322;aa;aa;0.341;aaaaa;0.489;0.592;0.943;0.717;0.343;aaaaaa;aaaaa;0.0962;aaaaaa;aa;a;0.812;aaa;0.537;aa;0.665;aaa;a;aaaaaaaaaa;
0.837;aaa;aaaaaa;a;0.761;0.407;aaaa;aa;aaaa;0.0688;aaaa;aa;aaaaa;0.286;aa;0.69;0.961;0.835;aaaa;aaaaaaaa;0.326;a;0.354;0.996;0.593;0.0102;0.133;a;aaaaaaaa;0.778;aaaa;aa;a;0.184;aa;0.0583;a;0.0904;aa;a;a;
0.615;aaaaaa;aaa;aaaaa;0.541;0.349;aaa;aaaaaaaaa;aaa;0.000248;aa;aaaaaa;aa;0.609;aa;0.577;0.788;0.673;aaaa;aaaaa;0.0212;a;0.737;0.303;0.786;0.0559;0.336;aa;aaaaaaaaa;0.823;a;aa;a;0.129;aa;0.305;a;0.308;aa;aa;aaaaaaaa;
0.834;aaaa;aaa;aaa;0.443;0.711;a;aaaaa;a;0.736;aa;aaaaa;aaaa;0.126;aaa;0.171;0.699;0.33;aaaaa;aaaaaaa;0.388;aaaa;0.143;0.00883;0.419;0.641;0.996;aa;aaaaaaaaa;0.725;aaaa;a;a;0.0582;aa;0.289;a;0.985;aa;aa;aaaaaaaaa;
0.288;aaaa;aa;aaaaaaaa;0.416;0.22;aaaaaaa;aaa;aaa;0.809;aaaa;aaaaaa;aaaaaaa;0.575;a;0.635;0.326;0.818;aaaaaa;aaa;0.109;a;0.0716;0.721;0.89;0.000402;0.754;aaaa;aaaaaaaaa;0.32;aaaaaaa;aa;a;0.47;a;0.794;a;0.679;a;a;aaaa;
0.801;aaaaaa;aaaaa;aaaaaaa;0.0541;0.911;aa;aaaaa;aaa;0.258;a;aaaa;aaaaaa;0.933;a;0.262;0.628;0.658;aaaaa;aaaaaaaa;0.0454;aaa;0.865;0.102;0.849;0.00497;0.583;aaaaaaa;aaaaaa;0.257;aaa;a;a;0.61;aaa;0.79;a;0.616;aa;a;aaaaaaaa;
0.259;aaaa;aaaaaa;aa;0.902;0.34;aaa;aa;aaaaa;0.771;aaaaa;aa;aaaaa;0.779;aa;0.588;0.581;0.901;aaaa;a;0.638;aaa;0.516;0.388;0.231;0.576;0.112;aaa;aaaaaaaaa;0.301;a;aa;a;0.815;aa;0.254;a;0.444;aa;a;aa;
0.829;aaaa;a;a;0.112;0.446;a;aa;aa;0.586;aaaaaaaaa;aaaaaaaaa;aaa;0.532;a;0.844;0.48;0.186;aaa;aa;0.387;aaaa;0.0747;0.298;0.514;0.71;0.544;aaaaaa;a;0.252;aaaa;a;a;0.907;aa;0.862;a;0.034;aaa;aa;aaaaaaa;
0.625;a;aaa;a;0.128;0.465;aaaaaaaaa;a;a;0.73;aaaaaa;aaaaaaaaa;aaaaa;0.406;aaaaa;0.0587;0.215;0.609;aaaaaa;aaaaaa;0.354;aaa;0.899;0.222;0.136;0.697;0.292;aaaa;aaaaaaaaa;0.707;aa;aa;a;0.486;aa;0.27;a;0.158;a;aa;aaa;
0.382;aaaa;aa;aaaaaaaa;0.778;0.275;aaa;aaaaa;aaaaa;0.89;aaaaa;aaaaaaaaa;a;0.603;aa;0.573;0.738;0.234;aaaaaa;aaaaaaaa;0.689;aaaaaa;0.978;0.335;0.24;0.0467;0.091;a;aaaa;0.342;a;aa;a;0.284;aa;0.253;a;0.0551;aaa;a;a;
0.803;aaaa;aaaaaa;aaaaa;0.304;0.747;a;aaaaaaa;aa;0.551;aaa;aa;aa;0.79;aaaaa;0.646;0.98;0.246;aaaaa;aaaa;0.922;a;0.343;0.398;0.979;0.668;0.657;aaaa;aaaaaaa;0.46;aaaaa;aa;a;0.188;a;0.0859;aa;0.242;aaa;a;aaa;
