ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.248;a;aaaaaa;
0.806;aa;aaaaa;
0.822;aa;a;
0.654;aa;aaaa;
0.173;a;a;
0.988;aa;aa;
0.283;a;aaa;
0.618;aa;aaaaaa;
0.656;aa;aaaaaaaaaa;
0.968;a;aaaa;
0.878;a;aaaaaaaa;
0.792;a;aaaa;
0.984;aa;aaaa;
0.968;a;aaaa;
0.644;a;aaaaaaa;
0.099;aa;aaaaa;
0.816;aa;aaaaaaaa;
0.864;aa;aaaaaaaa;
0.741;aa;aaaaaaaaa;
0.754;aa;aaaaaaa;
0.786;a;aaaaaa;
0.131;aa;aaaaa;
0.982;aa;aaaaa;
0.69;aa;aaaaaaaaaa;
0.459;a;aaaaa;
0.152;a;aaaaa;
0.961;a;aa;
0.106;aa;aaaaa;
0.16;a;aaaa;
0.0419;aa;aaaaaaaa;
0.436;aa;aaaaaaa;
0.454;a;aaa;
0.496;aa;aaaaaaaaa;
0.501;a;aaaaaaaaaa;
0.257;a;aaaaa;
0.721;a;aaaaaaaa;
0.766;aa;a;
0.516;a;aaaa;
0.26;aa;aaa;
0.354;a;aaaaaaa;
0.512;a;aa;
0.51;aa;aaaaaa;
0.00254;aa;a;
0.678;a;aaaaaa;
0.924;a;aaaaaaaaaa;
0.15;aa;aaaa;
0.731;aa;aaaaaaaa;
0.736;a;aaaa;
0.00663;a;aaaaaaaaa;
0.23;aa;aa;
0.966;a;aaaa;
0.0663;aa;aaaaaaaa;
0.696;aa;aaaaa;
0.553;a;aaaa;
0.947;aa;aa;
0.737;a;aaaaaaa;
0.967;aa;aaaaaaa;
0.692;a;aaaa;
0.341;aa;aaa;
0.222;a;aaa;
0.263;aa;aaa;
0.815;aa;aaaaaaaaaa;
0.122;aa;aaaaaaaa;
0.28;a;aaaaaaaaa;
0.423;aa;aaaaaaaaaa;
0.0597;aa;a;
0.334;a;aaaaaaa;
0.0141;aa;aaa;
0.483;aa;aaaaaaaaaa;
0.374;a;aaaaaaa;
0.181;aa;a;
0.141;aa;aaaaaaaaa;
0.167;a;aaaaaaaaaa;
0.938;a;aaaaaaa;
0.0992;aa;aa;
0.108;aa;aaaaaaaaa;
0.705;a;aaaaaaa;
0.181;a;aaaaaa;
0.993;a;aaaaaaaaa;
0.876;aa;aaaaa;
0.347;a;aaaaaa;
0.0653;aa;aaaaaa;
0.151;aa;a;
0.955;aa;aaaaaaaa;
0.289;aa;aaaaaaa;
0.0408;aa;aaa;
0.904;a;aaaaaaaaa;
0.12;aa;aaaaaaaaaa;
0.966;aa;aaaaaaaa;
0.0718;a;aa;
0.531;aa;aaaaaaa;
0.56;a;aaaaa;
0.0978;a;aaaaaaaa;
0.841;aa;aaaaaaaaa;
0.458;a;aaaaaaa;
0.759;a;aaaaaaa;
0.736;aa;aaaaaaa;
0.216;a;a;
0.519;aa;aaa;
0.971;aa;aaaaaaaaa;
0.405;aa;aa;
0.861;a;aaaa;
0.877;aa;aaaaaaaaa;
0.226;a;aaaaaaaa;
0.541;a;a;
0.291;a;aaaaa;
0.33;aa;aaaaaaaa;
0.394;a;aaaaaaaaa;
0.477;aa;aaaaa;
0.22;aa;aaaaaa;
0.138;a;aaaaaaaaa;
0.695;aa;aaaa;
0.0209;aa;aa;
0.415;a;aaaaaa;
0.661;aa;aaaaaaaa;
0.17;aa;aaaaaaaaa;
0.679;a;aa;
0.544;a;a;
0.00811;a;aaaaaa;
0.677;a;aaaa;
0.31;a;aaa;
0.0934;aa;aaaa;
0.18;aa;aaaaaaaa;
0.253;a;a;
0.461;aa;aaaaaa;
0.278;aa;aa;
0.672;a;aaaaaaaaaa;
0.28;a;aaaaa;
0.684;a;aaaaaaaa;
0.508;aa;aaa;
0.245;a;aaa;
0.725;a;aaaaaa;
0.854;aa;aaa;
0.943;a;aaa;
0.667;a;aaaa;
0.294;aa;aaaaaaaa;
0.876;aa;aa;
0.44;a;aaaaaa;
0.0497;a;aaaaaaa;
0.874;aa;aaaaa;
0.0708;aa;aaaaaa;
0.0612;a;aaaaaaaaaa;
0.601;aa;aaa;
0.784;aa;aaaa;
0.961;aa;aaaaaaaa;
0.581;a;aaaa;
0.965;a;aaaaaaaa;
0.0944;aa;aa;
0.0091;aa;aaaaa;
0.207;aa;aaaaaaaaa;
0.517;a;aaaa;
0.667;aa;aaa;
0.806;a;aaaaa;
0.677;aa;aaa;
0.0544;aa;aaaaaaaa;
0.124;aa;aaaaa;
0.208;aa;a;
0.748;aa;aaaaaaa;
0.0176;aa;aaaaaaa;
0.916;a;aaaaaa;
0.715;a;aaaaa;
0.564;aa;aaa;
0.736;aa;aaaaaaaa;
0.792;aa;aaa;
0.492;aa;aaaaaaaaaa;
0.239;aa;aaaaaa;
0.997;a;aaaa;
0.818;aa;aa;
0.984;a;aaa;
0.158;a;aaaaaaaa;
0.556;aa;a;
0.647;a;aaa;
0.91;a;aaaa;
0.162;a;aa;
0.173;aa;aaaaaaa;
0.823;aa;aaaaaaaaaa;
0.0363;a;aaaaa;
0.253;a;a;
0.47;a;aaaaaaa;
0.00187;a;aaaaaaaaa;
0.878;a;a;
0.0947;a;aaaaaa;
0.995;a;aa;
0.76;aa;aaaaaaaaa;
0.79;aa;aaaaaa;
0.153;a;aaaaa;
0.441;aa;aa;
0.619;a;aaaa;
0.0165;aa;aaaa;
0.161;aa;aaaaaa;
0.268;a;aaaaaaaaaa;
0.734;a;aa;
0.478;a;aaaaaaaa;
0.28;a;aaa;
0.753;a;aaaa;
0.761;a;aaaaa;
0.147;a;aaaaaaaaaa;
0.709;aa;aaa;
0.426;aa;aaaaa;
0.124;a;aaaaaaa;
0.969;a;aaaaa;
0.895;aa;aaaaaaaaa;
0.898;aa;aa;
0.897;a;aaaaa;
0.937;a;aaaa;
0.691;a;a;
0.0383;aa;aaaaaaaaa;
0.226;aa;aaaaaaa;
0.343;aa;aaaa;
0.0164;a;aaaaaa;
0.916;a;a;
0.356;a;aaaaaaaa;
0.805;a;aaaaaaaaa;
0.349;aa;aaaaaaaaaa;
0.862;aa;aaaaaaaaaa;
0.435;aa;aaaaaaaaaa;
0.00713;aa;aaaaaaaaaa;
0.61;a;aaaaaaa;
0.708;aa;aaaaaaaa;
0.166;aa;aaaaaaaa;
0.918;aa;aaa;
0.825;a;aaaaaa;
0.577;a;aaaaaaaaaa;
0.313;aa;aaa;
0.152;aa;aaa;
0.465;aa;aaaaa;
0.941;aa;aaaaaaa;
0.849;a;aaaaa;
0.278;a;aaaaaaaaa;
0.399;aa;a;
0.428;a;aa;
0.988;aa;aaaaaaaaaa;
0.889;aa;aaaaaaaaa;
0.248;a;aaaaaaaa;
0.512;aa;aaaaaaaaaa;
0.972;a;aa;
0.272;a;aaaaaaaa;
0.85;a;aaaaaaaa;
0.979;a;aa;
0.899;aa;aaaaaaaaa;
0.575;aa;aaaa;
0.00355;aa;aaaaaaaa;
0.281;a;aaa;
0.457;aa;aaaaaaa;
0.855;a;aa;
0.867;aa;aaa;
0.598;aa;aaaaaaa;
0.118;a;aaaaaaaaaa;
0.475;a;aaa;
0.93;aa;aaaaaaaaa;
0.267;aa;aaaaaaaa;
0.496;a;a;
0.214;a;aa;
0.281;a;aaa;
0.195;a;aaaaaa;
0.112;aa;aaaaa;
0.949;aa;aaaaaaa;
0.612;a;aaaaaaaaa;
0.131;a;aaaaaaaa;
0.439;aa;aaaaaaaa;
0.922;aa;aaaaa;
0.169;aa;aaaa;
0.501;aa;a;
0.579;a;aa;
0.879;aa;aaaaa;
0.978;a;aaaaaaa;
0.0549;a;aaaaaaaa;
0.168;aa;aaaaaaa;
0.785;a;a;
0.92;a;aaa;
0.884;a;aaaaaaaaa;
0.741;aa;aaaaaaa;
0.334;a;a;
0.976;a;aaaa;
0.914;aa;aaa;
0.51;aa;aaaaaa;
0.785;aa;a;
0.306;aa;aaaa;
0.878;aa;aaaaaaaa;
0.754;aa;aa;
0.163;aa;aa;
0.853;a;aaaaaaaa;
0.68;aa;aaa;
0.729;a;aaa;
0.249;a;aaaa;
0.748;aa;aaaaaa;
0.000614;a;aaa;
0.117;aa;aaaaaaa;
0.827;aa;a;
0.727;aa;a;
0.636;a;aaaaaaaaa;
0.776;a;aaaaaaaa;
0.642;a;a;
0.754;aa;aaaaa;
0.955;aa;aa;
0.249;a;aaaaaaaaaa;
0.626;a;aaaaaaaaaa;
0.907;aa;aaaaaaa;
0.808;a;aaaaaaa;
0.8;a;aaa;
0.0959;aa;aaaaaaa;
0.684;a;aaaaaaa;
0.797;a;a;
0.00631;a;aaaaaaaa;
0.19;a;aaaa;
0.636;aa;aaaaaaa;
0.595;aa;aaaaaaaaaa;
0.62;aa;aaaaaaaa;
0.0432;a;aaaaa;
0.921;a;aaaaaa;
0.741;a;aaa;
0.607;aa;aaa;
0.576;aa;aaaaa;
0.127;a;aaa;
0.942;aa;aaaaaaaaaa;
0.912;aa;aaaaaaa;
0.222;a;aaaaaaaaa;
0.987;aa;aaaa;
0.956;aa;a;
0.112;aa;aaaa;
0.778;aa;aaaaaaaaaa;
0.188;a;aaaaaaa;
0.23;a;aaaaaaaaa;
0.389;a;aa;
0.541;a;aa;
0.619;a;aaaaaaaaaa;
0.771;a;aaaaaaa;
0.318;aa;aaaa;
0.582;a;aaaaaaaaa;
0.955;aa;aa;
0.423;a;aaaaaaa;
0.87;a;aaaaaaaa;
0.764;a;aaaa;
0.173;aa;aaaaaaaa;
0.0237;a;aaaaaaa;
0.498;aa;aaaaaaaa;
0.127;aa;aaaaaa;
0.142;aa;aaaaaaa;
0.0179;a;aaa;
0.585;a;aaaaaaaa;
0.554;aa;aa;
0.315;aa;aaaa;
0.0843;aa;aaa;
0.354;aa;aaaaaaaa;
0.642;aa;aaaaaaaaa;
0.293;a;aaaaaaa;
0.322;a;a;
0.411;aa;aaaaaaaaaa;
0.996;a;aaaaaaaaaa;
0.486;aa;aaaaaaaaa;
0.962;aa;aaaa;
0.463;a;aaaaaaaa;
0.48;aa;a;
0.548;a;a;
0.222;a;a;
0.0697;aa;aaaaaaaaaa;
0.197;aa;aaa;
0.615;aa;aaaaa;
0.36;aa;aaaaaaaaa;
0.424;aa;aaaaaaaaaa;
0.255;aa;aaaaaaaaa;
0.796;aa;aaaa;
0.249;a;aaaaaaaaa;
0.758;aa;aaaa;
0.809;a;aaaaaa;
0.237;a;aaa;
0.34;a;aaaaa;
0.952;a;a;
0.589;a;aaaaaaaa;
0.778;a;aaa;
0.942;aa;aa;
0.533;a;aaaaaaa;
0.802;aa;aaa;
0.272;a;a;
0.176;a;aaaaa;
0.541;aa;a;
0.977;a;aaaaaaa;
0.639;aa;aaaaaa;
0.895;aa;aaa;
0.312;a;aaaa;
0.0626;aa;aaaaaaaa;
0.645;aa;aaaaaaaaaa;
0.386;aa;aaaaaaaaaa;
0.31;a;aaaaa;
0.616;aa;aaa;
0.579;aa;aaaaaaa;
0.166;a;aaaaa;
0.482;aa;aaaaaaaaaa;
0.647;aa;a;
0.0248;aa;aaaaaaaa;
0.168;aa;aaaaaaaaaa;
0.711;a;aaaaaaa;
0.526;a;aaaaaaaa;
0.634;aa;a;
0.0235;a;aaa;
0.669;aa;aaaaaaaaa;
0.209;aa;aa;
0.925;a;aaaaaaaa;
0.894;a;aaaa;
0.0994;aa;aaaaa;
0.385;a;aaaaaa;
0.027;aa;aa;
0.356;aa;aaaaaaaaa;
0.718;aa;aaaaaaaa;
0.238;aa;a;
0.901;aa;aaaaaaaaa;
0.901;aa;aaaaaaaaaa;
0.277;aa;a;
0.618;aa;aaaaaaaaaa;
0.76;aa;a;
0.645;a;aaaaaaaaaa;
0.674;aa;aaa;
0.648;aa;aaaaaaaaaa;
0.863;aa;aaaaaaaaa;
0.588;a;aaaaaa;
0.379;aa;aaa;
0.791;aa;a;
0.869;aa;aaaaaaaaaa;
0.904;aa;aaaaaa;
