ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.238;aa;
a;0.482;aa;
aaa;0.972;aaaaa;
aaaaaa;0.999;aaaa;
aaaaaaaa;0.707;aaaaaaaa;
aa;0.797;a;
aaa;0.296;aaaaaaaa;
a;0.747;a;
a;0.134;aaaaaaa;
aaaaaaa;0.218;aaaaaa;
aaaa;0.849;aaaaaa;
a;0.0034;aa;
aaa;0.505;aaaaaa;
aa;0.689;aaaa;
aaaaaa;0.265;aa;
aaaaaa;0.503;aaaa;
aaa;0.168;aaaaaaaa;
aa;0.265;aaaaaaaaaa;
aaaaaaa;0.0338;aa;
aaaaa;0.313;aaaaaaaaaa;
aaaaaaa;0.444;aa;
aa;0.307;aaaaaaa;
aaaaaa;0.893;aaaaaaaaaa;
a;0.127;aaaaaaaa;
aaaaaaaa;0.461;aaaa;
aaaaaaaa;0.41;a;
aaaaaaaa;0.181;aaaaaaaaaa;
aaa;0.159;aa;
aaaaaaaa;0.857;aaaaaa;
aaaa;0.76;aaa;
aaa;0.278;aaaaaaaaaa;
aaaa;0.295;aaaa;
aaa;0.393;aaaaaaa;
a;0.0762;aaaaaaaaaa;
aaaaaaa;0.803;aaaaaa;
aa;0.218;aaaaa;
aa;0.194;aaaaaaaa;
aaaa;0.795;aa;
aa;0.744;aaaaaaaa;
aaaa;0.336;aaaaaaaaa;
aa;0.0621;aaa;
aaaa;0.00697;aa;
aa;0.613;aaaaaaaaaa;
aaaaaaa;0.361;aaaaaaaaa;
aaaaaaaa;0.985;aaaaaa;
aaaaaaaa;0.36;aa;
aaaaaaa;0.345;aaaa;
aaaaa;0.761;aaaaa;
aaaaaaa;0.997;aaaaaaaaa;
a;0.947;aaaaaaa;
aaaaa;0.612;aaaaaaaa;
aaaaaaa;0.328;aaaaaaaa;
aaaaaaa;0.219;aaaaa;
aaa;0.991;a;
aaaa;0.54;aaa;
aa;0.116;aaaaaaaaaa;
aaaaa;0.16;aaaaaaa;
aaaa;0.478;aaaa;
aaaaaaaa;0.107;aaaaaaaaa;
aa;0.954;aaaa;
aaaa;0.158;aaaaaa;
aaaaa;0.351;aaaaaaaa;
aaaaaa;0.336;aaaa;
aaaa;0.538;aa;
aaa;0.477;aaaaa;
aaaaa;0.914;aaaaaa;
aaaaa;0.771;aa;
aaaaaaaa;0.0343;aaaaaaaa;
aa;0.361;aaaaaaaa;
aaaaaaaa;0.181;aaaaaaa;
aaaaaaaa;0.0419;aa;
a;0.21;aaaaaaaaaa;
aa;0.568;a;
aaaaa;0.856;aaaa;
aaaaa;0.883;aaaaaaa;
aa;0.722;aaaaaaaaa;
aaaaaaaa;0.0507;aa;
aaa;0.575;aaaa;
aaaa;0.45;aaaaaaaaa;
a;0.774;aaaaaaaaaa;
aaaaaa;0.67;aa;
aaaaaaa;0.959;aaaaa;
a;0.0305;aaaaaaa;
aaaa;0.556;aaaaaaaaa;
aaa;0.248;aaaaaa;
aa;0.00494;aaaaaaaaaa;
aaaa;0.0563;aaaaaa;
aaaaa;0.608;aaaaaaaa;
aaaaaa;0.156;aaaaaaaaa;
aaaaaaa;0.579;aaaa;
aaaaa;0.661;aa;
aa;0.748;aaaa;
aaaaaaaa;0.2;aaa;
aa;0.0936;a;
aaaa;0.087;aaaa;
aaaaaaa;0.273;aaaaaa;
aaaaaaaa;0.368;aa;
aa;0.93;aaaaaa;
aaaaa;0.882;a;
aaaaaaa;0.89;aaaaa;
aaaaa;0.813;a;
aaa;0.577;aaa;
a;0.443;aaaaaaa;
aa;0.781;aaaaaaa;
aaaaaaa;0.0168;a;
aaaaaa;0.0894;aaaaaaa;
aaaaa;0.902;a;
aaaaa;0.755;aaaa;
aaaaa;0.0155;aaaaaaa;
aaaaaa;0.803;aaaaaaaaaa;
aaaaaaaa;0.608;aa;
aaaaaa;0.722;aaaaaa;
aaaaaaaa;0.0545;aaa;
aa;0.54;aaaaaaaaaa;
aa;0.582;a;
aaaaa;0.0218;aaaaaaaaa;
aaaaaaa;0.587;aaaaaaaa;
aa;0.857;a;
aaaa;0.774;aaaaa;
aaaaaaa;0.689;aaaaaa;
aaaaa;0.392;a;
aaa;0.617;a;
aaaaaaaa;0.64;aa;
a;0.447;aaaaaaaaaa;
aaaa;0.564;aaaaaa;
a;0.993;aaaa;
aaaaa;0.281;aaa;
aaaaaaa;0.892;aaaaaaaa;
aa;0.493;aaaaaaaa;
a;0.885;aaaaa;
aaa;0.754;aa;
a;0.791;aaaaaaaa;
aaaaaaaa;0.00692;aaaa;
aaaaaaa;0.682;aaaaaa;
aaa;0.514;aaaaa;
aaa;0.978;aaaaaa;
aa;0.156;aaa;
aa;0.0173;aaaaaaaaa;
aaaaaa;0.88;aaaaaaaa;
a;0.53;aaaa;
aaaaaa;0.349;aaaaaa;
a;0.582;aaaaaaaaa;
aaaaaaaa;0.118;a;
aaaa;0.995;aaaaaaaa;
aaaaaaa;0.767;aaaaaaaa;
aaaaaaa;0.608;aaaaaaa;
aaaaaa;0.164;aaa;
aaaaa;0.102;aaaa;
aaaaaaa;0.737;aaaaaaaa;
aaaaaaaa;0.146;aaaaa;
aaaa;0.917;aaaaa;
aaaaa;0.336;aaaaaaaaa;
a;0.868;a;
aaa;0.238;aaaa;
aaaaa;0.998;a;
a;0.677;aa;
a;0.685;aaaaa;
aaaaa;0.359;aa;
aaaaaa;0.488;aaaa;
aaaa;0.0532;aaaaa;
aaaa;0.431;aaaaaaaa;
aaaaaa;0.569;aaaaaa;
aa;0.345;aaaaaaa;
a;0.728;aaaaaaaaa;
aa;0.234;aa;
aaaaaaaa;0.617;aaaaa;
aaaaaaa;0.114;aaaaaaa;
aaaaaaaa;0.111;aaaaa;
aaaaaa;0.891;aaaaaa;
aaaaa;0.479;aa;
aaaa;0.832;a;
aaa;0.718;aa;
aaaaa;0.534;a;
aaaaa;0.0705;aaaaaa;
aaaa;0.419;aaaa;
aaaa;0.759;aaaaaaaaa;
aaaaaaa;0.0553;aaaaaa;
aaaaa;0.65;aaaaaaaaa;
aaaaaaa;0.367;a;
aaaaaaa;0.656;aaaaaaaaa;
aaaaaa;0.182;aaaaaaaaaa;
aaaa;0.217;a;
aaaaaa;0.557;aa;
aaaaaaaa;0.871;aaaaaaaaaa;
aaa;0.656;aaaaaaaaaa;
aa;0.889;aaaaa;
aaaaaa;0.805;aaaaaa;
aaaaaaa;0.497;aaa;
aaaaa;0.286;a;
aaaaaa;0.269;aa;
aaaaaaa;0.868;a;
aaaaaaaa;0.269;aaaaa;
aaaaa;0.239;aaaaa;
aaaa;0.0741;aaaaaaa;
aaaaaa;0.807;aaaaa;
aaaa;0.288;aaa;
aaaaaaa;0.733;aaaaaaaaa;
aaaaa;0.879;aaaaaaaaaa;
aa;0.857;aaaaaaaaaa;
aaaaaaaa;0.9;aaaa;
aaaaaa;0.464;aaaa;
a;0.405;aaaaaaaa;
aaaaa;0.445;aaaaaaa;
aaaaaaa;0.0224;a;
aa;0.0703;aaaaaaaaa;
aaaaaaaa;0.68;aaaaaaaaaa;
aaaa;0.998;aa;
aaaaaa;0.96;aaaaa;
aaaaaaaa;0.895;aa;
aaaaaa;0.888;aaa;
aaaaa;0.723;aaaaaaa;
a;0.546;aaaaaaa;
aaaaaaaa;0.477;aaaaaaa;
aaaaaaaa;0.647;aaaaa;
aaaa;0.309;a;
aaaaaa;0.713;aaaaaaaaa;
aaa;0.404;aa;
aaaa;0.0287;aaaaaaaa;
a;0.576;aaaaaaaa;
aaaaaa;0.0491;aaaaaaa;
aaaaaaa;0.136;aaaaaaaa;
aaaaaaaa;0.849;aaaaa;
aaaaa;0.484;aaaaaaaaaa;
aa;0.169;aaaaaaaaa;
aaaaaaaa;0.135;aa;
aaaaa;0.131;aaaaaaaaa;
aaaaaaaa;0.994;aaaaaaaaaa;
a;0.946;aaa;
aaaaaaa;0.95;a;
aa;0.964;aaa;
aaaaaa;0.926;aaaaa;
aaaaaaa;0.948;aaa;
aaaaaaa;0.299;aaaaaaaaa;
aaaaaa;0.831;aaaa;
aaa;0.444;aa;
aaaaaa;0.406;aaaaaaa;
aa;0.939;aaaaaaaaaa;
aaaa;0.0851;aaaaaa;
a;0.889;aa;
aaaaaaa;0.207;aaaaaaaaaa;
aaaaa;0.829;aaaa;
aaa;0.549;aaaaaa;
aaaaaa;0.415;aaaaaaaaa;
aaaaaa;0.752;aaaaaaaaa;
aa;0.425;aaa;
aaaaaa;0.593;aaaa;
aaa;0.938;aaa;
aaaaaaa;0.327;aaaaaaaaa;
aaaa;0.217;aaaaaaaaaa;
aaa;0.503;aa;
aaaaaaa;0.601;aa;
aaaaaaaa;0.286;a;
aa;0.141;aaaaaa;
aaa;0.737;a;
aaa;0.157;aaaa;
a;0.845;aaaaaaaaa;
aaaaa;0.479;aaaaaaaaa;
aaaaa;0.788;aaaaaaaa;
aaaaaaa;0.236;aaaaaaa;
a;0.75;aaaaaaaaa;
aaaa;0.101;aaa;
aaaa;0.709;aa;
aaa;0.391;aaaaa;
aaaaaaa;0.0715;a;
aaaaaa;0.664;aaaaaaaaaa;
aaaa;0.451;aaaaaa;
aaaaaaa;0.943;aa;
aaa;0.707;aaaaaaa;
aa;0.915;a;
aaaa;0.755;aaaaaaa;
a;0.0776;aa;
aaaaaaaa;0.929;aaaaaaa;
aaaaa;0.69;aaaaaaaaaa;
aaaaaa;0.866;aaaaaaaa;
aaaa;0.956;aaaaaa;
aaa;0.386;aaaaa;
aaaa;0.906;aaaa;
aaa;0.365;aaaaaaaaaa;
aaaaa;0.367;aaaa;
aaaaa;0.684;aaaaaa;
aaaaaaaa;0.145;aaaaaa;
aaaaaa;0.425;aa;
aa;0.972;aaa;
aaaaa;0.0583;aaaaaaaaa;
aa;0.476;aaaaaaaa;
aaaaaa;0.4;aaaaa;
aaaaaaa;0.389;aaaaaaaaaa;
aaaaaaaa;0.727;aaaaaa;
aaa;0.738;a;
aa;0.944;aaaaaaaaa;
aaaaa;0.827;aaaaa;
a;0.72;aaa;
aa;0.423;aaaaa;
aa;0.842;aaaaaaaa;
a;0.105;aaaaaaaaa;
aaa;0.873;aaaaaaaaaa;
aaaaaa;0.0103;aaaaaaa;
aaaaaaa;0.369;aaaaa;
aaaaa;0.855;aaa;
aaaaaa;0.852;aaa;
aaaaa;0.228;aaaaaaaaaa;
aaaaaaa;0.248;aaaaaaaa;
a;0.122;aaaaaaa;
aaaa;0.813;aaaaa;
aaaaaaaa;0.479;aaaaaaaaaa;
aaaaaaa;0.34;aa;
aaaaaa;0.948;aaaaaaaaaa;
a;0.527;aaaaaaaaa;
aaa;0.233;aa;
aaaaaaaa;0.155;aaaaaaa;
aaaaaa;0.0135;aaaaaaaaaa;
aa;0.447;aaa;
aaaaaa;0.649;aaa;
a;0.913;aaaaaaaa;
a;0.982;aa;
aaaaaaa;0.0819;a;
aaaa;0.335;aaaaaa;
aaa;0.455;aaa;
aaaaaaa;0.351;aaaa;
aaa;0.199;aaaaaa;
aaaa;0.703;aaaaa;
aaaaaaaa;0.094;aa;
aaa;0.00262;a;
aaaaaaa;0.628;aaaaaaaa;
a;0.179;aaaaaa;
aaaaaa;0.311;a;
aaa;0.0724;aaaaaa;
aa;0.203;a;
aaaaaaa;0.426;a;
aaaa;0.198;aaaaa;
a;0.867;aaaa;
aaa;0.67;aaaaaaa;
aaaaa;0.396;aaaaaaa;
aaaaaaa;0.121;aaaaaaaaa;
aa;0.467;aaaaaaaa;
aaaa;0.994;aaaa;
aaaa;0.202;aaaaaaaaaa;
aa;0.289;aaaa;
aa;0.837;a;
aaa;0.9;aaaaaa;
aaa;0.54;aa;
aa;0.795;aaaaaaaaa;
aaaa;0.425;aaaa;
aaaa;0.382;aaaaaaaa;
aaaaa;0.275;aaaa;
aaaaa;0.536;aaaaaaaaa;
a;0.298;aaaaaaaa;
aaa;0.636;aaaaaaaaa;
aaaaa;0.786;aaaaaaaaa;
aaaaaaa;0.873;aaaa;
aaaaa;0.579;aa;
aaaaaa;0.637;aaa;
a;0.52;aa;
aaaaaaaa;0.81;aaaaaaaaa;
aaa;0.655;aaaaaaaaaa;
aaaaa;0.0442;aaaa;
aaaa;0.489;aaaaaa;
aaaa;0.216;aaaaaaa;
aa;0.976;aaa;
aaa;0.939;a;
aaaaaa;0.156;aaaaaaaaa;
aaaaa;0.259;aaa;
aaaa;0.124;aaaaaaaaaa;
aaaaa;0.533;aaa;
a;0.503;aaaaaaaaa;
aaaa;0.997;aaaaaaaaaa;
aaaaaaa;0.915;aaaaaaaaaa;
aaaa;0.973;a;
a;0.759;aaaaa;
a;0.372;aaaa;
a;0.725;aaaaaaaa;
aa;0.539;aa;
aaaaa;0.704;aaaaa;
aa;0.989;aaa;
a;0.708;aaa;
aaa;0.0287;aaa;
aaaa;0.0681;aaaaaaaa;
aaa;0.671;aaaa;
aaaaaaaa;0.817;aaaaaa;
aaaaaaa;0.97;aa;
a;0.0509;aaaa;
aaa;0.00115;aaaa;
aaaaaaa;0.0877;aaaaaaaaaa;
aaa;0.385;aaa;
aaaa;0.481;aaaa;
aaa;0.083;aaaaaaaa;
aaaaaaaa;0.313;aaaaaaaa;
aaaa;0.779;a;
aaaaaaa;0.103;aaaaaaaaa;
aaaa;0.633;aaaaaaa;
aaaaa;0.616;aa;
aaaaa;0.451;aaaa;
aaaaaa;0.608;aa;
aaaaaaa;0.935;aaaaa;
aaaa;0.818;aaaa;
aaa;0.753;aaaaa;
aaaa;0.294;aaaaa;
aaaaaaaa;0.183;a;
a;0.876;aaa;
aaaa;0.821;aaa;
aaaaaaaa;0.764;aaaa;
aa;0.982;aaaaaaaa;
aa;0.0237;aaaaaaaaaa;
aaaa;0.205;aaaaaaaa;
aa;0.00181;aaaa;
aaaa;0.35;aaaaaa;
aaaaaa;0.189;aaa;
aaaaaaa;0.492;aaaaaaaa;
a;0.359;aa;
aaa;0.897;aaaaaaa;
aaaaa;0.743;aaaaaaaa;
aaaaa;0.525;aaaaa;
a;0.764;aaaaaaaaa;
aaaa;0.424;aaa;
aaaa;0.0992;aaaaaaa;
aaaaa;0.672;aa;
aaaaaa;0.255;aaaaaaaa;
aaaaaaa;0.133;aaaa;
aaaa;0.941;aaaa;
aaaaaaa;0.34;aaaaaaaaaa;
aaaa;0.827;aaaaaaaa;
aaa;0.0547;aaaa;
aaaaa;0.154;aaaaaa;
a;0.587;aaaaaaaa;
aaaaaaaa;0.528;aaaaaaa;
aaaaaaa;0.773;aaaaaa;
aaaa;0.622;aaa;
a;0.706;aaaaa;
a;0.0859;aaaaaa;
a;0.719;aaaaaaaaaa;
aa;0.9;a;
aaaa;0.865;aaaaaaa;
aaaaaaaa;0.796;aa;
aaaaaa;0.955;aaaaaaaa;
aaaaaaaa;0.737;a;
a;0.174;aaaaaaaaaa;
aaaaaaaa;0.878;aaaaaaaaaa;
aaaaaa;0.419;aaaaa;
aa;0.142;aaa;
aaaaa;0.289;a;
aa;0.157;a;
aaaaaaaa;0.0141;aa;
aaa;0.508;aaaaaaa;
aaaaaaa;0.665;aaaaaaa;
a;0.346;aaaaaaaaa;
aaaaaaa;0.418;aaaaaaaaaa;
aaaaaaa;0.763;aaaaaaa;
aaa;0.479;aa;
aaaa;0.606;aa;
aaa;0.468;aaaaa;
aaaa;0.0255;aaaaaaaaaa;
aaa;0.313;aaaaa;
aaaaaaaa;0.614;a;
aaaaaa;0.559;aaaaaaaaa;
aaaaa;0.239;aaaaaaaaa;
aaaaa;0.0786;aaaaa;
aaa;0.682;aaa;
aaaaaaaa;0.553;aaaaaaaa;
aaaaaaaa;0.375;a;
aaaa;0.465;aaaaaaaaa;
aaaaaaa;0.314;aaaa;
aaaa;0.556;aaa;
aa;0.411;aaaaa;
aaaaaa;0.998;aaaaaaaa;
aaa;0.564;aaaaaaaa;
aaaaaaaa;0.533;aaaaaaaaaa;
aaaaaaaa;0.792;aaaaaaa;
aaaaaa;0.72;aaaaaa;
aaa;0.758;aaaaaaa;
aa;0.443;aa;
aaaaaa;0.159;aaaaaaaa;
aaaaaa;0.814;aaaaaaaa;
aaa;0.729;aa;
aaaaaa;0.502;aaaaaaaa;
aaaaa;0.803;aaaaaa;
aaaaaa;0.652;aaa;
aaaaaaaa;0.0534;aaaaaaaaaa;
aaaaa;0.8;aaaaaa;
a;0.192;a;
a;0.904;aaaaaaaaaa;
a;0.155;aa;
a;0.687;a;
aaaaaa;0.222;aaaaaaaa;
aaaaaa;0.96;aaaaa;
aaaaaa;0.756;aaaa;
a;0.325;aaaaaaaa;
aaaaaa;0.145;aaa;
aa;0.0157;aaaaaa;
aaa;0.924;aaaaa;
aaaaaa;0.64;aaaaaaaaa;
aaaaaaaa;0.0762;aaaaaaaaaa;
a;0.322;aaaaaaaaaa;
aaa;0.507;aaaaaaaaa;
aaaaaaaa;0.457;aaaaaaaa;
aaaaaaaa;0.541;aaaaaaaaaa;
aaaa;0.592;aaaaaaa;
aaa;0.368;aaaaaaa;
aaaaa;0.665;aaaaaa;
aaa;0.288;aaaaa;
aaa;0.00883;aaaaa;
aaaaaa;0.579;aaaaaaaa;
aaaaaaaa;0.678;a;
aaaaaa;0.0244;aaaaa;
a;0.544;aaaa;
aaaa;0.0195;a;
aaa;0.156;aaaaaa;
aaaaa;0.958;a;
a;0.14;aaaaaaa;
aaaa;0.602;aaaaa;
aaa;0.0731;aaa;
aaaaa;0.687;aaaaaaa;
aaaa;0.572;aaaa;
aaaaaaa;0.219;aaa;
aaaaaaaa;0.119;aaaaa;
a;0.319;aaaaa;
aaaaaaaa;0.837;aaaaaaaaa;
aaaaaa;0.179;aaaaaaa;
aa;0.305;aaa;
a;0.766;aaaaaaa;
aaaa;0.461;aaaaa;
aaa;0.476;aa;
aaaa;0.208;aaaaaaaaaa;
aa;0.427;aaaaaa;
aaa;0.467;a;
aa;0.464;aaaaaaaaaa;
a;0.849;aa;
aaaaaa;0.849;aaaaaaaaaa;
aaaaa;0.319;aaa;
aaa;0.199;aa;
aaaaaaa;0.788;aaaaa;
aa;0.143;a;
aaaaa;0.907;aaaaa;
a;0.337;aa;
aaa;0.297;aaaa;
aaaaaaaa;0.154;aa;
aaaaaaa;0.727;aaaaa;
aaaaaaa;0.752;aaaaaaaa;
aaa;0.637;aa;
aaaaaaa;0.105;a;
a;0.59;aaaaaaaaaa;
aaaaa;0.429;aa;
aa;0.0466;a;
aaaaaaa;0.629;aaaaaaaa;
aa;0.408;aa;
aaaaa;0.406;aaaaaaaa;
aaaaaaa;0.201;aaaaaaaa;
aaaaaaa;0.838;aaaaaa;
aaaa;0.469;aa;
aaa;0.29;a;
aaaaaaaa;0.676;aaaaaaa;
aaaaaaa;0.359;aaaaaa;
aaaaa;0.444;aaaaaaaaa;
aaa;0.475;aa;
aaaaaa;0.956;aaaaa;
aaaaa;0.64;aaaaaa;
aaaaaaaa;0.272;aaaaaaaa;
aaaaaaaa;0.128;aaaaaa;
aaaa;0.544;aaaaa;
a;0.455;aaaaaaaa;
aaaa;0.797;aaaaa;
aaaaaaa;0.195;aaaaaaa;
aaaaaa;0.525;aaaaaa;
aaaaaaa;0.812;aaaaaaaa;
aaa;0.435;aa;
aaaaa;0.501;aa;
aaa;0.84;aaaaa;
a;0.352;aaaaaaaaaa;
aaaaaaa;0.524;a;
aaaaaa;0.276;aaaaaaaaaa;
a;0.197;aaaaaaaa;
aaaaa;0.901;aaaaaa;
aaaaa;0.399;aaa;
aa;0.57;aaa;
aaa;0.901;aaaaaa;
aaaa;0.992;aaaaaa;
aa;0.923;a;
aa;0.571;aaaaaaaa;
aaaaa;0.482;aaaaaaaaa;
a;0.473;aaaaaaaaaa;
a;0.293;aaaaaaa;
aaa;0.581;aaaaaa;
a;0.0573;aaaaaaa;
aa;0.431;aaaaaaa;
aa;0.922;aaa;
aaaaaaaa;0.133;aaaaaaaaaa;
aaaaaaa;0.46;aaa;
aaaaaa;0.06;aaaaaaaaa;
aaa;0.673;aaaaa;
aaaa;0.0195;aaaaaaaaa;
aaa;0.301;aaaaaaaaaa;
aaa;0.342;aaaa;
a;0.234;aaaa;
aaaaaaaa;0.421;aa;
aaaaa;0.591;a;
aaaaa;0.332;aaaaaaaaaa;
aaaaa;0.395;aaaaaaaaa;
aaaa;0.827;a;
aaaaaaaa;0.039;aaaaa;
aaaaaaaa;0.00721;aa;
aaa;0.00613;aaaaaaaaaa;
aaa;0.529;aaa;
aa;0.798;a;
aaaaa;0.376;aaaaaaaa;
aaaaa;0.758;aaaaaaa;
aaaa;0.166;aaa;
aa;0.682;aa;
aaaaaaaa;0.39;aaa;
aaaaaaa;0.435;aa;
aaaaaa;0.762;aaaaaa;
aa;0.0895;aaaa;
aaaaaa;0.818;aaaaaaaa;
aaaaaaa;0.367;aa;
a;0.00888;aaa;
a;0.584;aa;
aaa;0.563;aaaaaaa;
aaaaaaaa;0.463;aaaaaaaaaa;
aaaaa;0.887;a;
a;0.86;aa;
aa;0.801;aaaaaa;
aaa;0.418;aaaaa;
aaa;0.943;aaaaaa;
aa;0.873;aaaaa;
aa;0.931;aaaaaaaa;
a;0.572;aaaa;
aa;0.374;aaaaaaaaaa;
aaaaaa;0.788;aaaaaa;
aaaaaaa;0.809;aa;
aaaaaaa;0.336;aaa;
aaa;0.78;aaaaaaaaaa;
aaaaaaaa;0.251;aa;
a;0.409;aaaaaaaaaa;
aaaaaaaa;0.331;aaaa;
a;0.649;a;
aaaaa;0.942;aa;
aaaaaa;0.0318;aaa;
aaaaaaaa;0.6;aaaaa;
a;0.599;a;
aaaaaaaa;0.204;aaaaaaaa;
a;0.0209;aaaaaaa;
aaaaaaaa;0.335;a;
a;0.405;aaaaaaaa;
aaaaaaaa;0.843;aaa;
aaaaaa;0.119;a;
aaaaaa;0.185;a;
aaaaaaaa;0.656;aaaaaaaa;
a;0.229;aaaaaaaaaa;
aaaaaaa;0.939;aa;
a;0.186;aaaaaa;
aaaaa;0.657;aaaaaa;
aaaaa;0.615;aaaaaaaaa;
aaaa;0.946;aaa;
aaaaaa;0.186;aaa;
aaaa;0.289;aaaaaaaaa;
aaaaa;0.0869;a;
aaa;0.675;aaa;
aaaaaaaa;0.157;aaaaaa;
aaaaaa;0.302;aaaaaaaa;
aaaaaa;0.279;aaaaaaa;
aaaaaaaa;0.535;aaaaaaaa;
aaaaaaa;0.881;aa;
aaaaa;0.358;aaaaaaaa;
aa;0.304;a;
aaaaaaa;0.762;aaaaaaaa;
a;0.649;aaaaaaa;
aaaaaaa;0.265;aaaaaaaaa;
aaaa;0.825;aa;
aa;0.153;aaaaaaaaaa;
aaaaa;0.542;aaaaa;
aaaaa;0.989;aaaaaaaa;
aa;0.354;aaaaaaa;
aa;0.62;aaaaaa;
aaa;0.518;aaaaaaaa;
aaa;0.925;aaaaa;
aaaaa;0.0608;aaaaaaa;
aa;0.127;aaaaaaaaaa;
aaaa;0.857;a;
aaaa;0.00923;a;
a;0.827;aaaaaa;
aaa;0.326;aaaaa;
a;0.895;aaa;
aaaa;0.789;aaaaaa;
aaaa;0.719;aaaaaa;
aa;0.172;aaaaaaa;
aaaa;0.245;a;
aaaaa;0.0682;aaaaaaaaaa;
aaa;0.815;aaaa;
aaaaaaaa;0.643;aaaa;
aaaaaaaa;0.324;aaaaaa;
aaa;0.85;aaa;
aaaaaaa;0.618;aaaaaaa;
aaaaa;0.533;aaaa;
aaaaaa;0.838;aa;
aaaaaaaa;0.939;a;
a;0.475;aaaaaaaa;
aaaaa;0.552;aa;
aaaaaaa;0.602;aaaaaaaa;
aaaa;0.975;aaaaaaa;
aaa;0.3;aaaaaaaa;
aaa;0.798;aa;
aaa;0.679;aaaaa;
aaaaa;0.703;aaaaaaaa;
aaaaaaa;0.934;aaaaaaaaaa;
a;0.708;aaaaa;
a;0.618;aa;
aaaaaa;0.98;aaaaaaaa;
aaaaa;0.814;aaaaaaaaa;
aaaaaaa;0.438;aaaaa;
aaa;0.999;aaaa;
aaaa;0.264;aa;
aaaaaaaa;0.925;aaaaaaaa;
aaaaaaaa;0.593;aaaaaaa;
a;0.09;aaaa;
aaaaaaa;0.176;aaaaa;
aaaa;0.93;aaaaa;
aaaaaa;0.609;aaaaaaaaaa;
aaaaa;0.468;aaaaaaaa;
aaaa;0.701;a;
a;0.176;aa;
aa;0.747;a;
aa;0.29;aaaaaaaaa;
aaaaaaa;0.237;a;
aaaaaaaa;0.786;aaaaaaaaa;
a;0.658;aaaaaaaa;
