ATT0(string,4);ATT1(string,6);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,8);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,2);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(string,10);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(string,3);ATT67(string,4);ATT68(string,10);
a;aaa;a;a;0.877;0.667;aaaaa;0.249;0.171;0.951;a;a;aaaaa;0.881;0.831;aa;0.266;aaaaa;0.0853;0.156;0.71;0.458;aaaaaaa;a;a;aaaaaaaaa;0.381;0.934;aaaaaa;0.133;aaaaaaaa;aaaaa;0.0919;aaaaaaaa;0.636;aaaaaa;0.757;aaaa;aaa;a;0.984;0.842;0.392;aaa;a;a;aaaaaaa;0.385;0.432;0.509;0.787;aa;0.656;aa;0.0713;aaaaa;a;a;aa;0.736;0.58;aa;0.485;0.721;0.826;aa;aaa;a;aaaaaaaa;
aaa;aaaaa;a;aaaa;0.328;0.0119;aaaa;0.386;0.687;0.527;aaa;a;aaaaaa;0.517;0.91;aaaaaa;0.703;a;0.317;0.236;0.745;0.907;aaaaaaaaaa;aa;a;aaaaaaaaa;0.846;0.733;aaaaaaaa;0.305;aaaaaaa;aaaaaa;0.943;aaaaaa;0.584;a;0.533;aa;a;aaaaaa;0.938;0.307;0.791;aa;aa;a;aaaaaaa;0.204;0.233;0.578;0.181;aaaa;0.0428;aaaaaa;0.301;aa;aa;aaaaa;aa;0.921;0.251;a;0.789;0.582;0.145;aa;aaa;a;aa;
aaa;aaa;a;aaaa;0.474;0.986;aa;0.778;0.875;0.481;a;a;aaa;0.541;0.349;a;0.271;a;0.146;0.749;0.463;0.0236;aaa;a;a;aa;0.151;0.603;aa;0.852;aaaaaaa;aa;0.265;aaaaaa;0.599;a;0.572;aa;aaaaa;aaaaaa;0.17;0.461;0.101;aaa;aa;aa;a;0.909;0.945;0.897;0.113;aaaa;0.232;aaaaaaaaa;0.668;aaa;aa;aaaaaa;aa;0.78;0.982;a;0.287;0.521;0.431;a;a;aaaa;aaaaa;
aaa;aaa;a;a;0.241;0.74;aaaa;0.317;0.689;0.767;a;a;aaaa;0.969;0.0269;a;0.462;a;0.35;0.0709;0.774;0.405;aaaaa;aa;a;aaaaa;0.238;0.287;aaaaa;0.699;a;aaaaaa;0.169;a;0.28;aa;0.16;a;aa;aaaaa;0.895;0.471;0.737;aaa;aa;aa;aaaaaa;0.807;0.535;0.303;0.758;aaa;0.926;aaaaaaaa;0.034;aaaaa;aa;aaa;aa;0.772;0.998;aaa;0.536;0.786;0.492;a;aa;aa;aaaaaaaaa;
aaaa;aaaaaa;a;aaaaa;0.74;0.527;aa;0.337;0.635;0.979;aaa;a;aaaaaaaaaa;0.959;0.822;aaaaa;0.912;aaaa;0.161;0.556;0.586;0.126;aaaaaaaaaa;aa;a;aaaaaaa;0.281;0.705;aaaa;0.908;aaaaa;aaaaaa;0.224;aaaaaa;0.701;aaaaaaaaa;0.101;aa;a;aaaaaa;0.156;0.999;0.759;aaaa;aa;a;a;0.784;0.61;0.248;0.474;aaaaa;0.796;aaaaa;0.679;aaaaa;aaa;aaaaaaaaaa;aa;0.294;0.404;aaa;0.358;0.306;0.176;aa;aaa;aaaa;aa;
a;a;a;aa;0.611;0.0826;aa;0.5;0.976;0.718;aaa;a;aaaaaa;0.895;0.597;aaaaa;0.388;aaa;0.258;0.458;0.282;0.816;a;a;a;aaaaaaa;0.741;0.782;aaaaaaaa;0.901;aaa;aaa;0.294;aaaaaaa;0.838;aaaaa;0.188;aaa;a;aaaaaa;0.259;0.554;0.878;aaa;aa;aa;aaaaaa;0.857;0.855;0.167;0.335;aaaaa;0.719;aaaaaaaa;0.676;a;aaa;aaaa;aa;0.175;0.183;aaa;0.483;0.794;0.62;aa;aaa;aa;aaaaaaa;
aaaa;a;a;aaa;0.562;0.422;aaaaa;0.331;0.569;0.359;aa;a;aaaaa;0.198;0.792;aaaaaaa;0.62;aa;0.284;0.829;0.654;0.745;aaa;aa;a;aaaaa;0.734;0.404;aaaaaaaaa;0.681;aaaa;aaaa;0.00632;aa;0.936;aaaaaaa;0.828;aa;aaaa;aa;0.934;0.711;0.0543;a;a;a;aaaaaaaaaa;0.891;0.575;0.81;0.574;aaaaaa;0.178;aaaa;0.0437;aaaaa;aa;aaaaaaaaaa;a;0.911;0.387;a;0.425;0.16;0.291;a;aaa;a;aaaaa;
aa;aaaa;a;a;0.416;0.431;aaa;0.978;0.155;0.561;aaa;a;aa;0.325;0.76;aa;0.379;aa;0.689;0.241;0.142;0.41;aaaaaaaa;a;a;aaaaaaaa;0.594;0.0742;aaaaaaaa;0.85;aa;aaaaaaa;0.162;a;0.966;a;0.146;aaaaa;aaaa;aaaaaaaaa;0.214;0.528;0.566;aa;aa;aa;aaaaaa;0.138;0.042;0.31;0.613;aaaaaa;0.489;aaaaaaa;0.207;aaaa;aaa;aaaaa;a;0.449;0.33;aaa;0.812;0.32;0.796;aa;aaa;aaa;aaaaaaa;
aaa;aaaa;a;aaaa;0.63;0.753;aaa;0.896;0.184;0.265;aaaa;a;aaa;0.79;0.435;aaaa;0.00827;a;0.241;0.425;0.13;0.744;aaaaaaaaa;aa;a;aaaaaaaaaa;0.408;0.742;aa;0.061;a;aaaaaa;0.882;aaaaaa;0.426;aa;0.655;aaa;a;aaaaaa;0.195;0.232;0.708;aaaa;aa;a;aaa;0.547;0.0188;0.51;0.641;aaa;0.357;aaa;0.476;aa;aa;aaaaaa;aa;0.114;0.813;aaaa;0.828;0.98;0.442;a;a;aaaa;aaa;
aaaa;aaaaaa;a;aaa;0.0197;0.488;aaaa;0.522;0.872;0.737;a;a;aaaaaaa;0.98;0.869;aaaaaaa;0.618;aaa;0.0733;0.437;0.346;0.91;aaaaaa;a;a;a;0.744;0.652;aaaaaaaaa;0.574;aaa;a;0.243;a;0.615;aa;0.661;aaaa;aaaaa;aaaaaaa;0.752;0.00877;0.427;aa;a;aa;aa;0.436;0.95;0.25;0.0896;aaaaa;0.645;aaaa;0.262;a;a;aaaaa;a;0.781;0.602;a;0.352;0.264;0.689;aa;aaa;aaa;aa;
aa;aaaa;a;aaaa;0.218;0.854;aaaa;0.258;0.428;0.985;aaa;a;aaaaaaaa;0.2;0.0998;aa;0.256;aaaa;0.312;0.2;0.513;0.185;aaaaaaaa;a;a;aaa;0.276;0.98;aaaa;0.357;aa;aaaaaaa;0.348;aaaaaaaa;0.971;a;0.375;aaaaa;aa;aaaaaaaaa;0.676;0.282;0.947;aaa;aa;aa;aaa;0.568;0.547;0.691;0.324;aaaaa;0.922;aaaaaaa;0.927;a;aa;aa;aa;0.0118;0.774;aaaa;0.149;0.955;0.814;aa;a;aaaa;aaaaaaa;
a;aaaaa;a;aaaaa;0.911;0.936;aaaaa;0.394;0.0978;0.732;a;a;aaaaaaaaa;0.598;0.761;aaaaa;0.469;aaaaa;0.311;0.163;0.32;0.877;aaaaaaaa;a;a;aaaaaaaaaa;0.281;0.403;aaaaaaaa;0.483;aaaaaaaa;aaaaa;0.353;aaaaaa;0.0424;aaaaaaaaaa;0.506;aaaaa;aa;aaaa;0.76;0.427;0.612;aaa;aa;a;aaaaaaaa;0.385;0.673;0.94;0.759;aaaaa;0.185;aaaaa;0.5;aaaaa;aaa;aaaaa;a;0.485;0.642;aaaa;0.5;0.641;0.127;aa;aa;aaa;aaaaaaaaa;
aaa;aa;a;aaa;0.794;0.263;aaaaa;0.186;0.269;0.279;aa;a;aa;0.559;0.423;aaa;0.6;aa;0.504;0.0781;0.0683;0.2;aaaa;a;a;aaaaaaaaa;0.405;0.555;aa;0.67;aaaaaa;aaaaaa;0.2;a;0.0457;aaaaaaaa;0.429;aa;aa;aa;0.276;0.645;0.646;aa;aa;aa;aaaaaaa;0.276;0.168;0.254;0.0208;aaaaa;0.667;aaaaaa;0.689;aaaaa;aa;aaaaaa;a;0.0244;0.351;a;0.693;0.852;0.515;a;aa;aaaa;aaa;
aa;aaaa;a;aaaaa;0.442;0.102;aaa;0.391;0.53;0.0588;aaa;a;aa;0.441;0.248;aaaaaa;0.974;aaaaa;0.639;0.678;0.129;0.752;aaaa;a;a;aaaaaaaa;0.121;0.128;aaaaaaaaa;0.0946;aaaaaa;aa;0.352;aaaaaaa;0.804;aaaaaaaa;0.946;aa;aaaa;aaaaaaaa;0.18;0.544;0.13;aa;aa;a;aaaaaaaaa;0.774;0.651;0.265;0.766;aaa;0.965;aaaaaa;0.268;aaa;a;aa;a;0.377;0.137;aa;0.691;0.245;0.736;a;a;aaaa;aaaaa;
aaa;aaaaa;a;aaaaa;0.726;0.507;aaaa;0.533;0.112;0.361;aaa;a;aaaaaa;0.616;0.383;aaaa;0.248;aaa;0.753;0.697;0.287;0.944;aaaa;aa;a;aaaa;0.466;0.876;aaaaaaaa;0.144;aaaaaa;aaaaaa;0.83;aaaa;0.873;aaaaaa;0.559;aaaa;aaaa;aa;0.556;0.152;0.232;aa;aa;aa;aaaaaaaaaa;0.911;0.412;0.325;0.202;aa;0.699;aaaaaaaa;0.81;aaa;aaa;aa;aa;0.676;0.308;aa;0.63;0.0475;0.725;aa;aa;aa;a;
a;aaaa;a;aa;0.311;0.619;aaa;0.977;0.483;0.241;a;a;a;0.287;0.655;aaaaa;0.224;aaaa;0.731;0.711;0.554;0.105;a;aa;a;aaaaaa;0.259;0.74;aaaa;0.38;aaaaaaaa;aaaaa;0.99;a;0.244;aaaaaaa;0.99;aaaa;aaaa;a;0.396;0.137;0.831;aa;aa;a;aaaaaaaaaa;0.494;0.531;0.0221;0.243;aaa;0.918;aaaa;0.786;a;aaa;aa;a;0.727;0.972;aa;0.0267;0.188;0.12;aa;aa;aa;aaaa;
a;aa;a;a;0.936;0.142;aa;0.626;0.774;0.836;aaaa;a;aaaaaa;0.749;0.515;aaa;0.235;aa;0.747;0.647;0.333;0.706;aaa;a;a;aaaaaaaa;0.609;0.793;aaaaaaaaa;0.821;aaaa;aaaaa;0.913;aaaaaa;0.208;aaaaaaa;0.574;aaa;aa;aa;0.338;0.879;0.374;aa;aa;a;aaaaa;0.174;0.0753;0.562;0.984;aaa;0.627;aa;0.512;aaaaa;a;aaaaa;aa;0.653;0.0765;aaaa;0.915;0.173;0.14;a;a;a;aaaaaaaaa;
aaa;aaaa;a;aaaaa;0.797;0.694;aaa;0.0204;0.248;0.529;aaaa;a;aaaa;0.398;0.345;aaaa;0.438;aa;0.521;0.178;0.857;0.161;aaaaaaaaaa;a;a;aaaaaaaaa;0.0311;0.292;aaaaaaaaa;0.109;aaaaa;aaaaaa;0.79;a;0.648;aaaaaa;0.0649;aa;a;aa;0.929;0.143;0.993;aaaa;a;aa;a;0.697;0.413;0.21;0.677;aa;0.712;aaaaaaaaa;0.668;aaa;aa;aaaaa;aa;0.268;0.544;aaaa;0.699;0.488;0.514;aa;a;aaa;aaaa;
aa;aaa;a;aaaaa;0.402;0.747;aaaaa;0.728;0.288;0.652;aaa;a;aaaaaaaaaa;0.493;0.608;a;0.444;a;0.319;0.359;0.835;0.135;aaaaaaaaa;aa;a;aaaaa;0.813;0.742;aaaaaaa;0.134;aaaa;aaa;0.936;a;0.598;aaaa;0.666;aa;aaa;aaaaaaaaa;0.0167;0.809;0.263;aa;a;aa;aaaa;0.69;0.301;0.263;0.853;aaaaa;0.721;aaaaa;0.283;aaaa;a;aaaaaaaaa;a;0.809;0.6;a;0.483;0.116;0.552;aa;a;a;aaaaaaaaa;
aa;aaaaa;a;aaa;0.317;0.575;aa;0.149;0.144;0.672;a;a;aaaaa;0.805;0.586;a;0.129;a;0.102;0.919;0.609;0.831;aa;aa;a;aaa;0.842;0.698;aaaaaaaaa;0.568;aaaaaa;aaaaaa;0.344;a;0.222;aaaaaaaaa;0.155;aaaaa;aaa;aaa;0.885;0.329;0.499;aa;aa;a;aaaaaaaaa;0.328;0.937;0.928;0.714;aaa;0.885;aaaaaa;0.725;aaaa;aaa;aaaaa;aa;0.668;0.746;aaaa;0.717;0.343;0.21;a;a;aaaa;aaaaaaaa;
aaa;a;a;aa;0.00503;0.615;aa;0.25;0.307;0.873;aaaa;a;aaaaaaaaa;0.996;0.465;aaaaa;0.446;aaa;0.198;0.65;0.63;0.747;aaaaaaa;a;a;aaaaa;0.829;0.949;aaaaa;0.567;aaaaa;aaa;0.628;aaaaaaaa;0.271;aaaaaaaa;0.191;aaaa;aaaaa;aaa;0.176;0.367;0.251;aaaa;aa;aa;a;0.353;0.996;0.919;0.952;aa;0.0406;aaaaa;0.0742;aa;aaa;aaa;aa;0.109;0.936;a;0.422;0.478;0.168;a;a;a;aaaaaaaa;
aaa;a;a;aaaa;0.964;0.619;aaaa;0.773;0.463;0.204;aaaa;a;aaaaaaaa;0.287;0.554;aa;0.596;aaa;0.113;0.0814;0.345;0.258;aaaa;a;a;aaa;0.5;0.062;aaaa;0.18;aaaa;aaaaaaa;0.24;aaaaaa;0.532;aaaaaaaa;0.664;aaaa;aaaa;aaaaaaaaaa;0.306;0.551;0.236;aaa;a;aa;aaaa;0.553;0.419;0.995;0.868;aaaa;0.138;aaaaaaa;0.516;aaaaa;aaa;aaaaa;a;0.53;0.104;aa;0.764;0.509;0.968;aa;aa;aa;aaaa;
aa;aaaa;a;a;0.0492;0.212;aaa;0.174;0.0433;0.0686;aaa;a;aaa;0.637;0.88;a;0.441;aa;0.437;0.775;0.169;0.995;a;a;a;aa;0.39;0.743;aaa;0.909;a;aaa;0.377;aaa;0.56;aa;0.433;aa;aa;a;0.13;0.318;0.489;a;a;aa;aaa;0.407;0.902;0.899;0.102;aa;0.587;aaaaaaa;0.0592;aa;aaa;aaaaaaa;aa;0.489;0.176;aaa;0.878;0.843;0.942;aa;aaa;aaa;aaaa;
a;aa;a;aa;0.13;0.902;aa;0.869;0.343;0.467;a;a;aaaa;0.77;0.591;aa;0.209;aaaaa;0.299;0.484;0.988;0.341;aa;a;a;aaaaaaaaa;0.363;0.196;a;0.694;aaaaaa;aaaaaaa;0.996;a;0.697;aa;0.244;aa;aaaaa;aaaaaaaaaa;0.958;0.154;0.953;a;aa;aa;aaaaa;0.022;0.282;0.278;0.0284;aaaa;0.642;aaaaaaa;0.188;aaaa;aaa;a;a;0.847;0.173;aa;0.497;0.502;0.546;aa;a;a;aaaaaaaaa;
a;aaaaa;a;aa;0.145;0.418;aaaaa;0.955;0.763;0.738;a;a;aaaa;0.192;0.79;aaaaaaa;0.975;aa;0.091;0.86;0.286;0.292;aa;aa;a;aaaaaaaa;0.0178;0.31;aaaaaaaa;0.489;aaaaaa;aaaaa;0.899;aaa;0.825;aaa;0.215;aa;aaa;aaaaa;0.918;0.682;0.145;aaaa;a;aa;aa;0.635;0.86;0.603;0.13;aaaaa;0.592;aaaaaa;0.628;aaaa;aaa;a;a;0.673;0.793;aa;0.944;0.842;0.0349;a;a;a;aa;
aaa;aaa;a;aaa;0.781;0.025;aaaa;0.608;0.981;0.406;a;a;aaaaaaaa;0.0665;0.088;aaa;0.0739;aaaaa;0.0723;0.818;0.0879;0.566;aaa;a;a;aaaaa;0.856;0.0951;a;0.00478;aaa;aaaaaaa;0.267;aa;0.388;aaaa;0.986;aaaa;a;aa;0.67;0.501;0.705;aa;a;a;aaa;0.682;0.288;0.0338;0.473;aa;0.361;aaaaaaaaa;0.935;aaaaa;aaa;a;aa;0.295;0.109;aa;0.671;0.404;0.215;a;aaa;aaaa;aaaaa;
aaaa;aaa;a;a;0.794;0.972;aaaa;0.504;0.0305;0.967;aa;a;aa;0.297;0.84;aaaaaaa;0.0331;aa;0.0538;0.0947;0.536;0.461;aaaaaaaa;aa;a;a;0.098;0.395;aaaaaaa;0.364;aaaaaa;aaa;0.157;aaaaaaaa;0.941;aaa;0.112;aaa;aa;aaaaaaa;0.177;0.721;0.374;aa;aa;a;aaaa;0.00804;0.132;0.0715;0.883;aaaaaa;0.247;aaaaaa;0.0106;aaa;a;aaaa;aa;0.895;0.745;aaa;0.849;0.904;0.711;aa;aaa;aaa;aaaa;
aaaa;aaaaa;a;aa;0.952;0.611;aaaaa;0.0632;0.699;0.219;aa;a;a;0.368;0.55;aaa;0.0402;aa;0.0927;0.664;0.914;0.7;aaaaaaa;a;a;aaaaaaa;0.689;0.918;aaaaaa;0.926;aa;aaa;0.682;aa;0.616;aaaaaaaa;0.0624;aaa;aaaa;aaaaaaa;0.422;0.0847;0.882;aa;aa;a;aaaaaaa;0.585;0.822;0.874;0.595;a;0.58;aaaaaaaa;0.796;aa;aa;aa;aa;0.805;0.666;aaa;0.967;0.302;0.78;a;aa;aaa;aaa;
aaa;aaaaa;a;a;0.712;0.42;aaaa;0.395;0.813;0.45;aaa;a;a;0.361;0.247;aaaaaa;0.279;aa;0.501;0.358;0.811;0.487;aaa;a;a;aaaaaaaa;0.667;0.418;aaaaa;0.449;aaaaaa;a;0.854;aa;0.702;aa;0.37;aaa;aaaa;aaaa;0.746;0.982;0.422;aaa;a;aa;aaaaaaa;0.423;0.858;0.0391;0.608;aaaaa;0.153;aaaaaa;0.666;a;aa;aaaaaaaa;a;0.36;0.187;a;0.153;0.344;0.0434;a;aa;aaa;aaa;
aaa;aa;a;a;0.685;0.919;aa;0.105;0.362;0.722;aaa;a;aaaaa;0.754;0.424;a;0.276;a;0.86;0.834;0.484;0.565;aaaaaaaaa;aa;a;aaaa;0.982;0.358;aaaaaaa;0.539;aaaa;aa;0.617;aa;0.319;aaaaaaaaa;0.45;aa;aa;aaa;0.606;0.313;0.145;a;a;a;aaaa;0.132;0.525;0.853;0.469;aaaa;0.092;aaaaaa;0.426;aa;a;aaaaaaaa;aa;0.635;0.179;a;0.739;0.233;0.578;aa;aaa;aa;aaa;
aaaa;a;a;aa;0.367;0.372;aaa;0.281;0.655;0.0991;a;a;aaaaaaaa;0.617;0.685;aaaa;0.628;aaaa;0.93;0.0383;0.827;0.268;aa;a;a;aaaa;0.393;0.275;aaaaaaa;0.992;aaaaa;a;0.0807;a;0.0864;aaaaaaaaa;0.273;aaa;aaaa;a;0.832;0.454;0.968;a;aa;aa;aaa;0.388;0.94;0.986;0.982;aaa;0.49;aaaaaaaa;0.949;a;a;a;aa;0.704;0.57;aa;0.978;0.666;0.26;aa;aa;a;aaaaaaa;
aaa;aaaaa;a;a;0.899;0.446;aaaaa;0.478;0.802;0.62;aaaa;a;aaa;0.202;0.974;aaaaa;0.399;aaaa;0.527;0.937;0.0822;0.842;aa;a;a;aaaaaaaa;0.0702;0.598;aaaaa;0.322;aaaaa;aaaaa;0.83;aa;0.694;aaaaa;0.187;aa;a;a;0.964;0.2;0.0841;aaaa;a;aa;aaaaaaaa;0.933;0.542;0.494;0.593;aa;0.618;aaa;0.0221;aaa;a;aaaaaaaa;a;0.168;0.236;a;0.635;0.168;0.229;a;aaa;aaaa;aaaa;
aaa;a;a;a;0.732;0.111;aa;0.644;0.566;0.177;aa;a;aaaaa;0.89;0.241;aaaaaa;0.0716;a;0.835;0.297;0.0522;0.751;aaaaaaaaaa;a;a;aaaa;0.961;0.196;aaaaaaaa;0.0284;aaaaaa;a;0.197;aaaa;0.702;aaaaaaaaa;0.244;aa;aaa;a;0.125;0.881;0.972;aaaa;aa;aa;aaaaaaaa;0.174;0.492;0.309;0.197;aa;0.0679;aaaa;0.945;aaaaa;aaa;aa;aa;0.213;0.151;aa;0.861;0.635;0.593;aa;a;aa;aaaaaaa;
