ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.28;aaaa;
aaaaaaa;0.173;aaaa;
aaaa;0.962;a;
aaaaaa;0.511;aaaaaaaaa;
aaaaa;0.987;aaaa;
aaaaaa;0.0376;aaaaaaaa;
aaaaa;0.713;a;
aaaa;0.652;aaaaaaaaaa;
aaaa;0.692;aaaaaaaaa;
aaaaaaa;0.14;aaaa;
aaaaaa;0.72;aa;
aaaaaaa;0.572;aaa;
aaaa;0.245;aaaaaaaaaa;
aaa;0.804;aaaaaaaaa;
aaaa;0.439;aaaaaaaa;
aaa;0.609;aaaaaaaa;
aaaaaaaaa;0.575;aaaaa;
aaaaaa;0.771;aaaaaaaa;
aa;0.796;aaaa;
aaaaaaaa;0.545;a;
aaaa;0.584;aaaaaaaaaa;
aaa;0.836;aaaaa;
aaaaaaa;0.0366;aaa;
a;0.752;aaa;
aaaaaa;0.181;aaaaaaaaaa;
aaaa;0.578;aaaaaa;
a;0.464;aaaaaaaaa;
aaaaaaaaa;0.832;aaaaa;
aaaaaaa;0.67;aaaaaaa;
aaaaaaa;0.667;aaa;
aaaaaaaaa;0.233;aaaaaaaaa;
a;0.0806;aaaaaaaaaa;
aaaaa;0.691;aaaaaa;
aa;0.842;aa;
aaaaaaaa;0.842;aa;
aaaaaa;0.507;aaaaaaaa;
aa;0.56;a;
aaaaaaa;0.86;aaaaaaaaaa;
aaaaaaa;0.475;aa;
aaaa;0.557;aaaaaaaa;
aaaaaaaa;0.99;aaaaaa;
aaaaaaa;0.736;aaaaa;
aaaaa;0.859;aaa;
aa;0.599;aaaa;
aaaaaaaa;0.56;aaaaaa;
aaaaaaaaa;0.921;aaaaaaa;
aaaaaa;0.12;aa;
a;0.066;aaaaaaaa;
aaaaaa;0.316;aa;
aaaa;0.781;aaaaaaaaa;
aaaaaaaa;0.662;aaaaa;
aaaa;0.66;aaaaa;
aaa;0.516;aaaaaaaaa;
aaaa;0.211;aaaaa;
aa;0.145;aaaaa;
aaaa;0.997;aaaaaaaaa;
aaaaa;0.59;aaaa;
aaaaaaa;0.249;aaaaaaaaaa;
a;0.579;aaa;
aaa;0.331;aaa;
aaaaaaaaa;0.689;aaaaa;
aaaaaa;0.0628;a;
a;0.194;aaaaaaa;
a;0.146;aa;
aaa;0.0122;aa;
aaa;0.748;aaaaaa;
a;0.616;aaaaaa;
aaaaaaaaa;0.816;aaaaaaaaaa;
aaaaaaaa;0.302;aaaaaaaaa;
aaa;0.37;a;
aa;0.206;aaaaaaaaa;
aaaaaaaa;0.499;aaaaaaaaa;
aaaaaaaa;0.644;aaaa;
aaaaaaa;0.526;a;
aaaaaaa;0.421;aaaaaaaaaa;
a;0.862;aaa;
aaaaaaaaa;0.493;aaaaaaaa;
aaaa;0.316;aaaaaaaaaa;
aaaaa;0.574;aaaaaaa;
aaa;0.28;aa;
a;0.052;aaaaaaaa;
aaaaaaaaa;0.894;aaa;
aaa;0.836;aaaa;
aaaaaaaaa;0.47;aaaaaaaaaa;
aaaaaaa;0.0648;aaaaaa;
aaaaaaa;0.309;aaaaa;
a;0.666;a;
aaaa;0.59;aaaaaaa;
aaaaaaaaa;0.0269;aaaaa;
aaa;0.558;aaaaaaa;
aaaaa;0.915;aaaaaaaaaa;
aaaaaaa;0.13;aaaaa;
aaaaaa;0.546;aaaaaaaa;
aaaaaaaa;0.359;aaaaa;
aaaaaaaa;0.929;aaaaaa;
aaaaaa;0.88;aaa;
aaaaaa;0.353;aa;
aaaaaaaa;0.877;aaaaaaaa;
aa;0.735;aaaa;
aa;0.62;aaa;
aaaaaa;0.432;aaa;
aaaaaa;0.0734;aaaaaaaaa;
aaaaaaaa;0.4;aaaa;
aaa;0.722;aaaa;
aa;0.78;aaaaaaaaa;
aaaa;0.821;aaaaaaaa;
aa;0.439;aaa;
aa;0.703;aaaaaaa;
aa;0.787;aaaaaaa;
aa;0.692;aaa;
aaaaaaaaa;0.0204;aaaaaa;
aaaaa;0.502;aaa;
aaaaa;0.248;a;
aaaaa;0.873;aaaaaa;
aaaaaaaa;0.699;aaaaa;
aaaaaaa;0.552;aaaaaa;
aaaaaa;0.348;a;
aaaaaaaaa;0.32;aaaaaaaaa;
aaaaaaaaa;0.146;aaaaaaaaa;
aaaaaaa;0.724;aaa;
aaa;0.477;aaaaaaaaaa;
a;0.564;aaaa;
aa;0.871;aaaaaa;
aaaa;0.477;aa;
aaaaaa;0.557;aaaaa;
aaaaaaa;0.845;aaaaaaaa;
aaaaa;0.691;aaa;
aaaaaaa;0.0458;aaaaa;
a;0.211;aaaaaa;
aaaaaa;0.0795;aaaa;
aaaa;0.0111;aaaa;
aaaaaaaaa;0.913;a;
aaaaaaaa;0.814;aaaaaaaa;
a;0.642;aa;
a;0.819;a;
aaaaa;0.402;aaa;
aaaaaaaaa;0.694;aa;
aa;0.135;a;
a;0.323;aaaaaaaa;
aaaa;0.895;aaaaaaaaa;
aa;0.81;aaaaaaa;
aaaa;0.871;a;
aaaaaaa;0.215;aaaaa;
aaaaaa;0.995;aaaaaaa;
aaaaaaaaa;0.656;aaaa;
aaaaaaa;0.505;aaaaaaaa;
aaaaaaa;0.472;aaaaaaa;
aaaaa;0.771;aaaaaa;
aaaaaaa;0.41;aaaa;
aaaaaaaaa;0.722;aaaaaa;
aaaaaa;0.437;aaaaaaaaaa;
aaaaa;0.145;a;
aaaaaaaaa;0.114;aaaaaaa;
aaaaaaaaa;0.278;aaaaaaaaaa;
aaaaaa;0.723;aaaaaaa;
aaaaaaaaa;0.135;aaaaaaaa;
aaaaaaaa;0.714;aaaaa;
aaaaa;0.532;aaaaaa;
aaaaaaaa;0.13;aaaaaa;
aa;0.914;aaaaaaaaa;
aaaaaaaaa;0.127;aaaa;
aaa;0.998;aaaa;
aa;0.356;aaaaaaaaa;
aaaaa;0.862;aa;
aa;0.000574;aaaaaaa;
aaaaaaaa;0.176;aaaaaaaaaa;
aaaaaaaa;0.799;aa;
aaa;0.0935;aaaaaa;
aaaaaaaaa;0.325;aaa;
aaaaaaaa;0.58;aaaa;
aaaa;0.711;aaaaa;
aaaaaaa;0.0889;aaaaa;
aaaaa;0.866;aaaaaaa;
aa;0.319;aaaaaa;
aaaaaa;0.442;aaaaaa;
a;0.603;aaaaa;
aaaaa;0.201;aaaa;
a;0.588;aaaaaaa;
aaa;0.982;aaaaaaaaaa;
aaaaaaaaa;0.445;aaaaaaaa;
aaaaaaa;0.985;aaaaaa;
a;0.343;aaaa;
a;0.00775;aaa;
a;0.711;aaaaaa;
aaaaaaa;0.678;aaa;
aaaa;0.238;aaaaaaaa;
aaaaaaaa;0.131;aaaa;
aaaaaa;0.638;aaaaaa;
aaaaaa;0.462;aaaaa;
aa;0.534;aaaaaaaaa;
aaaaaaaa;0.513;aaaaaaa;
aaaaaa;0.0727;aaaaaaaa;
a;0.312;aaa;
aaaa;0.164;aaaaaaaa;
aa;0.541;aaaa;
aaaa;0.0757;aaaaaaaaaa;
a;0.369;aa;
aaaaa;0.99;aaaaaaa;
aaaaaaaa;0.591;aaaaaaa;
aa;0.942;aaaaaaaaaa;
aaaaa;0.275;aaaaaaa;
a;0.09;aaaa;
aaaaaa;0.0235;aaaaa;
aa;0.161;aaaa;
aaaaa;0.691;aaaaaaaa;
aaaa;0.331;aaaaaaaaa;
a;0.859;aa;
aaaaaaaaa;0.0868;aaaaaaaaaa;
aa;0.83;aaaaaaaaaa;
aaaa;0.952;aaaaaaaa;
aaaaa;0.956;aaa;
aaa;0.991;aaaa;
aaa;0.984;aaaaaaaaa;
aaaaa;0.591;aaaaaaaaa;
aaaaaaaa;0.102;aaa;
aaaaa;0.517;a;
aaaaaaa;0.474;aaaaaaaaaa;
aa;0.443;aaaaaa;
aaaa;0.872;a;
aaaa;0.549;aaaaaa;
aaaaaa;0.532;aaaaaaaaa;
aaaaa;0.531;aaaaaa;
aaaaa;0.0464;aa;
aa;0.742;aaaaaaaa;
aaaaa;0.711;aa;
aa;0.0035;aaaaaaaaa;
aaaaa;0.31;aaaaaaaa;
aa;0.975;aaaaaa;
aaaa;0.787;aaaaaaa;
aaaaa;0.637;aaaaaa;
aaaaaa;0.747;a;
aaaaa;0.835;aa;
a;0.85;a;
aaaaa;0.805;aa;
aaaaa;0.664;aaaaaaaaa;
aaa;0.666;a;
aaaaaa;0.134;aaa;
a;0.225;aaaaaaaa;
a;0.509;aaa;
a;0.207;aa;
aa;0.275;aaaaaaa;
aaaaaaaa;0.361;aaaaaa;
aa;0.0262;aaaaa;
aaa;0.686;aaaaaa;
aaaaaaa;0.0869;a;
aaaaaaaaa;0.57;aa;
aa;0.876;aaaaaaaa;
aaaaaa;0.35;aaa;
a;0.876;a;
aaaaaaaa;0.957;aaaaaaaaaa;
aaaaaa;0.211;aaaaaa;
aaaaaaaaa;0.366;aaaa;
aaaaa;0.913;aaaaaaaaaa;
aaaa;0.265;a;
aa;0.289;aaaaaa;
aaaaaa;0.616;aaaaaaa;
aaaa;0.407;aaaaaaaaa;
aaaaaaa;0.57;aaaaa;
aaaaa;0.924;aaaaaaa;
aaaaa;0.433;aa;
aaaa;0.537;aaaaaaaaaa;
aa;0.139;aaaaaa;
a;0.611;aaaaa;
aaa;0.97;aaaaa;
aaaaaaaaa;0.518;a;
aa;0.929;aaa;
aaaaaa;0.601;aa;
aaaaa;0.74;aaaa;
aa;0.836;a;
aaaaaa;0.54;aaaaa;
aaa;0.718;aaaaaaaaaa;
aaa;0.376;aaaaaaaaa;
aa;0.396;aaaa;
aaa;0.949;a;
aaaa;0.0599;a;
aaaaaaaaa;0.5;aaaaa;
a;0.179;aaaaaa;
aaaaaa;0.339;aaa;
aaaa;0.989;aaa;
aaaaa;0.429;aaaaaaaa;
aaaaaaaaa;0.494;a;
aaaaaaa;0.52;aaaaaaaaaa;
aaaa;0.382;a;
aaaa;0.694;aaaaaaaaaa;
aaaaaaaaa;0.257;aa;
aa;0.212;a;
a;0.237;aaaaaaaaa;
aaaaa;0.678;aaaaaaaaa;
aa;0.0789;aaaaaaa;
aaaaaaaa;0.174;aaaaaaa;
aaa;0.808;aaaaa;
aaaaa;0.196;aaaaaaa;
aaaaaaaaa;0.426;aaaa;
aaaaaa;0.16;aaaaaaaaa;
aaa;0.763;aaaaaaaaaa;
aaaaaa;0.684;aaaaaa;
aaa;0.826;aaaaaaaaaa;
aaaaaaaa;0.104;aaaaaaaa;
aa;0.224;aaaaaaaaa;
aa;0.927;aaaaa;
aaa;0.791;aaaaaaaa;
aaaaaaaa;0.595;aa;
a;0.788;a;
aa;0.993;a;
aa;0.715;aaaaa;
aaaaaaa;0.483;aa;
aaaaaaaa;0.941;aa;
aa;0.234;aaaaaaaaaa;
aaaa;0.00572;aa;
aaaaaa;0.359;aaaaaaaaa;
aaaaaaaa;0.219;aaaaaaaaa;
a;0.094;aaaaaa;
aa;0.0198;aaaaaaaaaa;
aaa;0.723;aaaaaaa;
aaaaaaaaa;0.407;aaaaa;
aaaaaaaa;0.541;aaaaaaaaa;
aaaaa;0.772;aaaa;
aa;0.16;aaaaaaaa;
aa;0.363;aaaaaaaa;
aaaaaa;0.113;a;
aaaaaa;0.992;aaaaaaa;
aaaa;0.718;aaaaaaaa;
aaaa;0.904;aaaa;
aaaaa;0.189;a;
aaaaaaaa;0.145;aaaaaaaaaa;
a;0.931;aaa;
aa;0.454;aaaaa;
aaaaa;0.224;aa;
aaaaa;0.785;aaaaa;
a;0.209;aaaaaaaa;
aaaaaaaaa;0.0566;aaaaaa;
aaaaaaa;0.667;aaaaaaaaa;
aaaaaaaa;0.138;aaaaaaaa;
aaaaaaaaa;0.507;a;
aaaaaaaaa;0.948;aaaaaaaa;
aaaaaa;0.764;aaaaaa;
aaaaaaaa;0.59;aaa;
aaa;0.727;aaaa;
aaa;0.801;aaaaaaa;
a;0.57;aaaa;
aaaaaaa;0.705;aaa;
aaaaaa;0.377;aaa;
aaaa;0.253;aaaaaaaaa;
aaaaaa;0.827;aaaa;
aa;0.0109;aaaaaaaa;
aaaaa;0.0325;aaaaaaaaa;
a;0.0435;aaa;
aaaaaaaa;0.93;a;
aa;0.351;aaa;
aaaaa;0.613;aaaaaaa;
aaaaaaaaa;0.338;a;
aaaaa;0.696;a;
aaa;0.188;aaaaaaaa;
aaaaaaaaa;0.657;aaaaaaaaa;
aa;0.917;a;
aaaa;0.17;aaaaaa;
a;0.606;aaaa;
aaaaa;0.691;aaaaaaa;
a;0.424;aaaa;
a;0.067;aaaa;
aa;0.0985;aa;
aaaaaaaa;0.299;aaa;
aaa;0.867;aaaaaaaaa;
aaaaaaa;0.0576;aaaaaaa;
aaaaaa;0.0791;a;
aaaaa;0.171;aaaaaaaaa;
aaaa;0.923;aaaaaaaa;
aa;0.448;aaaaaaaa;
a;0.608;aa;
aaaaaaa;0.824;aaaaaaaaa;
aaa;0.851;aaaaaaaaa;
aaaa;0.111;aaaaaaaaaa;
aaaa;0.478;aaaaaaaaa;
aa;0.65;aaaaaaaa;
aa;0.723;aaaaaa;
aa;0.472;a;
aaaaaaaa;0.644;aaaaa;
aaaa;0.207;aaa;
aaaaaa;0.972;aaaaa;
aaaaaaaaa;0.111;a;
aaaaaaa;0.84;aaaaaaaaa;
aaaaaa;0.654;aaaaaaaa;
aaaaaaa;0.407;aaaaa;
aaaaa;0.0651;aaaaaaa;
aaaaaaaa;0.821;aaa;
aaaaaaa;0.977;aaaaaaaaaa;
aaaaaaa;0.661;aaaa;
aaaaaa;0.712;a;
aaaa;0.68;aaaaaaaa;
aaaaaaaa;0.506;aaaaaaaaaa;
a;0.69;aaaaaa;
aaaaaaaaa;0.303;aa;
aaaaaaaa;0.0792;aaaaaaaa;
aaa;0.677;a;
aaaaaaaa;0.0929;aaaaaa;
aa;0.79;aaaaaaaaaa;
aaa;0.074;aaaaa;
aaaa;0.143;aaaaaaaa;
aaaaaaa;0.0103;aaa;
a;0.323;aaaaaaaaa;
aaa;0.831;a;
a;0.743;aaaa;
aaaa;0.245;aaaaaaaaa;
a;0.615;aaa;
aaaa;0.159;aaaaaaa;
aaaaaaa;0.665;aaaaa;
a;0.639;aaaaa;
aaaaaaaa;0.171;aaaaaa;
aa;0.739;aaaa;
aaa;0.674;aaaaaaaaa;
aaaaaa;0.261;aaaaa;
aaaaa;0.68;aaaaaaa;
aaaaaaaa;0.0231;aaaaaaa;
aaaaaaa;0.396;aaaaaaaaaa;
aa;0.47;aaaaaa;
aaaaaaaa;0.716;aaaaaaaaaa;
aaaaa;0.725;aaa;
aaaaaaaa;0.152;aaa;
aaaa;0.857;aa;
aaaaa;0.718;aaaaaaaaaa;
aaaaa;0.546;aaaaaaaaa;
aaaaaaa;0.541;aaaaaa;
aaaaaaa;0.841;aaaaaaaaaa;
a;0.89;aaaaaaaa;
aaaaaaa;0.55;aaaaaa;
aaaaaaaaa;0.242;aaaaaaaaaa;
aaaa;0.97;aaaaaaaaaa;
aaaaa;0.152;aaaaaa;
aaa;0.969;a;
aaaa;0.833;aaaa;
aaaaaaaa;0.893;aaaaaaa;
aaaaaa;0.559;aaaaaaa;
aa;0.78;aaaa;
aaa;0.803;aaa;
aaaaaaa;0.216;aa;
aaaa;0.497;a;
aaaa;0.678;aaaaa;
aaaa;0.503;aaaa;
a;0.906;aaa;
aaaaaaa;0.403;aaaaaa;
aaa;0.776;aaa;
aaaaaaa;0.468;aaa;
aaaaa;0.64;aaaaaaaaaa;
aa;0.301;aaaaaaa;
aaaaaaa;0.404;aaaaaaaaaa;
aaaaaaaa;0.677;aaa;
aaaaaa;0.778;aaaaaaaaa;
aaaaaa;0.424;aaaaaaaa;
aa;0.595;aaaaaaaaa;
aaaaa;0.599;aa;
aaaa;0.784;aaaaaaa;
aaaa;0.114;aa;
aaa;0.395;aaa;
a;0.352;aaaaaa;
aaaaa;0.539;aaaaaaaaa;
aaaaaaaa;0.623;aa;
aaaaaaaa;0.806;aaaa;
aaaaa;0.251;aaaaaaaaaa;
aaaaaaaa;0.0187;aa;
aaa;0.753;aaaaaaaaa;
aaaaaaa;0.779;aaaaaaa;
aa;0.0326;aa;
aaaa;0.938;aaaaaaa;
aaaaaaaaa;0.166;aaaaaaa;
aaa;0.523;aaaaaa;
aa;0.329;aa;
a;0.656;aaaaa;
aaaaa;0.000757;aaaaaaaa;
aaa;0.655;aaaaaaaaaa;
aaa;0.893;aaaaaaaaa;
aaaaaa;0.331;a;
aaaaaaa;0.386;aaaaa;
aaaaaaa;0.218;aaaaaa;
aaaaaaa;0.0252;aa;
aaaaa;0.268;aaaaaaa;
aaa;0.888;aaaaaaaaa;
aaaa;0.379;aaa;
aaaaaa;0.108;aaa;
aaaaaa;0.6;aaaaa;
aaaaaaa;0.322;aaa;
aaaaa;0.544;aaaaaaa;
aaaaaaa;0.0768;a;
aaaaaaaaa;0.216;aaaaaaaa;
aaaa;0.0988;aa;
a;0.348;aaaaaaa;
aaaaaa;0.336;aaaa;
aaaaaaaaa;0.414;a;
aaaa;0.22;aaaaaaaaa;
aaaaaaaa;0.407;aaaaaaaaa;
aaaaaaa;0.114;aaaaa;
aaaaaaa;0.557;a;
aaaaaaaaa;0.177;aaaaaaaaaa;
aaa;0.298;aaaa;
aa;0.572;aa;
aaaaaaaa;0.0748;aaaaaa;
aaa;0.857;a;
aaaaaaaa;0.582;aaaaaaaaaa;
aaaaaaa;0.108;aa;
aaaaaaaaa;0.718;aaaaaaaaaa;
a;0.55;aaaaaaa;
aaaaaaa;0.0407;aaaaaa;
aa;0.584;aaaaaaaaaa;
aa;0.274;aa;
aaaaa;0.555;aaaaaa;
aaaaaaaa;0.3;aaaa;
aaaaaaaaa;0.926;aa;
aaaaaa;0.0491;aaaaaaaaa;
aaaaaaaaa;0.0788;aa;
aaa;0.0943;aaa;
aaaaaa;0.244;a;
aaaaa;0.952;aaa;
aa;0.211;aaaaaaaaa;
aaaaa;0.0519;aaaaaaaaaa;
aaaaa;0.847;aaaaa;
aaaaaaa;0.344;aaaaa;
aaaaaa;0.365;a;
aaaa;0.526;aaaaaa;
aaaaaaaaa;0.97;aaa;
a;0.284;aaaaaa;
aa;0.985;aaaaaaaaa;
aaaaaaa;0.461;aaa;
aaaaaaaa;0.487;aaaaaaaa;
aaaaaaaa;0.156;aaaa;
a;0.691;aaaaaa;
a;0.584;aa;
aaaaaaa;0.884;aaaaaa;
aa;0.242;aaa;
aaaaaaaaa;0.87;aaaaaaaaa;
aaaaaa;0.951;aaa;
aaaaa;0.684;aaaaa;
aa;0.413;aaaa;
a;0.257;aaaaaaa;
aaaa;0.885;aaaaaaa;
aaaaaaaa;0.00863;a;
aaaa;0.282;aaaaaaaa;
aaaaaaaaa;0.732;aaaaaaaa;
aaaaaaaaa;0.074;aaa;
aaa;0.836;aaaaaaa;
aaaaaa;0.484;aaaaaaaaaa;
aaaaaa;0.582;aaaaaaaa;
aaaaaa;0.271;aaa;
aaaa;0.551;aaaaaaa;
aaaaaaaaa;0.769;aaaaaaaa;
aaaa;0.09;aaaaa;
aaaaaa;0.415;aaaaa;
a;0.746;aaa;
aaaaaaaa;0.695;aaa;
aaaaaa;0.636;aaaa;
aaaaa;0.781;aaaaaaaa;
a;0.198;a;
aaaaa;0.752;aaaaa;
aaa;0.886;aaaa;
aaaaaaaaa;0.0229;aaaaaaaa;
aaaaaa;0.63;aaaaaaaaa;
aaa;0.876;aaaaaaaaaa;
aaaaaaa;0.105;aaaaaaaa;
a;0.0365;aaaaaaa;
aaaaaaaaa;0.668;aaaaaaa;
aaa;0.582;aaaa;
aaaaaaa;0.959;aaaa;
aaaa;0.653;aaa;
aaaaaaaa;0.443;aa;
aaaa;0.947;aa;
aaaaa;0.819;aaaaaaa;
aaaa;0.689;aaaaaaaaa;
aaaaaa;0.481;aaaaa;
aaaaaaaa;0.776;aaaaaaa;
aaa;0.707;a;
aaaaaa;0.0347;aaaaaaa;
aaaaaaaa;0.598;aaaaa;
aaa;0.569;aaa;
aaaaa;0.00225;aaaaaaaa;
aaaaaa;0.417;aaa;
aaaaaa;0.468;aaaa;
aaaaa;0.291;aaaaaaa;
aaaaaaaa;0.525;aaaaa;
a;0.196;aaa;
aaaaaaaa;0.985;aaaaaaaaa;
aaaaaaaa;0.949;aaaaaaaa;
aaaaaaaa;0.0604;aaaaa;
aa;0.583;aaa;
aaaaa;0.891;aaa;
aaaaaaaaa;0.474;aaa;
aaaaaaaa;0.305;aaaaaaaaaa;
a;0.603;aaaaaaaaaa;
aaaaaaaaa;0.395;aaaaaaaaaa;
aaaaa;0.228;aaa;
aaaaaaa;0.286;aaaaaaa;
aaaa;0.132;aaa;
aaa;0.813;aaaaaa;
aaaaa;0.713;aaaa;
aaaaaaa;0.138;aaaaa;
aaaaaaaa;0.376;aaaaa;
aaaaaaaaa;0.167;aaaaaaaa;
aaaaaa;0.259;aaaaaaaaa;
aaaaaaaaa;0.957;aaa;
a;0.995;aaaa;
aaaaa;0.241;aaaaaaaaaa;
aaaa;0.287;aaaaaaaaaa;
aaaaaaaaa;0.673;aaaaaaaa;
aaaaaaaaa;0.977;aaaaa;
aaaaa;0.933;aaaaaa;
aaaaaaaa;0.557;aaaa;
aaaaaaaa;0.32;aaaaaaaa;
aaaaaaa;0.154;aaaaaaaaa;
aaaaaaaa;0.321;aaaaaa;
aa;0.704;aaa;
aaaaaa;0.499;aaaaaaa;
aaaaaa;0.692;aaaaa;
aaaaaaaaa;0.573;aaaaaa;
aaaaaaaa;0.94;aaaaaaa;
a;0.715;aaaaaaaa;
aaa;0.998;aaa;
aaaaa;0.71;aaaaaaaa;
aaaaa;0.818;aaa;
aaaaa;0.0707;aaaaaaa;
aaaaaaaa;0.438;aaaaaa;
a;0.777;aaaaaaa;
aaaaaaaaa;0.194;aaaaaa;
aaaaa;0.101;a;
aaaaa;0.484;aaaa;
aaaa;0.324;aaaaaaaa;
a;0.394;aaaaaaaa;
a;0.772;aaaaaaa;
aaaaa;0.00826;aaaaaaaaaa;
aaaaa;0.411;aa;
aaaaaaaaa;0.0635;aaaaaaaaaa;
aaaaaaaaa;0.494;aaaaaa;
a;0.568;aaaaa;
aaaaaaa;0.784;aa;
aaaaaa;0.932;aa;
aaaaaaaa;0.191;aaaaaa;
aaaaaaaaa;0.221;aaaaaa;
aaa;0.179;aa;
aaaaaaaa;0.196;aaaaaaa;
aaaaa;0.459;aaa;
aaaaaa;0.695;a;
aaaa;0.0741;a;
aaaaaaaa;0.562;aaaaaaaaaa;
aaaaaa;0.271;aaaaaa;
aaaaaaaa;0.266;aaaaaa;
aaaaaa;0.795;aaaaaaaa;
aaaaaaaaa;0.557;aaaaaa;
aaaaa;0.35;aa;
a;0.93;aaaaaaaaaa;
a;0.761;aaaaaaaaa;
a;0.579;aaa;
aaaaaaaa;0.147;a;
aaaaa;0.0263;aaaaaaa;
aaa;0.899;aaaaaaaa;
aaaaaaaa;0.438;aaaaaaaaaa;
aaaaa;0.12;aaaaaaaaaa;
aaaaaaaaa;0.00132;aaa;
aaaaa;0.034;aa;
aaaaa;0.556;aaa;
aaaaaaaa;0.859;aaaaaaaaa;
aa;0.278;aaaaaaaaaa;
aaaaaa;0.25;aaaaaaaaa;
aaaaaa;0.445;aaaa;
a;0.623;aa;
a;0.983;aaaaaaa;
aaa;0.535;aaaaaa;
aaaaaaa;0.594;aaaaa;
aaaaaaaa;0.0846;aaaaaaa;
aa;0.957;aaaaaaaaa;
aaaa;0.732;aa;
aaaaaaa;0.125;aa;
a;0.374;a;
aaa;0.131;aaaa;
aaaa;0.441;aaa;
aaaaaaaa;0.596;aaaaaaaa;
aaaa;0.0241;aaaaaaa;
aa;0.74;aaaaaaaaa;
aaaaaaaaa;0.511;aaaaaaaa;
aaaaaaaa;0.934;a;
aaaaaaaaa;0.932;aaaa;
aaaa;0.974;aaaaaa;
a;0.15;aaaaaaaa;
aa;0.102;aaaaaaaa;
aaaa;0.96;aaaa;
aaaaaa;0.473;aaaaaaa;
aaa;0.923;aaaa;
aaaaaaaa;0.845;aaaaaaaa;
aaaa;0.399;aaaaaaa;
aaaaaaaa;0.449;aaaaaaaaa;
aaaa;0.376;aaaaa;
aaaaaaaa;0.976;aaa;
aaa;0.536;aaaaaaaaaa;
aaaaaa;0.503;aaaaaaaaa;
aaaaa;0.146;aaa;
aaaaa;0.217;aaa;
a;0.529;a;
aa;0.519;aaa;
a;0.737;aaaaaa;
aaaaaaaaa;0.85;aa;
a;0.844;aaaaaa;
aaaaaaaaa;0.788;aaaaaaaa;
aaaaaaaa;0.766;aaaaaaaa;
aaaa;0.922;aa;
aaaaaaaa;0.115;aaaaaaaaa;
aaaaaa;0.489;aaa;
aaaaa;0.926;aaaa;
aaaaaaaa;0.211;aaaa;
aaa;0.256;aa;
aaa;0.145;aaaaa;
a;0.0692;aaaaaaaa;
aaaaaa;0.341;aaaaa;
aaaaaaaa;0.722;a;
