ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,6);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(string,8);ATT23(string,1);ATT24(string,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,2);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,9);ATT50(string,7);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(string,7);ATT57(string,5);ATT58(string,6);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(string,2);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(string,5);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaaaa;0.363;a;aaaa;0.33;a;a;aa;0.875;aa;0.485;0.323;0.681;0.111;0.56;aaa;aaa;0.536;0.657;aaa;a;a;aaaaaaa;a;a;0.617;a;aaaa;0.2;aa;aa;a;a;0.438;0.228;0.14;0.57;aaaaaaaa;aaaaaaaaa;a;0.152;0.304;a;0.0812;0.718;aaa;aaaaaaaa;0.0978;a;aaa;aaaa;aaa;0.208;aaaa;0.0735;aa;aaaaaaa;a;aa;0.15;aa;0.409;aaaaa;a;0.867;a;aaaaaaa;0.245;aaa;aa;0.348;aa;aaaaaaaaa;
aaaaaa;0.866;aaaa;aaa;0.912;aaa;a;aaaaaa;0.731;aaaaaaa;0.371;0.277;0.0647;0.722;0.878;aa;aaa;0.197;0.603;a;a;a;aaaaaaaa;a;a;0.226;a;aaa;0.933;aaa;aa;aaaa;a;0.478;0.72;0.632;0.708;aa;aaaaaaaa;a;0.897;0.712;aaaaaa;0.749;0.31;aaaa;aaaaa;0.336;aaa;aaaaa;aaaa;aa;0.0168;aaa;0.861;aaaaa;a;aaa;aaaaaa;0.988;aa;0.18;aaaaaaaa;a;0.0324;aa;aaaaaa;0.814;aaaa;a;0.469;aaaa;aaaaaaa;
aaaaaaa;0.918;aaaaa;aa;0.143;aaaa;a;aa;0.418;aaa;0.923;0.602;0.647;0.157;0.89;aaa;aaaaa;0.272;0.0851;aa;a;a;aaaa;a;a;0.639;a;aa;0.343;aaaaa;a;aa;a;0.333;0.202;0.244;0.424;aa;a;a;0.328;0.0556;aaaaa;0.722;0.00841;aa;aaaaaa;0.217;aaa;aaaaa;a;aaaa;0.354;aaaaaa;0.504;a;aaaaaa;aaaa;aaaaa;0.89;a;0.0806;aaaaa;aa;0.839;aa;a;0.129;a;a;0.114;a;aaaaaaaa;
aaaaaaaa;0.61;aaaa;aa;0.101;aa;a;aaaaa;0.258;aaaaaa;0.455;0.351;0.666;0.141;0.851;a;aaa;0.889;0.609;aa;a;a;aaa;a;a;0.111;aa;aaa;0.149;aa;a;aaaaa;a;0.555;0.985;0.623;0.391;aa;aaaaaaa;a;0.847;0.566;aaaaa;0.0865;0.985;aa;aaaaaaa;0.201;aaaaaa;aaa;aaaaaa;aaa;0.966;aa;0.642;aa;aaaaaaa;a;aaaaaa;0.744;aaa;0.674;aaa;a;0.259;aa;aa;0.174;a;aaa;0.993;a;aa;
aaaaaaaaa;0.787;a;a;0.467;aa;a;aaaaaa;0.195;aaaaaa;0.0645;0.786;0.456;0.183;0.488;aaaa;aaaaa;0.467;0.789;aaa;a;a;a;a;a;0.379;a;a;0.117;aaaa;aa;aa;a;0.976;0.763;0.725;0.753;aaa;aaaaa;a;0.902;0.721;a;0.876;0.0146;aaaa;aaa;0.251;aa;aaaaaaaa;aaaaaa;aa;0.182;aaaaaa;0.496;a;aa;a;aaaa;0.644;a;0.186;a;aa;0.73;a;aaaa;0.326;aaaa;aa;0.161;a;aaaa;
aaaaa;0.82;a;aaa;0.875;aaa;a;aaaaa;0.477;a;0.454;0.015;0.439;0.567;0.37;aaaaa;a;0.492;0.125;aa;a;a;a;a;a;0.413;aa;aaaa;0.142;aaa;a;aaaaa;a;0.716;0.46;0.779;0.924;aa;aaa;a;0.0895;0.773;aaa;0.409;0.347;aa;aaaaa;0.0275;aaaa;aaaaaaaaa;aaaaaaa;a;0.416;aaaaaa;0.86;aaaaa;aaaaaa;aa;aaaa;0.854;aa;0.472;aaa;aa;0.239;aa;aaaaaa;0.142;aa;a;0.605;aaa;aaa;
aaaaaa;0.904;aa;aaa;0.224;a;a;aaaaa;0.537;aaaaaaaaa;0.655;0.802;0.444;0.146;0.681;aaaaa;aa;0.606;0.439;aa;a;a;aaaa;a;a;0.791;aaa;aa;0.914;aa;aa;aaaaa;a;0.182;0.791;0.189;0.978;aaaaaaaaa;aaaaa;a;0.384;0.899;aaaaaa;0.458;0.85;aaaa;aaaaaaaaa;0.249;aaaaa;aaaaaaa;aaa;aaaa;0.734;aaa;0.36;aaaa;aaaaaaa;aa;aaaa;0.647;aaaaa;0.546;aa;aa;0.658;aa;aaaaa;0.932;aa;aa;0.955;aaaa;aaaaaaaaaa;
a;0.208;a;aaaa;0.279;aa;a;aaaaaa;0.845;aaa;0.817;0.436;0.0992;0.832;0.822;aaaa;aaa;0.841;0.0816;aaa;a;a;aaaaaaaa;a;a;0.114;aa;aaaa;0.827;aa;aa;aaaa;a;0.0254;0.377;0.951;0.955;aaa;aaaaa;a;0.826;0.55;aaaaa;0.159;0.397;aaaa;aaaaaaaa;0.718;aaaa;aa;aaa;a;0.903;aa;0.477;aaaaa;aaa;a;aaaaaa;0.504;aa;0.845;aa;a;0.806;aa;aaaaaa;0.674;aaaa;a;0.49;aaaa;aaaa;
aaa;0.425;aaa;aaaa;0.794;aaaa;a;a;0.597;aaaaaa;0.379;0.134;0.987;0.799;0.422;a;aaa;0.933;0.531;aaa;a;a;aaaaaaaa;a;a;0.619;aaa;a;0.729;aa;a;aaaaa;a;0.37;0.798;0.58;0.301;aaaaaa;aaaa;a;0.855;0.563;aaa;0.00242;0.738;aaa;aaaaaaaaa;0.314;aaaaaa;aaaaa;aaaaaaa;aa;0.523;aaaaaa;0.475;aaaaa;aa;a;aa;0.996;a;0.13;aaaaaa;aa;0.801;aa;aaaaaaa;0.242;aa;a;0.995;a;aaaaaa;
aaaaaa;0.799;aaaaa;aa;0.562;aa;a;aaaaaa;0.0538;aa;0.0572;0.853;0.546;0.782;0.774;aaa;aaa;0.617;0.59;aaa;a;a;aaa;a;a;0.86;aaa;aaaaa;0.441;aaaa;aa;aaaaa;a;0.553;0.279;0.6;0.525;aaaaaaaa;aa;a;0.775;0.119;aa;0.306;0.602;aaaa;aaaaa;0.783;aaaaa;aaaaaa;aaaaaa;aaa;0.503;aaaa;0.0372;aaaaa;aaaaaa;aaaa;aaaa;0.114;aa;0.0717;aaaaa;aa;0.691;a;aaaaa;0.26;a;aaaaa;0.715;aaa;aaaaaaaa;
aaaaaa;0.669;aaaaa;a;0.656;aaaa;a;a;0.748;aaaaa;0.113;0.199;0.646;0.692;0.932;aaaaaa;aaaa;0.983;0.179;a;a;a;aaa;a;a;0.275;aaa;aaaa;0.997;aaaaa;a;aa;a;0.678;0.504;0.969;0.327;aaaaaaaa;a;a;0.255;0.734;aaaa;0.599;0.0599;aaa;aaaaaaa;0.64;aaaaaa;aaaaaaa;aa;aaaa;0.431;aa;0.872;aaaaa;aaa;aaaaa;a;0.695;aaaaa;0.666;aaaaa;a;0.763;aa;aaaa;0.724;aaa;a;0.539;a;aaaaaaaaaa;
aaaaaaaaa;0.65;aaaa;aaaa;0.891;a;a;aa;0.874;a;0.741;0.0836;0.913;0.00101;0.0173;aa;aaa;0.914;0.443;aaa;a;a;aa;a;a;0.989;aa;aaaaa;0.306;aaaa;aa;aaaa;a;0.419;0.629;0.247;0.363;aaaaaa;aaaaaaaaa;a;0.86;0.696;aa;0.769;0.0978;aa;aaaaaaa;0.465;aaaaa;a;aaaaa;a;0.139;a;0.000905;aa;aaaaa;aa;aaa;0.55;aaaaa;0.945;aaaaaaaaa;a;0.92;a;aaaaaa;0.688;aaaa;aaaaa;0.0718;aaaa;aaaaaaa;
a;0.451;aa;aa;0.276;aa;a;aa;0.07;aa;0.302;0.472;0.48;0.812;0.955;aa;aaaa;0.763;0.11;aa;a;a;aa;a;a;0.151;aaa;aaaa;0.579;aa;aa;aa;a;0.00456;0.674;0.818;0.00523;aaaaaaaaa;aaaaaa;a;0.282;0.899;a;0.22;0.843;a;aaaaaa;0.893;aaaa;a;aa;aaa;0.126;aaa;0.0426;a;aaaaaa;aaa;aa;0.618;aaa;0.839;aaaaaaa;a;0.557;a;aa;0.993;a;a;0.0913;a;aaaaaaaaa;
a;0.14;aa;aaa;0.914;aa;a;aaa;0.656;aa;0.356;0.349;0.438;0.86;0.82;aaa;a;0.61;0.78;a;a;a;aaaaa;a;a;0.573;aaa;aaaa;0.727;aaa;a;aaa;a;0.773;0.65;0.431;0.88;aa;aaaaaaaa;a;0.732;0.422;a;0.917;0.278;a;a;0.393;aaaaaa;aaaaaaaa;aaaaa;a;0.6;aa;0.664;aa;aaaaa;aaa;aa;0.157;a;0.81;aaaa;a;0.816;a;aaaaaaa;0.763;aaa;a;0.817;a;aaa;
aaaaaaa;0.661;a;aaa;0.832;aaaaa;a;a;0.869;aaaaaa;0.911;0.243;0.408;0.962;0.568;aaaaa;aa;0.787;0.298;aaa;a;a;aaaaa;a;a;0.981;a;a;0.646;aaaaa;a;aaaaaa;a;0.771;0.792;0.481;0.277;aaaaaaaa;aaa;a;0.245;0.297;aaaaaa;0.169;0.417;aaaaa;aaa;0.956;aaaaaa;aaaaaaaa;aaaa;aa;0.949;aa;0.566;aaa;a;a;aa;0.953;aaa;0.482;aaaaa;aa;0.807;a;aaaaa;0.144;a;aaaa;0.583;a;aaaa;
aaaaa;0.65;a;aa;0.161;aaaa;a;aaa;0.795;aaaaaaa;0.328;0.829;0.0792;0.791;0.817;aaaaa;aaa;0.233;0.537;aaa;a;a;aaaaa;a;a;0.317;aaa;aa;0.24;aaaa;a;a;a;0.147;0.135;0.694;0.112;a;aaaaa;a;0.795;0.741;aa;0.884;0.277;aaa;aaaaaa;0.926;a;aaaaaaaa;a;aaaa;0.75;aaaa;0.827;aaaaa;aaaaaaa;aaaaa;aaaaaa;0.607;aaa;0.913;aaaaaaaa;aa;0.551;aa;aaaa;0.301;aa;aaaa;0.182;a;aaaaaaaaaa;
aaa;0.378;aaaa;a;0.953;aaa;a;aaaa;0.952;aa;0.769;0.932;0.141;0.118;0.188;aaaaa;aaaaa;0.215;0.843;aa;a;a;aaaaaa;a;a;0.117;aaa;aa;0.841;aaaaa;aa;aaa;a;0.904;0.518;0.891;0.278;aaa;aaaaaaaaa;a;0.804;0.169;a;0.0494;0.558;aaaa;aaaaaaaa;0.494;a;aaaaaaa;a;aaa;0.608;aa;0.22;a;aaaaaa;a;aaaaa;0.784;aaaa;0.526;aaaa;aa;0.439;aa;aaaaa;0.668;a;aaaa;0.817;aaaa;aaaaaaaaaa;
aaaaaa;0.883;aaaaa;aaa;0.18;aa;a;aa;0.356;a;0.544;0.803;0.422;0.0877;0.722;aa;aaaa;0.909;0.967;aa;a;a;aaaaaaa;a;a;0.824;aaa;a;0.799;aaaaa;aa;aa;a;0.509;0.0322;0.709;0.942;aaaaaaaaa;a;a;0.0569;0.722;aaaaa;0.438;0.253;aaaa;aaaaaaa;0.736;aaaaa;aaaaaa;aaaaaaa;aaaa;0.0948;aaaaa;0.433;aaaa;aaaaaaa;aa;aaa;0.723;aaaaa;0.165;aa;a;0.998;a;aaaaaaa;0.25;aa;aaaaa;0.235;aaaa;aaaaaaaaaa;
aaa;0.763;aaa;aaaa;0.546;aaa;a;aaaaa;0.539;a;0.152;0.996;0.591;0.972;0.844;aaaaa;aaa;0.229;0.667;a;a;a;aaaa;a;a;0.766;aa;a;0.783;aaa;a;aaaa;a;0.875;0.662;0.356;0.93;aaaa;aaaaaaaa;a;0.581;0.683;aaaaa;0.686;0.653;aaaaa;a;0.256;aa;aaaaaaaaa;aaaaa;aa;0.682;aaa;0.784;a;aaaaa;aaaaa;aaaa;0.99;aaaa;0.388;aaaaaaa;a;0.539;a;aaaaa;0.656;a;aa;0.19;aaa;aaaaaaa;
aaaaa;0.156;aaa;aaaa;0.351;a;a;aaaaaa;0.837;aaaaa;0.191;0.161;0.269;0.383;0.123;a;aaaa;0.0195;0.381;aaa;a;a;aaaaaaa;a;a;0.824;aa;aaa;0.118;aaa;aa;aaaa;a;0.819;0.626;0.948;0.845;aaaaaaaaaa;aaaa;a;0.103;0.071;aaaaa;0.123;0.995;aaa;aaaa;0.356;aaaaaaa;a;aaaaaaa;a;0.329;aaa;0.0835;aaaaa;aaa;aaaaa;a;0.817;a;0.242;aa;aa;0.549;a;aa;0.558;aaa;aaaa;0.497;aa;aaa;
aaaaaaaa;0.444;aaaa;aaaa;0.861;aaa;a;aaaaaa;0.169;aaaaaaaaa;0.745;0.745;0.996;0.667;0.396;a;aaa;0.139;0.852;a;a;a;aaaaaaaa;a;a;0.267;aaa;aaaaa;0.723;a;a;aaaa;a;0.809;0.429;0.43;0.13;aaaaaaaaaa;aaaaa;a;0.266;0.0242;aaa;0.0794;0.805;aaaaa;aaaaaa;0.957;aaa;aaaaaaaa;aa;aaa;0.94;aaaaaa;0.626;aaa;aaaaaa;aaa;aaaa;0.782;aaaa;0.713;aaaa;a;0.0562;aa;aaa;0.796;aaa;aaa;0.64;a;aaaaaaaaaa;
aaaaaa;0.313;aa;aa;0.108;a;a;a;0.26;aaaaaaa;0.692;0.241;0.852;0.0932;0.826;aa;aaaaa;0.543;0.382;a;a;a;aa;a;a;0.729;a;aaaaa;0.454;a;aa;aaaaa;a;0.633;0.819;0.312;0.911;aaaaaaa;aaa;a;0.965;0.792;aaa;0.646;0.659;aaaaa;aa;0.784;a;aaaaaaaaa;aaaa;aaa;0.337;aaa;0.312;aa;aaaaa;aaaa;aaaaa;0.286;aaaa;0.923;aaaaaaaaa;a;0.873;a;aaaaaa;0.759;aa;aaaa;0.216;aaa;aaaa;
aaaa;0.88;aaaa;aa;0.277;aa;a;aaaa;0.809;a;0.801;0.38;0.424;0.31;0.822;aaa;aa;0.891;0.722;a;a;a;a;a;a;0.467;aaa;a;0.502;aaa;aa;aaa;a;0.634;0.0851;0.716;0.166;aaaaa;aaaa;a;0.39;0.312;a;0.779;0.901;aa;aaaaaa;0.0475;aaaa;aaaaaaaaa;a;aa;0.391;aaaaa;0.23;aa;aaa;aa;aaa;0.78;aaaa;0.34;aaaaaaa;aa;0.179;aa;aaaa;0.365;aaaa;a;0.917;aaaa;aa;
aaaaaaa;0.477;aaaa;a;0.714;aaaa;a;aaa;0.265;a;0.195;0.0789;0.74;0.0625;0.907;aaaa;aaaa;0.481;0.751;aa;a;a;aa;a;a;0.473;a;aaaaa;0.537;a;aa;aaaa;a;0.847;0.753;0.25;0.533;aaaaaaa;aaaa;a;0.54;0.781;aa;0.0646;0.815;aaa;aa;0.973;aaaaa;aaaaaaa;aaaaa;a;0.887;aaaa;0.416;aaaaa;aaaaaaa;aaaa;aa;0.0218;a;0.243;aaaaaaa;aa;0.571;aa;aa;0.832;aa;aa;0.417;a;aa;
aaaaaa;0.0623;aaaaa;a;0.459;aaaa;a;a;0.987;aaaaa;0.0167;0.0509;0.963;0.421;0.708;a;aaaa;0.89;0.338;aa;a;a;aaa;a;a;0.992;a;aaaa;0.0971;aa;aa;aa;a;0.555;0.995;0.843;0.598;aaaaa;aaaaaaa;a;0.926;0.443;aaaa;0.0604;0.077;aaa;a;0.65;aaaaa;aaaaaaaa;aaaaaaa;a;0.118;aaaaa;0.0496;aaaa;a;aaaaa;aaaaa;0.195;aaaa;0.672;aaaaa;a;0.893;a;aaaaaaa;0.192;a;aaaa;0.545;aaaa;aa;
aaaaaa;0.586;aaaaa;aa;0.442;aaaaa;a;aa;0.464;aaaaa;0.458;0.647;0.102;0.916;0.455;aaaa;aaaaa;0.284;0.693;aa;a;a;aaaaaaa;a;a;0.11;a;aaaaa;0.303;a;a;aa;a;0.168;0.856;0.272;0.452;aa;aa;a;0.555;0.912;aaaaaa;0.665;0.698;a;aaaaaaa;0.619;aaaaa;aa;aaaaa;aaa;0.0691;aaaa;0.182;aaaa;aaaa;a;a;0.122;aaaa;0.455;aaaaaaaaa;a;0.871;a;aaaaaaa;0.108;aa;aaa;0.482;aaa;aaaaaa;
aaaaaaa;0.869;aaa;aa;0.83;aaaa;a;a;0.423;aaaaa;0.284;0.038;0.148;0.927;0.768;aaa;aaaaa;0.694;0.268;aaa;a;a;aa;a;a;0.415;a;aaaaa;0.0841;aaaa;a;aaa;a;0.135;0.0171;0.516;0.151;aaaaaaaaa;aaaaaaa;a;0.719;0.351;aaaaa;0.657;0.629;aaaaa;a;0.642;aaaaaaa;aaa;a;aaaa;0.00434;aaaaaa;0.318;aaaa;aaaa;aa;aaaaaa;0.285;a;0.11;aaaaaaa;a;0.873;a;aaa;0.586;a;aaa;0.935;aa;aaaaaaaaaa;
aaaaaaaaa;0.831;a;aaa;0.627;aaaa;a;aaa;0.0508;aaaaaaa;0.325;0.238;0.95;0.503;0.375;aaaa;aaaa;0.714;0.311;aaa;a;a;aaa;a;a;0.838;aa;aaa;0.114;aaa;aa;aaaaa;a;0.0926;0.656;0.5;0.124;aa;aaa;a;0.562;0.121;aaa;0.243;0.139;aaa;aaaaa;0.298;aa;aaaaaa;aa;aaa;0.00505;aaaaaa;0.601;aaaaa;aaaaaa;aaaaa;aaaaa;0.354;aaa;0.868;a;aa;0.789;aa;aaaaa;0.0343;aaa;aa;0.164;aa;aaaaaa;
aaaa;0.881;aaaa;aaaa;0.15;aa;a;aaaaaa;0.929;a;0.752;0.848;0.67;0.888;0.973;aa;aaaaa;0.335;0.877;aa;a;a;a;a;a;0.353;aaa;aaaa;0.327;aa;a;aaa;a;0.0895;0.986;0.685;0.189;aaaaa;aaaaaaaa;a;0.567;0.0526;aaa;0.913;0.8;aaaa;aaaaaaaaa;0.261;aaaaaaa;a;a;aaaa;0.213;aaa;0.458;aaa;aaa;aaa;aaaaa;0.566;aaaaa;0.527;aaaaaa;aa;0.986;aa;aaaaa;0.523;a;a;0.141;aaa;aaaaaaa;
aaa;0.588;aa;a;0.929;aaaa;a;a;0.303;aa;0.883;0.997;0.000705;0.851;0.936;aaaa;aaaaa;0.493;0.334;aaa;a;a;aaa;a;a;0.486;aa;a;0.0622;aaaaa;a;a;a;0.846;0.292;0.508;0.845;aaa;aaa;a;0.792;0.658;aa;0.654;0.0159;a;aaaaaa;0.27;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.0798;aaa;0.864;a;aa;aaaaa;aaa;0.717;aaaa;0.248;aaaaaa;aa;0.167;a;aaaaaaa;0.677;a;aa;0.71;aaa;aaaaaaa;
aaaaaaaaa;0.0286;aaaaa;a;0.124;aaaaa;a;a;0.299;aaaa;0.755;0.223;0.524;0.58;0.538;aa;aaaaa;0.277;0.57;a;a;a;aaaa;a;a;0.857;a;aaaaa;0.0651;aaaa;a;aaaaa;a;0.394;0.48;0.568;0.735;aaa;aaaaaaa;a;0.485;0.207;aa;0.999;0.469;a;aaaaaa;0.366;aaaa;aaaa;aaaaa;a;0.431;aaaa;0.532;aa;aa;a;aaaaa;0.264;aaaaa;0.381;aaa;a;0.821;a;aaaaaa;0.411;a;aaaa;0.734;aaaa;aaaaaaa;
aaaaaaaaa;0.977;aa;aaaa;0.522;aaaaa;a;aaaa;0.497;aa;0.207;0.875;0.222;0.964;0.202;aaaa;aaa;0.358;0.294;aaa;a;a;aaaaa;a;a;0.649;a;aa;0.632;aa;a;aaaa;a;0.886;0.733;0.126;0.85;a;a;a;0.592;0.699;aaaa;0.272;0.387;aaa;aaaaaaa;0.111;a;aaaa;aaa;aaaa;0.0586;a;0.229;aaaa;aaaaaa;aaa;aaaaaa;0.439;aaaaa;0.372;aaaaa;aa;0.479;aa;aaaaaaa;0.175;aaaa;aaa;0.396;aa;aa;
