ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.251;aaaa;
aaaaaa;0.356;aaaaaaaa;
aaaa;0.458;aaaaa;
aaaaa;0.116;aaa;
aa;0.236;aaaaaaaaa;
aaa;0.0163;aaaaaaaa;
aaaa;0.923;aaaa;
a;0.0674;aaaaaaa;
a;0.154;aaa;
aaaaaa;0.914;aaaaaaaaaa;
aaaaa;0.962;aaaa;
aa;0.671;aaaa;
aa;0.809;aaaa;
aaaa;0.81;aaaaaaa;
aaaa;0.0518;aaa;
aaaaaa;0.718;aaaa;
aa;0.488;aaaaaaaa;
aa;0.484;aaaaaaaa;
aa;0.717;aaaaaaa;
aaa;0.348;aaaaaaaa;
aaaaa;0.755;aaaaaaa;
aaa;0.203;aaa;
aaaaa;0.942;aaaaaaaa;
aa;0.175;aaaaaaaaaa;
a;0.436;aaaaaaaaa;
a;0.126;aaa;
aaaaa;0.138;aa;
aa;0.591;a;
aa;0.35;aaaaaaa;
aaa;0.55;aaaaaaa;
aaaaa;0.636;aaa;
aaa;0.52;aaaaaaaaaa;
aaa;0.21;aaaaaaa;
aa;0.098;aaaaaaaa;
aa;0.21;aaaaaaa;
aaa;0.0366;aaaaaa;
aaaaa;0.842;aaaa;
a;0.443;aaaaaa;
aaaaaa;0.649;aaaaaaa;
aaa;0.328;aaaa;
aaa;0.165;aaaaaaaaaa;
aaaaaa;0.477;aaa;
aaaa;0.0455;aa;
aaaaa;0.217;aaaaaaaaa;
aaaaaa;0.834;aa;
aaa;0.634;aaa;
aaa;0.634;aaaaaaaaa;
aa;0.336;aaaaaaaa;
aaaaaa;0.147;aaaaaaaaaa;
aaaaaa;0.716;aaaaaa;
aaa;0.0123;aaaaaaa;
aaaaaa;0.999;aaaaaaaa;
aaaaa;0.28;aaaaaaaa;
aaaa;0.351;aaaaaaa;
aa;0.486;a;
aaa;0.372;aaaaaaa;
a;0.728;aaaaaaaaaa;
aaaaaa;0.644;aaaaaaaaa;
a;0.934;aaaaaaa;
aa;0.47;aaaaaa;
aa;0.0942;a;
aaa;0.993;a;
aa;0.734;aaaa;
a;0.232;aa;
aa;0.499;a;
aa;0.944;aaaa;
aaa;0.319;aa;
aaaaa;0.294;aaaaaaaa;
aaaaa;0.511;aaaaaaaa;
aaaaaa;0.513;aaaaaaa;
a;0.764;aaaaaaaaa;
a;0.533;aaaa;
aa;0.971;aaaaaaa;
aaaaaa;0.848;aaaa;
aaa;0.751;aa;
aaaaaa;0.0887;aaaaaaaaaa;
aaa;0.977;aaaaaaaa;
aaaaaa;0.879;aaaaaa;
aaaaaa;0.353;aaaaa;
a;0.664;aa;
a;0.486;aaaa;
aa;0.282;aaaaaaa;
aaaaa;0.558;aaa;
aaaaaa;0.535;aaaaaaa;
aaa;0.763;aaaaa;
aaaa;0.868;aaaaaaa;
aaaaa;0.896;aaaaaaa;
a;0.589;aaaaaaa;
aaaaaa;0.196;aaa;
aaaa;0.756;aaaaaaaaaa;
aa;0.92;aaa;
aaaaa;0.134;a;
aa;0.988;a;
aaa;0.785;aaaaaaa;
a;0.781;aaaaaa;
a;0.303;aaaaaaaaa;
aaa;0.0658;aaaaaaa;
aaaaaa;0.249;aaaaaaaaa;
aaaa;0.488;aaaaaaaaaa;
aaaa;0.472;aaaaaaaaaa;
aaa;0.131;aa;
aaaaa;0.726;aa;
aaaa;0.57;aaaa;
aaa;0.967;aaaaa;
aaaaa;0.344;aaaaa;
a;0.771;a;
aaaaa;0.208;aaaaaaa;
aa;0.937;aaaaaaaaaa;
aaaaa;0.495;aaaaa;
aaaa;0.484;aaaa;
a;0.44;aaaa;
aaaaaa;0.914;aaaaaa;
aaa;0.296;aaaaaaaaa;
aaaaa;0.591;aaaaaa;
aaaaaa;0.129;aaaaaaaaaa;
aa;0.463;aaaaaaaa;
aaa;0.583;aa;
aaaa;0.304;aaa;
aaa;0.125;aaaaaaaaa;
aaaaa;0.935;aaaaa;
aaaaaa;0.897;aaaaa;
aa;0.446;aaaaa;
aa;0.438;a;
aaaa;0.855;aaaa;
aa;0.0119;aaa;
aa;0.028;aaaaaa;
aaaa;0.883;aaaaaaaaaa;
aaaa;0.599;aaaaaaa;
aaaaa;0.517;aaaaaaa;
a;0.331;aaaaaa;
aaaa;0.581;aaaaaaaa;
aaa;0.478;a;
aaaaa;0.488;aaa;
aaaaaa;0.97;aa;
aaa;0.948;aaaaaaaaaa;
a;0.0656;aaaaaaaa;
a;0.752;aaaaa;
a;0.371;aaaaaa;
aaa;0.366;aaaa;
aaaa;0.353;aa;
aaaa;0.34;aaaaaaa;
aaaaa;0.965;aaaaaaaaaa;
aa;0.844;aaaaaaaa;
aaaaaa;0.0367;aaaaaaa;
aaaa;0.136;a;
aaaaaa;0.164;aaaaaa;
a;0.625;aaaaaa;
aaaa;0.567;aaaaaa;
aaaaa;0.301;aaa;
a;0.0614;aaaaaaa;
aaaaa;0.474;aaaaaaaaa;
a;0.566;aaaaa;
aa;0.718;aaaaaaaa;
aaaaaa;0.826;aaaaa;
aaaaaa;0.219;aaaaaaaaaa;
aaaaaa;0.163;aaaaaaaaa;
aa;0.55;aaaaaaa;
aaaa;0.851;aaa;
aaaaaa;0.564;aa;
aaaa;0.837;aaaa;
aaa;0.157;aaaaaaa;
aa;0.898;a;
aa;0.867;a;
a;0.0178;aaaaaa;
aaaa;0.858;aaaaaaaaaa;
aa;0.278;aaaaa;
aaaaa;0.11;aaaa;
aaa;0.246;aaaaaaaa;
aaaa;0.323;a;
a;0.565;aaa;
aaaaa;0.396;aaa;
a;0.837;aaaaa;
aaaa;0.314;aaaaaaa;
a;0.44;aaaaaaa;
aaa;0.527;aaaaaaaaa;
aa;0.505;aaaaaaaa;
aaaaa;0.344;aaaaaaaaa;
aaaaa;0.896;aaa;
aa;0.41;aaaa;
aa;0.283;a;
aaaaaa;0.694;aaaa;
aaa;0.594;aaaaa;
aaaa;0.847;aaaaaaaa;
aaaa;0.672;aaaaaaa;
aaaaa;0.627;aaaaaaaaaa;
a;0.326;aaaa;
aaa;0.4;aaaaaa;
aaaa;0.0995;aa;
aa;0.638;aa;
aaa;0.856;aaa;
aaaaaa;0.391;a;
aaaa;0.596;aaaaa;
aa;0.333;aaaaaaa;
aaaaaa;0.635;aa;
aaaa;0.23;aaaa;
a;0.385;aaaaaaaa;
aa;0.733;aa;
aa;0.449;aaaaaaa;
aaaa;0.694;aaaaa;
aaaaaa;0.471;aa;
aaaaa;0.166;aa;
a;0.437;aa;
aaaaaa;0.725;aaaaaaa;
aaaaa;0.617;aaaaa;
aaaaaa;0.397;aa;
aa;0.131;aaaaaaa;
aaaaaa;0.813;aaaaaaaa;
aaaaa;0.864;a;
aa;0.657;aaaaaa;
aaaaa;0.678;aaaa;
aaaaaa;0.914;aaaaaaaaa;
aa;0.795;aaaaaaaaa;
aaaa;0.224;aaaaaaaaaa;
aa;0.826;aa;
aaa;0.246;aaaaaa;
aaaaaa;0.585;aaaaaaaaa;
aaa;0.502;aaaa;
aa;0.697;aa;
aaaa;0.742;aaaaaa;
aaaa;0.0245;aaaa;
aa;0.94;aaaa;
aaa;0.949;aaa;
aaaa;0.956;aa;
aaaaaa;0.14;aaaaaaaaa;
a;0.937;aa;
aaaa;0.593;aaaaaaa;
aaaaaa;0.231;aaaaaaaaa;
aaaaa;0.942;aaaaaa;
aaaaaa;0.22;a;
aa;0.605;aaaa;
aa;0.923;aaaaa;
aaaa;0.0922;aaaaaaaaaa;
aaaaa;0.39;aaaaa;
aaa;0.151;aaaaaaaaa;
aaa;0.398;aaaaaa;
aaa;0.233;aaaaa;
aaaaa;0.591;aaaa;
aaaa;0.0348;aaaaaaaaa;
a;0.936;aaaaaaa;
aaaa;0.125;aaa;
aaaaa;0.635;aaa;
aaaaa;0.985;aa;
aaaaaa;0.441;aaaaaa;
aaaa;0.905;aa;
aa;0.864;aaaaaaa;
aaaaaa;0.406;aaaaaaa;
aaaa;0.98;aaaaaa;
a;0.564;aaaa;
aaaaaa;0.988;aaaaaaaaa;
aaaa;0.0618;a;
aa;0.283;aaaaa;
aaaaa;0.47;aaaaaaaa;
aaa;0.346;aaaaaaa;
a;0.845;aa;
aaaaa;0.108;aaaa;
aaaaaa;0.968;aaaaaaaaa;
a;0.253;a;
aaaaaa;0.531;aaaa;
a;0.197;aaaaaaa;
aaaa;0.512;aa;
aaaaa;0.0615;aaa;
aa;0.755;aa;
aaaa;0.783;aaaaaaa;
aaaa;0.992;aaaaaaaa;
aaa;0.992;aa;
aaaaaa;0.282;aa;
aaaaa;0.136;aaaaaaa;
aaaaa;0.866;aa;
aaaa;0.404;aaaaaaa;
aaaaa;0.0343;aaaaaaaaa;
aaa;0.577;aa;
aaaaa;0.58;aaaaa;
aaaaa;0.0552;aaaaaaaaa;
aaa;0.233;aaa;
aaaaaa;0.777;aaa;
a;0.761;a;
a;0.768;aaaa;
aaaa;0.242;aaa;
aa;0.0167;aaaaaaaaa;
aaaaaa;0.395;aaaaaaaaaa;
aaa;0.84;aaaaaaa;
aaaa;0.468;aaaaaaa;
aa;0.636;aaaaaaaaa;
a;0.966;aaaaaaaaaa;
aaa;0.959;aaaaaaaa;
aaaaaa;0.422;aaaaaaaaaa;
aa;0.268;aa;
aaaa;0.0522;aaaaaaaaa;
aaaaaa;0.268;aaaaa;
aaaaaa;0.357;aaa;
aaaa;0.556;aaaaaaaaaa;
aaaaaa;0.136;aaa;
aaaaaa;0.846;aaaaa;
aa;0.333;aaaaaaaaaa;
aa;0.37;aaa;
aaaaaa;0.846;aaaaaaaaaa;
aa;0.325;aaaaaaa;
aaaa;0.0655;aaaa;
aaaa;0.741;aa;
aaaaaa;0.553;aaaaaaa;
a;0.306;aaaaaaaaa;
a;0.756;aa;
a;0.195;a;
aaaa;0.844;a;
a;0.882;aaaaaa;
aaa;0.546;aaaaaa;
aa;0.166;aaaaaaa;
aaaaaa;0.0328;aaaaaaa;
aa;0.745;a;
aaa;0.699;aaaaaaaa;
aaaa;0.257;aaaaaa;
aaaa;0.29;aaaaaaaaa;
a;0.645;aaaaaaaa;
a;0.958;aaaa;
a;0.557;aaa;
aaaaa;0.912;aaa;
aa;0.625;a;
aaaa;0.198;aaa;
aa;0.933;aaaaaaaa;
aaaa;0.18;aa;
a;0.819;aaaaa;
a;0.0319;aaaaaa;
aaa;0.034;aa;
aaaaaa;0.365;aaaa;
aaaa;0.123;aaaaaaaa;
aaaaaa;0.634;aaaaaaaaa;
aaa;0.0352;aaaa;
aaaaaa;0.228;aaaaaa;
aa;0.374;aaaaaa;
aaaaa;0.521;aaaaaaaa;
aaa;0.582;aaaaaaaaa;
aaa;0.47;a;
aa;0.901;aaaaaaaaaa;
a;0.947;a;
aaa;0.769;aaaa;
aaaaa;0.235;aaa;
aaaaaa;0.337;aaaaaaa;
a;0.0774;aaaa;
aa;0.851;aaa;
a;0.923;aaaa;
a;0.138;aaaaa;
aa;0.132;aaaaaa;
aaaa;0.514;aaaaaaaaa;
a;0.917;aaaaa;
a;0.356;aaaaaa;
aaaaa;0.538;aaaaaaaaaa;
aaaaaa;0.406;aaaaaaaaaa;
aaaaaa;0.867;aaaaaaa;
aaaa;0.161;aaaaaaa;
aaaaa;0.349;aa;
a;0.646;a;
aa;0.562;aaaaaa;
aaaaa;0.524;aaaa;
aaaaaa;0.11;aaaaaaa;
aaaaa;0.734;aaaaa;
aa;0.403;aaaa;
aaaaaa;0.33;aaa;
aaa;0.476;aaaaaaaa;
aa;0.626;aaaaaa;
aaa;0.273;aaa;
aaaaa;0.0639;aaaaaaaaa;
a;0.294;aaaa;
aaaaaa;0.231;aa;
a;0.516;aa;
aa;0.632;aaaaa;
a;0.504;aaaaaaaaaa;
aaaa;0.728;aa;
aaaaa;0.167;aaa;
aa;0.128;aaaaaaaaaa;
aaaaaa;0.703;aaaaaaaaa;
a;0.353;aaaa;
aaaa;0.247;aa;
aaaaa;0.773;aa;
aaa;0.728;aaaaa;
a;0.557;aaa;
aaa;0.557;aaaaaaaaaa;
aa;0.969;aaaaa;
aaaaa;0.127;aaaa;
a;0.885;aaaaaaa;
a;0.519;aaaa;
aaaaaa;0.322;aaaaaaa;
aaa;0.639;aaaaaa;
aa;0.969;aaaaaa;
a;0.846;aaaaaa;
aaaaa;0.969;aaaaaaaaaa;
aaa;0.004;aaaa;
aaaaa;0.34;aaaaaa;
aaa;0.311;aaaaaaaaa;
aaaa;0.293;aaaaaaa;
aa;0.236;aaaaaaa;
aaaaa;0.0306;aaaaaaaaaa;
aaaa;0.557;aaaaaaaaaa;
aaaaaa;0.276;aaaaaaa;
a;0.377;aa;
a;0.811;aa;
aaaaaa;0.446;a;
aaaa;0.232;aa;
aa;0.25;aaaaaaaaa;
aaaaaa;0.00606;aaaaaaaaa;
aaaa;0.576;aaaaaaaa;
a;0.168;aaaaaaaaaa;
aaa;0.0237;a;
aa;0.708;aaaaaaaaaa;
aaaaa;0.801;aaaaa;
aaaa;0.719;aaaaa;
aa;0.175;aaaaaaaaa;
a;0.449;aaaaaaa;
aaa;0.804;aaa;
aa;0.924;aaaaaaa;
aa;0.0328;a;
aaaaaa;0.915;aa;
a;0.283;aaaaaaaaa;
aaaaa;0.571;aaaa;
aaaaa;0.358;aaaaa;
aaaa;0.966;aaaa;
aaaa;0.838;aaa;
aaaa;0.417;aaaaaa;
aa;0.292;a;
a;0.95;a;
aaaa;0.386;aaaaaaaaa;
aa;0.844;aaaaa;
aaaaaa;0.543;aaa;
aaaa;0.0367;aaaa;
aaa;0.746;aaaaaaaaa;
aaa;0.429;aaaaaa;
aaaaaa;0.972;aaaa;
aaaaaa;0.408;a;
aaaa;0.248;aaaa;
a;0.467;aaaaaaaaaa;
a;0.276;aaaaaaa;
aa;0.48;aaaaa;
aaaaa;0.138;aaaa;
aaa;0.277;aaaaa;
aaaa;0.917;aa;
a;0.744;aaaaaaaaa;
aaaaa;0.908;aaaaa;
aa;0.221;aaaaaaaaa;
aaaa;0.941;a;
aaaa;0.68;aaaaaaa;
aaaa;0.907;aaaaaaaaa;
aaaaa;0.505;aaaaaa;
aa;0.642;aaaaaaa;
aaaaaa;0.103;aaaaaaaaaa;
a;0.963;aaaaaa;
aaaaaa;0.183;aaaa;
aaaa;0.129;aaaaaa;
a;0.953;aaaaaaaa;
aaaa;0.373;aaaaaaa;
aaaaa;0.144;aaaaaaa;
aaaaaa;0.194;aaa;
aaaaa;0.0127;aaa;
aaa;0.987;aaaaaaaa;
aaa;0.767;aaaaaaaa;
aaaaa;0.399;aaaaaa;
aaa;0.855;aa;
aaaaa;0.883;aaaaaa;
aaaa;0.681;aaaa;
aaaa;0.459;a;
aaaaaa;0.401;a;
aaaaa;0.683;aaa;
aaaa;0.716;a;
aaaaaa;0.403;aaaaaaaa;
a;0.401;aaaaaaaaa;
aaaaa;0.966;a;
aaaa;0.395;aaaa;
a;0.44;aaa;
aaaaaa;0.229;aa;
aaaa;0.259;aaaaaaaaaa;
aaaa;0.657;aaaaaaaa;
aaaa;0.646;aaaaaaaaa;
aaaa;0.628;aaaaaaaaaa;
aaa;0.618;aaaaaaa;
a;0.752;aaaaa;
aa;0.329;aaaaaaa;
a;0.605;aaa;
aaaa;0.717;aaaaaaaa;
aaaaaa;0.996;aa;
a;0.847;aaaaaa;
aa;0.721;aaaaaaa;
aaaa;0.719;aaaaaaaa;
aa;0.858;aaaaaaaaaa;
aaaaa;0.221;aaa;
aaaaa;0.507;aaaa;
aaaaa;0.448;aaaaa;
aaaaaa;0.986;aaaaaaaa;
aaaaa;0.925;aa;
aaa;0.987;aaaaaa;
aaaa;0.574;aaaaaaaaaa;
a;0.14;aaaaaa;
aaaaa;0.494;aaaaaaa;
aa;0.247;aaaaaaaa;
aa;0.57;aaaaa;
aaaaaa;0.845;aaaaaaa;
aaaaa;0.59;aaaaaaaaaa;
a;0.254;aa;
aaaaaa;0.65;aa;
aaaa;0.437;aaa;
aaaaa;0.0737;aaaaa;
aaaa;0.793;aaaaaaaa;
aaaaa;0.87;aaaaaaaa;
aaaaaa;0.0681;aaaaaaaaa;
a;0.0788;aaaaaaaaa;
aaaaa;0.533;aaaaa;
aaa;0.0323;aa;
aaaa;0.872;aaa;
a;0.721;a;
a;0.481;aaaaa;
aaaaa;0.381;aaa;
a;0.136;aaaaa;
aaaaaa;0.35;aaa;
a;0.646;aaaaaa;
aaa;0.925;aaaaaaa;
aa;0.71;aaaaa;
aa;0.701;aaaaaaaa;
aaaaaa;0.0484;aaaaaa;
aaaaa;0.103;aaaaaa;
aaaaa;0.0154;aaaa;
aaaa;0.609;aaaaaaaa;
aaaa;0.26;aa;
a;0.307;aa;
aa;0.913;aaa;
a;0.439;aa;
aaaaa;0.304;aaaaaaaa;
aaa;0.0737;a;
a;0.667;aaaaaa;
aaaaa;0.312;aaaaa;
aaaaaa;0.312;aaaaaa;
aaa;0.275;aaaaaa;
aaaaa;0.416;aaaa;
a;0.345;aaaaa;
a;0.953;aaa;
aa;0.347;aa;
aaaaa;0.795;aaaaaaaaaa;
a;0.369;aaa;
aaaa;0.0611;aaaaaa;
aaaa;0.426;aaaaaaaa;
aaa;0.227;aa;
aaaaa;0.767;aaaaaaaaa;
aaaa;0.769;aaaa;
aaaa;0.857;aaaaaaaaaa;
aaaaa;0.772;a;
aaaaaa;0.0554;aaaaaaa;
aaaa;0.586;aaaaaaaa;
aa;0.894;aaaaaaaaa;
a;0.344;a;
aaaa;0.545;a;
aaaaaa;0.809;a;
aa;0.903;aaaaaa;
aaa;0.0244;aaa;
aaaaaa;0.685;aaaaaaaaaa;
aaaa;0.419;aaaaaaaa;
aaaaa;0.996;aa;
aa;0.333;aaaaa;
aa;0.319;aaaaaa;
aa;0.709;aaaaaaaaaa;
aa;0.556;aaa;
aa;0.554;aaaa;
aaaaa;0.895;aaaaaaaaa;
aa;0.253;aaaaaaaa;
a;0.202;aaaaaaaaa;
aa;0.872;aaaa;
aaaaa;0.625;aaaaaaaa;
a;0.752;aaa;
aa;0.59;aaaaaaaaaa;
aaaaa;0.487;aa;
aaaaa;0.0183;a;
a;0.615;aaaaaaa;
aaaaa;0.612;a;
aaaaaa;0.502;aaaaaaaaaa;
aaaa;0.423;aaaaaaaaa;
aaaa;0.512;aaaaaa;
aa;0.991;aaa;
aaa;0.396;aaaaa;
aaaaa;0.729;a;
aaa;0.949;aaaaaaaaa;
aa;0.496;aaaaaaaaaa;
aaa;0.00161;aa;
a;0.551;aaa;
a;0.107;aaaaa;
aa;0.0638;aaaaaa;
a;0.744;aa;
aaa;0.229;aaaaaaaaaa;
aaaaaa;0.0228;aaaaaaa;
