ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.063;aaaaaaaaa;
aaa;0.461;aaaaaaaaaa;
a;0.0572;aa;
aaaaa;0.627;aaaaaa;
aaa;0.58;a;
aaaaa;0.0467;aa;
aaaa;0.306;a;
aaaaa;0.217;a;
a;0.89;aaaaaaaa;
a;0.0772;aaaaaaaaaa;
aaaaa;0.864;aaaaa;
a;0.811;aaaaa;
a;0.922;aaaaaaaaa;
aaa;0.0625;aaaaaa;
aaaa;0.38;a;
aa;0.248;aaaaaaa;
aaaaa;0.468;aaaaaaaaaa;
aaa;0.188;a;
aaaa;0.528;aa;
aaa;0.698;aaaaaaaaa;
aaa;0.236;aaaaaaaa;
aaaa;0.325;aaaa;
aa;0.44;aaa;
aaa;0.76;aaaaa;
aaa;0.721;aaa;
a;0.289;aaaaaaaa;
aaaaa;0.53;aaaa;
aaa;0.679;aaaa;
aaa;0.979;aaaaaa;
a;0.644;aaaaaaaa;
a;0.803;aaaaaaaaaa;
aa;0.943;aaaaaa;
aaaa;0.964;aaaaaaaaa;
aa;0.0706;aaaaaa;
aaaaa;0.674;aaaaa;
a;0.611;aaaaaa;
aa;0.323;a;
a;0.476;aaaaaa;
aa;0.224;aa;
aa;0.503;aaaaa;
aa;0.503;aaaaaaaaa;
a;0.0521;aaaaaaaa;
aaaa;0.213;aaaaaaaaaa;
aaa;0.204;aaaaaaa;
a;0.223;aaaaaaaaaa;
aaa;0.185;a;
aa;0.347;aaaaaaaaaa;
aaa;0.982;aaaaaaaa;
a;0.13;aaaaaaaa;
aaaaa;0.422;aaaaaaa;
a;0.334;aaaaaaaaaa;
aaaaa;0.761;aaaa;
aaaaa;0.137;aaaaa;
aaaaa;0.137;aaaaa;
aaaa;0.762;aaaaaaaaaa;
aaaa;0.688;aaaaaaa;
aaaaa;0.592;aaaaaaa;
aaaaa;0.767;aaaaaaaa;
a;0.96;aaa;
a;0.718;aaa;
aa;0.301;aaaaaaa;
aaaa;0.0627;a;
a;0.892;aaaaaaa;
aaaaa;0.131;aa;
a;0.0802;aaaaa;
aaaaa;0.796;aaaaaaa;
aaaa;0.486;aaaaaaaaa;
aaa;0.228;aaaaaaaaaa;
aaaa;0.867;aaaaaa;
aaaa;0.475;aaaaaaa;
a;0.512;a;
aaaaa;0.693;aaaaaaaaa;
aa;0.627;a;
aaa;0.909;aaaa;
aaa;0.327;aaaaaaaa;
aaa;0.127;aaaaa;
aaa;0.345;aaaaaaaaaa;
aaaa;0.479;aaaaaaaa;
aaaa;0.917;aaaaaaaa;
aa;0.134;aaaaaaaaa;
aa;0.501;aaaaaaa;
aa;0.505;aaaaaaaa;
aa;0.857;a;
a;0.753;aaaa;
a;0.946;aaaaaaaaaa;
aaaa;0.787;aa;
a;0.813;aaaaaaaa;
aaaa;0.743;a;
aa;0.25;aaaa;
a;0.902;aaaaaaaaa;
aaaaa;0.887;aa;
a;0.895;aaaaaaaaaa;
aa;0.404;aaaaaaaaa;
a;0.328;aaaaaaaaaa;
aaaaa;0.0121;aaa;
aaaa;0.901;aaaaa;
a;0.642;aaaaaaaaaa;
aaa;0.118;aaaa;
a;0.402;aaaaaaaaa;
aa;0.575;a;
a;0.252;aaaaaaaa;
aaa;0.193;aaaa;
aaa;0.845;aaaaaaaaaa;
a;0.892;aa;
aa;0.455;a;
aa;0.63;aaa;
aaaa;0.916;aaaa;
aa;0.802;aaaaa;
aaa;0.261;a;
aaaaa;0.428;aaa;
aaa;0.615;a;
aaaaa;0.252;aaaaaa;
aaaaa;0.66;aaaaaaaa;
aaaa;0.325;aaaa;
aaa;0.446;aaaaa;
aaa;0.618;aaaaaaa;
aaaaa;0.99;aaaaaa;
a;0.442;aaa;
a;0.131;aaa;
aaa;0.775;aaaaaaaaa;
a;0.324;aaa;
aa;0.265;aaaa;
aaa;0.536;aaaaaaaaa;
aaa;0.566;aaa;
aaaa;0.0364;aaaaa;
aaaa;0.433;aaaa;
aaaa;0.0564;aaaaa;
aaaa;0.128;aaaaaaa;
aaaa;0.418;a;
aa;0.161;aaaaaaaa;
aaaaa;0.179;aaaaaaa;
aaaa;0.263;a;
aaaaa;0.889;aaaaaaa;
aaa;0.911;aaaaaa;
a;0.477;aaaaaaa;
aaa;0.658;aaaaaaa;
aaa;0.976;aaaaaa;
aa;0.122;aaaaa;
aaaa;0.58;aaa;
aaa;0.741;aaaaaaaaaa;
aa;0.596;aaaaaa;
aa;0.625;aaaaaa;
aaaaa;0.955;aaaaaaaaaa;
a;0.637;aaaaaaaa;
aaa;0.751;a;
aaa;0.884;aa;
a;0.128;aaaaaaaaaa;
aaaaa;0.37;aaa;
aa;0.829;aaaa;
aa;0.284;aaaaa;
aa;0.177;aaaaaaaaa;
a;0.892;aaaaaaaa;
aaaa;0.332;aaa;
aaaa;0.446;aa;
a;0.0484;aaaaaaaaaa;
aa;0.643;a;
aaaaa;0.795;aaaaaaaaaa;
aaaaa;0.304;aa;
aaaa;0.664;aa;
aaaaa;0.978;aa;
aaaaa;0.729;aa;
aa;0.155;aaaa;
aa;0.289;aaaaaaaaaa;
aaa;0.839;aaaaa;
aaa;0.578;aaaaa;
aa;0.0249;aaaaaaa;
a;0.801;aaaaaaaa;
aaaa;0.339;aaaaaaaa;
aa;0.606;aaaa;
a;0.239;aaaa;
aa;0.364;aaaaaaa;
a;0.0937;aaaa;
aa;0.902;aaaaaaaa;
aaaa;0.552;aaaaa;
aa;0.0574;aaaaaaa;
aa;0.104;aaaa;
aa;0.285;aaaa;
aaaaa;0.292;aaaaaaaaaa;
aaaa;0.756;aaaaaaaaaa;
aaa;0.0204;aa;
aaa;0.921;aaa;
aaaa;0.308;aaaaaaa;
aaa;0.556;aaaa;
aaa;0.694;aaaa;
aaa;0.387;a;
aa;0.496;aaaaaa;
a;0.862;aaaaaaaaaa;
aaaaa;0.963;aa;
aaaa;0.173;aaaaaa;
aa;0.444;aaaaaaa;
aa;0.292;aaaaaaa;
aaa;0.448;aa;
aaaaa;0.624;a;
aaaa;0.587;aaaaaaa;
aaa;0.831;aaaaa;
aaaaa;0.238;aaaaaaa;
aaaaa;0.0178;aa;
a;0.477;aaaaaa;
aaa;0.0553;aaaaaaa;
aa;0.747;aaaaaaaaaa;
aa;0.247;aaaaaaaaa;
a;0.99;aaaa;
a;0.776;aaa;
aaaa;0.784;aaaaaa;
aa;0.33;aaaa;
aaaa;0.902;aaaaaaaa;
aa;0.634;aa;
aaaaa;0.784;aaaaaa;
aa;0.343;aaa;
aaaa;0.566;aaaaaaa;
aaa;0.648;aaa;
aa;0.377;aaaaaa;
aaa;0.709;aaaaaaaa;
aaaaa;0.0538;aaaaaa;
a;0.168;aaaaaaaa;
aaa;0.47;aa;
aa;0.84;aaa;
aaaa;0.781;aaa;
aaa;0.429;aaa;
aaaa;0.599;aaa;
a;0.952;a;
aaaa;0.265;aaaaaaaa;
aaa;0.939;aaaaaaaa;
a;0.0264;aa;
a;0.759;aaaaaaaaaa;
aaaaa;0.443;aaaa;
aaaaa;0.788;a;
aaaa;0.742;aa;
a;0.318;aaaaaa;
a;0.792;a;
a;0.253;aa;
aa;0.857;aaaaa;
aaaa;0.688;aa;
aa;0.455;aaaaaa;
aa;0.253;aa;
aaaa;0.481;aaaaaaa;
aaaaa;0.264;aaaaaaaaa;
a;0.501;aaaaaaaaa;
aaaa;0.735;aaaaaaaa;
aa;0.486;aaaaa;
a;0.663;aa;
aaa;0.662;aaaa;
aaaa;0.48;aaa;
aa;0.482;aaaaa;
aaaaa;0.923;aaaaa;
aa;0.848;aaaaaaa;
aa;0.339;aaaaaaaa;
aa;0.947;aaaa;
aaa;0.114;aaa;
aaaaa;0.235;aaaaaaaa;
a;0.886;aaa;
aaaaa;0.253;aaaa;
aa;0.746;a;
aa;0.91;aaaaaaa;
aaaa;0.985;aaaaaaaaa;
aa;0.106;aaaaaaaa;
a;0.684;aaaaaaaaa;
a;0.651;aaaa;
aaa;0.45;aaaaaaaaaa;
aaa;0.0282;aaaaaaaaaa;
aaaaa;0.115;aaaaaa;
aa;0.525;aaaaaa;
aaaaa;0.155;aaaaaaaa;
aa;0.902;aaaaaaaa;
aa;0.13;aaaa;
aaaa;0.839;aaaaaa;
aa;0.362;aaaa;
aaa;0.466;a;
a;0.685;a;
aa;0.34;aaaaaaa;
aaaa;0.253;aaaaaaaaa;
aaa;0.889;aaa;
aaa;0.573;aaaaaaaaa;
aaa;0.521;aaaaaaa;
a;0.76;aaaa;
aaaaa;0.163;aaaaaaaa;
aaaa;0.712;aaa;
aa;0.66;aaaaaaa;
aaaaa;0.0401;aaaaaaaa;
aaaa;0.9;aaa;
aaaa;0.133;aaaaaaaaaa;
aaa;0.463;aaaaaaaaaa;
a;0.345;aaaaa;
aaa;0.918;aaaaa;
aa;0.699;aaaaaaa;
a;0.408;aaa;
aaaaa;0.579;aaa;
aaa;0.0125;aaa;
aa;0.918;aaaaaaa;
a;0.0289;aaaaa;
a;0.165;aaaaa;
aaaaa;0.732;aaaaaa;
aaa;0.0883;aaa;
aa;0.339;aaaa;
aa;0.877;aaaa;
aaaa;0.182;aaaaaaaa;
aaaa;0.849;aaaa;
aaa;0.896;a;
aa;0.768;aaaaaaa;
a;0.34;aaaa;
a;0.645;aaa;
aaaa;0.556;aaaaaaaaa;
aa;0.288;aaaaaaaaaa;
a;0.961;aa;
aaaaa;0.998;aaaaaaa;
aa;0.448;a;
a;0.536;aaaaaaa;
a;0.302;aaaaaa;
aaaa;0.0105;aaaaaaaaa;
a;0.977;a;
a;0.581;aaaaa;
aaaaa;0.478;aa;
aaaaa;0.181;aaaa;
a;0.767;aaaaaaa;
aaaa;0.895;aaa;
aaa;0.00858;aaa;
aaa;0.51;aa;
aaa;0.706;aaaaaa;
aaa;0.148;aaaaaaa;
a;0.444;aaaaaa;
aaaa;0.717;aaaaaaaaa;
aaaa;0.764;a;
aaaaa;0.261;aaaa;
aa;0.496;aa;
a;0.698;aaa;
aaaaa;0.032;aa;
a;0.161;aaaaaaaaa;
aaaa;0.37;aaaaa;
aaaa;0.149;aaaaa;
aaaa;0.672;aaaaaaaaaa;
aaa;0.943;a;
a;0.732;aaaaaaaa;
a;0.595;aaaaaaaaaa;
aaaa;0.0434;aaa;
a;0.518;aaaaaaaaa;
a;0.744;aaa;
aaaaa;0.46;aaaaaa;
aaa;0.329;aaaaaaa;
aa;0.967;a;
aaaa;0.392;aaaaa;
aa;0.851;aaaaa;
aaa;0.131;a;
aaa;0.874;aaaaaaaaa;
aaaa;0.716;aa;
aaaa;0.56;aaaaaa;
aaaaa;0.367;aaaa;
aaaaa;0.765;aaaaaaaaaa;
aaaaa;0.232;aa;
aa;0.904;aaaaaaaa;
aaaa;0.624;aaa;
aaaa;0.703;a;
aaaaa;0.456;aa;
aaa;0.704;aaa;
aaa;0.118;aaaaaaaa;
aaaaa;0.973;aa;
aaaaa;0.122;aaaa;
a;0.617;aaaa;
aaaa;0.898;a;
aaaa;0.106;a;
aa;0.908;aa;
aaaaa;0.808;aaaa;
aaaaa;0.585;aaaaaaaaaa;
aaaaa;0.987;aaaaaaa;
aaaa;0.443;aaaaaaaaa;
aa;0.157;aaaaaaa;
aaa;0.937;a;
aaaaa;0.62;aaaaaaa;
a;0.705;aaaaaaaaa;
aaaa;0.14;aaaaaa;
aaaa;0.926;aaaaaa;
aaaa;0.162;aaaaa;
a;0.658;aaaaaaaaa;
aaa;0.329;a;
a;0.0644;aaaaaa;
a;0.258;aaaaaa;
aaaa;0.0731;aaaaaaaa;
aaaaa;0.782;aaaaaaaa;
aaa;0.709;aa;
aaaa;0.865;aaaaaa;
aaaa;0.665;aaaaaa;
aaa;0.0345;aaaaaaaaaa;
aaaa;0.986;aaaaa;
aaaa;0.439;aaa;
aaa;0.302;a;
aaaa;0.965;a;
aa;0.119;aaa;
aaaa;0.103;aaaaaaaaaa;
aaa;0.74;aaaaaaaa;
aa;0.0262;aaa;
aaa;0.965;aaaaa;
aa;0.941;aaaaaaaa;
a;0.309;aa;
aa;0.0192;aaaaaaa;
aaa;0.125;aaaaaa;
aaaa;0.795;aaa;
aa;0.213;a;
aa;0.743;aaaaaaaaaa;
aaa;0.436;aaaaaaaa;
aaaaa;0.579;aaa;
aaa;0.133;aaaaaa;
aaaaa;0.54;aa;
aa;0.426;aaa;
aaaaa;0.47;aaaaaaaa;
aaaa;0.366;aaaaaaaaaa;
aaa;0.771;aaa;
aaaaa;0.0768;aaaa;
a;0.75;aa;
aaaa;0.793;aaaaaaa;
aaa;0.777;aaaaaa;
aa;0.0426;aaa;
aaa;0.896;aaa;
a;0.362;a;
aa;0.179;aaaaa;
aaaaa;0.819;aaaaa;
aaa;0.695;aaaaaaaa;
a;0.924;aaaaaaaaa;
aaaa;0.877;aaaaaaaaa;
a;0.647;aaaaaaaaa;
aa;0.314;aaa;
a;0.577;aaaaa;
a;0.016;aaaaaaa;
aaa;0.551;aaaaaa;
aaa;0.852;aaaaaaaa;
aaaaa;0.636;aaaaaaaaaa;
aa;0.717;a;
aaa;0.252;aaaaaaaa;
aaa;0.792;aaaaaaaaaa;
aaa;0.85;aaaaaaa;
aaa;0.739;aaaaaaaaa;
aa;0.797;aaaaaaaa;
aaaaa;0.221;aaaa;
aaaaa;0.08;aaa;
aaa;0.907;aaaaa;
aaa;0.609;aaaa;
aaa;0.732;aaaaaaaaa;
aaaa;0.355;aaa;
aaaa;0.429;aa;
aaaa;0.692;aaaaaa;
aaaaa;0.545;aaaaa;
a;0.359;aaaa;
aaaaa;0.264;aaaaaa;
aaaaa;0.734;aaaa;
aa;0.581;aaaaaaaaa;
aaa;0.531;aaa;
aaa;0.828;aaaaaaaaaa;
aaaa;0.784;aaaa;
aa;0.0419;aaaaaaaa;
aa;0.795;aaaaaaaa;
aaaaa;0.91;aaaaaaaaaa;
aaa;0.022;aaaaa;
aaaaa;0.749;aaaaaaaaaa;
a;0.931;aaaaaa;
a;0.201;aaaa;
aaaaa;0.724;aaaaa;
aa;0.19;aaaaaa;
aaaaa;0.744;aaaaaaaaa;
a;0.0283;aaa;
a;0.574;aaaaaaaa;
aaa;0.3;aaaaaa;
aaaaa;0.904;aaaa;
a;0.867;aaaa;
aaa;0.361;aaaaaaaaa;
a;0.528;aaaaaaaa;
aaaaa;0.571;aaaaa;
aa;0.206;aaa;
aaa;0.432;aaaaaaaaa;
aaa;0.275;aaaa;
aaaaa;0.86;aaaaa;
aaa;0.65;aaaaaaaaaa;
aa;0.232;aaaaaaaaa;
aaaa;0.811;aaaaa;
a;0.805;aaaaaaaa;
aaaa;0.0928;aaaaa;
aaaaa;0.57;aaaaaaa;
aaa;0.767;aa;
aa;0.0201;aaaaaa;
aa;0.669;aaaaaaa;
aaaaa;0.632;aaa;
aaaaa;0.956;aaaa;
aaaa;0.285;aaaaaaa;
aaaaa;0.329;aaaa;
a;0.146;aaaaaaa;
a;0.583;aaaaaa;
aaaa;0.721;aaaa;
a;0.114;aaaaaaaaaa;
aaa;0.893;aa;
aaaaa;0.992;aaaa;
aaaa;0.26;aaaa;
a;0.757;aaaaaaaa;
aaaa;0.136;aaaaaaaa;
aaa;0.15;a;
aaa;0.656;aaaaaaaaa;
a;0.196;a;
aaa;0.377;aaaaaaaaaa;
aaaaa;0.0159;aaaaaaaaa;
aa;0.63;aaaaa;
aaaaa;0.727;aaa;
aaaa;0.12;aaaaaa;
aaaa;0.725;aaaa;
aaaa;0.543;aa;
aaaaa;0.843;aaaaaaa;
aaa;0.7;aaaaaaa;
aa;0.696;aaaaaaa;
aaaaa;0.592;aaa;
aa;0.58;aaaaaaaa;
aaa;0.402;a;
aaaaa;0.842;aa;
aaaaa;0.568;aaaaaaaa;
aaaa;0.594;aaaaaaaa;
aaa;0.213;aaaaaaaaaa;
aa;0.544;aaaaaaaaa;
aaa;0.0619;aaaaaa;
aa;0.248;aaaaaa;
aaa;0.928;aaaaa;
aaa;0.421;aa;
aaaa;0.588;aaaaa;
aaa;0.479;aaaaaaaaa;
a;0.827;aaaaaaaaa;
aa;0.453;aaaaaaa;
aa;0.633;aaaaaaa;
aaaa;0.661;aaaaaaaaaa;
aa;0.219;a;
aaaaa;0.659;aa;
aaa;0.66;aaaaaaa;
aaaaa;0.822;aaaaaaaaa;
aa;0.947;aaaaaa;
aa;0.396;aaaaaaaa;
a;0.0851;aaaaaaaa;
aaaa;0.175;aaaaaaaa;
aaaaa;0.117;aaaaaaaaaa;
aa;0.95;aaaa;
aaa;0.597;aaaaaaaaa;
a;0.447;aaaaaa;
aa;0.474;aaaaaaaa;
aa;0.283;aaaaaa;
aa;0.351;aaaaaaaa;
aaaaa;0.334;aaaaaaa;
aaaaa;0.814;aaaaaaa;
a;0.601;aaaaaa;
aaaaa;0.0215;aaa;
aaaaa;0.547;aaaa;
aaaa;0.166;aaaaaaaa;
aaa;0.962;aaaaaa;
aaaaa;0.743;aaaaaaaaa;
aa;0.945;aaa;
aa;0.777;aaa;
aaa;0.305;aaaaa;
aaaa;0.669;aaaaaaaaa;
aaaa;0.753;aaa;
aaaaa;0.418;aaaaaa;
aa;0.292;aaaaaaaaa;
aaa;0.26;aaaaa;
a;0.326;aaaaaaaaa;
a;0.142;aaaaaaaa;
aaaaa;0.779;aaaaaaaaaa;
aa;0.807;aaaaa;
aaa;0.09;a;
a;0.459;aa;
a;0.257;aaa;
aa;0.843;aaa;
aaa;0.382;aa;
aaaaa;0.78;a;
aaaaa;0.738;aaaaa;
aaa;0.461;aaaaaaaaa;
aa;0.136;aa;
aaa;0.514;a;
aaa;0.339;a;
aaaa;0.255;aaaaaaaa;
aaaa;0.5;aaaaaaa;
aaaaa;0.909;aaaaaaaaaa;
aa;0.266;aaaaaaaaaa;
a;0.711;a;
aa;0.647;a;
aa;0.798;aa;
aa;0.8;aa;
a;0.684;aa;
a;0.989;aaaaaaaa;
aaaaa;0.902;aaaaaaaaa;
aaa;0.534;aaaaaaaa;
aaaaa;0.266;aaaaaaaaa;
a;0.0615;aaaaaaaaaa;
aaaa;0.877;aaaaaa;
a;0.41;aaaaa;
a;0.12;aaaaaaaaaa;
a;0.131;aaaaaaaaa;
aaaa;0.847;aaaaaaaa;
aaaa;0.0614;aaaaaaaaa;
aaaa;0.447;aaaa;
aa;0.529;a;
aaaa;0.438;aaaaa;
aaa;0.297;aaaaaaaa;
aaaaa;0.389;aaaaaa;
aaaa;0.356;aaa;
aaaaa;0.819;aaaaaaaa;
a;0.765;aaaaaaaaa;
aaaa;0.0219;aaaa;
aaaa;0.608;aaaaaaaaaa;
aaa;0.485;aaaa;
aa;0.97;aaa;
aa;0.464;aaaaaaaa;
aaa;0.701;aaa;
aaa;0.993;aaaaaaaaaa;
a;0.111;aa;
a;0.0953;aaaaaaaaaa;
aaa;0.675;aaaaaaaaa;
aaaaa;0.702;aaaaaaaaaa;
aaa;0.287;a;
a;0.804;aaaaaaa;
a;0.134;aaaaaaaa;
aaaa;0.342;aaaaaaaa;
a;0.933;aa;
aaaaa;0.342;aaaaaa;
a;0.961;aaaaaaaaa;
a;0.965;aaaaaaa;
aaa;0.174;aaaaaaaa;
a;0.347;aaa;
a;0.632;aaaaaaaaaa;
aaa;0.109;aaaaa;
a;0.299;aaaaaaaa;
aaaaa;0.465;a;
aaaaa;0.522;aaaa;
aaaa;0.0819;aaaaa;
aa;0.483;aaaaaaaa;
a;0.951;aaaaa;
aaaa;0.319;aaaaaaaaa;
aaa;0.932;a;
aa;0.528;aa;
a;0.176;aaaaa;
aaa;0.00734;aaaa;
aaa;0.564;aaaaaaaaa;
aaaa;0.957;aaaaaaa;
a;0.653;aaaaaaaaaa;
aaaaa;0.339;aaa;
aa;0.936;aaaaaaaaaa;
aa;0.65;aa;
aaaaa;0.591;aaaaa;
a;0.306;aaaaaaaaaa;
aaaaa;0.365;aaaaaaaa;
aa;0.192;aaa;
a;0.942;aaaa;
aa;0.098;aaaaaaaaa;
aa;0.671;aaaaaa;
aa;0.314;aaaa;
aaaaa;0.48;aaa;
aaaa;0.00896;aaaaaa;
aaaaa;0.209;aa;
aa;0.324;aaaaaaa;
aaa;0.844;aaa;
aaaa;0.294;aaaa;
aa;0.772;aaaa;
a;0.757;aaaaaa;
aaaa;0.476;aaaa;
aaaa;0.467;aaaaaaaaa;
a;0.585;aaaaaaaa;
aaaa;0.404;aaaaaaaa;
aaa;0.229;aa;
aa;0.483;aaaaaaaa;
aa;0.556;aa;
aaaa;0.295;aa;
aaaa;0.124;aaaaaaa;
aaa;0.935;aaaaaaaaaa;
aaa;0.974;aaa;
a;0.613;aaaaaaaaaa;
aa;0.639;aaa;
aaa;0.898;aaaaaaaaaa;
aaa;0.168;aaaaaaaaa;
aaaaa;0.136;a;
aaaa;0.645;a;
aaa;0.638;aaaaaaaa;
a;0.165;aaaaaaaaa;
aaaaa;0.238;aaaaaaaaa;
aaaaa;0.597;a;
a;0.194;aaaaaaa;
aa;0.391;aaaa;
aaaaa;0.873;aaaaa;
aaaa;0.764;aaaaa;
aaa;0.567;aaaaaaaa;
a;0.14;aa;
aaa;0.166;aaaaaa;
a;0.348;aaaa;
a;0.126;aaaa;
aaaaa;0.949;aaaaaaaa;
aaaaa;0.65;aa;
aa;0.716;aaaa;
a;0.0992;aaaaaaaaa;
aaa;0.809;aaaaaaaa;
a;0.691;aaaaaaaaa;
aa;0.243;aaaaa;
aa;0.63;a;
a;0.498;aa;
aaaaa;0.472;aaaaaaa;
aa;0.796;aaaa;
a;0.696;aaaaaaaaaa;
aaaaa;0.677;aaaa;
aaaa;0.463;aaaaaaaaa;
aaa;0.753;aaaaaaa;
a;0.729;aaaaaaa;
aaaaa;0.669;aa;
aaa;0.142;aaaaaaaa;
a;0.0568;aaaaaaaaaa;
aaaaa;0.355;aaaa;
aa;0.959;a;
a;0.666;aaaaaaaaaa;
a;0.958;aa;
aaaaa;0.993;aaaaaaa;
aaaa;0.538;a;
aaaaa;0.579;aaaaaaaaa;
a;0.696;aaaaaaaaaa;
aaaaa;0.85;a;
a;0.501;aaaaaaaaa;
aaaaa;0.549;aaaaa;
aaaaa;0.847;aaaa;
a;0.0695;aaaa;
aaaa;0.383;aaaa;
aaaaa;0.447;aaa;
a;0.343;aaaaaaaaa;
a;0.601;aaa;
aaaaa;0.561;aa;
a;0.304;aaaaa;
a;0.932;aaaaaa;
aa;0.48;a;
aaaa;0.898;aaaaaa;
aaa;0.63;aaaaa;
aaaaa;0.781;aaaa;
aaa;0.549;aa;
aaaaa;0.492;a;
aaaa;0.643;aaaa;
a;0.913;aaaaa;
aaaaa;0.0684;aaaaa;
aaaa;0.763;aaaaaaaa;
aaaaa;0.643;aaaaaa;
aaaa;0.326;aaaaaaaa;
aaaaa;0.868;aaaa;
aaaaa;0.507;aaaaa;
aa;0.112;a;
a;0.926;aaa;
aa;0.56;aaaaaa;
aaaa;0.23;aaaaa;
aaaa;0.496;aaaaaaaaaa;
a;0.567;aaa;
aa;0.561;aa;
aaaa;0.285;aaaaa;
aaa;0.994;aaa;
aaa;0.858;aaaaaaaaaa;
aaa;0.997;aaaaaaaaa;
aa;0.78;aaaaaaaaaa;
aaaaa;0.664;a;
aaa;0.628;a;
aaaaa;0.563;aa;
aaa;0.0575;aaaaaa;
aaa;0.0512;aaaaaaaaaa;
a;0.125;aaaaa;
aaaa;0.0044;aaaaaaaaaa;
aa;0.898;aaaaaaa;
aaaaa;0.105;aaaaaa;
aa;0.831;aaaaaaaa;
aaaa;0.439;aaaaaaaaa;
aaaa;0.819;aa;
aaaaa;0.345;a;
aa;0.76;aaaa;
aa;0.493;aaaaa;
a;0.0114;aaaa;
a;0.293;aa;
aaa;0.325;aaaaaaa;
a;0.116;aaaa;
aaaa;0.729;aaaaa;
a;0.105;aaaa;
a;0.577;aa;
aaaaa;0.102;aaaa;
aa;0.94;aaa;
aa;0.96;aaaaaaa;
aaa;0.92;aaaaa;
aaaaa;0.711;aaaaaaaa;
a;0.583;aaaa;
a;0.794;aaaa;
aaa;0.871;aaaaa;
aaa;0.5;aaaaa;
aa;0.244;aaaa;
aaaaa;0.801;aaaaaaaa;
aaa;0.64;aaaaaaa;
aaaa;0.969;a;
aaaaa;0.0424;a;
aaaaa;0.399;aaa;
aaaa;0.208;aaaaaaaaa;
aaa;0.0399;aaa;
aaa;0.19;aaa;
aaa;0.611;a;
a;0.468;aaaaaaaaaa;
aaaa;0.0613;aaaaaaa;
aaa;0.369;aaaaaaa;
aa;0.315;aa;
aa;0.153;aaa;
