ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,4);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
0.451;a;a;0.0714;a;aa;0.929;aaa;0.416;aaaaaaaaa;0.545;0.205;aaaaa;aaa;aa;a;0.565;aa;aaaaaaaaa;
0.641;aa;aa;0.892;a;aaaaaa;0.147;aaaaaaaaa;0.0874;aaaaa;0.584;0.305;aaaa;aaa;a;a;0.841;a;aa;
0.462;aaaaa;aa;0.406;a;aaaaa;0.423;aa;0.883;aaaaaaaaa;0.106;0.299;aaaa;aa;aaaa;a;0.402;a;aaaa;
0.692;aa;a;0.609;a;aaaaaaaaaa;0.00117;aaaaaa;0.262;aaaa;0.939;0.523;aaa;aaa;aa;a;0.387;a;aaaa;
0.725;aa;aa;0.347;a;aaaaaa;0.974;aaa;0.477;aaaa;0.651;0.557;aaaaa;aaa;aaaa;a;0.357;aa;aaaaa;
0.301;aaa;a;0.402;a;aaaaaa;0.818;aaaaaaaa;0.57;aaaaaaaaa;0.535;0.329;aaaaa;a;a;a;0.881;a;aaaaaaaa;
0.151;aaa;aa;0.0137;a;aaaaa;0.324;a;0.682;aaaaaaa;0.0115;0.742;aaa;aa;a;a;0.425;aa;aaaaaa;
0.88;aaa;a;0.0335;a;aaaaaa;0.806;aaaaaaaa;0.481;aaaaaaaaa;0.982;0.687;aaaaaa;aa;aa;a;0.0153;aa;aaaaa;
0.3;aaaaa;aa;0.439;a;aaaaa;0.452;aaaaaaa;0.56;aaaaaaa;0.371;0.829;aaa;a;aa;a;0.846;a;aaaa;
0.583;aaaa;a;0.461;a;aaaaaa;0.435;aaaaaaaaa;0.372;aaaaa;0.787;0.0815;a;aa;aaaa;a;0.577;aa;aaaaaa;
0.568;a;aa;0.319;a;aaaaaaaa;0.581;aa;0.218;aaa;0.936;0.0467;aaaaa;a;aaa;a;0.181;a;aaaaaaaaaa;
0.709;aaaaa;a;0.171;a;aaaaaaaa;0.776;aaaaa;0.524;aaa;0.149;0.845;aaaaaa;aaa;aa;a;0.766;a;aaaaaaaaa;
0.457;aaaaaa;aa;0.739;a;aaaaa;0.576;aa;0.759;aaaaaaaa;0.227;0.467;aaaaa;a;aaaa;a;0.307;aa;aaaaa;
0.797;aaa;a;0.756;a;aaa;0.173;aa;0.531;aaaaaaaaa;0.782;0.926;aaaaaa;aaa;aa;a;0.104;aa;aaaaa;
0.894;aaaaa;a;0.153;a;a;0.308;aaaaa;0.417;aaaa;0.939;0.875;a;a;aa;a;0.354;a;aaaaaaaa;
0.533;a;a;0.269;a;aaaaaaaaa;0.502;aaaaa;0.0106;aaaaa;0.252;0.651;a;aa;a;a;0.328;aa;aaaaaaaaaa;
0.19;aaaaaa;a;0.606;a;aaaaaaaaaa;0.728;aaaaaa;0.324;a;0.238;0.388;aaaa;aa;aaa;a;0.253;a;aaaaaa;
0.185;a;a;0.198;a;aaaa;0.187;aaa;0.516;aaaaaa;0.86;0.573;aaaa;aa;aaa;a;0.879;aa;a;
0.084;aaaaa;aa;0.619;a;aaaa;0.069;aaaaaaaa;0.885;aaa;0.537;0.263;aaaa;aaa;a;a;0.192;aa;a;
0.954;aaaaa;aa;0.512;a;aaaaaaaaa;0.427;aaa;0.503;aaaa;0.655;0.468;aaaaa;aaa;a;a;0.958;a;aaaaaaaaa;
0.84;aaa;aa;0.0172;a;aaaa;0.104;a;0.113;aaaaa;0.563;0.0559;aaa;a;aaaa;a;0.326;a;aaaaa;
0.424;aaaaaaa;a;0.388;a;aaaaaaa;0.299;a;0.544;aaaaaa;0.699;0.00983;a;aa;aaaa;a;0.917;aa;a;
0.979;aaaaaaa;aa;0.602;a;aaaaaaa;0.491;aaaaa;0.162;aa;0.0639;0.938;aaaa;aa;a;a;0.831;aa;aaaa;
0.927;aa;aa;0.468;a;aaaaaaaaa;0.0462;aa;0.869;aaaaaaa;0.201;0.446;aaaa;a;aaa;a;0.26;a;aaaaa;
0.502;aa;aa;0.287;a;aaaaaaaaaa;0.31;aaa;0.841;a;0.318;0.938;aaaaa;a;aa;a;0.713;a;aa;
0.307;aaa;aa;0.96;a;aaaaaa;0.69;aaaaa;0.00377;aaaa;0.122;0.767;a;aaaa;aaa;a;0.713;a;aaaaa;
0.955;aa;a;0.456;a;aaaaaaaaa;0.489;aaaaa;0.917;aaaaaaaaaa;0.816;0.233;aa;aaaa;aaa;a;0.257;a;aaaaaaaa;
0.0767;a;a;0.665;a;aa;0.0219;aaaaaaaaa;0.1;aaaaaa;0.525;0.138;a;aa;aa;a;0.613;aa;aa;
0.208;aaaaa;aa;0.361;a;aaaaaaaaaa;0.239;a;0.276;aaaaaaa;0.151;0.939;aa;aaa;aa;a;0.61;aa;aaaa;
0.617;aaa;aa;0.63;a;aaaaaa;0.459;aaaaaa;0.901;aaaaaa;0.728;0.509;aaa;aa;aa;a;0.363;a;aaaaaaaa;
0.743;aaaaaa;a;0.776;a;aaaaaaaaaa;0.688;aaaaaaaaa;0.198;aaaaaaa;0.397;0.928;aaa;aa;aaaa;a;0.688;aa;aaaa;
0.586;aa;aa;0.0152;a;aaaaa;0.354;a;0.913;aaaaaaa;0.372;0.114;aaaaa;aaa;aaaa;a;0.328;a;aaaaaa;
0.0572;aa;a;0.73;a;aa;0.856;aaaaaaaaa;0.382;aaaaaa;0.959;0.561;aaaaaa;aaaa;a;a;0.771;a;aaa;
0.798;a;a;0.952;a;a;0.774;aaaaaaaaa;0.367;aaaaa;0.978;0.0856;aaa;aa;aa;a;0.233;aa;aaaaaaaaaa;
0.371;aa;a;0.71;a;aaaaaaaa;0.102;aaaaaa;0.261;aa;0.583;0.788;aaaaaa;aa;aaaa;a;0.508;a;aaaa;
0.3;aaaaaaa;a;0.488;a;aa;0.173;a;0.273;aaa;0.863;0.0386;a;aa;a;a;0.848;a;aaaaaaaaa;
0.622;a;a;0.206;a;aaaaaaaaaa;0.718;a;0.228;aaaaaaaaaa;0.717;0.737;aaaa;aaaa;aaaa;a;0.355;aa;aa;
0.352;aaaaaa;aa;0.109;a;aaaaaaaaa;0.462;aaaaaaaa;0.828;aaaaaa;0.524;0.997;a;aaa;a;a;0.674;aa;aaaaaaa;
0.742;aa;aa;0.254;a;aa;0.709;aaaaa;0.313;aa;0.898;0.574;aaaaa;aaa;aaa;a;0.0409;aa;aaaaaaaaaa;
0.563;aaaaaaa;aa;0.0656;a;aaaaa;0.87;aaaaaaaaa;0.592;aa;0.146;0.672;aaaa;aa;aa;a;0.0993;a;aaaaaaaa;
0.131;aaaaa;a;0.772;a;a;0.288;aaaaaa;0.756;aaaaaaaaaa;0.058;0.383;aaa;aa;a;a;0.939;aa;a;
0.355;aa;a;0.546;a;aaaa;0.425;aaaaaaaa;0.472;aaaaaaaaa;0.182;0.897;a;a;aa;a;0.0216;aa;aaa;
0.649;aaa;aa;0.983;a;aaa;0.058;aa;0.0238;aaaa;0.245;0.857;aaaaaa;aa;aa;a;0.321;a;aaaaaa;
0.138;a;aa;0.547;a;aaaaaaa;0.482;aaaaaa;0.553;aaaaaaaa;0.724;0.77;aa;aa;aaaa;a;0.822;a;aaaaa;
0.521;aaaa;aa;0.209;a;aaa;0.063;a;0.974;aaaa;0.629;0.612;aaaaaa;a;aa;a;0.248;a;aaaaa;
0.174;aaa;aa;0.79;a;a;0.0372;aaaaaaa;0.34;aaaa;0.38;0.394;aaa;aaaa;aaa;a;0.466;aa;aaaaaaaa;
0.00637;aaaaaaa;a;0.916;a;aaaaaaaaa;0.882;aaaa;0.107;aaaaaaaaaa;0.8;0.778;a;a;a;a;0.886;a;aaaaa;
0.199;aaaaa;a;0.919;a;aaaaaa;0.412;aaaaaa;0.958;aaaa;0.903;0.36;aa;aaaa;aaa;a;0.0975;aa;aaaa;
0.677;a;aa;0.255;a;aaaaaaaaa;0.15;aaaaa;0.851;aaa;0.581;0.311;aa;aaa;aaaa;a;0.771;a;aaaaaaaaa;
0.995;aaa;aa;0.539;a;aaaaaa;0.864;aaaaaaaa;0.222;aaaaaa;0.92;0.78;aa;a;a;a;0.641;aa;aa;
0.66;a;aa;0.729;a;aaaaaaaa;0.216;aaaaaa;0.358;aaaaa;0.138;0.0535;aa;aa;aaaa;a;0.436;aa;aaaaaaaaa;
0.335;aaaaa;a;0.681;a;aaa;0.661;aaaaaaa;0.3;aaaa;0.903;0.594;aaaa;aaaa;aa;a;0.594;a;aaaaaaa;
0.284;aaaaa;aa;0.655;a;aaaaaaaaa;0.572;aaaa;0.78;aaaaaaaaaa;0.12;0.0272;aa;aaa;a;a;0.802;aa;aaaaaaa;
0.152;aaaaaa;aa;0.887;a;aaaaaaaaaa;0.0825;aaaa;0.897;aaaaaaaa;0.464;0.563;aaa;aaaa;aaaa;a;0.0733;a;aaaaaaaaaa;
0.929;aaaaa;aa;0.87;a;aaaaaaaa;0.872;aaa;0.128;aaaaaaa;0.433;0.541;a;a;aaa;a;0.292;aa;aaaaaaa;
0.236;aaaaaa;aa;0.367;a;aaaaa;0.611;aaaaaaaa;0.0879;aaaaaa;0.965;0.863;aa;aaa;aa;a;0.151;aa;a;
0.369;aa;a;0.577;a;aaaaaa;0.896;aaa;0.296;aa;0.0377;0.238;aa;aa;aa;a;0.741;a;aaaaaaaaaa;
0.396;aa;a;0.658;a;aaaa;0.945;aaaaaaa;0.719;aaaaaaa;0.26;0.959;aaa;a;aa;a;0.866;aa;aaaaaaaaaa;
0.53;aaaaaaa;aa;0.811;a;aaaa;0.304;aa;0.882;a;0.653;0.787;a;aaaa;aaa;a;0.85;a;aa;
0.375;aaaaaaa;aa;0.904;a;aaa;0.0609;aaa;0.352;aaaaa;0.867;0.217;aaaaa;aaa;aaaa;a;0.805;a;aaaaaaaa;
0.658;aaaaa;aa;0.126;a;a;0.62;aa;0.5;aaaaaaaa;0.51;0.899;aaaa;aaaa;aaaa;a;0.297;a;aaaaaaaaaa;
0.897;aa;aa;0.949;a;aa;0.0679;aaaaaaaa;0.234;aaaaaaaaaa;0.0892;0.94;aaaaaa;aaa;a;a;0.969;aa;aaaaaaaaaa;
0.0975;a;a;0.0783;a;aaaaaaaa;0.893;a;0.228;aaaaaa;0.557;0.523;aaaaa;aaaa;aa;a;0.747;a;aaaaaaaaa;
0.624;aaa;a;0.389;a;aaaaaaa;0.965;aaaaaa;0.371;aaa;0.877;0.0713;aa;aa;aaa;a;0.589;a;aaaaa;
0.315;aaaa;a;0.539;a;aaaa;0.73;aaaaaa;0.537;aaaaa;0.573;0.884;aaaa;aaaa;aa;a;0.627;aa;aaaaaaa;
0.498;a;a;0.549;a;aaaaaaaa;0.288;aaa;0.342;aa;0.0103;0.914;aaaaaa;aa;aaa;a;0.128;a;aaaaaaa;
0.461;aa;aa;0.494;a;aa;0.327;aaaaaaa;0.173;aaaaa;0.386;0.786;a;aa;a;a;0.942;aa;aaaaaa;
0.838;aa;aa;0.644;a;a;0.115;aaaaaaa;0.703;aaaaaaaaaa;0.306;0.994;aa;a;aaa;a;0.288;aa;aaaaaa;
0.837;aaaaaaa;aa;0.143;a;aaaaaaaa;0.711;aaaaaa;0.516;aaaaaaaa;0.622;0.101;a;a;aaaa;a;0.359;a;aaa;
0.725;aa;aa;0.713;a;aaaaaaaa;0.267;aaaaa;0.702;aaaaaaa;0.833;0.273;aaaaa;a;aa;a;0.455;aa;aa;
0.686;aaaaaaa;a;0.486;a;aa;0.987;aaaaaaa;0.865;aaaaaaaaaa;0.208;0.617;aa;aaaa;aaaa;a;0.412;aa;aaaa;
0.423;a;aa;0.935;a;aa;0.92;aaaaaaaa;0.591;aaaaaaa;0.664;0.273;aaaa;aaaa;a;a;0.313;a;aaaaaaaa;
0.723;aa;a;0.377;a;aa;0.865;aaaa;0.609;aaaaaaa;0.0363;0.33;a;a;aa;a;0.162;aa;aa;
0.899;a;a;0.714;a;aaaa;0.98;aaaaa;0.713;aaaa;0.503;0.337;aaaa;a;aa;a;0.555;a;aaaaaaa;
0.0674;aaaaa;aa;0.41;a;aaaaaaaa;0.0589;aaaaaa;0.908;aaaaa;0.888;0.849;a;aaaa;a;a;0.796;aa;aaaaaaa;
0.473;aa;aa;0.409;a;aaaa;0.426;aa;0.941;aaaa;0.67;0.972;aaaa;aa;a;a;0.675;a;a;
0.898;aaaaaa;a;0.111;a;aaaa;0.474;aaaaaaa;0.234;aaaa;0.135;0.36;a;aa;aa;a;0.229;aa;aaaaaaaa;
0.237;a;a;0.0526;a;a;0.603;aaaaa;0.0836;aaaa;0.975;0.799;aaaa;aaa;aaaa;a;0.845;a;aaaaa;
0.407;aaaaaaa;a;0.577;a;aaaaaaaa;0.506;aaaa;0.791;aaaaaaaaa;0.701;0.551;a;a;aaaa;a;0.0269;a;aaaa;
0.086;a;aa;0.0279;a;aaaaaaa;0.616;a;0.744;aaaaaaaa;0.447;0.577;aaaa;aaaa;a;a;0.017;a;aaaaa;
0.739;a;a;0.115;a;aaaaa;0.017;aaaaaaaa;0.158;aaaaaaaa;0.767;0.98;aaa;aaaa;a;a;0.198;a;aaaaaaa;
0.00146;aaaa;a;0.239;a;aaa;0.237;aaaaa;0.975;a;0.673;0.878;aaaaaa;aaaa;a;a;0.38;a;aa;
0.588;aa;aa;0.306;a;aaa;0.949;a;0.436;a;0.317;0.545;aaaaaa;a;a;a;0.972;a;aa;
0.295;aaaa;aa;0.211;a;aaaaaaaaa;0.231;aa;0.595;aaaaaaa;0.0339;0.514;aaaa;aaa;a;a;0.979;a;aaaaaaaa;
0.193;a;aa;0.848;a;aaaa;0.71;aa;0.768;aaa;0.807;0.513;aaaaa;aaa;aaaa;a;0.912;a;aaaaaaaaaa;
0.977;aaaaa;aa;0.758;a;aaaaaaaa;0.544;aaaa;0.405;aaaa;0.383;0.0302;a;aaa;aaa;a;0.687;a;aaaaa;
0.569;aaa;a;0.0681;a;a;0.319;aaaaaaaa;0.088;a;0.243;0.537;a;aaa;aa;a;1;aa;a;
0.257;a;a;0.234;a;aaaaaaaaa;0.00153;aaaaaa;0.305;aaaaaaaaaa;0.709;0.455;aaaaa;a;aaaa;a;0.748;aa;aaa;
0.31;aaaa;a;0.628;a;aaa;0.463;aaaaaaaaa;0.635;aaaa;0.979;0.677;aaaa;a;aaa;a;0.838;a;aa;
0.605;aaaaa;a;0.0029;a;aaaaa;0.88;aaaaaaa;0.835;aa;0.722;0.516;aaaa;a;aa;a;0.161;a;a;
0.783;aaaaa;a;0.994;a;a;0.297;aaaaaaa;0.906;aaa;0.868;0.86;aaaa;aaa;aaaa;a;0.617;aa;aaaaaa;
0.416;aaaaaa;aa;0.171;a;aaa;0.0902;aaaa;0.254;aa;0.588;0.195;a;a;aaaa;a;0.575;a;aaa;
0.508;aaaaa;aa;0.728;a;aaaaa;0.636;aaaaaaa;0.138;a;0.689;0.259;aaaa;aaa;aaa;a;0.837;aa;aa;
0.822;a;a;0.739;a;aaaaaaa;0.0734;aaaaaaaaa;0.462;a;0.0822;0.18;aa;aaaa;a;a;0.238;a;aaaaaaaa;
0.439;a;a;0.655;a;aaaaaaaaaa;0.948;a;0.563;a;0.86;0.979;aaaa;aa;aa;a;0.32;aa;aaaaaaaa;
0.258;aaaaa;aa;0.16;a;aaaaaaaaaa;0.318;aaaaa;0.608;aaaaa;0.346;0.964;aaaaa;aaa;aaa;a;0.175;aa;aaaaaaaaaa;
0.103;aaaa;aa;0.81;a;aaaaaaa;0.46;aaaaaaaa;0.381;aaaaaaaaa;0.145;0.00786;a;aaa;aa;a;0.934;a;aaaaa;
0.922;aaaa;aa;0.0896;a;aaaa;0.275;aaaaaaa;0.991;aaaaaaaaaa;0.532;0.0587;a;aa;aa;a;0.217;a;aaaaaaaa;
0.432;aaaaaaa;aa;0.868;a;aaaaaaaa;0.803;a;0.44;aaaa;0.573;0.952;aaaaa;aaaa;aa;a;0.869;a;aaaa;
0.852;aaaaaaa;a;0.0276;a;a;0.159;aaaaaa;0.0052;aaaaa;0.937;0.397;aa;aaa;aa;a;0.188;a;aaaaaaaaaa;
0.0356;aa;aa;0.237;a;aaaa;0.968;aaaaaa;0.0446;aaa;0.814;0.799;aaaaa;a;aa;a;0.94;aa;aaaaaaaaa;
0.366;aaaa;a;0.273;a;a;0.648;aaaaaaaa;0.707;aaaaaaaaaa;0.765;0.895;aaaaa;a;aaaa;a;0.605;aa;aaaa;
0.39;aa;aa;0.593;a;aaaaaaaaa;0.159;aaaaaaaa;0.384;a;0.588;0.065;aa;aaaa;aaa;a;0.98;aa;aaa;
0.931;aaa;aa;0.694;a;aaaa;0.152;aaaaaaaaa;0.734;aaaa;0.335;0.578;aaaaa;a;aaaa;a;0.0822;a;aaaa;
0.243;aaaaaa;aa;0.412;a;aaaaaaaaaa;0.97;aaaaaa;0.374;aaaaaaaaaa;0.888;0.527;aa;aaa;aaaa;a;0.666;a;aa;
0.819;aa;aa;0.133;a;aaaaaa;0.721;aaaaaaaa;0.594;aa;0.855;0.481;aa;aa;aaa;a;0.806;aa;aaaaaaaaaa;
0.114;aaaaa;aa;0.386;a;aa;0.422;aaaa;0.908;aaaaaaaaa;0.243;0.379;a;aa;aaaa;a;0.804;aa;aaaaa;
0.973;aa;a;0.593;a;a;0.698;aaaaaaaaa;0.661;aaaaa;0.819;0.37;aaaaaa;aaaa;aaa;a;0.253;aa;aaaaaaaaaa;
0.75;aaaa;a;0.386;a;a;0.109;aaaaaaaaa;0.298;aaaaaaa;0.0167;0.0804;aaaaaa;aaaa;aa;a;0.485;a;aaaaaaaaaa;
0.826;aaaaaaa;a;0.397;a;aa;0.549;a;0.36;aaaaaaaa;0.275;0.611;aaaaaa;aaaa;aaaa;a;0.0203;aa;aaaaaaaaaa;
0.843;aaaaaa;a;0.687;a;aa;0.749;aaaaaa;0.29;aaaaa;0.846;0.905;a;aaa;aaa;a;0.49;a;aaaa;
0.664;aaaaa;aa;0.957;a;aaa;0.269;aaa;0.237;a;0.634;0.531;aaaa;aa;aaa;a;0.733;a;aaaaaaaa;
0.966;aa;a;0.536;a;aaaaa;0.0835;aaaaaaaaa;0.848;aa;0.978;0.722;aaaaa;aaa;a;a;0.668;a;aaa;
0.529;aaaaa;a;0.706;a;aaaa;0.691;aaaaaaaaa;0.00698;aaa;0.0842;0.966;aaaa;aaaa;aaa;a;0.287;aa;aaaaaaa;
0.851;aaaaaaa;a;0.357;a;aaaa;0.688;aaaaaa;0.608;aaaaaaaaa;0.887;0.244;aaaaa;aaa;aaaa;a;0.94;a;aaaaaa;
0.262;aa;a;0.772;a;a;0.725;aaaaa;0.632;aaaaaaaaa;0.157;0.716;a;aaa;aaaa;a;0.181;a;aaaaaaaaaa;
0.915;aaaaaa;aa;0.392;a;aaaaaa;0.18;aaaaaa;0.926;aaaaaaaaa;0.227;0.291;a;aa;aaa;a;0.689;a;a;
0.512;aaaaaa;aa;0.446;a;aaaaaaaaa;0.562;aaaaaaa;0.336;aaa;0.58;0.88;aaaaa;aaaa;aaa;a;0.528;aa;aaaaaaaa;
0.57;aaaaaa;a;0.449;a;aaaaa;0.765;aa;0.225;aaaaa;0.264;0.508;aaaaaa;aaa;a;a;0.639;aa;aaaaaaa;
0.416;aaaaaaa;a;0.455;a;aaaaaaa;0.894;aaaaaaa;0.447;aaaaaaaa;0.0149;0.794;aaaa;aaa;a;a;0.461;aa;a;
0.193;aaaaa;aa;0.027;a;aaaaaaaa;0.37;a;0.253;aaaaa;0.253;0.15;aaa;aaaa;aa;a;0.105;aa;aa;
0.0532;aa;aa;0.0449;a;aaaa;0.656;aaaaa;0.475;aa;0.0442;0.844;aaaa;aa;aaa;a;0.957;a;aaaa;
0.346;aa;a;0.158;a;aaa;0.431;aaaaaaaaa;0.914;aaaaaaaaaa;0.23;0.657;a;aaa;a;a;0.496;aa;aa;
0.264;a;aa;0.118;a;aaa;0.817;aaaaaaaaa;0.156;aaaaaa;0.813;0.2;a;aaaa;a;a;0.168;a;a;
0.663;aaaa;aa;0.426;a;aaaaaaaaaa;0.0777;a;0.802;aaaaaaaaa;0.0178;0.927;aaaaaa;aaaa;a;a;0.452;aa;aaaaaaaa;
0.2;a;aa;0.0252;a;aaa;0.0629;aaaa;0.655;aaaaaaaaaa;0.623;0.342;a;a;aaa;a;0.0482;a;aaa;
0.0597;aaaaaaa;aa;0.678;a;aaaaaaaaa;0.421;aaaaaaaa;0.648;aaaaaaaa;0.874;0.773;aaaa;a;aaa;a;0.523;aa;aaaa;
0.546;aaaa;a;0.919;a;a;0.779;aaaa;0.652;aaaaaaaaa;0.253;0.666;aaaaaa;a;aaaa;a;0.383;aa;aaa;
0.547;aaaa;aa;0.111;a;aaaaaaaa;0.93;aaaaaa;0.131;aaa;0.438;0.837;aaa;a;aaaa;a;0.665;aa;aaaaa;
0.626;aaa;aa;0.376;a;aaaaaaaaa;0.0399;aaaa;0.00521;aaaaaa;0.845;0.694;aa;a;aa;a;0.572;a;a;
0.966;aaa;aa;0.858;a;aaaaaa;0.119;aaaaaa;0.841;aaa;0.648;0.943;aaaaa;aa;aaaa;a;0.612;aa;aaa;
0.688;aaaaaaa;aa;0.919;a;aaa;0.409;aaaaaaa;0.569;aaaa;0.374;0.292;aaaaa;aa;aaa;a;0.316;aa;aaaaaaa;
0.617;aaa;aa;0.912;a;aaaaaaaaa;0.0746;aaaaa;0.979;aa;0.307;0.73;aa;aaa;aaaa;a;0.711;a;aaaa;
0.437;a;aa;0.471;a;aaaaaaaaaa;0.351;aaaaaaa;0.728;aaaaaaaaaa;0.487;0.406;aaaaa;aaaa;aaaa;a;0.304;a;aaaaaaa;
0.245;aaaaaaa;aa;0.368;a;aaa;0.641;aaa;0.375;a;0.8;0.988;aaaaaa;a;aaa;a;0.179;a;a;
0.502;aaaa;a;0.65;a;aaaaaaaaa;0.069;aaaaa;0.961;aaaaaaaaa;0.257;0.791;aaaaa;a;aaaa;a;0.677;aa;aaaaaaaaa;
0.758;aa;aa;0.255;a;aaaaaaa;0.626;a;0.455;aaaaaaaaa;0.517;0.723;a;a;aa;a;0.619;aa;aaaaaaa;
0.87;a;aa;0.41;a;aaa;0.498;aaaaa;0.19;a;0.833;0.245;aaaa;aaa;aaa;a;0.374;aa;aa;
0.941;aaa;aa;0.244;a;aaaaaa;0.0827;aaaaaa;0.623;aaa;0.427;0.288;aaa;aa;aaa;a;0.238;a;a;
0.456;aa;aa;0.644;a;a;0.513;aaaaaaaaa;0.702;aa;0.922;0.378;aa;aa;a;a;0.185;a;aaaaaaaa;
0.962;aaaa;aa;0.565;a;aaa;0.312;aaaaaa;0.446;aaaaaaaaaa;0.945;0.324;aaaaa;aaa;aa;a;0.741;aa;aaaaa;
0.175;aa;aa;0.215;a;a;0.693;aaaaaaaa;0.403;aaaa;0.788;0.777;aaa;aaa;aaaa;a;0.159;a;aaaaaaaaaa;
0.691;a;aa;0.175;a;aaaaaa;0.322;aaa;0.258;aaaaaaa;0.615;0.855;aaaa;a;a;a;0.597;a;aaa;
0.183;aaaaaa;aa;0.453;a;aaaaaaaaa;0.17;aaaa;0.619;aaa;0.0318;0.565;aaa;a;aa;a;0.654;aa;aaaaa;
0.107;aaaaaaa;aa;0.524;a;aaaaaaaaa;0.609;aaaaaaa;0.844;aaaaa;0.313;0.288;aaaa;aa;aaa;a;0.661;aa;aaaaaaa;
0.846;a;aa;0.0842;a;aaaaa;0.0562;aaa;0.866;aaaaa;0.358;0.284;aaaaa;a;aaa;a;0.444;a;aaaaaaaaaa;
0.468;aaaaa;aa;0.896;a;aaaaaa;0.039;aaaaaaaa;0.3;aa;0.921;0.372;aaa;a;aa;a;0.965;a;aaaaaaaa;
0.84;aaaaaaa;aa;0.0502;a;aaa;0.276;aaa;0.24;aaaaaa;0.651;0.0747;aaaaa;aaa;aa;a;0.885;a;aaaaa;
0.0195;aaa;a;0.767;a;aaaaaaa;0.544;aaaaaaaaa;0.666;aaaaaa;0.17;0.0337;aaaaa;aaa;aa;a;0.025;aa;aaaaaaaaaa;
0.333;a;a;0.641;a;aaaaaaaaaa;0.0269;aaaaaaa;0.636;aaaaaaa;0.021;0.267;a;aaa;aaaa;a;0.0503;aa;aaa;
0.831;aaaaaa;a;0.236;a;aaaaaaa;0.506;aa;0.919;aaaa;0.934;0.198;aaaaaa;aaaa;a;a;0.951;aa;aaaaaa;
0.78;aaaaaa;a;0.562;a;aaaaaaaaaa;0.969;aaa;0.43;aaaaaaa;0.271;0.8;aaaaa;aaa;aa;a;0.195;aa;aa;
0.805;aa;a;0.505;a;aa;0.172;aaaaaaa;0.0179;aa;0.0693;0.377;a;aa;aaa;a;0.442;a;aaaaaa;
0.631;aaaaaa;aa;0.588;a;aaaaa;0.625;aa;0.888;aaaaaaaa;0.338;0.493;aaaaa;aaaa;aaa;a;0.228;aa;aaaaaaaa;
