ATT0(string,9);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);
aaaaaaaaa;aa;0.0226;aaa;aaaaaaa;0.109;0.357;0.391;0.219;aa;0.998;0.677;0.995;a;aa;aa;0.208;0.551;0.744;a;a;0.978;aaaaa;
aaa;aa;0.21;aaa;aaa;0.855;0.833;0.895;0.476;aaaaa;0.514;0.488;0.845;a;aa;aa;0.284;0.516;0.382;aaa;a;0.684;aaaa;
aaaaaaaa;a;0.47;a;aaaaaaaaa;0.154;0.834;0.0821;0.525;aaaaa;0.053;0.446;0.0822;a;a;aa;0.896;0.699;0.491;a;a;0.564;aaaa;
aaaaaa;a;0.682;aa;aaaaaaaa;0.65;0.309;0.961;0.608;a;0.175;0.781;0.405;a;aa;aaa;0.567;0.447;0.51;aaa;a;0.236;aa;
aaaaaa;aa;0.62;aa;a;0.765;0.188;0.414;0.0497;aaaaaa;0.0574;0.184;0.864;a;aa;aa;0.201;0.926;0.316;a;a;0.474;aaaa;
aaaaa;aa;0.76;aa;aaa;0.685;0.968;0.518;0.264;aaaaaa;0.161;0.728;0.639;a;aa;aa;0.582;0.246;0.232;aa;a;0.996;a;
aaaaa;a;0.753;aaaa;a;0.132;0.338;0.851;0.22;aaa;0.526;0.834;0.533;a;aa;a;0.958;0.366;0.789;a;a;0.87;aaaaaaa;
aaaaa;a;0.456;a;aaaaaaaaa;0.668;0.597;0.756;0.508;aaa;0.474;0.518;0.387;a;a;aaa;0.216;0.316;0.215;aa;a;0.296;aaaaaaaaaa;
aaaaaaa;aa;0.584;aaaaa;aa;0.603;0.157;0.372;0.0369;aaa;0.3;0.761;0.481;a;aa;aaa;0.939;0.326;0.331;aaa;a;0.097;aaaaa;
aaaaaaaa;a;0.912;a;aa;0.876;0.964;0.633;0.449;aa;0.286;0.781;0.659;a;a;aa;0.497;0.857;0.542;a;a;0.11;aaaaaaaa;
aaaaaa;a;0.847;aaaa;aaaa;0.451;0.0436;0.858;0.973;aaaa;0.803;0.284;0.807;a;aa;aaa;0.335;0.698;0.887;aa;a;0.945;aaaaaa;
a;aa;0.735;aaaaa;aaaaa;0.967;0.289;0.722;0.545;aaa;0.561;0.676;0.224;a;a;aaa;0.572;0.0336;0.046;aa;a;0.699;aaaaaa;
aaaaaaaaa;aa;0.165;aaaaa;aaaaa;0.399;0.406;0.453;0.173;aa;0.86;0.54;0.872;a;aa;a;0.981;0.435;0.862;aaa;a;0.803;aaaaaaaaaa;
aaaaaa;aa;0.00639;aa;aaaa;0.987;0.41;0.281;0.0578;aaaa;0.85;0.636;0.392;a;aa;a;0.152;0.732;0.657;aaa;a;0.875;a;
aaaaaaaaa;aa;0.411;a;a;0.00827;0.996;0.697;0.876;aaa;0.284;0.456;0.161;a;aa;aa;0.925;0.263;0.942;aaa;a;0.661;aaaaaaa;
aaaaaa;aa;0.4;a;aaaaa;0.864;0.955;0.975;0.39;a;0.769;0.762;0.726;a;a;aa;0.529;0.132;0.322;aa;a;0.2;aaa;
aa;aa;0.929;a;aaaaaaaaa;0.391;0.171;0.601;0.919;aa;0.326;0.725;0.76;a;aa;aa;0.0728;0.31;0.246;aaa;a;0.493;aaaaaaaaa;
aaaaaaa;a;0.0819;aaa;aaaaaaaa;0.437;0.658;0.985;0.561;aaaa;0.0103;0.939;0.776;a;a;aa;0.725;0.729;0.811;aaa;a;0.486;aaaaaaaa;
aaa;a;0.945;aaa;aaaaaaaaa;0.756;0.679;0.607;0.857;aaaa;0.771;0.0774;0.753;a;aa;a;0.25;0.385;0.796;aa;a;0.818;aaa;
aaaaaaaaa;a;0.0246;aaaa;aaaaa;0.168;0.625;0.0466;0.372;aaa;0.78;0.0132;0.365;a;aa;a;0.514;0.652;0.655;aa;a;0.098;aaaa;
aaaaaaa;a;0.107;aaaaa;aaaaaaa;0.303;0.161;0.727;0.571;aaaaaa;0.962;0.892;0.958;a;a;aaa;0.425;0.695;0.124;aaa;a;0.667;aaaaaaaaaa;
aaaaaaaa;aa;0.517;a;aaaaa;0.184;0.435;0.532;0.66;aaa;0.898;0.967;0.838;a;aa;aaa;0.0445;0.271;0.0665;a;a;0.197;aaaaaaaaa;
aaaaaaaaa;aa;0.722;aa;aaaaaaaa;0.126;0.996;0.706;0.779;a;0.0477;0.304;0.702;a;a;aaa;0.479;0.814;0.183;aaa;a;0.148;aa;
aaaaaaaa;a;0.857;a;aaa;0.193;0.295;0.873;0.0964;aaaa;0.378;0.149;0.83;a;a;a;0.653;0.0583;0.596;aa;a;0.713;aaaaa;
aaaaaaaa;aa;0.839;aaaa;aa;0.153;0.689;0.609;0.789;aaaa;0.76;0.271;0.399;a;a;aa;0.232;0.56;0.282;aa;a;0.184;aaaaaaaa;
aaaaaa;a;0.468;aaaaa;a;0.699;0.512;0.667;0.335;aaaaa;0.138;0.655;0.319;a;aa;a;0.822;0.333;0.443;a;a;0.656;aaaaaa;
aaaaaaaaa;aa;0.546;aaaaa;a;0.871;0.795;0.617;0.378;aa;0.275;0.894;0.365;a;a;a;0.152;0.596;0.887;aaa;a;0.65;aaaaa;
aaaaaa;aa;0.189;aa;aaa;0.635;0.21;0.238;0.158;aa;0.672;0.701;0.909;a;aa;aa;0.917;0.194;0.715;a;a;0.486;aaaaaaa;
a;aa;0.5;aaaaa;aaaaaaaaa;0.0196;0.562;0.109;0.631;aaa;0.179;0.316;0.0361;a;aa;a;0.424;0.521;0.559;aa;a;0.545;aaaaa;
aa;a;0.14;aaaa;aaaaaa;0.745;0.574;0.748;0.569;aaaaaa;0.941;0.398;0.426;a;a;aaa;0.565;0.171;0.904;aa;a;0.878;aaaaaaaa;
aaaaaaa;a;0.829;aaaa;aaaaaa;0.111;0.248;0.607;0.261;aaaa;0.408;0.941;0.483;a;aa;aa;0.891;0.707;0.879;aa;a;0.776;aaaa;
aaaaaa;aa;0.794;aa;aaaaa;0.705;0.239;0.664;0.253;aaa;0.306;0.112;0.232;a;a;a;0.641;0.00809;0.0328;aa;a;0.0494;aaaa;
aa;a;0.742;a;aaa;0.466;0.487;0.885;0.469;aaaa;0.0396;0.951;0.761;a;a;aaa;0.269;0.926;0.342;a;a;0.666;aaa;
aaaaaa;a;0.223;aa;aaaaaaa;0.661;0.559;0.371;0.515;aaaaa;0.787;0.19;0.876;a;a;aaa;0.258;0.754;0.265;aaa;a;0.276;aaa;
aaa;a;0.16;aa;aaaaaa;0.104;0.529;0.509;0.927;aaa;0.953;0.0942;0.745;a;aa;a;0.932;0.877;0.456;a;a;0.87;a;
aaaaa;aa;0.747;aaa;aaa;0.0159;0.642;0.716;0.847;aaaaaa;0.128;0.673;0.655;a;a;a;0.536;0.67;0.967;aaa;a;0.746;aaaa;
aa;aa;0.386;aaaaa;a;0.732;0.74;0.572;0.343;aaaa;0.411;0.264;0.438;a;aa;a;0.451;0.482;0.43;aaa;a;0.0913;a;
aaaaaa;aa;0.0721;aaa;aaaaaaaa;0.843;0.0941;0.308;0.572;aaa;0.728;0.113;0.183;a;aa;aa;0.799;0.702;0.992;aa;a;0.83;aaaaaaaaaa;
a;a;0.248;a;aaaaaaa;0.786;0.523;0.533;0.57;aaaaa;0.000527;0.85;0.642;a;a;aaa;0.574;0.876;0.25;aa;a;0.562;a;
aaaaaaaa;a;0.0804;aaaa;aaaaaaaaa;0.917;0.832;0.531;0.703;aaa;0.0633;0.327;0.366;a;aa;a;0.673;0.794;0.0371;aa;a;0.685;aaaaaaaaaa;
a;aa;0.0673;aa;aaaaaaaa;0.396;0.3;0.315;0.944;aaaaaa;0.379;0.748;0.703;a;a;a;0.137;0.385;0.782;aaa;a;0.694;aaa;
aaaaaaaa;aa;0.1;aaaaa;a;0.474;0.234;0.486;0.555;aaa;0.12;0.611;0.0651;a;a;aaa;0.109;0.728;0.607;aaa;a;0.0464;aa;
a;aa;0.0432;a;aaaaaaaaa;0.275;0.753;0.983;0.245;aaaaaa;0.0686;0.267;0.0707;a;aa;aa;0.193;0.239;0.846;aaa;a;0.569;aaaaaa;
aaaaaaa;aa;0.336;aa;aaaaa;0.857;0.0633;0.622;0.551;aaaaa;0.957;0.343;0.12;a;a;aaa;0.598;0.413;0.874;aa;a;0.25;aaaaaaaaa;
aa;aa;0.769;aaaaa;aaaaaa;0.127;0.265;0.622;0.118;aaaa;0.632;0.954;0.816;a;a;a;0.0827;0.821;0.158;a;a;0.237;a;
aa;a;0.485;aaa;aaaaa;0.83;0.941;0.45;0.216;aaaaaa;0.264;0.172;0.73;a;aa;aaa;0.612;0.833;0.364;aaa;a;0.0369;aaaaaaa;
a;aa;0.24;aaaaa;aaa;0.0244;0.0942;0.165;0.724;aa;0.12;0.068;0.492;a;a;aaa;0.781;0.66;0.255;a;a;0.97;a;
aaaaa;a;0.743;a;aaaa;0.723;0.453;0.512;0.459;aaaa;0.593;0.86;0.5;a;aa;aa;0.715;0.433;0.703;aa;a;0.651;aaaaaaaa;
aa;aa;0.633;aaaa;aaaaaa;0.125;0.701;0.795;0.0933;aaaa;0.693;0.475;0.872;a;a;aa;0.381;0.177;0.14;a;a;0.82;aaaaaaa;
aaa;aa;0.606;aa;aa;0.105;0.373;0.585;0.859;aaaaaa;0.126;0.223;0.0372;a;a;aa;0.00254;0.69;0.704;a;a;0.846;aaaaaa;
a;aa;0.382;aaa;aaaaaa;0.349;0.267;0.688;0.3;aaa;0.719;0.45;0.174;a;aa;aa;0.106;0.6;0.459;aa;a;0.833;aaaaaaaaaa;
aa;aa;0.805;aaa;aaaaa;0.887;0.128;0.00601;0.0726;aaaa;0.66;0.835;0.966;a;a;aaa;0.69;0.417;0.656;a;a;0.75;aaaaaaaaaa;
a;a;0.163;aaa;aaaaaaaa;0.00407;0.419;0.575;0.711;aaaa;0.982;0.891;0.198;a;a;aaa;0.4;0.968;0.912;aaa;a;0.481;aaaaaaaaa;
aaaaa;aa;0.597;a;a;0.968;0.724;0.805;0.401;a;0.232;0.874;0.0326;a;a;aa;0.997;0.262;0.604;a;a;0.65;aaaaaa;
aaa;a;0.892;aa;aaaaaaa;0.511;0.45;0.615;0.254;aaaaa;0.759;0.673;0.248;a;aa;aaa;0.696;0.85;0.331;a;a;0.238;aaaaaaaaaa;
aaaaaaa;aa;0.891;a;aaaaaaaa;0.23;0.0766;0.0153;0.981;aaa;0.788;0.113;0.244;a;aa;aa;0.0445;0.283;0.536;aa;a;0.166;a;
aa;aa;0.707;aaaa;aa;0.576;0.281;0.944;0.374;aaaa;0.0787;0.248;0.875;a;aa;aaa;0.176;0.149;0.177;a;a;0.251;aaaaaa;
aaaaa;aa;0.381;aaaa;aaaaaaa;0.36;0.6;0.612;0.613;a;0.209;0.443;0.559;a;aa;a;0.867;0.0558;0.684;aaa;a;0.564;aaaaa;
aaaaaaaa;aa;0.682;aaaa;aaaaaa;0.842;0.381;0.185;0.773;a;0.399;0.364;0.972;a;a;a;0.0744;0.186;0.67;aa;a;0.605;aaaaa;
aaaa;a;0.523;a;aaa;0.118;0.235;0.472;0.0517;aaaa;0.847;0.256;0.468;a;a;a;0.0804;0.948;0.99;aaa;a;0.623;aaaaaaaa;
aaaaaa;aa;0.861;aa;aaaaa;0.657;0.179;0.572;0.504;aa;0.71;0.458;0.0115;a;aa;aa;0.174;0.163;0.88;aa;a;0.591;aaaa;
aaaaa;a;0.108;aaaaa;aa;0.234;0.242;0.949;0.238;aaa;0.345;0.605;0.819;a;a;aaa;0.672;0.542;0.295;a;a;0.0377;aaaa;
aaaa;a;0.854;aaaa;aaaaaaa;0.594;0.723;0.89;0.357;aaaaaa;0.284;0.579;0.822;a;a;aa;0.484;0.473;0.0796;a;a;0.434;aaaaaaa;
aaaaa;a;0.638;aaaaa;aaa;0.634;0.764;0.288;0.447;aaaaaa;0.0161;0.246;0.161;a;a;a;0.891;0.513;0.467;aaa;a;0.111;aaaaaaa;
aaaaa;a;0.117;aaa;aaaaaaaaa;0.502;0.783;0.287;0.0685;aaaaa;0.0574;0.937;0.116;a;a;aaa;0.944;0.301;0.094;aa;a;0.636;aaaaaaa;
a;aa;0.272;aaaa;a;0.0345;0.818;0.87;0.725;a;0.223;0.666;0.202;a;aa;aa;0.0722;0.148;0.607;aa;a;0.753;aaaaaa;
aaaa;a;0.262;aaaa;aaaa;0.356;0.164;0.547;0.958;aa;0.872;0.408;0.587;a;a;aa;0.377;0.609;0.13;a;a;0.219;a;
aaaaaaaa;a;0.753;a;aaaaaaa;0.704;0.942;0.482;0.158;aaa;0.857;0.114;0.39;a;aa;aa;0.0823;0.000246;0.139;a;a;0.408;aaaaaaaaa;
aaaa;aa;0.707;aaaaa;aaaaaa;0.787;0.479;0.235;0.804;aa;0.883;0.6;0.0395;a;a;aa;0.7;0.107;0.662;a;a;0.885;aaaaaaa;
aaaa;a;0.875;aaaaa;aaa;0.706;0.919;0.434;0.886;aa;0.292;0.415;0.821;a;a;aaa;0.219;0.548;0.0196;aa;a;0.88;aa;
aaaa;a;0.259;aaa;aa;0.474;0.472;0.43;0.294;aaaa;0.347;0.195;0.509;a;a;aa;0.368;0.116;0.797;aa;a;0.446;aaaaaaaaaa;
aaaaaaaa;a;0.37;aaaaa;aaaa;0.0407;0.451;0.0969;0.332;aaaa;0.999;0.0752;0.346;a;a;aa;0.681;0.48;0.745;a;a;0.274;a;
aaaaaaaaa;a;0.55;aaaaa;aa;0.806;0.218;0.889;0.785;a;0.85;0.644;0.74;a;a;a;0.593;0.676;0.65;a;a;0.787;aaaaaaaaaa;
aaaaa;aa;0.282;a;a;0.605;0.167;0.271;0.364;aaaaa;0.159;0.847;0.84;a;aa;a;0.55;0.0257;0.489;aa;a;0.805;aaaa;
aa;a;0.499;aaaa;aaaaaaaaa;0.26;0.638;0.729;0.904;aaaaaa;0.799;0.124;0.0373;a;a;aa;0.895;0.405;0.907;aa;a;0.676;aaaaaaaaa;
a;a;0.381;aa;aaaaaa;0.314;0.273;0.622;0.616;aaaa;0.579;0.0224;0.673;a;a;aa;0.975;0.305;0.635;a;a;0.0695;aa;
aaaa;a;0.151;aaaaa;aaaaaaaa;0.491;0.475;0.6;0.839;aaa;0.544;0.465;0.644;a;a;aaa;0.377;0.392;0.999;a;a;0.637;aa;
a;a;0.612;aaaaa;aaaaaaa;0.861;0.36;0.655;0.722;aaaa;0.425;0.541;0.839;a;a;aaa;0.736;0.42;0.598;aa;a;0.63;aaaaaaa;
aaaaaa;aa;0.0148;a;aaaaaaaa;0.705;0.509;0.299;0.482;aaaaaa;0.782;0.859;0.811;a;a;aaa;0.842;0.52;0.29;a;a;0.107;aaa;
aaaaaaaa;aa;0.196;aaa;aaaa;0.382;0.451;0.104;0.661;aa;0.463;0.782;0.55;a;aa;a;0.413;0.533;0.729;a;a;0.779;a;
aaaa;a;0.57;aaa;aaaaaa;0.601;0.726;0.776;0.822;aaaa;0.137;0.712;0.757;a;aa;a;0.258;0.239;0.915;aaa;a;0.271;aaaa;
aaaaaa;aa;0.72;aaaa;aa;0.292;0.0374;0.299;0.491;aaaaa;0.806;0.594;0.768;a;aa;a;0.12;0.0237;0.316;aa;a;0.709;aaaa;
aaaaaa;aa;0.669;a;aa;0.892;0.563;0.676;0.171;aaaaa;0.0107;0.0356;0.974;a;a;aa;0.69;0.367;0.58;a;a;0.944;aaaaaaaaa;
aaaaa;a;0.697;a;aa;0.951;0.807;0.383;0.13;aaaaaa;0.135;0.324;0.607;a;aa;a;0.389;0.906;0.136;aa;a;0.573;aaaaaa;
aaaaa;a;0.0495;aaa;aaaaaaaaa;0.342;0.6;0.405;0.702;aaa;0.99;0.724;0.607;a;aa;a;0.668;0.447;0.0801;aa;a;0.6;aaaaa;
aaa;a;0.0518;aaa;aaaaaaaa;0.725;0.832;0.324;0.788;aaa;0.223;0.371;0.813;a;a;a;0.834;0.57;0.147;a;a;0.817;aaaaaaa;
aaaaa;a;0.735;aa;a;0.529;0.399;0.198;0.957;aaaa;0.858;0.886;0.583;a;a;a;0.493;0.199;0.0878;aa;a;0.123;aaa;
aaaaaaaaa;a;0.88;aaa;aaaaaa;0.078;0.243;0.613;0.78;aa;0.64;0.843;0.993;a;aa;aaa;0.591;0.965;0.992;aaa;a;0.00408;aaaaaaa;
aaaaaaaaa;aa;0.858;aa;a;0.218;0.25;0.959;0.643;aaaaa;0.489;0.016;0.0914;a;aa;a;0.646;0.0611;0.201;aaa;a;0.269;aaaaaaaaa;
aa;a;0.878;aaa;aaaa;0.996;0.53;0.324;0.56;aaaa;0.404;0.703;0.709;a;aa;a;0.776;0.625;0.383;aaa;a;0.691;aaaaaaaa;
aaaaaaa;aa;0.185;aaaa;aaaaaa;0.344;0.099;0.956;0.259;a;0.763;0.998;0.42;a;a;a;0.0682;0.537;0.308;aaa;a;0.000948;aaaaaaaaaa;
aaa;a;0.439;a;aaaaaaa;0.939;0.625;0.00318;0.501;a;0.424;0.0761;0.533;a;a;aaa;0.869;0.229;0.109;aaa;a;0.0461;aaaaaaaa;
aaaa;a;0.378;aa;aaaaaaaa;0.16;0.489;0.937;0.704;aa;0.142;0.935;0.0607;a;a;a;0.878;0.23;0.805;a;a;0.455;aaaaa;
a;a;0.235;aaaa;aaaaaaa;0.0534;0.143;0.698;0.193;aa;0.334;0.366;0.144;a;aa;a;0.639;0.0641;0.0718;a;a;0.412;aaaaaaaa;
aaaaaaa;a;0.639;aa;aaaaa;0.213;0.0791;0.286;0.622;a;0.596;0.947;0.773;a;a;a;0.358;0.613;0.92;aa;a;0.733;aaaaaa;
aaaaaa;a;0.287;aaa;a;0.781;0.363;0.19;0.93;aaaaa;0.939;0.416;0.483;a;a;aaa;0.425;0.396;0.975;aa;a;0.846;aaaaa;
aaaaaa;aa;0.677;aaaa;aaaa;0.685;0.432;0.389;0.479;aaaaaa;0.654;0.0302;0.589;a;a;a;0.962;0.846;0.697;aa;a;0.483;aaaaaaaaa;
aaaa;a;0.199;aa;a;0.0797;0.212;0.496;0.461;aaaaa;0.00221;0.19;0.415;a;aa;aa;0.158;0.312;0.248;aa;a;0.522;aaaaaaa;
aaa;a;0.344;aa;aaaaaaa;0.0111;0.831;0.628;0.602;aa;0.109;0.179;0.447;a;aa;aa;0.344;0.586;0.554;aaa;a;0.623;aaaaaa;
aa;a;0.988;aaa;aaaaaaaa;0.0805;0.705;0.958;0.592;a;0.0472;0.0169;0.804;a;a;aa;0.574;0.331;0.814;a;a;0.952;aaaaaaaaaa;
aaaaaaaaa;aa;0.0295;aa;aaaaaaaa;0.633;0.652;0.809;0.0839;aaaa;0.939;0.231;0.0437;a;a;a;0.64;0.116;0.643;a;a;0.986;a;
aaaaaaa;aa;0.746;aaa;aaaa;0.27;0.275;0.895;0.302;aaaaa;0.709;0.357;0.306;a;aa;aa;0.408;0.746;0.674;aaa;a;0.468;aaaaa;
aaaaaaaaa;a;0.774;a;aa;0.678;0.795;0.848;0.988;aaa;0.348;0.0347;0.29;a;a;a;0.981;0.419;0.804;a;a;0.723;aa;
aa;a;0.124;aaaaa;aaaaaaa;0.17;0.0732;0.891;0.0295;aaa;0.0784;0.115;0.976;a;a;aaa;0.408;0.491;0.451;aa;a;0.471;aaa;
aaaaaaa;aa;0.787;aa;aaaaa;0.104;0.508;0.654;0.728;aaaa;0.251;0.285;0.00305;a;a;a;0.057;0.743;0.43;aa;a;0.495;aaaaaaaaa;
aaa;aa;0.531;aa;aa;0.543;0.683;0.783;0.174;aaaaa;0.583;0.889;0.797;a;aa;aaa;0.854;0.459;0.723;a;a;0.88;aaaaaaaaaa;
aaaaaaaaa;a;0.75;aaa;aaaa;0.774;0.7;0.176;0.337;aaaa;0.38;0.0901;0.683;a;aa;aa;0.705;0.00228;0.356;aaa;a;0.92;aaaaaaaa;
aa;a;0.652;aa;aaaaaaa;0.525;0.999;0.15;0.212;aa;0.608;0.855;0.764;a;aa;aaa;0.662;0.426;0.721;aaa;a;0.422;aaaaaaaaaa;
aaa;aa;0.587;aaaaa;aaaa;0.127;0.209;0.302;0.582;aaaaaa;0.445;0.139;0.981;a;a;aa;0.928;0.627;0.851;a;a;0.947;aaaaaaa;
aaaa;a;0.037;aaaaa;aa;0.528;0.379;0.254;0.533;aaaaa;0.092;0.698;0.0562;a;aa;a;0.578;0.693;0.188;aa;a;0.22;a;
aaaaaaaaa;aa;0.78;aaaa;aaaaaaaa;0.736;0.00539;0.656;0.446;aaaaa;0.111;0.673;0.218;a;a;aa;0.385;0.634;0.993;aa;a;0.573;aaaaaaaaa;
aa;a;0.517;aaaa;aaaa;0.772;0.824;0.702;0.483;aaa;0.955;0.986;0.27;a;aa;a;0.256;0.397;0.624;aaa;a;0.351;aaa;
aaa;a;0.636;aaaaa;a;0.289;0.11;0.226;0.247;a;0.604;0.94;0.681;a;a;a;0.835;0.185;0.783;a;a;0.723;aaaaaa;
aaaaaa;aa;0.973;aaa;aaaaaa;0.229;0.368;0.513;0.576;aaaaaa;0.867;0.234;0.555;a;a;aaa;0.535;0.751;0.472;aaa;a;0.905;aa;
aaaaaaaa;aa;0.851;aa;aa;0.219;0.425;0.0444;0.868;aaaaaa;0.723;0.639;0.171;a;a;aa;0.405;0.528;0.692;a;a;0.546;aaaaaa;
aaaaaaaaa;aa;0.934;a;aaaaaa;0.356;0.778;0.488;0.316;a;0.734;0.754;0.285;a;aa;aaa;0.364;0.468;0.336;aa;a;0.818;aaaa;
aaaaaa;a;0.359;aaaa;aaaa;0.271;0.741;0.275;0.00535;aaaaaa;0.708;0.305;0.768;a;a;aaa;0.676;0.0599;0.201;aa;a;0.759;aaaaaa;
a;aa;0.155;aaaa;a;0.802;0.18;0.676;0.54;aaaaaa;0.644;0.842;0.664;a;a;a;0.859;0.0551;0.869;aaa;a;0.413;aaaaaaaa;
aaaaaa;a;0.501;aaaaa;aaaaaaaa;0.908;0.882;0.948;0.438;aaaaa;0.944;0.809;0.0406;a;a;aaa;0.0326;0.0873;0.738;aaa;a;0.622;aaa;
aaa;aa;0.925;aaaa;a;0.0935;0.0807;0.801;0.631;aaaaa;0.0602;0.88;0.607;a;aa;aaa;0.85;0.143;0.764;a;a;0.612;aaaaaaaaa;
a;a;0.971;a;aaaa;0.448;0.399;0.626;0.174;aaaaa;0.135;0.501;0.366;a;aa;a;0.655;0.44;0.877;aaa;a;0.178;aaaaaaaaaa;
aaaaaaaa;a;0.434;a;aaaaaa;0.826;0.211;0.67;0.0579;aa;0.34;0.294;0.568;a;a;a;0.499;0.062;0.0995;aaa;a;0.269;aaa;
aaaaaaaa;a;0.42;aaaaa;aaaa;0.998;0.128;0.0963;0.865;aaaa;0.127;0.704;0.608;a;a;aaa;0.627;0.858;0.59;aa;a;0.598;aaaaaa;
aa;aa;0.565;aaa;aaaaaa;0.684;0.933;0.544;0.913;a;0.795;0.649;0.9;a;aa;a;0.252;0.344;0.952;aaa;a;0.538;aaa;
aaaaaa;a;0.642;aa;aaaaa;0.323;0.74;0.101;0.721;aaaaaa;0.578;0.794;0.8;a;aa;aa;0.448;0.971;0.896;aaa;a;0.682;aaaaaaa;
aaaaaaaaa;a;0.978;aa;aaaaaaaa;0.692;0.383;0.746;0.761;aa;0.579;0.408;0.417;a;a;a;0.771;0.586;0.215;a;a;0.323;aaa;
aaaaaaa;aa;0.487;aaaa;aaaaaa;0.0752;0.384;0.652;0.167;aaaa;0.171;0.909;0.774;a;a;a;0.549;0.413;0.725;aa;a;0.913;aaaaaaaaa;
aaaa;aa;0.925;aaaaa;aaaa;0.996;0.286;0.166;0.907;aaa;0.754;0.331;0.92;a;aa;aaa;0.366;0.536;0.526;aaa;a;0.319;aaaaaaaaaa;
a;a;0.0843;aa;aaaaa;0.283;0.718;0.755;0.449;aaa;0.124;0.274;0.849;a;a;a;0.0322;0.29;0.623;aaa;a;0.168;a;
a;aa;0.206;a;aaaaaa;0.547;0.712;0.853;0.909;aa;0.402;0.303;0.179;a;a;aaa;0.211;0.631;0.562;aaa;a;0.716;aaaa;
aaaaaaa;aa;0.291;aaaaa;aa;0.807;0.659;0.587;0.735;aaaaaa;0.573;0.753;0.573;a;a;aa;0.206;0.0219;0.262;aaa;a;0.608;a;
aaaaaaaaa;aa;0.0746;aaaa;aaaaaa;0.876;0.0344;0.494;0.0914;aa;0.258;0.582;0.677;a;aa;a;0.124;0.0333;0.806;aa;a;0.637;aaaaaaaaa;
aaaaaaaa;aa;0.757;aaaa;aaaaaaa;0.604;0.344;0.795;0.52;aaaaaa;0.879;0.407;0.887;a;a;a;0.91;0.644;0.343;aaa;a;0.937;aaaaaa;
aaa;a;0.436;aaaa;aaaaaa;0.0493;0.94;0.382;0.625;aaaaaa;0.92;0.0297;0.265;a;a;aa;0.267;0.503;0.124;a;a;0.0661;aaaaa;
aaa;a;0.0358;aa;aa;0.0789;0.253;0.0191;0.276;aaaaa;0.717;0.242;0.647;a;a;aaa;0.572;0.324;0.66;aaa;a;0.863;aaaaaa;
a;aa;0.288;aaaaa;aaaa;0.257;0.952;0.259;0.0471;aaa;0.317;0.324;0.977;a;a;aa;0.28;0.676;0.346;aa;a;0.547;aa;
aaaaaaaaa;aa;0.31;aa;aaaaaaa;0.707;0.724;0.965;0.34;aaaa;0.339;0.319;0.253;a;a;a;0.0351;0.216;0.395;aa;a;0.627;aaaaaa;
