ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,2);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(string,2);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,10);
0.537;aaaaaa;aaaaaaa;a;aaa;a;0.577;0.644;0.0307;0.354;a;0.388;0.813;aa;aa;0.882;0.394;0.433;a;aaa;0.0199;a;a;0.466;aaaa;aaaa;aaaa;aaaaaa;0.0641;0.878;aaaa;0.294;aaa;a;0.0912;aa;0.745;0.45;0.269;aaaaaaa;0.451;0.269;aaa;aaaaaaa;aaaaaaaaa;
0.29;aa;aaaaaaaaaa;a;aaaaa;a;0.201;0.198;0.00577;0.912;aa;0.00296;0.793;aaa;aaa;0.298;0.963;0.456;a;aaa;0.406;aa;aa;0.58;aaa;aaaa;aaaaa;aaaaaa;0.115;0.693;aaaaa;0.224;a;a;0.578;aaa;0.145;0.292;0.523;a;0.916;0.445;aaaa;aaa;aaaaa;
0.533;aa;aaa;a;aaaaa;a;0.574;0.185;0.768;0.463;a;0.234;0.887;aa;a;0.714;0.229;0.203;aa;aa;0.746;a;aa;0.382;aaaaaaa;aa;aaaaa;aaa;0.733;0.35;aaaa;0.937;a;a;0.272;aaaaaa;0.169;0.705;0.772;aaa;0.0544;0.999;aaaaa;aaaa;aaa;
0.976;aaaaaa;aaaaaaa;a;a;a;0.895;0.056;0.581;0.782;aaa;0.903;0.317;aa;aa;0.453;0.297;0.029;aaaaaaa;aaa;0.584;a;aaa;0.663;aaaa;aa;a;aaaaaaaa;0.208;0.852;a;0.156;aaa;a;0.434;aaaaaa;0.906;0.42;0.00314;aaaaaa;0.916;0.282;a;aa;aa;
0.343;aaa;aa;aa;aaaaaa;a;0.106;0.696;0.55;0.429;aaa;0.969;0.873;aa;a;0.047;0.593;0.423;aaa;a;0.498;a;aaa;0.139;aaaaaa;a;aaaaaa;aaaaaa;0.0262;0.983;aaaaaa;0.407;a;a;0.302;aaaaa;0.531;0.253;0.522;aaa;0.0029;0.657;aa;a;aaaaaaa;
0.397;aa;aaaaaaa;aa;aaaaaa;a;0.314;0.852;0.175;0.957;aaa;0.305;0.795;aa;aaa;0.273;0.294;0.449;aaa;aa;0.559;a;a;0.695;aaaaaaa;aaa;aaaa;aaaaa;0.145;0.201;a;0.0532;aaa;a;0.61;aaaaaa;0.232;0.541;0.474;aaaaaa;0.267;0.749;aaa;aaaaaaa;aaaaaaa;
0.422;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.417;0.843;0.82;0.506;aaa;0.598;0.748;a;aaa;0.795;0.00242;0.621;aaaaa;aa;0.712;aa;aaa;0.767;aa;aaaa;aaaaaaa;a;0.684;0.466;aaaaaa;0.487;aaaa;a;0.257;aaaa;0.717;0.802;0.407;aaaaa;0.312;0.78;aaaa;aaaaaaa;aaaa;
0.934;aaa;aaaaaaa;a;aaaaaaaaa;a;0.711;0.86;0.45;0.563;a;0.98;0.424;a;a;0.262;0.783;0.505;aa;aaa;0.906;aa;a;0.528;aaaaaaa;a;aa;aaaaa;0.792;0.919;aaa;0.00243;aaaa;a;0.327;aa;0.663;0.188;0.746;aaa;0.122;0.704;aaa;a;aaaaaaa;
0.822;aaaaaaaa;aaaaaaa;a;aaaaaaa;a;0.732;0.425;0.504;0.813;aa;0.0234;0.95;aaaa;aaa;0.274;0.609;0.0224;aaaaaa;a;0.895;aa;aaa;0.621;aaaaaa;a;aa;aa;0.681;0.533;aaaa;0.0383;aaa;a;0.158;aaaaa;0.988;0.657;0.238;aaaa;0.818;0.414;aa;aa;aaaaaa;
0.824;aaaaaaa;aaaaaa;a;aaaaaa;a;0.781;0.718;0.508;0.137;a;0.101;0.0135;a;aa;0.702;0.0341;0.636;aaa;a;0.994;a;aaa;0.133;aa;aaaa;aaaaaa;aaaaaaa;0.389;0.736;aaaaaa;0.519;a;a;0.232;aa;0.0847;0.473;0.601;aa;0.489;0.115;aaa;aaaa;a;
0.342;aaa;aa;a;aaaaaaaaa;a;0.692;0.946;0.232;0.141;aaa;0.324;0.838;aaa;aaa;0.89;0.606;0.158;a;aaa;0.311;a;aaa;0.859;aaaaaa;a;aaa;aaaaaa;0.784;0.788;aaaa;0.95;aaa;a;0.157;aaaaa;0.397;0.448;0.886;aaa;0.453;0.304;aaaaa;aa;aaaaaa;
0.532;aaaaaa;aaaaaa;a;aa;a;0.43;0.0118;0.253;0.43;aa;0.719;0.767;aaa;aa;0.348;0.657;0.0977;aa;aaa;0.441;aa;aaa;0.0813;aaaaaa;a;aaaaaaa;a;0.758;0.372;aaaaaa;0.266;aaa;a;0.4;a;0.572;0.288;0.243;aaaaa;0.936;0.146;aa;aa;aaaaaaaa;
0.43;aaaaaaaa;aaaaaaaa;a;aaaa;a;0.68;0.807;0.1;0.806;aaa;0.978;0.447;a;a;0.129;0.979;0.297;aaaa;aaa;0.931;a;aa;0.194;aaaa;a;aa;aaa;0.673;0.342;aa;0.501;aa;a;0.152;aaaaaaa;0.496;0.735;0.0502;aaa;0.13;0.503;a;aaaaaaaa;aaa;
0.945;aaaaaaa;aaa;a;aaaa;a;0.287;0.156;0.336;0.374;aa;0.178;0.525;aaaa;a;0.0538;0.0933;0.596;aaaaaaa;a;0.977;a;aa;0.545;aaaaaa;aaa;aaaa;aa;0.144;0.865;aa;0.535;a;a;0.648;aa;0.67;0.185;0.527;a;0.254;0.742;aaa;aaaa;aaa;
0.515;aaaa;aa;a;aaaaaa;a;0.272;0.42;0.542;0.976;aa;0.934;0.921;a;aaa;0.327;0.482;0.835;aaaaa;a;0.945;a;aaa;0.991;aaa;aaa;aaa;aaaa;0.69;0.223;aa;0.731;aaa;a;0.304;aaaaaaa;0.504;0.602;0.763;aaaaa;0.242;0.786;aaaa;aaa;aaaaaaaaaa;
0.0671;aa;aaaaa;aa;aaaaaaaaa;a;0.469;0.523;0.794;0.932;aa;0.214;0.0695;aaa;aaa;0.926;0.981;0.334;aaaaaaa;aaa;0.366;a;aa;0.43;aaaaaa;aa;aaaaaa;aaaaaaaa;0.307;0.421;aaaaaa;0.205;aa;a;0.445;a;0.79;0.476;0.033;aa;0.0575;0.797;aa;aaaaaaaa;aa;
0.866;aa;aaaa;a;aaa;a;0.593;0.698;0.149;0.527;aaa;0.896;0.36;a;a;0.516;0.713;0.368;aaaaa;aa;0.916;a;aa;0.0375;aaaaaaa;aaaa;aa;aaaaa;0.739;0.562;aaaaaa;0.604;aaaa;a;0.347;a;0.843;0.392;0.0957;aa;0.587;0.875;aaaa;aaaaaaaa;aaaa;
0.662;aaaa;aaaaaaaaa;a;aaaaaa;a;0.863;0.965;0.838;0.146;a;0.853;0.659;aa;aaa;0.321;0.439;0.834;a;aa;0.714;a;aaa;0.832;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.413;0.123;aaaaa;0.976;a;a;0.671;aaaaa;0.0222;0.952;0.764;aaaa;0.345;0.542;a;aa;aaaaaaa;
0.211;aaaaaaaa;aaaa;a;aaaaaa;a;0.111;0.952;0.949;0.428;aaa;0.36;0.637;aaaa;a;0.607;0.35;0.795;a;a;0.486;aa;a;0.406;aaaaaaa;aa;a;aaa;0.677;0.00618;aaaaaaa;0.658;aaa;a;0.465;aaaaa;0.248;0.88;0.679;aaaa;0.83;0.63;a;aaaaaaaa;aaaa;
0.757;aaa;a;aa;aaaaaaaa;a;0.223;0.542;0.164;0.646;a;0.0731;0.178;aa;a;0.963;0.324;0.232;aaaa;aa;0.8;a;aa;0.164;aaa;aaaa;aaaaaa;aaaaaa;0.405;0.444;aaaaaaa;0.483;a;a;0.694;aaaaaaa;0.258;0.379;0.0341;aaaa;0.944;0.234;a;aaa;aaaaaaaa;
0.32;aaa;aaaaaaa;aa;aaaaaaaaa;a;0.0647;0.671;0.965;0.124;a;0.99;0.195;aa;a;0.0247;0.857;0.67;aa;aaa;0.417;aa;aaa;0.293;a;aaa;aaa;aa;0.695;0.399;aaaaa;0.79;a;a;0.148;aa;0.0348;0.107;0.76;aaaaaaa;0.988;0.709;aaa;aaaaaaaa;a;
0.347;aaaaaaaa;aaa;aa;aaaaaaa;a;0.596;0.355;0.937;0.371;aaa;0.95;0.656;a;a;0.094;0.773;0.693;aa;a;0.608;aa;aa;0.644;aa;a;a;aaaaaaaa;0.989;0.913;aa;0.829;aaaa;a;0.618;aaaa;0.563;0.984;0.454;aaaa;0.0367;0.394;a;aaaaaa;aaaaaaaaaa;
0.768;aaaaaa;aaaa;a;aaaaaaaa;a;0.358;0.931;0.667;0.0927;aa;0.901;0.147;aaa;aa;0.141;0.439;0.256;aaaaaa;a;0.791;a;a;0.323;aaaaa;a;aaaaaaa;aaaaaaaa;0.78;0.529;a;0.121;a;a;0.193;aaaaaa;0.288;0.0326;0.467;aaaaaa;0.547;0.912;aaaaa;aaaaaaaaa;aaaaaaaa;
0.344;aaaaaaa;a;aa;a;a;0.792;0.26;0.536;0.891;aaa;0.901;0.09;aaaa;aa;0.174;0.254;0.755;aaaa;a;0.253;aa;a;0.72;aaaaaa;aa;aaaaaaa;aaaaaaa;0.917;0.194;aaaaaaa;0.867;a;a;0.522;a;0.961;0.671;0.922;a;0.318;0.3;aaa;aaaaa;aaa;
0.0944;aaaaaaa;aaaaaaaa;a;aaaaaa;a;0.413;0.284;0.354;0.992;aa;0.912;0.986;aaa;a;0.662;0.956;0.738;aa;aa;0.521;aa;a;0.272;aaaaaaa;aaa;aa;aaaaa;0.526;0.157;a;0.192;aaa;a;0.263;aa;0.516;0.941;0.872;aaaaa;0.965;0.832;aaa;aaaaaaaaa;aaaaaaa;
0.74;aaaa;aaaaaaaa;aa;aaaaaaa;a;0.33;1;0.566;0.168;aa;0.734;0.241;aa;aa;0.724;0.479;0.811;aaaaaa;a;0.382;aa;aaa;0.0121;aaaaaaa;a;aaaaa;aaaaaaa;0.717;0.543;aaaaa;0.441;a;a;0.31;aa;0.016;0.956;0.89;aa;0.943;0.77;aaaa;aaaaaaa;aaaaaaaaa;
0.00554;aa;aa;a;aaaa;a;0.923;0.663;0.58;0.0252;a;0.291;0.4;a;aaa;0.333;0.12;0.932;aaaaa;aaa;0.234;aa;a;0.409;aaaa;aaa;a;aaaaaaaa;0.0944;0.978;aaaa;0.96;aaaa;a;0.78;aaaaaa;0.535;0.334;0.424;aaaaa;0.183;0.864;aaa;aaaa;aaaaaaa;
0.557;aaa;aaaaaaaa;a;aaa;a;0.586;0.144;0.456;0.875;aa;0.224;0.0448;aaa;aa;0.0704;0.331;0.0748;aaaa;aaa;0.42;aa;a;0.217;aaaaa;a;aaaaaaa;aaaaaa;0.643;0.441;aaaaaa;0.802;a;a;0.454;aaaaaa;0.783;0.513;0.371;aa;0.202;0.567;a;aaaaaa;aaaa;
0.977;a;aaaaa;aa;aaaaaaa;a;0.0425;0.658;0.501;0.532;a;0.227;0.955;aaa;aaa;0.0107;0.716;0.681;aa;aaa;0.198;a;aaa;0.57;aaa;aaa;aaaaa;aaaaaa;0.653;0.813;a;0.98;a;a;0.0965;aaa;0.43;0.0563;0.985;aaa;0.152;0.246;aa;aaaaaaa;aaaa;
0.398;aaaa;a;a;aaaaaaa;a;0.726;0.273;0.0786;0.407;a;0.485;0.0197;aa;aa;0.926;0.444;0.973;aaaaa;aaa;0.158;aa;a;0.83;aaaa;aaa;aaaaa;aaaaa;0.85;0.99;aaa;0.78;aa;a;0.568;aa;0.738;0.906;0.12;aaaaaa;0.418;0.445;aaa;aaaaaaaa;aaaaaaaa;
0.837;aaaaaa;aaaaaaaa;a;aaaaaa;a;0.401;0.207;0.39;0.17;aa;0.662;0.691;a;a;0.219;0.974;0.656;aaaaaaa;a;0.311;a;a;0.138;aaaaaa;aaaa;aaaaaa;aaa;0.104;0.698;a;0.541;a;a;0.654;aaaaa;0.729;0.0687;0.785;a;0.918;0.892;a;aa;aaaa;
0.78;aaaaaa;aaaa;aa;aaaaa;a;0.2;0.0824;0.0993;0.122;aaa;0.215;0.444;aa;aaa;0.302;0.981;0.856;aa;aaa;0.774;a;aa;0.498;a;aaa;aaaa;aaaaaaa;0.22;0.704;aa;0.234;aaa;a;0.994;aaa;0.824;0.252;0.588;a;0.488;0.768;aaa;aa;aaaaaa;
0.367;aaaaaa;aa;a;aaaa;a;0.736;0.325;0.571;0.643;a;0.489;0.175;aaa;aa;0.269;0.934;0.2;aa;a;0.244;a;aa;0.632;aa;aaa;aaa;aaaaaa;0.575;0.124;aa;0.849;aaaa;a;0.9;aa;0.743;0.948;0.436;a;0.714;0.173;aaaaa;aaa;aaaaaaa;
0.414;aaaaaaa;aaaa;a;aaaaaaaa;a;0.222;0.394;0.322;0.762;aaa;0.284;0.717;a;a;0.267;0.407;0.604;aaaaa;a;0.73;aa;a;0.946;aaa;aaaa;aa;aaaaaa;0.00672;0.871;a;0.286;aaaa;a;0.963;aaaaaaa;0.0318;0.818;0.843;aa;0.962;0.899;aa;aaaaaaa;aaaaa;
0.081;aaaaaa;aaaaaaaa;aa;aaaa;a;0.97;0.344;0.432;0.311;aaa;0.23;0.525;a;aaa;0.963;0.391;0.657;aaaaaa;aa;0.978;a;aaa;0.909;aa;aaa;a;aaa;0.0212;0.352;aaaa;0.855;aaa;a;0.199;aaaaa;0.0494;0.833;0.587;aaa;0.209;0.64;a;aa;a;
0.349;aaaaaaaa;aa;aa;aaaaaaa;a;0.00499;0.931;0.632;0.168;a;0.943;0.612;a;aaa;0.321;0.457;0.576;aa;a;0.0445;aa;aaa;0.0156;aaaaaaa;aaa;aaaa;aaaaa;0.822;0.0472;aaaa;0.581;aaaa;a;0.611;aaaaaaa;0.329;0.502;0.991;aaaaa;0.195;0.281;aaaa;aaaaaaaaa;aaaaaaaaa;
0.214;aaaaaaa;aaaaaa;aa;aaa;a;0.666;0.151;0.616;0.139;a;0.391;0.551;a;aaa;0.673;0.02;0.371;aaaaaa;aaa;0.509;aa;a;0.381;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.721;0.733;aaaaa;0.909;aa;a;0.116;aaaa;0.9;0.718;0.362;aaaaa;0.107;0.406;a;aa;aaaaa;
0.038;aaaaaaa;aaaa;aa;aaaaaa;a;0.616;0.299;0.516;0.25;aaa;0.757;0.0832;aaa;aa;0.704;0.674;0.281;aaaaaa;a;0.385;a;aa;0.406;a;aa;aa;aaa;0.503;0.000721;a;0.163;aa;a;0.0525;aa;0.26;0.559;0.989;aaaaaaa;0.685;0.466;aa;aaaaaaa;aaaaa;
0.017;a;aaaaaaaaaa;aa;a;a;0.362;0.146;0.312;0.583;aaa;0.173;0.353;aaa;a;0.0565;0.542;0.315;aaaa;a;0.502;aa;a;0.216;aaa;aaaa;aaaaaa;aa;0.202;0.573;aaa;0.251;aaa;a;0.912;aaaaa;0.687;0.835;0.951;aaaaaa;0.0812;0.408;a;a;aaa;
0.0854;aaa;aaaaaaa;a;aaaaa;a;0.284;0.54;0.747;0.658;aaa;0.775;0.676;a;a;0.631;0.888;0.441;aaaaaa;aaa;0.93;aa;aaa;0.696;aaaaaa;a;aaaaaaa;aaaaaa;0.575;0.324;aaaaaa;0.174;aaaa;a;9.61e-05;aaaaa;0.162;0.806;0.0189;aaa;0.774;0.997;aaaaa;a;aaa;
0.882;aaaa;aaaaaaa;a;aaaaaa;a;0.327;0.0673;0.042;0.642;aaa;0.31;0.148;aaa;aa;0.165;0.485;0.606;a;aa;0.336;aa;aaa;0.672;aaaaaa;aa;aaaaaaa;a;0.928;0.574;a;0.0126;aa;a;0.116;aaaaaaa;0.67;0.13;0.064;aaaa;0.619;0.869;aaaa;aaaaa;aaaaaaaaa;
0.583;aaaa;aa;aa;aaaaaaa;a;0.12;0.503;0.0987;0.651;a;0.815;0.175;aa;aa;0.459;0.00634;0.502;a;aaa;0.372;a;aa;0.536;aaa;aaaa;a;aaaa;0.632;0.441;aaaaaaa;0.2;aa;a;0.965;aaa;0.259;0.919;0.471;aa;0.36;0.125;aaa;aaaaaaa;aa;
0.824;aaaaaaaa;aaaaaaa;aa;a;a;0.393;0.989;0.671;0.765;aa;0.317;0.753;aaaa;a;0.659;0.372;0.38;aa;aaa;0.316;aa;a;0.83;aaaaaa;aaa;aaaaa;aaaaaa;0.714;0.829;aaaa;0.606;aa;a;0.257;aaaaa;0.0437;0.91;0.65;aaaaa;0.809;0.445;aa;aaaaaa;aaaaaaaaa;
0.0297;aaaaa;aaaaaaaaaa;a;aaaaaa;a;0.22;0.405;0.0808;0.837;aa;0.0505;0.449;aa;a;0.744;0.529;0.62;a;a;0.345;a;a;0.169;aa;a;aaa;aaaaa;0.187;0.0122;aaaaa;0.354;aa;a;0.985;a;0.253;0.151;0.161;aaaa;0.787;0.136;aaa;aa;aaaaaa;
0.441;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;a;0.22;0.555;0.0041;0.859;a;0.199;0.561;aa;aaa;0.94;0.959;0.118;aaaaaaa;a;0.426;aa;a;0.246;aaa;aaa;aaaa;aaaaaaa;0.737;0.0731;aaaa;0.425;aaa;a;0.349;a;0.98;0.261;0.29;aaaa;0.366;0.546;aa;aaaaaaa;aa;
0.197;aaa;aaaaaaa;aa;aaaaa;a;0.59;0.378;0.483;0.292;aaa;0.659;0.19;a;aa;0.829;0.444;0.0965;aa;aaa;0.947;a;a;0.363;aaaaa;a;aaaaaa;aaaaaaa;0.359;0.646;aaaaaa;0.58;aaa;a;0.282;aaaaaa;0.199;0.967;0.576;aa;0.796;0.42;aa;aaaaaa;aaaaaaaaaa;
0.96;aaaaaaaa;aaaaa;aa;aaaaaaaaa;a;0.165;0.219;0.107;0.823;aaa;0.0278;0.944;a;aaa;0.0892;0.965;0.0086;aaaa;a;0.137;aa;a;0.235;aaaa;aa;aa;aaaa;0.525;0.45;aaaaa;0.893;aaaa;a;0.0656;aaaaaa;0.546;0.739;0.308;aaaaa;0.122;0.599;aaa;aaaaa;aaaaa;
0.462;a;aa;a;a;a;0.478;0.0868;0.515;0.974;aa;0.95;0.17;aaa;aaa;0.356;0.502;0.26;a;aa;0.822;aa;aa;0.755;aa;aaa;aaaaa;aaaaaaa;0.753;0.868;aaaa;0.382;a;a;0.491;aa;0.111;0.647;0.345;a;0.044;0.588;aa;aaaaaaaaa;aaa;
0.0591;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;a;0.213;0.345;0.949;0.749;a;0.786;0.0935;a;aaa;0.0991;0.0476;0.523;aaa;aa;0.993;a;aa;0.058;aaa;aaaa;aa;aaaaaa;0.748;0.996;aaaaaaa;0.351;aa;a;0.00199;aaaa;0.534;0.969;0.785;aaa;0.525;0.939;a;aaaaaaaaa;a;
0.703;aaaaa;aaaaaaaaaa;a;aaaaaa;a;0.845;0.816;0.543;0.825;aa;0.513;0.5;a;a;0.65;0.465;0.103;aaa;aa;0.125;a;aa;0.332;aaa;a;aaaaa;aaaa;0.723;0.049;aaaaaaa;0.045;a;a;0.404;aaaaaa;0.178;0.356;0.516;aaaaaa;0.778;0.141;aaaaa;aaaaaa;aaaaaaaaa;
0.183;aaa;aaaaaaaa;a;aaaaaaaaa;a;0.755;0.889;0.712;0.0608;a;0.0928;0.91;aaaa;aa;0.94;0.0825;0.786;aaaaaaa;aa;0.35;a;aa;0.563;aaaa;a;aaaa;aaa;0.928;0.293;aa;0.268;aaaa;a;0.257;a;0.879;0.789;0.877;aaaaaaa;0.341;0.331;aaaa;aaaaaaaa;aaaa;
0.928;aaaaaa;aaaa;aa;aaaa;a;0.968;0.0154;0.861;0.952;a;0.288;0.465;aaaa;aa;0.244;0.595;0.484;aaaaaaa;a;0.516;aa;a;0.289;aaa;aaaa;aaa;aaaaaaaa;0.0574;0.56;aaaaa;0.664;aaaa;a;0.526;aaaaa;0.359;0.968;0.966;aaaaaaa;0.639;0.991;aaaa;aa;aaaaaaaaa;
0.361;aaaaa;aaa;aa;a;a;0.0945;0.498;0.701;0.964;aa;0.687;0.141;aaaa;aaa;0.645;0.492;0.505;aaaa;a;0.184;aa;aa;0.398;aa;aaa;aaaaa;aaaa;0.531;0.488;aaaaa;0.733;aa;a;0.592;aaaa;0.321;0.467;0.0344;aaa;0.408;0.578;aaa;aa;aaaaaaaaaa;
0.979;a;aa;a;aa;a;0.0484;0.458;0.328;0.653;a;0.0287;0.0368;a;aaa;0.914;0.443;0.208;aaaaa;a;0.728;a;a;0.422;aaa;a;aaaa;a;0.495;0.486;aaaaaaa;0.883;a;a;4.71e-05;aaaaaa;0.702;0.682;0.612;aaaa;0.457;0.374;a;aaaaaaaa;aaaaaaaaa;
0.299;a;aaaaa;aa;aaaaaaaaa;a;0.123;0.295;0.55;0.507;aa;0.688;0.695;a;a;0.527;0.698;0.87;a;a;0.688;a;aa;0.88;aaa;aa;aaaaa;aa;0.706;0.599;aaaaaaa;0.548;aaa;a;0.877;a;0.0141;0.787;0.703;aaa;0.0329;0.264;a;a;aaaaaaaa;
0.69;aaaaaa;aaaaaaa;a;aaaaaaaaa;a;0.357;0.752;0.0237;0.768;aaa;0.0746;0.982;a;aaa;0.0799;0.0938;0.268;aaaaa;aaa;0.315;a;a;0.85;aaaaa;aaaa;aaaaaaa;aaa;0.0186;0.525;aaa;0.744;a;a;0.0538;aaaa;0.265;0.625;0.21;a;0.559;0.348;aaaaa;aaa;aaaaaaaaa;
0.819;aaaaaa;aaaaaaaa;a;aaa;a;0.334;0.0646;0.892;0.641;a;0.413;0.0775;a;a;0.512;0.426;0.0486;aaaaaa;a;0.0428;aa;aa;0.321;aaaaa;aaa;aa;aaaa;0.274;0.845;aaaaaaa;0.553;aaa;a;0.408;aaaaaa;0.284;0.913;0.489;aaaa;0.285;0.991;aa;aaaaa;aaaaaaaaaa;
0.861;aaaaa;aaa;a;aaaaaaaa;a;0.622;0.225;0.621;0.964;aa;0.199;0.0675;aaa;aaa;0.269;0.668;0.663;aa;aa;0.31;aa;aaa;0.0342;aaa;aa;a;aaaaaaa;0.522;0.836;aaaaa;0.25;aa;a;0.212;aaaaa;0.798;0.269;0.331;aaaaaa;0.809;0.815;a;aaaaa;aaaaaaaa;
0.357;aaaa;aaaaa;aa;aaaaaaaa;a;0.878;0.771;0.848;0.941;a;0.0813;0.726;aa;aaa;0.769;0.145;0.736;aaaaaa;aa;0.602;aa;aa;0.0874;aaaa;a;aaaaaa;aaa;0.642;0.743;aaaaaa;3.71e-05;aaa;a;0.455;aa;0.819;0.514;0.127;aaaaaa;0.168;0.481;aaa;aaaaaaaa;aa;
