ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.877;aaaaaaaaa;
a;0.81;aaa;
a;0.434;a;
a;0.272;aaaaa;
aaa;0.796;a;
aaa;0.523;aaaa;
aa;0.962;aaaaaaaaaa;
aaaa;0.285;aa;
aaaa;0.694;aaaaaaa;
aaa;0.364;aa;
aaaa;0.276;aa;
aaa;0.623;aaaaaa;
a;0.583;aaaaaa;
a;0.897;aaaaaaa;
a;0.641;a;
aaa;0.49;aaa;
aaaaa;0.411;aaaaaaaa;
aaaa;0.746;aaaaa;
a;0.888;aaaaaaaa;
aaaa;0.522;aaaaaaaaaa;
aaaa;0.844;aaaaaaa;
aaaaa;0.217;aaaaaaaa;
a;0.0674;aaaaaa;
aaa;0.216;aaa;
aaaaa;0.0293;aaaaaaaa;
aa;0.592;aaaaaaaaa;
aaaa;0.693;aaaaaaaa;
aa;0.697;aaaaaa;
aa;0.695;aaaa;
aaaaa;0.745;aaa;
aaa;0.16;aaaaaaa;
a;0.604;aaaaaaa;
aa;0.652;aaaaaaa;
aaa;0.544;aaaaaaaaa;
aaaa;0.238;aaaaa;
a;0.763;aaaaaaaa;
aaaa;0.74;aaaaaaa;
a;0.601;aa;
aaaa;0.0776;aaaa;
a;0.174;aaaaaaaa;
aa;0.0165;aaaaaaaaaa;
a;0.76;aaaa;
aaaa;0.733;aa;
aaa;0.528;aaa;
aaaa;0.815;aaaaa;
a;0.461;aaaaaaaaaa;
aaaaa;0.812;aaaaaaa;
aa;0.694;aaaaaa;
aaaaa;0.127;aaaaaaaaa;
aaaa;0.161;aaa;
aaaaa;0.569;aaaa;
a;0.822;aaaaa;
aaaa;0.536;aaaaaaa;
aaaa;0.126;aaaa;
aaa;0.5;a;
aaaaa;0.996;aaaaaa;
aaa;0.733;aaaaaa;
a;0.569;aaaa;
aaa;0.182;aaaa;
aa;0.143;aaa;
a;0.661;aaaaaa;
aaaa;0.0116;aaaaaaa;
aaaa;0.324;aa;
aaaa;0.954;aaaaaaaaa;
aaaaa;0.124;aaaaaaa;
aaaaa;0.977;aaaaaaaaa;
aaaaa;0.159;aaaaaa;
a;0.257;aaaaaaa;
aa;0.215;aaaaa;
aaaaa;0.308;aaaaaa;
aaaa;0.503;aaaa;
aaaaa;0.477;aaaaa;
aa;0.845;aaa;
aa;0.0914;aaaaaaaaa;
aaa;0.179;aaaaaaaaaa;
a;0.926;aaaa;
a;0.292;aaaaaaaaaa;
aaa;0.307;aaaa;
a;0.815;aaaa;
aaaa;0.51;aa;
a;0.0739;aaaa;
aaaa;0.967;aaaaaa;
aa;0.945;aaaaaaa;
aaaa;0.386;aaaaaaaa;
aaa;0.0103;aaaaaaa;
aaaaa;0.538;aaaaaaaaaa;
aaaa;0.33;aaaa;
aaa;0.285;aa;
a;0.97;aaaa;
aaa;0.0139;aaaa;
a;0.279;aaaaaaaaaa;
aaaa;0.658;aa;
aaaa;0.969;a;
aaaaa;0.224;aaaa;
aaaaa;0.463;aaaaa;
a;0.0699;a;
aa;0.655;aa;
a;0.284;aaaaaaa;
aa;0.856;a;
a;0.831;aaaaaaaa;
aaaa;0.913;aaaa;
a;0.931;aaaa;
aaaa;0.452;aaaaaaaaaa;
aaaa;0.518;aa;
aaaa;0.928;aaaaaaaaa;
aaa;0.448;aa;
aa;0.305;aaaaaaaaa;
a;0.367;a;
aaaa;0.503;aaa;
aaaa;0.334;aaaaaa;
aaa;0.326;aaaaaaaa;
aa;0.529;aaaaaaaaaa;
aaa;0.893;aaaaaa;
aaaaa;0.921;aaaaa;
aaaa;0.749;aaaaaa;
aaaaa;0.571;aaaaaaaaaa;
aaaaa;0.688;aa;
aaa;0.865;aaaaaaa;
aaa;0.973;aaaaaaaa;
aaaaa;0.84;aaaaaaaaaa;
aaaaa;0.736;aaaaaaaaa;
aaaa;0.22;aaaaaaa;
aaaaa;0.823;aaaaaaaaaa;
aaaa;0.927;aaaaaaaa;
aaa;0.742;aaaaaaaaa;
aaaaa;0.945;aaaaaaaa;
aa;0.416;aaaaaaaaa;
aaa;0.655;aaaaaaaa;
aa;0.758;aaaaaaaaa;
aaaaa;0.0199;aaa;
aaa;0.719;aaaaaa;
aaaa;0.729;aaaa;
aaaa;0.776;aaaaaaaaa;
aaa;0.779;aaa;
aaa;0.186;aaaa;
aaa;0.746;aaaaaa;
a;0.211;aaaaaaa;
a;0.598;aaa;
aa;0.268;aaa;
a;0.765;aa;
a;0.499;aaaaaaaaa;
aaa;0.225;aaaaaaa;
aaaaa;0.265;aaa;
aaa;0.375;aaaaaaa;
aaaa;0.833;aaaaaaaaaa;
a;0.728;aaaaa;
aa;0.139;aaaaaa;
aa;0.425;aaaaaaaaa;
aaaa;0.337;aaaaaaaaaa;
aaaa;0.159;aaaaaaaaa;
aaa;0.543;aaaaaa;
a;0.0446;aa;
aa;0.734;aaaaaaaa;
aaaaa;0.0812;aaaaaa;
a;0.132;aaaaa;
aaa;0.696;a;
aa;0.555;aa;
aaa;0.0862;aaaaaaaaaa;
aaaaa;0.782;aaa;
aaaa;0.0714;a;
aaaa;0.238;aaaaaa;
aaa;0.327;aaaaaaaaaa;
aaa;0.518;aaaaa;
aa;0.773;aaa;
aa;0.21;aaaaaaaaa;
aaa;0.0104;aaaaaaaa;
aa;0.19;aa;
aaa;0.246;aaaaaaa;
aaa;0.976;aaaaa;
a;0.29;aaaaaaaaaa;
a;0.078;aaaaaaaaaa;
aaaaa;0.745;aaaaa;
aa;0.814;aaaaaaa;
aaaa;0.384;aaaaa;
a;0.984;aaaaa;
aa;0.874;aaaaaaa;
aaa;0.013;aaaaaaaaaa;
aa;0.691;aa;
aaa;0.652;aaaaaa;
aaa;0.399;aaaa;
aaaa;0.675;aaaaaaaa;
aaa;0.0345;aaa;
aaa;0.209;aaaaaa;
aaaaa;0.0709;aaaaaaaaa;
a;0.00632;aa;
a;0.899;aaaaaaaaa;
aa;0.861;aaaaa;
aaaaa;0.0485;aaaaaa;
aaa;0.948;aa;
aaaa;0.395;aaaaaaa;
aaa;0.837;aaaaaaaaa;
a;0.352;aaaaa;
aa;0.752;aaaaa;
a;0.799;aaaaa;
aaaaa;0.962;aaaaaaaaa;
aaaa;0.969;aaaaaa;
aa;0.415;aaaaa;
aa;0.426;aaaaaaaa;
aaaa;0.632;aaaaaaaaa;
aaaaa;0.992;aaaaaaa;
aa;0.626;aaaa;
aa;0.816;a;
aaaa;0.511;a;
aa;0.122;aaaaaa;
aa;0.585;a;
aaa;0.0369;aaaaaa;
aaa;0.782;aaaa;
a;0.388;aaaaaaaaaa;
aaaaa;0.982;aaaa;
aaaa;0.0427;aaaaaaa;
a;0.489;aaa;
aaaaa;0.574;aaaaaaaaaa;
aaaa;0.757;aaaaaaaa;
aaa;0.486;aaaaa;
aaa;0.0234;aaaaa;
aaa;0.865;aaaa;
aa;0.888;aaaaaaa;
aaa;0.363;aaaaaaaaa;
aaa;0.497;aaaaaaaa;
aaaa;0.575;a;
aaaaa;0.678;aaaaaaaa;
aa;0.684;aaaaaaaa;
aaa;0.332;aaaaaaa;
aaaa;0.551;aaa;
aaa;0.481;a;
aaa;0.526;aaaaaaaa;
aaaaa;0.0396;aaaaaaaaa;
a;0.073;a;
aaa;0.21;a;
aaaaa;0.184;aaaaaaa;
aa;0.838;aaaa;
aaaa;0.819;aaaaaaaaa;
aaaa;0.432;aaaaaaaaa;
aa;0.823;a;
a;0.635;aaaaaaaaaa;
aaaa;0.456;aaaaaaa;
a;0.329;a;
aaaa;0.0305;aaaa;
a;0.175;aaaaaaaaa;
aaa;0.893;a;
aa;0.523;aaaaaaa;
a;0.371;aaaa;
aaaaa;0.71;a;
aaaa;0.248;aaa;
aaa;0.125;aaaaaaa;
aaaa;0.978;aaaaaaa;
aaaa;0.771;aaaaaaa;
aaaaa;0.0581;a;
aaaaa;0.195;aaa;
aaaaa;0.927;aaaaaaa;
aaa;0.0264;a;
aaaa;0.249;aaaaaaaa;
aa;0.312;aaaaaaaaa;
aaa;0.71;aaa;
aaa;0.179;aaaaaaaaa;
a;0.729;aaaaaaaaaa;
a;0.885;aaaa;
a;0.465;aaaa;
aaa;0.617;aaaaaa;
a;0.778;a;
aa;0.815;aaaaaaaaa;
aa;0.736;aaaaaaa;
aaaa;0.962;a;
aaaa;0.623;aaaaaaaaaa;
a;0.228;aaa;
aaaa;0.859;aaaaaaaaaa;
aa;0.983;aaaaaaaa;
aaa;0.235;aaaaa;
aaa;0.254;aaaaaaa;
aaa;0.132;a;
a;0.385;a;
aa;0.671;aaaaaaaaaa;
aa;0.253;aaaaaa;
a;0.0669;aaaaaaaa;
aa;0.916;aaaa;
aaa;0.654;aaa;
aaaaa;0.7;aaaaaaaaaa;
aa;0.357;aaaaa;
aaaa;0.339;aaaaaaaaaa;
aaaa;0.14;aaa;
aaaaa;0.633;aa;
aa;0.235;aaaaa;
aaa;0.179;aa;
aaaaa;0.249;aaaaaa;
a;0.924;aaaaaa;
aaa;0.68;aaaa;
aaaa;0.358;aaa;
aaaaa;0.688;aaaaaaaaaa;
aa;0.0957;a;
aaaaa;0.964;aaa;
aa;0.602;aaa;
a;0.927;aaaaaaaa;
aa;0.244;aaaaaaaa;
aa;0.718;aaaaa;
aaaa;0.227;aaaa;
aaaa;0.987;aa;
aaa;0.219;aaaaa;
aaaa;0.165;aaaaa;
aaaaa;0.0235;aaaaa;
aaaa;0.368;aaaaa;
aa;0.411;aaaaaaaaa;
aaaa;0.328;aa;
aaaaa;0.389;aaaaaa;
aa;0.696;aaaaaaaa;
aaaa;0.599;aa;
a;0.17;aaaaaaa;
aaa;0.495;aaa;
aaa;0.383;aaaaaaaaaa;
aa;0.562;aaaaaa;
aa;0.0117;aaaaaaaa;
a;0.75;a;
aaa;0.356;aaaaaaaaa;
aaaa;0.666;aaa;
a;0.607;aaaaaaa;
aaa;0.392;aaaaaaaaaa;
aaaa;0.848;aaaaaaaaaa;
a;0.869;aaa;
aa;0.991;aaaa;
aaaaa;0.537;aaaaa;
aaa;0.6;aaaaaa;
aa;0.189;aaa;
aaaaa;0.988;aaaaa;
aaaa;0.783;aaaaaaa;
aaa;0.515;aaaa;
aaaaa;0.0479;aaaaaaaaaa;
aaa;0.464;aaaa;
aaaa;0.879;aaaaaa;
aaa;0.326;aa;
aaaaa;0.171;aaaa;
aaaa;0.4;aaaaaaaa;
aa;0.564;aaaa;
aaa;0.214;aaa;
aaaa;0.797;aaa;
a;0.884;aaa;
aaaa;0.77;aaa;
aaaaa;0.492;aaaaaa;
aaaaa;0.28;aaa;
aa;0.416;aaaaaaa;
a;0.413;aaaaaaaaaa;
aa;0.00967;aaaaa;
aa;0.57;aaaaaaa;
a;0.208;aaaaaaa;
aaaa;0.217;aa;
aaaaa;0.0819;a;
aaa;0.869;aaaaa;
aaaaa;0.0495;a;
aa;0.971;aaaaaaaa;
aaaa;0.216;aa;
aaaaa;0.935;aaaaaaaaa;
aaaa;0.628;aa;
aaaa;0.728;aaaa;
a;0.957;aaaaaaaaa;
a;0.575;aaaa;
aaa;0.282;aaa;
aaaa;0.722;a;
a;0.842;aaaaaaaa;
aaaa;0.887;aaaaaaa;
aaaaa;0.661;aaaaa;
aa;0.175;aaaaaaaaa;
aaa;0.426;aaaaaa;
aaa;0.63;aaaaaa;
a;0.773;aaaaa;
aaaa;0.476;aaaaa;
aaaaa;0.702;aaaaaaa;
aa;0.143;aa;
aaaa;0.926;aaaaaaaa;
aaa;0.946;aaa;
aa;0.789;aaaa;
aaaa;0.683;aaaa;
aa;0.307;aaaa;
aaaa;0.113;aaaaa;
aaa;0.292;aaaaaaa;
aaaa;0.595;aaa;
aaaaa;0.994;a;
a;0.6;aaaaa;
a;0.326;aaaaa;
aa;0.0613;aaaaaa;
aa;0.15;a;
aaa;0.772;aaaa;
aa;0.373;aaaa;
aaaa;0.859;aaaaaaaa;
aaa;0.281;a;
aaaaa;0.643;aaaa;
aaa;0.656;aaaaaaaaa;
aaa;0.462;aaaaaaaaaa;
aaaa;0.355;aaaaaaaaa;
a;0.647;aaaaaaaa;
aa;0.604;aaaaaaa;
aa;0.435;aaaa;
aaaa;0.785;aaaaaaaaaa;
aaaaa;0.396;a;
a;0.909;a;
aaaa;0.688;aaaaa;
aaa;0.677;aaaaaaaaa;
a;0.525;aaaaaaaaaa;
aaaaa;0.946;aa;
aa;0.828;aaaaaaaaaa;
aaaa;0.955;a;
aaaa;0.321;aaaaaa;
aa;0.0785;aaaaaaaa;
aa;0.435;a;
aaaa;0.149;aaaaa;
aaaa;0.421;aaaaa;
aa;0.397;aa;
aaaaa;0.0258;aaaaaaaaa;
a;0.232;aaaaaaaaa;
aaaa;0.765;aaaaaa;
aaaaa;0.173;a;
aaaa;0.409;aaa;
aaa;0.813;aaaa;
aaaaa;0.601;aaaaaaaaa;
aaaa;0.269;aaaaaaaaa;
aaaa;0.758;aaaaaa;
aaa;0.428;aaaaa;
aaa;0.0709;aaaa;
aaa;0.512;aaaaaaaaa;
aaaa;0.919;aa;
aaa;0.784;aaaaaaaaaa;
aaa;0.711;aaaaaaaa;
aa;0.169;aaaaaaaaa;
aaaa;0.472;aaaaaaa;
aaa;0.504;aaaaaaa;
aa;0.696;aaa;
a;0.15;aaaaaaa;
aa;0.912;aaaaaaaa;
aaa;0.457;aa;
aa;0.37;aaaaaaaaaa;
aaa;0.186;aaa;
aaa;0.486;aaaaaaaaa;
aaaa;0.746;aaaaaaaaaa;
aaaaa;0.38;aaaaa;
aaa;0.0277;aaaaaaa;
aaaaa;0.612;a;
aa;0.683;aaaaaa;
aa;0.201;a;
a;0.719;aaaaaaaaaa;
aa;0.954;aaaaaaaaaa;
aaaa;0.24;aaaaaaa;
aaaaa;0.0154;aaaa;
aaa;0.699;aaaaaaaaaa;
aaaaa;0.483;aaaaa;
aaaa;0.631;aaaa;
aa;0.323;aaaaaaaaa;
aa;0.383;aaaa;
aaaa;0.939;aa;
aaa;0.533;aaaaaaaaa;
aaaa;0.808;a;
aa;0.94;a;
aa;0.768;aaaaa;
aaaaa;0.399;a;
aaaaa;0.998;aaaaaa;
aaaaa;0.687;aaaaaaaaaa;
a;0.106;aa;
aaa;0.372;aaa;
aaa;0.503;aa;
aaaaa;0.998;aaaaaaaaa;
aaa;0.457;aaaaaaaaa;
aaaa;0.12;aaaaaaaaa;
aaaaa;0.851;aaaaaaaa;
a;0.184;aaaaaaa;
aaaa;0.999;aaaaaaaaa;
aa;0.599;aaaaa;
aaaa;0.334;aaaa;
aaaa;0.567;aaaaaaa;
a;0.175;aaaaaaaaaa;
a;0.418;aaaaaa;
aaa;0.58;aa;
aa;0.423;a;
aaa;0.9;aaaaaaaaaa;
aaaaa;0.323;aa;
aaa;0.945;aaaaaaa;
aaaa;0.334;aaaaa;
aaaaa;0.436;aaaa;
aaaa;0.184;aaaaa;
a;0.324;a;
aaaa;0.997;aaaa;
aaaaa;0.835;aaaaaa;
a;0.0819;aaaaa;
a;0.812;aaaaaaaaaa;
aaaa;0.989;aaaaaa;
aaa;0.73;aaa;
aaa;0.51;aaaa;
aaaa;0.552;aa;
a;0.833;aaaaaaaa;
aaaaa;0.472;aaaaaa;
aa;0.3;aaaaaaaa;
aa;0.37;aaaaaaaaaa;
a;0.953;aaaaaaaa;
aaa;0.682;aaaaaaaaa;
aaaa;0.775;aaaaa;
aaa;0.373;aaaaaaa;
aaaa;0.0306;aa;
aaa;0.41;aaaa;
a;0.0201;aaa;
aaaa;0.981;aaaaaaaa;
a;0.885;aaaaaaaaa;
aaaaa;0.358;aaa;
aaaa;0.351;aaaaaaaa;
aaaa;0.65;aaaaaaaaaa;
aaaa;0.39;aaaaaaa;
aaaa;0.281;aaaaaaaaaa;
aa;0.619;aaaa;
aaa;0.672;aaaaaa;
aaaaa;0.499;aaa;
aaaa;0.131;aaa;
aaaa;0.109;aaaaaaaaa;
aaa;0.306;aaa;
a;0.594;aaaaaaaaaa;
aaa;0.644;aaaaaaaaa;
aaaaa;0.985;aaaaaaaaa;
aaa;0.4;aaaaaaa;
aa;0.267;aaaaa;
a;0.577;aa;
aaaa;0.174;aaaaaaaaaa;
aa;0.37;a;
aaaa;0.428;aaaaaaaa;
aaaaa;0.822;aaaaaaaaa;
aa;0.432;aaaaa;
aaa;0.806;aaaaaa;
a;0.414;aaaaaaa;
aaaa;0.243;aaaaaaaaaa;
aa;0.809;aaaaaa;
aaa;0.594;aaaaaa;
aaaaa;0.775;aaaaaaaaa;
aaa;0.96;aaa;
aa;0.49;aaaaaaa;
aa;0.383;aaaaa;
aaa;0.631;aaaaa;
aaa;0.727;aaaa;
aaaa;0.623;aaaaaaa;
aaaa;0.977;aaaaa;
aa;0.314;aaaa;
aaaa;0.89;aaaaaaaaa;
aa;0.975;a;
aaaa;0.0182;aa;
aa;0.654;aaa;
aaaa;0.555;aa;
aaaa;0.0745;aaaa;
aaaa;0.976;aaaa;
aaa;0.587;aaa;
aa;0.904;aa;
aaa;0.332;aaaaa;
aaaaa;0.0208;aaa;
aaaa;0.615;aaaaa;
aaaaa;0.381;aaaaaaaaaa;
a;0.629;aaaaaaaaaa;
aaaaa;0.311;aaaaa;
aaaaa;0.221;aaa;
aa;0.58;a;
aaaaa;0.357;aaaaaaa;
aaaaa;0.135;aa;
aa;0.122;a;
aaaa;0.763;aaa;
aaaa;0.199;aaa;
aaa;0.691;a;
aaaa;0.156;aaaa;
aaa;0.608;aaaaa;
a;0.583;aaaaaaaaa;
aa;0.466;aaaaaaaaaa;
aaaaa;0.506;aaaaaaaa;
aaaaa;0.464;aaaa;
aaaa;0.921;aaaaa;
aaaa;0.351;aaa;
aa;0.736;aaaaaaaaaa;
a;0.0741;aaaa;
a;0.0155;aaaaaaaa;
aaaa;0.693;a;
aaaa;0.573;aaaaaa;
aaaa;0.45;aaaaa;
aa;0.993;aaa;
aaaa;0.687;a;
a;0.388;a;
aa;0.412;aa;
a;0.569;a;
aaaa;0.655;aaa;
aaaa;0.891;aaaaaa;
aaaaa;0.31;a;
aaa;0.17;aaa;
aa;0.934;aaaaaa;
aaaaa;0.202;aaaaaaaaaa;
a;0.458;aaaaa;
aaaa;0.402;aaaa;
a;0.511;aaaaaaaa;
aaa;0.928;aaaaaaaa;
aaaaa;0.687;aaaa;
aaa;0.908;aaaaa;
aa;0.539;aa;
a;0.0163;aaaaaaaa;
aa;0.823;aaaaaa;
aaaaa;0.902;aaa;
aaaa;0.575;aaaaaaaa;
aaa;0.64;aaaaaaaaa;
aaaaa;0.289;aaaaaa;
a;0.66;aaa;
aaaaa;0.999;aaaaaaa;
a;0.335;aaaaaaaaa;
aaa;0.718;aaaaaaaaa;
aaa;0.347;aaa;
a;0.0814;aaaaaaa;
aaa;0.861;aaa;
aa;0.308;aaaaa;
aa;0.637;aaaaaaaa;
aa;0.794;aaaaaaaa;
aaa;0.954;aaaaaaaaa;
aaa;0.449;aa;
a;0.751;aaa;
aa;0.361;aa;
aaaa;0.952;aaaaaaaa;
a;0.544;aaa;
a;0.598;aa;
aa;0.459;aaaa;
aaa;0.839;aa;
aa;0.655;a;
aaaa;0.489;aaaaaaaa;
a;0.855;aaaaaaaaa;
aaaaa;0.379;aaaaaaaaaa;
aaaa;0.755;aaaaaa;
a;0.7;aaaaa;
aa;0.995;aaaaaa;
aaa;0.791;aaa;
aa;0.774;a;
aaaaa;0.267;aa;
aaaaa;0.665;aaa;
aa;0.134;aaa;
aaa;0.378;aaaaaaaaa;
aaaaa;0.0447;aa;
aa;0.174;a;
aa;0.96;aaaaaaaa;
aaa;0.2;aaaaaaa;
aaaaa;0.798;aa;
aaa;0.374;aaaa;
aa;0.453;aaaaaaa;
a;0.599;aaaaaa;
aaa;0.808;aaaa;
aaaaa;0.563;aaaaaaaa;
aaa;0.648;aaaaaaaa;
aa;0.941;aaaaaaa;
a;0.341;aaaaaa;
a;0.306;aa;
aaaa;0.712;aaaaaaaa;
aaaa;0.806;a;
aaaa;0.154;aaaaaaa;
aaaa;0.724;aaaaa;
aaaa;0.252;aaa;
a;0.972;aaaaaaa;
aaaa;0.144;aaaa;
aaaaa;0.0468;aaaaaaaaaa;
aaa;0.237;aaaaaaa;
a;0.473;aaaaaa;
a;0.134;aaaaaaa;
aaaa;0.663;aaaaaa;
aaa;0.284;aa;
aaa;0.658;aa;
aa;0.999;aaa;
aaaaa;0.838;aaaaaaaaaa;
a;0.295;aaaa;
aaa;0.341;aaaa;
aaaa;0.313;aaaa;
aaaaa;0.665;aaa;
aaaaa;0.441;aa;
aaaaa;0.128;aaaa;
aaa;0.253;aa;
aa;0.01;aaaaaa;
aaaa;0.405;aa;
aaaaa;0.538;aaaaaaa;
aaa;0.636;aaaaaa;
a;0.69;aa;
aa;0.764;aaaa;
aa;0.0242;aaaaaa;
aaa;0.859;aaaaaaa;
aaa;0.581;aaaaaaaaa;
aa;0.344;aaaaaaaaa;
aaaaa;0.127;aaaaa;
aaaaa;0.825;aaaaaaaa;
a;0.464;aaaaaaaa;
aaaa;0.654;aaa;
aaaa;0.354;aaaaaaaaaa;
a;0.293;aaaaaaaaa;
a;0.943;aa;
aaaa;0.681;aaaaa;
a;0.273;aaaaaaaaaa;
aaa;0.529;aaaaaaaaa;
