ATT0(string,1);ATT1(string,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,6);ATT10(string,9);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,10);
a;a;a;a;0.397;aaa;0.0927;aaa;aaaaaa;aaaaa;a;aaa;aaa;0.578;0.68;0.813;0.234;aaaaa;0.198;0.273;aaaa;aa;aaa;aaa;0.354;0.783;aa;0.634;0.91;aa;aaaaaa;a;0.0948;0.897;0.382;0.892;0.913;aa;0.253;a;0.868;0.324;aaa;
a;a;aaa;aaaaa;0.935;a;0.741;aaa;aaaaa;aaaaa;aaaaaaaaa;aaa;aaa;0.841;0.142;0.188;0.82;aaaaaaaaa;0.324;0.438;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.636;0.728;a;0.5;0.21;aa;aaaa;aaaaaaaa;0.223;0.797;0.17;0.248;0.992;a;0.816;a;0.787;0.897;aaaaaaaaa;
a;a;aaa;aaaaa;0.183;aaaa;0.666;aaaaaaa;aa;aaa;aaaa;a;aaaa;0.862;0.267;0.875;0.28;aa;0.297;0.0779;aaaaaa;aaaaaaaa;aaaa;aaa;0.116;0.724;a;0.497;0.102;aaaaaaaa;a;aaaaa;0.624;0.998;0.629;0.361;0.0132;a;0.0688;aa;0.998;0.949;aaaaaaaaaa;
a;a;a;aaaa;0.45;aa;0.565;aaa;a;a;aaaaaaa;aa;aaaa;0.83;0.0534;0.277;0.97;aaaaaaaaa;0.212;0.155;aa;aaaaaaa;aa;aaaaa;0.273;0.131;a;0.89;0.078;aaaaa;aaaaaa;aaaaa;0.929;0.487;0.564;0.756;0.37;aaaa;0.787;a;0.961;0.151;aaaaaaaa;
a;a;a;aa;0.147;a;0.712;aaaaaa;a;aa;a;aaa;aaaa;0.854;0.698;0.954;0.316;aaa;0.787;0.714;aaaaaa;aaaaaaaa;aa;aaaaa;0.922;0.586;aa;0.862;0.195;aaaaa;aaaaaa;aaaa;0.693;0.411;0.516;0.649;0.114;aaa;0.447;aa;0.64;0.0425;aaaaaaaaaa;
a;a;a;aaa;0.281;aa;0.857;aaaaa;aaaa;a;aaaaaaaa;aaa;aaa;0.546;0.597;0.911;0.609;aaaaaaaaa;0.625;0.502;aaaa;aa;a;aaaaa;0.381;0.446;aa;0.312;0.839;aaaaaa;aaa;aaaaaaaaaa;0.838;0.483;0.0172;0.363;0.725;a;0.831;aa;0.502;0.903;a;
a;a;aaa;aaaaa;0.195;aa;0.564;aa;aaaaaaa;a;aaaaa;aaaa;aa;0.395;0.15;0.937;0.0566;aaaaaaaaa;0.778;0.669;aaaaaaaa;a;aaaaa;aaaaaaaaa;0.778;0.722;a;0.326;0.221;aaa;aaa;aaaaa;0.826;0.844;0.556;0.131;0.431;aa;0.00456;aa;0.603;0.0954;aaaaaaa;
a;a;aa;aaaa;0.574;aa;0.266;aa;aaaa;aa;aaaaaaaaa;aa;aa;0.424;0.203;0.662;0.344;aaaaaaaaa;0.634;0.83;aa;aaaaaaaa;aaaa;aaa;0.288;0.974;a;0.673;0.512;aaaaaaaa;aaaaaa;aaaaaa;0.548;0.145;0.615;0.884;0.0437;aa;0.938;a;0.996;0.293;aaaaa;
a;a;aa;a;0.919;aaaa;0.875;aa;aa;aaaa;aa;a;aaaa;0.461;0.308;0.125;0.779;aaaaaa;0.517;0.119;aa;aaaaaaa;aa;a;0.156;0.372;aa;0.362;0.883;aaaaaa;aaaaaa;aaaaaaaaaa;0.365;0.156;0.548;0.862;0.426;aaaaa;0.967;a;0.357;0.975;aaaaaaaa;
a;a;aa;aa;0.936;aaaa;0.781;aaa;aaaa;aa;aaaaaa;a;aa;0.588;0.347;0.742;0.761;aaaaaa;0.379;0.317;aaaaaaa;aaaaaa;aaaa;aaaa;0.407;0.69;a;0.148;0.175;aa;aaa;a;0.216;0.7;0.0624;0.467;0.437;aaa;0.707;a;0.326;0.347;aa;
a;a;aa;aaaaaa;0.747;aa;0.376;aaaaaaaa;aaa;aaaa;a;aa;a;0.783;0.457;0.689;0.628;aaaa;0.783;0.696;aaaaaaaa;aaaaa;a;aaaaaaaa;0.445;0.97;aa;0.665;0.106;a;aaaa;aaa;0.107;0.686;0.999;0.45;0.762;aaa;0.138;a;0.288;0.817;aaaa;
a;a;a;aa;0.575;aaa;0.108;aa;aaaaaaa;aaaaaa;aaaaaaaa;aa;aaaa;0.895;0.186;0.289;0.853;aa;0.0218;0.982;aaaaaaa;aaaaaaaa;aaaaa;aa;0.837;0.51;a;0.434;0.158;aaaaa;aaaa;aaaa;0.406;0.668;0.879;0.659;0.0108;aaaaa;0.835;aa;0.75;0.0018;aaaa;
a;a;a;aaaa;0.205;aaaa;0.452;a;aaaaaaa;a;a;aa;aaa;0.413;0.904;0.484;0.531;aa;0.137;0.671;aaaaaaaa;aaaaa;aaaaa;aaaaa;0.726;0.821;a;0.596;0.699;aaaa;aa;a;0.859;0.119;0.241;0.783;0.684;aa;0.79;a;0.0249;0.997;a;
a;a;a;a;0.946;aa;0.463;a;a;aaaaaa;aaaaaa;aaaa;a;0.206;0.0764;0.634;0.155;aaaaa;0.136;0.776;aaa;aaaaaaaaa;aa;aaaa;0.423;0.494;aa;0.0813;0.131;aaaaa;aaaaa;aa;0.867;0.305;0.868;0.401;0.812;aaaaa;0.281;a;0.965;0.259;aaaaaaaa;
a;a;aaa;a;0.0806;aaaa;0.526;aaa;aaa;aaaa;aaa;aaa;aa;0.655;0.0585;0.224;0.732;aa;0.0199;0.673;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.174;0.561;a;0.312;0.839;a;aaaaaa;aa;0.817;0.796;0.18;0.308;0.135;aa;0.771;aaa;0.723;0.544;aaaaa;
a;a;aaa;aa;0.596;aaa;0.6;a;aaaaaaa;aaaaa;aaaa;a;aaaa;0.709;0.629;0.789;0.439;aaaaaa;0.513;0.266;a;aaaaa;aa;aaaaaaaaa;0.533;0.6;a;0.47;0.386;a;a;aaa;0.69;0.405;0.989;0.369;0.554;aa;0.333;a;0.445;0.12;aaaaaaa;
a;a;a;aaaa;0.19;aa;0.799;aaaaa;aaa;aa;aaaa;aaa;aa;0.82;0.0972;0.129;0.0157;aaaaa;0.741;0.386;aaaa;aaaaaaaaa;aaaa;aaaaa;0.756;0.168;a;0.848;0.521;aaaaaa;a;aaaaaaaa;0.768;0.451;0.817;0.959;0.213;aaaa;0.313;aaa;0.498;0.925;aaaaaaa;
a;a;aaa;aaaaa;0.115;aaa;0.606;aaa;aaaaaaa;aaaaaa;aaa;aaaa;aa;0.191;0.575;0.396;0.901;aaaaa;0.283;0.75;a;aaaa;aaa;aaaaaaaa;0.726;0.58;a;0.289;0.993;aa;aaa;aaaaaaa;0.199;0.221;0.562;0.789;0.642;aa;0.228;aaa;0.437;0.713;aaaa;
a;a;aaa;aaa;0.0135;aaaa;0.369;aaaa;aa;aaaa;aaaaa;aaaa;a;0.72;0.285;0.386;0.267;aaa;0.224;0.414;aaa;aaaaaaaa;a;a;0.121;0.978;a;0.759;0.711;aaaaa;aaaaaa;a;0.068;0.485;0.303;0.638;0.0139;aaa;0.616;aa;0.422;0.932;aaaaa;
a;a;a;aaaaaa;0.204;aaa;0.119;aaa;aa;aaaaa;aaaaaaaa;aa;aa;0.429;0.74;0.108;0.661;aaaaaaaaa;0.97;0.946;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.403;0.936;aa;0.611;0.808;aaaa;a;aaaaaaaaa;0.0744;0.821;0.872;0.0356;0.0381;aaaaa;0.966;aaa;0.119;0.0807;aaaaaaaaaa;
a;a;aaa;aaaa;0.534;aaa;0.912;a;aaaa;a;aaaaaaaa;aa;aaa;0.971;0.177;0.221;0.743;aaaaaaaaa;0.565;0.703;aaa;aaaaaaa;aa;aaaaaaa;0.156;0.588;a;0.528;0.902;aaaaa;a;aaaaaa;0.196;0.343;0.457;0.736;0.966;aa;0.167;aaa;0.328;0.566;aaaa;
a;a;aaa;aaa;0.781;aaa;0.0131;aaaaaaa;aaa;aa;aaaa;aaaa;a;0.349;0.896;0.445;0.727;aaaaa;0.456;0.966;aaaaaa;aa;a;aaaaaaaaa;0.261;0.888;aa;0.197;0.142;aa;aaaaaa;aaa;0.723;0.209;0.712;0.749;0.55;aaaa;0.516;aaa;0.19;0.274;a;
a;a;aa;aa;0.854;aa;0.271;aaaaa;aaa;a;aaaaaaaa;aaaa;aaaa;0.751;0.414;0.291;0.792;aaaaaaaaa;0.793;0.329;aaaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.698;0.638;a;0.358;0.419;aaaa;aaaa;aa;0.458;0.192;0.909;0.757;0.666;aa;0.883;aaa;0.548;0.237;a;
a;a;a;aaaa;0.121;aaaa;0.595;aaaaaa;aaaa;aaa;aa;aaaa;aa;0.12;0.694;0.169;0.925;aaaaaaaa;0.29;0.502;aaa;aaaaaa;aaaaa;aa;0.0223;0.639;aa;0.868;0.758;aaa;aaa;aaaaaaaaa;0.635;0.0542;0.387;0.975;0.81;aa;0.338;aa;0.664;0.16;aaaaaaa;
a;a;a;aaaa;0.274;aaa;0.571;aaaa;a;a;aaaaaaa;aaaa;aaa;0.132;0.465;0.795;0.962;a;0.834;0.0648;aaaaaa;a;a;aaaaaaa;0.0675;0.686;aa;0.668;0.782;aaa;a;aaaa;0.695;0.0252;0.202;0.76;0.945;aaa;0.735;aa;0.681;0.744;aaaaaaaaaa;
a;a;aaa;aaa;0.331;aaa;0.895;a;aaa;aaaaa;aaaa;aa;a;0.0874;0.443;0.102;0.597;aaaaa;0.761;0.292;a;aaa;a;aaaaaa;0.817;0.471;aa;0.335;0.147;aaaaa;aaaa;aaaaa;0.773;0.944;0.0332;0.803;0.569;a;0.481;aa;0.956;0.378;aaaaa;
a;a;aa;aaa;0.453;a;0.575;aaa;aaaa;aaaaaa;aaaaaaa;aaaa;aa;0.906;0.631;0.34;0.316;aaaa;0.202;0.105;aaaaaaaa;aaaa;aa;aaaaaaa;0.291;0.406;a;0.961;0.0889;aaaaaaa;aaaa;aaa;0.544;0.108;0.237;0.0693;0.148;aaa;0.483;aaa;0.566;0.0233;aaaaaaaa;
a;a;aa;aaaaa;0.319;aa;0.0326;aaaaa;aa;aaaaaa;aaa;aaaa;aaaa;0.629;0.449;0.669;0.117;aaaaaaaaa;0.535;0.718;aaaaaaa;aaaaaaaa;aaa;aaaa;0.407;0.108;aa;0.312;0.212;aa;a;aaaa;0.752;0.194;0.868;0.762;0.72;aaaaa;0.963;aa;0.856;0.0343;aaaaaaaa;
a;a;aa;aaaaaa;0.685;aaa;0.765;a;aa;aaaaaa;aaaaa;a;aaaa;0.553;0.26;0.206;0.129;aaaaaaa;0.704;0.406;a;a;aaa;aaaaa;0.199;0.894;aa;0.701;0.228;aaaaaaa;aaaaaa;aaaa;0.473;0.378;0.553;0.66;0.271;a;0.89;a;0.6;0.69;aaaa;
a;a;aaa;aaa;0.935;aaa;0.176;aa;aaaaaaa;aaa;aaaaaaa;aa;aaaa;0.317;0.197;0.713;0.659;aaaaaaaaa;0.644;0.242;aaaaaaaa;aaaaaaaaa;aaaa;a;0.713;0.321;a;0.255;0.693;aaaaaa;aaaaa;a;0.17;0.27;0.207;0.508;0.369;aa;0.733;aaa;0.0275;0.287;aaa;
a;a;a;aaaa;0.958;aaaa;0.771;aaa;a;aa;aaaaaaa;aaaa;aa;0.327;0.777;0.247;0.0791;aaaaaaa;0.576;0.0636;aaa;aaaaaaaa;a;aaaaaaaa;0.637;0.946;a;0.245;0.985;aaaa;aaaaaa;aaaa;0.458;0.408;0.971;0.0713;0.705;aaaaa;0.863;a;0.373;0.431;aaa;
a;a;aaa;aa;0.956;aa;0.414;aaaaaa;aaaaaa;a;a;aaaa;aaa;0.493;0.13;0.923;0.632;aa;0.361;0.383;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.722;0.563;aa;0.000493;0.28;aaa;aaaa;aaa;0.837;0.12;0.475;0.496;0.198;aaaaa;0.955;aa;0.14;0.288;aaaa;
a;a;a;aaaa;0.21;aaaa;0.697;aa;aaaaaa;aaa;a;aaa;aa;0.192;0.98;0.64;0.319;a;0.703;0.941;aaaaaaa;aaaaaaaaa;aaa;a;0.124;0.813;a;0.79;0.779;aaaaaaa;aaa;aaaaaaaaa;0.829;0.328;0.955;0.0183;0.499;aaa;0.492;aa;0.961;0.173;aaa;
a;a;aa;aaaaaa;0.953;aa;0.129;aaaaaa;aaaa;a;aaaaaa;a;a;0.112;0.474;0.852;0.0172;aaaaaaa;0.214;0.95;aaaaaaaa;aaaaaaa;aaaa;aaa;0.108;0.778;a;0.423;0.835;aaaaaaa;aaa;aaaaaaaaa;0.656;0.731;0.774;0.807;0.886;aaa;0.555;aa;0.0536;0.41;aaaaa;
a;a;aa;aaaaa;0.634;aaa;0.955;aaaaaaaa;a;aa;aaa;aaa;aaa;0.309;0.0717;0.772;0.763;aaaaaaa;0.478;0.499;aaa;aaaa;aa;aaaaaa;0.96;0.945;aa;0.38;0.412;aaaaaa;aa;aaaaaaaa;0.776;0.579;0.919;0.0274;0.361;aa;0.00432;aaa;0.125;0.358;aaaaaaaa;
a;a;a;a;0.115;a;0.386;aaaaaaaa;aa;aaaa;aaaaaa;aa;a;0.686;0.745;0.651;0.205;aa;0.811;0.0656;aaa;aaa;aaa;a;0.0591;0.393;aa;0.609;0.354;aaaaaa;a;aaaaaa;0.0133;0.875;0.63;0.699;0.273;aa;0.454;aa;0.731;0.306;aaaa;
a;a;aaa;aa;0.97;aaaa;0.63;aaaaa;aaa;aaaa;aaaaaaaa;aaaa;a;0.845;0.906;0.684;0.611;aaaaaaaaa;0.763;0.264;a;a;a;aaaaaaaa;0.69;0.379;aa;0.617;0.0829;aaaaaa;aaaa;aaaaa;0.656;0.532;0.226;0.58;0.336;aaa;0.504;aaa;0.41;0.348;aaaaa;
a;a;aaa;aa;0.467;a;0.336;aaaaaaaa;aaaaa;aaaaaa;aaa;a;aaa;0.827;0.0486;0.789;0.471;aaaaaa;0.0211;0.939;aaaaa;aaaaaaaaa;aaa;aaa;0.376;0.464;a;0.106;0.164;aaaaaa;aaaaaa;aaaaaaaaaa;0.15;0.65;0.823;0.488;0.2;a;0.622;aa;0.704;0.718;aaaaa;
a;a;aa;aaaaaa;0.92;aaaa;0.562;aaa;aaaaaaa;aaa;aaaaa;a;aaa;0.41;0.932;0.835;0.171;aaa;0.44;0.0463;aaaaa;aaaa;aaa;aaaaaaaa;0.237;0.36;a;0.513;0.286;a;a;aaaaaaaaaa;0.505;0.00306;0.508;0.247;0.466;aaa;0.912;a;0.167;0.918;a;
a;a;aaa;aaaaaa;0.955;aaaa;0.551;aaaa;aaaaa;aaa;aaaaaaa;aaaa;aa;0.975;0.625;0.927;0.83;aaa;0.603;0.935;aaaaaaa;aaaaaaaaa;aaa;a;0.669;0.441;aa;0.389;0.549;aaaaaa;a;a;0.925;0.65;0.752;0.757;0.908;aaaa;0.609;a;0.242;0.0358;aaaaaaaaaa;
a;a;aaa;aaaaaa;0.369;aaaa;0.652;aaaa;aaaa;aaa;aaaaaaaaa;aaaa;aaaa;0.817;0.274;0.0246;0.0451;aa;0.155;0.761;aaaaaa;aaaa;a;aaa;0.0617;0.378;a;0.408;0.429;aaa;aa;aa;0.23;0.0528;0.14;0.94;0.0994;a;0.477;a;0.276;0.686;aaaaaaaaaa;
a;a;aa;aaa;0.907;aaaa;0.735;aaaaaa;a;aaaa;aaaaa;aa;a;0.754;0.597;0.511;0.0488;aa;0.61;0.255;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.46;0.345;a;0.493;0.497;aaaaaaaa;aaaa;aaaaaaaaaa;0.493;0.45;0.132;0.395;0.43;a;0.575;aa;0.0652;0.138;aaaaaaaa;
a;a;aaa;aaaaaa;0.181;aaa;0.617;a;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaaa;0.61;0.744;0.638;0.184;a;0.981;0.791;aaaa;aaaaaaaaa;a;aaaaa;0.765;0.265;aa;0.621;0.559;aaaa;aaaaaa;aa;0.659;0.277;0.0395;0.171;0.829;aaa;0.9;a;0.12;0.0664;aaaaaaaa;
a;a;aaa;aaaaa;0.904;aaaa;0.955;aaaaaaa;aaaaa;a;aaaa;a;a;0.215;0.626;0.0511;0.396;aaaaaaa;0.115;0.379;aaaaaaaa;aaaaaaa;aaa;aaa;0.848;0.264;a;0.261;0.88;aaa;aaaaaa;aaaaaa;0.68;0.894;0.14;0.141;0.494;aaaaa;0.231;a;0.935;0.733;aa;
a;a;aaa;aaaa;0.224;aaa;0.819;aaaaaaaa;aaaaa;aa;aaaaa;aaa;aa;0.538;0.776;0.859;0.407;aaaaaaaaa;0.0427;0.985;aaaa;aa;aa;aaaa;0.476;0.655;a;0.0265;0.0784;aaaaaaa;aaaaa;aaaaaa;0.113;0.265;0.996;0.214;0.968;a;0.941;aaa;0.914;0.0848;aaaaaaaaaa;
a;a;aaa;aaaaaa;0.486;aaaa;0.634;aa;aaaa;aaaaa;aaa;aaa;a;0.289;0.31;0.224;0.533;a;0.18;0.845;aa;aaaaaaa;aaaa;aaaa;0.727;0.901;aa;0.422;0.495;aaa;aa;aaaaaaa;0.587;0.644;0.704;0.0761;0.485;a;0.819;aa;0.134;0.489;aaa;
a;a;a;aaa;0.467;aaa;0.213;a;a;aa;a;aaaa;aa;0.163;0.79;0.3;0.382;aaa;0.332;0.0264;aaaaaa;aa;aaa;aaaaa;0.557;0.911;aa;0.366;0.066;aa;a;aaaaa;0.964;0.412;0.871;0.721;0.0228;a;0.895;a;0.231;0.209;aaa;
a;a;a;aaaa;0.598;aaa;0.569;aa;aa;aaaa;aaaaaaaa;aaa;a;0.713;0.245;0.862;0.705;aaaaaa;0.259;0.643;a;aaaaa;aa;aaaaaaaaaa;0.502;0.613;aa;0.729;0.989;a;aaaaaa;aaaa;0.657;0.865;0.827;0.256;0.0203;aaa;0.979;a;0.0287;0.692;aaaaaaaaa;
a;a;aaa;aaaaa;0.531;aa;0.793;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaa;0.477;0.527;0.645;0.532;aaaaaaaa;0.273;0.34;aaaa;aaaaa;a;aaa;0.549;0.434;aa;0.184;0.443;aaa;aaa;a;0.2;0.34;0.423;0.91;0.198;a;0.627;a;0.989;0.363;a;
a;a;a;aaaa;0.635;aaaa;0.56;aaaaa;aa;aaaaa;aa;aaa;aaaa;0.977;0.382;0.412;0.5;a;0.0109;0.941;aaaaaa;aaa;aaa;aa;0.121;0.282;a;0.181;0.471;aaaaa;aaaaa;aaaaaaaaaa;0.422;0.603;0.232;0.174;0.51;aa;0.155;aa;0.27;0.676;aaaaa;
a;a;a;aaa;0.934;a;0.318;aaaa;aaaa;aaa;aaaa;aaaa;aaaa;0.866;0.577;0.297;0.929;aaa;0.223;0.634;aaaaa;aaaaaaaaa;aaaaa;a;0.474;0.00342;a;0.222;0.0786;aa;aa;aaaaaaaaaa;0.366;0.579;0.367;0.493;0.375;aaaaa;0.896;aa;0.397;0.975;aaaa;
a;a;aaa;aaaaa;0.131;aaa;0.342;aaaaa;aaa;aaaaaa;aaa;a;aaaa;0.652;0.00151;0.295;0.654;aaaaaaaa;0.918;0.333;aaaaa;aaaaaaaaa;a;aaaa;0.215;0.395;a;0.476;0.827;aaa;aaa;aaaaaa;0.154;0.0565;0.459;0.0683;0.348;aaaa;0.186;a;0.963;0.884;aaaa;
a;a;aaa;a;0.0718;a;0.538;aaa;aaaa;aa;aa;aaaa;aa;0.129;0.228;0.327;0.155;aaaaaa;0.94;0.216;aaaa;aaaaaa;aaa;aaa;0.992;0.9;a;0.592;0.103;aaaaaaaa;aa;aaaaaaaa;0.167;0.358;0.93;0.988;0.237;a;0.339;aaa;0.877;0.911;aaaa;
a;a;a;aaaaaa;0.0619;aa;0.442;a;aaaaa;aaaaa;aaaaaaaaa;aaa;aaa;0.19;0.69;0.528;0.612;aaaaaaaa;0.48;0.503;aaaaaa;aaaa;aaaa;aaaa;0.0808;0.0169;aa;0.969;0.629;aaaa;aaa;aaaa;0.405;0.264;0.081;0.502;0.378;aaaa;0.623;aa;0.711;0.364;aaaaaaaa;
a;a;aa;aaaaaa;0.792;aa;0.0473;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaa;a;0.914;0.049;0.185;0.779;aaaaaaaa;0.939;0.471;aaaaaaaa;aaa;aaaaa;aaaaa;0.141;0.177;a;0.76;0.812;aaaaaa;aaaaa;aaaaaaa;0.847;0.728;0.716;0.105;0.791;aa;0.648;a;0.486;0.255;aaaaaaaaa;
a;a;a;aaa;0.702;aaa;0.342;aaaaaaa;aaaaaaa;aaaaa;aaaa;a;aaa;0.829;0.387;0.546;0.696;aa;0.968;0.644;aaa;aaaaaaa;aaa;aaaaaaaaaa;0.331;0.621;a;0.182;0.997;aaaaaaaa;aa;aaaaaaaaaa;0.858;0.547;0.865;0.594;0.118;aaaa;0.753;aaa;0.0974;0.742;aaaaaaaaaa;
a;a;a;aa;0.67;a;0.99;aaaaaaaa;aaaaaa;aa;aaa;aaa;a;0.883;0.942;0.277;0.154;aa;0.119;0.177;aaaa;aaa;a;aaaaaaaaa;0.0141;0.406;a;0.319;0.907;a;a;aaaaaa;0.444;0.372;0.942;0.748;0.609;aa;0.416;aa;0.832;0.197;aa;
a;a;a;aaaaaa;0.966;aaa;0.69;aa;aaaaaaa;aaaa;aaaaaaaa;aa;aa;0.958;0.777;0.818;0.965;aa;0.397;0.296;aaaa;aaaaaaaa;aaa;aaaa;0.34;0.982;aa;0.221;0.443;aaaaaaaa;aaaa;aaaaaa;0.962;0.485;0.044;0.928;0.394;aa;0.95;aaa;0.757;0.85;aaaa;
a;a;aaa;aaaa;0.714;aaaa;0.421;aaaaaa;aa;a;aaaaaaa;aaa;aa;0.616;0.468;0.65;0.277;aa;0.737;0.0261;a;aaaaaa;aaaaa;aaaaaa;0.579;0.52;aa;0.207;0.141;a;aaaaa;aaaaaaa;0.793;0.266;0.845;0.796;0.16;aaaaa;0.548;a;0.874;0.0519;aaaaaaa;
a;a;aaa;aaa;0.476;aaa;0.525;aaaa;aaaaaaa;aaaaa;aa;a;aaaa;0.47;0.52;0.256;0.704;aaaaaa;0.417;0.936;a;a;aaaaa;a;0.974;0.553;a;0.638;0.855;aaaaa;aaa;aaaaaaaaa;0.434;0.793;0.198;0.184;0.256;aaa;0.738;a;0.91;0.00985;aaaaaaa;
