ATT0(string,4);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,10);
aa;0.625;aaaa;a;aaaaaa;
a;0.651;aaa;aaa;aaaaaaaa;
a;0.769;aaaa;aa;aaaaaaaaa;
a;0.269;aaaa;aa;aaaaaaaa;
aaa;0.563;aaaa;aa;aaaaaaaa;
aa;0.912;aa;a;aaaaaa;
a;0.779;a;a;aaaaaaaaaa;
aaa;0.57;aa;aa;aaa;
aaa;0.656;aaaa;aaa;aaaaaaaaa;
aaaa;0.793;aa;aaa;aaaaa;
aaa;0.125;aaaa;aa;aa;
aaaa;0.208;a;a;aaaaaaa;
aaa;0.528;aa;aa;aaaaaaaa;
aaaa;0.384;aaa;aaa;aa;
aaa;0.68;aaa;aa;aaaaaaaaaa;
aa;0.943;aaaa;a;aaaa;
aaa;0.581;aaaa;aaa;aaa;
aaaa;0.556;a;a;aa;
aa;0.0316;aaaa;aaa;aaaaaa;
aaaa;0.373;aaa;a;aaaaaaaaaa;
aaa;0.387;a;a;aaaaaaaaa;
aaa;0.625;aaa;a;aaaaaa;
aaaa;0.842;a;aa;aa;
aaa;0.159;aaa;aa;a;
aaa;0.392;aaaa;a;aaa;
a;0.286;a;aaa;aaa;
aaa;0.121;a;aa;aa;
a;0.283;aa;aa;aaaa;
aaa;0.683;aaaa;a;aaaaaaaa;
aa;0.0023;aaa;a;aaaaaa;
aa;0.961;aaa;aa;aaaa;
a;0.464;aaaa;aaa;aaaaa;
aaaa;0.713;aaaa;aaa;aaaaaaaaa;
aa;0.0272;aaaa;aaa;aaaaaaaaa;
aaaa;0.583;aaaa;aaa;aaaaa;
aa;0.588;aaa;aa;aaaaaaaaa;
aaaa;0.845;a;aa;aa;
aa;0.738;aaa;a;aaaa;
aa;0.156;aaaa;a;aaaaa;
aa;0.282;aaa;aa;aaa;
a;0.32;aaaa;aaa;aaa;
aaaa;0.714;aaa;aaa;aaaaaaaaaa;
a;0.0132;a;a;aaaa;
aa;0.493;a;a;aaaaaaaa;
aaaa;0.33;a;a;aaaaaaa;
a;0.108;aaaa;aaa;aaaaa;
aa;0.0638;aa;a;aaaaa;
a;0.988;aaa;aa;a;
a;0.382;a;a;aaaaaaa;
aaaa;0.745;aaaa;aa;aa;
aa;0.958;aaa;a;aaaa;
aaa;0.435;aaa;a;aaaaaaaa;
aaa;0.0955;aaa;a;aaaaaaaa;
a;0.591;aa;a;aaaaaa;
aa;0.746;aa;aaa;aaaaaaaaaa;
aa;0.0373;aaaa;a;aaaaaaaaaa;
aaaa;0.141;aaa;aaa;aaaa;
aaaa;0.847;aaa;a;aaaaaa;
a;0.917;aaa;aa;aaaa;
a;0.0283;aa;aaa;aaaa;
aaa;0.952;a;aaa;aaaaaa;
a;0.0778;aaaa;aaa;aaaaaa;
aaaa;0.0106;a;aaa;aaaaaaaa;
aa;0.483;a;a;aaaaaaaaaa;
aaaa;0.197;aaa;aaa;aaaa;
a;0.556;aa;aaa;a;
aa;0.567;a;aaa;aaaaaa;
aaaa;0.652;aaaa;a;aaaa;
a;0.492;aaa;aaa;aaaaaa;
aaaa;0.302;aaa;a;aaaa;
a;0.672;aaaa;a;aaaa;
a;0.992;a;aaa;aaaaaaa;
a;0.351;aaaa;aaa;aaaaaaaaaa;
aaaa;0.125;aaaa;aa;aaa;
aaa;0.517;aaa;aa;aaaaaaaa;
aaa;0.691;aa;a;aaa;
aaa;0.281;aaaa;aa;aaaa;
aaa;0.966;a;aa;aaaaaaaa;
aaa;0.589;aaa;aaa;aaaaaaaaa;
aaaa;0.489;aaa;aaa;aaaaaaaaa;
aaaa;0.476;aaa;aaa;aaaaaaa;
aa;0.988;aaaa;a;aaaaaaa;
a;0.589;aaaa;aaa;aaaaaa;
a;0.845;aaa;aa;a;
aaaa;0.195;aaa;a;aaaa;
aa;0.974;aaa;aa;aaaaaaaaaa;
a;0.00752;aa;aa;a;
aa;0.962;aa;a;aaaaa;
aaaa;0.0206;aaaa;a;aaaaaaaa;
aa;0.451;aaaa;a;aaaa;
aaa;0.502;a;a;aaaaaaaaa;
a;0.257;aaa;aa;aa;
aa;0.345;a;aaa;aaaaaaaa;
a;0.722;aaaa;aaa;aaaaaaa;
a;0.407;aa;aa;aaa;
aaaa;0.284;aaa;aaa;aaaaaaa;
aaa;0.301;a;aaa;aaaaaaa;
aaaa;0.0867;aaaa;aa;aa;
a;0.239;aa;a;aaaaaaa;
aa;0.878;aaaa;aa;aaaaaaaaa;
aa;0.455;aaaa;aa;aaa;
aa;0.452;aaaa;a;aaaaaaaaaa;
aaaa;0.695;aa;aa;aaaaaaa;
aaa;0.143;aaaa;aaa;aaaaaa;
aaa;0.211;aaa;a;a;
aaa;0.945;aa;aa;aaa;
a;0.389;aa;a;aaaa;
a;0.204;a;a;aaaaaaaaa;
aaa;0.366;aa;a;aa;
aaaa;0.0796;aa;a;aaaaaaaa;
a;0.0319;aaa;aaa;aaaaaa;
a;0.199;a;aaa;aaaaaa;
aaaa;0.91;aaaa;a;aaa;
aaa;0.937;aa;a;aaaaaaaaaa;
aaaa;0.519;aaa;aaa;aaaa;
a;0.789;a;aa;aaaaaaaaa;
a;0.702;a;aa;aaaaaaaa;
aaaa;0.443;aaa;a;aa;
aaa;0.129;a;a;aaa;
aaaa;0.254;a;aaa;aaaaaaa;
a;0.622;aaa;aa;aaaaa;
aaaa;0.765;a;aaa;aaaaaaaa;
aaa;0.038;aaaa;a;aaaaaaaa;
aa;0.6;a;aaa;aaaaaa;
a;0.877;aaa;aa;aaaaa;
aaaa;0.0808;aa;aa;aaaaa;
aa;0.217;aa;aaa;aaaaaa;
a;0.454;aaa;aa;aaaaaaaaa;
a;0.907;aaaa;aa;aaaaaaaaaa;
a;0.383;aaa;a;aaaaa;
aa;0.405;aa;aaa;aaaaa;
aaaa;0.466;aa;aa;aaa;
aa;0.199;aaa;aa;aaaaaaaa;
aaaa;0.731;aaaa;aa;aaaaaaaa;
aaa;0.158;aa;a;aaaa;
aaa;0.828;a;aa;aaaaa;
a;0.561;aa;aa;aaaaaaaaa;
aaa;0.971;aaa;aa;a;
aa;0.193;aaaa;aaa;aaaaaaaaaa;
a;0.942;aaaa;aaa;aaaaaaaa;
aaaa;0.753;aaaa;aaa;aaaaaaaaaa;
aaaa;0.309;aaa;aaa;aaaaaaaa;
aaa;0.942;aaa;a;aaaa;
aa;0.642;a;a;aaa;
aa;0.821;aaa;a;aaaaa;
aaa;0.86;aaa;a;aaaaaaaaaa;
aaa;0.634;aaaa;a;aaaaa;
a;0.617;aaa;a;a;
a;0.49;a;aa;aaaaaa;
a;0.893;aa;aaa;aaaaaaaaa;
aaa;0.983;a;aaa;aa;
aaaa;0.581;aaaa;aaa;aaaaa;
aa;0.772;a;aaa;aaaaa;
aaa;0.459;aaa;aaa;aaaaaaa;
aaaa;0.726;a;a;aaaaa;
aaa;0.555;aaaa;aaa;aaaaaaaaaa;
aaaa;0.724;aaa;aaa;aaaaaaaa;
aaa;0.352;aaa;aa;aaaaaaa;
aaaa;0.96;aaa;a;aaaaaaaaaa;
aa;0.455;aa;aa;aaaaaa;
aaa;0.448;aaaa;aa;aaaaaaa;
aaaa;0.5;aaaa;aa;aaaaaaaaaa;
aaaa;0.567;aaa;aa;aaaaaa;
aa;0.846;aaaa;a;aa;
aaaa;0.77;a;aaa;aaaaaaaaa;
aaa;0.665;aaa;a;aaaaaaaa;
aa;0.224;aaa;a;aaaaaaa;
a;0.387;a;aaa;aaaaa;
aaa;0.378;aaa;aaa;aa;
a;0.567;aaaa;aa;aaaaa;
aa;0.709;aaa;aaa;aaaaa;
a;0.921;aa;a;aaaaaaa;
a;0.772;aaa;a;aaaaaaa;
aaaa;0.795;aaaa;aaa;aaaaaaaaaa;
aaa;0.266;aa;a;aa;
aa;0.204;aaa;aa;aaaa;
aaa;0.435;aaa;aaa;aaaaaaaa;
a;0.737;aa;aa;aaaa;
a;0.357;aa;a;aa;
aa;0.186;aaaa;aa;aaaaaaaaa;
aaaa;0.346;a;a;a;
aaa;0.289;aaaa;aa;aaaa;
a;0.211;aa;aaa;a;
aa;0.283;aaaa;a;aaaaaa;
a;0.939;aaaa;aa;aaaaaaa;
aaaa;0.0904;aaaa;aaa;aaaaaa;
a;0.707;aaa;a;aa;
aaaa;0.559;aaaa;aa;aaaaa;
aa;0.252;aa;a;aaaaaaaaaa;
aaaa;0.918;aaa;aa;aaaaaa;
a;0.39;aa;aaa;aaa;
a;0.449;aa;aaa;aaaa;
aa;0.3;aa;a;aaaaaaaa;
a;0.619;aa;aaa;aaa;
aaa;0.00105;aaa;a;aaaaaaaa;
aa;0.388;a;a;aaaaaa;
aaaa;0.739;aaaa;aaa;a;
aaaa;0.533;aa;aa;aaaaaa;
aa;0.848;aa;a;aaaaaa;
a;0.961;aaa;a;aa;
aaaa;0.0779;aaaa;aa;aaaaaaaaaa;
aaaa;0.944;aaaa;aaa;aa;
aaaa;0.677;aaaa;aa;aaaaaaa;
a;0.0346;aa;aa;aaaaaaaaa;
a;0.866;aaaa;a;aaaaaaa;
aa;0.705;aaaa;a;aaaaaa;
aaa;0.447;aa;a;aaaaaaaaaa;
aaaa;0.786;aa;aaa;aaaaaaa;
aa;0.147;aaa;aaa;aaaa;
aa;0.652;aaaa;aaa;aaaaaaaaa;
a;0.628;aaaa;a;aaaaaa;
aaa;0.836;aaa;aaa;aaaaaaaaaa;
aa;0.132;a;aa;aaaa;
aaaa;0.0444;a;a;aaaaaaaaa;
aaa;0.436;aaa;aaa;a;
aa;0.525;aaa;aa;aaaaaaaaaa;
aaa;0.727;a;aa;aa;
aa;0.201;aaaa;aaa;aaaaaaa;
aaa;0.95;aaaa;aa;aa;
aaa;0.538;aaa;aaa;aaaaaaaaa;
a;0.0603;a;a;aaaaa;
a;0.567;aaaa;aa;aaaaaaaa;
aaa;0.87;a;a;aaaaaaaaa;
aa;0.51;aaa;aa;aaaaa;
aa;0.205;aaa;aaa;aaa;
aa;0.353;aaa;a;aaa;
aaaa;0.713;a;aaa;aaaa;
aaaa;0.589;a;aa;aaaaa;
a;0.415;aaa;aa;aaaaaaaaa;
aaaa;0.56;aa;aa;aaa;
a;0.886;aaaa;aaa;a;
a;0.827;aaaa;aa;aaaaaaaa;
a;0.651;aaaa;aaa;aaaaaa;
aa;0.683;aaa;aa;aaaaaaaaaa;
aaa;0.0618;aaaa;aaa;aaa;
aa;0.67;a;aa;aaaaaaa;
a;0.0505;aa;a;a;
aaaa;0.893;a;aaa;aaaaa;
aaaa;0.143;aa;a;aaa;
aaa;0.768;aa;a;aaaaaa;
aaaa;0.442;aaa;a;aaaaa;
aaa;0.727;aaaa;aaa;a;
aaa;0.352;a;aaa;aaaa;
aaa;0.358;aaaa;aaa;aaaaaaa;
a;0.185;aaa;aa;aaaaa;
a;0.182;a;aaa;aaaaaaaaaa;
a;0.131;aa;aa;aaa;
aaaa;0.191;aaa;aaa;aaaaaaaaa;
aa;0.861;aaa;a;aaaaaaaaa;
