ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.775;aaaaa;
aaa;0.685;aaaaa;
aa;0.733;aaaaaaaa;
aa;0.206;aa;
aa;0.461;aa;
aaa;0.229;aaaaaaaaaa;
aa;0.608;aaa;
aa;0.531;a;
a;0.157;aaaaaaaa;
a;0.383;aaaaaaaaa;
aa;0.852;aaaaa;
aaa;0.215;aaaaaaa;
aaa;0.553;aaaaaa;
aaa;0.541;aaaaaaaa;
aaa;0.88;aaaa;
aa;0.226;aaa;
aaa;0.154;aaaa;
aa;0.146;aaaaaaaa;
aa;0.00635;aaaaaaaa;
aa;0.238;aaaaaaa;
a;0.699;aaaaa;
aa;0.731;a;
aa;0.0431;aaaaaaa;
a;0.125;a;
a;0.448;aaa;
aaa;0.747;aaaaaaaa;
a;0.857;aaa;
aa;0.526;aaaaaaa;
aaa;0.696;aaaaaaaaa;
a;0.387;aaaaaaaa;
aaa;0.533;aaaaaaa;
a;0.136;aaaaaaaaaa;
aa;0.41;aaa;
a;0.754;aaa;
aa;0.218;a;
aaa;0.774;aaaaaaaaa;
a;0.163;aaaaaaaaa;
aaa;0.728;aaa;
a;0.394;aaaaaaaa;
aaa;0.237;aa;
a;0.734;a;
aa;0.39;aaaaaaaaaa;
aa;0.874;aaa;
a;0.0582;aaaaaaa;
aa;0.961;aaaaa;
aa;0.312;aaaaa;
aaa;0.738;aaaaaaaa;
a;0.948;aaa;
a;0.143;aaaaaaaa;
a;0.842;aaaaaaaa;
aa;0.484;aaaaaaaa;
a;0.631;aaaa;
aa;0.927;aaa;
aaa;0.158;aaaa;
aa;0.00145;aaaa;
aa;0.523;aaaaaaaaaa;
aa;0.011;aaa;
aaa;0.535;aaaaa;
aaa;0.0794;aaa;
aaa;0.878;aaaaaaaaaa;
aaa;0.556;aaaa;
aaa;0.555;aaaaa;
aaa;0.269;aaaaaaaaa;
a;0.962;aaaaa;
a;0.359;aaa;
a;0.113;aaaa;
a;0.249;aaaa;
a;0.504;aaaaaaaa;
aaa;0.946;aa;
aaa;0.897;aaaa;
aa;0.878;aaaaaa;
a;0.79;aa;
a;0.627;aaa;
a;0.488;aaaaaaaaa;
aaa;0.593;aaaaa;
a;0.177;aaaaaaaaaa;
aa;0.573;aaaaaaa;
aaa;0.267;aaaaaaaaa;
a;0.375;aaaaaa;
aaa;0.69;aaaa;
a;0.878;aaaaaaaaaa;
a;0.911;aaa;
a;0.0872;aaaaaaaaaa;
aa;0.48;aaaa;
a;0.86;aaaaaaa;
aaa;0.419;aa;
aa;0.829;aaaaaaaa;
aaa;0.82;aaaaa;
a;0.211;aa;
a;0.525;aa;
aaa;0.614;aaa;
aa;0.805;aa;
a;0.679;aaaaaaaa;
aaa;0.762;a;
aa;0.973;aaaaaaaaaa;
a;0.991;aaaa;
aa;0.951;a;
a;0.414;aaaa;
a;0.605;aaaaaaaaaa;
aa;0.807;aaa;
aa;0.934;aaa;
a;0.998;aa;
a;0.463;aaaaaaaaaa;
aa;0.77;aaaaaa;
a;0.835;aaaaaaa;
aaa;0.45;aaaaaaaa;
aa;0.992;aa;
aaa;0.418;aaaaaaaa;
a;0.729;aaaaa;
aaa;0.249;aaaaaaa;
aaa;0.303;aaaaaaaaa;
aa;0.0573;aaaa;
aaa;0.589;a;
aaa;0.771;aaaa;
aa;0.0977;aaaaaaaaaa;
aaa;0.0653;aaaaaaaa;
a;0.552;aaaaa;
a;0.606;aaaaaaa;
aa;0.819;aaaaaaaaaa;
a;0.898;aaaaaaaaaa;
a;0.6;aaaaa;
aaa;0.729;aaaa;
a;0.00754;aaaaaaa;
a;0.586;aaaaaa;
aa;0.406;aaaaaaaa;
aaa;0.0362;aaaaaaaaaa;
aa;0.481;aaaaa;
aa;0.122;aaaaaaa;
aaa;0.28;aaaaaaaa;
aa;0.506;aaaaaaaaaa;
aaa;0.182;aaaaaa;
aaa;0.00836;aaaaaa;
a;0.775;aaaaaa;
aaa;0.996;aa;
aa;0.223;aaaaaaa;
aaa;0.777;a;
aa;0.206;aaaaa;
aa;0.0901;aaaa;
aa;1;aaaaaaa;
a;0.521;aaaaa;
aa;0.049;aaaaaaaa;
aa;0.846;aa;
aaa;0.784;aaaaaaaaaa;
aaa;0.0342;aaaaaaaaa;
a;0.563;aaaaaa;
a;0.963;aa;
aa;0.766;aaaaaaaa;
aa;0.643;aaa;
aaa;0.704;aaa;
aa;0.391;aaaaaaaaa;
aa;0.248;aaaaaaa;
aaa;0.244;aaaaaaa;
a;0.984;aaa;
aaa;0.181;aaaaaaa;
a;0.775;aaa;
aaa;0.708;aaaaaaaaaa;
aaa;0.369;aaaaa;
a;0.327;a;
aa;0.655;aa;
aaa;0.519;aaa;
aaa;0.85;a;
aaa;0.457;aaaaa;
aa;0.14;aaaaaaaaaa;
aaa;0.322;aaaaaa;
aaa;0.113;aaa;
aaa;0.975;aaaaaaaa;
a;0.291;aaa;
a;0.63;a;
aaa;0.422;aaaaaaaaa;
aaa;0.884;aaaaaa;
aaa;0.37;aaaaaa;
aaa;0.468;aaaaaaaaa;
aa;0.834;aaa;
aaa;0.426;aaaaa;
aaa;0.629;aaaaaaaa;
aa;0.964;aaaaaaaaa;
aa;0.385;aaaaaaaa;
a;0.614;aaaaa;
aaa;0.0583;aaaaaaaaa;
aaa;0.994;aaaaaaaaa;
aa;0.922;aaaaaaa;
aaa;0.0134;aaaa;
a;0.463;aaa;
aa;0.0329;aaaaaaaaa;
aa;0.633;aaaaa;
a;0.607;aaaaa;
aa;0.86;aaa;
aa;0.235;aaaaa;
a;0.408;aaaaa;
aaa;0.764;aaaaaa;
aaa;0.943;aaaaaaaa;
aaa;0.817;aaaaaaaaaa;
a;0.805;aaaaa;
aaa;0.617;aaaaaaa;
aa;0.589;aaaaaaaa;
aa;0.375;aaa;
aaa;0.82;aaaaaaaaaa;
a;0.602;aaa;
aa;0.262;aaaaaa;
a;0.672;aaaa;
aa;0.0919;aaaaaaaa;
a;0.929;aaaaaaa;
aaa;0.411;aaaa;
aaa;0.284;aaaaaaa;
aaa;0.403;aaa;
aaa;0.109;a;
a;0.429;aaa;
a;0.142;aaaaaa;
aaa;0.589;aaaaaaaaa;
a;0.257;aaaaa;
a;0.982;aaaaaaaa;
aaa;0.733;aaaaaaaaaa;
a;0.545;aaaaaaaaa;
a;0.679;aa;
aa;0.373;aaaaa;
aaa;0.77;aaaaaa;
aa;0.621;aaaaaaa;
aaa;0.223;aaaaaaaa;
aa;0.714;aaaaaaaa;
aaa;0.982;aaaa;
a;0.0906;aaaaa;
a;0.69;aa;
aa;0.171;aaaa;
aa;0.236;aaa;
aa;0.807;aaaaa;
aa;0.162;aaaaaaa;
a;0.95;aaaaaaa;
aa;0.0966;aaaa;
a;0.455;aaaaaaaaa;
a;0.46;aaaa;
a;0.707;aaaa;
aaa;0.599;aa;
a;0.912;aaaaaaaaaa;
aa;0.244;aaaaaa;
aa;0.795;aaaaaaaaa;
aa;0.144;aaaaaa;
a;0.443;aaaaaaa;
aaa;0.32;aaa;
aa;0.631;aa;
aaa;0.362;aaaaaaaa;
a;0.0349;aaa;
aa;0.794;aaaaaaaaaa;
a;0.484;aa;
aaa;0.718;aaaa;
a;0.177;aaaaaaaa;
a;0.681;aaaaaaaa;
aa;0.0893;aaaaaa;
a;0.141;aaa;
aaa;0.0694;aaaaaaa;
aaa;0.284;aaaaaaaaaa;
aa;0.381;aaaaaaa;
aaa;0.573;aaaaaaaaa;
a;0.016;aaaaa;
a;0.138;aa;
aaa;0.9;aaaaa;
aaa;0.169;aa;
aaa;0.381;a;
a;0.306;a;
aa;0.0369;aaaaaaaaaa;
aaa;0.304;aaa;
aa;0.362;aaaaaaa;
aa;0.863;aaaaaaaaaa;
aaa;0.19;aaaaaaaaa;
aaa;0.0782;aaaaaaa;
aaa;0.507;aaaaaa;
a;0.169;a;
a;0.652;aaaaaa;
a;0.917;aaaaaaaaa;
a;0.654;aaa;
aaa;0.489;a;
aa;0.777;aaaaaaaaaa;
aa;0.367;aaaa;
aa;0.833;aaaaaaaaa;
aa;0.279;aaaaaa;
aa;0.953;aa;
aaa;0.336;aaaaa;
aaa;0.297;aaaaaaaa;
aaa;0.29;a;
a;0.344;aaaaa;
a;0.0858;aaaaaaaa;
a;0.499;a;
aaa;0.83;aaaaaaaa;
a;0.321;aaaaaa;
aa;0.673;aa;
aa;0.249;a;
aaa;0.348;aaaaaaaaaa;
aa;0.955;aaaaaa;
aa;0.843;aaaaaaa;
aaa;0.0163;aaaaaaa;
aaa;0.377;aaaaa;
aaa;0.532;a;
aaa;0.713;aaaaa;
aaa;0.649;aaa;
a;0.633;aaaa;
aaa;0.689;aaaaaaa;
aa;0.0212;aaaaa;
a;0.454;aaaaaaa;
aaa;0.0577;aaaaa;
aa;0.0686;aaa;
aaa;0.437;aaaaa;
aaa;0.776;aaaaaaaaa;
a;0.55;aaa;
aaa;0.377;aaa;
a;0.404;aaaaaaaaa;
a;0.346;aaa;
aaa;0.492;aaaaaaa;
aa;0.701;aaaaa;
a;0.69;aa;
a;0.516;aaa;
aaa;0.286;aaa;
aa;0.842;aaaaaaaaa;
aa;0.311;aaaaaaa;
aa;0.555;aaaaaaaaa;
a;0.896;aaaaaaaaaa;
aa;0.624;aaaaaaaaaa;
a;0.305;aaaaaaaaa;
a;0.904;aa;
aaa;0.371;aaaaaaaa;
aa;0.414;aa;
aaa;0.784;aaaaaaaa;
aaa;0.872;aaaaaa;
aa;0.23;aaaa;
aaa;0.229;aaaaaa;
a;0.189;aaaa;
aa;0.944;aaaaaaa;
a;0.486;aaaaaaaa;
a;0.608;aaaaaaaaa;
a;0.662;aaaaaaa;
aaa;0.79;aaaaaaaaa;
aa;0.974;aa;
aa;0.307;aa;
a;0.694;aaaaa;
a;0.54;a;
aa;0.115;a;
a;0.0519;aaaaaaaaaa;
aaa;0.822;aaaa;
aaa;0.421;aaaa;
aaa;0.184;aaaaa;
a;0.551;aaaaa;
aaa;0.232;aaaaaaaa;
a;0.0288;aaaaa;
aa;0.332;aaaa;
aa;0.287;aaaaaaaaa;
a;0.0368;aaaaaaaaaa;
aaa;0.0636;aaaaa;
aaa;0.608;aaaaaaa;
aa;0.272;aa;
aaa;0.873;aaa;
aa;0.491;aaaaa;
aaa;0.85;aaaaaaaa;
a;0.579;aa;
aa;0.897;aaaaaaaaaa;
a;0.855;aaa;
aaa;0.336;aaaaaa;
aa;0.413;aaaaa;
a;0.015;aaaaa;
a;0.827;aaaaaaa;
aa;0.851;aaaaa;
aa;0.0913;aaaa;
aa;0.318;aa;
aaa;0.629;aaaaaaaaa;
a;0.425;aaaaaaaaa;
aaa;0.98;aaaaaa;
aaa;0.00866;aaaaaaa;
a;0.298;aa;
aaa;0.273;aaaaaaaaa;
a;0.578;aaaaaaa;
aa;0.71;aaaaaa;
a;0.221;aaaa;
aa;0.643;aaaaaa;
aa;0.344;aaa;
aa;0.175;aa;
a;0.728;a;
aaa;0.419;aaaaaa;
aa;0.678;aaaaaaaa;
aaa;0.83;aaaaa;
aaa;0.509;aaaa;
aa;0.662;aaaaaaaaaa;
a;0.475;aaaaaa;
aa;0.682;aaaaaaaaa;
aa;0.39;aaa;
aa;0.226;aaaa;
aaa;0.863;aa;
a;0.0993;a;
aa;0.166;a;
aa;0.224;aaaaaaaaa;
a;0.555;aaaaaa;
a;0.594;aaaaaaaaaa;
aaa;0.507;aa;
a;0.261;aaa;
a;0.201;aaaaaa;
a;0.744;aaaa;
a;0.236;aaaaaa;
a;0.0231;aaaaaaaaa;
a;0.616;aaaaa;
aaa;0.194;aa;
aaa;0.0234;a;
aaa;0.944;aaaaa;
aa;0.104;aa;
aaa;0.153;aaaaa;
aa;0.58;aaaaaaaaaa;
a;0.391;aa;
aaa;0.671;aaaaaaa;
aa;0.603;aaaaaaaa;
a;0.584;a;
aa;0.205;aaaaa;
a;0.269;aaa;
a;0.885;aaaaaaaaaa;
aaa;0.382;aaaaa;
a;0.565;aaa;
aaa;0.858;aaaaaaaaa;
aa;0.441;aaaaa;
aaa;0.679;aaaaaaaaa;
aa;0.817;aaaaaaaaa;
aaa;0.462;a;
a;0.821;aaaaaa;
aa;0.287;aaaaaaaaa;
aa;0.345;aaaaaaa;
aa;0.409;aaaaaaaa;
a;0.00056;aaaaa;
aa;0.519;aaaaaaaaa;
a;0.36;aaaaa;
a;0.219;a;
aaa;0.697;aaaaaaa;
a;0.903;aaaaaa;
a;0.262;aaaaaaaa;
a;0.595;aaaaaaa;
aaa;0.103;aaaaaaaaa;
aa;0.0357;aaaaaaaaaa;
aaa;0.374;aaaaaaaaa;
a;0.405;aaaaa;
aa;0.533;aaaaaaaaaa;
aaa;0.0669;aaaa;
aa;0.0145;aa;
a;0.0715;a;
aa;0.452;a;
aa;0.777;aaaaa;
aa;0.086;aaaaaaaaa;
aaa;0.563;aaaaaaaaa;
aaa;0.991;aaaaaa;
aaa;0.112;aaaaaa;
a;0.53;a;
aa;0.414;aaaaaaa;
aaa;0.475;aaaaaaaaa;
a;0.352;a;
a;0.753;aaaaaaaaaa;
aa;0.615;aaa;
aa;0.21;aaaaaaaa;
aa;0.0933;aaaa;
a;0.816;aaaaaaaaaa;
aa;0.243;aa;
aaa;0.953;aaaaaaaaaa;
aaa;0.764;aaaaa;
a;0.163;aaaa;
aaa;0.099;aaaaaa;
a;0.263;aaaaaaaa;
aa;0.395;aaaaaaaaa;
a;0.886;aa;
a;0.21;aaaaaaa;
aa;0.999;aaaaaaaaaa;
aaa;0.485;aaaaaaaaa;
aaa;0.0825;aaaaaaaaa;
aaa;0.369;aaaaaa;
aaa;0.639;aaa;
aa;0.982;aaaaaaaaa;
a;0.304;aaaaaaaaaa;
aaa;0.0704;aaa;
aaa;0.217;aaaaaaaa;
a;0.257;aaa;
a;0.465;aaaaaaa;
aaa;0.579;aaaaaaaaaa;
a;0.697;a;
aa;0.269;aaaaaaaa;
a;0.0901;aaaaaaa;
a;0.554;aa;
a;0.304;aaaaaaaa;
a;0.543;aaaaa;
a;0.9;aaaaaaaaaa;
aaa;0.704;aaaaaaaaaa;
a;0.582;aaaaaaaaaa;
a;0.252;aaaaaaaaa;
aa;0.545;aa;
aa;0.796;aaaa;
aaa;0.363;aaaaaa;
aa;0.00317;aaa;
aaa;0.361;aaaaaaaaa;
aa;0.34;aaaa;
aa;0.855;aaaaaaaa;
aa;0.755;aaaaa;
a;0.425;aa;
a;0.694;aaaaaaa;
aa;0.832;aaaa;
aa;0.333;aaaaaa;
aaa;0.728;aaaaa;
aaa;0.921;aaaaaaaaaa;
aa;0.784;aaaaaa;
aa;0.121;aaaaa;
a;0.561;aaaaaa;
aaa;0.616;aaaa;
a;0.77;aaaa;
a;0.435;aaaaaa;
a;0.332;aaaaaaa;
a;0.87;aaaaaaaaa;
aa;0.134;aaaaaaa;
a;0.522;aaaaaa;
a;0.273;aaa;
aa;0.917;aaaaaaaa;
aa;0.145;aaa;
aaa;0.39;aa;
a;0.211;aaaaaa;
aaa;0.364;aaaaa;
aa;0.157;aaaaaa;
aa;0.412;aa;
aaa;0.517;aaaaaaaaa;
aa;0.0602;aaaaaaa;
a;0.5;aaaaaaaaa;
a;0.942;aa;
aa;0.17;aaa;
aaa;0.31;aa;
aa;0.889;aaaaaaaaa;
aa;0.348;aaaaaaa;
aa;0.229;aaaaaaaaaa;
aaa;0.389;aa;
aa;0.789;aaa;
aaa;0.93;aaaaaaaa;
a;0.532;aaaaaaaa;
aaa;0.0759;aaaa;
aaa;0.805;aaaaaaaaaa;
a;0.651;aaaaa;
aaa;0.251;aaaaaa;
aa;0.586;aaaaaa;
aaa;0.154;aa;
aa;0.0742;aaaaaaaaaa;
aa;0.715;aa;
aa;0.0227;aaaaaaaa;
aaa;0.877;aaaaaaaaa;
aa;0.402;aaaaa;
aa;0.618;aaaa;
aaa;0.192;aaaaaaaaaa;
aa;0.311;a;
aa;0.706;aaaaaaaa;
aaa;0.149;aaaaaaaaa;
aa;0.851;aa;
a;0.938;a;
a;0.482;aaaaaaaaa;
aaa;0.415;aaaaaaa;
aaa;0.159;a;
a;0.801;aa;
a;0.351;aaaaa;
a;0.685;aaa;
aa;0.522;aaaaaaaaa;
a;0.667;aaa;
aa;0.43;a;
aa;0.961;aaaaaaaa;
a;0.693;aaaaaaaaa;
aaa;0.0441;aaaaaa;
a;0.844;aaaa;
a;0.357;a;
a;0.381;aaa;
a;0.126;aaaaa;
aaa;0.0402;aaaaaaaa;
aaa;0.917;a;
aaa;0.797;aa;
aaa;0.216;aaaaaaaaaa;
aaa;0.833;aaa;
aa;0.515;aaaaaaaaa;
a;0.293;aaaaa;
a;0.911;aaaaaaaa;
aa;0.0297;aaaaaaaaa;
a;0.127;aaaaaaaaaa;
aaa;0.42;aa;
aa;0.127;aaaaa;
aaa;0.923;aaaaaaa;
a;0.0471;aaaaaaaaa;
a;0.548;aa;
a;0.0579;aaaaaaaa;
a;0.612;a;
aa;0.322;aaaaa;
aa;0.903;aaaaa;
aa;0.999;aa;
aaa;0.0321;a;
aaa;0.711;aaaaa;
aa;0.285;aaaaaaaaa;
aaa;0.202;a;
aaa;0.437;aaaaaaa;
aa;0.308;aa;
a;0.614;aa;
a;0.249;aaaaaaa;
aa;0.67;aaaa;
aaa;0.806;aaaaaaa;
aa;0.055;aaaaaaa;
aaa;0.0666;aaaaaaa;
aa;0.827;aaaaaaaaa;
aa;0.246;aaaaa;
a;0.0118;aaaaaaa;
aa;0.968;aaaaaaaa;
a;0.752;aaa;
aaa;0.455;aa;
aaa;0.99;aaaa;
aaa;0.815;aa;
a;0.637;aa;
a;0.857;aaaa;
aa;0.928;a;
aa;0.268;aaa;
aaa;0.937;aaaaaaa;
aaa;0.0876;aa;
aaa;0.448;aaaaaaa;
a;0.0874;aaaaaaa;
aaa;0.739;aaa;
a;0.275;aaaaaa;
aa;0.538;aa;
aaa;0.994;aaaaaaa;
aaa;0.218;aa;
aa;0.347;aaa;
aaa;0.721;aaaaaaaaa;
aaa;0.237;aaaaaaa;
aa;0.746;aaaaaa;
a;0.0161;aaaaa;
a;0.445;aaaaaaaa;
aaa;0.26;aaa;
aa;0.184;aaaaaa;
aa;0.609;aaaaaaa;
a;0.618;aaaaa;
aaa;0.183;aaaa;
a;0.748;aaaaaaaaaa;
a;0.705;aaaa;
aaa;0.376;aaaaaa;
a;0.635;aaaaaaaa;
aa;0.203;aaaaaa;
a;0.677;aaaaaaaaa;
aa;0.381;aaaaaaaaa;
a;0.728;aaaaaaaaa;
a;0.537;aaaaa;
aaa;0.892;aaaaa;
aaa;0.144;a;
aa;0.628;a;
aaa;0.0751;aaa;
aaa;0.345;aaaaa;
a;0.271;aaaaaa;
a;0.347;aa;
aa;0.0734;aaaaaaaaa;
aaa;0.224;aaaaaaa;
aa;0.335;aa;
aa;0.249;aaaaaaaa;
aaa;0.583;aaaaaa;
aaa;0.686;aaa;
aa;0.146;aaaaaaaaa;
aaa;0.0375;aaaaaaaaa;
a;0.928;aaaaaa;
aa;0.8;aaaaaa;
aaa;0.269;aaa;
aaa;0.694;aaaaa;
a;0.734;aaaaa;
aaa;0.974;aaaaaaaaaa;
aaa;0.148;aaaaaa;
aaa;0.214;aaaa;
aaa;0.0957;aaa;
a;0.492;aaaaaaa;
a;0.999;aaaaa;
aaa;0.176;aaaaaaaaa;
a;0.598;aaaaaa;
aa;0.421;aaaa;
a;0.25;aaaa;
aaa;0.856;aaaaaa;
a;0.796;aaaaaaaaaa;
aaa;0.257;aaaaaaaaa;
aaa;0.674;aa;
aaa;0.0238;aaaaaaaaa;
a;0.462;aaaaaa;
a;0.215;aaaaaa;
a;0.726;aa;
aaa;0.833;aaaaaa;
a;0.252;aaaaaaaa;
aa;0.618;aaaaaaaaaa;
aaa;0.825;aaaaaaa;
aaa;0.853;aaa;
a;0.0587;aaaa;
aaa;0.954;aaaaa;
aa;0.936;aaaaaaaa;
a;0.886;aaa;
aa;0.768;aaaaaaaaaa;
aa;0.476;aaaaaaaaa;
a;0.0582;aaaaaaaa;
aa;0.637;a;
aa;0.592;aaa;
a;0.955;aa;
aaa;0.0575;a;
aaa;0.754;aaaa;
aa;0.515;a;
aaa;0.14;aaaaaaaaa;
aa;0.035;aaaa;
a;0.558;aaa;
a;0.37;aaaa;
aa;0.758;aaaaa;
a;0.503;aaa;
a;0.721;aaaaaaa;
aaa;0.743;aaaaaaaa;
aaa;0.0387;aaaaaaaa;
aa;0.916;aaaaaaa;
aa;0.997;aaaaaaa;
a;0.933;a;
aaa;0.144;aaaaaaaaaa;
aaa;0.363;aa;
a;0.345;aaaaaaaaaa;
a;0.616;aaaa;
aa;0.0842;aaaaa;
aa;0.253;aaaaaaaaa;
aaa;0.91;aaa;
aaa;0.413;aaaaaaa;
aa;0.43;aaaaaaaa;
aaa;0.626;aa;
aa;0.465;aaaaaaa;
aa;0.00784;aaaaaaaa;
a;0.534;aaaaaa;
aaa;0.374;aaaaaa;
a;0.139;aaaaaaaa;
aa;0.0421;aaaaaaaaaa;
aaa;0.141;aaa;
aaa;0.686;aa;
aaa;0.747;aaaaaaa;
aaa;0.891;aaaaaaa;
aa;0.101;aaaaa;
a;0.645;aaa;
aaa;0.242;a;
a;0.168;aaaaa;
aa;0.111;aa;
a;0.232;aa;
a;0.324;aaaaaa;
aaa;0.34;aaaa;
aa;0.733;aaaaaa;
aaa;0.596;aaaaaaa;
a;0.0921;a;
aa;0.546;aaaaa;
aaa;0.375;aaaaa;
aaa;0.302;aa;
a;0.0471;aaa;
aaa;0.358;aaaaaaaaa;
a;0.993;aaaaaaaaaa;
aaa;0.218;aaaaaaaaa;
a;0.22;aaaaaa;
aaa;0.123;a;
aa;0.843;aaa;
aa;0.965;aaaaaa;
a;0.707;a;
aaa;0.944;aaaaaaa;
aaa;0.0897;aa;
a;0.869;aaaaaa;
a;0.36;aaa;
aaa;0.982;aaaaaaa;
aaa;0.648;aaaa;
a;0.0444;aaaaaaaaaa;
a;0.565;aaaaaaaaa;
aaa;0.622;aaaaaaaaaa;
a;0.0837;aaaaaaaaaa;
a;0.906;aaaaa;
a;0.0312;aaaaaa;
aaa;0.0416;a;
a;0.856;aaa;
aaa;0.377;aaa;
a;0.431;a;
aaa;0.0426;aa;
a;0.545;aaaaa;
aaa;0.579;aaaaaaaaaa;
aa;0.457;aaaaaaaa;
aaa;0.247;aaaaa;
aaa;0.33;aaaaaaaa;
aa;0.0356;aaaaaaaaaa;
a;0.358;aaa;
aaa;0.493;aaaaaaaaa;
aa;0.337;aaaaaa;
aaa;0.7;a;
a;0.975;aaaaaaaa;
aaa;0.69;aaaaaaa;
a;0.132;aaaaa;
aaa;0.657;aaaaaaaa;
aaa;0.0787;aaa;
a;0.105;aaaaaaa;
aa;0.656;aaaaaaaa;
aaa;0.506;aaaaaaaaaa;
a;0.692;aaaaaa;
a;0.735;aaa;
a;0.626;a;
aa;0.431;aaaa;
aa;0.409;a;
a;0.734;a;
