ATT0(float,1);ATT1(string,1);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(string,3);ATT10(string,2);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.913;a;aaaaaaaa;aaaaaa;0.902;0.698;0.841;aaa;aa;a;a;aaaa;0.346;0.0137;0.549;0.475;aaaa;aaaaaa;a;0.792;0.661;0.423;0.953;a;a;0.348;aaaaa;aaa;0.197;0.0264;a;aaaa;0.0876;0.131;0.973;0.623;0.976;0.504;aaaa;aaaaaaaa;0.926;0.103;0.16;0.19;0.767;aaaaa;0.469;0.344;aa;
0.0945;a;aaaa;aaaaaa;0.395;0.381;0.16;a;aa;a;aa;aaaaa;0.408;0.685;0.92;0.865;aaaaa;a;aa;0.726;0.821;0.958;0.983;a;aaa;0.794;aaaaa;aaaa;0.437;0.287;aaa;aaa;0.224;0.273;0.158;0.242;0.408;0.498;a;aaaa;0.437;0.415;0.96;0.274;0.18;aaaaa;0.295;0.074;aaaa;
0.179;a;aaaaaa;aa;0.475;0.181;0.688;aaa;a;aa;aa;aa;0.186;0.138;0.229;0.969;aaa;aaaaaa;aa;0.718;0.824;0.936;0.688;a;a;0.566;aaaaaa;aaa;0.95;0.946;aa;a;0.627;0.459;0.301;0.502;0.046;0.136;aaaa;a;0.361;0.56;0.501;0.245;0.717;aaaaa;0.937;0.8;aaaaa;
0.258;a;a;aaaa;0.559;0.316;0.0453;aaa;a;a;a;aaaaaaaaa;0.6;0.246;0.193;0.459;aa;aaaaaaaa;a;0.512;0.405;0.255;0.0218;a;aaa;0.0088;aaaaaaaaa;aaaaa;0.74;0.911;aaa;a;0.683;0.395;0.264;0.0223;0.14;0.702;aa;aaa;0.241;0.573;0.898;0.628;0.686;a;0.0789;0.963;aaaaaaaa;
0.852;a;aaa;aa;0.574;0.404;0.201;a;aa;a;aa;aaa;0.549;0.164;0.913;0.476;aa;aaaaaaaaa;aaa;0.28;0.758;0.341;0.545;a;a;0.847;aaa;a;0.464;0.122;a;aaaaa;0.454;0.826;0.544;0.659;0.00632;0.29;aa;aaaaaaaaa;0.945;0.245;0.337;0.497;0.866;aaaaaa;0.436;0.316;aaaaaaaaaa;
0.337;a;a;aaaaaaa;0.839;0.159;0.554;a;a;aa;aa;aa;0.694;0.0515;0.285;0.274;aa;aaaaaaaaa;a;0.723;0.256;0.13;0.908;a;aaaa;0.887;aaaaaaa;aaaaa;0.0698;0.228;aa;aaaaa;0.582;0.849;0.686;0.13;0.331;0.537;aaaa;aaaaaaaa;0.437;0.097;0.995;0.287;0.417;aaaaaaa;0.139;0.859;aaaaaa;
0.488;a;aa;aaaa;0.286;0.746;0.534;aa;a;a;a;aaa;0.645;0.711;0.322;0.0447;a;aaaa;a;0.689;0.67;0.441;0.707;a;aaa;0.964;a;aaa;0.896;0.442;aa;aaa;0.309;0.658;0.72;0.89;0.0925;0.106;aa;aaaaaaa;0.397;0.664;0.687;0.853;0.846;aaaaaaa;0.435;0.706;aaaaa;
0.945;a;aaaaaaaaa;aaaa;0.724;0.082;0.641;aaa;aa;a;aa;aaaaaaaaa;0.617;0.78;0.228;0.409;aaa;aaaaaa;aaa;0.256;0.826;0.839;0.248;a;a;0.456;aaaaaaaaaa;aaa;0.576;0.178;a;aaaaaa;0.382;0.143;0.323;0.371;0.0178;0.761;aaaa;aaaaaaaaa;0.178;0.64;0.889;0.922;0.652;aaaaaaaa;0.35;0.879;aa;
0.994;a;a;aaaa;0.234;0.679;0.61;aa;a;a;a;a;0.156;0.174;0.481;0.131;aaaa;a;aaaa;0.583;0.689;0.604;0.0262;a;a;0.894;aaaaaaaaa;a;0.0308;0.695;aaa;aaa;0.812;0.566;0.31;0.0804;0.611;0.76;aaaa;aaaa;0.107;0.0487;0.923;0.878;0.247;aaaaa;0.826;0.442;aaaa;
0.418;a;aaaaaa;aaaaa;0.313;0.00388;0.255;a;a;aaa;aa;aa;0.236;0.253;0.613;0.771;a;aaaaaaaaaa;aa;0.279;0.415;0.935;0.919;a;aa;0.951;aaaaaaaaaa;aaaaa;0.436;0.51;aaa;aa;0.0162;0.143;0.734;0.205;0.998;0.498;aa;aaa;0.758;0.712;0.279;0.709;0.0112;aa;0.655;0.799;aaaa;
0.469;a;aaaa;aaa;0.64;0.433;0.457;a;aa;aaa;aa;aaaaaa;0.06;0.881;0.855;0.226;aaaa;aaa;a;0.0468;0.723;0.854;0.467;a;aaaa;0.838;aa;aaaa;0.914;0.151;a;aaaa;0.408;0.354;0.0441;0.26;0.601;0.444;aa;aaaaaa;0.164;0.557;0.364;0.984;0.784;aaaaaaa;0.163;0.316;aaaa;
0.592;a;aaaaaaaaa;aaaa;0.125;0.534;0.634;aa;a;aa;a;aaaaaaa;0.0332;0.494;0.405;0.444;aaaaa;aaaaa;aa;0.369;0.267;0.853;0.413;a;aaa;0.495;aaaaaaaa;aaaa;0.324;0.435;a;aaaa;0.643;0.551;0.625;0.743;0.0387;0.93;aa;aaaa;0.0785;0.616;0.442;0.0285;0.766;aaaaaaaa;0.509;0.0857;aaaaaaa;
0.216;a;aaaa;aaa;0.829;0.832;0.854;aaa;aa;aaa;aa;aaaaaaa;0.763;0.809;0.612;0.734;aaaaa;aaaaaaaaaa;aaaa;0.892;0.768;0.486;0.0226;a;aaaa;0.0143;aaaaaaaaaa;aa;0.00536;0.0842;aa;aaaa;0.17;0.773;0.213;0.857;0.457;0.347;aaa;aaaaaaaaa;0.68;0.479;0.989;0.971;0.0313;aaa;0.795;0.185;aaaa;
0.434;a;aaaaa;aaaaaaaaa;0.53;0.0743;0.804;a;aa;a;aa;aaaaaaaaa;0.0283;0.023;0.912;0.84;aaa;aa;a;0.873;0.296;0.739;0.976;a;aaaa;0.735;aaaaaaaa;a;0.348;0.714;aaa;aaa;0.239;0.125;0.577;0.655;0.9;0.345;aaa;aaaa;0.00741;0.588;0.655;0.857;0.0741;a;0.63;0.104;aaaa;
0.447;a;aaaa;aaaaaaa;0.852;0.324;0.608;aaa;a;aa;aa;aaaa;0.975;0.748;0.411;0.768;a;aaaaaaa;aaaa;0.999;0.514;0.969;0.57;a;aa;0.451;aaaa;aaaa;0.464;0.257;a;aa;0.279;0.0586;0.752;0.277;0.237;0.353;a;aa;0.143;0.857;0.0695;0.534;0.496;aa;0.128;0.624;aaaaaaaa;
0.733;a;aaaa;aaaaaaaa;0.448;0.22;0.433;aaa;a;aa;aa;aaa;0.307;0.74;0.702;0.348;a;aa;aaa;0.062;0.786;0.255;0.869;a;a;0.889;aaaaaaaaa;aaa;0.781;0.835;aa;aaaaaaa;0.403;0.57;0.31;0.68;0.526;0.347;aaaa;aaaaa;0.345;0.849;0.639;0.375;0.185;aaaaaaaa;0.184;0.854;aaa;
0.361;a;aaaa;aaaaa;0.0717;0.465;0.616;a;aa;a;aa;aaaaaaa;0.832;0.191;0.896;0.901;aaaa;aaa;aaa;0.969;0.295;0.382;0.43;a;aaa;0.266;aaaa;aa;0.111;0.478;aaa;aaaa;0.0927;0.386;0.193;0.242;0.712;0.273;aaaa;aaaaaaa;0.516;0.403;0.509;0.645;0.594;aaaaaa;0.0233;0.257;aaaaaaa;
0.813;a;aaaa;aa;0.612;0.207;0.444;a;a;aa;aa;a;0.384;0.21;0.982;0.839;aaaa;aaaaaaaa;aa;0.68;0.904;0.411;0.629;a;aa;0.811;a;aaa;0.984;0.597;aa;aaaaaaa;0.765;0.582;0.145;0.594;0.0587;0.121;aaaa;aaaaaaaaa;0.439;0.589;0.467;0.0548;0.227;a;0.535;0.25;aaaaaaaaaa;
0.297;a;aaaaaaa;aaaaaaaaa;0.39;0.181;0.459;a;a;a;aa;aa;0.483;0.0951;0.15;0.919;aaaa;aaaaaaaaaa;a;0.0676;0.782;0.687;0.0362;a;aa;0.234;aaaaaaa;aaaa;0.467;0.771;aa;aaaaa;0.977;0.591;0.33;0.362;0.424;0.913;a;aaaaaa;0.066;0.648;0.0183;0.25;0.875;aaaaa;0.479;0.797;aaaaa;
0.524;a;aaaaaa;aaaaaa;0.179;0.255;0.558;a;a;a;aa;aaaaaaaaa;0.173;0.172;0.862;0.592;aaaaa;aaaaaaaaaa;aaaa;0.0611;0.67;0.905;0.901;a;aaaa;0.57;aaaaaaa;aaaa;0.98;0.0927;aaa;aaaaaa;0.225;0.749;0.218;0.102;0.0568;0.257;a;aa;0.0613;0.853;0.114;0.406;0.0168;aa;0.265;0.235;aa;
0.0913;a;aaaaaaa;aaaaaaaa;0.24;0.12;0.355;a;a;aaa;a;aaaaaaa;0.248;0.339;0.0675;0.155;a;aaa;aa;0.151;0.802;0.868;0.135;a;a;0.539;a;aaaa;0.081;0.974;a;aaaaa;0.557;0.00733;0.198;0.778;0.91;0.0365;aaaa;aaaaa;0.568;0.355;0.766;0.356;0.545;aaaaaaaa;0.109;0.218;aaaaaaaa;
0.168;a;aaaaaa;a;0.873;0.428;0.687;aa;a;aa;a;aaaaaaaaa;0.957;0.908;0.0853;0.658;aaaaa;aaa;aa;0.654;0.315;0.65;0.357;a;a;0.76;aa;a;0.715;0.372;aa;aaaaa;0.799;0.852;0.194;0.754;0.648;0.835;aaaa;aaaa;0.103;0.0319;0.347;0.69;0.455;aa;0.931;0.164;aaaaaaaa;
0.448;a;aaaaaaaaa;aaaaa;0.448;0.528;0.699;a;aa;aa;a;aaaaaa;0.776;0.626;0.206;0.903;aa;a;aaa;0.0779;0.549;0.495;0.853;a;a;0.85;aaaaaaaaaa;aaa;0.678;0.347;a;a;0.67;0.338;0.914;0.402;0.741;0.796;aaaa;aaaaaaaaa;0.641;0.765;0.236;0.088;0.521;aaaaaaa;0.546;0.846;a;
0.307;a;aa;aaaaaaaa;0.759;0.651;0.482;a;a;a;aa;aaaaaaaa;0.0498;0.319;0.418;0.266;aa;aaaaaaaaaa;aaa;0.124;0.719;0.639;0.784;a;aaa;0.0437;aaaaaaa;aa;0.182;0.746;aaa;aaaaaaa;0.287;0.125;0.467;0.726;0.33;0.293;a;aaaaaaaa;0.365;0.418;0.221;0.366;0.512;aa;0.0171;0.142;aaaa;
0.315;a;aaaaaa;a;0.556;0.26;0.669;aaa;aa;a;aa;aaaaaaa;0.699;0.786;0.342;0.636;a;aaaaaaaa;aaa;0.404;0.388;0.852;0.0976;a;aaa;0.229;a;aaaa;0.324;0.123;a;aaaaaa;0.681;0.154;0.0547;0.874;0.153;0.33;aaaa;aaa;0.502;0.379;0.624;0.124;0.511;aaaaa;0.213;0.494;aaaa;
0.19;a;a;aaaa;0.462;0.593;0.254;a;a;a;a;aaaaaa;0.221;0.216;0.274;0.957;aaa;aaaaa;aa;0.472;0.324;0.164;0.395;a;aa;0.351;aaaa;aaaa;0.148;0.775;aaa;a;0.952;0.0782;0.515;0.852;0.542;0.835;aaa;aaaaaaaa;0.735;0.641;0.834;0.683;0.824;aa;0.801;0.034;aaaa;
0.769;a;aaaaa;aaaaaa;0.728;0.841;0.787;aaa;aa;aa;aa;a;0.506;0.939;0.763;0.9;a;aaaaa;aaaa;0.328;0.663;0.841;0.729;a;a;0.955;aaaaaaaaa;aaaa;0.762;0.832;a;aaaaaa;0.874;0.0523;0.484;0.906;0.143;0.109;aaa;aaaaaaaa;0.805;0.369;0.0489;0.471;0.981;aaaa;0.154;0.702;aaa;
0.879;a;aaa;aaaaaaaa;0.256;0.629;0.0834;a;a;aaa;a;aa;0.742;0.649;0.345;0.577;a;aaaaaaaaaa;aaaa;0.918;0.84;0.844;0.15;a;aaaa;0.562;aaaaaa;a;0.537;0.0655;aa;aaaaaaa;0.0373;0.735;0.583;0.0436;0.216;0.0358;aaa;aaaaaaa;0.433;0.196;0.806;0.391;0.328;aaaa;0.19;0.807;aaaaaa;
0.621;a;aaa;aaaaaa;0.347;0.271;0.0851;aaa;aa;aaa;aa;aaaaaaa;0.223;0.898;0.394;0.506;aa;aaaaaaaa;aaa;0.195;0.0539;0.347;0.639;a;aaa;0.237;aaaaaaaaa;aaaaa;0.282;0.804;aa;aa;0.111;0.954;0.835;0.412;0.647;0.203;aa;aaaa;0.3;0.922;0.0135;0.174;0.362;aaa;0.829;0.631;a;
0.479;a;aaaaa;aaaaaa;0.971;0.921;0.953;aa;a;aa;a;a;0.287;0.311;0.727;0.0444;aaaa;aaa;aaaa;0.345;0.306;0.736;0.107;a;aaa;0.223;aa;aaaa;0.136;0.0222;aaa;aaaaa;0.78;0.0123;0.338;0.201;0.604;0.102;aa;aa;0.42;0.141;0.392;0.749;0.4;aaaaaaaa;0.77;0.405;aaaaaaaa;
0.386;a;aaaaaa;aaaaaaaa;0.233;0.866;0.259;aa;aa;aa;a;aaaaaaa;0.518;0.98;0.0927;0.136;a;aaaa;aaaa;0.5;0.736;0.177;0.321;a;aaaa;0.535;aaaaaa;a;0.0641;0.57;aaa;aa;0.435;0.0102;0.848;0.343;0.264;0.161;aa;aa;0.257;0.435;0.135;0.629;0.457;aa;0.227;0.503;aaaaaaaa;
0.35;a;aa;aaaaaaa;0.0829;0.355;0.68;aa;a;aa;aa;aaaaa;0.704;0.736;0.681;0.437;aa;aaaaaaaaa;aaa;0.823;0.326;0.184;0.857;a;aa;0.358;aaaaaaa;a;0.327;0.638;aaa;aaa;0.525;0.85;0.414;0.296;0.082;0.892;a;aaaaaa;0.878;0.682;0.52;0.749;0.338;aaaaaa;0.0505;0.894;aaaaaaaa;
0.496;a;aaaaaaaaa;aa;0.143;0.217;0.763;a;a;aaa;aa;aa;0.0713;0.151;0.455;0.942;aaaaa;aaaaaa;aa;0.318;0.494;0.567;0.407;a;aaa;0.698;aaaaaaaaaa;aa;0.298;0.743;aa;aaaaaa;0.64;0.251;0.885;0.333;0.669;0.416;aaaa;aaaaa;0.89;0.769;0.426;0.0373;0.382;aa;0.711;0.849;aaaaa;
0.137;a;aaaaaa;aaaaaaaa;0.678;0.383;0.737;a;a;aaa;aa;a;0.302;0.23;0.523;0.0226;a;aaaaaaa;a;0.695;0.106;0.708;0.522;a;aa;0.685;aaaaaaaaaa;a;0.994;0.998;a;a;0.884;0.352;0.556;0.106;0.495;0.34;aa;aaaaaaaa;0.902;0.0242;0.485;0.647;0.372;aaaaaaa;0.796;0.938;aa;
0.477;a;aaaaaa;aaaaaa;0.581;0.84;0.0216;a;a;aaa;a;aaaaaaaa;0.972;0.0835;0.745;0.352;aa;aaaa;aaaa;0.518;0.668;0.364;0.513;a;aaaa;0.692;aaaaaaa;a;0.345;0.778;aaa;a;0.349;0.0904;0.418;0.0511;0.847;0.705;aa;aaaaaaaaa;0.368;0.802;0.252;0.266;0.796;aaaa;0.686;0.887;aaaaaaa;
0.888;a;aa;aaaaaaaa;0.802;0.42;0.531;aa;a;aaa;aa;aaa;0.554;0.259;0.982;0.494;aaa;aaaaa;aaa;0.661;0.813;0.333;0.999;a;a;0.822;aaa;aaaa;0.556;0.348;aaa;a;0.401;0.57;0.15;0.703;0.598;0.529;aa;aaaaaaa;0.425;0.682;0.55;0.404;0.213;aa;0.494;0.181;aaaaaaaaa;
0.674;a;aaaaaaaa;aaaaaa;0.654;0.936;0.962;aa;aa;aa;a;aaa;0.84;0.667;0.302;0.275;aaa;aaaaaaaaa;aaa;0.707;0.122;0.375;0.912;a;a;0.188;aaaaaaaaaa;aaa;0.0858;0.438;aa;aaaaaa;0.701;0.582;0.0737;0.291;0.406;0.613;aa;aaaaaaa;0.401;0.733;0.813;0.979;0.409;a;0.334;0.848;a;
0.0368;a;aaaaaaaa;aaaaaaaa;0.548;0.193;0.571;aa;a;aaa;aa;aa;0.811;0.779;0.367;0.0729;a;aaaaa;aaaa;0.74;0.644;0.947;0.884;a;a;0.516;aaaaaaaaaa;aaa;0.00217;0.389;aaa;aaaaaaa;0.0892;0.721;0.0866;0.307;0.188;0.339;aaa;a;0.485;0.475;0.0305;0.423;0.41;aaaaa;0.94;0.187;aaaaaaaaaa;
0.145;a;aaaaaaaaa;aaaaa;0.496;0.632;0.427;a;a;a;a;aaaaaaaaa;0.805;0.633;0.0688;0.553;aa;aaaaa;a;0.744;0.463;0.0497;0.491;a;aaa;0.121;aaaaaaaaaa;aaa;0.899;0.487;aaa;aaaaa;0.125;0.326;0.94;0.057;0.681;0.936;aa;aaaaaa;0.788;0.83;0.457;0.912;0.112;aaaaaaaa;0.605;0.226;aaaa;
0.464;a;a;aaaaaaaa;0.697;0.87;0.332;aa;aa;aa;a;aaaaa;0.949;0.337;0.888;0.218;aa;aaa;a;0.393;0.276;0.35;0.237;a;aaaa;0.744;aaaaaaaa;aaa;0.122;0.468;a;aaa;0.374;0.25;0.831;0.491;0.621;0.697;aa;a;0.769;0.559;0.381;0.685;0.751;aaaaaaaa;0.598;0.729;aaaa;
0.721;a;aa;aaaaaa;0.732;0.542;0.0935;aaa;aa;a;aa;aaa;0.806;0.77;0.219;0.98;aaaa;aa;aa;0.977;0.233;0.55;0.0955;a;aaa;0.985;aaaaaa;aaa;0.14;0.798;a;aaaa;0.4;0.729;0.888;0.891;0.617;0.192;aaaa;aa;0.431;0.183;0.443;0.485;0.522;aaa;0.229;0.0821;a;
0.907;a;aaaa;aaaaaaaa;0.785;0.965;0.871;a;a;aa;aa;aaaa;0.421;0.647;0.754;0.317;a;aaa;aaa;0.421;0.664;0.203;0.772;a;aaa;0.0982;aaaaaaaaa;aaa;0.436;0.55;aaa;a;0.416;0.736;0.177;0.628;0.768;0.00988;a;aaaaaa;0.899;0.048;0.439;0.742;0.731;aaaaa;0.0025;0.958;aaaaaaaa;
0.381;a;aaaaaa;aaaaaaa;0.374;0.166;0.489;aaa;aa;aa;a;aa;0.584;0.88;0.58;0.661;aaa;aa;aa;0.634;0.201;0.857;0.00887;a;aaaa;0.756;aaaaaa;a;0.991;0.526;aaa;aaaa;0.495;0.899;0.667;0.936;0.626;0.129;aa;aaaaa;0.725;0.68;0.0644;0.488;0.939;aaaaaa;0.403;0.386;aaaaaaaa;
0.51;a;a;aaaaa;0.921;0.99;0.244;aa;aa;aaa;a;aa;0.992;0.174;0.972;0.39;a;aaaaa;aa;0.298;0.244;0.192;0.636;a;aa;0.28;aaaaaaa;aaaa;0.123;0.222;aaa;aa;0.142;0.147;0.293;0.145;0.285;0.641;aaa;aaaaa;0.599;0.985;0.999;0.525;0.436;aaaaaa;0.433;0.866;aaaaaa;
0.433;a;a;aaaaaaa;0.478;0.318;0.517;a;a;a;a;aaaaa;0.368;0.913;0.662;0.304;aaaaa;aaaaaaaaa;aaa;0.159;0.293;0.499;0.128;a;a;0.0113;aaaaaaaaa;a;0.0669;0.716;aaa;aaaaa;0.634;0.692;0.964;0.0399;0.152;0.561;aaa;aaaa;0.778;0.75;0.946;0.71;0.14;aaaaa;0.417;0.103;aa;
0.977;a;aaaaaa;aaaa;0.124;0.915;0.953;a;a;aa;aa;aaaaaaa;0.299;0.913;0.134;0.873;aaaaa;aaaaaa;aa;0.954;0.701;0.393;0.74;a;aaaa;0.0973;a;a;0.348;0.838;aaa;a;0.462;0.927;0.379;0.498;0.745;0.166;a;aaaaaa;0.197;0.286;0.477;0.267;0.873;aaaa;0.474;0.573;aaaaa;
0.949;a;aaaaaaaaa;aaaa;0.88;0.236;0.455;aaa;a;a;a;aaaaa;0.234;0.834;0.416;0.262;aa;aaa;aaaa;0.559;0.94;0.0761;0.676;a;aa;0.155;aaaaaa;aaaa;0.892;0.0331;aaa;aaaaaaa;0.0523;0.353;0.285;0.778;0.687;0.414;a;aaa;0.564;0.157;0.035;0.877;0.49;aaaaaaaa;0.86;0.956;aaaa;
0.286;a;aa;a;0.397;0.987;0.614;aa;a;a;a;aa;0.417;0.489;0.0855;0.55;aaa;a;aaa;0.556;0.398;0.15;0.984;a;aa;0.77;aa;aaa;0.112;0.811;a;aaaaa;0.814;0.885;0.299;0.665;0.62;0.538;aaa;a;0.761;0.677;0.398;0.362;0.892;aa;0.0521;0.0642;a;
0.998;a;a;aaaaaaa;0.68;0.566;0.749;a;a;aa;aa;aaaaaa;0.719;0.862;0.509;0.711;a;aaaaaaaaa;aaaa;0.803;0.371;0.198;0.46;a;aaaa;0.188;aaaaaa;aaa;0.0526;0.305;aaa;aaaaaaa;0.22;0.359;0.0603;0.0148;0.352;0.089;a;aaaaaaa;0.889;0.0252;0.81;0.95;0.626;aaa;0.632;0.284;aaaaa;
0.967;a;aa;aaa;0.58;0.0744;0.678;aaa;a;aa;a;aa;0.532;0.427;0.681;0.511;aa;aaaaaaaa;a;0.922;0.31;0.743;0.998;a;a;0.641;aaaaaaaaa;aaaaa;0.682;0.219;aa;aaaaaa;0.589;0.443;0.711;0.834;0.851;0.33;aa;aaaaa;0.662;0.976;0.531;0.0532;0.0388;aaaaaaa;0.362;0.893;aaaa;
0.228;a;aaaaa;aa;0.781;0.816;0.264;aa;aa;aaa;a;aaaaaaaa;0.959;0.929;0.925;0.284;aaaaa;aaaaa;aa;0.496;0.718;0.517;0.829;a;aaaa;0.967;a;aaa;0.613;0.554;aa;aaaa;0.58;0.122;0.0113;0.537;0.324;0.41;a;aaaaa;0.945;0.555;0.834;0.34;0.322;aaa;0.524;0.505;aaaa;
0.877;a;aaaa;aaa;0.304;0.0524;0.569;a;a;a;aa;aaaaaa;0.48;0.483;0.136;0.838;aa;aaaaaaaa;a;0.499;0.00685;0.11;0.658;a;aa;0.75;aa;aa;0.78;0.0445;aa;aaaaa;0.743;0.903;0.253;0.643;0.785;0.966;aaa;aaaa;0.0226;0.43;0.269;0.493;0.677;aaaaaa;0.911;0.0266;aaaaaa;
0.317;a;aaa;a;0.395;0.216;0.651;a;a;aaa;a;aaaaaaaaa;0.295;0.29;0.991;0.24;aaaa;aa;aaaa;0.944;0.555;0.934;0.3;a;a;0.0858;aaaa;aaa;0.695;0.654;a;aaaaaa;0.401;0.0595;0.0659;0.0563;0.705;0.818;a;aaaaaaaa;0.626;0.522;0.423;0.732;0.312;aaa;0.00631;0.08;aaaaa;
